detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4674,0.52,14,0.35,0.898401406667514,0,5,3864,2037,0.012,0.177,str('intersection'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3998367306644882,0.95549562368646,1,1.0,5.0,4.0,0.3998367306644882,0.6776661771754742,1.0,11,1.0,0.026490066225165563,True
PCACD,GasSensor,5332,0.52,18,0.35,0.8209666631273975,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3797511165577342,0.960542904421806,1,1.0,9.0,8.0,0.3797511165577342,0.6701470104897701,1.0,12,1.0,0.052980132450331126,False
PCACD,GasSensor,2042,0.52,15,0.35,0.8772602853601891,0,6,3217,2830,0.011,0.202,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3789573801742921,0.9611128883774338,1,1.0,6.0,5.0,0.3789573801742921,0.6700351342758629,1.0,13,1.0,0.033112582781456956,False
PCACD,GasSensor,1978,0.52,13,0.35,0.9210016559409236,0,4,3182,3177,0.04,0.899,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3636385076252722,0.9634843989177617,1,1.0,4.0,3.0,0.3636385076252722,0.6635614532715169,1.0,14,1.0,0.019867549668874173,True
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3394398828976035,0.9638877901913819,1,1.0,2.0,1.0,0.3394398828976035,0.6516638365444927,1.0,15,1.0,0.006622516556291391,True
PCACD,GasSensor,2423,0.52,18,0.35,0.8209666631273975,0,9,4389,1969,0.231,0.823,str('intersection'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33661256808278855,0.9640349614797784,1,1.0,9.0,8.0,0.33661256808278855,0.6503237647812835,1.0,16,1.0,0.052980132450331126,False
PCACD,GasSensor,1048,0.63,34,0.625,0.6208489227533018,0,4,3315,173,0.236,0.097,str('intersection'),0.08,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47308125,0.7431223053675983,0,2.0,4.0,2.0,0.47308125,0.6081017776837991,2.0,17,2.0,0.019867549668874173,True
PCACD,GasSensor,2716,0.61,30,0.575,0.6606035461110178,0,3,2228,71,0.213,0.045,str('intersection'),0.043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4697130582788673,0.751596753970216,0,2.0,3.0,1.0,0.4697130582788673,0.6106549061245417,2.0,18,2.0,0.013245033112582781,True
PCACD,GasSensor,4476,0.62,49,0.6,0.504011596390979,0,7,4711,210,0.152,0.08,str('intersection'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4594832584422658,0.7746966851875605,0,2.0,7.0,5.0,0.4594832584422658,0.6170899718149132,2.0,19,2.0,0.039735099337748346,False
PCACD,GasSensor,1147,0.52,14,0.35,0.898401406667514,0,5,4402,589,0.392,0.083,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43977084014161233,0.860019896898427,0,2.0,5.0,3.0,0.43977084014161233,0.6498953685200196,2.0,20,2.0,0.026490066225165563,True
PCACD,GasSensor,299,0.57,16,0.4749999999999998,0.8574012544831114,1,1,3494,915,0.146,0.029,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4385194580610022,0.8714118689771672,0,2.0,1.0,1.0,0.4385194580610022,0.6549656635190847,2.0,21,2.0,0.0,True
PCACD,GasSensor,2308,0.52,19,0.35,0.8041643295786007,0,10,3632,1005,0.169,0.127,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4209945329520696,0.8884921971830009,0,2.0,10.0,8.0,0.4209945329520696,0.6547433650675353,2.0,22,2.0,0.059602649006622516,False
PCACD,GasSensor,944,0.52,15,0.35,0.8772602853601891,0,6,2885,571,0.026,0.111,str('intersection'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41787628676470606,0.9037255474929291,0,2.0,6.0,4.0,0.41787628676470606,0.6608009171288176,2.0,23,2.0,0.033112582781456956,False
PCACD,GasSensor,1447,0.5,21,0.3,0.7729432225939664,0,13,3441,460,0.036,0.256,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41418456563180833,0.9192093269093061,0,2.0,13.0,11.0,0.41418456563180833,0.6666969462705572,2.0,24,2.0,0.07947019867549669,False
PCACD,GasSensor,3732,0.52,15,0.35,0.8772602853601891,0,6,2578,754,0.069,0.144,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4082677287581701,0.9287230864954829,0,2.0,6.0,4.0,0.4082677287581701,0.6684954076268265,2.0,25,2.0,0.033112582781456956,False
PCACD,GasSensor,907,0.52,12,0.35,0.9452774775979156,0,3,1452,1022,0.295,0.031,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4031863425925925,0.9385435677049488,0,2.0,3.0,1.0,0.4031863425925925,0.6708649551487706,2.0,26,2.0,0.013245033112582781,True
PCACD,GasSensor,2745,0.52,14,0.35,0.898401406667514,0,5,2755,1602,0.059,0.099,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4024208809912854,0.9415920321135005,0,2.0,5.0,3.0,0.4024208809912854,0.672006456552393,2.0,27,2.0,0.026490066225165563,True
PCACD,GasSensor,2803,0.52,19,0.35,0.8041643295786007,0,10,1659,2357,0.261,0.011,str('intersection'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3971056781045753,0.9477802255743926,0,2.0,10.0,8.0,0.3971056781045753,0.6724429518394839,2.0,28,2.0,0.059602649006622516,False
PCACD,GasSensor,978,0.52,12,0.35,0.9452774775979156,0,3,2124,1550,0.247,0.057,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3869061138344228,0.9521183530153363,0,2.0,3.0,1.0,0.3869061138344228,0.6695122334248795,2.0,29,2.0,0.013245033112582781,True
PCACD,GasSensor,5465,0.52,13,0.35,0.9210016559409236,0,4,4218,1340,0.251,0.311,str('intersection'),0.032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3823592592592593,0.9521289931462945,0,2.0,4.0,2.0,0.3823592592592593,0.6672441262027768,2.0,30,2.0,0.019867549668874173,True
PCACD,GasSensor,465,0.52,11,0.35,0.9714973624491022,0,2,840,4449,0.119,0.126,str('intersection'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37889545206971675,0.9558984655904266,0,2.0,2.0,0.0,0.37889545206971675,0.6673969588300717,2.0,31,2.0,0.006622516556291391,True
PCACD,GasSensor,3050,0.52,17,0.35,0.838677662131982,0,8,2026,1620,0.193,0.162,str('intersection'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37599578567538133,0.9580925057231483,0,2.0,8.0,6.0,0.37599578567538133,0.6670441456992648,2.0,32,2.0,0.046357615894039736,False
PCACD,GasSensor,107,0.52,15,0.35,0.8772602853601891,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36609611928104563,0.9584510838481357,0,2.0,6.0,4.0,0.36609611928104563,0.6622736015645907,2.0,33,2.0,0.033112582781456956,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36331530501089315,0.9626846804805064,0,2.0,2.0,0.0,0.36331530501089315,0.6629999927456998,2.0,34,2.0,0.006622516556291391,True
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33966834150326797,0.9628331026606202,0,2.0,10.0,8.0,0.33966834150326797,0.6512507220819441,2.0,35,2.0,0.059602649006622516,False
PCACD,GasSensor,1459,0.67,68,0.7250000000000001,0.3985055171223304,0,2,3917,130,0.611,0.005,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.459064596949891,0.7016977740619065,0,3.0,2.0,1.0,0.459064596949891,0.5803811855058987,3.0,36,3.0,0.006622516556291391,False
PCACD,GasSensor,3218,0.62,61,0.6,0.4335467687049842,0,8,4577,74,0.415,0.197,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4530691244553378,0.7050858642815325,0,3.0,8.0,5.0,0.4530691244553378,0.5790774943684351,3.0,37,3.0,0.046357615894039736,False
PCACD,GasSensor,36,0.63,31,0.625,0.6502035079541555,0,3,2534,94,0.34,0.176,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4524933823529413,0.7096731824340999,0,3.0,3.0,0.0,0.4524933823529413,0.5810832823935206,3.0,38,3.0,0.013245033112582781,False
PCACD,GasSensor,5201,0.66,26,0.7000000000000001,0.7058579618148617,1,1,2143,67,0.49,0.045,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4478752178649238,0.7425250119621783,0,3.0,1.0,2.0,0.4478752178649238,0.5952001149135511,3.0,39,3.0,0.0,False
PCACD,GasSensor,2952,0.66,78,0.7000000000000001,0.3541712528290351,0,3,2984,12,0.034,0.233,str('intersection'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43887683823529444,0.7607033410452373,0,3.0,3.0,0.0,0.43887683823529444,0.5997900896402659,3.0,40,3.0,0.013245033112582781,False
PCACD,GasSensor,183,0.59,25,0.5249999999999999,0.7182207001918821,0,4,3931,361,0.058,0.131,str('intersection'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43854133986928123,0.852617627026332,0,3.0,4.0,1.0,0.43854133986928123,0.6455794834478066,3.0,41,3.0,0.019867549668874173,False
PCACD,GasSensor,1058,0.49,20,0.2749999999999999,0.7881819556238032,0,13,2194,659,0.445,0.014,str('intersection'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4358863834422658,0.8710552306599063,0,3.0,13.0,10.0,0.4358863834422658,0.6534708070510861,3.0,42,3.0,0.07947019867549669,False
PCACD,GasSensor,58,0.52,17,0.35,0.838677662131982,0,8,1143,290,0.023,0.285,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41636623093681935,0.8864733828070426,0,3.0,8.0,5.0,0.41636623093681935,0.651419806871931,3.0,43,3.0,0.046357615894039736,False
PCACD,GasSensor,4140,0.52,18,0.35,0.8209666631273975,0,9,1630,615,0.253,0.164,str('intersection'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41539982298474937,0.8882977763416511,0,3.0,9.0,6.0,0.41539982298474937,0.6518487996632002,3.0,44,3.0,0.052980132450331126,False
PCACD,GasSensor,486,0.52,17,0.35,0.838677662131982,0,8,4316,1311,0.039,0.013,str('intersection'),0.09,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4151549155773421,0.8971252444364811,0,3.0,8.0,5.0,0.4151549155773421,0.6561400800069116,3.0,45,3.0,0.046357615894039736,False
PCACD,GasSensor,3481,0.52,15,0.35,0.8772602853601891,0,6,4239,817,0.101,0.102,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41171335103485845,0.9084877832397027,0,3.0,6.0,3.0,0.41171335103485845,0.6601005671372806,3.0,46,3.0,0.033112582781456956,False
PCACD,GasSensor,1235,0.52,15,0.35,0.8772602853601891,0,6,3901,1976,0.067,0.113,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4107331427015252,0.9175684166852617,0,3.0,6.0,3.0,0.4107331427015252,0.6641507796933934,3.0,47,3.0,0.033112582781456956,False
PCACD,GasSensor,5407,0.52,14,0.35,0.898401406667514,0,5,389,491,0.211,0.371,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40817158224400873,0.9225206990651138,0,3.0,5.0,2.0,0.40817158224400873,0.6653461406545613,3.0,48,3.0,0.026490066225165563,False
PCACD,GasSensor,3190,0.53,17,0.375,0.838677662131982,0,5,2666,640,0.457,0.303,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39989697712418326,0.9342788911468769,0,3.0,5.0,2.0,0.39989697712418326,0.66708793413553,3.0,49,3.0,0.026490066225165563,False
PCACD,GasSensor,3973,0.52,13,0.35,0.9210016559409236,0,4,2056,736,0.186,0.081,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39825752995642705,0.9346166579295552,0,3.0,4.0,1.0,0.39825752995642705,0.6664370939429911,3.0,50,3.0,0.019867549668874173,False
PCACD,GasSensor,1759,0.52,15,0.35,0.8772602853601891,0,6,2344,2057,0.15,0.07,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3968683415032681,0.9359945361371984,0,3.0,6.0,3.0,0.3968683415032681,0.6664314388202333,3.0,51,3.0,0.033112582781456956,False
PCACD,GasSensor,1595,0.52,12,0.35,0.9452774775979156,0,3,4511,1699,0.203,0.032,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3968627995642699,0.9429682082024171,0,3.0,3.0,0.0,0.3968627995642699,0.6699155038833435,3.0,52,3.0,0.013245033112582781,False
PCACD,GasSensor,4445,0.52,16,0.35,0.8574012544831114,0,7,4943,1337,0.081,0.436,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39313048066448797,0.9452052118308092,0,3.0,7.0,4.0,0.39313048066448797,0.6691678462476486,3.0,53,3.0,0.039735099337748346,False
PCACD,GasSensor,2789,0.52,15,0.35,0.8772602853601891,0,6,4973,1015,0.352,0.6,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38605416666666664,0.9482061281053731,0,3.0,6.0,3.0,0.38605416666666664,0.6671301473860198,3.0,54,3.0,0.033112582781456956,False
PCACD,GasSensor,4342,0.52,17,0.35,0.838677662131982,0,8,2966,2925,0.145,0.13,str('intersection'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3804067946623096,0.948968617114568,0,3.0,8.0,5.0,0.3804067946623096,0.6646877058884388,3.0,55,3.0,0.046357615894039736,False
PCACD,GasSensor,5477,0.52,13,0.35,0.9210016559409236,0,4,2636,928,0.06,0.678,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3773017565359475,0.949176969676808,0,3.0,4.0,1.0,0.3773017565359475,0.6632393631063778,3.0,56,3.0,0.019867549668874173,False
PCACD,GasSensor,1997,0.52,15,0.35,0.8772602853601891,0,6,3072,2078,0.095,0.132,str('intersection'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3771521037581702,0.9535350444875587,0,3.0,6.0,3.0,0.3771521037581702,0.6653435741228644,3.0,57,3.0,0.033112582781456956,False
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3698300711951448,0.9570432310429408,0,3.0,2.0,1.0,0.3698300711951448,0.6634366511190428,3.0,58,3.0,0.006622516556291391,False
PCACD,GasSensor,3386,0.52,12,0.35,0.9452774775979156,0,3,4165,2013,0.172,0.384,str('intersection'),0.081,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36096933551198246,0.9572052367932268,0,3.0,3.0,0.0,0.36096933551198246,0.6590872861526046,3.0,59,3.0,0.013245033112582781,False
PCACD,GasSensor,4787,0.52,21,0.35,0.7729432225939664,0,12,770,1048,0.257,0.734,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582633850762525,0.9578914963014709,0,3.0,12.0,9.0,0.3582633850762525,0.6580774406888616,3.0,60,3.0,0.0728476821192053,False
PCACD,GasSensor,1427,0.52,12,0.35,0.9452774775979156,0,3,3823,2294,0.375,0.756,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3573926198257081,0.9589443551802272,0,3.0,3.0,0.0,0.3573926198257081,0.6581684875029676,3.0,61,3.0,0.013245033112582781,False
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.355670901416122,0.9619286586217399,0,3.0,2.0,1.0,0.355670901416122,0.6587997800189309,3.0,62,3.0,0.006622516556291391,False
PCACD,GasSensor,793,0.52,12,0.35,0.9452774775979156,0,3,3298,2070,0.036,0.567,str('intersection'),0.07,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3452224945533769,0.9621239955917011,0,3.0,3.0,0.0,0.3452224945533769,0.653673245072539,3.0,63,3.0,0.013245033112582781,False
PCACD,GasSensor,2933,0.52,10,0.35,1.0,1,1,3264,3913,0.104,0.985,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33925998093681903,0.9623068178407327,0,3.0,1.0,2.0,0.33925998093681903,0.6507833993887758,3.0,64,3.0,0.0,False
PCACD,GasSensor,3407,0.52,13,0.35,0.9210016559409236,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33030845588235286,0.9626503822857723,0,3.0,4.0,1.0,0.33030845588235286,0.6464794190840626,3.0,65,3.0,0.019867549668874173,False
PCACD,GasSensor,4130,0.67,54,0.7250000000000001,0.4727904894063446,1,1,2815,99,0.526,0.054,str('intersection'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44798210103485836,0.6798128653096499,0,4.0,1.0,3.0,0.44798210103485836,0.5638974831722541,4.0,66,4.0,0.0,False
PCACD,GasSensor,514,0.59,30,0.5249999999999999,0.6606035461110178,0,5,2701,52,0.201,0.272,str('intersection'),0.045,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4438991013071898,0.6913161135695304,0,4.0,5.0,1.0,0.4438991013071898,0.56760760743836,4.0,67,4.0,0.026490066225165563,False
PCACD,GasSensor,393,0.56,18,0.4500000000000001,0.8209666631273975,0,3,703,342,0.19,0.068,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43796071623093685,0.8468287221986144,0,4.0,3.0,1.0,0.43796071623093685,0.6423947192147756,4.0,68,4.0,0.013245033112582781,False
PCACD,GasSensor,3995,0.64,36,0.65,0.6026457017375986,0,2,3450,254,0.386,0.06,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4276043164488019,0.8639495530726878,0,4.0,2.0,2.0,0.4276043164488019,0.6457769347607449,4.0,69,4.0,0.006622516556291391,False
PCACD,GasSensor,783,0.52,14,0.35,0.898401406667514,0,5,52,677,0.078,0.042,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41559766476034865,0.8821488913600496,0,4.0,5.0,1.0,0.41559766476034865,0.6488732780601991,4.0,70,4.0,0.026490066225165563,False
PCACD,GasSensor,1205,0.53,20,0.375,0.7881819556238032,0,8,1109,1085,0.164,0.058,str('intersection'),0.018,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41260865332244007,0.8905496137913357,0,4.0,8.0,4.0,0.41260865332244007,0.6515791335568879,4.0,71,4.0,0.046357615894039736,False
PCACD,GasSensor,4849,0.52,17,0.35,0.838677662131982,0,8,4070,1120,0.023,0.061,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4102999795751634,0.8935043010324264,0,4.0,8.0,4.0,0.4102999795751634,0.6519021403037949,4.0,72,4.0,0.046357615894039736,False
