detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,268,0.59,511,0.7,0.9619249381068244,0,13,2899,845,0.34,0.319,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.283953825280112,0.9469767242455635,1,1.0,13.0,12.0,0.283953825280112,0.6154652747628377,1.0,11,1.0,0.015286624203821656,True
PCACD,ForestCovertype,1152,0.28,474,0.3125,0.9840512862708024,0,16,3812,1684,0.02,0.145,str('intersection'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27390607979302833,0.9536873517239108,1,1.0,16.0,15.0,0.27390607979302833,0.6137967157584696,1.0,12,1.0,0.01910828025477707,True
PCACD,ForestCovertype,1210,0.03,626,0.0,0.9021556573644912,0,117,3882,2170,0.505,0.549,str('intersection'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23733019335511998,0.9538659806798622,1,1.0,117.0,116.0,0.23733019335511998,0.5955980870174911,1.0,13,1.0,0.14777070063694267,False
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2282090141612203,0.956507009687329,1,1.0,28.0,27.0,0.2282090141612203,0.5923580119242746,1.0,14,1.0,0.034394904458598725,True
PCACD,ForestCovertype,850,0.2,477,0.2125,0.9821941173936504,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21696843681917244,0.9578276742744126,1,1.0,19.0,18.0,0.21696843681917244,0.5873980555467926,1.0,15,1.0,0.022929936305732482,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2144276416122008,0.9604487759653887,1,1.0,163.0,162.0,0.2144276416122008,0.5874382087887947,1.0,16,1.0,0.20636942675159237,False
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2076175653594774,0.9619417951763514,1,1.0,79.0,78.0,0.2076175653594774,0.5847796802679144,1.0,17,1.0,0.09936305732484077,False
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20211023965141653,0.9622322271084381,1,1.0,135.0,134.0,0.20211023965141653,0.5821712333799274,1.0,18,1.0,0.17070063694267515,False
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4030670955882352,0.802746055454756,0,2.0,152.0,150.0,0.4030670955882352,0.6029065755214956,2.0,19,2.0,0.19235668789808918,False
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3749333809912855,0.8203516369341901,0,2.0,3.0,1.0,0.3749333809912855,0.5976425089627377,2.0,20,2.0,0.0025477707006369425,True
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37456668028322443,0.8851538285161162,0,2.0,3.0,1.0,0.37456668028322443,0.6298602543996703,2.0,21,2.0,0.0025477707006369425,True
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37124876089324615,0.8907519202458608,0,2.0,147.0,145.0,0.37124876089324615,0.6310003405695535,2.0,22,2.0,0.1859872611464968,False
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36065319989106776,0.9016909118377394,0,2.0,158.0,156.0,0.36065319989106776,0.6311720558644036,2.0,23,2.0,0.2,False
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34394966639433566,0.9100341187469488,0,2.0,58.0,56.0,0.34394966639433566,0.6269918925706423,2.0,24,2.0,0.07261146496815286,False
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3252458809912853,0.921368330174911,0,2.0,1.0,1.0,0.3252458809912853,0.6233071055830982,2.0,25,2.0,0.0,True
PCACD,ForestCovertype,387,0.5,545,0.5875,0.9429594323953492,0,61,3049,933,0.014,0.105,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31548410266884547,0.9270607021342052,0,2.0,61.0,59.0,0.31548410266884547,0.6212724024015254,2.0,26,2.0,0.07643312101910828,False
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3096973856209148,0.9277420946744949,0,2.0,30.0,28.0,0.3096973856209148,0.6187197401477048,2.0,27,2.0,0.03694267515923567,True
PCACD,ForestCovertype,34,0.58,559,0.6875,0.935491201879604,0,68,1690,414,0.509,0.37,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3047919487239338,0.9279117365132923,0,2.0,68.0,66.0,0.3047919487239338,0.616351842618613,2.0,28,2.0,0.08535031847133757,False
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29487551062091516,0.9357492590070527,0,2.0,56.0,54.0,0.29487551062091516,0.615312384813984,2.0,29,2.0,0.07006369426751592,False
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2825512663398695,0.9460286072315055,0,2.0,51.0,49.0,0.2825512663398695,0.6142899367856876,2.0,30,2.0,0.06369426751592357,False
PCACD,ForestCovertype,184,0.59,546,0.7,0.9424196713134756,0,17,2511,2561,0.3,0.107,str('intersection'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2773637663398693,0.9460636117450849,0,2.0,17.0,15.0,0.2773637663398693,0.6117136890424771,2.0,31,2.0,0.02038216560509554,True
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2733487608932462,0.9482063369017918,0,2.0,14.0,12.0,0.2733487608932462,0.610777548897519,2.0,32,2.0,0.016560509554140127,True
PCACD,ForestCovertype,1413,0.26,535,0.2875,0.9484120709931574,0,56,2759,4648,0.174,0.113,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26816151960784324,0.9530773928461939,0,2.0,56.0,54.0,0.26816151960784324,0.6106194562270185,2.0,33,2.0,0.07006369426751592,False
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22686862064270172,0.9543309873413645,0,2.0,7.0,5.0,0.22686862064270172,0.590599803992033,2.0,34,2.0,0.007643312101910828,True
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22191407271241853,0.9558040789044889,0,2.0,70.0,68.0,0.22191407271241853,0.5888590758084538,2.0,35,2.0,0.08789808917197452,False
PCACD,ForestCovertype,6,0.58,501,0.6875,0.967743259852438,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2160028594771245,0.9563905985650937,0,2.0,36.0,34.0,0.2160028594771245,0.5861967290211091,2.0,36,2.0,0.044585987261146494,True
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21436440631808304,0.9598211258781482,0,2.0,25.0,23.0,0.21436440631808304,0.5870927660981156,2.0,37,2.0,0.030573248407643312,True
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21226066176470623,0.9600160249607783,0,2.0,50.0,48.0,0.21226066176470623,0.5861383433627423,2.0,38,2.0,0.062420382165605096,False
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3900200367647056,0.7640464259940696,0,3.0,19.0,16.0,0.3900200367647056,0.5770332313793876,3.0,39,3.0,0.022929936305732482,False
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3716313521241831,0.8311472189269158,0,3.0,1.0,2.0,0.3716313521241831,0.6013892855255494,3.0,40,3.0,0.0,False
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37035857162309377,0.885887741579147,0,3.0,1.0,2.0,0.37035857162309377,0.6281231566011204,3.0,41,3.0,0.0,False
PCACD,ForestCovertype,263,0.61,471,0.725,0.985920221871904,0,2,2267,125,0.237,0.304,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.338319675925926,0.889051643251712,0,3.0,2.0,1.0,0.338319675925926,0.613685659588819,3.0,42,3.0,0.0012738853503184713,False
PCACD,ForestCovertype,456,0.53,570,0.625,0.9297531379444454,0,78,1663,807,0.15,0.032,str('intersection'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3308079316448802,0.8970183854767799,0,3.0,78.0,75.0,0.3308079316448802,0.6139131585608301,3.0,43,3.0,0.0980891719745223,False
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32230051062091525,0.9042230143494472,0,3.0,1.0,2.0,0.32230051062091525,0.6132617624851813,3.0,44,3.0,0.0,False
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3126573461328974,0.9204527598772372,0,3.0,88.0,85.0,0.3126573461328974,0.6165550530050673,3.0,45,3.0,0.11082802547770701,False
PCACD,ForestCovertype,468,0.08,506,0.0625,0.964819753772376,0,40,4179,730,0.295,0.363,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30962534722222207,0.9243302549471109,0,3.0,40.0,37.0,0.30962534722222207,0.6169778010846665,3.0,46,3.0,0.049681528662420385,False
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2923525531045752,0.9293701897525909,0,3.0,14.0,11.0,0.2923525531045752,0.6108613714285831,3.0,47,3.0,0.016560509554140127,False
PCACD,ForestCovertype,1589,0.58,1115,0.6875,0.7320824812515752,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2902762595315904,0.9307641375332706,0,3.0,267.0,264.0,0.2902762595315904,0.6105201985324304,3.0,48,3.0,0.33885350318471336,False
PCACD,ForestCovertype,1678,0.59,482,0.7,0.9791245855444434,0,5,4178,1178,0.106,0.374,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29006949891067546,0.9344186729925422,0,3.0,5.0,2.0,0.29006949891067546,0.6122440859516088,3.0,49,3.0,0.005095541401273885,False
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28002060866013084,0.9373506531951867,0,3.0,176.0,173.0,0.28002060866013084,0.6086856309276588,3.0,50,3.0,0.2229299363057325,False
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27947534722222234,0.9419768649888711,0,3.0,42.0,39.0,0.27947534722222234,0.6107261061055467,3.0,51,3.0,0.05222929936305733,False
PCACD,ForestCovertype,1584,0.58,460,0.6875,0.992876112964126,0,5,1508,770,0.268,0.436,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2780279956427013,0.9433505411469648,0,3.0,5.0,2.0,0.2780279956427013,0.6106892683948331,3.0,52,3.0,0.005095541401273885,False
PCACD,ForestCovertype,1385,0.04,559,0.0125,0.935491201879604,0,73,2386,4022,0.337,0.054,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2685161492374728,0.9473772922626389,0,3.0,73.0,70.0,0.2685161492374728,0.6079467207500558,3.0,53,3.0,0.09171974522292993,False
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2616817878540307,0.9506577547852235,0,3.0,148.0,145.0,0.2616817878540307,0.6061697713196271,3.0,54,3.0,0.18726114649681527,False
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24202619144880194,0.952356679182865,0,3.0,29.0,26.0,0.24202619144880194,0.5971914353158335,3.0,55,3.0,0.035668789808917196,False
PCACD,ForestCovertype,863,0.23,471,0.25,0.985920221871904,0,15,3025,1428,0.161,0.441,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24082926198257093,0.9528582133685846,0,3.0,15.0,12.0,0.24082926198257093,0.5968437376755777,3.0,56,3.0,0.017834394904458598,False
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.228586335784314,0.9530172032870717,0,3.0,16.0,13.0,0.228586335784314,0.5908017695356929,3.0,57,3.0,0.01910828025477707,False
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2213293028322443,0.9552166962463781,0,3.0,15.0,12.0,0.2213293028322443,0.5882729995393112,3.0,58,3.0,0.017834394904458598,False
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21635730528322478,0.9558015730938505,0,3.0,35.0,32.0,0.21635730528322478,0.5860794391885377,3.0,59,3.0,0.04331210191082802,False
PCACD,ForestCovertype,119,0.58,510,0.6875,0.9625016330098408,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21339347766884573,0.9585862558397662,0,3.0,41.0,38.0,0.21339347766884573,0.585989866754306,3.0,60,3.0,0.050955414012738856,False
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.202817184095861,0.9596748652694238,0,3.0,54.0,51.0,0.202817184095861,0.5812460246826424,3.0,61,3.0,0.06751592356687898,False
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3686297453703702,0.7761050887545476,0,4.0,230.0,226.0,0.3686297453703702,0.5723674170624589,4.0,62,4.0,0.2917197452229299,False
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36408867102396536,0.8663038141377395,0,4.0,43.0,39.0,0.36408867102396536,0.6151962425808524,4.0,63,4.0,0.0535031847133758,False
PCACD,ForestCovertype,290,0.52,524,0.6125,0.9545287328261916,0,49,650,188,0.673,0.099,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34203864379084964,0.8773053335475696,0,4.0,49.0,45.0,0.34203864379084964,0.6096719886692096,4.0,64,4.0,0.061146496815286625,False
PCACD,ForestCovertype,1438,0.58,477,0.6875,0.9821941173936504,0,17,4794,190,0.374,0.458,str('intersection'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3410113289760351,0.8829603381213631,0,4.0,17.0,13.0,0.3410113289760351,0.6119858335486991,4.0,65,4.0,0.02038216560509554,False
PCACD,ForestCovertype,295,0.33,562,0.3750000000000001,0.9339151731139184,0,71,3773,723,0.78,0.024,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3286700708061003,0.8936984779196379,0,4.0,71.0,67.0,0.3286700708061003,0.611184274362869,4.0,66,4.0,0.08917197452229299,False
PCACD,ForestCovertype,1062,0.48,500,0.5625,0.9683314541628614,0,37,1201,226,0.157,0.539,str('intersection'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31127687908496754,0.9050673634655565,0,4.0,37.0,33.0,0.31127687908496754,0.608172121275262,4.0,67,4.0,0.045859872611464965,False
PCACD,ForestCovertype,425,0.27,564,0.3,0.9328691459577196,0,73,3838,467,0.565,0.409,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3091595179738561,0.9197744654830436,0,4.0,73.0,69.0,0.3091595179738561,0.6144669917284499,4.0,68,4.0,0.09171974522292993,False
