detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4104800517429191,0.9493513057410966,0,2.0,256.0,254.0,0.4104800517429191,0.6799156787420079,2.0,22,2.0,0.408,False
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.519862949346405,0.8037154404357131,0,3.0,7.0,4.0,0.519862949346405,0.661789194891059,3.0,23,3.0,0.0096,False
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5098533496732025,0.8520229703684274,0,3.0,2.0,1.0,0.5098533496732025,0.680938160020815,3.0,24,3.0,0.0016,False
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5028547794117647,0.8586318942049417,0,3.0,1.0,2.0,0.5028547794117647,0.6807433368083532,3.0,25,3.0,0.0,False
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4969730392156859,0.8705203129128578,0,3.0,2.0,1.0,0.4969730392156859,0.6837466760642719,3.0,26,3.0,0.0016,False
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4917721949891063,0.8799409766506907,0,3.0,13.0,10.0,0.4917721949891063,0.6858565858198985,3.0,27,3.0,0.0192,False
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.490777982026144,0.9144704719398056,0,3.0,2.0,1.0,0.490777982026144,0.7026242269829748,3.0,28,3.0,0.0016,False
PCACD,PokerHand,2,0.62,650,0.6266666666666666,0.971388664846294,0,3,541,238,0.356,0.479,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48309180964052295,0.9164355205951263,0,3.0,3.0,0.0,0.48309180964052295,0.6997636651178246,3.0,29,3.0,0.0032,False
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4780681436210846,0.9179948381431603,0,3.0,7.0,4.0,0.4780681436210846,0.6980314908821225,3.0,30,3.0,0.0096,False
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47598325163398686,0.9195827674729808,0,3.0,2.0,1.0,0.47598325163398686,0.6977830095534838,3.0,31,3.0,0.0016,False
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5229019607843141,0.46905964869941613,0,3.0,616.0,613.0,0.46905964869941613,0.4959808047418651,3.0,32,3.0,0.984,False
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.468924223856209,0.9408116425874431,0,3.0,6.0,3.0,0.468924223856209,0.7048679332218261,3.0,33,3.0,0.008,False
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45000694444444417,0.9424622656851237,0,3.0,13.0,10.0,0.45000694444444417,0.696234605064784,3.0,34,3.0,0.0192,False
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44108548722519286,0.9451404507496979,0,3.0,33.0,30.0,0.44108548722519286,0.6931129689874453,3.0,35,3.0,0.0512,False
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40948304738562075,0.9458260183969545,0,3.0,38.0,35.0,0.40948304738562075,0.6776545328912876,3.0,36,3.0,0.0592,False
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.387641339869281,0.9481996339931008,0,3.0,22.0,19.0,0.387641339869281,0.6679204869311909,3.0,37,3.0,0.0336,False
PCACD,PokerHand,403,0.19,5767,0.0533333333333333,0.2774599964261863,0,557,356,2760,0.933,0.743,str('kl'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.503276756535948,0.5630109140438845,0,4.0,557.0,553.0,0.503276756535948,0.5331438352899163,4.0,38,4.0,0.8896,False
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5166019199346409,0.49497444892679643,0,4.0,611.0,607.0,0.49497444892679643,0.5057881844307186,4.0,39,4.0,0.976,False
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.489516952614379,0.6003497080200857,0,4.0,510.0,506.0,0.489516952614379,0.5449333303172323,4.0,40,4.0,0.8144,False
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48850816993464025,0.7526097548800923,0,4.0,8.0,4.0,0.48850816993464025,0.6205589624073663,4.0,41,4.0,0.0112,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48827103758169926,0.7561640550458548,0,4.0,11.0,7.0,0.48827103758169926,0.622217546313777,4.0,42,4.0,0.016,False
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4881081495098037,0.8249343640638096,0,4.0,11.0,7.0,0.4881081495098037,0.6565212567868066,4.0,43,4.0,0.016,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4864522058823528,0.8758508026275689,0,4.0,12.0,8.0,0.4864522058823528,0.6811515042549608,4.0,44,4.0,0.0176,False
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4856863766339867,0.9055612686703524,0,4.0,1.0,3.0,0.4856863766339867,0.6956238226521696,4.0,45,4.0,0.0,False
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47276772875816997,0.9181361537894943,0,4.0,5.0,1.0,0.47276772875816997,0.6954519412738321,4.0,46,4.0,0.0064,False
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46827736928104535,0.9407418601988591,0,4.0,2.0,2.0,0.46827736928104535,0.7045096147399522,4.0,47,4.0,0.0016,False
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43549424019607824,0.9409854029727199,0,4.0,14.0,10.0,0.43549424019607824,0.6882398215843991,4.0,48,4.0,0.0208,False
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4350345238095236,0.9425139205367553,0,4.0,9.0,5.0,0.4350345238095236,0.6887742221731394,4.0,49,4.0,0.0128,False
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4268415032679737,0.943415365218966,0,4.0,10.0,6.0,0.4268415032679737,0.6851284342434698,4.0,50,4.0,0.0144,False
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42218504901960746,0.9443568810153719,0,4.0,26.0,22.0,0.42218504901960746,0.6832709650174896,4.0,51,4.0,0.04,False
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38671548202614364,0.9459893642199029,0,4.0,19.0,15.0,0.38671548202614364,0.6663524231230232,4.0,52,4.0,0.0288,False
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3866360294117646,0.946475440535996,0,4.0,46.0,42.0,0.3866360294117646,0.6665557349738803,4.0,53,4.0,0.072,False
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4992743055555557,0.5063487603374555,0,5.0,606.0,601.0,0.4992743055555557,0.5028115329465056,5.0,54,5.0,0.968,False
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4988535539215689,0.5253821019371429,0,5.0,599.0,594.0,0.4988535539215689,0.5121178279293559,5.0,55,5.0,0.9568,False
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49873794934640503,0.558032452277225,0,5.0,568.0,563.0,0.49873794934640503,0.5283852008118151,5.0,56,5.0,0.9072,False
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.50943443627451,0.4912807966966494,0,5.0,594.0,589.0,0.4912807966966494,0.5003576164855797,5.0,57,5.0,0.9488,False
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4863899684873951,0.7349361494115251,0,5.0,11.0,6.0,0.4863899684873951,0.61066305894946,5.0,58,5.0,0.016,False
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4843063316993461,0.832964172516974,0,5.0,14.0,9.0,0.4843063316993461,0.65863525210816,5.0,59,5.0,0.0208,False
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4816102941176471,0.8335998373468255,0,5.0,3.0,2.0,0.4816102941176471,0.6576050657322363,5.0,60,5.0,0.0032,False
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.476856209150327,0.8681438500366145,0,5.0,2.0,3.0,0.476856209150327,0.6725000295934708,5.0,61,5.0,0.0016,False
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4758868464052286,0.8831980652880075,0,5.0,6.0,1.0,0.4758868464052286,0.6795424558466181,5.0,62,5.0,0.008,False
PCACD,PokerHand,279,0.72,714,0.7599999999999999,0.9415607551099662,0,2,4721,297,0.387,0.332,str('intersection'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4756672794117648,0.8976371672626292,0,5.0,2.0,3.0,0.4756672794117648,0.686652223337197,5.0,63,5.0,0.0016,False
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4656342685432755,0.9347577160419327,0,5.0,2.0,3.0,0.4656342685432755,0.7001959922926041,5.0,64,5.0,0.0016,False
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46519142973856165,0.9347662210777868,0,5.0,3.0,2.0,0.46519142973856165,0.6999788254081742,5.0,65,5.0,0.0032,False
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46453594771241813,0.9353842893381977,0,5.0,1.0,4.0,0.46453594771241813,0.6999601185253079,5.0,66,5.0,0.0,False
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4634281231431964,0.9365523229399605,0,5.0,9.0,4.0,0.4634281231431964,0.6999902230415784,5.0,67,5.0,0.0128,False
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4617424428104573,0.9384048343930614,0,5.0,16.0,11.0,0.4617424428104573,0.7000736386017594,5.0,68,5.0,0.024,False
