detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4871,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3585,3100,0.109,0.101,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3781423611111115,0.9300080768900166,1,1.0,7.0,6.0,0.3781423611111115,0.6540752190005641,1.0,18,1.0,0.012448132780082987,True
PCACD,Electricity,1474,0.71,37,0.8124999999999999,0.912545585922063,0,11,4985,3793,0.085,0.021,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3736042483660131,0.9355659423030522,1,1.0,11.0,10.0,0.3736042483660131,0.6545850953345327,1.0,19,1.0,0.02074688796680498,False
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34793097766884534,0.9375165101588401,1,1.0,3.0,2.0,0.34793097766884534,0.6427237439138427,1.0,20,1.0,0.004149377593360996,True
PCACD,Electricity,1109,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3064,4530,0.131,0.13,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3384605528322442,0.9391191419411447,1,1.0,3.0,2.0,0.3384605528322442,0.6387898473866944,1.0,21,1.0,0.004149377593360996,True
PCACD,Electricity,2262,0.71,35,0.8124999999999999,0.928029218170312,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3337192810457517,0.9404055358214337,1,1.0,9.0,8.0,0.3337192810457517,0.6370624084335927,1.0,22,1.0,0.016597510373443983,True
PCACD,Electricity,288,0.71,30,0.8124999999999999,0.970851732881684,0,4,2701,4374,0.233,0.195,str('intersection'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31179071350762555,0.9417180646549929,1,1.0,4.0,3.0,0.31179071350762555,0.6267543890813092,1.0,23,1.0,0.006224066390041493,True
PCACD,Electricity,380,0.71,35,0.8124999999999999,0.928029218170312,0,9,4779,3259,0.041,0.209,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3035173883442267,0.9427614256282898,1,1.0,9.0,8.0,0.3035173883442267,0.6231394069862582,1.0,24,1.0,0.016597510373443983,False
PCACD,Electricity,1701,0.71,29,0.8124999999999999,0.9802419982984782,0,3,93,3540,0.103,0.856,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2830509667755994,0.9442416540097309,1,1.0,3.0,2.0,0.2830509667755994,0.6136463103926652,1.0,25,1.0,0.004149377593360996,True
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2623780092592594,0.947127756199268,1,1.0,9.0,8.0,0.2623780092592594,0.6047528827292638,1.0,26,1.0,0.016597510373443983,False
PCACD,Electricity,3089,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4303,4384,0.063,0.701,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24630074891067566,0.948975783267064,1,1.0,2.0,1.0,0.24630074891067566,0.5976382660888698,1.0,27,1.0,0.002074688796680498,True
PCACD,Electricity,3894,0.73,169,0.9375,0.48349139399436,0,14,4884,50,0.482,0.005,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49993803104575146,0.8320664217887712,0,2.0,14.0,12.0,0.49993803104575146,0.6660022264172614,2.0,28,2.0,0.026970954356846474,False
PCACD,Electricity,204,0.73,46,0.9375,0.8516727849808003,0,8,3865,308,0.319,0.126,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48391693899782134,0.8380545971002769,0,2.0,8.0,6.0,0.48391693899782134,0.6609857680490491,2.0,29,2.0,0.014522821576763486,False
PCACD,Electricity,965,0.73,30,0.9375,0.970851732881684,1,1,2512,157,0.351,0.066,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4771875544662308,0.8757913949146972,0,2.0,1.0,1.0,0.4771875544662308,0.6764894746904639,2.0,30,2.0,0.0,False
PCACD,Electricity,1620,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3928,793,0.126,0.052,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4614362064270146,0.8836483509386329,0,2.0,6.0,4.0,0.4614362064270146,0.6725422786828238,2.0,31,2.0,0.01037344398340249,False
PCACD,Electricity,4522,0.7,35,0.7499999999999998,0.928029218170312,0,10,1833,357,0.55,0.012,str('intersection'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.448074945533769,0.8851376199063757,0,2.0,10.0,8.0,0.448074945533769,0.6666062827200724,2.0,32,2.0,0.01867219917012448,False
PCACD,Electricity,1471,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3242,178,0.331,0.455,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4354422521786489,0.8852330399768323,0,2.0,8.0,6.0,0.4354422521786489,0.6603376460777406,2.0,33,2.0,0.014522821576763486,False
PCACD,Electricity,3529,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3329,339,0.346,0.318,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.432479180283224,0.8927548522139396,0,2.0,8.0,6.0,0.432479180283224,0.6626170162485818,2.0,34,2.0,0.014522821576763486,False
PCACD,Electricity,4748,0.71,35,0.8124999999999999,0.928029218170312,0,9,1809,374,0.414,0.31,str('intersection'),0.01,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4269970043572984,0.8954372489885668,0,2.0,9.0,7.0,0.4269970043572984,0.6612171266729326,2.0,35,2.0,0.016597510373443983,False
PCACD,Electricity,3910,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4641,901,0.552,0.199,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41884930555555544,0.8955570388947109,0,2.0,6.0,4.0,0.41884930555555544,0.6572031722251332,2.0,36,2.0,0.01037344398340249,False
PCACD,Electricity,3746,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3006,777,0.312,0.146,str('intersection'),0.041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4139719498910674,0.9077474824268601,0,2.0,8.0,6.0,0.4139719498910674,0.6608597161589638,2.0,37,2.0,0.014522821576763486,False
PCACD,Electricity,2584,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4006,1646,0.05,0.096,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40597248093681887,0.9182521129395506,0,2.0,8.0,6.0,0.40597248093681887,0.6621122969381847,2.0,38,2.0,0.014522821576763486,False
PCACD,Electricity,1116,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1887,562,0.159,0.267,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3899802968409583,0.92206336449741,0,2.0,6.0,4.0,0.3899802968409583,0.6560218306691842,2.0,39,2.0,0.01037344398340249,False
PCACD,Electricity,2679,0.71,30,0.8124999999999999,0.970851732881684,0,4,1035,2250,0.098,0.006,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38246899509803933,0.9249087352523979,0,2.0,4.0,2.0,0.38246899509803933,0.6536888651752186,2.0,40,2.0,0.006224066390041493,False
PCACD,Electricity,3981,0.71,31,0.8124999999999999,0.961759622033113,0,5,666,1469,0.01,0.071,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37737617102396487,0.9279465163163885,0,2.0,5.0,3.0,0.37737617102396487,0.6526613436701767,2.0,41,2.0,0.008298755186721992,False
PCACD,Electricity,3193,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4646,2629,0.111,0.004,str('intersection'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.373253172657952,0.930580980810643,0,2.0,13.0,11.0,0.373253172657952,0.6519170767342974,2.0,42,2.0,0.024896265560165973,False
PCACD,Electricity,2439,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4907,3724,0.028,0.065,str('intersection'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37130280501089324,0.93527141380817,0,2.0,7.0,5.0,0.37130280501089324,0.6532871094095316,2.0,43,2.0,0.012448132780082987,False
PCACD,Electricity,2469,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2427,4390,0.138,0.054,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3613393790849673,0.9352883100107329,0,2.0,2.0,0.0,0.3613393790849673,0.6483138445478501,2.0,44,2.0,0.002074688796680498,False
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.336388480392157,0.9387814071649656,0,2.0,2.0,0.0,0.336388480392157,0.6375849437785613,2.0,45,2.0,0.002074688796680498,False
PCACD,Electricity,4988,0.71,31,0.8124999999999999,0.961759622033113,0,5,4610,3679,0.131,0.167,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32013021514161255,0.9391091743390334,0,2.0,5.0,3.0,0.32013021514161255,0.629619694740323,2.0,46,2.0,0.008298755186721992,False
PCACD,Electricity,601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3627,4553,0.173,0.273,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3173160539215687,0.940203579172396,0,2.0,3.0,1.0,0.3173160539215687,0.6287598165469823,2.0,47,2.0,0.004149377593360996,False
PCACD,Electricity,1231,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1977,3770,0.209,0.221,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30391555010893256,0.9413747920473702,0,2.0,3.0,1.0,0.30391555010893256,0.6226451710781513,2.0,48,2.0,0.004149377593360996,False
PCACD,Electricity,3931,0.71,30,0.8124999999999999,0.970851732881684,0,4,2046,2671,0.135,0.852,str('intersection'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28585108932461895,0.9423868033468432,0,2.0,4.0,2.0,0.28585108932461895,0.614118946335731,2.0,49,2.0,0.006224066390041493,False
PCACD,Electricity,3628,0.71,30,0.8124999999999999,0.970851732881684,0,4,4741,2704,0.011,0.903,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27603971949891076,0.9428775405029542,0,2.0,4.0,2.0,0.27603971949891076,0.6094586300009325,2.0,50,2.0,0.006224066390041493,False
PCACD,Electricity,2595,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3559,4714,0.129,0.377,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2752513888888891,0.9431392771131628,0,2.0,3.0,1.0,0.2752513888888891,0.609195333001026,2.0,51,2.0,0.004149377593360996,False
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26032638888888915,0.9438431563097508,0,2.0,6.0,4.0,0.26032638888888915,0.6020847725993199,2.0,52,2.0,0.01037344398340249,False
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25238081427015285,0.9464598788177379,0,2.0,3.0,1.0,0.25238081427015285,0.5994203465439454,2.0,53,2.0,0.004149377593360996,False
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24774462145969522,0.9469326899777205,0,2.0,5.0,3.0,0.24774462145969522,0.5973386557187079,2.0,54,2.0,0.008298755186721992,False
PCACD,Electricity,3402,0.7,46,0.7499999999999998,0.8516727849808003,0,21,729,175,0.326,0.051,str('intersection'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4955594771241828,0.8245598081306758,0,3.0,21.0,18.0,0.4955594771241828,0.6600596426274292,3.0,55,3.0,0.04149377593360996,False
PCACD,Electricity,1985,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3340,261,0.17,0.161,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4734426062091499,0.8733035730572414,0,3.0,7.0,4.0,0.4734426062091499,0.6733730896331956,3.0,56,3.0,0.012448132780082987,False
PCACD,Electricity,4512,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4626,278,0.196,0.147,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4589334150326795,0.882750149449332,0,3.0,8.0,5.0,0.4589334150326795,0.6708417822410058,3.0,57,3.0,0.014522821576763486,False
PCACD,Electricity,3114,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4339,489,0.605,0.276,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.426303077342048,0.8852428740176013,0,3.0,13.0,10.0,0.426303077342048,0.6557729756798246,3.0,58,3.0,0.024896265560165973,False
PCACD,Electricity,1900,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4797,514,0.468,0.142,str('intersection'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42502087418300644,0.8870456599972221,0,3.0,8.0,5.0,0.42502087418300644,0.6560332670901142,3.0,59,3.0,0.014522821576763486,False
PCACD,Electricity,1232,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1250,232,0.455,0.286,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41773910675381243,0.8879376428363791,0,3.0,14.0,11.0,0.41773910675381243,0.6528383747950958,3.0,60,3.0,0.026970954356846474,False
PCACD,Electricity,2137,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1356,282,0.339,0.347,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4151016067538124,0.8940658704635788,0,3.0,18.0,15.0,0.4151016067538124,0.6545837386086956,3.0,61,3.0,0.035269709543568464,False
PCACD,Electricity,4135,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4449,205,0.305,0.469,str('intersection'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4054200708060998,0.8998977859941321,0,3.0,7.0,4.0,0.4054200708060998,0.652658928400116,3.0,62,3.0,0.012448132780082987,False
PCACD,Electricity,2773,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3507,880,0.239,0.114,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4027952205882351,0.9123785451014118,0,3.0,6.0,3.0,0.4027952205882351,0.6575868828448235,3.0,63,3.0,0.01037344398340249,False
PCACD,Electricity,2269,0.71,34,0.8124999999999999,0.9360967217115528,0,8,509,492,0.041,0.336,str('intersection'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3974096405228755,0.9131146256837004,0,3.0,8.0,5.0,0.3974096405228755,0.655262133103288,3.0,64,3.0,0.014522821576763486,False
PCACD,Electricity,769,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1729,1537,0.128,0.002,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39160400326797373,0.9161830090708706,0,3.0,13.0,10.0,0.39160400326797373,0.6538935061694222,3.0,65,3.0,0.024896265560165973,False
PCACD,Electricity,1680,0.71,31,0.8124999999999999,0.961759622033113,0,5,3585,1597,0.182,0.039,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3839963371459693,0.9201357407878779,0,3.0,5.0,2.0,0.3839963371459693,0.6520660389669236,3.0,66,3.0,0.008298755186721992,False
PCACD,Electricity,4170,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3614,3775,0.051,0.037,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37567193627450973,0.9268569786359867,0,3.0,3.0,0.0,0.37567193627450973,0.6512644574552482,3.0,67,3.0,0.004149377593360996,False
PCACD,Electricity,1169,0.71,30,0.8124999999999999,0.970851732881684,0,4,4420,3104,0.066,0.148,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3703750272331158,0.9291924259331703,0,3.0,4.0,1.0,0.3703750272331158,0.6497837265831431,3.0,68,3.0,0.006224066390041493,False
PCACD,Electricity,1818,0.71,32,0.8124999999999999,0.9529473132946464,0,6,549,1048,0.012,0.531,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3685901416122004,0.9334016033979503,0,3.0,6.0,3.0,0.3685901416122004,0.6509958725050753,3.0,69,3.0,0.01037344398340249,False
PCACD,Electricity,4161,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1354,1135,0.022,0.424,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36076158769063177,0.9337706795656451,0,3.0,6.0,3.0,0.36076158769063177,0.6472661336281385,3.0,70,3.0,0.01037344398340249,False
