detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3744203703703706,0.9602424216884559,1,1.0,3.0,2.0,0.3744203703703706,0.6673313960294133,1.0,13,1.0,0.0018099547511312218,True
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36790763888888894,0.9617941537244159,1,1.0,147.0,146.0,0.36790763888888894,0.6648508963066524,1.0,14,1.0,0.1321266968325792,True
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3677569444444444,0.9622665449511578,1,1.0,23.0,22.0,0.3677569444444444,0.6650117446978011,1.0,15,1.0,0.019909502262443438,True
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3537062499999999,0.9623335659437035,1,1.0,60.0,59.0,0.3537062499999999,0.6580199079718516,1.0,16,1.0,0.05339366515837104,True
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.493940277777778,0.7680714777214412,0,2.0,5.0,3.0,0.493940277777778,0.6310058777496096,2.0,17,2.0,0.0036199095022624436,True
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4904318287037036,0.8312230434870715,0,2.0,292.0,290.0,0.4904318287037036,0.6608274360953876,2.0,18,2.0,0.26334841628959277,False
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4779706018518516,0.8747565963136996,0,2.0,387.0,385.0,0.4779706018518516,0.6763635990827757,2.0,19,2.0,0.34932126696832577,False
PCACD,SensorStream,981,0.06,2125,0.1764705882352941,0.8861350889298936,0,220,4107,932,0.485,0.084,str('intersection'),0.024,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46764652777777777,0.9088584055024599,0,2.0,220.0,218.0,0.46764652777777777,0.6882524666401189,2.0,20,2.0,0.19819004524886877,False
PCACD,SensorStream,1005,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,1571,525,0.114,0.055,str('intersection'),0.076,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46493032407407403,0.9127094433065281,0,2.0,197.0,195.0,0.46493032407407403,0.6888198836903011,2.0,21,2.0,0.17737556561085974,False
PCACD,SensorStream,253,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3194,1237,0.591,0.027,str('intersection'),0.03,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44571006944444425,0.9248424877490705,0,2.0,221.0,219.0,0.44571006944444425,0.6852762785967574,2.0,22,2.0,0.19909502262443438,False
PCACD,SensorStream,5,0.04,2140,0.0588235294117647,0.8828108080981072,0,229,2828,897,0.394,0.114,str('intersection'),0.037,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43908923611111106,0.925837208310171,0,2.0,229.0,227.0,0.43908923611111106,0.682463222210641,2.0,23,2.0,0.20633484162895926,False
PCACD,SensorStream,1226,0.05,2088,0.1176470588235294,0.8944363218707635,0,207,2422,887,0.322,0.144,str('intersection'),0.083,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4297067129629629,0.9338959306519055,0,2.0,207.0,205.0,0.4297067129629629,0.6818013218074341,2.0,24,2.0,0.18642533936651584,False
PCACD,SensorStream,166,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,4650,1389,0.334,0.107,str('intersection'),0.063,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.429209027777778,0.9362182660563638,0,2.0,156.0,154.0,0.429209027777778,0.6827136469170709,2.0,25,2.0,0.14027149321266968,True
PCACD,SensorStream,1010,0.04,2530,0.0588235294117647,0.8036881462568312,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4163557870370372,0.9393089648028586,0,2.0,366.0,364.0,0.4163557870370372,0.6778323759199479,2.0,26,2.0,0.33031674208144796,False
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4145273148148148,0.9496581705887087,0,2.0,159.0,157.0,0.4145273148148148,0.6820927427017618,2.0,27,2.0,0.1429864253393665,False
PCACD,SensorStream,1356,0.04,2168,0.0588235294117647,0.8766673320231768,0,244,4432,4498,0.4,0.013,str('intersection'),0.052,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40511782407407415,0.9522596699926468,0,2.0,244.0,242.0,0.40511782407407415,0.6786887470333605,2.0,28,2.0,0.21990950226244343,False
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3900766203703704,0.9525531088260254,0,2.0,102.0,100.0,0.3900766203703704,0.6713148645981979,2.0,29,2.0,0.09140271493212669,True
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38554189814814827,0.9540342486306465,0,2.0,307.0,305.0,0.38554189814814827,0.6697880733893974,2.0,30,2.0,0.27692307692307694,False
PCACD,SensorStream,415,0.05,1956,0.1176470588235294,0.9252987085788882,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37995925925925916,0.9550427818379579,0,2.0,153.0,151.0,0.37995925925925916,0.6675010205486085,2.0,31,2.0,0.13755656108597286,True
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3744611111111112,0.9574910531141921,0,2.0,54.0,52.0,0.3744611111111112,0.6659760821126517,2.0,32,2.0,0.04796380090497738,True
PCACD,SensorStream,210,0.06,1890,0.1764705882352941,0.941519751192654,0,126,3021,3775,0.058,0.587,str('intersection'),0.077,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3705215277777777,0.9586723204814566,0,2.0,126.0,124.0,0.3705215277777777,0.6645969241296171,2.0,33,2.0,0.11312217194570136,True
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3687458333333334,0.9601148645691194,0,2.0,38.0,36.0,0.3687458333333334,0.6644303489512264,2.0,34,2.0,0.0334841628959276,True
PCACD,SensorStream,202,0.06,1823,0.1764705882352941,0.958576269229163,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36676921296296294,0.9609776371453435,0,2.0,90.0,88.0,0.36676921296296294,0.6638734250541531,2.0,35,2.0,0.08054298642533937,True
PCACD,SensorStream,1699,0.06,1690,0.1764705882352941,0.9943744536157304,0,5,3378,4183,0.106,0.721,str('intersection'),0.055,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3588194444444445,0.9613911773261321,0,2.0,5.0,3.0,0.3588194444444445,0.6601053108852883,2.0,36,2.0,0.0036199095022624436,True
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35578425925925933,0.9617271194728998,0,2.0,71.0,69.0,0.35578425925925933,0.6587556893660795,2.0,37,2.0,0.06334841628959276,True
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4851535879629631,0.7616719414111925,0,3.0,3.0,0.0,0.4851535879629631,0.6234127646870778,3.0,38,3.0,0.0018099547511312218,False
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4843358796296294,0.829447074111571,0,3.0,1.0,2.0,0.4843358796296294,0.6568914768706002,3.0,39,3.0,0.0,False
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47447395833333295,0.8666507757215277,0,3.0,233.0,230.0,0.47447395833333295,0.6705623670274303,3.0,40,3.0,0.20995475113122172,False
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4690349537037036,0.868747982700869,0,3.0,597.0,594.0,0.4690349537037036,0.6688914682022863,3.0,41,3.0,0.539366515837104,False
PCACD,SensorStream,1215,0.05,2275,0.1176470588235294,0.8538994192330152,0,286,4880,475,0.201,0.235,str('intersection'),0.034,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46070914351851855,0.8773358061156429,0,3.0,286.0,283.0,0.46070914351851855,0.6690224748170808,3.0,42,3.0,0.2579185520361991,False
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4568340277777776,0.9002094541952558,0,3.0,253.0,250.0,0.4568340277777776,0.6785217409865167,3.0,43,3.0,0.22805429864253393,False
PCACD,SensorStream,1104,0.06,2059,0.1764705882352941,0.901046131264211,0,187,3626,714,0.554,0.056,str('intersection'),0.049,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45205891203703724,0.9040906011043641,0,3.0,187.0,184.0,0.45205891203703724,0.6780747565707007,3.0,44,3.0,0.16832579185520363,False
PCACD,SensorStream,104,0.05,2036,0.1176470588235294,0.9063548991196476,0,179,4149,1022,0.13,0.084,str('intersection'),0.048,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4403927083333334,0.9136629944436688,0,3.0,179.0,176.0,0.4403927083333334,0.6770278513885011,3.0,45,3.0,0.16108597285067874,False
PCACD,SensorStream,523,0.05,1944,0.1176470588235294,0.9282068977326624,0,150,1836,625,0.307,0.267,str('intersection'),0.097,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4361805555555554,0.9178633664550166,0,3.0,150.0,147.0,0.4361805555555554,0.677021961005286,3.0,46,3.0,0.134841628959276,False
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42755358796296283,0.9342335793504807,0,3.0,243.0,240.0,0.42755358796296283,0.6808935836567218,3.0,47,3.0,0.21900452488687783,False
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41902569444444426,0.9353045847706879,0,3.0,169.0,166.0,0.41902569444444426,0.6771651396075661,3.0,48,3.0,0.1520361990950226,False
PCACD,SensorStream,92,0.06,2171,0.1764705882352941,0.876013812090573,0,244,1257,2136,0.296,0.012,str('intersection'),0.03,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41632407407407396,0.9390095042949743,0,3.0,244.0,241.0,0.41632407407407396,0.6776667891845242,3.0,49,3.0,0.21990950226244343,False
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4139770833333334,0.9396919569329155,0,3.0,335.0,332.0,0.4139770833333334,0.6768345201331245,3.0,50,3.0,0.302262443438914,False
PCACD,SensorStream,1595,0.04,2292,0.0588235294117647,0.850380923184098,0,290,3547,4929,0.366,0.053,str('intersection'),0.1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41369675925925925,0.9468479567169665,0,3.0,290.0,287.0,0.41369675925925925,0.6802723579881129,3.0,51,3.0,0.26153846153846155,False
PCACD,SensorStream,177,0.05,2018,0.1176470588235294,0.9105515680548016,0,174,98,2283,0.057,0.043,str('intersection'),0.021,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4069076388888889,0.9470466839678696,0,3.0,174.0,171.0,0.4069076388888889,0.6769771614283793,3.0,52,3.0,0.15656108597285068,False
PCACD,SensorStream,493,0.04,2054,0.0588235294117647,0.9021951515039576,0,185,2042,2865,0.075,0.147,str('intersection'),0.059,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4057349537037039,0.948693022471969,0,3.0,185.0,182.0,0.4057349537037039,0.6772139880878364,3.0,53,3.0,0.1665158371040724,False
PCACD,SensorStream,1461,0.05,2183,0.1176470588235294,0.8734087278368067,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4025504629629631,0.9491694073800864,0,3.0,249.0,246.0,0.4025504629629631,0.6758599351715248,3.0,54,3.0,0.2244343891402715,False
PCACD,SensorStream,561,0.05,2136,0.1176470588235294,0.8836950002135912,0,228,3631,3746,0.049,0.199,str('intersection'),0.023,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39966319444444437,0.9522264472346906,0,3.0,228.0,225.0,0.39966319444444437,0.6759448208395675,3.0,55,3.0,0.20542986425339366,False
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39285231481481503,0.9522495212535599,0,3.0,173.0,170.0,0.39285231481481503,0.6725509180341874,3.0,56,3.0,0.15565610859728507,False
PCACD,SensorStream,332,0.05,2354,0.1176470588235294,0.8377661736951058,0,316,2255,3739,0.278,0.221,str('intersection'),0.016,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38694212962962965,0.9522757402960658,0,3.0,316.0,313.0,0.38694212962962965,0.6696089349628477,3.0,57,3.0,0.2850678733031674,False
PCACD,SensorStream,997,0.06,1790,0.1764705882352941,0.9672089365048944,0,69,2205,3075,0.026,0.578,str('intersection'),0.03,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3746868055555556,0.9525411568565904,0,3.0,69.0,66.0,0.3746868055555556,0.663613981206073,3.0,58,3.0,0.06153846153846154,False
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37375949074074094,0.9538356699075926,0,3.0,166.0,163.0,0.37375949074074094,0.6637975803241668,3.0,59,3.0,0.1493212669683258,False
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3673664351851851,0.9552045392273557,0,3.0,28.0,25.0,0.3673664351851851,0.6612854872062703,3.0,60,3.0,0.024434389140271493,False
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36601041666666667,0.9594955234818345,0,3.0,124.0,121.0,0.36601041666666667,0.6627529700742506,3.0,61,3.0,0.11131221719457013,False
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36522870370370364,0.960651170568154,0,3.0,47.0,44.0,0.36522870370370364,0.6629399371359288,3.0,62,3.0,0.0416289592760181,False
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47724675925925925,0.7427593234533609,0,4.0,9.0,5.0,0.47724675925925925,0.6100030413563101,4.0,63,4.0,0.007239819004524887,False
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47088090277777783,0.8590399458912675,0,4.0,283.0,279.0,0.47088090277777783,0.6649604243345226,4.0,64,4.0,0.25520361990950224,False
PCACD,SensorStream,793,0.04,2102,0.0588235294117647,0.8912781506140701,0,211,1980,241,0.75,0.314,str('intersection'),0.056,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4507594907407406,0.8719967181443172,0,4.0,211.0,207.0,0.4507594907407406,0.6613781044425289,4.0,65,4.0,0.19004524886877827,False
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4486313657407406,0.8824567066644778,0,4.0,309.0,305.0,0.4486313657407406,0.6655440362026093,4.0,66,4.0,0.27873303167420815,False
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378490740740741,0.907088729906215,0,4.0,241.0,237.0,0.4378490740740741,0.6724689019901445,4.0,67,4.0,0.2171945701357466,False
PCACD,SensorStream,1237,0.05,2216,0.1176470588235294,0.8663178825279357,0,264,1748,1252,0.849,0.064,str('intersection'),0.025,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43172245370370366,0.9161219098760296,0,4.0,264.0,260.0,0.43172245370370366,0.6739221817898666,4.0,68,4.0,0.23800904977375564,False
PCACD,SensorStream,740,0.05,2063,0.1176470588235294,0.900128921285088,0,192,2314,792,0.006,0.427,str('intersection'),0.062,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42284351851851826,0.9287306242293553,0,4.0,192.0,188.0,0.42284351851851826,0.6757870713739368,4.0,69,4.0,0.17285067873303167,False
