detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,0.25792068426335063,0.26110163000798114,0.2734789710446544,0.25792068426335063,0.11670545927625453,0.0060167925926040925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26110163000798114,0.22962089029751723,0.03148073971046392,0.2734789710446544,0.17465944059992292,0.09881953044473149,0.25792068426335063,0.19323485550933367,0.06468582875401696,0.11670545927625453,0.30325389577234657,0.18654843649609204,0.0060167925926040925,0.34004609189507284,0.3340292993024688,1492.0,0.7392166584035696,1000.0,0.49529003470500743,3.0,0.0009915716410510659,441.0,0.2181457610312345,491.0,0.24293505205751115,0.0009915716410510659,WACC_0p5_WRT_0p5,0.33931581556767476,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.009302325581395349
D3,PokerHand,193,0.86,112,0.9014084507042252,0.755240985305131,0,23,4919,4974,0.423,0.15,0.1365466434988945,0.19769144440239875,0.18850051745679097,0.1365466434988945,0.013512632659140158,0.06151695094455009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19769144440239875,0.17323709841487106,0.024454345987527687,0.18850051745679097,0.1161257299701573,0.07237478748663367,0.1365466434988945,0.2841061074256039,0.14755946392670938,0.013512632659140158,0.4064250277407137,0.39291239508157355,0.06151695094455009,0.4170701916758709,0.3555532407313208,1065.0,0.5275161130391671,3.0,0.0009915716410510659,650.0,0.3217649975210709,886.0,0.43877045116509666,976.0,0.48339117501239465,0.0009915716410510659,WACC_0p3_WRT_0p7,0.35448686167575605,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,23.0,0.10232558139534884
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,0.47081289635546153,0.459939068486083,0.4751375508669802,0.47081289635546153,0.24482280752676963,0.08116431926365245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.459939068486083,0.42327158882701815,0.03666747965906486,0.4751375508669802,0.3564686064597804,0.11866894440719977,0.47081289635546153,0.30082512380517046,0.16998777255029107,0.24482280752676963,0.1670331460138968,0.07778966151287284,0.08116431926365245,0.2191205296591553,0.13795621039550285,1921.0,0.9519087754090233,1912.0,0.9474467030242935,784.0,0.3882002974714923,3.0,0.0009915716410510659,99.0,0.04858701041150223,0.0009915716410510659,WACC_0p7_WRT_0p3,0.46742687159147245,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,94.0,0.4325581395348837
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7675400547295423,0.7640689939263112,0.7724137635326149,0.7675400547295423,0.4070989677746929,0.15893930127296266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7640689939263112,0.6151122865959316,0.14895670733037958,0.7724137635326149,0.5839792461199707,0.18843451741264428,0.7675400547295423,0.5202628702178904,0.24727718451165193,0.4070989677746929,0.22216498479413715,0.18493398298055574,0.15893930127296266,0.15817705419934036,0.0007622470736222964,2004.0,0.9930589985126426,2005.0,0.993554784333168,1857.0,0.9201784828953892,173.0,0.08527516113039167,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5986117997025284,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,0.9856010377752873,0.2028732447598871,0.5197380228347629,0.9856010377752873,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2028732447598871,0.08009155882427307,0.12278168593561403,0.5197380228347629,0.233249063775975,0.2864889590587879,0.9856010377752873,0.5518841747681417,0.4337168630071456,1.0,0.624243013495023,0.375756986504977,1.0,0.5836529174980036,0.41634708250199637,3.0,0.0009915716410510659,1673.0,0.8289538919186912,1985.0,0.9836390679226574,1899.0,0.9410014873574616,1926.0,0.954387704511651,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7417947446703024,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1939,0.9,161,0.9577464788732394,0.6870762723628657,0,21,4624,2497,0.648,0.043,0.2503442451457348,0.2648999999163793,0.2728315546909095,0.2503442451457348,0.1055820306438084,0.008018688543807526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2648999999163793,0.2457386342308838,0.019161365685495507,0.2728315546909095,0.1844139011698606,0.08841765352104888,0.2503442451457348,0.19487319568309436,0.05547104946264042,0.1055820306438084,0.3018802389539663,0.19629820831015793,0.008018688543807526,0.3363243738239077,0.3283056852801001,1548.0,0.7669806643529995,1139.0,0.5642042637580565,4.0,0.001487357461576599,433.0,0.21417947446703026,478.0,0.23648983639067922,0.001487357461576599,WACC_0p5_WRT_0p5,0.3566683192860684,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,21.0,0.09302325581395349
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.03841038159108349,0.13466388826767847,0.11273229078551224,0.03841038159108349,0.06002366289170777,0.10054426515474309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13466388826767847,0.1309215708893808,0.003742317378297666,0.11273229078551224,0.11681858545602535,0.004086294670513108,0.03841038159108349,0.3298174242241373,0.2914070426330538,0.06002366289170777,0.4445276832512953,0.38450402035958753,0.10054426515474309,0.42513098570390645,0.3245867205491634,535.0,0.26474962816063463,4.0,0.001487357461576599,993.0,0.4918195339613287,1134.0,0.5617253346554288,1037.0,0.5136341100644521,0.001487357461576599,WACC_0p3_WRT_0p7,0.3666831928606842,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.027906976744186046
D3,PokerHand,353,0.93,562,1.0,0.4513471316464564,0,46,4313,485,0.436,0.428,0.5343965699213358,0.5114168766496192,0.5306179651731059,0.5343965699213358,0.28786052014305696,0.11150853271302494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5114168766496192,0.4624009089649014,0.04901596768471783,0.5306179651731059,0.4025580251606938,0.1280599400124121,0.5343965699213358,0.35131305154818315,0.18308351837315262,0.28786052014305696,0.16911475540877552,0.11874576473428144,0.11150853271302494,0.2102951070410547,0.09878657432802976,1946.0,0.9643034209221616,1946.0,0.9643034209221616,1132.0,0.5607337630143778,4.0,0.001487357461576599,78.0,0.03817550818046604,0.001487357461576599,WACC_0p7_WRT_0p3,0.5058006941001488,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,46.0,0.20930232558139536
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.6738057361224539,0.6602822646611062,0.6738744832819247,0.6738057361224539,0.36049306332194025,0.14207678864824747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6602822646611062,0.5104104949975902,0.149871769663516,0.6738744832819247,0.45946906975475266,0.21440541352717202,0.6738057361224539,0.4128581130453167,0.26094762307713715,0.36049306332194025,0.2198357876494047,0.14065727567253555,0.14207678864824747,0.15872853914833307,0.016651750500085605,1968.0,0.9752107089737233,1969.0,0.9757064947942489,1451.0,0.7188894397620228,168.0,0.08279623202776401,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5508180466038672,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,172.0,0.7953488372093023
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.28149502193053183,0.04605986042346544,0.10597479579039523,0.28149502193053183,0.32173672721984586,0.3301936861339728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04605986042346544,0.08015611363026767,0.034096253206802235,0.10597479579039523,0.2133087008969588,0.10733390510656357,0.28149502193053183,0.5473726116931161,0.2658775897625843,0.32173672721984586,0.6201195077282818,0.298382780508436,0.3301936861339728,0.5601651835766783,0.2299714974427055,4.0,0.001487357461576599,1500.0,0.7431829449677739,1969.0,0.9757064947942489,1875.0,0.9291026276648487,1775.0,0.8795240456122955,0.001487357461576599,WACC_0p1_WRT_0p9,0.7058006941001487,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1722,0.84,83,0.8732394366197183,0.8113631409711595,0,8,3405,4399,0.246,0.194,0.05592484164267056,0.1406738193803974,0.12310936951040294,0.05592484164267056,0.04356746264860158,0.08623219397459735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1406738193803974,0.15492369529503988,0.014249875914642468,0.12310936951040294,0.11777842006299437,0.00533094944740857,0.05592484164267056,0.3004635895547376,0.24453874791206706,0.04356746264860158,0.42016684723258974,0.3765993845839882,0.08623219397459735,0.41452121527202584,0.3282890212974285,865.0,0.4283589489340605,5.0,0.0019831432821021317,780.0,0.3862171541893902,968.0,0.47942488844819037,952.0,0.47149231531978186,0.0019831432821021317,WACC_0p3_WRT_0p7,0.35349529003470503,21,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1756,0.91,337,0.9718309859154928,0.5479021388850687,0,88,4841,1449,0.538,0.532,0.41025401857308574,0.41144657377369326,0.42261851507984144,0.41025401857308574,0.20350869709471225,0.05172776236398142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41144657377369326,0.29734347620779344,0.11410309756589981,0.42261851507984144,0.2293910605782291,0.19322745450161233,0.41025401857308574,0.19514211136068388,0.21511190721240186,0.20350869709471225,0.2625241288437876,0.059015431749075364,0.05172776236398142,0.3030908104353807,0.2513630480713993,1714.0,0.849281110560238,1648.0,0.8165592464055528,5.0,0.0019831432821021317,305.0,0.15071888943976203,340.0,0.16807139315815567,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3973227565691621,22,False,,,False,False,False,False,False,88.0,0.4046511627906977
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5213747014234718,0.5098408957787657,0.5246392872243465,0.5213747014234718,0.2736341534461407,0.09633650172471989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5098408957787657,0.4710253792895632,0.038815516489202506,0.5246392872243465,0.3964680416859967,0.1281712455383498,0.5213747014234718,0.34044336124572044,0.1809313401777513,0.2736341534461407,0.169358594055219,0.10427555939092173,0.09633650172471989,0.2098539669219689,0.113517465197249,1954.0,0.9682697074863659,1943.0,0.962816063460585,1049.0,0.5195835399107586,5.0,0.0019831432821021317,76.0,0.03718393653941497,0.0019831432821021317,WACC_0p7_WRT_0p3,0.49796727813584535,23,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9249446737214876,0.9419708566141296,0.94005862201568,0.9249446737214876,0.48317956810166957,0.18364295615464205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9419708566141296,0.7074908627934475,0.23447999382068208,0.94005862201568,0.6481032505590618,0.2919553714566182,0.9249446737214876,0.5466624262225502,0.37828224749893735,0.48317956810166957,0.2568925725179021,0.22628699558376747,0.18364295615464205,0.159085576572727,0.024557379581915034,2016.0,0.999008428358949,2015.0,0.9985126425384234,1965.0,0.9737233515121467,288.0,0.14229053049082796,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.6231036192364898,24,False,,,False,False,False,False,False,209.0,0.9674418604651163
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.935547024079632,0.1996495186114495,0.49845854645827486,0.935547024079632,0.9436054122712887,0.9388498643504134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1996495186114495,0.0803475785418095,0.11930194006964,0.49845854645827486,0.24302375066419216,0.2554347957940827,0.935547024079632,0.5547574167826591,0.38078960729697287,0.9436054122712887,0.6203069456889838,0.3232984665823049,0.9388498643504134,0.5698817256524655,0.36896813869794787,5.0,0.0019831432821021317,1719.0,0.8517600396628656,1996.0,0.9890927119484383,1877.0,0.9300941993058999,1844.0,0.9137332672285573,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7373326722855726,25,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.03841038159108349,0.13466388826767847,0.11273229078551224,0.03841038159108349,0.06002366289170777,0.10054426515474309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13466388826767847,0.13615291251686665,0.0014890242491881756,0.11273229078551224,0.11816052737328855,0.005428236587776317,0.03841038159108349,0.308660742936371,0.2702503613452875,0.06002366289170777,0.4277271638419372,0.3677035009502294,0.10054426515474309,0.4204731996670935,0.31992893451235044,613.0,0.3034209221616262,6.0,0.002478929102627665,832.0,0.4119980168567179,1019.0,0.5047099652949926,1002.0,0.4962816063460585,0.002478929102627665,WACC_0p3_WRT_0p7,0.34377788795240455,26,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,0.3053993496868894,0.3079605615446542,0.3199622082478018,0.3053993496868894,0.14375995726080396,0.020263811144354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3079605615446542,0.2630393077112706,0.04492125383338358,0.3199622082478018,0.19002694842932988,0.12993525981847193,0.3053993496868894,0.1959045500203544,0.10949479966653503,0.14375995726080396,0.299496121264882,0.15573616400407805,0.020263811144354,0.334979493178687,0.31471568203433303,1616.0,0.8006941001487358,1222.0,0.6053544868616758,6.0,0.002478929102627665,426.0,0.2107089737233515,468.0,0.2315319781854239,0.002478929102627665,WACC_0p5_WRT_0p5,0.37015369360436295,27,False,,,False,False,False,False,False,15.0,0.06511627906976744
