detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,0.0020747575465476947,0.24359971894814905,0.15613257095771133,0.0020747575465476947,0.2188562463523448,0.25724230689135985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24359971894814905,0.23670471747994123,0.0068950014682078176,0.15613257095771133,0.21491932558942603,0.058786754631714705,0.0020747575465476947,0.26528124905054273,0.26320649150399505,0.2188562463523448,0.2922735689586337,0.07341732260628892,0.25724230689135985,0.27502714471813583,0.01778483782677598,1640.0,0.8807092960773778,1571.0,0.8436324556689951,3.0,0.0010746910263299302,98.0,0.05212251477700161,138.0,0.07361633530360022,0.0010746910263299302,WACC_0p5_WRT_0p5,0.37023105857066096,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
D3,SensorStream,1827,0.49,6511,0.8846153846153845,0.0,0,5,1755,171,0.575,0.001,0.924621213927719,0.9249730481894317,0.9758658257950904,0.924621213927719,0.43384213098886404,0.00768904613225351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9249730481894317,0.4641039592779787,0.460869088911453,0.9758658257950904,0.44367349724904,0.5321923285460504,0.924621213927719,0.3831972035796114,0.5414240103481076,0.43384213098886404,0.25816859381286184,0.1756735371760022,0.00768904613225351,0.224057067643415,0.21636802151116147,1830.0,0.9828049435787212,1826.0,0.9806555615260613,769.0,0.4126813541106932,38.0,0.019881783987103708,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.47941966684578186,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.924621213927719,0.9249730481894317,0.9758658257950904,0.924621213927719,0.43384213098886404,0.00768904613225351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9249730481894317,0.5598445483129323,0.3651284998764994,0.9758658257950904,0.5422463676866487,0.4336194581084417,0.924621213927719,0.4170330589290459,0.5075881549986732,0.43384213098886404,0.22926129156343278,0.20458083942543126,0.00768904613225351,0.23975463485362197,0.23206558872136845,1852.0,0.9946265448683503,1850.0,0.9935518538420204,1155.0,0.6200967221923697,3.0,0.0010746910263299302,32.0,0.016657710908113917,0.0010746910263299302,WACC_0p7_WRT_0p3,0.5252015045674369,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,5.0,0.023255813953488372
D3,SensorStream,1790,0.04,743,0.0192307692307692,0.5257465212434329,0,136,112,3711,0.957,0.189,0.6206761455928327,0.41967324321199023,0.1318484262647776,0.6206761455928327,0.9245395879787908,0.9618778923411357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41967324321199023,0.05542964860090346,0.3642435946110868,0.1318484262647776,0.2022155419515063,0.07036711568672868,0.6206761455928327,0.4749693576905485,0.1457067879022842,0.9245395879787908,0.5219608816049445,0.4025787063738463,0.9618778923411357,0.4282511316315339,0.5336267607096019,3.0,0.0010746910263299302,1446.0,0.7764642665233745,1772.0,0.9516389038151531,1739.0,0.9339065018807093,1766.0,0.9484148307361634,0.0010746910263299302,WACC_0p1_WRT_0p9,0.7222998387963461,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,105,0.2,406,0.3269230769230769,0.6861314110482308,0,4,5000,2903,0.001,0.001,0.3845900027434488,0.20976628097932828,0.017862394323748695,0.3845900027434488,0.5877814926971818,0.5874526962032766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20976628097932828,0.12658994354694084,0.08317633743238745,0.017862394323748695,0.1357621669604629,0.1178997726367142,0.3845900027434488,0.32885797197581057,0.05573203076763822,0.5877814926971818,0.38833300194490994,0.1994484907522719,0.5874526962032766,0.32593076012564826,0.2615219360776283,1180.0,0.6335303600214938,4.0,0.0016120365394948952,314.0,0.16818914562063406,480.0,0.25738850080601827,519.0,0.2783449758194519,0.0016120365394948952,WACC_0p3_WRT_0p7,0.26781300376141853,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,4.0,0.01744186046511628
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.08597686902402951,0.2604775706369157,0.14679028025265756,0.08597686902402951,0.31126001104841283,0.3476358575445503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2604775706369157,0.20599316628957529,0.05448440434734039,0.14679028025265756,0.1782052692916676,0.03141498903901005,0.08597686902402951,0.2654205427497209,0.17944367372569137,0.31126001104841283,0.3260404183814036,0.014780407332990741,0.3476358575445503,0.288797766654587,0.05883809088996328,1578.0,0.8473938742611499,919.0,0.49328318108543795,4.0,0.0016120365394948952,172.0,0.09188608275120903,214.0,0.11445459430413756,0.0016120365394948952,WACC_0p5_WRT_0p5,0.3097259537882859,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,1802,0.45,1352,0.8076923076923077,0.3667413393898483,0,2,2918,233,0.817,0.306,0.43306372040477503,0.5211192456491619,0.5193191174066785,0.43306372040477503,0.09318177304662269,0.06011217175239986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5211192456491619,0.38418799699693423,0.13693124865222767,0.5193191174066785,0.34791881644196126,0.1714003009647172,0.43306372040477503,0.3020796598725129,0.13098406053226214,0.09318177304662269,0.22930104232194395,0.13611926927532125,0.06011217175239986,0.23766199962446155,0.1775498278720617,1794.0,0.9634605051047824,1779.0,0.9554003224073079,111.0,0.05910800644814616,4.0,0.0016120365394948952,27.0,0.013970983342289092,0.0016120365394948952,WACC_0p7_WRT_0p3,0.39871037076840415,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.005813953488372093
D3,SensorStream,878,0.49,6469,0.8846153846153845,0.0,0,5,4329,182,0.906,0.242,0.924621213927719,0.9249730481894317,0.9758658257950904,0.924621213927719,0.43384213098886404,0.00768904613225351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9249730481894317,0.5261687987690591,0.3988042494203726,0.9758658257950904,0.5157102989088143,0.46015552688627614,0.924621213927719,0.41205969070887166,0.5125615232188474,0.43384213098886404,0.25898897203441107,0.17485315895445297,0.00768904613225351,0.22602522180114296,0.21833617566888944,1845.0,0.9908651262761956,1844.0,0.9903277807630306,1095.0,0.5878559914024718,43.0,0.022568511552928532,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.5186458893068242,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.65285972731691,0.33939423678578207,0.07032476279817501,0.65285972731691,0.9189889533193188,0.9324152405664083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33939423678578207,0.05547055063087773,0.2839236861549043,0.07032476279817501,0.19767645465724804,0.12735169185907302,0.65285972731691,0.4796905853436535,0.1731691419732565,0.9189889533193188,0.539716453960699,0.37927249935861984,0.9324152405664083,0.43783339374160496,0.4945818468248034,4.0,0.0016120365394948952,1375.0,0.738312735088662,1790.0,0.9613111230521225,1812.0,0.9731327243417518,1812.0,0.9731327243417518,0.0016120365394948952,WACC_0p1_WRT_0p9,0.7295002686727565,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,102,0.18,521,0.2884615384615384,0.6199665515293723,0,55,5000,3396,0.001,0.001,0.3779480357585755,0.28773163708382204,0.08709233638773749,0.3779480357585755,0.6179405472064892,0.6389241315928146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28773163708382204,0.11306793286659067,0.17466370421723137,0.08709233638773749,0.13598480176355557,0.04889246537581808,0.3779480357585755,0.3442087943467179,0.03373924141185758,0.6179405472064892,0.40945994714770584,0.20848060005878333,0.6389241315928146,0.3456643291278353,0.2932598024649793,1031.0,0.553465878559914,5.0,0.0021493820526598604,445.0,0.23858140784524448,613.0,0.32885545405695865,682.0,0.3659322944653412,0.0021493820526598604,WACC_0p3_WRT_0p7,0.29779688339602367,20,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.14755191450826438,0.24083868040829004,0.11227464076583622,0.14755191450826438,0.36394068955585746,0.3902986504631773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24083868040829004,0.2119537628859218,0.028884917522368242,0.11227464076583622,0.18086931111303658,0.06859467034720036,0.14755191450826438,0.2654487289481274,0.117896814439863,0.36394068955585746,0.3126602771326593,0.05128041242319814,0.3902986504631773,0.2725842311085798,0.11771441935459748,1589.0,0.8533046749059645,980.0,0.5260612573885008,5.0,0.0021493820526598604,139.0,0.07415368081676518,127.0,0.0677055346587856,0.0021493820526598604,WACC_0p5_WRT_0p5,0.30467490596453517,21,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1731,0.44,1692,0.7884615384615385,0.3071374527286687,0,6,3319,326,0.413,0.371,0.4880767136889461,0.5898497935317415,0.5855537174137542,0.4880767136889461,0.11569547393704357,0.08853259179825566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5898497935317415,0.3720734996919919,0.2177762938397496,0.5855537174137542,0.3326864823435935,0.2528672350701607,0.4880767136889461,0.3069447707101113,0.18113194297883484,0.11569547393704357,0.23287265703372684,0.11717718309668326,0.08853259179825566,0.23719265049683458,0.1486600586985789,1786.0,0.9591617409994626,1769.0,0.9500268672756582,135.0,0.07200429876410532,5.0,0.0021493820526598604,24.0,0.012358946802794197,0.0021493820526598604,WACC_0p7_WRT_0p3,0.3991402471789361,22,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,0.5672152528988259,0.6490810619136116,0.6553323908389077,0.5672152528988259,0.1743795390845098,0.07166054112922936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6490810619136116,0.4031544363282338,0.2459266255853778,0.6553323908389077,0.3877445103624609,0.2675878804764468,0.5672152528988259,0.3110435068843345,0.2561717460144914,0.1743795390845098,0.2339775555061996,0.059598016421689826,0.07166054112922936,0.22824961177185604,0.15658907064262667,1805.0,0.969371305749597,1804.0,0.968833960236432,166.0,0.08866200967221924,7.0,0.0032240730789897904,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.40644814615797953,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.01744186046511628
D3,SensorStream,1475,0.05,650,0.0384615384615384,0.5612495533285804,0,115,204,3927,0.858,0.251,0.6258947345599837,0.3779754894697758,0.09434754486522817,0.6258947345599837,0.9100865489776013,0.9358971429809128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3779754894697758,0.056222627854506775,0.32175286161526906,0.09434754486522817,0.20133324307833042,0.10698569821310225,0.6258947345599837,0.4815475110421114,0.14434722351787227,0.9100865489776013,0.5330537709319071,0.37703277804569424,0.9358971429809128,0.4361778434695923,0.49971929951132044,5.0,0.0021493820526598604,1436.0,0.7710908113917249,1798.0,0.9656098871574422,1792.0,0.9623858140784525,1808.0,0.9709833422890919,0.0021493820526598604,WACC_0p1_WRT_0p9,0.7344438473938742,24,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,350,0.18,456,0.2884615384615384,0.655324096445974,0,29,4302,3463,0.498,0.609,0.4056662074273951,0.2480727432456861,0.04493807405311679,0.4056662074273951,0.6270916111075016,0.6353449736182766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2480727432456861,0.11801781679920927,0.13005492644647682,0.04493807405311679,0.13612189859121093,0.09118382453809415,0.4056662074273951,0.36236983081632573,0.04329637661106939,0.6270916111075016,0.424150740947936,0.20294087015956558,0.6353449736182766,0.35597513657429647,0.2793698370439801,1102.0,0.5916174099946265,6.0,0.0026867275658248252,582.0,0.3121977431488447,705.0,0.3782912412681354,786.0,0.42181622783449757,0.0026867275658248252,WACC_0p3_WRT_0p7,0.3413218699623858,25,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1841,0.34,661,0.5961538461538463,0.5567945279519672,0,6,3328,717,0.218,0.001,0.043745124215419845,0.3285779416721041,0.2396371621649033,0.043745124215419845,0.22332256361252437,0.28712905615995066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3285779416721041,0.25135869258929544,0.07721924908280864,0.2396371621649033,0.2191417742846269,0.02049538788027641,0.043745124215419845,0.2673754546299246,0.22363033041450478,0.22332256361252437,0.305074863084117,0.08175229947159265,0.28712905615995066,0.27538451025395727,0.011744545905993387,1672.0,0.8979043524986566,1588.0,0.8527673293927995,6.0,0.0026867275658248252,127.0,0.0677055346587856,140.0,0.07469102632993015,0.0026867275658248252,WACC_0p5_WRT_0p5,0.3791509940891994,26,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,0.07333110708631774,0.518188332721915,0.37297271180835534,0.07333110708631774,0.4203166278241086,0.5264169927012126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.518188332721915,0.4244660977070333,0.0937222350148817,0.37297271180835534,0.4083739282305109,0.035401216422155546,0.07333110708631774,0.3797480291117483,0.3064169220254306,0.4203166278241086,0.27476771661771193,0.14554891120639668,0.5264169927012126,0.22847590387083122,0.29794108883038134,1813.0,0.9736700698549167,1812.0,0.9731327243417518,739.0,0.39656098871574424,69.0,0.03653949489521763,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.476518001074691,27,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1820,0.48,5644,0.8653846153846153,0.0,0,6,5000,201,0.516,0.127,0.909545456713263,0.926848721984696,0.9710389909541086,0.909545456713263,0.4139332828478175,0.030075910206957865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.926848721984696,0.5308785799202382,0.3959701420644578,0.9710389909541086,0.5069104074233197,0.4641285835307889,0.909545456713263,0.3860529782755744,0.5234924784376886,0.4139332828478175,0.23293498098611395,0.18099830186170354,0.030075910206957865,0.24389463100621134,0.21381872079925346,1847.0,0.9919398173025256,1840.0,0.9881783987103707,804.0,0.43148844707146694,6.0,0.0026867275658248252,45.0,0.023643202579258463,0.0026867275658248252,WACC_0p7_WRT_0p3,0.48758731864588933,28,False,,,False,False,False,False,False,6.0,0.029069767441860465
