detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.20546696524715066,0.15628208216388098,0.04647051679172932,0.20546696524715066,0.3314303204043804,0.39725800115940046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15628208216388098,0.16565337418936357,0.009371292025482592,0.04647051679172932,0.1429999372280629,0.09652942043633359,0.20546696524715066,0.38251037758830503,0.17704341234115437,0.3314303204043804,0.5165762761294777,0.18514595572509723,0.39725800115940046,0.5078873236863445,0.11062932252694402,1334.0,0.36570644718792866,3.0,0.0005486968449931413,1416.0,0.38820301783264743,1546.0,0.42386831275720166,1490.0,0.4085048010973937,0.0005486968449931413,WACC_0p3_WRT_0p7,0.31736625514403294,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1298,0.62,120,0.9189189189189187,0.4633859771742689,0,11,741,384,0.098,0.071,0.4451217237263511,0.46034538963172805,0.4768451205839513,0.4451217237263511,0.17579598067063668,0.04345370823081296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46034538963172805,0.3929491010464181,0.06739628858530994,0.4768451205839513,0.30930449690760264,0.16754062367634864,0.4451217237263511,0.2514278818704381,0.19369384185591304,0.17579598067063668,0.30475098941986917,0.1289550087492325,0.04345370823081296,0.33409285101515485,0.2906391427843419,3214.0,0.8814814814814815,3209.0,0.8801097393689986,3.0,0.0005486968449931413,224.0,0.06117969821673525,262.0,0.07160493827160494,0.0005486968449931413,WACC_0p5_WRT_0p5,0.37898491083676267,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.7890231105430223,0.8145881934608074,0.8297428607286119,0.7890231105430223,0.35181787706510315,0.1026037320274303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8145881934608074,0.657145602955705,0.15744259050510234,0.8297428607286119,0.6017454338064475,0.2279974269221644,0.7890231105430223,0.4689562779969311,0.3200668325460912,0.35181787706510315,0.21188135375996442,0.13993652330513873,0.1026037320274303,0.22459616883999614,0.12199243681256584,3609.0,0.9898491083676269,3603.0,0.9882030178326474,2650.0,0.7267489711934156,3.0,0.0005486968449931413,39.0,0.010425240054869684,0.0005486968449931413,WACC_0p7_WRT_0p3,0.5431550068587105,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.8749461280764552,0.9201952212132148,0.9284931740379846,0.8749461280764552,0.38556679648184594,0.14072798042924597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9201952212132148,0.706358808239676,0.21383641297353884,0.9284931740379846,0.6586822229627164,0.2698109510752682,0.8749461280764552,0.5686261509519901,0.3063199771244651,0.38556679648184594,0.33308845503598583,0.05247834144586011,0.14072798042924597,0.20129410450004204,0.06056612407079606,3626.0,0.9945130315500685,3623.0,0.9936899862825789,3575.0,0.9805212620027435,307.0,0.08395061728395062,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.610644718792867,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15568303942555445,0.0874044192569428,0.06827862016861165,0.4732005318108752,0.24863322684286737,0.2245673049680078,0.9204518441859394,0.5844761868437647,0.3359756573421747,0.8942492559904243,0.6927823180365696,0.20146693795385462,0.8751488764539712,0.6552290478929609,0.21991982856101033,3.0,0.0005486968449931413,2904.0,0.7964334705075445,3613.0,0.9909465020576131,3599.0,0.9871056241426612,3580.0,0.9818930041152263,0.0005486968449931413,WACC_0p1_WRT_0p9,0.7513854595336077,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2122,0.5,32,0.5945945945945945,0.7316929885871344,0,8,827,2601,0.058,0.281,0.14781575499576666,0.19162472697285388,0.091794387656499,0.14781575499576666,0.2936326522272072,0.371053100021321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19162472697285388,0.17650210488787774,0.01512262208497614,0.091794387656499,0.14306538311714848,0.05127099546064948,0.14781575499576666,0.3690000956682574,0.22118434067249076,0.2936326522272072,0.5047332040928959,0.2111005518656887,0.371053100021321,0.5074908264244697,0.13643772640314872,1519.0,0.41646090534979424,4.0,0.0008230452674897119,1230.0,0.33717421124828534,1396.0,0.38271604938271603,1478.0,0.40521262002743486,0.0008230452674897119,WACC_0p3_WRT_0p7,0.308477366255144,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.4056640969504372,0.44511238769691386,0.4520766744922763,0.4056640969504372,0.14039849230583853,0.07135917250189586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44511238769691386,0.4156990173108574,0.02941337038605646,0.4520766744922763,0.3293340696978618,0.12274260479441451,0.4056640969504372,0.25773268591753823,0.14793141103289897,0.14039849230583853,0.28148462270865265,0.14108613040281412,0.07135917250189586,0.3078361481512827,0.23647697564938683,3286.0,0.9012345679012346,3278.0,0.899039780521262,4.0,0.0008230452674897119,157.0,0.04279835390946502,199.0,0.05432098765432099,0.0008230452674897119,WACC_0p5_WRT_0p5,0.3796433470507544,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.7788549791770386,0.8047882972894533,0.8197257246812453,0.7788549791770386,0.34621023513853993,0.10177500810425792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8047882972894533,0.6532955587496109,0.15149273853984246,0.8197257246812453,0.600370862217327,0.21935486246391822,0.7788549791770386,0.46026977176011,0.3185852074169286,0.34621023513853993,0.2121390321634209,0.13407120297511904,0.10177500810425792,0.2192846818770403,0.11750967377278239,3606.0,0.9890260631001372,3602.0,0.9879286694101509,2521.0,0.691358024691358,4.0,0.0008230452674897119,28.0,0.007407407407407408,0.0008230452674897119,WACC_0p7_WRT_0p3,0.5353086419753087,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,134.0,0.8209876543209876
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,0.9204518441858652,0.9868486454739531,0.9874263771567587,0.9204518441858652,0.3970259021790195,0.17555813443017607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9868486454739531,0.7278144985400655,0.2590341469338876,0.9874263771567587,0.6821158812322019,0.30531049592455684,0.9204518441858652,0.5457301347600146,0.3747217094258506,0.3970259021790195,0.3297592963876179,0.06726660579140159,0.17555813443017607,0.20329823181075382,0.027740097380577755,3630.0,0.9956104252400548,3629.0,0.9953360768175583,3456.0,0.9478737997256516,290.0,0.07928669410150892,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.6037860082304527,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,2854,0.3,13,0.0540540540540539,0.9087598107908224,0,13,379,4344,0.391,0.924,0.9125871101032977,0.07642046483128734,0.42110393386671113,0.9125871101032977,0.9327942180740793,0.9426162488794599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07642046483128734,0.08745898432461724,0.011038519493329901,0.42110393386671113,0.23515951996968995,0.18594441389702118,0.9125871101032977,0.566686914005188,0.34590019609810974,0.9327942180740793,0.6935255297738309,0.2392686883002484,0.9426162488794599,0.66551862980994,0.2770976190695199,4.0,0.0008230452674897119,2714.0,0.7443072702331962,3570.0,0.9791495198902607,3601.0,0.9876543209876543,3614.0,0.9912208504801098,0.0008230452674897119,WACC_0p1_WRT_0p9,0.7406310013717421,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,996,0.61,146,0.8918918918918918,0.4231916353698162,0,63,1648,624,0.014,0.583,0.47087362349610157,0.507960374856925,0.5163178487534115,0.47087362349610157,0.17636101697306591,0.07667388498170526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507960374856925,0.42197851982330603,0.08598185503361899,0.5163178487534115,0.3160418709435877,0.20027597780982376,0.47087362349610157,0.26128275028565445,0.20959087321044712,0.17636101697306591,0.3079900225715351,0.1316290055984692,0.07667388498170526,0.35327739515183915,0.2766035101701339,3307.0,0.9069958847736626,3237.0,0.8877914951989027,5.0,0.0010973936899862826,232.0,0.06337448559670782,312.0,0.08532235939643347,0.0010973936899862826,WACC_0p5_WRT_0p5,0.38891632373113855,21,False,,,False,False,False,False,False,63.0,0.38271604938271603
D3,RialtoBridgeTimelapse,753,0.46,24,0.4864864864864864,0.7890250266649765,0,8,751,3486,0.578,0.157,0.31773849779901053,0.1379809247283716,0.01935198650342549,0.31773849779901053,0.42656931511084806,0.48329128100795815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1379809247283716,0.13965388733753645,0.0016729626091648575,0.01935198650342549,0.14711418804281562,0.12776220153939014,0.31773849779901053,0.4350225049704132,0.1172840071714027,0.42656931511084806,0.5583935958473898,0.13182428073654173,0.48329128100795815,0.5433404373480957,0.06004915634013752,859.0,0.2353909465020576,5.0,0.0010973936899862826,2151.0,0.5898491083676269,2110.0,0.5786008230452675,2086.0,0.5720164609053497,0.0010973936899862826,WACC_0p3_WRT_0p7,0.39539094650205764,22,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,0.7738352092341924,0.7999503164969797,0.8147804976150225,0.7738352092341924,0.3434418727541419,0.10136588637965324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7999503164969797,0.6436997330718994,0.15625058342508025,0.8147804976150225,0.584668773676,0.23011172393902246,0.7738352092341924,0.46989833743952203,0.3039368717946703,0.3434418727541419,0.21505118661390418,0.12839068614023771,0.10136588637965324,0.21720894386614528,0.11584305748649204,3597.0,0.9865569272976681,3596.0,0.9862825788751715,2663.0,0.730315500685871,5.0,0.0010973936899862826,24.0,0.006310013717421125,0.0010973936899862826,WACC_0p7_WRT_0p3,0.5421124828532236,23,False,,,False,False,False,False,False,132.0,0.808641975308642
D3,RialtoBridgeTimelapse,3246,0.39,13,0.2972972972972972,0.9087598107908224,0,4,352,4904,0.365,0.606,0.6301248012014177,0.02238801301820218,0.2600015329514803,0.6301248012014177,0.6637271500306935,0.6778716719162473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02238801301820218,0.08776599198508886,0.06537797896688669,0.2600015329514803,0.1850578156604633,0.07494371729101701,0.6301248012014177,0.5176059101791054,0.11251889102231227,0.6637271500306935,0.6120905352146028,0.05163661481609072,0.6778716719162473,0.5889688790513837,0.08890279286486358,5.0,0.0010973936899862826,1219.0,0.33415637860082303,3218.0,0.8825788751714677,2865.0,0.7857338820301784,2869.0,0.7868312757201646,0.0010973936899862826,WACC_0p1_WRT_0p9,0.558079561042524,24,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.8654667935482961,0.8882634961731353,0.9050513658082472,0.8654667935482961,0.39397594784645956,0.10883405169991274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8882634961731353,0.6441203083547316,0.24414318781840372,0.9050513658082472,0.6261816550778111,0.2788697107304361,0.8654667935482961,0.479468596075618,0.38599819747267816,0.39397594784645956,0.2866682315451481,0.10730771630131147,0.10883405169991274,0.20452987398440764,0.0956958222844949,3598.0,0.9868312757201646,3614.0,0.9912208504801098,2786.0,0.7640603566529492,177.0,0.048285322359396435,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.5582990397805212,25,False,,,False,False,False,False,False,151.0,0.9259259259259259
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,0.3189070816399221,0.36149724627339935,0.36660798863951366,0.3189070816399221,0.09255270245832954,0.06428829472671498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36149724627339935,0.3698412901442072,0.008344043870807838,0.36660798863951366,0.27245961956521,0.09414836907430368,0.3189070816399221,0.26330903717519516,0.05559804446472694,0.09255270245832954,0.33522699212612345,0.24267428966779392,0.06428829472671498,0.3694627136828098,0.3051744189560948,3119.0,0.8554183813443073,3072.0,0.8425240054869685,6.0,0.0013717421124828531,316.0,0.08641975308641975,358.0,0.09794238683127572,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3767352537722908,26,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,0.34285313126825534,0.14967569457693555,0.029449780134549075,0.34285313126825534,0.4545795334494411,0.5134738804939878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14967569457693555,0.14845500494783456,0.0012206896291009905,0.029449780134549075,0.14745928953779974,0.11800950940325067,0.34285313126825534,0.42223729038907254,0.0793841591208172,0.4545795334494411,0.5484192658893401,0.09383973243989902,0.5134738804939878,0.5421358138139516,0.028661933319963806,1018.0,0.27901234567901234,6.0,0.0013717421124828531,1978.0,0.5423868312757202,1980.0,0.5429355281207133,2061.0,0.5651577503429356,0.0013717421124828531,WACC_0p3_WRT_0p7,0.38617283950617287,27,False,,,False,False,False,False,False,10.0,0.05555555555555555
