detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,658,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4840,3006,0.433,0.301,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14084625178989554,0.21011113883380458,0.06926488704390904,0.07896863721613015,0.1854944304405997,0.10652579322446956,0.07409364586300454,0.23406414140204376,0.15997049553903922,0.1489527162773511,0.2943449432148402,0.14539222693748913,0.18180770985391206,0.30124837080244676,0.1194406609485347,2122.0,0.6733333333333333,1304.0,0.41365079365079366,3.0,0.0006349206349206349,766.0,0.24285714285714285,933.0,0.2958730158730159,0.0006349206349206349,WACC_0p5_WRT_0p5,0.32526984126984126,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.12462092408820709,0.04989209522487731,0.06642148641836462,0.1312111808536609,0.06478969443529628,0.22588064286076306,0.28655986004922396,0.06067921718846089,0.26238716875653295,0.40179928999991743,0.13941212124338448,0.2725266230740694,0.3955364312900842,0.12300980821601482,615.0,0.1949206349206349,3.0,0.0006349206349206349,839.0,0.266031746031746,1844.0,0.5850793650793651,1900.0,0.6028571428571429,0.0006349206349206349,WACC_0p3_WRT_0p7,0.3299047619047619,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,649,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3808,652,0.814,0.287,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35664348484178876,0.38301654812741387,0.02637306328562511,0.3158215838900524,0.3427550625827546,0.02693347869270224,0.1870296510258879,0.3594707404682692,0.17244108944238132,0.05139737129868963,0.20931602881113762,0.157918657512448,0.15344159334256166,0.1928584879241819,0.03941689458162023,2888.0,0.9165079365079365,2867.0,0.9098412698412699,1872.0,0.5939682539682539,3.0,0.0006349206349206349,80.0,0.02507936507936508,0.0006349206349206349,WACC_0p7_WRT_0p3,0.48920634920634926,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.18604651162790697
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.33214183062365676,0.49109802231046856,0.45466083603986296,0.33214183062365676,0.02830024335316995,0.1659448776154103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49109802231046856,0.46546172647245376,0.0256362958380148,0.45466083603986296,0.45312236351528723,0.0015384725245757291,0.33214183062365676,0.42447455079152496,0.0923327201678682,0.02830024335316995,0.2319413575815551,0.20364111422838516,0.1659448776154103,0.16996735918036993,0.004022481564959629,3015.0,0.9568253968253968,3033.0,0.9625396825396826,2535.0,0.8044444444444444,126.0,0.03968253968253968,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5528253968253968,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,33.0,0.37209302325581395
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.08424851395960227,0.0564707361818435,0.13690272543576212,0.22365601508426428,0.08675328964850215,0.2575210173233109,0.5339274763005963,0.27640645897728544,0.23906973473473356,0.6233774908081308,0.3843077560733972,0.2132690231138959,0.590399266638731,0.3771302435248351,3.0,0.0006349206349206349,2227.0,0.7066666666666667,3108.0,0.9863492063492063,3143.0,0.9974603174603175,3142.0,0.9971428571428571,0.0006349206349206349,WACC_0p1_WRT_0p9,0.7376507936507937,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1319,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4131,3503,0.275,0.325,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.18996103419731766,0.07113693197999994,0.058810154155806246,0.16795992900683598,0.10914977485102974,0.24626103825789963,0.2344852424275852,0.011775795830314434,0.30186214324882443,0.3004320722042884,0.0014300710445360187,0.32506083349398585,0.31932679613293524,0.0057340373610506035,1894.0,0.6009523809523809,755.0,0.23936507936507936,4.0,0.0009523809523809524,824.0,0.26126984126984126,1081.0,0.34285714285714286,0.0009523809523809524,WACC_0p5_WRT_0p5,0.28907936507936505,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,672,0.73,3,0.7826086956521737,0.9396764982233144,0,2,946,4639,0.447,0.549,0.11346026227156247,0.01371256436481358,0.027281810402883282,0.11346026227156247,0.12803503657030318,0.12155153693095057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01371256436481358,0.12144348339558138,0.1077309190307678,0.027281810402883282,0.13170804223448515,0.10442623183160187,0.11346026227156247,0.30727363152766995,0.19381336925610748,0.12803503657030318,0.4198401626839247,0.2918051261136215,0.12155153693095057,0.41814357423535625,0.2965920373044057,535.0,0.16952380952380952,4.0,0.0009523809523809524,1211.0,0.38412698412698415,2006.0,0.6365079365079365,2149.0,0.6819047619047619,0.0009523809523809524,WACC_0p3_WRT_0p7,0.3746031746031746,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.011627906976744186
D3,Electricity,2756,0.73,14,0.7826086956521737,0.6625200522828666,0,13,3407,706,0.549,0.025,0.13087908491068553,0.30461684988564114,0.26209830146929103,0.13087908491068553,0.06302420223429601,0.1486034984826692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30461684988564114,0.3390631258827227,0.034446275997081555,0.26209830146929103,0.2994546259053506,0.037356324436059574,0.13087908491068553,0.33563512378269794,0.2047560388720124,0.06302420223429601,0.20945671960714654,0.1464325173728505,0.1486034984826692,0.19316541610189528,0.044561917619226066,2802.0,0.8892063492063492,2762.0,0.8765079365079365,1614.0,0.5120634920634921,4.0,0.0009523809523809524,83.0,0.02603174603174603,0.0009523809523809524,WACC_0p7_WRT_0p3,0.4609523809523809,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.13953488372093023
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,0.3033144011626688,0.46438779918976414,0.42707956230488753,0.3033144011626688,0.027318840595086737,0.1634610230802134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46438779918976414,0.43666126794067056,0.027726531249093578,0.42707956230488753,0.4355194063064106,0.008439844001523089,0.3033144011626688,0.4317556392224487,0.12844123805977992,0.027318840595086737,0.23710581691780083,0.2097869763227141,0.1634610230802134,0.17092189277934375,0.007460869699130346,2979.0,0.9453968253968253,3015.0,0.9568253968253968,2645.0,0.8393650793650793,176.0,0.05555555555555555,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.5596190476190476,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,29.0,0.32558139534883723
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.0895913410351123,0.061813563257353536,0.13690272543576212,0.2536747023579252,0.1167719769221631,0.2575210173233109,0.5806379320388033,0.3231169147154924,0.23906973473473356,0.6587600005833987,0.4196902658486651,0.2132690231138959,0.6427135627771857,0.4294445396632898,4.0,0.0009523809523809524,2538.0,0.8053968253968254,3137.0,0.9955555555555555,3149.0,0.9993650793650793,3150.0,0.9996825396825397,0.0009523809523809524,WACC_0p1_WRT_0p9,0.7601904761904763,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,318,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,3198,0.001,0.001,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.2009537656522567,0.04820275195762852,0.04920666223111985,0.17190154140166727,0.12269487917054742,0.2218502688177443,0.23477351382043257,0.012923245002688266,0.2942802101823008,0.28134062671719634,0.012939583465104487,0.32821578703208715,0.28938241344394083,0.038833373588146314,2022.0,0.6415873015873016,881.0,0.27936507936507937,5.0,0.0012698412698412698,656.0,0.20793650793650795,834.0,0.2644444444444444,0.0012698412698412698,WACC_0p5_WRT_0p5,0.2789206349206349,21,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,902,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3274,4891,0.271,0.073,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.13009258225888282,0.04742724545906467,0.120985107224131,0.13260548546679907,0.011620378242668067,0.32438505816392244,0.28934316818842587,0.035041889975496565,0.3592721646931656,0.3937123656727563,0.03444020097959072,0.3701320078595189,0.3968579410712322,0.026725933211713293,745.0,0.2361904761904762,5.0,0.0012698412698412698,899.0,0.2850793650793651,1764.0,0.5596825396825397,1919.0,0.6088888888888889,0.0012698412698412698,WACC_0p3_WRT_0p7,0.33822222222222226,22,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1065,0.74,22,0.8260869565217389,0.5728901369805552,0,17,4056,560,0.395,0.27,0.26524672761780604,0.39472443955811665,0.36916272320154125,0.26524672761780604,0.012304780742409583,0.10854916846129216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39472443955811665,0.41435285788264714,0.019628418324530494,0.36916272320154125,0.3815118316319388,0.012349108430397548,0.26524672761780604,0.38599017141968484,0.12074344380187879,0.012304780742409583,0.21026750605491276,0.19796272531250317,0.10854916846129216,0.19190908369994372,0.08335991523865156,2944.0,0.9342857142857143,2938.0,0.9323809523809524,2121.0,0.6730158730158731,5.0,0.0012698412698412698,75.0,0.02349206349206349,0.0012698412698412698,WACC_0p7_WRT_0p3,0.5128888888888888,23,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1144,0.74,46,0.8260869565217389,0.423035839771629,0,36,4171,293,0.361,0.203,0.43500179178096493,0.5520119856365338,0.531579594220812,0.43500179178096493,0.10896831082058919,0.12317575480208663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5520119856365338,0.5287897688302117,0.023222216806322082,0.531579594220812,0.49497428858099596,0.036605305639816066,0.43500179178096493,0.4553836090171986,0.020381817236233668,0.10896831082058919,0.25007056831546215,0.14110225749487296,0.12317575480208663,0.1714580565862237,0.048282301784137074,3061.0,0.9714285714285714,3066.0,0.973015873015873,2923.0,0.9276190476190476,344.0,0.10888888888888888,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5964444444444444,24,False,,,False,False,False,False,False,36.0,0.4069767441860465
D3,Electricity,219,0.71,2,0.6956521739130432,1.0,0,3,3063,5000,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.09162443900723803,0.06384666122947927,0.13690272543576212,0.19514170155564,0.05823897611987788,0.2575210173233109,0.4625498079803728,0.20502879065706192,0.23906973473473356,0.541190700530013,0.30212096579527936,0.2132690231138959,0.5177737529493767,0.30450472983548077,5.0,0.0012698412698412698,1609.0,0.5104761904761905,2976.0,0.9444444444444444,3036.0,0.9634920634920635,3037.0,0.9638095238095238,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6766984126984127,25,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,723,0.71,5,0.6956521739130432,0.8546552976983963,0,6,833,1871,0.012,0.21,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.20499797836212413,0.09411038408129485,0.034014672418981484,0.16388038613498893,0.12986571371600744,0.14775662295473968,0.23480906419262382,0.08705244123788414,0.2049771473121913,0.29951816693313044,0.09454101962093914,0.2274554487085357,0.29530809343695624,0.06785264472842054,2059.0,0.6533333333333333,604.0,0.19142857142857142,6.0,0.0015873015873015873,814.0,0.2580952380952381,880.0,0.27904761904761904,0.0015873015873015873,WACC_0p5_WRT_0p5,0.27669841269841267,26,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.12983562503418775,0.10421829876464153,0.1091272416115333,0.13272023900476523,0.023592997393231938,0.26121688522630226,0.29184456431948375,0.03062767909318148,0.27336253047525283,0.40768405518883183,0.134321524713579,0.2679596141091257,0.39987658610731736,0.13191697199819163,741.0,0.23492063492063492,6.0,0.0015873015873015873,934.0,0.29619047619047617,1899.0,0.6025396825396825,1954.0,0.62,0.0015873015873015873,WACC_0p3_WRT_0p7,0.351047619047619,27,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1698,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4172,743,0.424,0.289,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3447438692713848,0.3790997643370746,0.03435589506568981,0.3035339083844936,0.3277591812571271,0.024225272872633485,0.17418680329232505,0.3518741938077594,0.17768739051543436,0.05405667875827094,0.21059238757309268,0.15653570881482173,0.15233501650986062,0.19753216124494422,0.0451971447350836,2879.0,0.9136507936507936,2838.0,0.9006349206349207,1809.0,0.573968253968254,6.0,0.0015873015873015873,108.0,0.03396825396825397,0.0015873015873015873,WACC_0p7_WRT_0p3,0.4847619047619047,28,False,,,False,False,False,False,False,16.0,0.1744186046511628
