detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337342595500857,0.6193487370695909,0.6050027911030776,0.5418659441930971,0.1511207212370294,0.02772456345704684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6193487370695909,0.3088225922886158,0.3105261447809751,0.6050027911030776,0.315992724068018,0.28901006703505966,0.5418659441930971,0.3169301974556336,0.22493574673746347,0.1511207212370294,0.22057272842619768,0.06945200718916827,0.02772456345704684,0.20997061925444374,0.1822460557973969,1064.0,0.9637352674524026,1053.0,0.9537624660018132,14.0,0.011786038077969175,3.0,0.001813236627379873,4.0,0.0027198549410698096,0.001813236627379873,WACC_0p7_WRT_0p3,0.38676337262012694,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.565331202055703,0.6584491309058633,0.6383854409460731,0.5638813180776967,0.14637405735625203,0.055048371864060884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6584491309058633,0.4698163429455531,0.18863278796031024,0.6383854409460731,0.46091351949541576,0.17747192145065732,0.5638813180776967,0.4182299204255256,0.1456513976521711,0.14637405735625203,0.24291106612890614,0.09653700877265411,0.055048371864060884,0.20508095980931393,0.15003258794525304,1100.0,0.9963735267452403,1100.0,0.9963735267452403,394.0,0.3563009972801451,16.0,0.013599274705349048,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.47289211242067086,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,34.0,0.25984251968503935
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5709924428321845,0.005745839623216212,0.19269281478154607,0.5847997495816379,0.6150794342050074,0.6271697843673423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005745839623216212,0.03927591580913605,0.03353007618591984,0.19269281478154607,0.22672535197365146,0.03403253719210539,0.5847997495816379,0.5841454286898895,0.0006543208917484389,0.6150794342050074,0.6470260543138746,0.031946620108867174,0.6271697843673423,0.6389985841814698,0.011828799814127544,3.0,0.001813236627379873,781.0,0.7071622846781505,1043.0,0.9446962828649139,1029.0,0.9320036264732547,1022.0,0.9256572982774252,0.001813236627379873,WACC_0p1_WRT_0p9,0.7022665457842248,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,304,0.73,420,0.576923076923077,0.7098118332279845,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12340011706884868,0.15614184638288506,0.08034224401749168,0.12124413367954909,0.22817961674885254,0.2762635631190102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15614184638288506,0.09699087434722935,0.05915097203565571,0.08034224401749168,0.17189874553154663,0.09155650151405495,0.12124413367954909,0.3919967516360115,0.27075261795646244,0.22817961674885254,0.4339711959452573,0.20579157919640476,0.2762635631190102,0.4295904783597687,0.15332691524075853,445.0,0.40253853127833183,4.0,0.0027198549410698096,270.0,0.24388032638259294,296.0,0.26745240253853125,320.0,0.28921124206708976,0.0027198549410698096,WACC_0p3_WRT_0p7,0.2411604714415231,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4439907068671355,0.5357277839515281,0.5208142928323185,0.4579602224485081,0.11660266869663546,0.025966399253943683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5357277839515281,0.24681395563257177,0.2889138283189563,0.5208142928323185,0.2643775571640754,0.2564367356682431,0.4579602224485081,0.29936720985827775,0.15859301259023034,0.11660266869663546,0.23679073246294327,0.1201880637663078,0.025966399253943683,0.24740278089754023,0.22143638164359655,1019.0,0.9229374433363554,978.0,0.885766092475068,4.0,0.0027198549410698096,13.0,0.010879419764279238,25.0,0.021758839528558477,0.0027198549410698096,WACC_0p5_WRT_0p5,0.36881233000906616,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.471140683296959,0.04706890707886384,0.12294979346773004,0.4783141236439806,0.5302542368044865,0.5527397782414163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04706890707886384,0.039754597178655336,0.007314309900208503,0.12294979346773004,0.2204915960543416,0.09754180258661156,0.4783141236439806,0.5644064321288929,0.08609230848491223,0.5302542368044865,0.6267657598987497,0.09651152309426325,0.5527397782414163,0.625936564737369,0.07319678649595274,4.0,0.0027198549410698096,733.0,0.6636446056210336,1015.0,0.9193109700815957,995.0,0.9011786038077969,1007.0,0.9120580235720761,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6797824116047144,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045535221193247426,0.1580643773069065,0.09801693374216937,0.04748513242727728,0.15754232467345183,0.2065890059843767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1580643773069065,0.10349672018956912,0.05456765711733738,0.09801693374216937,0.1720183054497964,0.07400137170762704,0.04748513242727728,0.38095489170934255,0.33346975928206524,0.15754232467345183,0.4339154010812813,0.2763730764078295,0.2065890059843767,0.4122309133962175,0.20564190741184077,479.0,0.43336355394378967,5.0,0.003626473254759746,204.0,0.1840435176790571,295.0,0.2665457842248413,280.0,0.25294650951949227,0.003626473254759746,WACC_0p3_WRT_0p7,0.22810516772438802,17,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4777774034357251,0.5768968919401893,0.5562621352060015,0.4820008150201738,0.1126486438127961,0.05341149351743015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5768968919401893,0.260604595324912,0.31629229661527736,0.5562621352060015,0.26280476055348584,0.2934573746525157,0.4820008150201738,0.29937261178897007,0.1826282032312037,0.1126486438127961,0.24718512129555814,0.13453647748276204,0.05341149351743015,0.2391993711950706,0.18578787767764043,1036.0,0.9383499546690843,976.0,0.8839528558476881,5.0,0.003626473254759746,19.0,0.016319129646418858,21.0,0.01813236627379873,0.003626473254759746,WACC_0p5_WRT_0p5,0.37207615593835,18,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4885590715881094,0.5772540225365324,0.5626233201411487,0.49963059776917385,0.13374766387277282,0.02683531799914347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5772540225365324,0.2968776768615183,0.28037634567501407,0.5626233201411487,0.2951427633636827,0.26748055677746596,0.49963059776917385,0.31561177583449423,0.1840188219346796,0.13374766387277282,0.22781728574156646,0.09406962186879364,0.02683531799914347,0.22117207882683568,0.19433676082769222,1055.0,0.9555757026291931,1033.0,0.9356300997280145,13.0,0.010879419764279238,5.0,0.003626473254759746,10.0,0.008159564823209429,0.003626473254759746,WACC_0p7_WRT_0p3,0.3827742520398912,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,11.0,0.07874015748031496
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.839665197647242,0.8949040424673181,0.8883153856881556,0.8353013802981143,0.2854193677048093,0.04156795866519796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8949040424673181,0.5548073294117191,0.3400967130555991,0.8883153856881556,0.5365103527721452,0.3518050329160104,0.8353013802981143,0.45746948810695814,0.37783189219115615,0.2854193677048093,0.2305843220857455,0.0548350456190638,0.04156795866519796,0.2140765368788259,0.17250857821362794,1104.0,1.0,1102.0,0.9981867633726201,586.0,0.5303717135086129,8.0,0.006346328195829556,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.5077062556663645,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.10236220472440945
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5391191912073242,0.02726720614965844,0.16325345336636166,0.5476977640606365,0.5895082628190847,0.6073119604282312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02726720614965844,0.0400554639497537,0.012788257800095258,0.16325345336636166,0.2356930074858381,0.07243955411947645,0.5476977640606365,0.5776487598861311,0.029950995825494542,0.5895082628190847,0.6460415362285169,0.05653327340943215,0.6073119604282312,0.6494231775228296,0.04211121709459842,5.0,0.003626473254759746,859.0,0.7778785131459656,1038.0,0.9401631912964642,1026.0,0.929283771532185,1033.0,0.9356300997280145,0.003626473254759746,WACC_0p1_WRT_0p9,0.7173164097914778,21,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1978330025109008,0.16383122237551262,0.07234118926266246,0.18912907312368524,0.2969727664969365,0.34615575762127176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16383122237551262,0.07014558989864741,0.0936856324768652,0.07234118926266246,0.17255523059163666,0.1002140413289742,0.18912907312368524,0.4368042792605426,0.24767520613685737,0.2969727664969365,0.5131778841195644,0.21620511762262795,0.34615575762127176,0.5081487463075305,0.16199298868625872,307.0,0.2774252039891206,6.0,0.004533091568449683,487.0,0.44061650045330913,522.0,0.47234814143245696,537.0,0.485947416137806,0.004533091568449683,WACC_0p3_WRT_0p7,0.33617407071622846,22,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42105759232358164,0.5240775856043335,0.5030652019513667,0.4289465643528295,0.09077845778524021,0.05238570812233549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5240775856043335,0.2691963969046029,0.2548811886997306,0.5030652019513667,0.2661423935184101,0.2369228084329566,0.4289465643528295,0.3001444246976981,0.12880213965513143,0.09077845778524021,0.2431942641014767,0.1524158063162365,0.05238570812233549,0.23750120061614757,0.1851154924938121,1042.0,0.9437896645512239,983.0,0.8902991840435177,6.0,0.004533091568449683,17.0,0.014505893019038985,20.0,0.017225747960108794,0.004533091568449683,WACC_0p5_WRT_0p5,0.37407071622846777,23,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41095606039798205,0.06151633219664119,0.08922573486730648,0.4177345491880381,0.4773829390992141,0.5033598736288263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06151633219664119,0.04017036315748392,0.021345969039157267,0.08922573486730648,0.20502685949625185,0.11580112462894537,0.4177345491880381,0.5344903620931514,0.11675581290511328,0.4773829390992141,0.6013433457890267,0.12396040668981262,0.5033598736288263,0.5969186987553097,0.09355882512648339,6.0,0.004533091568449683,530.0,0.4796010879419764,963.0,0.8721668177697189,925.0,0.8377153218495014,929.0,0.8413417951042611,0.004533091568449683,WACC_0p1_WRT_0p9,0.6070716228467814,24,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2866241155711378,0.153854609967389,0.044918883181850326,0.27538132024773315,0.3764849784217169,0.4229202062359897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.153854609967389,0.07264401661283863,0.08121059335455037,0.044918883181850326,0.17329040866522902,0.12837152548337868,0.27538132024773315,0.41613375265946595,0.1407524324117328,0.3764849784217169,0.497735064439818,0.12125008601810111,0.4229202062359897,0.4954680504431759,0.07254784420718619,326.0,0.29465095194922936,7.0,0.005439709882139619,384.0,0.3472348141432457,467.0,0.4224841341795104,488.0,0.44152311876699907,0.005439709882139619,WACC_0p3_WRT_0p7,0.3022665457842248,25,False,,,False,False,False,False,False,77.0,0.5984251968503937
