detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,291,0.73,23,0.6551724137931034,0.870179027385951,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0695469363643264,0.2683655006535169,0.19881856428919048,0.024796072140864035,0.3160028301045149,0.29120675796365086,0.17486126248551523,0.3070450612513758,0.1321837987658606,0.21855987328211862,0.1555436062157745,0.06301626706634411,0.28495000465188464,0.1843503808248829,0.10059962382700174,819.0,0.6754748142031379,817.0,0.6738232865400495,370.0,0.30470685383980184,3.0,0.0016515276630883566,104.0,0.08505367464905036,0.0016515276630883566,WACC_0p7_WRT_0p3,0.34814203137902566,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,14.0,0.09420289855072464
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033270334682936,0.07445550638783835,0.04118517170490235,0.1832525421689765,0.13135631058216887,0.05189623158680762,0.44342957771809394,0.31555295163008695,0.12787662608800698,0.4519735062278621,0.3434752670715462,0.1084982391563159,0.4876344152047944,0.374236053027253,0.1133983621775414,102.0,0.08340214698596202,3.0,0.0016515276630883566,432.0,0.35590421139554085,925.0,0.7630057803468208,880.0,0.7258464079273328,0.0016515276630883566,WACC_0p3_WRT_0p7,0.3859620148637489,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,165,0.73,72,0.6551724137931034,0.6850710426846971,0,46,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07336343460435252,0.22899853466291667,0.17020579685447368,0.030385242289755865,0.1423561732782657,0.24678481293224563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22899853466291667,0.40949309096030106,0.1804945562973844,0.17020579685447368,0.4061889226695716,0.2359831258150979,0.030385242289755865,0.3415732841872932,0.31118804189753735,0.1423561732782657,0.1643931310561226,0.022036957777856914,0.24678481293224563,0.13742949836137963,0.109355314570866,960.0,0.791907514450867,905.0,0.7464905037159373,607.0,0.500412881915772,13.0,0.00990916597853014,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.4100743187448389,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,46.0,0.32608695652173914
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04297669823181567,0.044126591478683315,0.0011498932468676434,0.19549571041782962,0.17693901107606055,0.018556699341769067,0.45921566698926236,0.42351763859795083,0.03569802839131153,0.46343280351356503,0.4454518788857703,0.017980924627794714,0.4963025574578335,0.49128955804472646,0.0050129994131070665,3.0,0.0016515276630883566,282.0,0.2320396366639141,862.0,0.7109826589595376,1140.0,0.9405450041288191,1140.0,0.9405450041288191,0.0016515276630883566,WACC_0p1_WRT_0p9,0.5651527663088356,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693544212992568,0.018401840107491425,0.09898763161758543,0.28072638875008343,0.3015154507060556,0.35184838796246537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018401840107491425,0.12419558774500598,0.10579374763751456,0.09898763161758543,0.19703077697280663,0.0980431453552212,0.28072638875008343,0.24211720694791083,0.0386091818021726,0.3015154507060556,0.2146475696273938,0.08686788107866181,0.35184838796246537,0.25434630941396585,0.09750207854849952,340.0,0.27993393889347645,400.0,0.32947976878612717,4.0,0.002477291494632535,324.0,0.2667217175887696,517.0,0.42609413707679605,0.002477291494632535,WACC_0p5_WRT_0p5,0.2609413707679603,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.043478260869565216
OCDD,Electricity,929,0.73,19,0.6551724137931034,0.900517939396148,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1973438127686092,0.045826030183009334,0.04981440208744555,0.2027318365007347,0.23616558008382402,0.2964837376614562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045826030183009334,0.20808481336157492,0.16225878317856557,0.04981440208744555,0.26928756386712493,0.21947316177967938,0.2027318365007347,0.2810997871961113,0.07836795069537658,0.23616558008382402,0.15848076894527394,0.07768481113855008,0.2964837376614562,0.21020748131699504,0.08627625634446115,669.0,0.5516102394715111,720.0,0.5937241948802643,183.0,0.15028901734104047,4.0,0.002477291494632535,282.0,0.2320396366639141,0.002477291494632535,WACC_0p7_WRT_0p3,0.30602807597027254,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,10.0,0.06521739130434782
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08781536357947776,0.1366983721235788,0.07770310665168047,0.07033845857505244,0.14353097377377866,0.22877023744794178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1366983721235788,0.39675443556420714,0.26005606344062837,0.07770310665168047,0.39659551652838954,0.3188924098767091,0.07033845857505244,0.3229033295594279,0.25256487098437547,0.14353097377377866,0.16781661213643223,0.024285638362653572,0.22877023744794178,0.14120758664894478,0.087562650798997,945.0,0.7795210569777044,889.0,0.7332782824112304,489.0,0.402972749793559,20.0,0.01568951279933939,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.3867877786952932,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,17.0,0.11594202898550725
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020175230741040773,0.08406656772000831,0.06389133697896754,0.13448137749075575,0.13210909803024706,0.0023722794605086917,0.36310410243296387,0.3537284442276278,0.00937565820533609,0.38322632563299297,0.3676002047874283,0.015626120845564695,0.4285415610588565,0.42840644492415514,0.00013511613470135186,158.0,0.129644921552436,4.0,0.002477291494632535,667.0,0.5499587118084228,1016.0,0.838150289017341,1048.0,0.8645747316267548,0.002477291494632535,WACC_0p3_WRT_0p7,0.4769611890999174,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05288202338447039,0.045954982380454604,0.0069270410040157895,0.2369186689842367,0.17046799331787835,0.06645067566635834,0.5680906330545906,0.36362665808508343,0.2044639749695072,0.5756609929158591,0.41491593338759947,0.16074505952825968,0.6037441727476255,0.45173577885856386,0.15200839388906162,4.0,0.002477291494632535,243.0,0.19983484723369116,710.0,0.5854665565648225,1098.0,0.9058629232039637,1086.0,0.8959537572254336,0.002477291494632535,WACC_0p1_WRT_0p9,0.5179190751445086,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02685209029791474,0.1202121275861955,0.09336003728828075,0.10794883404726166,0.19043973033709544,0.08249089628983378,0.3112011072737472,0.24355869091275986,0.06764241636098736,0.3349607969530119,0.22557938436792468,0.10938141258508721,0.3848393555519643,0.26996096507185835,0.11487839048010595,317.0,0.26094137076796037,364.0,0.29975227085053674,5.0,0.0033030553261767133,389.0,0.32039636663914123,562.0,0.4632535094962841,0.0033030553261767133,WACC_0p5_WRT_0p5,0.2695293146160198,21,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052115771325383316,0.21314917248181153,0.16103340115642822,0.0430691197450605,0.26797744424376996,0.22490832449870946,0.1950896925063215,0.30202169499574105,0.10693200248941956,0.23124950828094365,0.16024696377227302,0.07100254450867063,0.2931940176130419,0.20105543127893383,0.0921385863341081,691.0,0.5697770437654831,716.0,0.5904211395540875,339.0,0.2791081750619323,5.0,0.0033030553261767133,218.0,0.1791907514450867,0.0033030553261767133,WACC_0p7_WRT_0p3,0.3243600330305533,22,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07443810157637494,0.22686732620840083,0.16790987137267915,0.03203130246986612,0.1430945542717345,0.24703323863282622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22686732620840083,0.5050805145376513,0.2782131883292505,0.16790987137267915,0.480360194424812,0.31245032305213283,0.03203130246986612,0.39057174013084883,0.3585404376609827,0.1430945542717345,0.1756794097630291,0.032584855491294584,0.24703323863282622,0.14670174348843867,0.10033149514438755,1042.0,0.8596201486374897,993.0,0.8191577208918249,790.0,0.6515276630883567,69.0,0.05615194054500413,5.0,0.0033030553261767133,0.0033030553261767133,WACC_0p9_WRT_0p1,0.4779521056977704,23,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01780576899150988,0.0803340950741641,0.06252832608265421,0.15421685484740932,0.132231908946821,0.021984945900588332,0.38772093567788357,0.3534731923881098,0.03424774328977376,0.40059940911097897,0.3873708755255218,0.01322853358545717,0.44134575785412883,0.4354828853197649,0.005862872534363905,140.0,0.1147811725846408,5.0,0.0033030553261767133,664.0,0.5474814203137902,1051.0,0.8670520231213873,1063.0,0.8769611890999174,0.0033030553261767133,WACC_0p3_WRT_0p7,0.4819157720891825,24,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5006284744248305,0.06014311920044335,0.22692114892457005,0.5184717142326793,0.5176609577460655,0.5449395996201385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014311920044335,0.04672244117132329,0.013420678029120059,0.22692114892457005,0.23203623468744336,0.0051150857628733115,0.5184717142326793,0.5348934641029197,0.016421749870240365,0.5176609577460655,0.5604852521402365,0.042824294394171014,0.5449395996201385,0.5935122446620295,0.04857264504189096,5.0,0.0033030553261767133,582.0,0.4797687861271676,1174.0,0.9686209744013212,1191.0,0.9826589595375722,1192.0,0.9834847233691164,0.0033030553261767133,WACC_0p1_WRT_0p9,0.6835672997522708,25,False,,,False,False,False,False,False,5.0,0.028985507246376812
