detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8095984582076436,0.033750277203958234,0.2856219622970389,0.803823893301058,0.8317219530441962,0.8429623644780815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033750277203958234,0.043503761909153296,0.009753484705195062,0.2856219622970389,0.24044948361611712,0.04517247868092178,0.803823893301058,0.5974670925714585,0.2063568007295995,0.8317219530441962,0.6099691167866568,0.2217528362575394,0.8429623644780815,0.6143715968571938,0.2285907676208877,3.0,0.0021208907741251328,616.0,0.6521739130434783,919.0,0.9734888653234358,910.0,0.9639448568398727,887.0,0.9395546129374337,0.0021208907741251328,WACC_0p1_WRT_0p9,0.706256627783669,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3055908702369458,0.026601043737752354,0.07871060406617703,0.3226473683529699,0.3677371263378355,0.37857678297767455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026601043737752354,0.10524228662527153,0.07864124288751918,0.07871060406617703,0.18507758765958301,0.10636698359340599,0.3226473683529699,0.3554124049091743,0.032765036556204385,0.3677371263378355,0.37189137847633913,0.004154252138503622,0.37857678297767455,0.41728268364366844,0.038705900665993886,455.0,0.4814422057264051,4.0,0.003181336161187699,57.0,0.05938494167550371,104.0,0.10922587486744433,168.0,0.17709437963944857,0.003181336161187699,WACC_0p3_WRT_0p7,0.16606574761399787,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019712805705667812,0.16194886082787932,0.13439265998271033,0.019136653018166628,0.09425993255198564,0.13345367859141066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16194886082787932,0.2265031839326415,0.06455432310476217,0.13439265998271033,0.23063025086508399,0.09623759088237366,0.019136653018166628,0.2600116662514227,0.24087501323325605,0.09425993255198564,0.23568630743386548,0.14142637488187984,0.13345367859141066,0.28912082048560905,0.1556671418941984,875.0,0.926829268292683,487.0,0.5153764581124072,4.0,0.003181336161187699,10.0,0.009544008483563097,11.0,0.010604453870625663,0.003181336161187699,WACC_0p5_WRT_0p5,0.2931071049840933,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.826710941466245,0.05617200631188395,0.26746057647510185,0.8088625046570468,0.8529711857235567,0.8731638385217181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05617200631188395,0.043721324357566746,0.012450681954317207,0.26746057647510185,0.2517657485809512,0.015694827894150665,0.8088625046570468,0.6262864643094009,0.18257604034764585,0.8529711857235567,0.6369285621096806,0.21604262361387605,0.8731638385217181,0.6451480260329628,0.22801581248875524,4.0,0.003181336161187699,704.0,0.7454931071049841,938.0,0.9936373276776246,933.0,0.9883351007423118,930.0,0.985153764581124,0.003181336161187699,WACC_0p1_WRT_0p9,0.7431601272534465,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,46,0.29,928,0.4814814814814815,0.9025518184111598,0,3,342,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3822904671563497,0.017212039447562267,0.11508654861261905,0.39806542860040295,0.4372794732118676,0.4464452812692519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017212039447562267,0.10691072804858402,0.08969868860102176,0.11508654861261905,0.18614514661146966,0.07105859799885061,0.39806542860040295,0.41194447542146523,0.01387904682106228,0.4372794732118676,0.40400320052193284,0.03327627268993477,0.4464452812692519,0.4180082119032336,0.028437069366018308,463.0,0.4899257688229056,5.0,0.0042417815482502655,207.0,0.21845174973488865,196.0,0.2067868504772004,173.0,0.1823966065747614,0.0042417815482502655,WACC_0p3_WRT_0p7,0.22036055143160124,15,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20913714168408276,0.3181899128718491,0.30059733671626093,0.2125236121037363,0.01088834546385036,0.08415940983278816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3181899128718491,0.25006739053761373,0.06812252233423538,0.30059733671626093,0.2537342395574277,0.046863097158833245,0.2125236121037363,0.2625991853298399,0.05007557322610359,0.01088834546385036,0.229893313807603,0.21900496834375263,0.08415940983278816,0.2836023978504186,0.1994429880176304,898.0,0.9512195121951219,719.0,0.7613997879109226,5.0,0.0042417815482502655,6.0,0.005302226935312832,10.0,0.009544008483563097,0.0042417815482502655,WACC_0p5_WRT_0p5,0.3463414634146342,16,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75646689217445,0.05885611616692364,0.23784593663046769,0.7414517953387427,0.7884747304142781,0.8088873527764788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05885611616692364,0.04456328947535571,0.01429282669156793,0.23784593663046769,0.24277755088719066,0.004931614256722977,0.7414517953387427,0.5830403483364193,0.15841144700232346,0.7884747304142781,0.593126177287689,0.19534855312658905,0.8088873527764788,0.5929275885908227,0.2159597641856561,5.0,0.0042417815482502655,640.0,0.6776246023329798,901.0,0.9544008483563097,872.0,0.9236479321314952,803.0,0.8504772004241782,0.0042417815482502655,WACC_0p1_WRT_0p9,0.6820784729586427,17,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35736803720907107,0.019614038201624665,0.1036725531094916,0.3737414768473242,0.41459413480951485,0.4241598033270126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019614038201624665,0.12597135670717705,0.10635731850555238,0.1036725531094916,0.19145368854599965,0.08778113543650805,0.3737414768473242,0.3801042420056712,0.006362765158346995,0.41459413480951485,0.3877670809830952,0.026827053826419645,0.4241598033270126,0.4099138124747256,0.014245990852287005,555.0,0.5874867444326617,6.0,0.005302226935312832,96.0,0.1007423117709438,142.0,0.14952279957582185,139.0,0.14634146341463414,0.005302226935312832,WACC_0p3_WRT_0p7,0.19787910922587487,18,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7614736173621671,0.8125671308428576,0.8000298752034148,0.7456032959355524,0.2248442325626626,0.05182144414561717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8125671308428576,0.35024162411008264,0.46232550673277495,0.8000298752034148,0.35085330170997975,0.4491765734934351,0.7456032959355524,0.3165866733877147,0.42901662254783773,0.2248442325626626,0.2346704072576589,0.009826174694996304,0.05182144414561717,0.26907493165221613,0.21725348750659895,938.0,0.9936373276776246,929.0,0.9840933191940615,21.0,0.021208907741251327,9.0,0.008483563096500531,6.0,0.005302226935312832,0.005302226935312832,WACC_0p9_WRT_0p1,0.40254506892895014,19,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,13.0,0.15789473684210525
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8240999278562751,0.0314404789049886,0.28752073635454284,0.8158495940299101,0.8459565634929759,0.8586474490450458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0314404789049886,0.045482102138881486,0.014041623233892887,0.28752073635454284,0.24346267065999375,0.04405806569454909,0.8158495940299101,0.6005049435374564,0.21534465049245366,0.8459565634929759,0.6216048826666968,0.2243516808262791,0.8586474490450458,0.633034737234948,0.2256127118100978,6.0,0.005302226935312832,650.0,0.6882290562036055,920.0,0.9745493107104984,923.0,0.9777306468716861,915.0,0.9692470837751855,0.005302226935312832,WACC_0p1_WRT_0p9,0.7230116648992577,20,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4136765089145894,0.04862061301192461,0.10792230393207423,0.4190356466026336,0.47054785424566997,0.4868540141797553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04862061301192461,0.07834354002109722,0.029722927009172617,0.10792230393207423,0.19234386905417517,0.08442156512210093,0.4190356466026336,0.4152533114771249,0.0037823351255086846,0.47054785424566997,0.4479203723730643,0.02262748187260566,0.4868540141797553,0.45636231389601534,0.030491700283739986,312.0,0.3297985153764581,7.0,0.006362672322375398,227.0,0.23966065747614,341.0,0.3605514316012725,319.0,0.3372216330858961,0.006362672322375398,WACC_0p3_WRT_0p7,0.2547189819724284,21,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5894457954720537,0.6538853320600992,0.6426840520580597,0.5833099968326168,0.15772160985893688,0.048382548391160844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6538853320600992,0.2704895637880355,0.38339576827206373,0.6426840520580597,0.28068886158939016,0.3619951904686695,0.5833099968326168,0.3018311304499614,0.28147886638265535,0.15772160985893688,0.2299107654884305,0.07218915562949363,0.048382548391160844,0.28172701561037433,0.23334446721921348,916.0,0.9703075291622482,836.0,0.8854718981972428,10.0,0.009544008483563097,7.0,0.006362672322375398,9.0,0.008483563096500531,0.006362672322375398,WACC_0p7_WRT_0p3,0.376033934252386,22,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7186780711297491,0.7452198906897682,0.7502538513697427,0.7273632189735006,0.2581023532510604,0.03596403466554889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7452198906897682,0.3508077907410815,0.39441209994868676,0.7502538513697427,0.3640993685053182,0.38615448286442444,0.7273632189735006,0.27859438978054324,0.4487688291929574,0.2581023532510604,0.2403912776479271,0.017711075603133314,0.03596403466554889,0.2771897964924888,0.24122576182693992,939.0,0.9946977730646872,935.0,0.9904559915164369,7.0,0.006362672322375398,11.0,0.010604453870625663,7.0,0.006362672322375398,0.006362672322375398,WACC_0p5_WRT_0p5,0.4016967126193001,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868058043874767,0.10094243942324208,0.18381673466264917,0.6635379272213242,0.7298943407138597,0.7592769686281478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10094243942324208,0.04554599783963313,0.055396441583608944,0.18381673466264917,0.2379604105182602,0.05414367585561103,0.6635379272213242,0.5742223144905448,0.08931561273077937,0.7298943407138597,0.5769469993159776,0.15294734139788213,0.7592769686281478,0.5979606665760532,0.16131630205209457,7.0,0.006362672322375398,592.0,0.6267232237539767,888.0,0.9406150583244963,824.0,0.8727465535524921,825.0,0.8738069989395546,0.006362672322375398,WACC_0p1_WRT_0p9,0.6640509013785791,24,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,525,0.26,1078,0.425925925925926,0.8462417379714102,0,19,402,582,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40360221606458013,0.0582147542865358,0.09791459507852632,0.40678358608039206,0.4625547776852999,0.48093683797559894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0582147542865358,0.09558829167054302,0.03737353738400721,0.09791459507852632,0.19269063562478114,0.09477604054625482,0.40678358608039206,0.4027098952519201,0.004073690828471976,0.4625547776852999,0.43244620454497995,0.03010857314031995,0.48093683797559894,0.4453105901685216,0.03562624780707735,400.0,0.42311770943796395,8.0,0.007423117709437964,165.0,0.17391304347826086,279.0,0.2948038176033934,282.0,0.2979851537645811,0.007423117709437964,WACC_0p3_WRT_0p7,0.23944856839872744,25,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014521229634289342,0.146585985116836,0.11527556899805416,0.01277104521304356,0.11534175032964247,0.15125940317466485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.146585985116836,0.19485945074404643,0.04827346562721044,0.11527556899805416,0.22435855048618317,0.109082981488129,0.01277104521304356,0.28117685779033524,0.2684058125772917,0.11534175032964247,0.2663136180401763,0.1509718677105338,0.15125940317466485,0.3190503875362706,0.16779098436160572,838.0,0.887592788971368,368.0,0.38918345705196183,8.0,0.007423117709437964,16.0,0.015906680805938492,22.0,0.022269353128313893,0.007423117709437964,WACC_0p5_WRT_0p5,0.264475079533404,26,False,,,False,False,False,False,False,5.0,0.05263157894736842
