detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7555352187761899,0.9707520164846821,0.956244208722008,0.6975710465875168,0.1123995606304846,0.21649017333052786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9707520164846821,0.6560393637303144,0.31471265275436777,0.956244208722008,0.6083457080724692,0.34789850064953876,0.6975710465875168,0.45679915286094813,0.24077189372656865,0.1123995606304846,0.2811636827669187,0.1687641221364341,0.21649017333052786,0.21504747569825464,0.0014426976322732266,2253.0,0.9991126885536823,2254.0,0.9995563442768411,968.0,0.4290150842945874,101.0,0.044365572315882874,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.4945874001774622,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8547562328139235,0.04422596716352275,0.34732301638756313,0.851723281986318,0.8731838747783062,0.8832858599357676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04422596716352275,0.049986105052349794,0.005760137888827045,0.34732301638756313,0.24138752411983305,0.10593549226773008,0.851723281986318,0.666333093910395,0.185390188075923,0.8731838747783062,0.6885667324361483,0.18461714234215787,0.8832858599357676,0.7051055729977936,0.17818028693797394,3.0,0.0008873114463176575,1695.0,0.7515527950310559,2214.0,0.981810115350488,2218.0,0.9835847382431233,2204.0,0.9773735581188997,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7390417036379769,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19029666544463228,0.10828079174371388,0.023922622195103757,0.19932747422144315,0.28046476674159454,0.31683309203432186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10828079174371388,0.09432547001802263,0.01395532172569125,0.023922622195103757,0.17677571860002816,0.1528530964049244,0.19932747422144315,0.4929006888181369,0.2935732145966938,0.28046476674159454,0.5178646858233157,0.23739991908172114,0.31683309203432186,0.5362988643387936,0.21946577230447173,366.0,0.1619343389529725,4.0,0.0013309671694764862,1245.0,0.551907719609583,1203.0,0.5332741792369121,1185.0,0.5252883762200532,0.0013309671694764862,WACC_0p3_WRT_0p7,0.3547471162377994,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.534691934763991,0.7061150242981151,0.7052461605034378,0.5197152423923864,0.09194971838898026,0.11017432258081072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7061150242981151,0.4174594012783467,0.28865562301976844,0.7052461605034378,0.3430771056804604,0.3621690548229774,0.5197152423923864,0.30357146835627374,0.21614377403611268,0.09194971838898026,0.23589684678421147,0.14394712839523122,0.11017432258081072,0.2683593208440249,0.1581849982632142,2156.0,0.956078083407276,2100.0,0.9312333629103815,4.0,0.0013309671694764862,11.0,0.0044365572315882874,59.0,0.025732031943212066,0.0013309671694764862,WACC_0p5_WRT_0p5,0.3837622005323869,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6260120425635943,0.7987811356555242,0.8022873719817435,0.6052437892758853,0.12733727333847383,0.11162851085107992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7987811356555242,0.5161920588905302,0.282589076764994,0.8022873719817435,0.44780841187345743,0.35447896010828606,0.6052437892758853,0.3321453520780673,0.273098437197818,0.12733727333847383,0.21957177817141826,0.09223450483294443,0.11162851085107992,0.24419618564512158,0.13256767479404166,2219.0,0.9840283939662822,2200.0,0.9755989352262644,23.0,0.009760425909494233,4.0,0.0013309671694764862,22.0,0.009316770186335404,0.0013309671694764862,WACC_0p7_WRT_0p3,0.39600709849157056,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7654909972021587,0.9604954501609907,0.9586279748356865,0.7214503624480325,0.14896646864881496,0.1650214760591468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9604954501609907,0.5899592337033146,0.3705362164576761,0.9586279748356865,0.5293078449018455,0.42932012993384105,0.7214503624480325,0.3789096644891102,0.34254069795892234,0.14896646864881496,0.23942060638138946,0.09045413773257449,0.1650214760591468,0.21626691449199348,0.05124543843284668,2242.0,0.9942324755989352,2241.0,0.9937888198757764,176.0,0.07763975155279502,16.0,0.006654835847382431,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.4147293700088731,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7071238034709558,0.015452957838510402,0.27722564973136155,0.7120834376205514,0.7389183578843777,0.7507709922733475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015452957838510402,0.050401950645913005,0.0349489928074026,0.27722564973136155,0.2391782103529377,0.038047439378423836,0.7120834376205514,0.6702216644131023,0.041861773207449104,0.7389183578843777,0.6817294440618654,0.05718891382251223,0.7507709922733475,0.6934130730310828,0.05735791924226474,4.0,0.0013309671694764862,1668.0,0.7395740905057675,2220.0,0.984472049689441,2205.0,0.9778172138420586,2185.0,0.968944099378882,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7344276841171251,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1539,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4494,2679,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12231683576646216,0.13470272892707308,0.06527133153075076,0.12867929393260077,0.22171459712157268,0.26377143960865235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13470272892707308,0.13570664528897033,0.0010039163618972557,0.06527133153075076,0.17783337278399958,0.11256204125324881,0.12867929393260077,0.4491718383941545,0.32049254446155373,0.22171459712157268,0.48885472091237964,0.267140123790807,0.26377143960865235,0.509511332120259,0.24573989251160666,907.0,0.40195208518189884,5.0,0.001774622892635315,922.0,0.40860692102928126,1008.0,0.44676131322094054,1025.0,0.45430346051464066,0.001774622892635315,WACC_0p3_WRT_0p7,0.34267968056787934,18,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46121358640988164,0.6315958903144581,0.6271814794839731,0.4508667241818718,0.06340817856487319,0.10911136420137019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6315958903144581,0.40872871135186256,0.2228671789625955,0.6271814794839731,0.3427193207346511,0.28446215874932196,0.4508667241818718,0.30435608371605505,0.14651064046581674,0.06340817856487319,0.2477256021566631,0.1843174235917899,0.10911136420137019,0.2667532494027522,0.157641885201382,2149.0,0.9529724933451642,2098.0,0.9303460514640639,5.0,0.001774622892635315,25.0,0.01064773735581189,56.0,0.024401064773735583,0.001774622892635315,WACC_0p5_WRT_0p5,0.3840283939662822,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,744,0.61,532,0.75,0.219821085498133,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.575101799609522,0.7538601994152304,0.750900781830358,0.5527440146289427,0.09678099031972444,0.12790854501208734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7538601994152304,0.45354167097880255,0.30031852843642787,0.750900781830358,0.4023946491226905,0.3485061327076675,0.5527440146289427,0.33737386425974103,0.2153701503692017,0.09678099031972444,0.2268460170631338,0.13006502674340936,0.12790854501208734,0.24077003149769893,0.11286148648561159,2180.0,0.9667258207630879,2165.0,0.9600709849157054,33.0,0.01419698314108252,5.0,0.001774622892635315,16.0,0.006654835847382431,0.001774622892635315,WACC_0p7_WRT_0p3,0.3898846495119787,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355356397571292,0.8151672986827159,0.8151136906362408,0.6093576248889769,0.1202278884301788,0.1288265224902918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8151672986827159,0.49774321729669796,0.3174240813860179,0.8151136906362408,0.43526076564801525,0.3798529249882256,0.6093576248889769,0.31753288511672284,0.2918247397722541,0.1202278884301788,0.2314558214847111,0.11122793305453231,0.1288265224902918,0.2188835173531239,0.09005699486283208,2204.0,0.9773735581188997,2192.0,0.9720496894409938,10.0,0.003992901508429458,8.0,0.003105590062111801,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.391659272404614,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5389350180945656,0.0,0.20200058143102723,0.5547731266423545,0.5850990366146134,0.5975825666135253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0508285224837144,0.0508285224837144,0.20200058143102723,0.2275017155615725,0.025501134130545278,0.5547731266423545,0.6377728540424495,0.08299972740009509,0.5850990366146134,0.6507250803916398,0.06562604377702641,0.5975825666135253,0.671033467021994,0.07345090040846869,5.0,0.001774622892635315,1479.0,0.6557231588287489,2161.0,0.9582963620230701,2120.0,0.9401064773735581,2120.0,0.9401064773735581,0.001774622892635315,WACC_0p1_WRT_0p9,0.6992014196983141,22,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4927132359174322,0.6635361487365772,0.6606450157802547,0.48038557918508135,0.07565268173551995,0.10955292607050512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6635361487365772,0.4706111303322596,0.19292501840431758,0.6606450157802547,0.3998854875778511,0.2607595282024036,0.48038557918508135,0.3059011649543795,0.17448441423070182,0.07565268173551995,0.23033931642469288,0.15468663468917293,0.10955292607050512,0.23805830826805868,0.12850538219755356,2188.0,0.9702750665483585,2160.0,0.9578527062999113,6.0,0.0022182786157941437,6.0,0.0022182786157941437,12.0,0.0048802129547471165,0.0022182786157941437,WACC_0p5_WRT_0p5,0.387488908606921,23,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,2072,0.59,1011,0.7045454545454545,0.0563311030627631,0,124,4608,60,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7370611877596915,0.9316540785116116,0.9284200788743451,0.6948182391163994,0.13793759093330524,0.1645877158069504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9316540785116116,0.6169867364116015,0.31466734210001013,0.9284200788743451,0.5307645008170351,0.39765557805731,0.6948182391163994,0.40756275642306994,0.28725548269332946,0.13793759093330524,0.24569011607170912,0.10775252513840389,0.1645877158069504,0.22909494468977082,0.06450722888282043,2247.0,0.9964507542147294,2243.0,0.9946761313220941,441.0,0.19520851818988466,21.0,0.008873114463176575,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.43948535936113575,24,False,,,False,False,False,False,False,124.0,0.8723404255319149
OCDD,RialtoBridgeTimelapse,2125,0.46,46,0.4090909090909091,0.8390320337344945,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4145387614603561,0.06531015083421324,0.101386058095064,0.42120960558388226,0.47966707630246264,0.5058549486392377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06531015083421324,0.08287250086061741,0.017562350026404175,0.101386058095064,0.17809880468397593,0.07671274658891193,0.42120960558388226,0.5429080027620627,0.12169839717818048,0.47966707630246264,0.5779887451820287,0.09832166887956606,0.5058549486392377,0.5964353458679894,0.09058039722875166,230.0,0.10159716060337179,6.0,0.0022182786157941437,1620.0,0.7182786157941438,1638.0,0.7262644188110027,1588.0,0.7040816326530612,0.0022182786157941437,WACC_0p3_WRT_0p7,0.4504880212954747,25,False,,,False,False,False,False,False,11.0,0.07092198581560284
