detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,913,0.9,636,0.9516129032258064,0.5949566440053979,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33651817758289865,0.3689648506407085,0.3692492197189741,0.3408518494271285,0.11852808945154841,0.02231169540531648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3689648506407085,0.13539956894254324,0.23356528169816526,0.3692492197189741,0.1695213614597205,0.19972785825925363,0.3408518494271285,0.24013549286294625,0.10071635656418224,0.11852808945154841,0.2980237032381295,0.17949561378658108,0.02231169540531648,0.35611936408023354,0.33380766867491707,619.0,0.5587703435804702,656.0,0.5922242314647378,3.0,0.0018083182640144665,278.0,0.2504520795660036,284.0,0.25587703435804704,0.0018083182640144665,WACC_0p5_WRT_0p5,0.33182640144665465,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,63.0,0.6262626262626263
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1110206437658909,0.13111923487986415,0.09350527865791433,0.08670842108861686,0.15734263385454467,0.19073210342086688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13111923487986415,0.12565987952937946,0.005459355350484696,0.09350527865791433,0.11467808565391295,0.02117280699599862,0.08670842108861686,0.37534422377202964,0.28863580268341277,0.15734263385454467,0.4342591942066027,0.276916560352058,0.19073210342086688,0.47601240130680395,0.28528029788593706,569.0,0.5135623869801085,3.0,0.0018083182640144665,626.0,0.5650994575045208,655.0,0.5913200723327305,661.0,0.596745027124774,0.0018083182640144665,WACC_0p3_WRT_0p7,0.45370705244122966,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411659887351109,0.6642900594897831,0.6680422924834448,0.6456400407632658,0.2562172399593427,0.08144365285635258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6642900594897831,0.3636795310153351,0.300610528474448,0.6680422924834448,0.36417128377551905,0.30387100870792577,0.6456400407632658,0.31693013935206743,0.3287099014111983,0.2562172399593427,0.14762271170874586,0.10859452825059684,0.08144365285635258,0.19602149691844392,0.11457784406209134,1086.0,0.9810126582278481,1076.0,0.9719710669077758,352.0,0.31735985533453887,3.0,0.0018083182640144665,18.0,0.015370705244122965,0.0018083182640144665,WACC_0p7_WRT_0p3,0.45750452079565995,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9344058552155611,0.9712806857764299,0.9643553268937278,0.9215952059861321,0.3491521540877406,0.09498835670610019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9712806857764299,0.49291663788048207,0.47836404789594783,0.9643553268937278,0.4679545736175426,0.4964007532761852,0.9215952059861321,0.3634665867289066,0.5581286192572255,0.3491521540877406,0.1543010596355829,0.19485109445215767,0.09498835670610019,0.16259934926575267,0.06761099255965249,1106.0,0.9990958408679927,1103.0,0.9963833634719711,577.0,0.5207956600361664,5.0,0.003616636528028933,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.5043399638336348,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,86.0,0.8585858585858586
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533545889894481,0.010264472240489314,0.08974917028208636,0.2599620506806629,0.27902002087621125,0.2859517885610452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010264472240489314,0.04302169682275471,0.0327572245822654,0.08974917028208636,0.20160251180184258,0.11185334151975622,0.2599620506806629,0.5592982056223099,0.299336154941647,0.27902002087621125,0.5750279023141331,0.2960078814379219,0.2859517885610452,0.6034168672259101,0.31746507866486495,3.0,0.0018083182640144665,823.0,0.7432188065099458,1069.0,0.9656419529837251,1045.0,0.9439421338155516,1059.0,0.9566003616636528,0.0018083182640144665,WACC_0p1_WRT_0p9,0.722242314647378,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,858,0.92,484,0.9838709677419356,0.6862347035706448,0,26,4472,1458,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26675537306753616,0.29189742849617883,0.2972096217512703,0.2782929302412866,0.10344672659020754,0.023249253235916006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29189742849617883,0.17948248504924474,0.11241494344693409,0.2972096217512703,0.21621338733521603,0.08099623441605427,0.2782929302412866,0.24205568636889713,0.03623724387238947,0.10344672659020754,0.24485090846000118,0.14140418186979364,0.023249253235916006,0.311112690072325,0.287863436836409,831.0,0.7504520795660036,870.0,0.7857142857142857,4.0,0.0027124773960217,171.0,0.15370705244122965,196.0,0.1763110307414105,0.0027124773960217,WACC_0p5_WRT_0p5,0.3737793851717902,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,26.0,0.25252525252525254
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.55710578093711,0.5806827284415602,0.5847853093335718,0.5631658286946832,0.2219185369417957,0.06837862175597537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5806827284415602,0.3357669936314875,0.24491573481007273,0.5847853093335718,0.3424679489598764,0.24231736037369533,0.5631658286946832,0.29788344103946957,0.26528238765521367,0.2219185369417957,0.1536421676959729,0.06827636924582281,0.06837862175597537,0.19932702833235838,0.13094840657638301,1071.0,0.9674502712477396,1065.0,0.9620253164556962,245.0,0.2206148282097649,4.0,0.0027124773960217,19.0,0.0162748643761302,0.0027124773960217,WACC_0p7_WRT_0p3,0.4338155515370706,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,69.0,0.6868686868686869
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354249456136623,0.22301930303147405,0.1731356388429258,0.0859088058976146,0.19314910690640164,0.24583092117005462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22301930303147405,0.13660407454500006,0.08641522848647398,0.1731356388429258,0.11515096642163078,0.057984672421295014,0.0859088058976146,0.36351179515518844,0.2776029892575739,0.19314910690640164,0.43623295717590643,0.2430838502695048,0.24583092117005462,0.4755597506195761,0.2297288294495215,627.0,0.566003616636528,4.0,0.0027124773960217,579.0,0.5226039783001808,665.0,0.6003616636528029,657.0,0.593128390596745,0.0027124773960217,WACC_0p3_WRT_0p7,0.45696202531645563,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.867038297911117,0.8927745207244703,0.8932237260178117,0.8643154859089053,0.34170656506144637,0.10854931261304977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8927745207244703,0.465087892221874,0.42768662850259626,0.8932237260178117,0.4670354623388292,0.42618826367898255,0.8643154859089053,0.3707089513270059,0.4936065345818994,0.34170656506144637,0.17996135722108383,0.16174520784036253,0.10854931261304977,0.16531398963478736,0.05676467702173758,1102.0,0.9954792043399638,1102.0,0.9954792043399638,606.0,0.5470162748643761,29.0,0.02531645569620253,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.5132007233273057,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,83.0,0.8282828282828283
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32461223590355237,0.023551688642218484,0.13029785082577297,0.334564105559999,0.34588096605911894,0.3490461790281742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023551688642218484,0.043025972952506576,0.019474284310288092,0.13029785082577297,0.1940162465480839,0.06371839572231092,0.334564105559999,0.5535558010547154,0.21899169549471637,0.34588096605911894,0.5845970237711763,0.23871605771205734,0.3490461790281742,0.6042716865808735,0.2552255075526993,4.0,0.0027124773960217,789.0,0.7124773960216998,1064.0,0.961121157323689,1059.0,0.9566003616636528,1063.0,0.9602169981916817,0.0027124773960217,WACC_0p1_WRT_0p9,0.718625678119349,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1716113510941678,0.20499124082463258,0.20593529534287777,0.17902205792585668,0.0511638840442855,0.018810569307728717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20499124082463258,0.13993409858614328,0.0650571422384893,0.20593529534287777,0.17064398163225009,0.035291313710627686,0.17902205792585668,0.2423221294297305,0.06330007150387382,0.0511638840442855,0.3025274042245688,0.2513635201802833,0.018810569307728717,0.36574315519822825,0.3469325858904995,639.0,0.5768535262206148,665.0,0.6003616636528029,5.0,0.003616636528028933,285.0,0.25678119349005424,299.0,0.2694394213381555,0.003616636528028933,WACC_0p5_WRT_0p5,0.34141048824593134,21,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04963281903089441,0.10946313962008097,0.09500711914308692,0.039572498914145694,0.05782250294479955,0.08725240182544636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10946313962008097,0.10007051445385823,0.009392625166222746,0.09500711914308692,0.11541557009725797,0.020408450954171056,0.039572498914145694,0.3794247206935566,0.3398522217794109,0.05782250294479955,0.43624286371091614,0.37842036076611657,0.08725240182544636,0.4665676779493872,0.37931527612394084,424.0,0.38245931283905965,5.0,0.003616636528028933,642.0,0.5795660036166366,666.0,0.6012658227848101,615.0,0.5551537070524413,0.003616636528028933,WACC_0p3_WRT_0p7,0.4244122965641953,22,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7550997378086485,0.781439362763288,0.7823549044163459,0.7544886599982054,0.2960322101565367,0.09115060799614678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.781439362763288,0.38913303950176004,0.3923063232615279,0.7823549044163459,0.40282632934363866,0.37952857507270726,0.7544886599982054,0.4009616301462237,0.35352702985198164,0.2960322101565367,0.19180646242069183,0.10422574773584486,0.09115060799614678,0.16740547251615387,0.07625486452000708,1093.0,0.9873417721518988,1092.0,0.9864376130198915,730.0,0.659132007233273,52.0,0.0461121157323689,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.5365280289330923,23,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3104805677809142,0.02300292443512724,0.1258277795140734,0.32130872942799366,0.33186705162881835,0.33457664820817534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02300292443512724,0.043727674879866334,0.020724750444739093,0.1258277795140734,0.23736427271972427,0.11153649320565087,0.32130872942799366,0.6148800127728282,0.29357128334483457,0.33186705162881835,0.649187354879605,0.31732030325078664,0.33457664820817534,0.6444041390552079,0.30982749084703254,5.0,0.003616636528028933,927.0,0.8372513562386981,1092.0,0.9864376130198915,1096.0,0.9900542495479204,1092.0,0.9864376130198915,0.003616636528028933,WACC_0p1_WRT_0p9,0.760759493670886,24,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19474759370940345,0.2241231478571927,0.22736364192239247,0.20469584757535092,0.06736463013309345,0.00862116469443448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2241231478571927,0.15263248904783774,0.07149065880935496,0.22736364192239247,0.19280624903645674,0.034557392885935734,0.20469584757535092,0.24290138625659766,0.03820553868124674,0.06736463013309345,0.2617674145889068,0.19440278445581333,0.00862116469443448,0.33440686903383426,0.3257857043393998,709.0,0.6401446654611211,779.0,0.7034358047016275,6.0,0.0045207956600361665,207.0,0.18625678119349007,235.0,0.2115732368896926,0.0045207956600361665,WACC_0p5_WRT_0p5,0.34918625678119347,25,False,,,False,False,False,False,False,27.0,0.26262626262626265
