index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
24,0.04,31,0.0,0.7894618506438671,0,24,1992,10,245,796,106
25,0.04,28,0.0,0.8072801684216344,0,21,1252,18,284,338,38
26,0.04,49,0.0,0.7086808720495303,0,42,1472,19,462,1452,269
27,0.06,14,0.4999999999999999,0.9266080780154048,0,5,1389,14,25,537,95
28,0.04,28,0.0,0.8072801684216344,0,21,1108,16,383,844,183
29,0.04,53,0.0,0.6947504040167318,0,46,1748,2,403,1691,378
30,0.08,83,1.0,0.6147756929082935,0,31,1688,9,251,1544,56
31,0.05,22,0.25000000000000006,0.8492378255284948,0,14,1637,13,34,492,43
32,0.04,126,0.0,0.5399528800626637,0,107,1650,20,401,1249,32
33,0.04,47,0.0,0.7160699286592718,0,40,1953,10,280,1444,361
34,0.04,33,0.0,0.7784883848000183,0,26,909,11,230,903,157
35,0.06,11,0.4999999999999999,0.966998567312573,0,2,1870,12,6,1380,245
36,0.06,23,0.4999999999999999,0.8415342479859225,0,14,1262,5,227,1140,241
37,0.05,20,0.25000000000000006,0.8657043315615947,0,12,702,13,76,401,59
38,0.04,57,0.0,0.6818158490949838,0,50,1990,18,310,1743,184
39,0.04,80,0.0,0.6213584820321365,0,73,1450,19,60,788,15
40,0.08,28,1.0,0.8072801684216344,0,11,1803,9,477,329,68
41,0.04,20,0.0,0.8657043315615947,0,13,1840,4,40,1682,304
42,0.04,60,0.0,0.6726875241146404,0,53,906,2,498,601,58
43,0.06,35,0.4999999999999999,0.7681423260013271,0,26,1663,8,138,1254,183
44,0.06,22,0.4999999999999999,0.8492378255284948,0,13,4238,5,138,1705,310
45,0.06,67,0.4999999999999999,0.6530240654733676,0,54,3586,14,352,1646,394
46,0.06,39,0.4999999999999999,0.7490713613466987,0,30,4364,14,182,1052,112
47,0.06,45,0.4999999999999999,0.7237735062018441,0,35,4716,14,318,989,228
48,0.06,29,0.4999999999999999,0.8011437586887541,0,20,3875,8,126,1774,208
49,0.06,47,0.4999999999999999,0.7160699286592718,0,37,4910,5,83,1244,53
50,0.06,15,0.4999999999999999,0.9149261699705177,0,6,3801,14,62,1288,268
51,0.06,12,0.4999999999999999,0.9525102968312452,0,3,3076,8,42,853,201
52,0.06,41,0.4999999999999999,0.740240012234944,0,32,1654,8,337,1208,263
53,0.06,600,0.4999999999999999,0.258594565285431,0,88,1529,12,222,1158,3
54,0.06,113,0.4999999999999999,0.5594995526160726,0,73,4133,14,500,1692,129
55,0.06,58,0.4999999999999999,0.6787216412472843,0,47,3656,5,358,1328,165
56,0.06,16,0.4999999999999999,0.903952704126669,0,7,3460,14,125,565,114
57,0.06,26,0.4999999999999999,0.8202147233433825,0,17,4260,12,45,930,59
58,0.06,41,0.4999999999999999,0.740240012234944,0,32,4067,8,310,1178,220
59,0.06,41,0.4999999999999999,0.740240012234944,0,32,796,5,209,401,20
60,0.06,25,0.4999999999999999,0.8270459775045945,0,16,1469,14,116,794,75
61,0.06,67,0.4999999999999999,0.6530240654733676,0,54,3221,8,251,905,35
62,0.06,51,0.4999999999999999,0.7015816581779438,0,41,4934,5,282,1802,172
63,0.06,9,0.4999999999999999,1.0,1,1,3416,12,18,1144,250
64,0.06,55,0.4999999999999999,0.6881676148928886,0,44,4416,8,295,1746,337
65,0.06,51,0.4999999999999999,0.7015816581779438,0,41,1977,14,386,1232,211
66,0.06,61,0.4999999999999999,0.6697442600571762,0,50,4862,12,149,1633,85
67,0.06,25,0.4999999999999999,0.8270459775045945,0,16,1143,12,218,885,189
68,0.06,50,0.4999999999999999,0.705096462815423,0,40,3856,5,386,1643,229
69,0.06,15,0.4999999999999999,0.9149261699705177,0,6,1699,5,49,570,81
70,0.06,24,0.4999999999999999,0.834145191376181,0,15,3527,12,97,1777,420
71,0.06,76,0.4999999999999999,0.6305253395834187,0,60,4402,14,352,1593,171
72,0.06,14,0.4999999999999999,0.9266080780154048,0,5,4396,5,39,1865,349
73,0.06,22,0.4999999999999999,0.8492378255284948,0,13,1997,12,126,1351,230
74,0.06,62,0.4999999999999999,0.6668480902503489,0,51,3884,12,322,1222,135
75,0.06,191,0.4999999999999999,0.4651412900059705,0,78,1779,14,83,1631,11
76,0.06,41,0.4999999999999999,0.740240012234944,0,32,3852,14,199,1932,285
77,0.06,24,0.4999999999999999,0.834145191376181,0,15,3280,5,10,520,30
78,0.06,14,0.4999999999999999,0.9266080780154048,0,5,4953,14,4,254,25
79,0.06,22,0.4999999999999999,0.8492378255284948,0,13,3111,5,191,1167,287
80,0.06,58,0.4999999999999999,0.6787216412472843,0,47,4662,12,293,1287,97
81,0.06,40,0.4999999999999999,0.7446018317605796,0,31,1337,8,488,918,218
82,0.06,48,0.4999999999999999,0.712337698468561,0,38,3690,5,26,1628,45
83,0.06,20,0.4999999999999999,0.8657043315615947,0,11,4251,5,234,447,94
84,0.06,42,0.4999999999999999,0.7359808333422266,0,33,4823,8,178,1004,90
85,0.06,80,0.4999999999999999,0.6213584820321365,0,64,4651,8,221,1717,60
86,0.06,68,0.4999999999999999,0.6503815842172488,0,55,4785,12,337,1666,301
87,0.06,59,0.4999999999999999,0.6756794393621035,0,48,3479,12,365,946,72
88,0.06,24,0.4999999999999999,0.834145191376181,0,15,3598,8,99,1193,147
89,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1719,14,269,1116,245
90,0.06,47,0.4999999999999999,0.7160699286592718,0,37,3955,8,328,1806,424
91,0.06,14,0.4999999999999999,0.9266080780154048,0,5,1713,5,81,1343,298
92,0.06,36,0.4999999999999999,0.7631829266945548,0,27,4524,5,298,908,129
93,0.06,56,0.4999999999999999,0.6849638719427232,0,45,4074,12,240,1826,187
94,0.06,32,0.4999999999999999,0.7838919726764526,0,23,1045,14,144,235,13
95,0.06,25,0.4999999999999999,0.8270459775045945,0,16,4643,14,34,1172,94
96,0.06,38,0.4999999999999999,0.7536540555199993,0,29,3052,8,448,1282,275
97,0.06,350,0.4999999999999999,0.3559415728975075,0,86,4851,8,343,1363,9
98,0.06,19,0.4999999999999999,0.8745356806733494,0,10,4050,14,152,406,53
99,0.06,33,0.4999999999999999,0.7784883848000183,0,24,4428,12,224,1257,257
100,0.06,45,0.4999999999999999,0.7237735062018441,0,35,1744,14,245,1252,166
101,0.06,50,0.4999999999999999,0.705096462815423,0,40,3686,12,155,687,26
102,0.06,72,0.4999999999999999,0.6401813222458532,0,57,4388,8,261,1915,109
103,0.06,62,0.4999999999999999,0.6668480902503489,0,51,1771,12,369,1587,251
104,0.06,77,0.4999999999999999,0.6281897361933486,0,61,3308,5,472,847,76
105,0.06,37,0.4999999999999999,0.7583557939273186,0,28,3193,14,238,1108,142
106,0.06,20,0.4999999999999999,0.8657043315615947,0,11,1928,8,120,779,100
107,0.06,30,0.4999999999999999,0.7952085793838269,0,21,3915,12,158,1395,213
108,0.06,39,0.4999999999999999,0.7490713613466987,0,30,4683,5,453,1501,304
109,0.06,262,0.4999999999999999,0.4081859481634751,0,81,3797,8,422,650,6
110,0.06,17,0.4999999999999999,0.8936066453279778,0,8,1078,14,60,866,171
111,0.06,43,0.4999999999999999,0.7318195753343972,0,34,1192,5,295,1120,114
112,0.06,31,0.4999999999999999,0.7894618506438671,0,22,3982,5,97,1974,182
113,0.06,39,0.4999999999999999,0.7490713613466987,0,30,4939,12,414,759,132
114,0.06,93,0.4999999999999999,0.5944164185353328,0,70,1680,8,375,1376,58
115,0.06,30,0.4999999999999999,0.7952085793838269,0,21,1503,12,193,1488,302
116,0.06,17,0.4999999999999999,0.8936066453279778,0,8,567,8,154,188,36
117,0.06,27,0.4999999999999999,0.8136319342195393,0,18,3558,12,68,1572,149
118,0.06,88,0.4999999999999999,0.6043099602200852,0,69,4804,5,435,1389,100
119,0.06,85,0.4999999999999999,0.6105165140155759,0,67,3923,8,353,1609,133
120,0.06,196,0.4999999999999999,0.4604879038765668,0,79,1661,5,115,1011,7
121,0.06,65,0.4999999999999999,0.6584276533498019,0,53,1562,14,453,1123,260
122,0.06,28,0.4999999999999999,0.8072801684216344,0,19,3618,14,126,1970,438
123,0.06,104,0.4999999999999999,0.5743852036111251,0,71,3105,8,483,1114,46
124,0.06,37,0.4999999999999999,0.7583557939273186,0,28,4624,8,193,1886,261
125,0.06,772,0.4999999999999999,0.2130380414467521,0,90,4811,12,375,1999,6
126,0.06,67,0.4999999999999999,0.6530240654733676,0,54,1695,12,179,1620,99
127,0.06,35,0.4999999999999999,0.7681423260013271,0,26,1909,5,363,648,86
128,0.06,45,0.4999999999999999,0.7237735062018441,0,35,625,5,399,323,26
129,0.06,65,0.4999999999999999,0.6584276533498019,0,53,1956,8,358,1946,378
130,0.06,321,0.4999999999999999,0.3715506317975643,0,84,4436,14,447,1462,13
131,0.06,61,0.4999999999999999,0.6697442600571762,0,50,3567,8,388,1424,194
132,0.04,50,0.0,0.705096462815423,0,43,1938,16,377,1769,224
133,0.05,37,0.25000000000000006,0.7583557939273186,0,29,1346,17,214,1282,256
134,0.06,19,0.4999999999999999,0.8745356806733494,0,10,1183,8,120,1039,182
135,0.06,15,0.4999999999999999,0.9149261699705177,0,6,828,12,237,174,32
136,0.04,22,0.0,0.8492378255284948,0,15,1694,11,4,1606,99
137,0.06,86,0.4999999999999999,0.6084239271103886,0,68,4870,14,433,1585,342
138,0.06,75,0.4999999999999999,0.6328914746006679,0,59,3744,14,398,802,39
139,0.06,22,0.4999999999999999,0.8492378255284948,0,13,4079,5,112,862,135
140,0.06,20,0.4999999999999999,0.8657043315615947,0,11,3548,5,132,1055,246
141,0.06,28,0.4999999999999999,0.8072801684216344,0,19,1760,8,173,1408,343
142,0.06,18,0.4999999999999999,0.8838201132539693,0,9,4319,14,23,1925,204
143,0.06,30,0.4999999999999999,0.7952085793838269,0,21,4201,5,256,186,13
144,0.06,57,0.4999999999999999,0.6818158490949838,0,46,4378,12,192,1081,49
145,0.06,13,0.4999999999999999,0.93909625354619,0,4,1461,8,27,714,138
146,0.06,26,0.4999999999999999,0.8202147233433825,0,17,1339,5,186,1105,180
147,0.06,21,0.4999999999999999,0.8572838946610478,0,12,3674,8,333,317,67
148,0.05,53,0.25000000000000006,0.6947504040167318,0,44,1040,13,253,1009,200
149,0.04,624,0.0,0.25150693547524183,0,149,858,18,41,798,2
150,0.04,59,0.0,0.6756794393621035,0,52,1189,6,397,920,100
151,0.04,78,0.0,0.6258838865226355,0,71,1988,7,171,1647,50
152,0.04,21,0.0,0.8572838946610478,0,14,1273,1,24,991,76
153,0.04,37,0.0,0.7583557939273186,0,30,1606,15,482,200,18
154,0.04,32,0.0,0.7838919726764526,0,25,1384,10,211,1205,234
155,0.06,64,0.4999999999999999,0.6611911688807756,0,52,1792,12,388,1719,266
156,0.05,44,0.25000000000000006,0.7277518367041589,0,36,1905,13,353,938,191
157,0.06,15,0.4999999999999999,0.9149261699705177,0,6,1506,5,43,1474,221
158,0.04,53,0.0,0.6947504040167318,0,46,634,2,337,567,36
159,0.04,80,0.0,0.6213584820321365,0,73,1750,0,416,1151,95
160,0.04,23,0.0,0.8415342479859225,0,16,890,7,214,808,162
161,0.05,40,0.25000000000000006,0.7446018317605796,0,32,1649,17,230,689,66
162,0.04,42,0.0,0.7359808333422266,0,35,1472,10,266,496,31
163,0.06,30,0.4999999999999999,0.7952085793838269,0,21,1284,14,306,612,151
164,0.04,16,0.0,0.903952704126669,0,9,1844,1,84,770,176
165,0.06,69,0.4999999999999999,0.6477771255957202,0,56,1550,8,440,726,59
166,0.04,16,0.0,0.903952704126669,0,9,1569,3,40,1283,274
167,0.04,119,0.0,0.5502151200354528,0,105,1882,18,188,1174,27
168,0.04,87,0.0,0.6063552560077464,0,80,1412,20,364,836,48
169,0.06,128,0.4999999999999999,0.5371245920309806,0,74,1804,14,381,1722,73
170,0.04,24,0.0,0.834145191376181,0,17,1455,15,155,1155,277
171,0.04,14,0.0,0.9266080780154048,0,7,285,15,306,40,9
172,0.04,64,0.0,0.6611911688807756,0,57,1326,1,470,1247,150
173,0.05,29,0.25000000000000006,0.8011437586887541,0,21,1832,17,282,519,103
174,0.04,33,0.0,0.7784883848000183,0,26,1124,0,207,500,53
175,0.04,27,0.0,0.8136319342195393,0,20,1733,7,35,1067,79
176,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1781,12,198,1457,316
177,0.06,26,0.4999999999999999,0.8202147233433825,0,17,954,12,356,347,80
178,0.06,73,0.4999999999999999,0.637718607367904,0,58,1933,5,427,1429,188
179,0.04,35,0.0,0.7681423260013271,0,28,1507,15,178,970,225
180,0.04,30,0.0,0.7952085793838269,0,23,1748,2,171,1156,237
181,0.04,82,0.0,0.6169434643426203,0,75,1919,6,306,1332,123
182,0.04,23,0.0,0.8415342479859225,0,16,1522,16,57,755,90
183,0.04,68,0.0,0.6503815842172488,0,61,1309,2,447,227,8
184,0.04,59,0.0,0.6756794393621035,0,52,1429,11,493,934,138
185,0.05,65,0.25000000000000006,0.6584276533498019,0,54,1787,17,260,1507,242
186,0.08,28,1.0,0.8072801684216344,0,11,1932,9,117,1598,365
187,0.08,65,1.0,0.6584276533498019,0,27,824,9,455,706,101
188,0.06,112,0.4999999999999999,0.5610943360717562,0,72,1343,8,356,1025,36
189,0.04,27,0.0,0.8136319342195393,0,20,1951,3,404,409,93
190,0.04,302,0.0,0.3825592343495311,0,136,1223,19,108,578,3
191,0.04,148,0.0,0.5110353827529515,0,118,1697,20,464,1412,40
192,0.08,145,1.0,0.5147170029192026,0,38,1860,9,212,985,15
193,0.06,23,0.4999999999999999,0.8415342479859225,0,14,1899,12,75,1084,164
194,0.04,165,0.0,0.49147914501596957,0,123,678,3,390,398,5
195,0.04,62,0.0,0.6668480902503489,0,55,1714,11,335,1315,147
196,0.04,103,0.0,0.5761173388512932,0,96,1595,4,86,1349,19
197,0.04,13,0.0,0.93909625354619,0,6,843,20,276,66,14
198,0.04,56,0.0,0.6849638719427232,0,49,1799,6,440,1147,153
199,0.06,17,0.4999999999999999,0.8936066453279778,0,8,969,14,91,517,92
200,0.04,26,0.0,0.8202147233433825,0,19,1888,2,130,1691,200
201,0.04,17,0.0,0.8936066453279778,0,10,1278,6,115,875,178
202,0.04,79,0.0,0.6236070420200481,0,72,1078,3,473,637,57
203,0.06,113,0.4999999999999999,0.5594995526160726,0,73,1767,14,495,1663,327
204,0.05,103,0.25000000000000006,0.5761173388512932,0,73,1489,13,221,1213,31
205,0.04,77,0.0,0.6281897361933486,0,70,1768,0,123,1752,45
206,0.04,30,0.0,0.7952085793838269,0,23,1716,15,147,1642,282
207,0.04,23,0.0,0.8415342479859225,0,16,1378,7,138,682,86
208,0.04,76,0.0,0.6305253395834187,0,69,1665,10,375,336,12
209,0.04,18,0.0,0.8838201132539693,0,11,1355,15,24,1280,249
210,0.06,60,0.4999999999999999,0.6726875241146404,0,49,1889,14,254,1846,421
211,0.04,50,0.0,0.705096462815423,0,43,544,16,301,538,51
212,0.04,15,0.0,0.9149261699705177,0,8,915,10,165,303,71
213,0.04,32,0.0,0.7838919726764526,0,25,1006,19,274,415,44
214,0.06,24,0.4999999999999999,0.834145191376181,0,15,1793,5,224,568,110
215,0.04,44,0.0,0.7277518367041589,0,37,1836,10,265,1378,340
216,0.04,67,0.0,0.6530240654733676,0,60,1647,15,475,1019,85
217,0.04,30,0.0,0.7952085793838269,0,23,1584,18,285,1097,197
218,0.04,58,0.0,0.6787216412472843,0,51,1685,0,430,944,95
219,0.04,66,0.0,0.6557056960215826,0,59,1756,11,178,1391,69
220,0.06,25,0.4999999999999999,0.8270459775045945,0,16,1290,12,252,619,106
221,0.06,25,0.4999999999999999,0.8270459775045945,0,16,1502,5,237,396,48
222,0.04,21,0.0,0.8572838946610478,0,14,1144,1,4,1046,73
223,0.04,38,0.0,0.7536540555199993,0,31,1615,0,274,1580,277
224,0.06,34,0.4999999999999999,0.773241444922371,0,25,957,8,290,773,133
225,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1728,14,100,1549,150
226,0.04,71,0.0,0.6426780066746764,0,64,1963,15,334,800,53
227,0.04,30,0.0,0.7952085793838269,0,23,1920,20,188,1240,280
228,0.04,18,0.0,0.8838201132539693,0,11,1303,20,36,1166,126
229,0.04,16,0.0,0.903952704126669,0,9,340,6,247,125,18
230,0.04,32,0.0,0.7838919726764526,0,25,1138,10,288,747,163
231,0.04,43,0.0,0.7318195753343972,0,36,1467,1,173,765,41
232,0.04,35,0.0,0.7681423260013271,0,28,1416,6,339,1197,253
233,0.06,36,0.4999999999999999,0.7631829266945548,0,27,1827,5,65,1676,82
234,0.04,24,0.0,0.834145191376181,0,17,1573,11,7,672,37
235,0.04,52,0.0,0.698133806288149,0,45,1561,16,481,1366,265
236,0.04,537,0.0,0.27863859666162316,0,147,1984,1,255,1225,4
237,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1659,8,143,1270,138
238,0.04,26,0.0,0.8202147233433825,0,19,702,16,73,438,29
239,0.04,33,0.0,0.7784883848000183,0,26,1773,18,391,816,167
240,0.05,26,0.25000000000000006,0.8202147233433825,0,18,1181,13,81,995,122
241,0.04,24,0.0,0.834145191376181,0,17,1976,4,75,1954,262
242,0.04,66,0.0,0.6557056960215826,0,59,1676,7,467,1534,380
243,0.05,23,0.25000000000000006,0.8415342479859225,0,15,1941,17,111,1469,213
244,0.04,113,0.0,0.5594995526160726,0,102,1972,11,450,1616,103
245,0.05,119,0.25000000000000006,0.5502151200354528,0,78,1365,17,311,950,19
246,0.06,27,0.4999999999999999,0.8136319342195393,0,18,1707,12,250,865,192
247,0.04,21,0.0,0.8572838946610478,0,14,753,15,287,491,113
248,0.04,46,0.0,0.7198807378619835,0,39,1859,1,498,1284,222
249,0.04,31,0.0,0.7894618506438671,0,24,1559,10,106,1204,108
250,0.04,31,0.0,0.7894618506438671,0,24,1169,3,151,355,24
251,0.04,42,0.0,0.7359808333422266,0,35,1882,20,354,631,74
252,0.04,98,0.0,0.5850357313652066,0,91,1628,4,296,1627,61
253,0.04,64,0.0,0.6611911688807756,0,57,1824,20,444,1768,298
254,0.04,49,0.0,0.7086808720495303,0,42,1415,18,216,1359,96
255,0.06,14,0.4999999999999999,0.9266080780154048,0,5,1804,14,44,207,27
256,0.06,59,0.4999999999999999,0.6756794393621035,0,48,1018,8,469,806,70
257,0.04,51,0.0,0.7015816581779438,0,44,935,20,94,910,35
258,0.04,50,0.0,0.705096462815423,0,43,1953,7,180,1860,175
259,0.04,37,0.0,0.7583557939273186,0,30,1245,11,324,1153,233
260,0.04,19,0.0,0.8745356806733494,0,12,1517,7,301,182,23
261,0.04,60,0.0,0.6726875241146404,0,53,1916,18,49,1731,48
262,0.04,21,0.0,0.8572838946610478,0,14,1457,7,83,1236,223
263,0.04,32,0.0,0.7838919726764526,0,25,1569,16,222,1325,234
264,0.04,27,0.0,0.8136319342195393,0,20,1670,3,116,727,70
265,0.04,31,0.0,0.7894618506438671,0,24,1379,20,381,256,26
266,0.05,82,0.25000000000000006,0.6169434643426203,0,66,1771,13,364,1186,94
267,0.04,15,0.0,0.9149261699705177,0,8,1645,1,96,1427,303
268,0.05,41,0.25000000000000006,0.740240012234944,0,33,1839,17,134,1036,56
269,0.04,69,0.0,0.6477771255957202,0,62,1719,6,387,613,30
270,0.06,17,0.4999999999999999,0.8936066453279778,0,8,1447,12,119,405,66
271,0.04,14,0.0,0.9266080780154048,0,7,1925,3,30,875,142
272,0.04,43,0.0,0.7318195753343972,0,36,600,1,445,254,38
273,0.05,89,0.25000000000000006,0.6022875173775082,0,71,1508,13,281,1459,180
274,0.04,19,0.0,0.8745356806733494,0,12,485,11,361,185,42
275,0.04,43,0.0,0.7318195753343972,0,36,1404,4,416,1103,183
276,0.06,50,0.4999999999999999,0.705096462815423,0,40,1367,12,463,1049,212
277,0.04,29,0.0,0.8011437586887541,0,22,1904,11,191,1575,384
278,0.06,41,0.4999999999999999,0.740240012234944,0,32,987,12,404,812,121
279,0.06,16,0.4999999999999999,0.903952704126669,0,7,213,5,109,206,39
280,0.04,26,0.0,0.8202147233433825,0,19,1176,19,179,1008,179
281,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1265,8,427,579,141
282,0.04,42,0.0,0.7359808333422266,0,35,1091,0,34,909,31
283,0.04,59,0.0,0.6756794393621035,0,52,1700,6,207,1525,99
284,0.04,31,0.0,0.7894618506438671,0,24,1222,6,351,485,78
285,0.06,46,0.4999999999999999,0.7198807378619835,0,36,1946,12,146,529,20
286,0.04,97,0.0,0.5868733791419101,0,90,1612,2,398,1074,52
287,0.05,44,0.25000000000000006,0.7277518367041589,0,36,1935,17,374,1464,305
288,0.05,23,0.25000000000000006,0.8415342479859225,0,15,825,17,212,357,43
289,0.08,12,1.0,0.9525102968312452,0,2,1783,9,1,1430,183
290,0.04,37,0.0,0.7583557939273186,0,30,1651,19,253,983,153
291,0.04,38,0.0,0.7536540555199993,0,31,1308,15,189,835,73
292,0.06,72,0.4999999999999999,0.6401813222458532,0,57,1884,14,389,1370,127
293,0.04,54,0.0,0.6914290860372287,0,47,976,2,334,420,17
294,0.04,42,0.0,0.7359808333422266,0,35,1802,20,196,1790,205
295,0.04,57,0.0,0.6818158490949838,0,50,1915,6,429,1823,332
296,0.04,94,0.0,0.5925009853034995,0,87,1241,16,422,845,36
297,0.06,685,0.4999999999999999,0.2346505047376305,0,89,1324,5,170,1304,3
298,0.04,20,0.0,0.8657043315615947,0,13,1834,10,107,961,237
299,0.04,44,0.0,0.7277518367041589,0,37,1732,0,359,1389,208
300,0.06,32,0.4999999999999999,0.7838919726764526,0,23,626,14,429,340,68
301,0.06,50,0.4999999999999999,0.705096462815423,0,40,1935,8,244,1122,89
302,0.05,13,0.25000000000000006,0.93909625354619,0,5,1610,13,17,1481,334
303,0.04,42,0.0,0.7359808333422266,0,35,1505,19,496,543,123
304,0.06,20,0.4999999999999999,0.8657043315615947,0,11,1296,5,9,444,33
305,0.04,33,0.0,0.7784883848000183,0,26,856,11,349,745,152
306,0.04,320,0.0,0.37211363925396757,0,139,1751,2,435,1546,12
307,0.08,50,1.0,0.705096462815423,0,24,1391,9,326,896,111
308,0.04,26,0.0,0.8202147233433825,0,19,1389,2,103,1320,154
309,0.06,32,0.4999999999999999,0.7838919726764526,0,23,697,8,316,624,79
310,0.04,41,0.0,0.740240012234944,0,34,1854,1,363,1807,450
311,0.08,234,1.0,0.4285616099115138,0,41,1216,9,499,1177,18
312,0.05,33,0.25000000000000006,0.7784883848000183,0,25,1991,13,14,1837,77
313,0.04,23,0.0,0.8415342479859225,0,16,901,1,209,887,218
314,0.04,50,0.0,0.705096462815423,0,43,1350,19,247,721,52
315,0.04,37,0.0,0.7583557939273186,0,30,1632,3,407,1152,270
316,0.04,125,0.0,0.5413837709236982,0,106,1821,19,322,1261,31
317,0.08,27,1.0,0.8136319342195393,0,10,1738,9,73,841,55
318,0.04,50,0.0,0.705096462815423,0,43,616,3,7,44,1
319,0.04,44,0.0,0.7277518367041589,0,37,1527,10,218,1242,143
320,0.04,32,0.0,0.7838919726764526,0,25,1771,1,239,1274,253
321,0.05,96,0.25000000000000006,0.588729874916892,0,72,1712,17,27,1134,14
322,0.04,59,0.0,0.6756794393621035,0,52,1846,7,275,717,40
323,0.04,20,0.0,0.8657043315615947,0,13,1548,4,141,795,164
324,0.04,36,0.0,0.7631829266945548,0,29,1154,7,226,955,126
325,0.04,76,0.0,0.6305253395834187,0,69,1450,4,361,533,16
326,0.04,16,0.0,0.903952704126669,0,9,1726,18,128,450,82
327,0.05,79,0.25000000000000006,0.6236070420200481,0,64,1644,13,353,1510,368
328,0.05,11,0.25000000000000006,0.966998567312573,0,3,1842,17,8,1558,273
329,0.04,62,0.0,0.6668480902503489,0,55,1432,15,279,1063,70
330,0.06,49,0.4999999999999999,0.7086808720495303,0,39,1792,12,482,495,60
331,0.06,14,0.4999999999999999,0.9266080780154048,0,5,1002,5,31,523,96
332,0.04,35,0.0,0.7681423260013271,0,28,1330,3,383,973,234
333,0.05,279,0.25000000000000006,0.39684848694241903,0,85,920,17,409,636,6
334,0.04,74,0.0,0.6352889500649352,0,67,1940,10,370,1593,146
335,0.04,18,0.0,0.8838201132539693,0,11,1872,4,60,1013,192
336,0.04,102,0.0,0.5778662099567871,0,95,1546,7,417,1498,75
337,0.04,30,0.0,0.7952085793838269,0,23,1895,18,165,915,107
338,0.06,38,0.4999999999999999,0.7536540555199993,0,29,1053,12,355,767,184
339,0.06,59,0.4999999999999999,0.6756794393621035,0,48,473,14,173,393,13
340,0.04,88,0.0,0.6043099602200852,0,81,1686,18,299,1375,76
341,0.06,32,0.4999999999999999,0.7838919726764526,0,23,1982,14,164,1137,191
342,0.04,439,0.0,0.3150361280572769,0,145,1960,20,424,1201,250
343,0.04,33,0.0,0.7784883848000183,0,26,1021,16,210,132,11
344,0.04,39,0.0,0.7490713613466987,0,32,1811,2,287,855,85
345,0.05,24,0.25000000000000006,0.834145191376181,0,16,1629,13,39,1310,111
346,0.04,64,0.0,0.6611911688807756,0,57,1875,7,95,306,7
347,0.04,46,0.0,0.7198807378619835,0,39,1166,10,394,707,89
348,0.04,44,0.0,0.7277518367041589,0,37,1989,1,385,1749,295
349,0.04,37,0.0,0.7583557939273186,0,30,1267,0,142,1127,122
350,0.04,46,0.0,0.7198807378619835,0,39,1852,15,239,1652,172
351,0.04,19,0.0,0.8745356806733494,0,12,756,1,44,572,61
352,0.06,512,0.4999999999999999,0.2872513893202314,0,87,1586,14,445,905,4
353,0.04,85,0.0,0.6105165140155759,0,78,1971,3,193,1445,38
354,0.06,36,0.4999999999999999,0.7631829266945548,0,27,1672,5,332,1058,167
355,0.04,14,0.0,0.9266080780154048,0,7,1761,16,81,607,138
