index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
109,0.68,377,0.5000000000000014,0.6333652816803144,0,247,1764,4,270,919,73
110,0.68,86,0.5000000000000014,0.8943446271244607,0,19,1244,0,127,154,29
111,0.68,412,0.5000000000000014,0.6176329285713091,0,271,1985,0,180,1725,321
112,0.68,238,0.5000000000000014,0.7148098448367173,0,144,704,6,263,385,44
113,0.68,515,0.5000000000000014,0.5780754092641146,0,330,1293,0,417,1150,241
114,0.68,948,0.5000000000000014,0.46982710910856684,0,455,1874,6,480,1642,102
115,0.66,195,0.0,0.7500484117628421,0,108,1552,1,229,338,78
116,0.68,562,0.5000000000000014,0.5625883212693708,0,353,1440,5,371,604,24
117,0.68,337,0.5000000000000014,0.6532361957865871,0,218,963,7,413,732,173
118,0.68,357,0.5000000000000014,0.6430230674292501,0,232,1953,5,144,1201,61
119,0.68,991,0.5000000000000014,0.4619542507791735,0,465,1651,2,393,756,21
120,0.69,82,0.7499999999999993,0.9027066180024007,0,4,4915,3,6,769,122
121,0.69,519,0.7499999999999993,0.576703514345109,0,82,1166,3,438,701,57
122,0.69,479,0.7499999999999993,0.5909238625048243,0,77,3984,3,384,1177,219
123,0.69,283,0.7499999999999993,0.6841616809906969,0,43,3653,3,136,1662,274
124,0.69,1414,0.7499999999999993,0.39885639697710895,0,112,4227,3,287,1424,19
125,0.69,129,0.7499999999999993,0.822991890137931,0,12,3126,3,92,384,52
126,0.69,439,0.7499999999999993,0.6063822610349613,0,68,4980,3,306,1588,361
127,0.69,86,0.7499999999999993,0.8943446271244607,0,5,739,3,86,166,27
128,0.69,541,0.7499999999999993,0.5693418035315256,0,84,1831,3,297,1143,60
129,0.69,223,0.7499999999999993,0.7263252900873849,0,33,4171,3,94,1704,189
130,0.69,1198,0.7499999999999993,0.42828421211508594,0,111,3720,3,428,982,22
131,0.69,472,0.7499999999999993,0.5935338077942516,0,75,1527,3,378,1396,203
132,0.69,633,0.7499999999999993,0.5414878210522326,0,91,4639,3,395,1841,379
133,0.69,362,0.7499999999999993,0.6405589570651311,0,56,3666,3,113,1493,69
134,0.69,832,0.7499999999999993,0.4929894954131343,0,102,4235,3,466,1732,325
135,0.68,286,0.5000000000000014,0.682294838847957,0,183,1164,5,111,620,29
136,0.68,398,0.5000000000000014,0.6237597256860374,0,263,1255,7,439,813,132
137,0.68,690,0.5000000000000014,0.5261929594610344,0,396,1960,0,456,1538,291
138,0.69,558,0.7499999999999993,0.5638550611043993,0,86,1599,3,345,1255,87
139,0.68,85,0.5000000000000014,0.896398517158097,0,18,1803,4,6,893,107
140,0.68,314,0.5000000000000014,0.6657564399755319,0,201,1379,0,483,275,24
141,0.68,130,0.5000000000000014,0.8216305079269489,0,54,1738,5,77,1317,296
142,0.66,249,0.0,0.7068156348905099,0,156,1944,1,205,1062,190
143,0.68,153,0.5000000000000014,0.7928931444127721,0,74,1453,6,48,1371,197
144,0.68,593,0.5000000000000014,0.5530658264338337,0,363,1112,4,377,1069,82
145,0.68,423,0.5000000000000014,0.6129629951815563,0,278,1986,4,241,1928,448
146,0.68,209,0.5000000000000014,0.7377911720766924,0,119,1893,7,266,89,19
147,0.69,212,0.7499999999999993,0.7352711367859472,0,30,1281,3,223,705,102
148,0.68,239,0.5000000000000014,0.7140680504012353,0,145,1282,2,41,297,12
149,0.68,135,0.5000000000000014,0.8149758157514528,0,58,1720,7,53,1697,417
150,0.66,238,0.0,0.7148098448367173,0,145,996,1,83,992,59
151,0.68,643,0.5000000000000014,0.5387074902988767,0,384,1982,5,447,1759,264
152,0.68,351,0.5000000000000014,0.6460258348409043,0,228,1477,5,228,1248,139
153,0.68,110,0.5000000000000014,0.8510628474910421,0,37,1717,0,5,1367,127
154,0.66,322,0.0,0.6613007955548551,0,206,1375,1,348,722,103
155,0.68,1847,0.5000000000000014,0.351425848622379,0,504,1522,7,194,162,1
156,0.68,1668,0.5000000000000014,0.36952568012761544,0,497,1954,2,493,1179,37
157,0.66,138,0.0,0.8110994545002744,0,62,1189,1,99,1027,235
158,0.68,890,0.5000000000000014,0.4810310943326733,0,446,1834,7,440,1591,133
159,0.68,120,0.5000000000000014,0.8357378770627024,0,45,1008,6,162,447,108
160,0.68,1809,0.5000000000000014,0.3551171029749406,0,502,1905,0,254,890,7
161,0.68,974,0.5000000000000014,0.46502520843800554,0,460,1165,5,484,506,11
162,0.68,558,0.5000000000000014,0.5638550611043993,0,352,1742,6,364,1080,70
163,0.68,248,0.5000000000000014,0.7075276980048295,0,154,1991,4,134,1392,223
164,0.68,72,0.5000000000000014,0.9255147530586755,0,10,1413,7,19,943,172
165,0.68,744,0.5000000000000014,0.5128250772448031,0,414,1599,6,476,1433,175
166,0.68,467,0.5000000000000014,0.595421811845142,0,304,1854,4,27,1121,23
167,0.68,153,0.5000000000000014,0.7928931444127721,0,74,1308,7,127,547,90
168,0.68,866,0.5000000000000014,0.48588216730058487,0,439,1948,7,329,1929,114
169,0.68,176,0.5000000000000014,0.7681634505875135,0,93,1513,2,107,912,86
170,0.68,302,0.5000000000000014,0.672656705699616,0,193,1401,4,450,473,63
171,0.69,298,0.7499999999999993,0.6750176641553656,0,45,1331,3,261,1049,186
172,0.68,269,0.5000000000000014,0.6931427740953252,0,168,1691,5,169,1616,210
173,0.68,1066,0.5000000000000014,0.4490058671847317,0,474,813,7,429,809,16
174,0.68,270,0.5000000000000014,0.6924859914279365,0,169,1566,0,147,1154,115
175,0.69,172,0.7499999999999993,0.7722244161791577,0,24,1018,3,13,697,56
176,0.68,269,0.5000000000000014,0.6931427740953252,0,168,1824,2,354,1341,204
177,0.66,310,0.0,0.6680268799391449,0,198,1279,1,486,759,153
178,0.68,552,0.5000000000000014,0.5657722686581405,0,348,1716,4,483,1234,308
179,0.68,194,0.5000000000000014,0.7509571580367704,0,107,1542,4,279,629,141
180,0.66,306,0.0,0.6703267115269816,0,195,1480,1,252,1349,304
181,0.68,970,0.5000000000000014,0.4657555671611351,0,459,499,5,153,402,6
182,0.66,203,0.0,0.7429410836502925,0,115,1981,1,32,1642,177
183,0.68,230,0.5000000000000014,0.7208584123116119,0,137,1365,5,120,1273,119
184,0.68,351,0.5000000000000014,0.6460258348409043,0,228,1786,6,220,816,53
185,0.68,100,0.5000000000000014,0.8678356256971873,0,31,1962,5,70,789,135
186,0.68,351,0.5000000000000014,0.6460258348409043,0,228,1383,6,216,1371,194
187,0.68,96,0.5000000000000014,0.875014764444988,0,27,902,2,95,616,117
188,0.68,719,0.5000000000000014,0.5188891304036638,0,406,1889,6,498,1633,319
189,0.68,1855,0.5000000000000014,0.3506584197435665,0,506,1766,2,132,1744,12
190,0.68,519,0.5000000000000014,0.576703514345109,0,333,1709,7,434,727,47
191,0.66,674,0.0,0.5303550123929712,0,391,1923,1,450,1303,109
192,0.68,697,0.5000000000000014,0.5244022797018218,0,398,1469,2,336,846,35
193,0.68,213,0.5000000000000014,0.7344390064159703,0,122,1234,0,168,659,131
194,0.66,517,0.0,0.5773881375784269,0,333,807,1,292,432,19
195,0.68,193,0.5000000000000014,0.7518705765485771,0,106,1796,5,180,1317,283
196,0.69,137,0.7499999999999993,0.8123822002114918,0,16,1685,3,48,1241,198
197,0.68,213,0.5000000000000014,0.7344390064159703,0,122,935,4,266,829,173
198,0.68,150,0.5000000000000014,0.7963881982934963,0,71,1556,6,11,1527,104
199,0.69,219,0.7499999999999993,0.7295264489313721,0,32,1999,3,305,514,76
200,0.66,216,0.0,0.7319657482474524,0,125,1734,1,199,952,227
201,0.68,495,0.5000000000000014,0.5850984386755842,0,321,674,6,231,641,22
202,0.68,330,0.5000000000000014,0.6569541687372265,0,212,1663,2,362,1607,289
203,0.66,108,0.0,0.8542931093753423,0,37,1507,1,59,1408,316
204,0.68,248,0.5000000000000014,0.7075276980048295,0,154,1897,7,184,1016,165
205,0.68,1852,0.5000000000000014,0.3509458172328128,0,505,1649,5,313,1453,13
206,0.68,158,0.5000000000000014,0.7872166388732177,0,79,1842,0,123,440,41
207,0.68,551,0.5000000000000014,0.5660938244186702,0,347,1197,6,465,879,64
208,0.68,152,0.5000000000000014,0.7940505394455429,0,73,1699,2,270,477,118
209,0.68,757,0.5000000000000014,0.5097517156794538,0,418,1339,4,178,920,17
210,0.68,242,0.5000000000000014,0.7118610715953582,0,148,1760,7,46,1494,91
211,0.68,392,0.5000000000000014,0.6264515879293775,0,258,1506,5,456,1057,244
212,0.69,589,0.7499999999999993,0.5542662330899092,0,89,1895,3,334,1383,269
213,0.68,240,0.5000000000000014,0.7133293403590064,0,146,877,7,197,366,32
214,0.68,274,0.5000000000000014,0.6898828751254291,0,173,1801,0,31,1566,366
215,0.69,381,0.7499999999999993,0.6314951643154891,0,58,1846,3,412,973,182
216,0.68,371,0.5000000000000014,0.6362078944708349,0,242,782,4,378,682,67
217,0.66,227,0.0,0.7231807919069912,0,135,1606,1,88,536,29
218,0.68,935,0.5000000000000014,0.4722776239487311,0,451,1917,4,349,1553,56
219,0.66,393,0.0,0.6260001022754875,0,260,1793,1,342,1215,153
220,0.69,77,0.7499999999999993,0.9137449197391243,0,2,665,3,67,391,66
221,0.68,121,0.5000000000000014,0.8342756506257003,0,46,1112,0,56,821,112
222,0.68,254,0.5000000000000014,0.7032975098443496,0,159,1973,6,406,264,26
223,0.69,399,0.7499999999999993,0.6233150208000419,0,60,1534,3,159,1278,62
224,0.69,114,0.7499999999999993,0.8447733585067094,0,8,1206,3,363,130,22
225,0.68,183,0.5000000000000014,0.7612727444162414,0,97,1816,5,209,690,124
226,0.68,294,0.5000000000000014,0.67741042098632,0,189,1271,6,77,1147,50
227,0.68,98,0.5000000000000014,0.8713889343278161,0,29,1888,2,21,1765,250
228,0.68,160,0.5000000000000014,0.7849958660916985,0,80,1551,5,128,900,176
229,0.68,217,0.5000000000000014,0.7311489214789313,0,125,1489,0,155,1125,269
230,0.68,493,0.5000000000000014,0.585816255850865,0,319,1597,6,305,1556,371
231,0.68,868,0.5000000000000014,0.4854728134116598,0,440,1986,0,438,1886,142
232,0.68,611,0.5000000000000014,0.547762163652721,0,374,1354,4,475,1014,92
233,0.68,413,0.5000000000000014,0.6172032802139205,0,272,1747,2,67,1574,53
234,0.68,683,0.5000000000000014,0.5280018719094199,0,394,1808,7,374,588,17
235,0.66,594,0.0,0.5527669878281452,0,365,1591,1,260,1382,80
236,0.68,912,0.5000000000000014,0.47669772074214456,0,447,1013,2,394,957,29
237,0.68,181,0.5000000000000014,0.7632143977229201,0,95,1690,5,112,1490,281
238,0.69,274,0.7499999999999993,0.6898828751254291,0,41,1831,3,241,1070,239
239,0.66,183,0.0,0.7612727444162414,0,98,710,1,484,262,45
240,0.68,588,0.5000000000000014,0.5545676063753975,0,359,1957,6,203,1669,86
241,0.69,381,0.7499999999999993,0.6314951643154891,0,58,1518,3,487,688,113
242,0.66,58,0.0,0.9633423705850848,0,3,1778,1,14,875,209
243,0.68,105,0.5000000000000014,0.8592513709743782,0,35,1380,5,83,244,28
244,0.68,394,0.5000000000000014,0.6255497610731513,0,260,1823,2,427,1718,275
245,0.68,242,0.5000000000000014,0.7118610715953582,0,148,1324,2,146,1292,151
246,0.68,148,0.5000000000000014,0.7987570268435679,0,70,843,6,41,533,43
247,0.68,237,0.5000000000000014,0.715554749530499,0,143,998,5,347,482,78
248,0.68,188,0.5000000000000014,0.7565094695767253,0,101,1619,7,119,1158,147
249,0.68,1182,0.5000000000000014,0.4306709416692224,0,484,1864,5,380,1345,50
250,0.68,308,0.5000000000000014,0.6691730742967428,0,195,1286,6,280,803,125
251,0.68,222,0.5000000000000014,0.7271201885463359,0,129,1782,2,460,338,69
252,0.68,243,0.5000000000000014,0.7111314627292893,0,149,1675,0,180,363,24
253,0.68,240,0.5000000000000014,0.7133293403590064,0,146,1178,4,110,781,46
254,0.68,453,0.5000000000000014,0.6008175261874811,0,295,1725,7,231,1324,97
255,0.69,495,0.7499999999999993,0.5850984386755842,0,79,1618,3,391,1306,294
256,0.68,145,0.5000000000000014,0.8023705651622646,0,67,607,7,14,445,31
257,0.68,337,0.5000000000000014,0.6532361957865871,0,218,1977,5,274,1136,195
258,0.68,309,0.5000000000000014,0.6685990527660522,0,196,1431,6,388,719,137
259,0.68,477,0.5000000000000014,0.5916656569403065,0,311,1327,6,372,1175,283
260,0.68,191,0.5000000000000014,0.7537116242071782,0,104,701,4,320,512,120
261,0.68,308,0.5000000000000014,0.6691730742967428,0,195,1822,6,92,1820,160
262,0.68,98,0.5000000000000014,0.8713889343278161,0,29,339,2,221,76,19
263,0.69,359,0.7499999999999993,0.6420333183000748,0,55,1640,3,345,834,133
264,0.66,298,0.0,0.6750176641553656,0,191,1875,1,153,646,34
265,0.68,112,0.5000000000000014,0.8478902719484103,0,39,1454,2,8,1189,108
266,0.68,414,0.5000000000000014,0.616774668403636,0,273,1828,7,279,1468,327
267,0.66,443,0.0,0.6047744716982202,0,290,1689,1,402,1107,162
268,0.68,474,0.5000000000000014,0.592784188499855,0,308,1405,0,247,994,76
269,0.68,308,0.5000000000000014,0.6691730742967428,0,195,1508,6,339,437,36
270,0.69,13358,0.7499999999999993,0.0,0,116,1951,3,101,1419,1
271,0.68,99,0.5000000000000014,0.8696033965928636,0,30,1665,5,16,613,64
272,0.68,617,0.5000000000000014,0.546028886400332,0,377,1858,0,295,1595,98
273,0.68,984,0.5000000000000014,0.46321234057313354,0,463,1242,6,137,1039,13
274,0.68,532,0.5000000000000014,0.5723166369116244,0,339,1492,4,367,1476,166
275,0.68,805,0.5000000000000014,0.4988433584147086,0,431,973,0,449,732,24
276,0.68,169,0.5000000000000014,0.7753322419455099,0,87,1985,4,85,1519,292
277,0.68,603,0.5000000000000014,0.5500998225006744,0,371,1912,7,481,926,225
278,0.68,218,0.5000000000000014,0.7303358330611041,0,126,1199,2,232,405,50
279,0.68,393,0.5000000000000014,0.6260001022754875,0,259,1838,4,324,961,89
280,0.68,474,0.5000000000000014,0.592784188499855,0,308,1762,7,235,1617,396
281,0.69,681,0.7499999999999993,0.5285221051045608,0,92,1893,3,387,1510,214
282,0.68,313,0.5000000000000014,0.6663213355522359,0,200,1800,0,190,1443,188
283,0.66,287,0.0,0.6816768921060177,0,184,1107,1,414,581,85
284,0.68,879,0.5000000000000014,0.4832380731385504,0,442,1559,2,311,1006,26
285,0.66,204,0.0,0.742072331262968,0,116,1293,1,158,1166,205
286,0.68,72,0.5000000000000014,0.9255147530586755,0,10,1873,2,57,748,154
287,0.68,543,0.5000000000000014,0.5686874399586311,0,344,1611,0,444,811,56
288,0.68,77,0.5000000000000014,0.9137449197391243,0,13,1474,6,94,368,79
289,0.68,1169,0.5000000000000014,0.432634050142788,0,482,1926,5,246,1793,28
290,0.68,348,0.5000000000000014,0.6475464675982328,0,225,1316,5,292,676,52
291,0.68,706,0.5000000000000014,0.5221261836834117,0,400,1770,6,424,1219,118
292,0.68,135,0.5000000000000014,0.8149758157514528,0,58,1526,4,76,1281,217
293,0.68,330,0.5000000000000014,0.6569541687372265,0,212,905,6,336,106,5
294,0.68,239,0.5000000000000014,0.7140680504012353,0,145,1074,7,210,864,143
295,0.68,329,0.5000000000000014,0.6574917168302117,0,211,1462,5,431,842,188
296,0.68,511,0.5000000000000014,0.5794579805155169,0,328,1883,6,285,1260,137
297,0.68,715,0.5000000000000014,0.5198788795328391,0,403,1632,4,219,1197,41
298,0.66,334,0.0,0.6548200949183312,0,216,1814,1,472,211,14
299,0.68,105,0.5000000000000014,0.8592513709743782,0,35,1210,7,68,655,99
300,0.66,446,0.0,0.6035781068459964,0,292,1929,1,268,1676,413
301,0.66,400,0.0,0.6228714262894485,0,266,1423,1,51,1312,37
302,0.68,2140,0.5000000000000014,0.32527986984935153,0,512,1117,4,265,330,2
303,0.68,176,0.5000000000000014,0.7681634505875135,0,93,1969,2,165,770,103
304,0.69,475,0.7499999999999993,0.5924105616340881,0,76,1185,3,453,1125,126
305,0.68,199,0.5000000000000014,0.7464592086964528,0,111,1790,5,104,1693,228
306,0.68,241,0.5000000000000014,0.7125936891662915,0,147,1920,0,82,1043,74
307,0.69,1005,0.7499999999999993,0.45946448717950084,0,106,1499,3,196,618,8
308,0.66,269,0.0,0.6931427740953252,0,169,1234,1,302,930,159
309,0.68,344,0.5000000000000014,0.6495944385091379,0,223,1797,4,290,1092,255
310,0.68,399,0.5000000000000014,0.6233150208000419,0,264,1657,2,422,1481,233
311,0.69,593,0.7499999999999993,0.5530658264338337,0,90,879,3,500,856,82
312,0.68,370,0.5000000000000014,0.6366861168570135,0,241,1398,7,316,1100,221
313,0.68,873,0.5000000000000014,0.48445353632323274,0,441,1696,6,36,987,11
314,0.68,247,0.5000000000000014,0.7082426265719952,0,153,1342,0,378,426,98
315,0.68,411,0.5000000000000014,0.6180636185014923,0,270,1720,5,262,927,61
316,0.69,136,0.7499999999999993,0.813674275064371,0,15,1365,3,170,487,84
317,0.68,193,0.5000000000000014,0.7518705765485771,0,106,1983,7,242,614,150
318,0.68,137,0.5000000000000014,0.8123822002114918,0,60,1437,4,107,1032,208
319,0.68,249,0.5000000000000014,0.7068156348905099,0,155,919,0,204,792,99
320,0.68,93,0.5000000000000014,0.8805961504485038,0,25,1212,2,27,999,145
321,0.69,1737,0.7499999999999993,0.3623286255152489,0,113,764,3,402,226,2
322,0.66,206,0.0,0.7403474681103315,0,117,1634,1,126,1417,212
323,0.69,432,0.7499999999999993,0.6092313863901992,0,66,1880,3,372,1104,123
324,0.68,435,0.5000000000000014,0.6080047335825204,0,286,1460,0,477,562,49
325,0.68,1254,0.5000000000000014,0.42017446475231324,0,489,1400,2,278,1257,20
326,0.68,515,0.5000000000000014,0.5780754092641146,0,330,1751,6,319,1625,218
327,0.68,87,0.5000000000000014,0.892314210633726,0,20,1905,2,61,1737,391
328,0.68,71,0.5000000000000014,0.9279652678988396,0,9,1093,7,33,271,54
329,0.66,418,0.0,0.615070487382477,0,276,1945,1,383,831,94
330,0.68,1106,0.5000000000000014,0.44246752086901864,0,477,1671,7,485,1137,32
331,0.68,325,0.5000000000000014,0.6596583230625274,0,207,1248,4,355,712,82
332,0.68,90,0.5000000000000014,0.886358585619331,0,22,1907,5,13,1325,183
333,0.66,466,0.0,0.5958018323305587,0,304,1910,1,474,1208,251
334,0.68,360,0.5000000000000014,0.6415405038115541,0,234,1097,4,494,800,164
335,0.68,418,0.5000000000000014,0.615070487382477,0,275,1549,7,347,1350,230
336,0.68,2086,0.5000000000000014,0.32981824979099306,0,510,1356,6,6,737,3
337,0.68,340,0.5000000000000014,0.6516662930009717,0,220,1810,5,156,1163,77
338,0.69,900,0.7499999999999993,0.4790482667282596,0,105,1588,3,229,868,15
