index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
35,0.96,14,1.0,0.7076583123233229,0,13,889,48,238,852,58
36,0.96,13,1.0,0.7201903226185515,0,12,1785,9,344,911,99
37,0.96,8,1.0,0.8004457530854129,0,7,1408,61,181,324,31
38,0.96,10,1.0,0.7639955058746123,0,9,1640,52,47,1375,83
39,0.96,14,1.0,0.7076583123233229,0,13,1360,45,384,742,102
40,0.96,12,1.0,0.7336514505579012,0,11,1190,16,243,1044,87
41,0.96,21,1.0,0.6380907940446541,0,20,1454,32,356,1309,128
42,0.96,4,1.0,0.9072125592379099,0,3,1096,65,27,975,175
43,0.96,3,1.0,0.9477448232546707,0,2,1133,28,48,482,109
44,0.96,41,1.0,0.5206360757039643,0,40,1509,43,460,753,22
45,0.96,11,1.0,0.7481905763400836,0,10,927,26,478,718,142
46,0.96,26,1.0,0.6008915061708259,0,25,1931,1,163,1462,38
47,0.96,10,1.0,0.7639955058746123,0,9,1665,21,303,1195,250
48,0.96,5,1.0,0.8740952881700418,0,4,1321,24,144,813,192
49,0.96,15,1.0,0.6959353995947544,0,14,1089,8,252,579,25
50,0.96,31,1.0,0.570030687764796,0,30,1852,35,399,1598,81
51,0.96,16,1.0,0.6849234157713009,0,15,1477,38,112,1136,41
52,0.96,23,1.0,0.6222858645101254,0,22,1751,16,122,1668,46
53,0.96,21,1.0,0.6380907940446541,0,20,1375,54,401,1065,84
54,0.96,7,1.0,0.8218401114247125,0,6,1050,25,230,649,99
55,0.96,10,1.0,0.7639955058746123,0,9,1281,5,369,885,188
56,0.96,23,1.0,0.6222858645101254,0,22,1993,42,357,1701,423
57,0.96,12,1.0,0.7336514505579012,0,11,1862,41,421,715,175
58,0.96,12,1.0,0.7336514505579012,0,11,1688,2,217,1001,129
59,0.96,18,1.0,0.6647201574599215,0,17,1955,18,327,1266,88
60,0.96,14,1.0,0.7076583123233229,0,13,1219,9,465,286,19
61,0.96,5,1.0,0.8740952881700418,0,4,1595,61,60,948,104
62,0.96,24,1.0,0.6148708715612327,0,23,1804,58,350,1777,131
63,0.96,9,1.0,0.7813078474079517,0,8,1937,30,118,1869,277
64,0.96,28,1.0,0.5879115496476365,0,27,1542,37,240,1510,93
65,0.96,11,1.0,0.7481905763400836,0,10,1275,64,98,561,20
66,0.96,42,1.0,0.5163619466607605,0,41,1742,71,442,1428,40
67,0.96,5,1.0,0.8740952881700418,0,4,741,46,136,672,153
68,0.96,17,1.0,0.6745410412554547,0,16,1824,29,177,856,25
69,0.96,6,1.0,0.8460950344485096,0,5,1979,51,86,1163,237
70,0.96,4,1.0,0.9072125592379099,0,3,348,6,250,328,61
71,0.96,13,1.0,0.7201903226185515,0,12,975,66,275,908,69
72,0.96,18,1.0,0.6647201574599215,0,17,1503,63,339,1155,161
73,0.96,4,1.0,0.9072125592379099,0,3,1033,56,92,433,53
74,0.96,16,1.0,0.6849234157713009,0,15,1659,13,431,834,77
75,0.96,6,1.0,0.8460950344485096,0,5,1745,19,73,1249,307
76,0.96,16,1.0,0.6849234157713009,0,15,1766,47,197,1390,124
77,0.96,4,1.0,0.9072125592379099,0,3,1610,20,135,228,57
78,0.96,11,1.0,0.7481905763400836,0,10,1235,50,360,508,66
79,0.96,130,1.0,0.3140131507278149,0,78,1940,58,494,1550,10
80,0.96,5,1.0,0.8740952881700418,0,4,1315,12,31,1216,112
81,0.96,9,1.0,0.7813078474079517,0,8,1471,70,247,772,149
82,0.96,20,1.0,0.6465407875339226,0,19,1884,39,299,988,62
83,0.96,5,1.0,0.8740952881700418,0,4,1258,33,211,279,67
84,0.96,35,1.0,0.5486363294254966,0,34,1557,6,64,1290,15
85,0.96,17,1.0,0.6745410412554547,0,16,1790,26,456,1056,209
86,0.96,6,1.0,0.8460950344485096,0,5,989,35,420,128,23
87,0.96,12,1.0,0.7336514505579012,0,11,1371,62,255,1354,213
88,0.96,15,1.0,0.6959353995947544,0,14,1994,10,222,1879,159
89,0.96,7,1.0,0.8218401114247125,0,6,1195,19,115,922,228
90,0.96,15,1.0,0.6959353995947544,0,14,1464,4,475,658,51
91,0.96,21,1.0,0.6380907940446541,0,20,1727,30,361,1646,118
92,0.96,3,1.0,0.9477448232546707,0,2,1232,71,44,1010,191
93,0.96,15,1.0,0.6959353995947544,0,14,595,25,130,471,13
94,0.96,15,1.0,0.6959353995947544,0,14,1077,12,203,939,41
95,0.96,11,1.0,0.7481905763400836,0,10,1648,46,215,1630,288
96,0.96,46,1.0,0.5002053382102158,0,44,1497,50,438,1276,26
97,0.96,6,1.0,0.8460950344485096,0,5,1528,49,25,644,37
98,0.96,3,1.0,0.9477448232546707,0,2,908,30,38,828,158
99,0.96,55,1.0,0.468380898958635,0,51,1921,15,352,1071,21
100,0.96,7,1.0,0.8218401114247125,0,6,674,10,428,592,121
101,0.96,12,1.0,0.7336514505579012,0,11,1684,35,246,1336,203
102,0.96,5,1.0,0.8740952881700418,0,4,1348,40,69,851,87
103,0.96,10,1.0,0.7639955058746123,0,9,1973,30,408,384,35
104,0.96,21,1.0,0.6380907940446541,0,20,1309,63,427,1200,294
105,0.96,6,1.0,0.8460950344485096,0,5,1935,7,81,1535,336
106,0.96,8,1.0,0.8004457530854129,0,7,1441,18,162,1168,174
107,0.96,17,1.0,0.6745410412554547,0,16,1818,52,316,1564,197
108,0.96,9,1.0,0.7813078474079517,0,8,1117,60,459,616,128
109,0.96,8,1.0,0.8004457530854129,0,7,1897,55,112,1498,187
110,0.96,35,1.0,0.5486363294254966,0,34,899,42,310,742,11
111,0.96,7,1.0,0.8218401114247125,0,6,1536,25,253,785,140
112,0.96,5,1.0,0.8740952881700418,0,4,1803,5,142,553,83
113,0.96,7,1.0,0.8218401114247125,0,6,1429,65,367,214,47
114,0.96,15,1.0,0.6959353995947544,0,14,1858,27,348,1405,282
115,0.96,26,1.0,0.6008915061708259,0,25,1630,39,471,1233,98
116,0.96,18,1.0,0.6647201574599215,0,17,1857,62,232,1210,50
117,0.96,93,1.0,0.3743006263802575,0,70,1716,19,404,512,3
118,0.96,18,1.0,0.6647201574599215,0,17,1624,41,374,1444,227
119,0.96,8,1.0,0.8004457530854129,0,7,1670,66,78,1620,156
120,0.96,6,1.0,0.8460950344485096,0,5,659,51,252,372,43
121,0.96,18,1.0,0.6647201574599215,0,17,1583,22,343,1525,251
122,0.96,48,1.0,0.4926358219824323,0,46,1936,46,466,1853,68
123,0.96,35,1.0,0.5486363294254966,0,34,1137,56,323,842,14
124,0.96,6,1.0,0.8460950344485096,0,5,1725,49,133,933,165
125,0.96,20,1.0,0.6465407875339226,0,19,1832,11,492,1345,150
126,0.96,8,1.0,0.8004457530854129,0,7,838,32,182,601,45
127,0.96,10,1.0,0.7639955058746123,0,9,1570,27,99,1110,67
128,0.96,9,1.0,0.7813078474079517,0,8,1918,39,226,1250,258
129,0.96,7,1.0,0.8218401114247125,0,6,1988,70,270,666,113
130,0.96,5,1.0,0.8740952881700418,0,4,1365,0,237,68,9
131,0.96,3,1.0,0.9477448232546707,0,2,1498,2,49,1081,261
132,0.96,22,1.0,0.6300164823922669,0,21,1874,68,461,1683,360
133,0.96,15,1.0,0.6959353995947544,0,14,1412,34,442,992,125
134,0.96,17,1.0,0.6745410412554547,0,16,1788,36,38,272,5
135,0.96,3,1.0,0.9477448232546707,0,2,1177,14,79,728,162
136,0.96,11,1.0,0.7481905763400836,0,10,884,3,383,464,89
137,0.96,10,1.0,0.7639955058746123,0,9,1256,47,283,1050,147
138,0.96,12,1.0,0.7336514505579012,0,11,1882,22,194,1716,234
139,0.96,8,1.0,0.8004457530854129,0,7,1131,18,308,662,132
140,0.96,5,1.0,0.8740952881700418,0,4,1303,61,73,1122,178
141,0.96,22,1.0,0.6300164823922669,0,21,1929,9,419,1642,201
142,0.96,13,1.0,0.7201903226185515,0,12,1828,36,186,1738,332
143,0.96,10,1.0,0.7639955058746123,0,9,1397,2,166,929,91
144,0.96,7,1.0,0.8218401114247125,0,6,1772,68,328,337,39
145,0.96,12,1.0,0.7336514505579012,0,11,1617,5,265,1062,95
146,0.96,12,1.0,0.7336514505579012,0,11,1903,70,387,1327,286
147,0.96,7,1.0,0.8218401114247125,0,6,1941,38,124,724,79
148,0.96,19,1.0,0.6554031355779935,0,18,1710,54,482,988,136
149,0.96,8,1.0,0.8004457530854129,0,7,1848,25,154,1295,183
150,0.96,30,1.0,0.5757975881062855,0,29,854,0,457,539,15
151,0.96,4,1.0,0.9072125592379099,0,3,1599,17,52,1583,284
152,0.96,15,1.0,0.6959353995947544,0,14,1889,60,178,1786,101
153,0.96,8,1.0,0.8004457530854129,0,7,1560,22,444,499,85
154,0.96,6,1.0,0.8460950344485096,0,5,1184,50,33,767,45
155,0.96,16,1.0,0.6849234157713009,0,15,1654,44,287,1551,184
156,0.96,15,1.0,0.6959353995947544,0,14,644,55,105,300,9
157,0.96,11,1.0,0.7481905763400836,0,10,190,19,185,95,5
158,0.96,3,1.0,0.9477448232546707,0,2,1576,65,20,1383,199
159,0.96,13,1.0,0.7201903226185515,0,12,1678,19,256,1478,333
160,0.96,47,1.0,0.49638115268016714,0,45,1841,49,383,1150,17
161,0.96,12,1.0,0.7336514505579012,0,11,1732,15,242,566,33
162,0.96,12,1.0,0.7336514505579012,0,11,1756,27,496,619,117
163,0.96,4,1.0,0.9072125592379099,0,3,1382,43,29,146,13
164,0.96,3,1.0,0.9477448232546707,0,2,1842,5,10,1453,254
165,0.96,11,1.0,0.7481905763400836,0,10,1677,69,137,1157,71
166,0.96,15,1.0,0.6959353995947544,0,14,1913,49,274,1423,154
167,0.96,10,1.0,0.7639955058746123,0,9,914,66,85,679,41
168,0.96,5,1.0,0.8740952881700418,0,4,1520,11,102,855,170
169,0.96,22,1.0,0.6300164823922669,0,21,1488,14,453,1222,143
170,0.96,4,1.0,0.9072125592379099,0,3,1865,56,41,1513,230
171,0.96,9,1.0,0.7813078474079517,0,8,1333,64,294,789,121
172,0.96,168,1.0,0.2677486542012152,0,84,1958,7,198,444,1
173,0.96,10,1.0,0.7639955058746123,0,9,1262,40,218,1128,265
174,0.96,19,1.0,0.6554031355779935,0,18,1888,29,306,1605,364
175,0.96,5,1.0,0.8740952881700418,0,4,627,24,219,517,87
176,0.96,13,1.0,0.7201903226185515,0,12,1637,3,392,1272,231
177,0.96,8,1.0,0.8004457530854129,0,7,1811,42,221,951,216
178,0.96,58,1.0,0.45890176898617785,0,54,1543,62,362,715,7
179,0.96,8,1.0,0.8004457530854129,0,7,892,8,325,750,128
180,0.96,6,1.0,0.8460950344485096,0,5,1906,19,3,1007,54
181,0.96,61,1.0,0.44989287627632724,0,56,1124,26,413,889,10
182,0.96,20,1.0,0.6465407875339226,0,19,1450,55,209,1332,57
183,0.96,11,1.0,0.7481905763400836,0,10,1217,39,319,1068,220
184,0.96,10,1.0,0.7639955058746123,0,9,579,13,483,419,47
185,0.96,19,1.0,0.6554031355779935,0,18,1480,35,138,733,16
186,0.96,39,1.0,0.5294984237480352,0,38,1087,64,497,1052,32
187,0.96,8,1.0,0.8004457530854129,0,7,1324,48,110,1286,245
188,0.96,11,1.0,0.7481905763400836,0,10,1242,15,281,1000,198
189,0.96,7,1.0,0.8218401114247125,0,6,1774,13,180,1117,241
190,0.96,13,1.0,0.7201903226185515,0,12,1931,71,90,934,29
191,0.96,25,1.0,0.6077467387279429,0,24,1510,28,293,1350,44
192,0.96,14,1.0,0.7076583123233229,0,13,1455,38,398,838,184
193,0.96,6,1.0,0.8460950344485096,0,5,1563,16,473,163,26
194,0.96,2,1.0,1.0,1,1,1189,54,6,571,96
195,0.96,21,1.0,0.6380907940446541,0,20,1987,45,145,1621,42
196,0.96,18,1.0,0.6647201574599215,0,17,1362,24,365,1143,80
197,0.96,14,1.0,0.7076583123233229,0,13,1018,52,302,489,23
198,0.96,8,1.0,0.8004457530854129,0,7,1644,18,206,776,108
199,0.96,10,1.0,0.7639955058746123,0,9,1698,13,282,1173,276
200,0.96,22,1.0,0.6300164823922669,0,21,1781,61,409,1438,92
201,0.96,5,1.0,0.8740952881700418,0,4,1550,41,49,1204,133
202,0.96,11,1.0,0.7481905763400836,0,10,1964,55,310,1227,205
203,0.96,6,1.0,0.8460950344485096,0,5,332,28,397,251,30
204,0.96,57,1.0,0.4620068378176784,0,53,1695,39,171,1493,11
205,0.96,17,1.0,0.6745410412554547,0,16,1870,5,467,785,58
206,0.96,3,1.0,0.9477448232546707,0,2,1494,67,56,451,63
207,0.96,13,1.0,0.7201903226185515,0,12,1984,8,279,1802,306
208,0.96,10,1.0,0.7639955058746123,0,9,1290,42,260,611,55
209,0.96,4,1.0,0.9072125592379099,0,3,757,64,315,82,19
210,0.96,5,1.0,0.8740952881700418,0,4,1971,13,39,1343,120
211,0.96,5,1.0,0.8740952881700418,0,4,1203,23,174,355,49
212,0.96,17,1.0,0.6745410412554547,0,16,1579,47,336,881,73
213,0.96,5,1.0,0.8740952881700418,0,4,1815,63,192,645,142
214,0.96,14,1.0,0.7076583123233229,0,13,1735,34,427,1077,157
215,0.96,3,1.0,0.9477448232546707,0,2,1266,27,20,944,153
216,0.96,2,1.0,1.0,1,1,1946,66,8,1627,394
217,0.96,78,1.0,0.4058785483761107,0,64,1798,20,273,1722,14
218,0.96,12,1.0,0.7336514505579012,0,11,1422,50,236,1013,116
219,0.96,13,1.0,0.7201903226185515,0,12,1003,12,376,711,70
220,0.96,6,1.0,0.8460950344485096,0,5,1105,30,106,530,58
221,0.96,16,1.0,0.6849234157713009,0,15,1837,4,248,1541,112
222,0.96,56,1.0,0.4651659105453345,0,52,1462,68,277,1192,11
223,0.96,5,1.0,0.8740952881700418,0,4,1649,17,94,1132,216
224,0.96,6,1.0,0.8460950344485096,0,5,1180,5,339,409,76
225,0.96,11,1.0,0.7481905763400836,0,10,1556,67,184,825,53
226,0.96,128,1.0,0.3168076997461736,0,77,1885,33,450,1396,7
227,0.96,4,1.0,0.9072125592379099,0,3,1470,0,2,1363,158
228,0.96,12,1.0,0.7336514505579012,0,11,1080,43,362,915,142
229,0.96,9,1.0,0.7813078474079517,0,8,1313,58,221,680,74
230,0.96,14,1.0,0.7076583123233229,0,13,1275,45,267,1267,313
231,0.96,21,1.0,0.6380907940446541,0,20,1237,20,394,1096,121
232,0.96,7,1.0,0.8218401114247125,0,6,1769,23,53,979,70
233,0.96,7,1.0,0.8218401114247125,0,6,1393,47,457,254,59
234,0.96,17,1.0,0.6745410412554547,0,16,1656,57,318,1297,117
235,0.96,11,1.0,0.7481905763400836,0,10,1925,36,210,1033,170
236,0.96,24,1.0,0.6148708715612327,0,23,935,61,399,788,25
237,0.96,9,1.0,0.7813078474079517,0,8,1500,7,413,745,155
238,0.96,14,1.0,0.7076583123233229,0,13,1589,60,464,1024,246
239,0.96,21,1.0,0.6380907940446541,0,20,1820,44,72,1259,34
240,0.96,32,1.0,0.5644412589600252,0,31,1746,1,306,956,18
241,0.96,26,1.0,0.6008915061708259,0,25,1901,64,368,1677,85
242,0.96,16,1.0,0.6849234157713009,0,15,1276,8,155,1089,45
243,0.96,21,1.0,0.6380907940446541,0,20,1165,37,483,626,29
244,0.96,7,1.0,0.8218401114247125,0,6,1432,58,123,891,196
245,0.96,14,1.0,0.7076583123233229,0,13,1596,9,188,1421,79
246,0.96,4,1.0,0.9072125592379099,0,3,1884,57,65,1218,270
247,0.96,23,1.0,0.6222858645101254,0,22,1955,51,423,864,95
248,0.96,7,1.0,0.8218401114247125,0,6,1328,18,85,402,28
249,0.96,7,1.0,0.8218401114247125,0,6,499,56,496,334,69
250,0.96,18,1.0,0.6647201574599215,0,17,1860,29,332,1186,135
251,0.96,8,1.0,0.8004457530854129,0,7,1141,32,240,803,179
252,0.96,9,1.0,0.7813078474079517,0,8,1908,4,96,1752,248
253,0.96,11,1.0,0.7481905763400836,0,10,1465,20,147,1388,274
254,0.96,45,1.0,0.5041117705623086,0,43,1673,25,487,1518,39
255,0.96,12,1.0,0.7336514505579012,0,11,1378,16,351,539,106
256,0.96,4,1.0,0.9072125592379099,0,3,1752,54,127,197,23
257,0.96,20,1.0,0.6465407875339226,0,19,1965,61,447,1768,410
258,0.96,9,1.0,0.7813078474079517,0,8,1178,56,170,1137,154
259,0.96,2,1.0,1.0,1,1,556,29,6,348,82
260,0.96,9,1.0,0.7813078474079517,0,8,1702,40,89,1503,369
261,0.96,24,1.0,0.6148708715612327,0,23,1411,36,312,1404,69
262,0.96,23,1.0,0.6222858645101254,0,22,1647,63,415,416,14
263,0.96,4,1.0,0.9072125592379099,0,3,1022,6,77,820,116
264,0.96,30,1.0,0.5757975881062855,0,29,1992,1,478,1203,73
265,0.96,13,1.0,0.7201903226185515,0,12,1528,65,355,1437,265
266,0.96,61,1.0,0.44989287627632724,0,56,1193,27,375,246,2
267,0.96,5,1.0,0.8740952881700418,0,4,1566,43,151,521,120
268,0.96,9,1.0,0.7813078474079517,0,8,1835,59,260,755,157
269,0.96,15,1.0,0.6959353995947544,0,14,729,4,301,712,36
270,0.96,8,1.0,0.8004457530854129,0,7,1723,21,120,1467,141
271,0.96,12,1.0,0.7336514505579012,0,11,1974,12,207,1661,258
272,0.96,53,1.0,0.47498679434086766,0,49,1309,46,196,970,8
273,0.96,3,1.0,0.9477448232546707,0,2,1402,33,36,1041,232
274,0.96,7,1.0,0.8218401114247125,0,6,769,59,138,440,34
275,0.96,29,1.0,0.5817536004933646,0,28,1779,40,441,1692,148
276,0.96,12,1.0,0.7336514505579012,0,11,1622,30,379,909,205
277,0.96,7,1.0,0.8218401114247125,0,6,1403,10,33,612,49
278,0.96,32,1.0,0.5644412589600252,0,31,1687,28,449,1528,376
279,0.96,6,1.0,0.8460950344485096,0,5,1706,6,104,761,92
280,0.96,8,1.0,0.8004457530854129,0,7,1135,66,463,264,53
281,0.96,142,1.0,0.29809270951792644,0,82,1862,71,56,1041,3
282,0.96,10,1.0,0.7639955058746123,0,9,1065,41,201,695,82
283,0.96,26,1.0,0.6008915061708259,0,25,990,6,288,509,19
284,0.96,27,1.0,0.5942856107885932,0,26,1646,51,490,1410,181
285,0.96,8,1.0,0.8004457530854129,0,7,1892,65,194,1376,238
286,0.96,3,1.0,0.9477448232546707,0,2,737,20,22,543,86
287,0.96,4,1.0,0.9072125592379099,0,3,1646,4,35,1124,271
288,0.96,4,1.0,0.9072125592379099,0,3,1156,38,49,858,159
289,0.96,29,1.0,0.5817536004933646,0,28,1317,54,498,723,25
290,0.96,14,1.0,0.7076583123233229,0,13,1613,48,260,1013,71
291,0.96,28,1.0,0.5879115496476365,0,27,1957,19,338,795,23
292,0.96,6,1.0,0.8460950344485096,0,5,1250,31,96,1075,248
293,0.96,28,1.0,0.5879115496476365,0,27,1837,42,455,1572,147
294,0.96,6,1.0,0.8460950344485096,0,5,557,15,253,475,61
295,0.96,7,1.0,0.8218401114247125,0,6,1152,33,268,585,121
296,0.96,3,1.0,0.9477448232546707,0,2,1690,39,158,80,17
297,0.96,36,1.0,0.5436595221234682,0,35,1916,7,474,1181,42
298,0.96,13,1.0,0.7201903226185515,0,12,794,71,246,650,57
299,0.96,10,1.0,0.7639955058746123,0,9,1374,13,217,965,188
300,0.96,7,1.0,0.8218401114247125,0,6,1578,26,41,1302,143
301,0.96,25,1.0,0.6077467387279429,0,24,1878,55,465,1750,269
302,0.96,14,1.0,0.7076583123233229,0,13,1510,68,428,902,115
303,0.96,5,1.0,0.8740952881700418,0,4,1082,2,6,403,30
304,0.96,16,1.0,0.6849234157713009,0,15,1580,53,10,831,24
305,0.96,16,1.0,0.6849234157713009,0,15,1928,70,444,718,160
306,0.96,11,1.0,0.7481905763400836,0,10,1964,38,99,1945,373
307,0.96,6,1.0,0.8460950344485096,0,5,934,58,80,402,50
308,0.96,11,1.0,0.7481905763400836,0,10,1717,31,128,1554,150
309,0.96,11,1.0,0.7481905763400836,0,10,1287,35,347,769,170
310,0.96,12,1.0,0.7336514505579012,0,11,1131,42,300,1047,237
311,0.96,8,1.0,0.8004457530854129,0,7,863,50,318,579,86
312,0.96,19,1.0,0.6554031355779935,0,18,1523,4,398,1498,247
313,0.96,9,1.0,0.7813078474079517,0,8,1986,23,89,1110,70
314,0.96,21,1.0,0.6380907940446541,0,20,1190,16,171,655,22
315,0.96,17,1.0,0.6745410412554547,0,16,1336,9,468,1131,142
316,0.96,6,1.0,0.8460950344485096,0,5,1751,61,109,1627,246
317,0.96,19,1.0,0.6554031355779935,0,18,1969,34,317,1735,413
318,0.96,17,1.0,0.6745410412554547,0,16,1459,68,335,471,18
319,0.96,11,1.0,0.7481905763400836,0,10,1887,3,226,975,120
320,0.96,21,1.0,0.6380907940446541,0,20,1543,64,178,1193,37
321,0.96,3,1.0,0.9477448232546707,0,2,1279,39,65,543,114
322,0.96,17,1.0,0.6745410412554547,0,16,1947,46,370,1320,155
323,0.96,10,1.0,0.7639955058746123,0,9,1243,56,390,913,203
324,0.96,6,1.0,0.8460950344485096,0,5,489,49,291,195,20
325,0.96,5,1.0,0.8740952881700418,0,4,920,24,150,688,125
326,0.96,5,1.0,0.8740952881700418,0,4,1701,69,74,1356,208
327,0.96,7,1.0,0.8218401114247125,0,6,1499,43,186,877,131
328,0.96,12,1.0,0.7336514505579012,0,11,1026,62,362,515,62
329,0.96,22,1.0,0.6300164823922669,0,21,1793,50,382,1220,109
330,0.96,28,1.0,0.5879115496476365,0,27,1636,25,460,940,48
331,0.96,69,1.0,0.4278486349418742,0,59,1972,57,143,1792,11
332,0.96,3,1.0,0.9477448232546707,0,2,1206,46,101,443,90
333,0.96,16,1.0,0.6849234157713009,0,15,1432,14,284,1294,95
334,0.96,9,1.0,0.7813078474079517,0,8,849,11,389,261,26
335,0.96,2,1.0,1.0,1,1,1858,8,26,578,137
336,0.96,13,1.0,0.7201903226185515,0,12,1442,30,405,682,91
337,0.96,49,1.0,0.48896615973127444,0,47,1739,1,354,1082,13
338,0.96,11,1.0,0.7481905763400836,0,10,1765,18,163,1462,178
339,0.96,4,1.0,0.9072125592379099,0,3,1376,55,3,1020,180
340,0.96,20,1.0,0.6465407875339226,0,19,1961,17,425,1519,207
341,0.96,5,1.0,0.8740952881700418,0,4,1262,5,136,360,56
342,0.96,12,1.0,0.7336514505579012,0,11,1833,66,308,867,82
343,0.96,10,1.0,0.7639955058746123,0,9,1806,44,150,1595,391
344,0.96,5,1.0,0.8740952881700418,0,4,1895,71,91,1512,291
345,0.96,4,1.0,0.9072125592379099,0,3,1528,57,50,648,78
346,0.96,25,1.0,0.6077467387279429,0,24,1864,26,366,1623,115
347,0.96,24,1.0,0.6148708715612327,0,23,1295,46,194,1118,30
348,0.96,7,1.0,0.8218401114247125,0,6,1138,21,148,838,65
349,0.96,8,1.0,0.8004457530854129,0,7,1707,51,288,341,42
350,0.96,32,1.0,0.5644412589600252,0,31,1934,9,96,1426,17
351,0.96,17,1.0,0.6745410412554547,0,16,1841,36,321,1444,325
352,0.96,18,1.0,0.6647201574599215,0,17,1588,29,421,1056,168
353,0.96,9,1.0,0.7813078474079517,0,8,1939,35,217,534,45
354,0.96,6,1.0,0.8460950344485096,0,5,1238,5,42,1200,122
355,0.96,8,1.0,0.8004457530854129,0,7,1827,49,85,1818,169
356,0.96,13,1.0,0.7201903226185515,0,12,543,4,131,230,7
357,0.96,14,1.0,0.7076583123233229,0,13,1882,58,316,1137,197
358,0.96,10,1.0,0.7639955058746123,0,9,1538,15,268,922,148
359,0.96,17,1.0,0.6745410412554547,0,16,1629,15,411,1362,295
360,0.96,11,1.0,0.7481905763400836,0,10,1760,0,449,478,71
361,0.96,12,1.0,0.7336514505579012,0,11,1178,53,429,596,149
362,0.96,14,1.0,0.7076583123233229,0,13,1331,70,120,984,35
363,0.96,10,1.0,0.7639955058746123,0,9,1596,42,140,1251,112
364,0.96,28,1.0,0.5879115496476365,0,27,1849,55,436,1287,56
365,0.96,12,1.0,0.7336514505579012,0,11,1082,48,323,949,103
366,0.96,69,1.0,0.4278486349418742,0,59,1513,23,245,450,3
367,0.96,12,1.0,0.7336514505579012,0,11,972,9,159,755,40
368,0.96,7,1.0,0.8218401114247125,0,6,1625,36,112,1164,129
369,0.96,3,1.0,0.9477448232546707,0,2,1781,29,34,886,215
370,0.96,16,1.0,0.6849234157713009,0,15,1825,7,376,1653,252
371,0.96,16,1.0,0.6849234157713009,0,15,1919,52,167,1733,91
372,0.96,21,1.0,0.6380907940446541,0,20,1488,18,276,1227,54
373,0.96,11,1.0,0.7481905763400836,0,10,1692,12,483,507,101
374,0.96,4,1.0,0.9072125592379099,0,3,1109,24,104,738,173
375,0.96,7,1.0,0.8218401114247125,0,6,1842,15,156,1029,221
376,0.96,7,1.0,0.8218401114247125,0,6,1588,58,118,1471,257
377,0.96,23,1.0,0.6222858645101254,0,22,1683,32,331,1391,89
378,0.96,55,1.0,0.468380898958635,0,51,1385,8,413,874,11
379,0.96,11,1.0,0.7481905763400836,0,10,1613,3,69,1588,62
380,0.96,58,1.0,0.45890176898617785,0,54,1777,43,253,675,6
