index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
41,0.19,1894,1.0,0.5252987148493593,0,17,1853,26,212,1190,79
42,0.1,503,0.0,0.8862352351288917,0,68,1668,14,78,1651,388
43,0.11,1981,0.11111111111111106,0.5130655530343854,0,49,1931,9,237,1911,160
44,0.1,431,0.0,0.9282457306902399,0,37,1722,24,417,591,127
45,0.1,498,0.0,0.8889523939533504,0,66,1799,19,6,758,115
46,0.1,1114,0.0,0.6698382829495773,0,262,1167,13,487,238,31
47,0.1,1247,0.0,0.6391275974100639,0,280,1491,20,166,1261,60
48,0.14,963,0.44444444444444453,0.7094962309647719,0,10,1064,3,192,521,125
49,0.1,395,0.0,0.9519588344592657,0,17,1892,19,206,1289,274
50,0.1,1113,0.0,0.6700828130445399,0,261,1629,11,109,1022,54
51,0.1,1692,0.0,0.556017268389441,0,338,4294,25,485,1003,202
52,0.1,2277,0.0,0.4751318837073457,0,377,1536,25,266,812,41
53,0.1,7128,0.0,0.16421113618916283,0,456,1867,7,86,1694,12
54,0.1,465,0.0,0.9075989383776771,0,54,1303,21,13,1102,146
55,0.1,828,0.0,0.7506129574194533,0,197,851,16,358,116,16
56,0.1,507,0.0,0.8840808462610165,0,69,1852,11,359,1447,285
57,0.1,933,0.0,0.7181121889688789,0,224,1180,21,374,742,67
58,0.1,7201,0.0,0.16143466944300833,0,457,1622,19,456,1239,13
59,0.11,609,0.11111111111111106,0.8342142101681751,0,9,1782,0,136,262,47
60,0.1,822,0.0,0.7525925940118257,0,195,1358,16,206,908,174
61,0.1,415,0.0,0.9385310559511076,0,27,1917,24,123,1408,243
62,0.1,1551,0.0,0.5797157385626004,0,319,596,11,230,568,22
63,0.1,382,0.0,0.9610556328797818,0,13,1212,7,184,1184,238
64,0.12,620,0.22222222222222213,0.8293435419427714,0,8,1878,1,91,1793,316
65,0.1,2574,0.0,0.4417330277558803,0,400,1646,22,219,1518,108
66,0.11,3486,0.11111111111111106,0.35910442049168,0,67,1949,10,431,979,78
67,0.1,3752,0.0,0.33906980776825113,0,430,1715,4,175,967,18
68,0.14,1713,0.44444444444444453,0.5526576108003636,0,22,3576,3,165,1610,158
69,0.1,2096,0.0,0.49769457161133246,0,365,1574,22,146,1179,50
70,0.1,1523,0.0,0.5846773877199729,0,313,1771,11,450,328,17
71,0.1,1031,0.0,0.6909199472364156,0,243,1251,19,323,1042,167
72,0.1,4062,0.0,0.317440262810756,0,435,1826,4,268,1629,52
73,0.1,722,0.0,0.7878978730552137,0,169,1911,7,36,1096,83
74,0.1,2513,0.0,0.4482667480869682,0,396,1519,16,72,872,22
75,0.1,1237,0.0,0.6413201174621129,0,279,1344,5,140,595,29
76,0.1,715,0.0,0.7905493205264458,0,165,1612,2,388,1304,158
77,0.1,695,0.0,0.7982701987230618,0,159,932,15,277,707,78
78,0.12,594,0.22222222222222213,0.8409995093511895,0,7,1126,0,101,867,210
79,0.19,467,1.0,0.9064317898162484,0,2,887,26,90,641,111
80,0.1,1426,0.0,0.6026000022862451,0,305,1568,13,198,1363,155
81,0.19,1519,1.0,0.5853936266934694,0,14,1631,26,461,1281,319
82,0.1,1822,0.0,0.5358552102873355,0,348,1894,4,349,1033,106
83,0.1,432,0.0,0.9276156060799206,0,38,1701,15,61,463,72
84,0.11,2500,0.11111111111111106,0.4496796621363387,0,60,1335,9,448,534,34
85,0.1,391,0.0,0.9547256477928445,0,14,1923,6,44,1628,311
86,0.1,411,0.0,0.941164204672388,0,25,1078,18,154,959,207
87,0.1,625,0.0,0.8271580549094546,0,131,1493,11,242,1196,142
88,0.14,1149,0.44444444444444453,0.6614150897021662,0,14,914,3,397,211,20
89,0.1,1689,0.0,0.5565006183935615,0,336,1728,7,489,904,45
90,0.11,1121,0.11111111111111106,0.6681326882830312,0,25,1927,10,278,1859,371
91,0.1,1666,0.0,0.5602350597695092,0,334,1657,19,414,1579,81
92,0.1,7244,0.0,0.15981235729168397,0,458,1929,25,169,1600,15
93,0.11,1398,0.11111111111111106,0.6080006076277211,0,38,1997,1,249,916,111
94,0.1,373,0.0,0.9675361468240746,0,11,1597,5,177,1557,384
95,0.11,1151,0.11111111111111106,0.6609415382840553,0,28,1542,9,330,747,131
96,0.1,651,0.0,0.8160677170335049,0,138,1865,24,10,1754,164
97,0.19,1342,1.0,0.6191338925813853,0,12,1337,26,398,970,139
98,0.1,1473,0.0,0.5937685833368633,0,310,1904,14,309,1471,195
99,0.11,1874,0.11111111111111106,0.5281902939393117,0,47,582,0,420,506,41
100,0.11,442,0.11111111111111106,0.9213932176871872,0,4,1842,0,42,1384,279
101,0.1,572,0.0,0.8512672185833156,0,102,1140,17,55,677,121
102,0.1,475,0.0,0.9018125474937007,0,55,2855,18,331,664,141
103,0.11,1140,0.11111111111111106,0.6635563132468558,0,27,1262,9,167,861,82
104,0.14,2356,0.44444444444444453,0.4658408984922924,0,26,1952,4,7,1362,27
105,0.1,421,0.0,0.9346284292729995,0,31,1847,8,132,1250,247
106,0.14,408,0.44444444444444453,0.9431558976238409,0,2,1407,3,42,754,178
107,0.1,1666,0.0,0.5602350597695092,0,334,1116,12,380,585,64
108,0.1,617,0.0,0.8306632964470873,0,126,1984,19,112,420,43
109,0.1,1360,0.0,0.6155054973392666,0,293,1913,22,396,1355,289
110,0.11,8217,0.11111111111111106,0.12546956370745388,0,75,1674,0,291,1083,10
111,0.11,642,0.11111111111111106,0.8198558227375666,0,11,1153,1,179,173,32
112,0.1,2392,0.0,0.4617098569476943,0,383,1754,22,317,824,74
113,0.1,605,0.0,0.8360071690861786,0,119,1501,4,195,368,76
114,0.1,1860,0.0,0.5302328103606468,0,352,1400,23,299,628,38
115,0.1,493,0.0,0.8916969163681736,0,62,1572,7,285,1436,314
116,0.1,858,0.0,0.7409248956243761,0,204,1840,15,406,1126,110
117,0.1,371,0.0,0.968997430606889,0,10,816,7,164,549,114
118,0.1,569,0.0,0.8526978190996539,0,100,1635,20,49,1459,152
119,0.1,513,0.0,0.8808808630475572,0,73,3968,6,278,473,72
120,0.11,3880,0.11111111111111106,0.3299299197798884,0,70,708,0,183,485,8
121,0.12,1818,0.22222222222222213,0.5364538459427597,0,24,1897,10,214,681,61
122,0.1,670,0.0,0.8082394438544112,0,145,1332,2,118,1182,117
123,0.11,1319,0.11111111111111106,0.6238416039105701,0,35,1966,1,311,1624,300
124,0.1,923,0.0,0.7210457885821748,0,222,1224,21,29,911,53
125,0.1,790,0.0,0.763400603548202,0,184,1531,20,174,1413,122
126,0.1,1157,0.0,0.659525801216907,0,271,414,17,122,232,13
127,0.1,1900,0.0,0.5244371900880068,0,355,1990,25,280,1237,135
128,0.1,647,0.0,0.8177448224649391,0,136,1469,6,400,398,51
129,0.1,685,0.0,0.8022142440061955,0,153,1617,25,106,606,87
130,0.1,360,0.0,0.9771776258845323,0,6,1414,8,123,1329,312
131,0.1,1420,0.0,0.6037482993750646,0,303,1355,22,360,1307,223
132,0.1,4896,0.0,0.26655882600985614,0,445,1185,14,189,1109,17
133,0.1,926,0.0,0.7201623882217864,0,223,1920,17,441,806,170
134,0.14,1564,0.44444444444444453,0.5774424664512008,0,20,1738,3,152,1689,140
135,0.1,1599,0.0,0.5714147281338922,0,326,1524,13,416,1039,235
136,0.1,427,0.0,0.9307809003442952,0,34,1719,17,20,1193,208
137,0.1,845,0.0,0.7450808401412133,0,200,1035,23,181,694,154
138,0.1,1357,0.0,0.616106885091694,0,290,790,4,128,783,57
139,0.1,1041,0.0,0.6882918769906828,0,245,1533,4,257,1170,265
140,0.19,6038,1.0,0.20943252677232405,0,26,1803,26,433,1391,33
141,0.1,1589,0.0,0.5731233780728621,0,324,1604,6,222,102,4
142,0.1,1402,0.0,0.6072225092474751,0,301,1486,14,274,894,103
143,0.1,2444,0.0,0.4558512203499502,0,392,1965,16,135,1865,65
144,0.1,347,0.0,0.9871727490388045,0,2,1696,8,52,1570,359
145,0.14,1419,0.44444444444444453,0.6039401534995326,0,18,1626,3,455,639,97
146,0.1,2011,0.0,0.5089714033397821,0,363,1275,24,37,365,9
147,0.1,534,0.0,0.869967862201784,0,83,1835,11,124,964,147
148,0.1,518,0.0,0.8782426161853106,0,75,941,8,423,445,89
149,0.1,430,0.0,0.9288773156138241,0,36,1778,15,44,1519,228
150,0.1,453,0.0,0.9147087878415268,0,47,1563,5,364,981,199
151,0.14,1324,0.44444444444444453,0.6228112481556518,0,16,1780,3,402,1778,401
152,0.1,1337,0.0,0.6201504128667878,0,288,3281,21,67,891,39
153,0.1,998,0.0,0.6997769054349727,0,236,4649,15,226,1302,102
154,0.11,638,0.11111111111111106,0.8215564758229275,0,10,3779,10,84,1070,265
155,0.1,909,0.0,0.7252066140219473,0,216,582,14,249,411,79
156,0.1,542,0.0,0.8659228339902468,0,88,1695,19,298,930,153
157,0.11,1007,0.11111111111111106,0.6973326848131489,0,22,1900,0,102,1563,187
158,0.1,519,0.0,0.8777180178085965,0,76,1426,2,492,661,148
159,0.11,1197,0.11111111111111106,0.6502709637785333,0,31,1860,10,339,1163,217
160,0.1,714,0.0,0.7909302133523213,0,164,1096,6,88,985,97
161,0.1,377,0.0,0.9646368772193334,0,12,1924,24,71,1200,256
162,0.1,2185,0.0,0.4863667393519461,0,370,1663,5,240,1488,43
163,0.1,1365,0.0,0.6145061241161398,0,294,1712,11,263,1318,71
164,0.1,4356,0.0,0.2984008222386505,0,440,1028,2,407,819,14
165,0.1,462,0.0,0.9093590872682454,0,53,1765,6,160,1016,175
166,0.1,663,0.0,0.8110974496842573,0,142,544,23,258,268,59
167,0.1,801,0.0,0.759636806753905,0,187,1789,23,129,1654,259
168,0.12,2111,0.22222222222222213,0.4957520917373385,0,27,1973,9,393,1740,206
169,0.1,1274,0.0,0.633294416454284,0,281,1416,20,449,1086,75
170,0.1,6755,0.0,0.17885682511958323,0,455,1858,18,350,590,6
171,0.1,3086,0.0,0.3923098772398511,0,415,1294,8,390,1012,27
172,0.1,536,0.0,0.8689509626168876,0,84,1976,6,284,515,81
173,0.1,438,0.0,0.9238651509388182,0,40,1560,11,139,838,164
174,0.1,1162,0.0,0.6583516125304192,0,272,1110,25,210,489,57
175,0.11,1470,0.11111111111111106,0.594323820416971,0,41,1481,9,293,1357,175
176,0.1,3144,0.0,0.38723698725108635,0,419,1847,22,459,1659,131
177,0.1,513,0.0,0.8808808630475572,0,73,935,2,72,361,53
178,0.1,476,0.0,0.9012406086215577,0,56,1351,18,466,441,99
179,0.1,1797,0.0,0.5396184400986673,0,345,1749,12,40,556,16
180,0.1,1231,0.0,0.642644146491733,0,278,1822,16,65,1287,76
181,0.1,11552,0.0,0.03264128384724074,0,459,1387,22,234,787,5
182,0.1,2552,0.0,0.44407143250662084,0,398,1656,25,482,1112,181
183,0.1,537,0.0,0.8684439321961226,0,85,1767,24,156,732,103
184,0.1,1187,0.0,0.652555375918222,0,277,1837,14,370,1542,350
185,0.1,2890,0.0,0.4101870241184433,0,411,1458,16,51,1233,32
186,0.14,6621,0.44444444444444453,0.18431654658730678,0,34,1134,3,356,272,3
187,0.1,396,0.0,0.9512714979724788,0,18,3392,15,264,1551,345
188,0.1,3371,0.0,0.3682438711585775,0,423,1922,12,500,1441,116
189,0.11,2344,0.11111111111111106,0.4672319458639782,0,59,1364,0,332,945,63
190,0.14,943,0.44444444444444453,0.7152098316917415,0,9,1599,3,79,1142,129
191,0.1,1174,0.0,0.6555540299910501,0,275,922,17,194,865,107
192,0.19,386,1.0,0.9582241396426,1,1,1953,26,58,891,189
193,0.1,479,0.0,0.8995319586825878,0,57,1898,15,468,1822,451
194,0.1,754,0.0,0.7760950533262787,0,177,1638,7,346,1616,223
195,0.1,409,0.0,0.9424903813650264,0,23,1576,20,110,1528,306
196,0.1,2427,0.0,0.45775272165454095,0,390,817,20,489,394,14
197,0.1,4720,0.0,0.276533959886589,0,443,1839,2,201,1783,23
198,0.1,1083,0.0,0.6775226410011747,0,253,1506,18,396,714,52
199,0.1,392,0.0,0.9540313065954676,0,15,1883,19,226,1067,225
200,0.1,744,0.0,0.7797288241279157,0,173,1152,15,474,768,88
201,0.1,5120,0.0,0.25436944256642613,0,446,1592,24,321,1267,17
202,0.11,331,0.11111111111111106,1.0,1,1,1753,10,16,228,49
203,0.1,399,0.0,0.9492198287653777,0,20,1907,8,195,1696,343
204,0.12,666,0.22222222222222213,0.8098689182008942,0,9,1985,23,7,1490,153
205,0.1,1153,0.0,0.6604688082911929,0,269,4188,11,144,705,43
206,0.1,878,0.0,0.734652380017522,0,207,3117,4,48,1114,104
207,0.1,509,0.0,0.8830100049125379,0,70,1048,24,349,845,188
208,0.1,1559,0.0,0.5783145592675528,0,321,1738,16,446,1347,241
209,0.14,2696,0.44444444444444453,0.42911753187336643,0,28,810,3,343,632,24
210,0.14,868,0.44444444444444453,0.7377705922109028,0,8,1554,3,214,1258,294
211,0.1,1597,0.0,0.5717556021902797,0,325,1624,12,313,452,33
212,0.1,13022,0.0,0.0,0,460,1783,21,102,1053,4
213,0.1,543,0.0,0.8654214009646073,0,89,1476,19,199,553,74
214,0.1,501,0.0,0.8873188499662787,0,67,1985,11,76,1828,235
215,0.1,802,0.0,0.7592972069933859,0,188,555,25,215,177,30
216,0.1,2248,0.0,0.47862357467983374,0,373,1869,13,183,997,39
217,0.1,552,0.0,0.8609495431962716,0,92,1962,14,108,1466,324
218,0.1,1328,0.0,0.6219897591461436,0,287,1010,4,122,719,44
219,0.11,1648,0.11111111111111106,0.5631937847925503,0,45,1700,9,204,1222,100
220,0.1,1180,0.0,0.6541659347700278,0,276,1468,12,457,927,213
221,0.1,452,0.0,0.9153097335592317,0,46,706,15,479,581,124
222,0.11,2343,0.11111111111111106,0.46734818761133745,0,58,1776,1,375,1428,142
223,0.1,370,0.0,0.9697310212855105,0,9,3456,20,129,1256,254
224,0.1,614,0.0,0.8319894731397257,0,123,4302,5,465,1864,356
225,0.1,2430,0.0,0.45741619709329706,0,391,1797,13,228,1549,87
226,0.1,351,0.0,0.9840581005941248,0,3,1932,15,32,656,141
227,0.19,1661,1.0,0.5610537109484852,0,15,1988,26,495,1587,378
228,0.1,356,0.0,0.9802141895841426,0,5,1852,5,53,493,122
229,0.19,2564,1.0,0.4427934523333096,0,21,1235,26,439,502,24
230,0.1,644,0.0,0.8190094594096471,0,135,424,15,407,325,45
231,0.1,1011,0.0,0.6962533615309134,0,238,1971,23,191,1332,168
232,0.11,1402,0.11111111111111106,0.6072225092474751,0,39,997,1,496,974,173
233,0.1,1841,0.0,0.5330295114785765,0,349,1552,14,358,1002,92
234,0.12,459,0.22222222222222213,0.9111306781604201,0,4,1141,12,5,1072,157
235,0.1,1856,0.0,0.530819209236812,0,351,1878,8,258,781,28
236,0.1,811,0.0,0.7562597031617136,0,191,1262,22,494,207,42
237,0.1,1296,0.0,0.6286320686890631,0,284,1946,18,334,1703,98
238,0.1,3542,0.0,0.3547624762289844,0,428,1319,4,418,1278,84
239,0.11,688,0.11111111111111106,0.8010250256571245,0,15,1645,1,14,790,64
240,0.1,482,0.0,0.8978339546067242,0,58,1383,5,264,1123,248
241,0.1,541,0.0,0.8664251913169174,0,87,3326,7,288,1315,191
242,0.1,1381,0.0,0.6113325363171545,0,297,1827,14,202,1463,353
243,0.1,673,0.0,0.8070237001019871,0,146,1312,7,7,1285,152
244,0.1,733,0.0,0.7837827413360583,0,172,1842,18,255,1770,237
245,0.1,1386,0.0,0.6103483215509846,0,298,1394,13,227,407,40
246,0.12,1786,0.22222222222222213,0.5412908673823398,0,23,1748,9,408,1633,356
247,0.1,1799,0.0,0.539315461999033,0,346,1986,11,475,892,64
248,0.11,3358,0.11111111111111106,0.36929657609048805,0,65,1035,9,383,737,45
249,0.1,1128,0.0,0.6664377015595133,0,264,942,21,223,599,36
250,0.1,494,0.0,0.8911457963167545,0,63,1196,6,213,878,129
251,0.1,584,0.0,0.8456187516737372,0,109,1280,11,366,711,111
252,0.1,1049,0.0,0.6862075167534276,0,247,1631,17,128,294,26
253,0.1,490,0.0,0.8933569952426926,0,60,1701,21,352,1479,273
254,0.14,3895,0.44444444444444453,0.3288786309390749,0,33,1964,3,464,1207,56
255,0.1,649,0.0,0.8169049796660853,0,137,1606,21,423,948,120
256,0.1,456,0.0,0.9129138607875482,0,48,1373,24,175,1152,194
257,0.12,1218,0.22222222222222213,0.6455351356932058,0,16,1435,10,408,1242,279
258,0.1,669,0.0,0.80864589996637,0,144,3880,19,124,1798,169
259,0.1,857,0.0,0.7412423432695315,0,203,1471,19,315,1438,163
260,0.11,3415,0.11111111111111106,0.364710743892552,0,66,1504,10,210,1401,57
261,0.1,2425,0.0,0.4579773024439717,0,388,1824,4,378,1099,171
262,0.1,1545,0.0,0.5807713710221173,0,316,1326,11,410,317,21
263,0.11,5241,0.11111111111111106,0.24800497664563992,0,72,981,1,467,968,43
264,0.1,881,0.0,0.7337238313422426,0,209,1796,16,158,864,122
265,0.19,1202,1.0,0.6491358985286042,0,11,1170,26,23,1062,50
266,0.1,1579,0.0,0.5748428082089241,0,323,1699,2,271,1514,89
267,0.1,513,0.0,0.8808808630475572,0,73,1231,4,73,350,76
268,0.1,1750,0.0,0.5468371502708527,0,340,1638,20,321,836,37
269,0.1,2558,0.0,0.4434316933101503,0,399,1265,17,500,1029,105
270,0.1,1589,0.0,0.5731233780728621,0,324,1876,25,263,1577,260
271,0.1,596,0.0,0.8400849824106117,0,115,1732,12,105,1070,242
272,0.1,797,0.0,0.760999453455516,0,186,627,4,491,103,19
273,0.12,846,0.22222222222222213,0.7447588923512004,0,10,1355,1,216,764,181
274,0.1,1027,0.0,0.6919783127318146,0,241,1908,6,313,1430,97
275,0.11,654,0.11111111111111106,0.8148166263625147,0,13,1723,0,191,135,22
276,0.19,2330,1.0,0.468863859557882,0,20,1945,26,178,1600,82
277,0.1,1328,0.0,0.6219897591461436,0,287,1130,24,439,681,123
278,0.1,5476,0.0,0.2360533905972675,0,449,1757,14,367,1487,51
279,0.1,1452,0.0,0.5976792102072594,0,308,1550,13,297,1160,199
280,0.1,1947,0.0,0.5177811812548176,0,359,1423,23,399,978,130
281,0.1,992,0.0,0.7014186499935435,0,235,1871,21,121,1340,94
282,0.1,3143,0.0,0.3873236556482398,0,418,1248,17,201,523,18
283,0.1,2584,0.0,0.44067671336154335,0,401,1578,5,13,925,26
284,0.11,1187,0.11111111111111106,0.652555375918222,0,30,1840,0,71,1667,302
285,0.1,3501,0.0,0.3579345999551101,0,427,1925,19,432,1695,62
286,0.1,2724,0.0,0.4263027500709541,0,407,1455,8,184,1243,86
287,0.1,1093,0.0,0.6750200635208715,0,257,1968,24,348,221,28
288,0.1,1552,0.0,0.5795401966740501,0,320,1781,12,337,575,138
289,0.11,1021,0.11111111111111106,0.6935736076630119,0,23,1377,0,96,704,114
290,0.1,1492,0.0,0.5902781098206883,0,312,1731,23,289,1492,297
291,0.11,1600,0.11111111111111106,0.5712444508571553,0,42,4448,1,380,975,128
292,0.1,2726,0.0,0.426102802319834,0,408,1568,13,267,1190,53
293,0.1,422,0.0,0.9339833904569561,0,32,1527,15,244,535,129
294,0.11,685,0.11111111111111106,0.8022142440061955,0,14,1400,25,77,1358,199
295,0.1,916,0.0,0.7231182607183768,0,220,898,8,205,861,70
296,0.11,600,0.11111111111111106,0.8382650840112971,0,8,1178,1,56,877,137
297,0.1,569,0.0,0.8526978190996539,0,100,1804,11,140,1199,191
298,0.1,543,0.0,0.8654214009646073,0,89,836,6,270,224,39
299,0.1,1546,0.0,0.5805951480786657,0,317,491,17,457,314,47
300,0.14,2471,0.44444444444444453,0.45285819581560194,0,27,1992,3,325,1843,160
301,0.14,3394,0.44444444444444453,0.3663912966334404,0,32,1617,3,463,1301,85
302,0.1,497,0.0,0.8894990917746991,0,65,1788,7,317,1505,337
303,0.1,630,0.0,0.8249899545919613,0,132,1542,11,251,779,115
304,0.1,700,0.0,0.7963193759868168,0,160,1072,16,3,293,29
305,0.1,1903,0.0,0.5240074468622155,0,356,1494,6,358,624,25
306,0.1,1715,0.0,0.5523397929537888,0,339,1416,2,430,1085,58
307,0.1,497,0.0,0.8894990917746991,0,65,1570,20,35,1013,164
308,0.1,453,0.0,0.9147087878415268,0,47,1977,5,132,1390,306
309,0.1,910,0.0,0.7249072962844989,0,217,2955,8,245,852,64
310,0.14,1049,0.44444444444444453,0.6862075167534276,0,11,1630,3,170,1537,251
311,0.1,708,0.0,0.7932268177231927,0,163,1086,2,130,591,65
312,0.1,565,0.0,0.8546170437395206,0,99,1801,20,440,1363,256
313,0.1,589,0.0,0.8432993438649731,0,111,1273,8,455,910,209
314,0.1,886,0.0,0.7321832462756181,0,211,1646,5,351,1228,152
315,0.1,391,0.0,0.9547256477928445,0,14,1995,19,1,1719,349
316,0.12,1076,0.22222222222222213,0.6792882199740637,0,13,1401,9,253,1205,263
317,0.1,1127,0.0,0.6666791980507714,0,263,1740,13,68,994,73
318,0.11,515,0.11111111111111106,0.8798224975521582,0,7,869,10,106,669,136
319,0.1,4676,0.0,0.2790858546744991,0,442,1962,13,51,1272,15
320,0.1,396,0.0,0.9512714979724788,0,18,1302,5,172,479,118
321,0.1,1001,0.0,0.6989597270939103,0,237,1209,19,276,1142,93
322,0.1,2637,0.0,0.43514559303067113,0,404,1148,11,320,446,34
323,0.11,1668,0.11111111111111106,0.5599082866217839,0,46,1679,9,25,1656,54
324,0.11,3631,0.11111111111111106,0.3480011368942988,0,68,1771,1,486,1627,109
325,0.1,6188,0.0,0.2027460095101773,0,452,1832,22,420,964,17
326,0.1,765,0.0,0.7721530825640391,0,178,4920,17,409,277,47
327,0.1,489,0.0,0.8939126096503334,0,59,632,16,73,529,103
328,0.11,2058,0.11111111111111106,0.5026783935400067,0,51,1567,1,304,679,63
329,0.1,462,0.0,0.9093590872682454,0,53,1760,7,97,821,167
330,0.1,895,0.0,0.7294319509480082,0,213,1134,4,209,1002,225
331,0.1,511,0.0,0.8819433547346572,0,71,1538,20,22,1414,233
332,0.1,722,0.0,0.7878978730552137,0,169,1411,23,159,732,160
333,0.1,3092,0.0,0.39178069499095747,0,416,226,12,321,44,1
334,0.1,425,0.0,0.9320573840482281,0,33,1572,11,359,1424,344
335,0.1,1983,0.0,0.5127906878849618,0,362,1852,25,314,1087,119
336,0.1,4090,0.0,0.3155685837268879,0,437,571,25,384,384,9
337,0.1,1814,0.0,0.537053799454295,0,347,1978,16,448,1047,249
338,0.1,933,0.0,0.7181121889688789,0,224,1289,18,41,651,37
339,0.19,1072,1.0,0.6803022816930957,0,9,1102,26,373,849,173
340,0.1,1632,0.0,0.5658510028945752,0,329,1661,22,156,1454,104
341,0.1,4515,0.0,0.28863260092802756,0,441,1229,15,492,769,55
342,0.1,2214,0.0,0.4827750789131906,0,371,1884,4,229,812,44
343,0.1,677,0.0,0.8054110991095504,0,149,1959,18,288,918,148
344,0.1,503,0.0,0.8862352351288917,0,68,1896,21,54,1823,297
345,0.1,2607,0.0,0.43826261640201947,0,402,1277,16,193,1274,76
346,0.1,1144,0.0,0.6626025807860011,0,268,1488,4,302,1371,320
347,0.1,448,0.0,0.9177268560341965,0,44,1614,24,203,889,202
348,0.1,1359,0.0,0.6157058125063534,0,292,1491,15,118,1192,126
349,0.11,2083,0.11111111111111106,0.49938932667494007,0,54,1897,10,370,1739,228
350,0.11,5466,0.11111111111111106,0.236551433083377,0,73,1054,10,174,991,12
351,0.1,1155,0.0,0.6599968968788144,0,270,1808,17,402,611,89
352,0.1,732,0.0,0.78415428709579,0,171,1988,22,88,475,58
353,0.1,1061,0.0,0.6831105655568823,0,248,1396,6,340,958,81
354,0.1,392,0.0,0.9540313065954676,0,15,1742,24,30,1246,272
355,0.1,6175,0.0,0.20331905849497955,0,451,993,5,226,715,14
356,0.11,6769,0.11111111111111106,0.1782926665836928,0,74,1523,10,481,1155,28
357,0.1,880,0.0,0.7340329961769323,0,208,1836,2,181,1345,134
358,0.1,1044,0.0,0.687508372552937,0,246,1727,21,461,1550,139
359,0.1,520,0.0,0.8771944273064255,0,77,1321,21,31,798,109
360,0.1,2383,0.0,0.4627367616389413,0,381,1698,18,165,1120,32
361,0.1,532,0.0,0.8709885704082454,0,82,979,19,96,418,80
362,0.1,889,0.0,0.7312630582121351,0,212,1880,24,497,1380,177
363,0.1,3827,0.0,0.3336772936353012,0,431,1737,22,252,1039,26
364,0.14,2840,0.44444444444444453,0.4149416592389328,0,31,1790,3,279,252,7
365,0.1,512,0.0,0.8814115911073062,0,72,1823,15,62,1516,208
