index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
38,0.5,4521,0.5999999999999999,0.6784286353111273,0,80,1811,0,20,158,26
39,0.5,5304,0.5999999999999999,0.5847957376780744,0,161,1922,6,44,816,178
40,0.5,6712,0.5999999999999999,0.44677782353331597,0,289,347,1,438,230,35
41,0.5,3641,0.5999999999999999,0.8053212215809062,0,19,1410,4,63,907,197
42,0.54,5839,0.8666666666666666,0.5284613356978711,0,13,843,5,129,825,192
43,0.5,5136,0.5999999999999999,0.6036638792970107,0,144,1041,1,421,878,155
44,0.41,3904,0.0,0.764440048297066,0,31,1699,3,301,1108,206
45,0.5,4056,0.5999999999999999,0.7420507624665635,0,42,1991,8,4,1820,437
46,0.5,6000,0.5999999999999999,0.5125161229614921,0,238,1618,1,136,1564,179
47,0.5,3599,0.5999999999999999,0.8121220480995466,0,14,1868,2,60,1166,267
48,0.5,5092,0.5999999999999999,0.6087075390173375,0,136,1792,1,366,343,58
49,0.5,5468,0.5999999999999999,0.5669445761239642,0,180,1019,8,46,578,84
50,0.5,4721,0.5999999999999999,0.6530537612865903,0,102,1950,1,380,1630,365
51,0.5,6302,0.5999999999999999,0.48372796251616434,0,257,1831,6,12,1692,210
52,0.56,5191,1.0,0.5974197113684652,0,3,1339,7,51,367,46
53,0.5,6375,0.5999999999999999,0.4769763312638141,0,263,1397,2,238,1190,163
54,0.5,6494,0.5999999999999999,0.4661342388738404,0,271,1527,9,18,1496,169
55,0.5,4786,0.5999999999999999,0.6450378789948534,0,109,1111,2,177,487,78
56,0.5,3509,0.5999999999999999,0.8269664315310987,0,11,1457,1,11,646,126
57,0.5,6120,0.5999999999999999,0.500907326115153,0,245,3869,4,283,636,158
58,0.5,8542,0.5999999999999999,0.30543539642754314,0,329,1685,1,252,1506,149
59,0.56,6268,1.0,0.48689929416061584,0,12,1923,7,1,977,87
60,0.54,9810,0.8666666666666666,0.22429316314961179,0,22,1764,5,234,877,181
61,0.5,6819,0.5999999999999999,0.43750600755161684,0,301,1276,1,311,490,56
62,0.5,8563,0.5999999999999999,0.30399589627548695,0,330,1727,9,93,1525,272
63,0.5,4358,0.5999999999999999,0.699953506676841,0,61,1977,2,271,1049,220
64,0.5,5305,0.5999999999999999,0.5846852256002919,0,162,1236,0,445,918,171
65,0.5,4897,0.5999999999999999,0.6315975955422535,0,117,1462,4,188,586,85
66,0.5,8227,0.5999999999999999,0.3274630749823828,0,324,1985,4,154,1659,373
67,0.5,5484,0.5999999999999999,0.5652317486814413,0,183,1422,0,17,1197,123
68,0.41,9726,0.0,0.2293347576751854,0,337,1665,3,191,829,51
69,0.5,12422,0.5999999999999999,0.08589459998638616,0,348,1187,9,122,720,61
70,0.41,3552,0.0,0.8198272130534519,0,17,993,3,395,980,238
71,0.54,5712,0.8666666666666666,0.541352510570783,0,11,1605,5,37,1197,224
72,0.5,5496,0.5999999999999999,0.5639504038037205,0,186,727,0,143,659,86
73,0.54,5109,0.8666666666666666,0.606753705775788,0,7,940,5,21,537,55
74,0.5,8448,0.5999999999999999,0.3119225449641476,0,327,1662,1,79,1023,73
75,0.5,13941,0.5999999999999999,0.018258698763424785,0,356,4655,8,99,1260,153
76,0.5,9704,0.5999999999999999,0.23066237044834137,0,336,1959,4,389,774,127
77,0.5,5243,0.5999999999999999,0.5915766704854187,0,154,1202,1,342,1126,203
78,0.5,5426,0.5999999999999999,0.5714647007010238,0,174,1913,1,165,1775,304
79,0.56,12450,1.0,0.08457458566712595,0,23,1436,7,299,664,141
80,0.41,9771,0.0,0.22662851334944878,0,338,1559,3,364,320,24
81,0.5,4689,0.5999999999999999,0.6570406653997367,0,96,1996,2,210,348,67
82,0.56,8283,1.0,0.3234860705981397,0,21,1147,7,72,840,117
83,0.5,4766,0.5999999999999999,0.6474926526327018,0,106,820,0,446,577,132
84,0.5,4454,0.5999999999999999,0.6871808447013633,0,73,1661,0,133,1147,261
85,0.5,12234,0.5999999999999999,0.09483536074551191,0,346,1850,8,63,1269,144
86,0.41,4977,0.0,0.6220984517315227,0,127,1265,3,250,1160,153
87,0.5,4120,0.5999999999999999,0.7328736132837486,0,45,1827,2,112,1696,403
88,0.5,13238,0.5999999999999999,0.048594314710461495,0,353,1811,4,333,697,42
89,0.5,5447,0.5999999999999999,0.5692002825547849,0,176,1623,4,129,1417,244
90,0.5,6400,0.5999999999999999,0.47468188587296123,0,265,1724,6,22,466,46
91,0.5,13266,0.5999999999999999,0.04735557500918275,0,354,1077,2,290,939,78
92,0.41,5596,0.0,0.5533800467228052,0,194,1832,3,149,1647,320
93,0.5,5094,0.5999999999999999,0.6084773380615168,0,137,1958,1,327,1274,285
94,0.5,5088,0.5999999999999999,0.6091682122501847,0,134,1763,2,229,806,138
95,0.41,3228,0.0,0.8758912036935245,0,8,1610,3,15,345,74
96,0.5,3780,0.5999999999999999,0.7833602188262121,0,25,1994,2,74,1843,435
97,0.5,6642,0.5999999999999999,0.45292381090852685,0,285,1845,0,64,1594,171
98,0.41,3419,0.0,0.8421964261748045,0,14,810,3,227,735,169
99,0.5,5950,0.5999999999999999,0.5174217893550146,0,231,1005,0,110,584,80
100,0.41,3302,0.0,0.8626059399133069,0,11,1723,3,92,1104,212
101,0.5,3946,0.5999999999999999,0.7581675695421265,0,31,1509,4,295,684,156
102,0.5,5441,0.5999999999999999,0.5698463672779499,0,175,894,2,59,757,85
103,0.5,8764,0.5999999999999999,0.2903937296442932,0,332,1648,4,88,1119,81
104,0.5,7111,0.5999999999999999,0.41292503582560414,0,315,1937,0,283,1384,166
105,0.5,13013,0.5999999999999999,0.05864464352768084,0,352,1475,2,37,1362,54
106,0.5,14382,0.5999999999999999,0.0,0,357,1084,8,449,241,26
107,0.5,5372,0.5999999999999999,0.5773279678313439,0,169,1748,0,241,730,119
108,0.54,4051,0.8666666666666666,0.7427738132758481,0,3,1757,5,180,514,110
109,0.5,4737,0.5999999999999999,0.6510704297482472,0,103,1945,1,477,1770,378
110,0.5,6610,0.5999999999999999,0.45575500676162284,0,282,952,9,77,898,221
111,0.5,5265,0.5999999999999999,0.589122036987292,0,158,1797,2,323,826,175
112,0.5,5448,0.5999999999999999,0.5690926709500157,0,177,1682,1,265,1325,318
113,0.41,3249,0.0,0.8720903697735065,0,10,1977,3,232,1355,278
114,0.5,4950,0.5999999999999999,0.6252872377821521,0,123,1286,6,250,153,32
115,0.41,4470,0.0,0.6850788596512438,0,75,1781,3,78,303,43
116,0.5,4859,0.5999999999999999,0.6361641751799363,0,116,1853,1,302,1722,368
117,0.41,4333,0.0,0.7033258950547094,0,60,1394,3,208,582,132
118,0.56,6271,1.0,0.48661877976553103,0,13,1707,7,128,410,76
119,0.5,6723,0.5999999999999999,0.44581785604992963,0,290,1535,6,32,1494,372
120,0.5,5265,0.5999999999999999,0.589122036987292,0,158,523,0,38,264,32
121,0.5,7098,0.5999999999999999,0.4139977521547047,0,313,1674,2,121,1451,144
122,0.5,4138,0.5999999999999999,0.730318211445729,0,46,1316,1,8,1236,248
123,0.41,3804,0.0,0.7796502871637951,0,28,1909,3,53,701,117
124,0.41,5287,0.0,0.5866776369729094,0,161,1282,3,322,718,90
125,0.5,6735,0.5999999999999999,0.4447724082360489,0,294,1147,4,266,959,145
126,0.5,4666,0.5999999999999999,0.6599230912155971,0,94,1479,2,491,391,81
127,0.5,3478,0.5999999999999999,0.832167775309862,0,9,1886,4,30,1062,187
128,0.5,6593,0.5999999999999999,0.45726465864570665,0,279,1650,1,81,812,89
129,0.5,4003,0.5999999999999999,0.7497608492100185,0,39,1551,0,140,696,158
130,0.5,3755,0.5999999999999999,0.787249856462217,0,23,1691,0,44,1641,392
131,0.56,6665,1.0,0.4508973002098241,0,17,1014,7,61,845,169
132,0.5,4849,0.5999999999999999,0.6373718415738241,0,114,1712,2,499,1030,227
133,0.5,4365,0.5999999999999999,0.6990127035434988,0,63,751,1,317,630,144
134,0.5,5948,0.5999999999999999,0.5176188723239108,0,229,1056,4,450,533,109
135,0.5,5658,0.5999999999999999,0.5469208567945367,0,197,1443,1,238,991,200
136,0.41,3986,0.0,0.7522555272465629,0,38,1310,3,9,911,122
137,0.54,5104,0.8666666666666666,0.6073276870521147,0,6,1984,5,27,1583,314
138,0.5,3397,0.5999999999999999,0.8459802703992558,0,7,869,2,101,337,70
139,0.5,5098,0.5999999999999999,0.6080172071162278,0,138,1966,0,58,1402,240
140,0.5,6583,0.5999999999999999,0.4581545083034475,0,277,1540,1,452,926,133
141,0.54,3515,0.8666666666666666,0.8259650276549726,1,1,1059,5,121,96,21
142,0.5,4469,0.5999999999999999,0.6852100131753216,0,74,1632,2,268,567,123
143,0.5,4586,0.5999999999999999,0.6700607429769916,0,86,1735,2,104,1393,291
144,0.5,5255,0.5999999999999999,0.5902365057260739,0,155,1610,2,423,1529,326
145,0.5,5340,0.5999999999999999,0.5808303673559181,0,168,926,1,212,508,77
146,0.5,5194,0.5999999999999999,0.5970810254091425,0,150,1773,1,130,1698,247
147,0.5,6608,0.5999999999999999,0.45593241124919215,0,281,1389,4,395,789,158
148,0.5,6747,0.5999999999999999,0.44372882120241053,0,296,1643,4,151,1189,135
149,0.5,6027,0.5999999999999999,0.5098840311977236,0,241,1752,4,265,77,11
150,0.5,7018,0.5999999999999999,0.4206426378616399,0,307,1878,0,210,939,110
151,0.5,5953,0.5999999999999999,0.5171262890579859,0,232,1104,9,91,445,94
152,0.5,5491,0.5999999999999999,0.5644839572366129,0,185,1938,1,370,1219,206
153,0.5,3621,0.5999999999999999,0.8085498741608812,0,16,1335,0,50,1259,265
154,0.5,4544,0.5999999999999999,0.6754540172578221,0,83,1408,0,143,329,62
155,0.5,3782,0.5999999999999999,0.78305015968258,0,26,1901,8,33,244,51
156,0.5,6559,0.5999999999999999,0.4602956737759236,0,273,1343,9,13,686,65
157,0.5,4257,0.5999999999999999,0.7136987118762339,0,55,1949,2,95,723,180
158,0.5,3979,0.5999999999999999,0.7532858407509542,0,35,1809,2,190,1682,383
159,0.5,5628,0.5999999999999999,0.5500373869543933,0,196,749,1,417,671,129
160,0.5,4578,0.5999999999999999,0.6710842157691767,0,85,1787,0,267,1053,235
161,0.5,3531,0.5999999999999999,0.8233029489527556,0,12,1057,0,29,966,215
162,0.5,4435,0.5999999999999999,0.6896867791676697,0,71,1444,2,284,511,119
163,0.41,6622,0.0,0.45469170559015126,0,283,1035,3,138,839,73
164,0.5,5937,0.5999999999999999,0.5187040144013655,0,228,1249,8,15,1200,200
165,0.5,5571,0.5999999999999999,0.556004824259446,0,191,1691,0,187,1349,189
166,0.5,3953,0.5999999999999999,0.7571286494402515,0,32,1161,1,334,208,45
167,0.5,5447,0.5999999999999999,0.5692002825547849,0,176,1302,1,191,1089,169
168,0.5,4924,0.5999999999999999,0.6283743991266895,0,120,1784,4,82,1559,271
169,0.5,6467,0.5999999999999999,0.46857668463795843,0,269,1832,0,290,479,65
170,0.5,5162,0.5999999999999999,0.6007038016505197,0,147,393,0,157,151,30
171,0.41,2912,0.0,0.9362759104191675,0,6,1870,3,45,893,219
172,0.5,4146,0.5999999999999999,0.7291860424684167,0,48,1967,0,306,1418,329
173,0.5,5019,0.5999999999999999,0.6171723341901867,0,127,1533,2,208,1422,222
174,0.41,3487,0.0,0.8306529484467118,0,16,1942,3,57,1727,304
175,0.5,6661,0.5999999999999999,0.45124923409010487,0,286,1457,0,166,1140,139
176,0.5,5770,0.5999999999999999,0.5354300175178441,0,209,1702,0,411,850,162
177,0.41,3329,0.0,0.8578326015253976,0,12,1522,3,4,1320,261
178,0.5,4782,0.5999999999999999,0.6455280122120626,0,108,1818,1,470,1350,332
179,0.5,6263,0.5999999999999999,0.487367116595826,0,255,1595,0,368,642,94
180,0.5,3300,0.5999999999999999,0.8629610712548388,0,2,1719,4,158,280,58
181,0.5,5736,0.5999999999999999,0.5388945639411267,0,205,834,2,175,717,106
182,0.41,2683,0.0,0.9842811617800422,0,2,1106,3,58,617,143
183,0.54,4376,0.8666666666666666,0.6975373418828656,0,4,1792,5,106,384,90
184,0.5,6488,0.5999999999999999,0.4666761259983119,0,270,1986,0,234,1530,218
185,0.41,7137,0.0,0.4107854731004318,0,316,1352,3,499,998,129
186,0.5,4048,0.5999999999999999,0.7432080721478981,0,41,1893,1,30,1826,373
187,0.41,4588,0.0,0.6698051536848258,0,87,1381,3,140,1293,193
188,0.41,4011,0.0,0.7485905457736812,0,40,1769,3,446,1190,275
189,0.5,5008,0.5999999999999999,0.6184585128087277,0,126,1338,0,434,249,58
190,0.5,6562,0.5999999999999999,0.46002760008675614,0,275,1464,4,97,861,93
191,0.5,5783,0.5999999999999999,0.5341107294233081,0,212,1808,1,80,1326,211
192,0.5,5838,0.5999999999999999,0.5285617418676414,0,219,1197,0,45,1110,183
193,0.5,5520,0.5999999999999999,0.5613960843078967,0,189,1764,4,133,1431,311
194,0.41,3236,0.0,0.87444036020174,0,9,1629,3,192,931,196
195,0.5,6079,0.5999999999999999,0.5048478695771768,0,242,1868,0,497,609,105
196,0.41,4415,0.0,0.6923362270873632,0,68,1399,3,452,1078,223
197,0.5,4502,0.5999999999999999,0.6808973624402407,0,78,1890,0,343,1553,339
198,0.5,4691,0.5999999999999999,0.6567906880661933,0,97,1827,6,15,796,165
199,0.5,5083,0.5999999999999999,0.6097445632520089,0,133,575,1,53,535,88
200,0.5,3636,0.5999999999999999,0.8061267194778159,0,18,631,0,134,363,79
201,0.5,5595,0.5999999999999999,0.5534848125279519,0,193,1726,0,105,1719,231
202,0.41,6576,0.0,0.4587782075931103,0,277,700,3,484,419,61
203,0.56,6001,1.0,0.5124184270807461,0,9,1743,7,85,537,102
204,0.5,4586,0.5999999999999999,0.6700607429769916,0,86,996,1,109,792,147
205,0.41,6681,0.0,0.4494916733407559,0,287,1341,3,148,1117,106
206,0.5,5785,0.5999999999999999,0.5339080252460278,0,213,1382,8,20,970,228
207,0.41,5386,0.0,0.5758022224392851,0,171,1954,3,14,1767,194
208,0.5,6223,0.5999999999999999,0.49112319495659296,0,253,1075,2,213,867,135
209,0.5,6128,0.5999999999999999,0.5001415179057862,0,246,988,1,384,92,16
210,0.5,6099,0.5999999999999999,0.5029223446053952,0,243,1111,2,370,754,179
211,0.41,4421,0.0,0.6915401348714506,0,69,1857,3,118,1229,154
212,0.5,7101,0.5999999999999999,0.413750027979366,0,314,1981,1,421,1848,244
213,0.5,3981,0.5999999999999999,0.7529912806709361,0,36,875,6,1,725,134
214,0.5,6810,0.5999999999999999,0.4382802570137696,0,299,1069,9,134,566,114
215,0.5,5808,0.5999999999999999,0.5315819502642505,0,215,1621,2,56,979,118
216,0.5,4383,0.5999999999999999,0.6966004046241097,0,64,1705,1,224,529,128
217,0.5,6608,0.5999999999999999,0.45593241124919215,0,281,1092,1,125,371,40
218,0.5,6118,0.5999999999999999,0.501098934557036,0,244,1562,0,396,1199,194
219,0.5,6872,0.5999999999999999,0.4329671611318727,0,302,1598,9,203,206,36
220,0.5,5155,0.5999999999999999,0.601499276680689,0,146,1419,1,275,1164,260
221,0.5,5073,0.5999999999999999,0.6108989676945202,0,132,1800,0,287,1450,252
222,0.5,6734,0.5999999999999999,0.44485945772428603,0,293,1411,2,107,1036,215
223,0.5,3725,0.5999999999999999,0.791951740737178,0,21,1595,2,195,1481,337
224,0.5,5504,0.5999999999999999,0.56309772693729,0,187,1979,4,129,981,172
225,0.5,3999,0.5999999999999999,0.7503468780713427,0,38,1647,2,100,427,103
226,0.54,6498,0.8666666666666666,0.4657732588243012,0,17,603,5,346,360,57
227,0.5,5112,0.5999999999999999,0.6064095865287324,0,141,1719,1,281,1597,311
228,0.5,3914,0.5999999999999999,0.762940503165251,0,29,1916,6,11,1369,307
229,0.5,6494,0.5999999999999999,0.4661342388738404,0,271,785,0,116,616,61
230,0.54,6650,0.8666666666666666,0.45221814291066986,0,18,1531,5,78,870,203
231,0.5,4182,0.5999999999999999,0.7241181631928786,0,50,1221,1,6,625,113
232,0.5,7064,0.5999999999999999,0.4168126321894007,0,311,908,4,421,494,89
233,0.5,4280,0.5999999999999999,0.7105401606097264,0,57,1503,4,55,1187,245
234,0.5,6687,0.5999999999999999,0.4489654308279931,0,287,1587,6,356,163,28
235,0.5,7062,0.5999999999999999,0.41697863497276977,0,310,1487,2,73,1375,148
236,0.5,5258,0.5999999999999999,0.5899019426203101,0,157,336,4,23,316,36
237,0.5,5614,0.5999999999999999,0.5514974562925434,0,194,986,8,62,530,105
238,0.41,4956,0.0,0.6245771184055491,0,125,1483,3,260,1246,174
239,0.5,5880,0.5999999999999999,0.5243594172688935,0,224,1993,1,402,1654,259
240,0.5,5985,0.5999999999999999,0.513983517971877,0,237,1531,2,367,1442,216
241,0.5,3760,0.5999999999999999,0.7864698618986767,0,24,1134,4,61,1044,251
242,0.5,5772,0.5999999999999999,0.5352268567996153,0,210,1972,0,71,1018,125
243,0.41,5886,0.0,0.5237615363602444,0,225,944,3,451,842,166
244,0.56,5800,1.0,0.5323899735817221,0,6,1566,7,44,466,60
245,0.5,4084,0.5999999999999999,0.7380180737234734,0,43,1320,0,279,737,152
246,0.5,6641,0.5999999999999999,0.45301207915512776,0,284,1655,2,171,1573,182
247,0.41,6062,0.0,0.5064895524512563,0,242,1708,3,447,1644,207
248,0.41,6448,0.0,0.47030156235667286,0,268,1176,3,35,786,57
249,0.5,4269,0.5999999999999999,0.7120486493605147,0,56,888,0,167,876,192
250,0.41,4595,0.0,0.6689114675480353,0,89,611,3,396,585,101
251,0.5,5062,0.5999999999999999,0.6121714433042391,0,131,1583,1,17,1277,173
252,0.5,4541,0.5999999999999999,0.6758411561473865,0,82,1817,4,94,527,84
253,0.5,6342,0.5999999999999999,0.4800188131736187,0,259,1495,2,127,624,69
254,0.5,5167,0.5999999999999999,0.6001362652332104,0,148,1776,4,176,1064,203
255,0.5,4701,0.5999999999999999,0.6555423975649948,0,99,1990,2,441,648,134
256,0.5,4141,0.5999999999999999,0.7298933918447672,0,47,1795,1,99,1178,288
257,0.41,4799,0.0,0.6434477698007322,0,110,1921,3,436,1805,315
258,0.41,6421,0.0,0.4727614664120784,0,267,1836,3,281,844,112
259,0.5,3999,0.5999999999999999,0.7503468780713427,0,38,1333,1,92,884,184
260,0.5,6605,0.5999999999999999,0.4561986186666793,0,280,1572,1,329,1094,149
261,0.5,4627,0.5999999999999999,0.6648433032519669,0,90,732,0,262,160,37
262,0.5,5132,0.5999999999999999,0.6041206051833532,0,143,978,2,196,288,54
263,0.56,6641,1.0,0.45301207915512776,0,16,1367,7,36,1075,135
264,0.5,4605,0.5999999999999999,0.6676371314086066,0,89,534,8,6,423,86
265,0.5,5195,0.5999999999999999,0.5969681735510439,0,151,1906,2,474,801,190
266,0.5,4449,0.5999999999999999,0.6878392634420245,0,72,1542,0,408,1300,302
267,0.41,5221,0.0,0.59404162351263,0,152,1590,3,215,724,94
268,0.5,3393,0.5999999999999999,0.8466708733376893,0,6,1737,4,8,769,151
269,0.5,5127,0.5999999999999999,0.6046920133047348,0,142,661,0,174,564,107
270,0.41,6322,0.0,0.4818704547786822,0,259,1908,3,144,1618,261
271,0.5,5692,0.5999999999999999,0.5434087000424735,0,202,1326,6,15,702,96
272,0.5,5838,0.5999999999999999,0.5285617418676414,0,219,1726,0,408,1574,340
273,0.5,4219,0.5999999999999999,0.718954757790145,0,53,819,1,131,421,93
274,0.5,4635,0.5999999999999999,0.6638306573578567,0,91,1555,0,355,651,160
275,0.5,6730,0.5999999999999999,0.4452077849746574,0,292,1982,2,204,795,103
276,0.5,6026,0.5999999999999999,0.509981305661147,0,240,1566,4,163,1398,307
277,0.5,4828,0.5999999999999999,0.6399160667388354,0,111,1358,1,293,935,203
278,0.5,5782,0.5999999999999999,0.5342121077977182,0,211,1027,0,397,456,101
279,0.5,6695,0.5999999999999999,0.4482645080583937,0,288,676,8,27,353,57
280,0.54,6342,0.8666666666666666,0.4800188131736187,0,16,1656,5,41,1578,248
281,0.5,5968,0.5999999999999999,0.5156510173907627,0,235,1765,2,495,281,69
282,0.5,6568,0.5999999999999999,0.4594918201284174,0,276,1470,4,192,1093,194
283,0.5,5949,0.5999999999999999,0.5175203225586658,0,230,1292,2,257,586,128
284,0.41,4215,0.0,0.7195107766340366,0,52,1007,3,436,915,224
285,0.5,3483,0.5999999999999999,0.831325721701186,0,10,1523,4,42,691,143
286,0.5,5823,0.5999999999999999,0.5300699013897769,0,217,853,2,443,491,109
287,0.5,5667,0.5999999999999999,0.5459891189022481,0,200,1605,0,476,1451,259
288,0.54,5125,0.8666666666666666,0.6049207325691687,0,8,1443,5,73,326,50
289,0.5,5702,0.5999999999999999,0.5423797039430804,0,203,1091,2,21,1087,110
290,0.41,4362,0.0,0.6994157200517097,0,63,1696,3,220,1521,354
291,0.5,5953,0.5999999999999999,0.5171262890579859,0,232,1889,2,456,1532,309
292,0.41,3359,0.0,0.8525740745558525,0,13,1791,3,209,1496,338
293,0.5,6165,0.5999999999999999,0.49661260809115493,0,250,636,4,487,524,91
294,0.41,4613,0.0,0.666619652928633,0,90,1455,3,222,599,99
295,0.5,5956,0.5999999999999999,0.5168309376151143,0,233,547,1,241,441,61
296,0.5,5575,0.5999999999999999,0.5555840694319574,0,192,1305,8,3,1281,140
297,0.5,5972,0.5999999999999999,0.5152582377231221,0,236,1007,1,337,955,172
298,0.54,6981,0.8666666666666666,0.4237415533817228,0,19,1861,5,60,879,107
299,0.5,4384,0.5999999999999999,0.6964666785824889,0,65,1039,4,24,883,155
300,0.5,4897,0.5999999999999999,0.6315975955422535,0,117,1755,2,396,1408,352
301,0.5,5871,0.5999999999999999,0.5252573833156791,0,222,1216,0,349,1138,199
302,0.5,5276,0.5999999999999999,0.587898563130393,0,159,825,0,424,743,178
303,0.5,5768,0.5999999999999999,0.5356332486557351,0,208,1549,2,92,451,74
304,0.41,4806,0.0,0.6425933400068458,0,111,1401,3,86,1180,152
305,0.56,6407,1.0,0.4740410469008033,0,14,465,7,222,317,70
306,0.5,6463,0.5999999999999999,0.4689393953373967,0,268,1507,2,457,898,174
307,0.5,4514,0.5999999999999999,0.6793369574555217,0,79,1953,0,104,535,118
308,0.5,4589,0.5999999999999999,0.6696774008077662,0,87,1699,4,23,1405,241
309,0.5,6815,0.5999999999999999,0.4378499922062139,0,300,1374,2,386,1253,290
310,0.5,5335,0.5999999999999999,0.5813795121248639,0,167,1451,1,379,1006,242
311,0.41,5697,0.0,0.5428939762565033,0,203,1770,3,302,778,140
312,0.41,4960,0.0,0.6241041828469827,0,126,309,3,151,264,31
313,0.5,6773,0.5999999999999999,0.44147406801687883,0,297,1689,1,140,664,67
314,0.5,7077,0.5999999999999999,0.41573475820270445,0,312,1967,4,236,1270,198
315,0.5,4245,0.5999999999999999,0.7153534312067316,0,54,1050,4,210,387,85
316,0.41,5171,0.0,0.5996826313019208,0,149,1716,3,485,1198,210
317,0.41,2761,0.0,0.9674848966320997,0,3,1613,3,116,974,218
318,0.5,3575,0.5999999999999999,0.8160439478525242,0,13,1963,4,7,1655,335
319,0.5,4926,0.5999999999999999,0.6281363472245378,0,121,1412,6,20,916,163
320,0.5,5595,0.5999999999999999,0.5534848125279519,0,193,1468,2,120,1330,211
321,0.5,6159,0.5999999999999999,0.4971834228306521,0,249,1191,2,6,733,88
322,0.41,3624,0.0,0.8080644414076578,0,18,1358,3,113,1085,260
323,0.5,4762,0.5999999999999999,0.6479848430724711,0,105,1634,0,59,1114,184
324,0.5,4904,0.5999999999999999,0.6307602491205095,0,118,1101,1,253,303,58
325,0.5,3802,0.5999999999999999,0.7799585531156606,0,27,1348,1,29,229,39
326,0.5,6583,0.5999999999999999,0.4581545083034475,0,277,1271,0,438,838,144
327,0.5,4500,0.5999999999999999,0.6811578341579603,0,77,1022,2,158,631,141
328,0.5,5512,0.5999999999999999,0.5622462883023585,0,188,1795,2,34,1611,193
329,0.56,6529,1.0,0.4629831734863529,0,15,1944,7,190,261,47
330,0.5,4502,0.5999999999999999,0.6808973624402407,0,78,561,1,266,148,30
331,0.5,4540,0.5999999999999999,0.6759702592695509,0,81,1813,0,219,909,222
332,0.5,4702,0.5999999999999999,0.6554177145603906,0,100,1906,1,43,1864,278
333,0.5,4349,0.5999999999999999,0.7011653331370471,0,60,1765,0,160,1739,376
334,0.5,6391,0.5999999999999999,0.47550685223160294,0,264,1504,4,352,823,115
335,0.5,5467,0.5999999999999999,0.5670517941597283,0,179,1707,2,113,304,43
