detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6649021563964963,0.7355404419578161,1,1.0,35.0,34.0,0.6649021563964963,0.7002212991771561,1.0,11,1.0,0.3434343434343434,False
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6609087871198239,0.7389403449838325,1,1.0,48.0,47.0,0.6609087871198239,0.6999245660518283,1.0,12,1.0,0.47474747474747475,False
D3,ForestCovertype,618,0.77,614,0.7647058823529412,0.4669176756264934,0,12,639,645,0.097,0.491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7039451186840451,0.6581351170076597,1,1.0,12.0,11.0,0.6581351170076597,0.6810401178458524,1.0,13,1.0,0.1111111111111111,False
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6566369674336745,0.7421830615754219,1,1.0,21.0,20.0,0.6566369674336745,0.6994100145045482,1.0,14,1.0,0.20202020202020202,False
D3,ForestCovertype,296,0.74,458,0.6764705882352942,0.52502786345625,0,25,1392,1652,0.064,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6543752440482887,0.7447346287127659,1,1.0,25.0,24.0,0.6543752440482887,0.6995549363805273,1.0,15,1.0,0.24242424242424243,False
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6524158762339758,0.7507361709923844,1,1.0,18.0,17.0,0.6524158762339758,0.70157602361318,1.0,16,1.0,0.1717171717171717,False
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7088020502594696,0.6474145361943147,1,1.0,31.0,30.0,0.6474145361943147,0.6781082932268921,1.0,17,1.0,0.30303030303030304,False
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7113729624145396,0.6464661033734217,1,1.0,36.0,35.0,0.6464661033734217,0.6789195328939807,1.0,18,1.0,0.35353535353535354,False
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7283520863641605,0.6446215050148896,1,1.0,5.0,4.0,0.6446215050148896,0.6864867956895251,1.0,19,1.0,0.04040404040404041,True
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6378307856403277,0.7604299310471375,1,1.0,8.0,7.0,0.6378307856403277,0.6991303583437326,1.0,20,1.0,0.0707070707070707,True
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6338634759724385,0.7629347066810491,1,1.0,34.0,33.0,0.6338634759724385,0.6983990913267438,1.0,21,1.0,0.3333333333333333,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6328605893145413,0.7636783302128066,1,1.0,33.0,32.0,0.6328605893145413,0.6982694597636739,1.0,22,1.0,0.32323232323232326,False
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.630595577882557,0.7642252699045822,1,1.0,14.0,13.0,0.630595577882557,0.6974104238935697,1.0,23,1.0,0.13131313131313133,False
D3,ForestCovertype,104,0.66,123,0.4411764705882354,0.7849733700125824,0,25,2800,1628,0.452,0.615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6221388342858684,0.7728200375851539,1,1.0,25.0,24.0,0.6221388342858684,0.6974794359355112,1.0,24,1.0,0.24242424242424243,False
D3,ForestCovertype,1164,0.71,144,0.588235294117647,0.7538990922733908,0,2,2234,1043,0.058,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6153387433238163,0.7739055876122378,1,1.0,2.0,1.0,0.6153387433238163,0.6946221654680271,1.0,25,1.0,0.010101010101010102,True
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6139418445425018,0.7750086075633639,1,1.0,28.0,27.0,0.6139418445425018,0.6944752260529328,1.0,26,1.0,0.2727272727272727,False
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6096184810523443,0.7762083344002593,1,1.0,27.0,26.0,0.6096184810523443,0.6929134077263017,1.0,27,1.0,0.26262626262626265,False
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6089814012239501,0.7765611554948034,1,1.0,20.0,19.0,0.6089814012239501,0.6927712783593767,1.0,28,1.0,0.1919191919191919,False
D3,ForestCovertype,827,0.77,875,0.7647058823529412,0.3966576509198923,0,18,3261,683,0.203,0.315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7325289316649545,0.6050148597096343,1,1.0,18.0,17.0,0.6050148597096343,0.6687718956872943,1.0,29,1.0,0.1717171717171717,False
D3,ForestCovertype,900,0.68,127,0.5000000000000001,0.7786674950201988,0,26,2172,1099,0.58,0.339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.604905347821231,0.7846110966938288,1,1.0,26.0,25.0,0.604905347821231,0.6947582222575299,1.0,30,1.0,0.25252525252525254,False
D3,ForestCovertype,22,0.57,75,0.1764705882352939,0.8822066449335042,0,28,2401,1223,0.595,0.701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5996662578154102,0.7872487282808653,1,1.0,28.0,27.0,0.5996662578154102,0.6934574930481378,1.0,31,1.0,0.2727272727272727,False
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7437988585410896,0.598934907811301,1,1.0,2.0,1.0,0.598934907811301,0.6713668831761953,1.0,32,1.0,0.010101010101010102,True
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7483177511427411,0.5944726440424388,1,1.0,24.0,23.0,0.5944726440424388,0.67139519759259,1.0,33,1.0,0.23232323232323232,False
D3,ForestCovertype,943,0.59,75,0.2352941176470587,0.8822066449335042,0,23,569,1296,0.751,0.748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5923191435057628,0.7881187692105546,1,1.0,23.0,22.0,0.5923191435057628,0.6902189563581587,1.0,34,1.0,0.2222222222222222,False
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5887891134978775,0.7936741351384483,1,1.0,1.0,0.0,0.5887891134978775,0.6912316243181629,1.0,35,1.0,0.0,True
D3,ForestCovertype,1323,0.72,178,0.6176470588235293,0.7120597209185883,0,5,2474,1585,0.493,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5885686628524424,0.7946124599418379,1,1.0,5.0,4.0,0.5885686628524424,0.6915905613971401,1.0,36,1.0,0.04040404040404041,True
D3,ForestCovertype,1208,0.72,170,0.6176470588235293,0.7211409999631597,0,3,302,1101,0.546,0.286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5821994595931366,0.7967297770210309,1,1.0,3.0,2.0,0.5821994595931366,0.6894646183070837,1.0,37,1.0,0.020202020202020204,True
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5813537390354845,0.8008426615881054,1,1.0,15.0,14.0,0.5813537390354845,0.6910982003117949,1.0,38,1.0,0.1414141414141414,False
D3,ForestCovertype,131,0.69,219,0.5294117647058822,0.671096320750445,0,68,4126,4704,0.385,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5699902873908019,0.8020555804041009,1,1.0,68.0,67.0,0.5699902873908019,0.6860229338974514,1.0,39,1.0,0.6767676767676768,False
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5641358251707195,0.8090354930430422,1,1.0,17.0,16.0,0.5641358251707195,0.6865856591068809,1.0,40,1.0,0.16161616161616163,False
D3,ForestCovertype,421,0.71,154,0.588235294117647,0.7406529595818425,0,6,2558,2385,0.837,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5622390534480648,0.8116214436546316,1,1.0,6.0,5.0,0.5622390534480648,0.6869302485513482,1.0,41,1.0,0.050505050505050504,True
D3,ForestCovertype,692,0.58,84,0.2058823529411763,0.8599776898438308,0,33,2668,2488,0.252,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5588068313940171,0.8124396251469509,1,1.0,33.0,32.0,0.5588068313940171,0.6856232282704839,1.0,42,1.0,0.32323232323232326,False
D3,ForestCovertype,1345,0.68,96,0.5000000000000001,0.8337482019356324,0,4,2267,2110,0.215,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5568723909347507,0.8169575462943878,1,1.0,4.0,3.0,0.5568723909347507,0.6869149686145692,1.0,43,1.0,0.030303030303030304,True
D3,ForestCovertype,1196,0.7,134,0.5588235294117646,0.7680921558595507,0,5,2436,2031,0.625,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5535073418289631,0.8180169735767965,1,1.0,5.0,4.0,0.5535073418289631,0.6857621577028798,1.0,44,1.0,0.04040404040404041,True
D3,ForestCovertype,877,0.7,180,0.5588235294117646,0.7098528273367335,0,22,2978,3329,0.759,0.33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5517828572219158,0.81916493047334,1,1.0,22.0,21.0,0.5517828572219158,0.6854738938476279,1.0,45,1.0,0.21212121212121213,False
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5513795443731211,0.8238214170113093,1,1.0,17.0,16.0,0.5513795443731211,0.6876004806922151,1.0,46,1.0,0.16161616161616163,False
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7511925593947436,0.5488742617963939,1,1.0,39.0,38.0,0.5488742617963939,0.6500334105955687,1.0,47,1.0,0.3838383838383838,False
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7540393985762175,0.5460022343102348,1,1.0,57.0,56.0,0.5460022343102348,0.6500208164432262,1.0,48,1.0,0.5656565656565656,False
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5419590987547511,0.8239941528702982,1,1.0,26.0,25.0,0.5419590987547511,0.6829766258125247,1.0,49,1.0,0.25252525252525254,False
D3,ForestCovertype,591,0.56,78,0.1470588235294119,0.8745172312831049,0,31,2892,2840,0.832,0.742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5413647686599558,0.8271730357192869,1,1.0,31.0,30.0,0.5413647686599558,0.6842689021896213,1.0,50,1.0,0.30303030303030304,False
D3,ForestCovertype,599,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3436,4485,0.272,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5382517950638737,0.8277679641668075,1,1.0,37.0,36.0,0.5382517950638737,0.6830098796153405,1.0,51,1.0,0.36363636363636365,False
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5345632971428028,0.8289264223929429,1,1.0,31.0,30.0,0.5345632971428028,0.6817448597678728,1.0,52,1.0,0.30303030303030304,False
D3,ForestCovertype,108,0.77,1593,0.7647058823529412,0.2777575850279588,0,43,3870,478,0.902,0.434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7581753195562143,0.5338646463648654,1,1.0,43.0,42.0,0.5338646463648654,0.6460199829605399,1.0,53,1.0,0.42424242424242425,False
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5308262755770153,0.8343238468804025,1,1.0,37.0,36.0,0.5308262755770153,0.6825750612287089,1.0,54,1.0,0.36363636363636365,False
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7656912980014887,0.5302089241167335,1,1.0,6.0,5.0,0.5302089241167335,0.647950111059111,1.0,55,1.0,0.050505050505050504,True
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5171575428771795,0.8356732782166459,1,1.0,17.0,16.0,0.5171575428771795,0.6764154105469127,1.0,56,1.0,0.16161616161616163,False
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5170311020034428,0.8400997971392792,1,1.0,12.0,11.0,0.5170311020034428,0.678565449571361,1.0,57,1.0,0.1111111111111111,False
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5147925318801765,0.8416752251528791,1,1.0,20.0,19.0,0.5147925318801765,0.6782338785165278,1.0,58,1.0,0.1919191919191919,False
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5140822022247561,0.8419389399229076,1,1.0,22.0,21.0,0.5140822022247561,0.6780105710738318,1.0,59,1.0,0.21212121212121213,False
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5138319251507908,0.8420667830523285,1,1.0,23.0,22.0,0.5138319251507908,0.6779493541015597,1.0,60,1.0,0.2222222222222222,False
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5137543424451972,0.8435616146740809,1,1.0,37.0,36.0,0.5137543424451972,0.678657978559639,1.0,61,1.0,0.36363636363636365,False
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5099750294936809,0.8487412369379722,1,1.0,12.0,11.0,0.5099750294936809,0.6793581332158265,1.0,62,1.0,0.1111111111111111,False
D3,ForestCovertype,1095,0.68,116,0.5000000000000001,0.7965146134469948,0,18,2568,3869,0.407,0.19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5036001973227168,0.8536129453063231,1,1.0,18.0,17.0,0.5036001973227168,0.67860657131452,1.0,63,1.0,0.1717171717171717,False
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7677453367961988,0.4967968933813788,1,1.0,16.0,15.0,0.4967968933813788,0.6322711150887887,1.0,64,1.0,0.15151515151515152,False
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4941472035749689,0.8547884464336242,1,1.0,25.0,24.0,0.4941472035749689,0.6744678250042966,1.0,65,1.0,0.24242424242424243,False
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49154256899707494,0.8617215482983246,1,1.0,2.0,1.0,0.49154256899707494,0.6766320586476997,1.0,66,1.0,0.010101010101010102,True
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7717612666346851,0.4837050787539913,1,1.0,21.0,20.0,0.4837050787539913,0.6277331726943383,1.0,67,1.0,0.20202020202020202,False
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7725769781471459,0.48220396760806444,1,1.0,19.0,18.0,0.48220396760806444,0.6273904728776052,1.0,68,1.0,0.18181818181818182,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47596641887777813,0.8625579679242461,1,1.0,7.0,6.0,0.47596641887777813,0.6692621934010121,1.0,69,1.0,0.06060606060606061,True
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4753102550102186,0.8630289554649799,1,1.0,24.0,23.0,0.4753102550102186,0.6691696052375993,1.0,70,1.0,0.23232323232323232,False
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4743285756902052,0.8635320644224275,1,1.0,8.0,7.0,0.4743285756902052,0.6689303200563164,1.0,71,1.0,0.0707070707070707,True
D3,ForestCovertype,548,0.59,57,0.2352941176470587,0.935891272066935,0,7,2425,2960,0.898,0.919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4739433357195652,0.8644557257799697,1,1.0,7.0,6.0,0.4739433357195652,0.6691995307497675,1.0,72,1.0,0.06060606060606061,True
