detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5683714847742393,0.6953367581823133,1,1.0,10.0,9.0,0.5683714847742393,0.6318541214782762,1.0,11,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1922,0.62,142,0.9189189189189187,0.4288886561535603,0,23,627,228,0.895,0.411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6578555780383656,0.5506603027128137,1,1.0,23.0,22.0,0.5506603027128137,0.6042579403755897,1.0,12,1.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1905,0.61,103,0.8918918918918918,0.4946505955565349,0,23,2435,275,0.678,0.264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6685703417898599,0.5409966643121584,1,1.0,23.0,22.0,0.5409966643121584,0.6047835030510091,1.0,13,1.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,750,0.59,73,0.8378378378378377,0.5649292038450977,0,19,4285,1864,0.666,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5373229617945647,0.6961319069973501,1,1.0,19.0,18.0,0.5373229617945647,0.6167274343959575,1.0,14,1.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1316,0.58,64,0.8108108108108106,0.591708180898914,0,18,4136,2001,0.76,0.104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5358408746147626,0.7053825778180376,1,1.0,18.0,17.0,0.5358408746147626,0.6206117262164002,1.0,15,1.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1042,0.55,42,0.7297297297297298,0.6770329422112895,0,7,2704,1209,0.918,0.211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5340382969005588,0.7121005733522309,1,1.0,7.0,6.0,0.5340382969005588,0.6230694351263948,1.0,16,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,956,0.61,144,0.8918918918918918,0.4260205002394726,0,62,2445,266,0.437,0.126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6736818150256774,0.5334070014410403,1,1.0,62.0,61.0,0.5334070014410403,0.6035444082333588,1.0,17,1.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,654,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4148,2060,0.982,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220131693602764,0.7124886138778915,1,1.0,13.0,12.0,0.5220131693602764,0.617250891619084,1.0,18,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1034,0.57,56,0.7837837837837835,0.6188295783422221,0,13,3315,1727,0.395,0.255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5216661172793421,0.7256160624475456,1,1.0,13.0,12.0,0.5216661172793421,0.6236410898634439,1.0,19,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3295,0.63,137,0.945945945945946,0.4362383253407217,0,5,238,99,0.928,0.206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6766726336596189,0.5205844774149359,1,1.0,5.0,4.0,0.5205844774149359,0.5986285555372775,1.0,20,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,60,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,313,0.58,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5205017025368794,0.7328439423994977,1,1.0,6.0,5.0,0.5205017025368794,0.6266728224681886,1.0,21,1.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,587,0.54,49,0.7027027027027027,0.645887426344762,0,17,3374,2100,0.361,0.497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5190332100417709,0.7458971466574751,1,1.0,17.0,16.0,0.5190332100417709,0.632465178349623,1.0,22,1.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3082,0.62,114,0.9189189189189187,0.4738884389934243,0,8,2405,220,0.715,0.231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6827651958620611,0.5058691064345373,1,1.0,8.0,7.0,0.5058691064345373,0.5943171511482992,1.0,23,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3269,0.53,43,0.6756756756756757,0.672285516897458,0,15,3220,2065,0.682,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5052004447553511,0.7519737762368256,1,1.0,15.0,14.0,0.5052004447553511,0.6285871104960883,1.0,24,1.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2513,0.56,42,0.7567567567567568,0.6770329422112895,0,3,863,1406,0.709,0.525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.502072158137361,0.7589550809497047,1,1.0,3.0,2.0,0.502072158137361,0.6305136195435328,1.0,25,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,1067,0.4,24,0.3243243243243243,0.7890250266649765,0,14,23,629,0.65,0.046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4970411699008081,0.7851068525237133,1,1.0,14.0,13.0,0.4970411699008081,0.6410740112122607,1.0,26,1.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,477,0.62,113,0.9189189189189187,0.4756919780220076,0,7,2327,165,0.031,0.417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7022007459257527,0.49631821542285903,1,1.0,7.0,6.0,0.49631821542285903,0.5992594806743059,1.0,27,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,642,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3014,2333,0.273,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4805644894238346,0.7872925431912403,1,1.0,11.0,10.0,0.4805644894238346,0.6339285163075374,1.0,28,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,38,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1352,2336,0.999,0.496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4755203361951498,0.7889934500032513,1,1.0,14.0,13.0,0.4755203361951498,0.6322568930992005,1.0,29,1.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1032,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1028,2132,0.951,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47540708599960185,0.7924127059633765,1,1.0,11.0,10.0,0.47540708599960185,0.6339098959814892,1.0,30,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1894,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2565,2061,0.131,0.229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47358418662433516,0.8073168343427751,1,1.0,11.0,10.0,0.47358418662433516,0.6404505104835552,1.0,31,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2793,0.47,26,0.5135135135135134,0.7731322710492475,0,8,2685,2480,0.325,0.168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46054918760057445,0.8078010650111843,1,1.0,8.0,7.0,0.46054918760057445,0.6341751263058794,1.0,32,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,81,0.47,27,0.5135135135135134,0.7656222104706079,0,9,2827,3052,0.001,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46043660634270966,0.8112840291434325,1,1.0,9.0,8.0,0.46043660634270966,0.6358603177430711,1.0,33,1.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2122,0.5,32,0.5945945945945945,0.7316929885871344,0,8,827,2601,0.058,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4589646582640924,0.8185004244734462,1,1.0,8.0,7.0,0.4589646582640924,0.6387325413687692,1.0,34,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3272,0.46,21,0.4864864864864864,0.8154231172176725,0,5,2567,2740,0.939,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4524855848402523,0.8225678103428784,1,1.0,5.0,4.0,0.4524855848402523,0.6375266975915653,1.0,35,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,435,0.62,228,0.9189189189189187,0.3316506392521733,0,59,2548,143,0.075,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7112768495504624,0.45170584705707795,1,1.0,59.0,58.0,0.45170584705707795,0.5814913483037703,1.0,36,1.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,1293,0.48,31,0.5405405405405405,0.7380474563004327,0,12,3404,3852,0.67,0.012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4459786573611832,0.8250034113109475,1,1.0,12.0,11.0,0.4459786573611832,0.6354910343360654,1.0,37,1.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3124,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2777,3144,0.98,0.425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44455432608218454,0.831390593922807,1,1.0,5.0,4.0,0.44455432608218454,0.6379724600024957,1.0,38,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,3259,0.44,23,0.4324324324324323,0.7974549279901091,0,9,2731,3130,0.667,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44131154123500865,0.8365886627630226,1,1.0,9.0,8.0,0.44131154123500865,0.6389501019990156,1.0,39,1.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2586,0.64,107,0.9729729729729728,0.4868570704088185,0,3,2232,108,0.614,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7192352665796465,0.43523934695430266,1,1.0,3.0,2.0,0.43523934695430266,0.5772373067669746,1.0,40,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,1882,0.47,24,0.5135135135135134,0.7890250266649765,0,6,899,3562,0.809,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4334581977578565,0.8421363931868369,1,1.0,6.0,5.0,0.4334581977578565,0.6377972954723466,1.0,41,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,1325,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3186,3971,0.418,0.166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4288933734522665,0.8421844484113855,1,1.0,13.0,12.0,0.4288933734522665,0.635538910931826,1.0,42,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2426,0.43,26,0.4054054054054053,0.7731322710492475,0,13,3050,4333,0.685,0.065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4279906490785396,0.8447873995526617,1,1.0,13.0,12.0,0.4279906490785396,0.6363890243156006,1.0,43,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3161,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2663,3385,0.955,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42797022847098826,0.8563714862296755,1,1.0,6.0,5.0,0.42797022847098826,0.6421708573503319,1.0,44,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,456,0.4,26,0.3243243243243243,0.7731322710492475,0,16,2879,3975,0.606,0.207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42494327640329477,0.8607937498515823,1,1.0,16.0,15.0,0.42494327640329477,0.6428685131274385,1.0,45,1.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1422,0.63,289,0.945945945945946,0.2828828999192581,0,8,2462,105,0.945,0.506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7216541616606517,0.4205611408917465,1,1.0,8.0,7.0,0.4205611408917465,0.5711076512761991,1.0,46,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1052,0.64,122,0.9729729729729728,0.4600005914189655,0,4,2191,96,0.684,0.171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7303689156754952,0.41914790340270647,1,1.0,4.0,3.0,0.41914790340270647,0.5747584095391008,1.0,47,1.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,1461,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2686,3991,0.55,0.304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41863114364475545,0.864501833851605,1,1.0,13.0,12.0,0.41863114364475545,0.6415664887481802,1.0,48,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3238,0.44,20,0.4324324324324323,0.8250296821602843,0,6,781,4075,0.669,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41854693248030755,0.865144193692729,1,1.0,6.0,5.0,0.41854693248030755,0.6418455630865183,1.0,49,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2779,0.43,24,0.4054054054054053,0.7890250266649765,0,11,3007,4830,0.606,0.145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41459154902039475,0.8687338121155712,1,1.0,11.0,10.0,0.41459154902039475,0.641662680567983,1.0,50,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2142,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2532,3976,0.565,0.297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4132195735735264,0.8689969317061167,1,1.0,11.0,10.0,0.4132195735735264,0.6411082526398215,1.0,51,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40904864700439153,0.8714584972662527,1,1.0,6.0,5.0,0.40904864700439153,0.6402535721353221,1.0,52,1.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1047,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2757,4566,0.569,0.266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4090031193866739,0.8753042030587922,1,1.0,7.0,6.0,0.4090031193866739,0.642153661222733,1.0,53,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,951,0.38,20,0.2702702702702702,0.8250296821602843,0,12,2504,4386,0.319,0.439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40771875355816256,0.8788312125260785,1,1.0,12.0,11.0,0.40771875355816256,0.6432749830421205,1.0,54,1.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,522,0.41,16,0.3513513513513512,0.8686658354068857,0,4,193,2508,0.186,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40240164989995836,0.8789457002302191,1,1.0,4.0,3.0,0.40240164989995836,0.6406736750650888,1.0,55,1.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,1621,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2540,4700,0.457,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4003050730701174,0.881723668477903,1,1.0,10.0,9.0,0.4003050730701174,0.6410143707740101,1.0,56,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2026,0.37,17,0.2432432432432431,0.8568623996797856,0,10,437,3914,0.612,0.522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3962070541651116,0.8819367429161207,1,1.0,10.0,9.0,0.3962070541651116,0.6390718985406161,1.0,57,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1156,0.37,17,0.2432432432432431,0.8568623996797856,0,10,214,2633,0.501,0.178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39435384589813655,0.8820669236609785,1,1.0,10.0,9.0,0.39435384589813655,0.6382103847795575,1.0,58,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,206,0.41,17,0.3513513513513512,0.8568623996797856,0,6,678,4867,0.429,0.58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39408010896131124,0.8880455689200903,1,1.0,6.0,5.0,0.39408010896131124,0.6410628389407008,1.0,59,1.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3335,0.38,16,0.2702702702702702,0.8686658354068857,0,8,445,4513,0.124,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834561694787464,0.8948319188066929,1,1.0,8.0,7.0,0.3834561694787464,0.6391440441427196,1.0,60,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,394,0.34,14,0.1621621621621621,0.8945125133324883,0,10,232,3735,0.743,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37602560486094055,0.9004003732638934,1,1.0,10.0,9.0,0.37602560486094055,0.638212989062417,1.0,61,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2853,0.61,647,0.8918918918918918,0.1168517411378518,0,142,1271,100,0.668,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7368734032877221,0.3737557030716583,1,1.0,142.0,141.0,0.3737557030716583,0.5553145531796901,1.0,62,1.0,0.8703703703703703,False
D3,RialtoBridgeTimelapse,2161,0.3,13,0.0540540540540539,0.9087598107908224,0,13,23,3027,0.106,0.375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3722500511420011,0.9030156490180112,1,1.0,13.0,12.0,0.3722500511420011,0.6376328500800061,1.0,63,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1411,0.4,15,0.3243243243243243,0.8811850566206472,0,5,228,3756,0.447,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3689181264757418,0.9060084206682382,1,1.0,5.0,4.0,0.3689181264757418,0.63746327357199,1.0,64,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,1252,0.36,18,0.2162162162162161,0.8456973072929747,0,12,128,4028,0.699,0.418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36157231117839383,0.9094625926977854,1,1.0,12.0,11.0,0.36157231117839383,0.6355174519380896,1.0,65,1.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,62,0.36,11,0.2162162162162161,0.9405925283103236,0,2,129,5000,0.172,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35957857102955143,0.9103198143816983,1,1.0,2.0,1.0,0.35957857102955143,0.6349491927056249,1.0,66,1.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3569090743415862,0.9105355689647219,1,1.0,9.0,8.0,0.3569090743415862,0.633722321653154,1.0,67,1.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1379,0.34,11,0.1621621621621621,0.9405925283103236,0,4,117,4783,0.169,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3567822793557052,0.9111399946534265,1,1.0,4.0,3.0,0.3567822793557052,0.6339611370045659,1.0,68,1.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,1001,0.34,11,0.1621621621621621,0.9405925283103236,0,4,87,4907,0.398,0.525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35192655929993694,0.9122367121463523,1,1.0,4.0,3.0,0.35192655929993694,0.6320816357231446,1.0,69,1.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,1953,0.34,13,0.1621621621621621,0.9087598107908224,0,9,152,4656,0.731,0.324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35169928653817806,0.9179872269801246,1,1.0,9.0,8.0,0.35169928653817806,0.6348432567591513,1.0,70,1.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,9,0.35,11,0.189189189189189,0.9405925283103236,0,3,92,3990,0.4,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3511286429824127,0.918959048102377,1,1.0,3.0,2.0,0.3511286429824127,0.6350438455423949,1.0,71,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,3221,0.32,13,0.108108108108108,0.9087598107908224,0,11,77,4320,0.48,0.299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34765599893703325,0.9201567950188909,1,1.0,11.0,10.0,0.34765599893703325,0.6339063969779621,1.0,72,1.0,0.06172839506172839,False
