detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6855061393858275,0.6101338160423995,1,1.0,49.0,48.0,0.6101338160423995,0.6478199777141135,1.0,11,1.0,0.22325581395348837,False
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6091686040670481,0.6920747966698402,1,1.0,17.0,16.0,0.6091686040670481,0.6506217003684441,1.0,12,1.0,0.07441860465116279,False
D3,PokerHand,1877,0.9,194,0.9577464788732394,0.6519911566108902,0,43,1086,1479,0.379,0.307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6068623334134841,0.6990236485748621,1,1.0,43.0,42.0,0.6068623334134841,0.6529429909941731,1.0,13,1.0,0.19534883720930232,False
D3,PokerHand,691,0.89,210,0.943661971830986,0.6370682109407946,0,66,2983,1393,0.639,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6052137678217174,0.7023359463718005,1,1.0,66.0,65.0,0.6052137678217174,0.653774857096759,1.0,14,1.0,0.3023255813953488,False
D3,PokerHand,253,0.9,149,0.9577464788732394,0.7016401347819547,0,16,474,855,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6028953414280567,0.7065365163146695,1,1.0,16.0,15.0,0.6028953414280567,0.6547159288713631,1.0,15,1.0,0.06976744186046512,False
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6027471879217403,0.7148114565972271,1,1.0,48.0,47.0,0.6027471879217403,0.6587793222594838,1.0,16,1.0,0.2186046511627907,False
D3,PokerHand,834,0.86,108,0.9014084507042252,0.7620610681520559,0,19,2704,1674,0.923,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5924303012131231,0.7280550512504191,1,1.0,19.0,18.0,0.5924303012131231,0.6602426762317711,1.0,17,1.0,0.08372093023255814,False
D3,PokerHand,643,0.92,317,0.9859154929577464,0.5594445462928936,0,50,2790,463,0.12,0.03,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6873670766067401,0.5902815781786801,1,1.0,50.0,49.0,0.5902815781786801,0.6388243273927101,1.0,18,1.0,0.22790697674418606,False
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5835042210795617,0.7284293201194272,1,1.0,38.0,37.0,0.5835042210795617,0.6559667705994945,1.0,19,1.0,0.17209302325581396,False
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5832168205486614,0.7381169749052845,1,1.0,43.0,42.0,0.5832168205486614,0.660666897726973,1.0,20,1.0,0.19534883720930232,False
D3,PokerHand,419,0.87,156,0.9154929577464788,0.6930089468337011,0,54,663,1362,0.624,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5821954009390066,0.7454675273093272,1,1.0,54.0,53.0,0.5821954009390066,0.6638314641241669,1.0,21,1.0,0.24651162790697675,False
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6877275713972214,0.578663105732223,1,1.0,7.0,6.0,0.578663105732223,0.6331953385647222,1.0,22,1.0,0.027906976744186046,True
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.694896716654027,0.5736996658632766,1,1.0,41.0,40.0,0.5736996658632766,0.6342981912586518,1.0,23,1.0,0.18604651162790697,False
D3,PokerHand,1960,0.92,365,0.9859154929577464,0.5328412655000481,0,71,562,367,0.182,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7000592755438235,0.5728878500791874,1,1.0,71.0,70.0,0.5728878500791874,0.6364735628115055,1.0,24,1.0,0.32558139534883723,False
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7158546668963872,0.5698511861216005,1,1.0,52.0,51.0,0.5698511861216005,0.6428529265089938,1.0,25,1.0,0.2372093023255814,False
D3,PokerHand,1234,0.86,156,0.9014084507042252,0.6930089468337011,0,58,2797,1584,0.647,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5674737171675578,0.7515322135734224,1,1.0,58.0,57.0,0.5674737171675578,0.65950296537049,1.0,26,1.0,0.2651162790697674,False
D3,PokerHand,1765,0.83,122,0.8591549295774646,0.7391943586573938,0,39,2744,2115,0.884,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5591020564785478,0.7555185928365075,1,1.0,39.0,38.0,0.5591020564785478,0.6573103246575276,1.0,27,1.0,0.17674418604651163,False
D3,PokerHand,514,0.87,147,0.9154929577464788,0.7041802644174173,0,47,926,2126,0.85,0.19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5559436288990852,0.7572081324655408,1,1.0,47.0,46.0,0.5559436288990852,0.656575880682313,1.0,28,1.0,0.21395348837209302,False
D3,PokerHand,546,0.83,117,0.8591549295774646,0.7470476356197739,0,37,701,1911,0.143,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5514938191918152,0.7575580158754477,1,1.0,37.0,36.0,0.5514938191918152,0.6545259175336314,1.0,29,1.0,0.16744186046511628,False
D3,PokerHand,1101,0.78,91,0.7887323943661971,0.794147931272208,0,31,2316,1802,0.64,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5493134262462899,0.7765847332728328,1,1.0,31.0,30.0,0.5493134262462899,0.6629490797595614,1.0,30,1.0,0.13953488372093023,False
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7232327677454484,0.5419350020471304,1,1.0,36.0,35.0,0.5419350020471304,0.6325838848962895,1.0,31,1.0,0.16279069767441862,False
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5407011098650052,0.7782449067928624,1,1.0,21.0,20.0,0.5407011098650052,0.6594730083289337,1.0,32,1.0,0.09302325581395349,False
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5330930641273777,0.7783798602445535,1,1.0,44.0,43.0,0.5330930641273777,0.6557364621859656,1.0,33,1.0,0.2,False
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.735431636725115,0.5301059156663914,1,1.0,56.0,55.0,0.5301059156663914,0.6327687761957532,1.0,34,1.0,0.2558139534883721,False
D3,PokerHand,379,0.85,92,0.8873239436619718,0.7921021079252027,0,10,566,2083,0.063,0.299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5286338921997489,0.7887129948272389,1,1.0,10.0,9.0,0.5286338921997489,0.6586734435134939,1.0,35,1.0,0.04186046511627907,True
D3,PokerHand,228,0.82,105,0.8450704225352111,0.7673424383676908,0,33,504,2192,0.593,0.279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5256322844026379,0.7928695732646258,1,1.0,33.0,32.0,0.5256322844026379,0.6592509288336319,1.0,36,1.0,0.14883720930232558,False
D3,PokerHand,982,0.8,121,0.8169014084507042,0.7407391575748451,0,40,2804,3497,0.979,0.349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5175326392363899,0.79457530735116,1,1.0,40.0,39.0,0.5175326392363899,0.6560539732937749,1.0,37,1.0,0.1813953488372093,False
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5162711674803531,0.8015583916169404,1,1.0,17.0,16.0,0.5162711674803531,0.6589147795486467,1.0,38,1.0,0.07441860465116279,False
D3,PokerHand,1826,0.8,71,0.8169014084507042,0.8405341248829055,0,13,405,2151,0.482,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5117613478629031,0.8036174116406694,1,1.0,13.0,12.0,0.5117613478629031,0.6576893797517862,1.0,39,1.0,0.05581395348837209,False
D3,PokerHand,382,0.82,73,0.8450704225352111,0.8353492302321943,0,11,2874,3813,0.199,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5091798745430458,0.8082061110386379,1,1.0,11.0,10.0,0.5091798745430458,0.6586929927908418,1.0,40,1.0,0.046511627906976744,False
D3,PokerHand,913,0.84,110,0.8732394366197183,0.7586203039721745,0,28,1248,3754,0.855,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5039998333329201,0.8085166036993784,1,1.0,28.0,27.0,0.5039998333329201,0.6562582185161492,1.0,41,1.0,0.12558139534883722,False
D3,PokerHand,1688,0.82,109,0.8450704225352111,0.7603328660358079,0,35,1263,4176,0.433,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4987322474533686,0.80917416560184,1,1.0,35.0,34.0,0.4987322474533686,0.6539532065276042,1.0,42,1.0,0.15813953488372093,False
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7535711467418635,0.4980616239263269,1,1.0,131.0,130.0,0.4980616239263269,0.6258163853340952,1.0,43,1.0,0.6046511627906976,False
D3,PokerHand,439,0.8,72,0.8169014084507042,0.8379239205136301,0,14,444,2553,0.339,0.344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49805367624282754,0.8151981622133365,1,1.0,14.0,13.0,0.49805367624282754,0.656625919228082,1.0,44,1.0,0.06046511627906977,False
D3,PokerHand,557,0.8,66,0.8169014084507042,0.8541541608242864,0,8,2646,3588,0.206,0.142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4967037943987005,0.8199471325520207,1,1.0,8.0,7.0,0.4967037943987005,0.6583254634753606,1.0,45,1.0,0.03255813953488372,True
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4952807577480426,0.8210224240637722,1,1.0,13.0,12.0,0.4952807577480426,0.6581515909059075,1.0,46,1.0,0.05581395348837209,False
D3,PokerHand,32,0.83,75,0.8591549295774646,0.8303026160527438,0,4,1357,5000,0.001,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4895851152237551,0.8256704929751826,1,1.0,4.0,3.0,0.4895851152237551,0.6576278040994689,1.0,47,1.0,0.013953488372093023,True
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48646992292804253,0.8264397053139529,1,1.0,14.0,13.0,0.48646992292804253,0.6564548141209977,1.0,48,1.0,0.06046511627906977,False
D3,PokerHand,210,0.79,91,0.8028169014084507,0.794147931272208,0,30,454,2921,0.999,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4849762215244952,0.8264516294486668,1,1.0,30.0,29.0,0.4849762215244952,0.655713925486581,1.0,49,1.0,0.13488372093023257,False
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4845930064152566,0.8279455116644415,1,1.0,15.0,14.0,0.4845930064152566,0.6562692590398491,1.0,50,1.0,0.06511627906976744,False
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4838146035076979,0.8308227661826297,1,1.0,8.0,7.0,0.4838146035076979,0.6573186848451638,1.0,51,1.0,0.03255813953488372,True
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.478718525824664,0.83359587739509,1,1.0,13.0,12.0,0.478718525824664,0.656157201609877,1.0,52,1.0,0.05581395348837209,False
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4766441900947438,0.8382418903324609,1,1.0,12.0,11.0,0.4766441900947438,0.6574430402136023,1.0,53,1.0,0.05116279069767442,False
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47623988480414253,0.8390182158195157,1,1.0,8.0,7.0,0.47623988480414253,0.6576290503118292,1.0,54,1.0,0.03255813953488372,True
D3,PokerHand,960,0.78,75,0.7887323943661971,0.8303026160527438,0,20,656,4259,0.019,0.205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4760588296260714,0.839181088129452,1,1.0,20.0,19.0,0.4760588296260714,0.6576199588777617,1.0,55,1.0,0.08837209302325581,False
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47598350007493184,0.839429744967898,1,1.0,19.0,18.0,0.47598350007493184,0.657706622521415,1.0,56,1.0,0.08372093023255814,False
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4758490076081717,0.8433600169696611,1,1.0,16.0,15.0,0.4758490076081717,0.6596045122889165,1.0,57,1.0,0.06976744186046512,False
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7646993297563419,0.47222831400796556,1,1.0,144.0,143.0,0.47222831400796556,0.6184638218821538,1.0,58,1.0,0.6651162790697674,False
D3,PokerHand,937,0.79,52,0.8028169014084507,0.898511404182468,0,3,444,3734,0.16,0.329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46965168716490086,0.8483649349281874,1,1.0,3.0,2.0,0.46965168716490086,0.6590083110465441,1.0,59,1.0,0.009302325581395349,True
D3,PokerHand,1158,0.76,64,0.7605633802816901,0.8598890486856875,0,15,525,4424,0.649,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46100708765030995,0.8520625627960734,1,1.0,15.0,14.0,0.46100708765030995,0.6565348252231917,1.0,60,1.0,0.06511627906976744,False
D3,PokerHand,312,0.74,51,0.732394366197183,0.9021160239587842,0,5,416,3956,0.149,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4587181090691322,0.8581766126168439,1,1.0,5.0,4.0,0.4587181090691322,0.658447360842988,1.0,61,1.0,0.018604651162790697,True
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4519367095142879,0.8599452291487715,1,1.0,13.0,12.0,0.4519367095142879,0.6559409693315297,1.0,62,1.0,0.05581395348837209,False
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44222344984301476,0.8627239473413727,1,1.0,5.0,4.0,0.44222344984301476,0.6524736985921937,1.0,63,1.0,0.018604651162790697,True
D3,PokerHand,678,0.71,45,0.6901408450704225,0.9253168970869852,0,6,244,4362,0.089,0.035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44122228847314043,0.8631351022173848,1,1.0,6.0,5.0,0.44122228847314043,0.6521786953452626,1.0,64,1.0,0.023255813953488372,True
D3,PokerHand,90,0.72,54,0.704225352112676,0.8915018318505852,0,10,437,4570,0.999,0.515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44102118584045286,0.8649080411484745,1,1.0,10.0,9.0,0.44102118584045286,0.6529646134944637,1.0,65,1.0,0.04186046511627907,False
D3,PokerHand,1669,0.69,80,0.6619718309859154,0.8182452381776428,0,28,248,4991,0.831,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4386441672835532,0.8736197812366517,1,1.0,28.0,27.0,0.4386441672835532,0.6561319742601025,1.0,66,1.0,0.12558139534883722,False
D3,PokerHand,297,0.7,45,0.6760563380281689,0.9253168970869852,0,7,279,4906,0.679,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43696426327468507,0.8789888509350399,1,1.0,7.0,6.0,0.43696426327468507,0.6579765571048625,1.0,67,1.0,0.027906976744186046,True
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7666353350202461,0.42836234093646347,1,1.0,172.0,171.0,0.42836234093646347,0.5974988379783548,1.0,68,1.0,0.7953488372093023,False
D3,PokerHand,1110,0.68,46,0.647887323943662,0.9212471312759848,0,10,187,4073,0.185,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4269818712328301,0.8799983470542516,1,1.0,10.0,9.0,0.4269818712328301,0.6534901091435409,1.0,69,1.0,0.04186046511627907,False
D3,PokerHand,984,0.65,61,0.6056338028169014,0.8688310341852228,0,20,214,4820,0.575,0.16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42343976292345836,0.8812360160308795,1,1.0,20.0,19.0,0.42343976292345836,0.652337889477169,1.0,70,1.0,0.08837209302325581,False
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4169777354361752,0.8841193607235022,1,1.0,9.0,8.0,0.4169777354361752,0.6505485480798388,1.0,71,1.0,0.037209302325581395,True
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4165141688921525,0.8894067723143837,1,1.0,9.0,8.0,0.4165141688921525,0.6529604706032681,1.0,72,1.0,0.037209302325581395,True
