detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.2658159540997558,0.12133804672423205,0.01798111274103898,0.27331226612556847,0.40519506905257296,0.44780926003536675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12133804672423205,0.1283657427878307,0.00702769606359864,0.01798111274103898,0.12966609359578524,0.11168498085474626,0.27331226612556847,0.3437273524751453,0.07041508634957683,0.40519506905257296,0.5032969652012336,0.0981018961486606,0.44780926003536675,0.5126271459577846,0.06481788592241783,1111.0,0.4431137724550898,3.0,0.0007984031936127744,969.0,0.38642714570858283,1218.0,0.48582834331337327,1211.0,0.48303393213572854,0.0007984031936127744,WACC_0p3_WRT_0p7,0.3598403193612774,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.5773398444152723,0.6509690842837548,0.6401562305659594,0.5965502032401906,0.18866398402591872,0.0067010212598066585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6509690842837548,0.4162404497411901,0.23472863454256465,0.6401562305659594,0.3814999451316923,0.2586562854342671,0.5965502032401906,0.3071581803472157,0.2893920228929749,0.18866398402591872,0.20168398031487553,0.013019996288956809,0.0067010212598066585,0.2442350010110613,0.23753397975125465,2150.0,0.8578842315369262,2250.0,0.8978043912175648,723.0,0.2882235528942116,3.0,0.0007984031936127744,16.0,0.005988023952095809,0.0007984031936127744,WACC_0p7_WRT_0p3,0.4101397205588822,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.7374061680414218,0.7764162840886533,0.7738665827754365,0.7547489308020761,0.27684252291113737,0.04640249670967585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7764162840886533,0.5049097849690305,0.27150649911962277,0.7738665827754365,0.4944025985118905,0.279463984263546,0.7547489308020761,0.4357976819693013,0.31895124883277476,0.27684252291113737,0.222426362503417,0.054416160407720376,0.04640249670967585,0.2246222029494722,0.17821970623979633,2496.0,0.9960079840319361,2502.0,0.9984031936127744,1223.0,0.4878243512974052,31.0,0.011976047904191617,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.499001996007984,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.04506927329606833,0.001314123721121871,0.3117032439013409,0.28763311989651297,0.024070124004827942,0.8854353527811558,0.7938560587042428,0.09157929407691301,0.9307772005083027,0.8335707061205536,0.09720649438774909,0.9311857113608013,0.8285599565207016,0.10262575484009973,3.0,0.0007984031936127744,911.0,0.36327345309381237,2034.0,0.8115768463073852,1710.0,0.6822355289421158,1806.0,0.720558882235529,0.0007984031936127744,WACC_0p1_WRT_0p9,0.515688622754491,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1021,0.43,24,0.40625,0.6264709784543798,0,9,2550,3509,1482,False,0.21359613021774765,0.1910298243816271,0.09189711221594753,0.20571119121002363,0.36835227976231055,0.426660385241509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1910298243816271,0.3048015084043651,0.11377168402273799,0.09189711221594753,0.23758075065094142,0.14568363843499388,0.20571119121002363,0.2317190554856837,0.02600786427566007,0.36835227976231055,0.36576841567336366,0.0025838640889468967,0.426660385241509,0.4168370934489605,0.009823291792548483,1535.0,0.612375249500998,324.0,0.12894211576846307,4.0,0.0011976047904191617,901.0,0.3592814371257485,888.0,0.35409181636726544,0.0011976047904191617,WACC_0p5_WRT_0p5,0.29117764471057883,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,487,0.31,11,0.03125,0.8670805439707009,0,6,2020,5000,1,False,0.8318189552822808,0.020419871803340338,0.25152720702241743,0.8203532821879891,0.8946428334331913,0.9098146880487594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020419871803340338,0.13332667381780447,0.11290680201446412,0.25152720702241743,0.13514262283531311,0.11638458418710432,0.8203532821879891,0.36343633874078196,0.4569169434472071,0.8946428334331913,0.5144472634904251,0.38019556994276615,0.9098146880487594,0.5078591377735258,0.40195555027523366,1121.0,0.4471057884231537,4.0,0.0011976047904191617,1077.0,0.4295409181636727,1232.0,0.49141716566866267,1204.0,0.4802395209580838,0.0011976047904191617,WACC_0p3_WRT_0p7,0.3699001996007984,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5420090497943779,0.6120490959258366,0.6063629033193643,0.570648899228508,0.18950807494277058,0.0018333627255902342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6120490959258366,0.41363270600699836,0.1984163899188382,0.6063629033193643,0.40658844363484564,0.19977445968451862,0.570648899228508,0.34880575258989455,0.2218431466386135,0.18950807494277058,0.20619565357413677,0.01668757863136619,0.0018333627255902342,0.2429696699631176,0.24113630723752738,2132.0,0.8506986027944112,2378.0,0.9489021956087824,1002.0,0.3996007984031936,4.0,0.0011976047904191617,13.0,0.004790419161676647,0.0011976047904191617,WACC_0p7_WRT_0p3,0.4410379241516966,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04617456556896821,0.023746103481275635,0.34322760732236557,0.28268148479951233,0.06054612252285324,0.9293101228161004,0.7872596440293295,0.1420504787867709,0.9625006001614878,0.8404287324854421,0.12207186767604561,0.9567884365370146,0.830318710272859,0.12646972626415565,4.0,0.0011976047904191617,787.0,0.3137724550898204,1902.0,0.7588822355289421,1869.0,0.7457085828343314,1847.0,0.7369261477045909,0.0011976047904191617,WACC_0p1_WRT_0p9,0.5112974051896207,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,877,0.52,42,0.6875000000000001,0.4486863842032945,0,10,739,1537,2438,False,0.20019937623353856,0.37647350877179164,0.33314690684236464,0.20688684621265827,0.061318362875795916,0.16364698354922247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37647350877179164,0.3720318290261789,0.00444167974561277,0.33314690684236464,0.30083434129769754,0.032312565544667105,0.20688684621265827,0.2320106342717546,0.025123788059096347,0.061318362875795916,0.2867056842666713,0.2253873213908754,0.16364698354922247,0.33640639503294345,0.17275941148372098,1827.0,0.7289421157684631,1690.0,0.6742514970059881,5.0,0.0015968063872255488,373.0,0.14850299401197606,336.0,0.13373253493013973,0.0015968063872255488,WACC_0p5_WRT_0p5,0.3374051896207585,20,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,192,0.41,14,0.3437499999999999,0.7939296886590808,0,2,2467,4346,1,False,0.39138770787224203,0.06494858475924584,0.05666581149788169,0.4043233273272361,0.5091009598701295,0.5382154218931695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06494858475924584,0.13239621647400637,0.06744763171476054,0.05666581149788169,0.13698811021922774,0.08032229872134605,0.4043233273272361,0.3536475069754554,0.0506758203517807,0.5091009598701295,0.48144903012926005,0.02765192974086944,0.5382154218931695,0.5035061973145041,0.03470922457866543,1117.0,0.44550898203592815,5.0,0.0015968063872255488,1025.0,0.4087824351297405,1200.0,0.4786427145708583,1194.0,0.47624750499001994,0.0015968063872255488,WACC_0p3_WRT_0p7,0.3621556886227545,21,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5841296703278009,0.6491543595318086,0.6431085041004954,0.6089905113668913,0.20530802849266477,0.007828241856408768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6491543595318086,0.43237499026291043,0.21677936926889813,0.6431085041004954,0.4224196561927011,0.22068884790779425,0.6089905113668913,0.36324122358439787,0.24574928778249344,0.20530802849266477,0.20831914083676775,0.0030111123441029786,0.007828241856408768,0.2358466786581569,0.22801843680174813,2259.0,0.9013972055888223,2451.0,0.9780439121756487,1076.0,0.4291417165668663,5.0,0.0015968063872255488,8.0,0.0027944111776447107,0.0015968063872255488,WACC_0p7_WRT_0p3,0.4625948103792415,22,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,505,0.61,117,0.96875,0.1177574606220395,0,7,4459,825,350,False,0.8213989674679286,0.8504116581044734,0.8471424588099493,0.8312030275287312,0.3083425349333744,0.05834889495327675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8504116581044734,0.5155933442538898,0.3348183138505836,0.8471424588099493,0.4994944311746614,0.3476480276352879,0.8312030275287312,0.4536775396787102,0.377525487850021,0.3083425349333744,0.21384135426297074,0.09450118067040364,0.05834889495327675,0.2298363896962242,0.17148749474294744,2501.0,0.998003992015968,2503.0,0.9988023952095808,1248.0,0.49780439121756487,14.0,0.005189620758483034,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.5002794411177645,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04865839142109906,0.02126227762914478,0.34322760732236557,0.2940710657278834,0.049156541594482184,0.9293101228161004,0.7985080722647014,0.13080205055139893,0.9625006001614878,0.8415837569283611,0.12091684323312668,0.9567884365370146,0.8331592062004823,0.12362923033653228,5.0,0.0015968063872255488,1260.0,0.5025948103792415,2182.0,0.8706586826347306,1907.0,0.7608782435129741,1972.0,0.7868263473053893,0.0015968063872255488,WACC_0p1_WRT_0p9,0.5845109780439122,24,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.1754483035782184,0.1468782137605513,0.05857670070650089,0.18329735663610672,0.3283482882078943,0.377398974556875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1468782137605513,0.13784875376816308,0.009029459992388217,0.05857670070650089,0.13700255921678134,0.07842585851028044,0.18329735663610672,0.3206960536900608,0.1373986970539541,0.3283482882078943,0.47745968290741664,0.14911139469952234,0.377398974556875,0.48606874905178293,0.10866977449490794,1129.0,0.4502994011976048,6.0,0.001996007984031936,820.0,0.3269461077844311,1193.0,0.47584830339321355,1155.0,0.4606786427145709,0.001996007984031936,WACC_0p3_WRT_0p7,0.3431536926147704,25,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1366,0.46,55,0.5000000000000001,0.362092290256143,0,31,2719,1536,4145,False,0.19623897938272278,0.425589956237776,0.34973987813598134,0.16104373901721103,0.2018383152291185,0.31342688689357073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.425589956237776,0.3912672934309322,0.03432266280684382,0.34973987813598134,0.31540486478660934,0.034335013349372,0.16104373901721103,0.23209370791619424,0.07104996889898321,0.2018383152291185,0.2827544154457414,0.08091610021662293,0.31342688689357073,0.3436800588903645,0.030253171996793782,1940.0,0.7740518962075849,1820.0,0.7261477045908183,6.0,0.001996007984031936,345.0,0.1373253493013972,388.0,0.15449101796407186,0.001996007984031936,WACC_0p5_WRT_0p5,0.3588023952095809,26,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7066199966223253,0.7570609554202883,0.7499683335503766,0.7204900764217929,0.25125318539878544,0.025258939635695896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7570609554202883,0.44619278826781555,0.31086816715247273,0.7499683335503766,0.43513453709300537,0.31483379645737125,0.7204900764217929,0.36946951414143187,0.351020562280361,0.25125318539878544,0.21277962619589688,0.03847355920288856,0.025258939635695896,0.23117341335869257,0.20591447372299668,2357.0,0.9405189620758483,2478.0,0.9888223552894212,1100.0,0.43872255489021955,11.0,0.003992015968063872,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.4748103792415169,27,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04868540994511508,0.02123525910512876,0.34322760732236557,0.29187487041002386,0.05135273691234171,0.9293101228161004,0.8012949374893703,0.12801518532673006,0.9625006001614878,0.8459744269834775,0.11652617317801028,0.9567884365370146,0.8336771373395294,0.1231112991974852,6.0,0.001996007984031936,1099.0,0.43832335329341315,2288.0,0.9129740518962076,2098.0,0.837125748502994,1996.0,0.7964071856287425,0.001996007984031936,WACC_0p1_WRT_0p9,0.5973652694610778,28,False,,,False,False,False,False,False,1.0,0.0
