detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.05522808127875007,0.28112994700971977,0.20685864599900097,0.03304484980594683,0.22936036605294371,0.3105308559204296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28112994700971977,0.179741820028679,0.10138812698104077,0.20685864599900097,0.18898881169036963,0.017869834308631344,0.03304484980594683,0.32678618079231164,0.2937413309863648,0.22936036605294371,0.3144044565940833,0.08504409054113957,0.3105308559204296,0.3423818938183193,0.03185103789788968,540.0,0.5023299161230196,65.0,0.05964585274930102,4.0,0.0027958993476234857,318.0,0.2954333643988816,310.0,0.287977632805219,0.0027958993476234857,WACC_0p5_WRT_0p5,0.22963653308480897,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13548003870754752,0.13890980982121398,0.0034297711136664633,0.03763158072525143,0.13330715667963708,0.09567557595438564,0.2506249549054902,0.38463915003098315,0.13401419512549295,0.37572225747231836,0.3870728872495462,0.011350629777227839,0.42440294492311875,0.4199073348856591,0.00449561003745963,481.0,0.4473438956197577,4.0,0.0027958993476234857,137.0,0.1267474370922647,443.0,0.4119291705498602,466.0,0.43336439888164024,0.0027958993476234857,WACC_0p3_WRT_0p7,0.28443616029822927,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.5154126242874185,0.6214124835477178,0.5989783289962647,0.5213513399244184,0.1131910064382267,0.059362171225565995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6214124835477178,0.3678269399175994,0.2535855436301184,0.5989783289962647,0.3153299784874872,0.2836483505087775,0.5213513399244184,0.378353400914195,0.1429979390102234,0.1131910064382267,0.22933125019448122,0.11614024375625452,0.059362171225565995,0.21657588271744668,0.15721371149188068,821.0,0.7642124883504194,803.0,0.7474370922646785,112.0,0.10344827586206896,4.0,0.0027958993476234857,15.0,0.0130475302889096,0.0027958993476234857,WACC_0p7_WRT_0p3,0.32618825722274003,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.022988505747126436
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6422587671923378,0.7208773459177977,0.7040889008731231,0.6463471866622907,0.17996736541518615,0.029493917805419153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7208773459177977,0.3908059204486986,0.3300714254690991,0.7040889008731231,0.34950053101423745,0.3545883698588857,0.6463471866622907,0.40276687547843487,0.24358031118385587,0.17996736541518615,0.2314252783288298,0.051457912913643655,0.029493917805419153,0.2090127289945011,0.17951881118908194,878.0,0.8173345759552656,883.0,0.8219944082013048,210.0,0.19478098788443615,5.0,0.003727865796831314,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.3681267474370923,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.08045977011494253
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.05760309736690901,0.0053806319653551815,0.3524509435850054,0.25515906291119395,0.09729188067381145,0.9687816152153068,0.7850283212169838,0.18375329399832296,0.9780065511120376,0.7839552093002677,0.19405134181176986,0.9821456334916036,0.7705187643997852,0.21162686909181838,4.0,0.0027958993476234857,493.0,0.45852749301025164,1015.0,0.9450139794967382,758.0,0.7054986020503262,739.0,0.6877912395153775,0.0027958993476234857,WACC_0p1_WRT_0p9,0.5599254426840634,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.030297990574705745,0.2627059549364565,0.2052230159647499,0.02575423490108254,0.15665048734696044,0.2343651609643209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2627059549364565,0.2048561349482577,0.0578498199881988,0.2052230159647499,0.19574209372852147,0.009480922236228428,0.02575423490108254,0.32695336368988726,0.3011991287888047,0.15665048734696044,0.28613602577513764,0.1294855384281772,0.2343651609643209,0.31568916616946907,0.08132400520514818,573.0,0.5330848089468779,81.0,0.07455731593662628,5.0,0.003727865796831314,223.0,0.20689655172413793,241.0,0.22367194780987884,0.003727865796831314,WACC_0p5_WRT_0p5,0.20838769804287044,21,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.23472874456682,0.15128986013970763,0.05439551187513028,0.2348552804606952,0.3672412820385195,0.41939553691790493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15128986013970763,0.1438034355084086,0.007486424631299032,0.05439551187513028,0.13747836598241475,0.08308285410728447,0.2348552804606952,0.36606259299171084,0.13120731253101564,0.3672412820385195,0.369664587388524,0.0024233053500044566,0.41939553691790493,0.40279835083886223,0.016597186079042703,491.0,0.45666356011183595,5.0,0.003727865796831314,78.0,0.0717614165890028,417.0,0.38769804287045667,438.0,0.40726933830382106,0.003727865796831314,WACC_0p3_WRT_0p7,0.2654240447343895,22,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5208326986511429,0.6377586202578032,0.6080610173733132,0.5169002789256235,0.09461056828192631,0.09197784981930895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6377586202578032,0.40071188009594744,0.23704674016185573,0.6080610173733132,0.3311239694752838,0.2769370478980294,0.5169002789256235,0.4157926377159877,0.10110764120963583,0.09461056828192631,0.25930301314270193,0.1646924448607756,0.09197784981930895,0.2096775672432478,0.11769971742393884,908.0,0.8452935694315005,833.0,0.7753960857409133,267.0,0.2479030754892824,69.0,0.06337371854613234,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.3871388630009319,23,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,0.6557756392006159,0.21782644985763253,0.06667024744709887,0.6020835590729379,0.7407348890807042,0.8045744127938362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21782644985763253,0.05784583326292045,0.15998061659471208,0.06667024744709887,0.2516703924650894,0.1850001450179905,0.6020835590729379,0.7686164912186515,0.16653293214571363,0.7407348890807042,0.7965960288538738,0.055861139773169644,0.8045744127938362,0.785561414945242,0.019012997848594226,5.0,0.003727865796831314,406.0,0.37744641192917056,807.0,0.7511649580615097,923.0,0.8592730661696178,997.0,0.9282385834109972,0.003727865796831314,WACC_0p1_WRT_0p9,0.5839701770736253,24,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.1568372649263177,0.3577112749949004,0.3084779056925895,0.153863012600732,0.09407671483744183,0.1927481841374564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3577112749949004,0.32934447193558747,0.02836680305931294,0.3084779056925895,0.24818393084553544,0.06029397484705404,0.153863012600732,0.3281864846013919,0.17432347200065987,0.09407671483744183,0.28690151767928085,0.192824802841839,0.1927481841374564,0.3176346071096045,0.12488642297214811,760.0,0.7073625349487418,348.0,0.3233923578751165,6.0,0.004659832246039142,228.0,0.21155638397017706,245.0,0.22739981360671016,0.004659832246039142,WACC_0p5_WRT_0p5,0.29487418452935693,25,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.5871258761312149,0.6726434725805436,0.6565045718990906,0.5960678365147903,0.15980694812098006,0.02846061979209971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6726434725805436,0.3860819408574917,0.2865615317230519,0.6565045718990906,0.33277003015612927,0.32373454174296135,0.5960678365147903,0.3915748438770961,0.20449299263769422,0.15980694812098006,0.23232722071001446,0.0725202725890344,0.02846061979209971,0.21807708478202628,0.18961646498992657,866.0,0.8061509785647717,839.0,0.7809878844361603,166.0,0.15377446411929171,6.0,0.004659832246039142,19.0,0.016775396085740912,0.004659832246039142,WACC_0p7_WRT_0p3,0.35246971109040076,26,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3762909331515933,0.0528956836275419,0.06443789636724577,0.3928667746591538,0.4765204828549177,0.506651580326208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0528956836275419,0.11648349282861092,0.06358780920106902,0.06443789636724577,0.13997319802597027,0.0755353016587245,0.3928667746591538,0.46953412622574014,0.07666735156658633,0.4765204828549177,0.4814624631607189,0.004941980305801175,0.506651580326208,0.4935106250499638,0.01314095527624426,442.0,0.4109972041006524,6.0,0.004659832246039142,473.0,0.43988816402609504,540.0,0.5023299161230196,534.0,0.4967381174277726,0.004659832246039142,WACC_0p3_WRT_0p7,0.37092264678471576,27,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.7154940302104804,0.807894025679015,0.7760067126240924,0.6945601734140122,0.1660883942845186,0.09515795858562505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.807894025679015,0.5043727548571597,0.3035212708218553,0.7760067126240924,0.44988887780343084,0.32611783482066153,0.6945601734140122,0.5057041822245009,0.18885599118951135,0.1660883942845186,0.2698061897179412,0.10371779543342258,0.09515795858562505,0.20976861925493578,0.11461066066931073,1067.0,0.9934762348555451,1063.0,0.9897483690587139,549.0,0.51071761416589,136.0,0.12581547064305684,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.524883504193849,28,False,,,False,False,False,False,False,27.0,0.2988505747126437
