detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.3941011863929564,0.45012758540415065,0.4301498063789817,0.3806323430758854,0.06678837085304204,0.08421706211939456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45012758540415065,0.23323394878831782,0.21689363661583283,0.4301498063789817,0.16379991158684368,0.266349894792138,0.3806323430758854,0.3881849002453884,0.0075525571695029825,0.06678837085304204,0.5295893730212852,0.46280100216824316,0.08421706211939456,0.6133855438350142,0.5291684817156197,738.0,0.7025738798856054,3.0,0.0019065776930409914,305.0,0.2897998093422307,355.0,0.3374642516682555,367.0,0.3489037178265014,0.0019065776930409914,WACC_0p3_WRT_0p7,0.3361296472831268,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.5518641424257399,0.6432069067746115,0.5999200159692066,0.5027766961861689,0.06732092988233822,0.21115295225652456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6432069067746115,0.4351873392024686,0.20801956757214285,0.5999200159692066,0.37500207631700166,0.22491793965220497,0.5027766961861689,0.3370172909986064,0.16575940518756255,0.06732092988233822,0.20810559577620863,0.1407846658938704,0.21115295225652456,0.24405516134174973,0.032902209085225176,1008.0,0.9599618684461392,1007.0,0.9590085795996187,223.0,0.21163012392755004,3.0,0.0019065776930409914,14.0,0.012392755004766444,0.0019065776930409914,WACC_0p7_WRT_0p3,0.42897998093422307,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,40.0,0.43820224719101125
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.052238522111511136,0.006787155969661576,0.01250732397904008,0.2960910020982426,0.2835836781192025,0.05731225378180505,0.766973453329532,0.709661199547727,0.08522338212908498,0.8274191039851253,0.7421957218560403,0.09726165358612861,0.8127032624390045,0.7154416088528759,3.0,0.0019065776930409914,567.0,0.5395614871306006,826.0,0.786463298379409,926.0,0.8817921830314586,818.0,0.778836987607245,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5977121067683508,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46463233484584937,0.15797883636439913,0.30665349848145024,0.4449631329057968,0.16560573753511681,0.27935739537068,0.3959407547159122,0.3627366307059894,0.03320412400992284,0.07309258619308602,0.4412586332308512,0.3681660470377652,0.08445454984538639,0.5077808856717619,0.4233263358263756,656.0,0.6244041944709247,4.0,0.002859866539561487,272.0,0.2583412774070543,323.0,0.3069590085795996,331.0,0.3145853193517636,0.002859866539561487,WACC_0p3_WRT_0p7,0.30142993326978074,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,0.6387542411394206,0.6821281041892286,0.6669625111279339,0.6251197292754189,0.16717957676071013,0.08857291602908138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6821281041892286,0.34866396888098167,0.333464135308247,0.6669625111279339,0.2667405583104143,0.4002219528175196,0.6251197292754189,0.265830912202419,0.3592888170729999,0.16717957676071013,0.316372089313137,0.14919251255242685,0.08857291602908138,0.40735437567992033,0.3187814596508389,881.0,0.8388941849380362,264.0,0.25071496663489035,4.0,0.002859866539561487,225.0,0.21353670162059105,269.0,0.2554814108674929,0.002859866539561487,WACC_0p5_WRT_0p5,0.31229742612011435,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,36.0,0.39325842696629215
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.2536150510331179,0.31719190519247836,0.2942776754371568,0.24000851011623286,0.009408861174243752,0.08252964217053953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31719190519247836,0.33869406195508445,0.021502156762606084,0.2942776754371568,0.33125481196299095,0.03697713652583412,0.24000851011623286,0.33059381308590485,0.09058530296967199,0.009408861174243752,0.20968867169753128,0.20027981052328753,0.08252964217053953,0.25348666360009137,0.17095702142955183,859.0,0.8179218303145853,940.0,0.8951382268827455,203.0,0.19256434699714015,4.0,0.002859866539561487,19.0,0.017159199237368923,0.002859866539561487,WACC_0p7_WRT_0p3,0.3851286939942803,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,9.0,0.0898876404494382
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4914396987911125,0.49010127791544694,0.001338420875665547,0.47233694616075267,0.4297966693829024,0.04254027677785027,0.4242219480227772,0.42577419534016625,0.001552247317389066,0.08473004806220631,0.21551943791204242,0.13078938984983612,0.08491087849430849,0.2218730266417704,0.13696214814746188,1044.0,0.994280266920877,1045.0,0.9952335557673975,326.0,0.3098188751191611,7.0,0.005719733079122974,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.4615824594852239,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05233371193360735,0.006882345791757789,0.01250732397904008,0.29569430812110026,0.28318698414206017,0.05731225378180505,0.7684672444823493,0.7111549907005442,0.08522338212908498,0.8262690227905374,0.7410456406614524,0.09726165358612861,0.8161343578449344,0.7188727042588058,4.0,0.002859866539561487,560.0,0.5328884652049571,852.0,0.8112488083889419,903.0,0.8598665395614872,865.0,0.8236415633937083,0.002859866539561487,WACC_0p1_WRT_0p9,0.6061010486177312,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.7407362238612475,0.7789061426664577,0.7657038408152159,0.7269753289415352,0.20889895493914518,0.09058899780427815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7789061426664577,0.32003633102183215,0.4588698116446256,0.7657038408152159,0.26821537195217143,0.4974884688630445,0.7269753289415352,0.26804549631399777,0.4589298326275374,0.20889895493914518,0.3351251441136532,0.126226189174508,0.09058899780427815,0.420898428146343,0.33030943034206484,831.0,0.7912297426120114,272.0,0.2583412774070543,5.0,0.0038131553860819827,259.0,0.2459485224022879,289.0,0.27454718779790277,0.0038131553860819827,WACC_0p5_WRT_0p5,0.31477597712106775,19,False,,,False,False,False,False,False,53.0,0.5842696629213483
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.12376188030547411,0.028484688975304928,0.12488277420090185,0.1667879459950189,0.04190517179411704,0.06312379990649963,0.5634053306743004,0.5002815307678008,0.04790088372096881,0.6524663439162842,0.6045654601953154,0.08407485031321647,0.689873185351251,0.6057983350380345,605.0,0.5757864632983795,5.0,0.0038131553860819827,399.0,0.3794089609151573,420.0,0.3994280266920877,422.0,0.4013346043851287,0.0038131553860819827,WACC_0p3_WRT_0p7,0.351954242135367,20,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.4363371608133687,0.5193239028205834,0.4824708548211909,0.39903359977693054,0.05132181843930833,0.16818040347744684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5193239028205834,0.3424444431594969,0.17687945966108648,0.4824708548211909,0.3239010199813613,0.15856983483982962,0.39903359977693054,0.3282303679312589,0.07080323184567161,0.05132181843930833,0.21293094939015458,0.16160913095084625,0.16818040347744684,0.2697039848613386,0.10152358138389178,869.0,0.8274547187797903,923.0,0.8789323164918971,196.0,0.18589132507149667,5.0,0.0038131553860819827,30.0,0.027645376549094377,0.0038131553860819827,WACC_0p7_WRT_0p3,0.38474737845567203,21,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,869,0.71,11,0.8333333333333331,0.568358890821079,0,11,4817,1252,478,False,0.30149727441553037,0.362455636851418,0.34056961478628706,0.28797446510902364,0.028528617706008393,0.08297614029877218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.362455636851418,0.4913698581334977,0.1289142212820797,0.34056961478628706,0.43394016771411476,0.0933705529278277,0.28797446510902364,0.40076154105862205,0.11278707594959841,0.028528617706008393,0.22591074371434436,0.19738212600833596,0.08297614029877218,0.2291024590397259,0.14612631874095372,1046.0,0.996186844613918,1047.0,0.9971401334604385,315.0,0.29933269780743565,15.0,0.01334604385128694,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.46196377502383223,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.11235955056179775
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05250703462946006,0.007055668487610502,0.01250732397904008,0.3030010302728627,0.2904937062938226,0.05731225378180505,0.7686887563369367,0.7113765025551316,0.08522338212908498,0.8201667678317537,0.7349433857026687,0.09726165358612861,0.8178105801980676,0.720548926611939,5.0,0.0038131553860819827,786.0,0.7483317445185891,858.0,0.8169685414680649,754.0,0.7178265014299333,884.0,0.8417540514775977,0.0038131553860819827,WACC_0p1_WRT_0p9,0.6257387988560533,23,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,0.528529677257999,0.577563071623731,0.5602542529161469,0.5150031873287267,0.12202445870467268,0.08649377019667011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.577563071623731,0.3017288740276707,0.2758341975960603,0.5602542529161469,0.21200719434765902,0.3482470585684879,0.5150031873287267,0.2700942593945298,0.24490892793419694,0.12202445870467268,0.33644924310515106,0.21442478440047838,0.08649377019667011,0.3994932084267225,0.3129994382300524,802.0,0.763584366062917,107.0,0.10104861773117255,6.0,0.004766444232602479,261.0,0.24785510009532888,260.0,0.2469018112488084,0.004766444232602479,WACC_0p5_WRT_0p5,0.2728312678741659,24,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,0.0906865358560744,0.17984502429538618,0.1324481397396763,0.052817073322410084,0.13691080121858304,0.17761807551105496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17984502429538618,0.19401386393107115,0.014168839635684966,0.1324481397396763,0.16846104846299095,0.03601290872331464,0.052817073322410084,0.32441206386640575,0.27159499054399566,0.13691080121858304,0.38767952652410503,0.25076872530552197,0.17761807551105496,0.4127669239361806,0.23514884842512562,699.0,0.665395614871306,6.0,0.004766444232602479,180.0,0.17063870352716873,305.0,0.2897998093422307,277.0,0.2631077216396568,0.004766444232602479,WACC_0p3_WRT_0p7,0.27874165872259293,25,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.4250767534607724,0.4512227522944988,0.44903405441322186,0.43468554246026525,0.13108395517516067,0.004030207762478351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4512227522944988,0.44277028966286214,0.008452462631636681,0.44903405441322186,0.38300108452930004,0.06603296988392182,0.43468554246026525,0.363664584488908,0.07102095797135727,0.13108395517516067,0.2141067676697222,0.08302281249456153,0.004030207762478351,0.23045922049253942,0.22642901273006108,1021.0,0.9723546234509056,1018.0,0.9694947569113441,275.0,0.2612011439466158,6.0,0.004766444232602479,6.0,0.004766444232602479,0.004766444232602479,WACC_0p7_WRT_0p3,0.442516682554814,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.033707865168539325
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05271904031954486,0.007267674177695298,0.01250732397904008,0.29842679445084497,0.2859194704718049,0.05731225378180505,0.7727404214634855,0.7154281676816805,0.08522338212908498,0.830279629942661,0.745056247813576,0.09726165358612861,0.821468809998966,0.7242071564128374,6.0,0.004766444232602479,630.0,0.5996186844613918,945.0,0.899904671115348,958.0,0.9122974261201144,943.0,0.897998093422307,0.004766444232602479,WACC_0p1_WRT_0p9,0.6629170638703528,27,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.6808256917588875,0.7220498082713699,0.7076959224039215,0.6671414283567988,0.1843957378120639,0.08939628555564069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7220498082713699,0.36700992380370634,0.35503988446766355,0.7076959224039215,0.28218925242318865,0.4255066699807329,0.6671414283567988,0.2706237089384822,0.3965177194183166,0.1843957378120639,0.2695078178013987,0.08511207998933482,0.08939628555564069,0.3593904215163701,0.2699941359607294,913.0,0.8693994280266921,366.0,0.3479504289799809,7.0,0.005719733079122974,129.0,0.12202097235462345,179.0,0.16968541468064824,0.005719733079122974,WACC_0p5_WRT_0p5,0.30295519542421356,28,False,,,False,False,False,False,False,42.0,0.4606741573033708
