detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.10324119112656803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10324119112656803,0.06530162927130254,0.037939561855265494,0.06530162927130254,11,11.0,17.0,0.11188811188811189,True
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,0.09276356398926323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09276356398926323,0.06566874663231627,0.027094817356946965,0.06566874663231627,12,12.0,10.0,0.06293706293706294,True
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.1570822853639678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1570822853639678,0.06640306629543284,0.09067921906853495,0.06640306629543284,13,13.0,44.0,0.3006993006993007,True
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.029274359622275373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029274359622275373,0.06646851417761757,0.037194154555342196,0.06646851417761757,14,14.0,4.0,0.02097902097902098,True
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.10773261907509431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10773261907509431,0.06701452072359654,0.04071809835149777,0.06701452072359654,15,15.0,33.0,0.22377622377622378,True
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09478225815196788,0.06796880216867963,0.026813455983288242,0.06796880216867963,16,16.0,26.0,0.17482517482517482,True
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.27324726816747336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27324726816747336,0.06799541986664738,0.205251848300826,0.06799541986664738,17,17.0,26.0,0.17482517482517482,True
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.0965284657727022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0965284657727022,0.06815307372041635,0.028375392052285855,0.06815307372041635,18,18.0,8.0,0.04895104895104895,True
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.09201438052894227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09201438052894227,0.06894189797773537,0.023072482551206905,0.06894189797773537,19,19.0,16.0,0.1048951048951049,True
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.10956746844719784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10956746844719784,0.06910711360079981,0.040460354846398025,0.06910711360079981,20,20.0,21.0,0.13986013986013987,True
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.08643718436801084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08643718436801084,0.06925289873475067,0.017184285633260174,0.06925289873475067,21,21.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.043123358466516756,0.06953577975565549,0.026412421289138732,0.06953577975565549,22,22.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.02481922170262981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02481922170262981,0.0695418991184783,0.04472267741584849,0.0695418991184783,23,23.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.08613681813726844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08613681813726844,0.0696701027513557,0.01646671538591274,0.0696701027513557,24,24.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.07251539166999824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07251539166999824,0.07030294412807268,0.0022124475419255524,0.07030294412807268,25,25.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.11373091515786406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11373091515786406,0.0704757085556534,0.04325520660221066,0.0704757085556534,26,26.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.07086915669753904,0.07086915669753904,0.07086915669753904,27,27.0,1.0,0.0,False
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,0.14083848975448784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14083848975448784,0.07088270141343925,0.0699557883410486,0.07088270141343925,28,28.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.11843473731776265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11843473731776265,0.07089803315820752,0.04753670415955513,0.07089803315820752,29,29.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,0.06338240204273217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06338240204273217,0.07135549263090413,0.007973090588171958,0.07135549263090413,30,30.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.1494263169521773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1494263169521773,0.07151350934230524,0.07791280760987207,0.07151350934230524,31,31.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.014069372370504386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014069372370504386,0.07153640590950526,0.05746703353900087,0.07153640590950526,32,32.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.029327694059600864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029327694059600864,0.07155312489276024,0.04222543083315937,0.07155312489276024,33,33.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02840463454407902,0.07159464954401647,0.04319001499993745,0.07159464954401647,34,34.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.14918018958583001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14918018958583001,0.07177027930373675,0.07740991028209326,0.07177027930373675,35,35.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.03411767093454447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03411767093454447,0.07188673581267871,0.03776906487813424,0.07188673581267871,36,36.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,923,0.68,112,0.6046511627906979,0.7846921180130029,0,4,2668,2055,0.156,1,0.999,0.04512760215237108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04512760215237108,0.07193311106303342,0.026805508910662343,0.07193311106303342,37,37.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.049257017658440885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.049257017658440885,0.0722032953976442,0.02294627773920331,0.0722032953976442,38,38.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.16275102094912403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16275102094912403,0.07291090186147309,0.08984011908765094,0.07291090186147309,39,39.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.12760092328982303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12760092328982303,0.07317237113875004,0.05442855215107299,0.07317237113875004,40,40.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.2702925678950806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2702925678950806,0.07324364775099661,0.19704892014408398,0.07324364775099661,41,41.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08388297457667869,0.0733988142011844,0.010484160375494295,0.0733988142011844,42,42.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.050914975442216834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.050914975442216834,0.07346480646129681,0.02254983101907998,0.07346480646129681,43,43.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.12526716783078326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12526716783078326,0.07355910175831497,0.05170806607246829,0.07355910175831497,44,44.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.1085194302703064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1085194302703064,0.07371840838701409,0.034801021883292316,0.07371840838701409,45,45.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.13630789632242926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13630789632242926,0.07371951051366872,0.06258838580876054,0.07371951051366872,46,46.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.0548093176229585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0548093176229585,0.07380711514946656,0.018997797526508056,0.07380711514946656,47,47.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.014340823433022907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014340823433022907,0.07391084774900189,0.059570024315978985,0.07391084774900189,48,48.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.043179120500041905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.043179120500041905,0.07391323408642674,0.03073411358638483,0.07391323408642674,49,49.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.2843049041436916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2843049041436916,0.07394487550054062,0.21036002864315095,0.07394487550054062,50,50.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.10641540005729277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10641540005729277,0.07406762436797455,0.03234777568931822,0.07406762436797455,51,51.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.17652317271893744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17652317271893744,0.07432138495129961,0.10220178776763783,0.07432138495129961,52,52.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,0.09577077858921897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09577077858921897,0.07433771500098953,0.02143306358822944,0.07433771500098953,53,53.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.14376620443338872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14376620443338872,0.0746028676832743,0.06916333675011442,0.0746028676832743,54,54.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.0626159870134006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0626159870134006,0.07470020806156928,0.012084221048168683,0.07470020806156928,55,55.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.048357020950475865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.048357020950475865,0.07476421777876796,0.026407196828292095,0.07476421777876796,56,56.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.10197341236742247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10197341236742247,0.07485736210415833,0.027116050263264135,0.07485736210415833,57,57.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.13517185838953255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13517185838953255,0.07533470049415898,0.05983715789537357,0.07533470049415898,58,58.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.07744201016584898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07744201016584898,0.0753615014864569,0.002080508679392079,0.0753615014864569,59,59.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,55,0.7,962,0.6511627906976744,0.436828962190642,0,26,1057,1669,10.0,1,0.001,0.2117431152790807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2117431152790807,0.07587877730868398,0.13586433797039674,0.07587877730868398,60,60.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.030360642900720183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030360642900720183,0.07609334940008484,0.04573270649936466,0.07609334940008484,61,61.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,0.14357832954082236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14357832954082236,0.07632957887059173,0.06724875067023063,0.07632957887059173,62,62.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.13745380031027987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13745380031027987,0.07637021499563572,0.061083585314644154,0.07637021499563572,63,63.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,386,0.65,139,0.5348837209302326,0.7499077433996362,0,51,1614,3595,8.572,1,0.793,0.12221900166387216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12221900166387216,0.07646282621897264,0.045756175444899516,0.07646282621897264,64,64.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.100051246612434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.100051246612434,0.07652153071088624,0.02352971590154776,0.07652153071088624,65,65.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,744,0.68,316,0.6046511627906979,0.6172251549570862,0,40,4300,1905,5.503,1,0.193,0.17049473042421226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17049473042421226,0.07655775088047391,0.09393697954373835,0.07655775088047391,66,66.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.10965193778294989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10965193778294989,0.07656812575270176,0.03308381203024813,0.07656812575270176,67,67.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,0.03136988224156847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03136988224156847,0.07667913624594662,0.04530925400437815,0.07667913624594662,68,68.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,484,0.69,261,0.6279069767441859,0.6481622519830594,0,19,826,1879,0.659,2,0.426,0.1269100779599379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1269100779599379,0.07674687646306179,0.0501632014968761,0.07674687646306179,69,69.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.14025274076389996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14025274076389996,0.07696195526283138,0.06329078550106858,0.07696195526283138,70,70.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,0.47743683896527567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47743683896527567,0.07704135298142924,0.40039548598384644,0.07704135298142924,71,71.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,180,0.71,4770,0.6744186046511628,0.1770260661865251,0,29,3700,1350,0.053,4,0.407,0.37831180724373203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37831180724373203,0.07720006564639642,0.3011117415973356,0.07720006564639642,72,72.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.060455314615337714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060455314615337714,0.07733218591079535,0.01687687129545764,0.07733218591079535,73,73.0,19.0,0.1258741258741259,False
