detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.03571036353634401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03571036353634401,0.09000223457783164,0.05429187104148763,0.09000223457783164,26,26.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.04569481532829793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04569481532829793,0.09046931370275622,0.044774498374458294,0.09046931370275622,27,27.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.09065189052647482,0.05781813424539277,0.09065189052647482,28,28.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.014580535450421749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014580535450421749,0.09094110806357796,0.07636057261315621,0.09094110806357796,29,29.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.043720368102239456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043720368102239456,0.09118762054068573,0.047467252438446274,0.09118762054068573,30,30.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,462,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4371,1388,10.0,1,0.999,0.06460689893086796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06460689893086796,0.09121666760819518,0.026609768677327214,0.09121666760819518,31,31.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.03816397034540143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03816397034540143,0.09171920871623221,0.05355523837083078,0.09171920871623221,32,32.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.026561291551458453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026561291551458453,0.09178588920377706,0.06522459765231861,0.09178588920377706,33,33.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,0.009825099967955811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009825099967955811,0.09257681279572277,0.08275171282776696,0.09257681279572277,34,34.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03403389199882218,0.09305014453230283,0.05901625253348065,0.09305014453230283,35,35.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,0.005947102017069275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.005947102017069275,0.09315045095460633,0.08720334893753706,0.09315045095460633,36,36.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,0.03250839356852773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03250839356852773,0.09315769392800069,0.06064930035947296,0.09315769392800069,37,37.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.09170997610527994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09170997610527994,0.09323684821832244,0.0015268721130425045,0.09323684821832244,38,38.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,950,0.46,27,0.5000000000000001,0.8572364482366194,0,8,3664,3530,8.218,1,0.66,0.05649114401962717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05649114401962717,0.09332139918567173,0.03683025516604456,0.09332139918567173,39,39.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,842,0.43,17,0.40625,0.9184994857708536,1,1,912,3297,3.718,1,0.784,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.09392443915691372,0.09392443915691372,0.09392443915691372,40,40.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,408,0.49,33,0.59375,0.8303154308633268,0,9,4290,3494,9.237,1,0.999,0.060438979560523194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060438979560523194,0.09401276437344155,0.03357378481291836,0.09401276437344155,41,41.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,238,0.57,56,0.8437499999999999,0.7586728370716642,0,6,5000,1262,0.001,1,0.999,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02503579312116435,0.0941501206275851,0.06911432750642074,0.0941501206275851,42,42.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.02656129155145857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02656129155145857,0.09415431696600235,0.06759302541454378,0.09415431696600235,43,43.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,13,0.48,28,0.5625,0.8523708043212811,0,6,5000,3230,0.001,1,0.083,0.054130779299199336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.054130779299199336,0.0941839215323316,0.04005314223313226,0.0941839215323316,44,44.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.03822221488093444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03822221488093444,0.09420481009664675,0.055982595215712305,0.09420481009664675,45,45.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.0194533565484002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0194533565484002,0.09445577405498687,0.07500241750658668,0.09445577405498687,46,46.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,539,0.48,35,0.5625,0.8223900382019368,0,11,3853,1994,1.377,1,0.374,0.08563097667144487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08563097667144487,0.09457138927544653,0.008940412604001663,0.09457138927544653,47,47.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,304,0.46,22,0.5000000000000001,0.8845116334228805,0,2,3965,3777,6.381,1,0.201,0.02783364696596066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02783364696596066,0.09459050570595105,0.06675685873999039,0.09459050570595105,48,48.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,405,0.45,21,0.46875,0.8906751647246977,0,3,4300,4414,5.049,1,0.999,0.021357746658930775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021357746658930775,0.09526307421422865,0.07390532755529788,0.09526307421422865,49,49.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1098,0.46,23,0.5000000000000001,0.8786104609947791,0,3,3731,3181,6.189,1,0.306,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03403389199882218,0.09532937005402642,0.06129547805520424,0.09532937005402642,50,50.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,0.06847190012066387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06847190012066387,0.09534385544872473,0.02687195532806086,0.09534385544872473,51,51.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.5763898989600247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5763898989600247,0.09539140408355573,0.48099849487646895,0.09539140408355573,52,52.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.039980994015891454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.039980994015891454,0.09615636371893224,0.05617536970304079,0.09615636371893224,53,53.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,261,0.48,29,0.5625,0.847670129638241,0,7,4402,3711,7.543,1,0.999,0.0590696851199863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0590696851199863,0.09618093577713946,0.03711125065715316,0.09618093577713946,54,54.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.8675120094217534,0,5,3619,3165,5.534,1,0.206,0.03822221488093421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03822221488093421,0.09618630678750352,0.05796409190656931,0.09618630678750352,55,55.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.252573649812791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.252573649812791,0.09677183123972156,0.15580181857306946,0.09677183123972156,56,56.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,0.0677498005035764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0677498005035764,0.09682089623508298,0.029071095731506583,0.09682089623508298,57,57.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,422,0.49,39,0.59375,0.8077811048621666,0,12,3827,2186,1.324,1,0.215,0.07139782032010066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07139782032010066,0.09696572715147382,0.025567906831373166,0.09696572715147382,58,58.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049018543572263436,0.097285293256985,0.04826674968472156,0.097285293256985,59,59.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,0.0590696851199863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0590696851199863,0.09737874961180805,0.03830906449182175,0.09737874961180805,60,60.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,0.4483475918172106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4483475918172106,0.09837653768318351,0.3499710541340271,0.09837653768318351,61,61.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,0.023494151550631514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023494151550631514,0.09853579168387204,0.07504164013324052,0.09853579168387204,62,62.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,266,0.49,26,0.59375,0.8622790629780112,0,3,4506,3615,0.001,3,0.001,0.03704712484931938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03704712484931938,0.09888608278017533,0.06183895793085595,0.09888608278017533,63,63.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,0.04099722771563398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04099722771563398,0.09907993145004255,0.058082703734408575,0.09907993145004255,64,64.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,0.008832023396350397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008832023396350397,0.09927292173640445,0.09044089834005406,0.09927292173640445,65,65.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,684,0.36,14,0.1875,0.9437795772071575,0,3,402,3179,3.543,1,0.347,0.032508393568527964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032508393568527964,0.09931363590725627,0.06680524233872831,0.09931363590725627,66,66.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,859,0.43,234,0.40625,0.5622609815617157,0,52,4191,4718,0.987,3,0.053,0.36788416672350255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36788416672350255,0.09948990474309315,0.2683942619804094,0.09948990474309315,67,67.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,0.02783364696596066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02783364696596066,0.09950517568083718,0.07167152871487652,0.09950517568083718,68,68.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,0.022457252020805098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022457252020805098,0.09988438075490579,0.07742712873410068,0.09988438075490579,69,69.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,572,0.41,16,0.3437499999999999,0.9264248784322436,1,1,2890,3757,1.923,2,0.63,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.09994495602235544,0.09994495602235544,0.09994495602235544,70,70.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,235,0.53,40,0.7187500000000001,0.804357310577702,0,3,545,595,0.001,1,0.999,0.027273683039142963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027273683039142963,0.10008705480998203,0.07281337177083907,0.10008705480998203,71,71.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,969,0.4,82,0.3125000000000001,0.7065671560864745,0,33,2983,3802,0.159,3,0.746,0.2333219397729593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2333219397729593,0.10084738924917784,0.1324745505237815,0.10084738924917784,72,72.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,469,0.45,23,0.46875,0.8786104609947791,0,5,3112,2398,2.882,1,0.098,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03403389199882218,0.10128518520386014,0.06725129320503795,0.10128518520386014,73,73.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,591,0.5,40,0.625,0.804357310577702,0,11,4163,2736,8.024,1,0.494,0.04558569363771169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04558569363771169,0.10168894417336378,0.05610325053565209,0.10168894417336378,74,74.0,11.0,0.10101010101010101,False
