detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,0.12413307062553668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12413307062553668,0.09612772989083464,0.02800534073470204,0.09612772989083464,14,14.0,23.0,0.24175824175824176,True
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,0.02323745456171609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02323745456171609,0.09667599300702921,0.07343853844531312,0.09667599300702921,15,15.0,7.0,0.06593406593406594,True
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,0.06719344066099635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06719344066099635,0.09677785842984242,0.029584417768846072,0.09677785842984242,16,16.0,20.0,0.2087912087912088,True
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,0.14345055839998797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14345055839998797,0.09811993735552084,0.045330621044467126,0.09811993735552084,17,17.0,53.0,0.5714285714285714,True
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,0.029681937529344414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029681937529344414,0.09822152531314841,0.068539587783804,0.09822152531314841,18,18.0,20.0,0.2087912087912088,True
BNDM,SensorStream,1038,0.17,405,0.2545454545454546,0.8702324754029587,0,10,3802,1827,6.942,1,0.163,0.03443485568296818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03443485568296818,0.09829427856972972,0.06385942288676154,0.09829427856972972,19,19.0,10.0,0.0989010989010989,True
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.1548728046297479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1548728046297479,0.0993125788981828,0.05556022573156509,0.0993125788981828,20,20.0,54.0,0.5824175824175825,True
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.1701106133715889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1701106133715889,0.09931271938300178,0.07079789398858712,0.09931271938300178,21,21.0,57.0,0.6153846153846154,False
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.06880205348265761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06880205348265761,0.0994196478851019,0.030617594402444284,0.0994196478851019,22,22.0,20.0,0.2087912087912088,False
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.007234890171234607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007234890171234607,0.09944533952095076,0.09221044934971616,0.09944533952095076,23,23.0,4.0,0.03296703296703297,False
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,0.010792097360749386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010792097360749386,0.09957742973500681,0.08878533237425743,0.09957742973500681,24,24.0,8.0,0.07692307692307693,False
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.11521581494545899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11521581494545899,0.09959688591226773,0.015618929033191259,0.09959688591226773,25,25.0,27.0,0.2857142857142857,False
BNDM,SensorStream,446,0.14,644,0.2,0.7421587044270425,0,34,3952,2640,0.001,1,0.999,0.18487046743605542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18487046743605542,0.09975551483508274,0.08511495260097268,0.09975551483508274,26,26.0,34.0,0.3626373626373626,False
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.05378140042741549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05378140042741549,0.0998396943499404,0.04605829392252491,0.0998396943499404,27,27.0,18.0,0.18681318681318682,False
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,0.030588421638640624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030588421638640624,0.10078494643674409,0.07019652479810345,0.10078494643674409,28,28.0,9.0,0.08791208791208792,False
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.11202597639529743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11202597639529743,0.1009998812374161,0.011026095157881333,0.1009998812374161,29,29.0,26.0,0.27472527472527475,False
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.0027244972366425257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0027244972366425257,0.10124035776137845,0.09851586052473592,0.10124035776137845,30,30.0,2.0,0.01098901098901099,False
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,0.052219938140750904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052219938140750904,0.10150865455285125,0.04928871641210035,0.10150865455285125,31,31.0,28.0,0.2967032967032967,False
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,0.04556258247511611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04556258247511611,0.1016301525893156,0.05606757011419949,0.1016301525893156,32,32.0,12.0,0.12087912087912088,False
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,0.022877899705350337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022877899705350337,0.10165423983438415,0.07877634012903381,0.10165423983438415,33,33.0,6.0,0.054945054945054944,False
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.19931389437870714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19931389437870714,0.10190308910857421,0.09741080527013293,0.10190308910857421,34,34.0,57.0,0.6153846153846154,False
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,0.023791227957900715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023791227957900715,0.10199599332025885,0.07820476536235814,0.10199599332025885,35,35.0,7.0,0.06593406593406594,False
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.017171722013895923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017171722013895923,0.10202238814292244,0.08485066612902652,0.10202238814292244,36,36.0,2.0,0.01098901098901099,False
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.03656681549619292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03656681549619292,0.10205226375795658,0.06548544826176365,0.10205226375795658,37,37.0,7.0,0.06593406593406594,False
BNDM,SensorStream,280,0.17,385,0.2545454545454546,0.8842091171604473,0,3,4114,1976,10.0,1,0.999,0.018839438305826975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018839438305826975,0.10232423171531446,0.08348479340948749,0.10232423171531446,38,38.0,3.0,0.02197802197802198,False
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.033738529946663015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033738529946663015,0.10252114135692489,0.06878261141026187,0.10252114135692489,39,39.0,20.0,0.2087912087912088,False
BNDM,SensorStream,275,0.12,358,0.1636363636363636,0.9042724658364488,0,7,5000,3447,0.001,6,0.001,0.007234890171234607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007234890171234607,0.10256331061444413,0.09532842044320952,0.10256331061444413,40,40.0,7.0,0.06593406593406594,False
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,0.014270556671818228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014270556671818228,0.10290202055047137,0.08863146387865314,0.10290202055047137,41,41.0,3.0,0.02197802197802198,False
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.1381283267058717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1381283267058717,0.1030491772760811,0.035079149429790596,0.1030491772760811,42,42.0,47.0,0.5054945054945055,False
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.09137631676956975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09137631676956975,0.1034244874648815,0.01204817069531175,0.1034244874648815,43,43.0,42.0,0.45054945054945056,False
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.021616958946198347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021616958946198347,0.10360652426754355,0.0819895653213452,0.10360652426754355,44,44.0,6.0,0.054945054945054944,False
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,0.012556028525050224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012556028525050224,0.10361427387623348,0.09105824535118326,0.10361427387623348,45,45.0,5.0,0.04395604395604396,False
BNDM,SensorStream,115,0.1,392,0.1272727272727273,0.8792365809893863,0,25,3172,2658,0.001,1,0.214,0.05279834707626141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05279834707626141,0.10367691435347563,0.05087856727721422,0.10367691435347563,46,46.0,25.0,0.26373626373626374,False
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.03761763904216749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03761763904216749,0.10375905439043054,0.06614141534826304,0.10375905439043054,47,47.0,11.0,0.10989010989010989,False
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,0.03605702058284721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03605702058284721,0.10386471122738032,0.06780769064453311,0.10386471122738032,48,48.0,7.0,0.06593406593406594,False
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.12057406742941251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12057406742941251,0.10394436292460615,0.01662970450480636,0.10394436292460615,49,49.0,39.0,0.4175824175824176,False
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,0.10792478102413051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10792478102413051,0.10396178760870457,0.003962993415425942,0.10396178760870457,50,50.0,27.0,0.2857142857142857,False
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.12211220294192394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12211220294192394,0.10400028000746755,0.01811192293445639,0.10400028000746755,51,51.0,23.0,0.24175824175824176,False
BNDM,SensorStream,495,0.17,492,0.2545454545454546,0.8165136470613876,0,21,1554,1694,0.001,1,0.999,0.09199801014608718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09199801014608718,0.10427208749648333,0.012274077350396151,0.10427208749648333,52,52.0,21.0,0.21978021978021978,False
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.0930411572090752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0930411572090752,0.10509072415186345,0.012049566942788248,0.10509072415186345,53,53.0,36.0,0.38461538461538464,False
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,0.07828091101137984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07828091101137984,0.1051641836223787,0.026883272610998862,0.1051641836223787,54,54.0,18.0,0.18681318681318682,False
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.0618124944368959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0618124944368959,0.10613760653223793,0.04432511209534203,0.10613760653223793,55,55.0,17.0,0.17582417582417584,False
BNDM,SensorStream,771,0.15,373,0.2181818181818182,0.8929470645921137,0,2,3809,2223,7.128,1,0.905,0.008700658926477992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008700658926477992,0.10661672359644445,0.09791606466996645,0.10661672359644445,56,56.0,2.0,0.01098901098901099,False
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,0.16793475322135035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16793475322135035,0.10678675643222334,0.06114799678912701,0.10678675643222334,57,57.0,25.0,0.26373626373626374,False
BNDM,SensorStream,762,0.12,543,0.1636363636363636,0.7892773783904784,0,40,4267,3887,1.962,1,0.844,0.14066551909655453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14066551909655453,0.10679638489676996,0.03386913419978457,0.10679638489676996,58,58.0,40.0,0.42857142857142855,False
BNDM,SensorStream,95,0.15,390,0.2181818181818182,0.880648209931863,0,6,5000,2342,3.435,1,0.001,0.022971215598295704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022971215598295704,0.10724979552276621,0.0842785799244705,0.10724979552276621,59,59.0,6.0,0.054945054945054944,False
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,0.055939051945246794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055939051945246794,0.10741883046302675,0.051479778517779955,0.10741883046302675,60,60.0,12.0,0.12087912087912088,False
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.04114868018481074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04114868018481074,0.10766642925195434,0.0665177490671436,0.10766642925195434,61,61.0,24.0,0.25274725274725274,False
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.03107858241452774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03107858241452774,0.10803070781898569,0.07695212540445795,0.10803070781898569,62,62.0,9.0,0.08791208791208792,False
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.013483752525978221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013483752525978221,0.10809320906724061,0.09460945654126239,0.10809320906724061,63,63.0,2.0,0.01098901098901099,False
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,0.06961829953168416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06961829953168416,0.10813678255970496,0.0385184830280208,0.10813678255970496,64,64.0,33.0,0.3516483516483517,False
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.12596189910510955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12596189910510955,0.1081814875110845,0.017780411594025047,0.1081814875110845,65,65.0,47.0,0.5054945054945055,False
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,0.0274468445143938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0274468445143938,0.1083603371287599,0.0809134926143661,0.1083603371287599,66,66.0,9.0,0.08791208791208792,False
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,0.046251700261076396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046251700261076396,0.10881403635910535,0.06256233609802894,0.10881403635910535,67,67.0,8.0,0.07692307692307693,False
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.020019034982804045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020019034982804045,0.10902623570610918,0.08900720072330515,0.10902623570610918,68,68.0,5.0,0.04395604395604396,False
BNDM,SensorStream,108,0.15,379,0.2181818181818182,0.8885435975451759,0,4,3992,2372,10.0,1,0.999,0.013810071776839065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013810071776839065,0.1090624783002153,0.09525240652337624,0.1090624783002153,69,69.0,4.0,0.03296703296703297,False
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.06298413424770763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06298413424770763,0.10906573965939494,0.04608160541168731,0.10906573965939494,70,70.0,24.0,0.25274725274725274,False
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.07575924876582195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07575924876582195,0.10916404186941875,0.0334047931035968,0.10916404186941875,71,71.0,32.0,0.34065934065934067,False
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.020019034982804045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020019034982804045,0.10930577758310894,0.08928674260030489,0.10930577758310894,72,72.0,6.0,0.054945054945054944,False
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.16604320174610668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16604320174610668,0.10976442397485947,0.05627877777124721,0.10976442397485947,73,73.0,32.0,0.34065934065934067,False
BNDM,SensorStream,84,0.15,470,0.2181818181818182,0.8291443272831656,0,22,5000,2417,0.001,3,0.001,0.0827319897891099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0827319897891099,0.11007020798547536,0.027338218196365463,0.11007020798547536,74,74.0,22.0,0.23076923076923078,False
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,0.06248729366086877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06248729366086877,0.11013621620236551,0.04764892254149674,0.11013621620236551,75,75.0,18.0,0.18681318681318682,False
BNDM,SensorStream,388,0.18,400,0.2727272727272727,0.8736610034448804,0,8,4187,1768,0.001,3,0.999,0.02323745456171609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02323745456171609,0.1101546519626654,0.0869171974009493,0.1101546519626654,76,76.0,8.0,0.07692307692307693,False
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.010412847860955894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010412847860955894,0.11034287088875178,0.09993002302779588,0.11034287088875178,77,77.0,3.0,0.02197802197802198,False
