detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.03831525802797399,0.07127038083114974,0.03831525802797399,39,39.0,9.0,0.19047619047619047,False
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0789674443032176,0.03852408650710003,0.040443357796117574,0.03852408650710003,40,40.0,7.0,0.14285714285714285,False
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.18333557196390293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18333557196390293,0.03853023256297247,0.14480533940093046,0.03853023256297247,41,41.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.060575162053633724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.060575162053633724,0.03872670491353387,0.021848457140099857,0.03872670491353387,42,42.0,6.0,0.11904761904761904,False
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07966121879453476,0.03897180657672664,0.04068941221780812,0.03897180657672664,43,43.0,7.0,0.14285714285714285,False
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.03920000955764242,0.07779587645453676,0.03920000955764242,44,44.0,5.0,0.09523809523809523,False
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.039219868360239496,0.009970896857194708,0.039219868360239496,45,45.0,4.0,0.07142857142857142,False
BNDM,GasSensor,325,0.53,6,0.175,0.9546601874453976,0,8,1092,5000,10.0,1,0.999,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.03957653525398502,0.06295818535182443,0.03957653525398502,46,46.0,8.0,0.16666666666666666,False
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08774691450913442,0.039609058043012964,0.04813785646612146,0.039609058043012964,47,47.0,7.0,0.14285714285714285,False
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07966121879453476,0.03963425995186179,0.040026958842672974,0.03963425995186179,48,48.0,7.0,0.14285714285714285,False
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923347588593793,0.03965617088432169,0.05267858797505762,0.03965617088432169,49,49.0,7.0,0.14285714285714285,False
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05304571541451827,0.03979290210037894,0.013252813314139328,0.03979290210037894,50,50.0,4.0,0.07142857142857142,False
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.03288282029064872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03288282029064872,0.039856876699460156,0.006974056408811435,0.039856876699460156,51,51.0,6.0,0.11904761904761904,False
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.03988089412659237,0.034216389533774115,0.03988089412659237,52,52.0,6.0,0.11904761904761904,False
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12394897987628656,0.03996681107229547,0.08398216880399109,0.03996681107229547,53,53.0,10.0,0.21428571428571427,False
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08664935436924595,0.040142537934117026,0.046506816435128925,0.040142537934117026,54,54.0,6.0,0.11904761904761904,False
BNDM,GasSensor,375,0.52,5,0.15,0.9754320734075684,0,8,382,4733,10.0,1,0.693,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.04029777490934891,0.08017721847733363,0.04029777490934891,55,55.0,8.0,0.16666666666666666,False
BNDM,GasSensor,183,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,4264,0.001,1,0.001,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.040350033747302026,0.05682252020804331,0.040350033747302026,56,56.0,8.0,0.16666666666666666,False
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024302252022881207,0.04037802632127499,0.016075774298393783,0.04037802632127499,57,57.0,2.0,0.023809523809523808,False
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843187034,0.040441839268692235,0.0005665625744947986,0.040441839268692235,58,58.0,5.0,0.09523809523809523,False
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.040498147475295516,0.06908749138382822,0.040498147475295516,59,59.0,9.0,0.19047619047619047,False
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.04070564222747606,0.07629024378470312,0.04070564222747606,60,60.0,5.0,0.09523809523809523,False
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09440559719523267,0.04078561739020718,0.05361997980502549,0.04078561739020718,61,61.0,8.0,0.16666666666666666,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.04084293619150911,0.03317718505205494,0.04084293619150911,62,62.0,5.0,0.09523809523809523,False
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12394897987628656,0.040862487647022515,0.08308649222926404,0.040862487647022515,63,63.0,10.0,0.21428571428571427,False
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07966121879453476,0.04095772790471548,0.03870349088981928,0.04095772790471548,64,64.0,7.0,0.14285714285714285,False
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.04201643252670994,0.05064965030956072,0.04201643252670994,65,65.0,7.0,0.14285714285714285,False
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0789674443032176,0.04222317313417187,0.03674427116904573,0.04222317313417187,66,66.0,7.0,0.14285714285714285,False
BNDM,GasSensor,103,0.52,5,0.15,0.9754320734075684,0,8,1,1537,0.001,1,0.999,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.042328525098245376,0.07814646828843716,0.042328525098245376,67,67.0,8.0,0.16666666666666666,False
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968652,0.0427677130061248,0.08485095300356171,0.0427677130061248,68,68.0,10.0,0.21428571428571427,False
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.180935156884693,0.04287152100559097,0.13806363587910203,0.04287152100559097,69,69.0,14.0,0.30952380952380953,False
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,0.16848057032685462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16848057032685462,0.043033122171890224,0.1254474481549644,0.043033122171890224,70,70.0,16.0,0.35714285714285715,False
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.043131646120442436,0.07386423989173674,0.043131646120442436,71,71.0,5.0,0.09523809523809523,False
BNDM,GasSensor,94,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3480,10.0,1,0.001,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.043453652680435766,0.030643630979930718,0.043453652680435766,72,72.0,6.0,0.11904761904761904,False
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12769719213556455,0.043544740014253236,0.08415245212131131,0.043544740014253236,73,73.0,10.0,0.21428571428571427,False
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.09953677516968015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09953677516968015,0.043581749023911376,0.05595502614576878,0.043581749023911376,74,74.0,14.0,0.30952380952380953,False
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,0.1904953843780422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1904953843780422,0.04362552610267807,0.14686985827536414,0.04362552610267807,75,75.0,16.0,0.35714285714285715,False
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.04371896377026519,0.07675602961641734,0.04371896377026519,76,76.0,8.0,0.16666666666666666,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.04411062518917493,0.02998665847119155,0.04411062518917493,77,77.0,6.0,0.11904761904761904,False
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.17433181526372427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17433181526372427,0.04425338690518309,0.13007842835854116,0.04425338690518309,78,78.0,14.0,0.30952380952380953,False
BNDM,GasSensor,608,0.59,5,0.3249999999999999,0.9754320734075684,1,1,678,3104,0.263,4,0.447,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.044498785860611165,0.044498785860611165,0.044498785860611165,79,79.0,1.0,0.0,False
