detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.0908410454471453,0.012006121424724292,0.4204860353566058,0.3921714538776438,0.028314581478961987,0.8426668090934122,0.7979240807955518,0.04474272829786041,0.8476085665192054,0.8022498114022605,0.04535875511694487,0.8308231012440067,0.7802294861838914,0.05059361506011528,31.0,0.02727272727272727,897.0,0.8145454545454546,1046.0,0.95,1019.0,0.9254545454545454,1069.0,0.9709090909090909,0.02727272727272727,WACC_0p1_WRT_0p9,0.7376363636363636,114,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.4351086623355824,0.1522838798722982,0.0612679504971174,0.4351086623355824,0.5758815965147392,0.6353828149793046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1522838798722982,0.2459263713476401,0.0936424914753419,0.0612679504971174,0.23237976564876808,0.1711118151516507,0.4351086623355824,0.5386560920108241,0.10354742967524172,0.5758815965147392,0.5571144167846181,0.018767179730121097,0.6353828149793046,0.5629433316410642,0.07243948333824035,714.0,0.6481818181818182,189.0,0.1709090909090909,87.0,0.07818181818181819,37.0,0.03272727272727273,32.0,0.028181818181818183,0.028181818181818183,WACC_0p9_WRT_0p1,0.19163636363636363,115,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,0.7113576766500794,0.15401123336320927,0.22529218070745896,0.7113576766500794,0.8420359438418629,0.9119950857412308,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15401123336320927,0.2552160358216623,0.10120480245845304,0.22529218070745896,0.2551781853465862,0.029886004639127245,0.7113576766500794,0.5549261847588082,0.15643149189127126,0.8420359438418629,0.5509912750674234,0.29104466877443946,0.9119950857412308,0.583469656705582,0.32852542903564874,759.0,0.6890909090909091,253.0,0.2290909090909091,194.0,0.17545454545454545,32.0,0.028181818181818183,74.0,0.06636363636363636,0.028181818181818183,WACC_0p7_WRT_0p3,0.23763636363636365,116,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,0.6672738071227695,0.1372403031531819,0.20613352260241055,0.6672738071227695,0.7923245834907469,0.8551254843985326,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1372403031531819,0.202524390542793,0.06528408738961111,0.20613352260241055,0.18964833338144974,0.016485189220960816,0.6672738071227695,0.5877587641854586,0.07951504293731093,0.7923245834907469,0.6809357404966162,0.11138884299413065,0.8551254843985326,0.6965454269791613,0.1585800574193713,508.0,0.46090909090909093,32.0,0.028181818181818183,382.0,0.3463636363636364,544.0,0.49363636363636365,590.0,0.5354545454545454,0.028181818181818183,WACC_0p3_WRT_0p7,0.3729090909090909,117,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.09101136280288356,0.00470380832864474,0.4142914812535786,0.36682936558193147,0.047462115671647154,0.8375981424095493,0.7731200662725409,0.0644780761370084,0.8460109196360391,0.7894770856310546,0.05653383400498457,0.8315254136421631,0.7759471607060273,0.05557825293613583,32.0,0.028181818181818183,565.0,0.5127272727272727,912.0,0.8281818181818181,915.0,0.8309090909090909,1043.0,0.9472727272727273,0.028181818181818183,WACC_0p1_WRT_0p9,0.6294545454545455,118,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,0.4614578432205006,0.19514312724272823,0.05875256784399361,0.4614578432205006,0.6200029720038304,0.6947097275811244,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19514312724272823,0.24835330618464732,0.053210178941919095,0.05875256784399361,0.22613001034583968,0.16737744250184608,0.4614578432205006,0.5340280329815875,0.07257018976108692,0.6200029720038304,0.5513174056154165,0.06868556638841383,0.6947097275811244,0.5918907368972869,0.10281899068383749,722.0,0.6554545454545454,170.0,0.15363636363636363,57.0,0.05090909090909091,33.0,0.02909090909090909,100.0,0.09,0.02909090909090909,WACC_0p7_WRT_0p3,0.1958181818181818,119,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,0.5691060747996588,0.28164830418462855,0.0861600923149117,0.5691060747996588,0.7613820533628827,0.8687275655392985,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28164830418462855,0.28733808074798506,0.005689776563356508,0.0861600923149117,0.30271394775724075,0.21655385544232905,0.5691060747996588,0.5258289467660902,0.043277128033568646,0.7613820533628827,0.5743668580580801,0.1870151953048026,0.8687275655392985,0.5948837187345085,0.27384384680479,948.0,0.860909090909091,354.0,0.3209090909090909,33.0,0.02909090909090909,95.0,0.08545454545454545,115.0,0.10363636363636364,0.02909090909090909,WACC_0p5_WRT_0p5,0.27999999999999997,120,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.2495987274523905,0.4251751674063878,0.21830399126131778,0.2495987274523905,0.5174087499560751,0.661086996251355,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4251751674063878,0.32249021081333995,0.10268495659304783,0.21830399126131778,0.3632823823828955,0.14497839112157773,0.2495987274523905,0.5852651167348187,0.3356663892824282,0.5174087499560751,0.5693470937125918,0.051938343756516736,0.661086996251355,0.5643290171684798,0.0967579790828752,1068.0,0.97,528.0,0.47909090909090907,370.0,0.33545454545454545,76.0,0.06818181818181818,33.0,0.02909090909090909,0.02909090909090909,WACC_0p9_WRT_0p1,0.37636363636363634,121,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.6672738071227695,0.1372403031531819,0.20613352260241055,0.6672738071227695,0.7923245834907469,0.8551254843985326,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1372403031531819,0.1919455462464847,0.0547052430933028,0.20613352260241055,0.18989582178111858,0.016237700821291973,0.6672738071227695,0.6024716896179747,0.06480211750479481,0.7923245834907469,0.701921534508541,0.09040304898220586,0.8551254843985326,0.7124939713236489,0.14263151307488375,480.0,0.4354545454545454,33.0,0.02909090909090909,440.0,0.3990909090909091,595.0,0.54,659.0,0.5981818181818181,0.02909090909090909,WACC_0p3_WRT_0p7,0.40036363636363637,122,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,0.9281803919113765,0.10689099857684689,0.45555963572754726,0.9281803919113765,0.9461946955291033,0.9449300627401325,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10689099857684689,0.0910829188056521,0.01580807977119479,0.45555963572754726,0.3611310194375324,0.09442861629001487,0.9281803919113765,0.7729218022840818,0.15525858962729466,0.9461946955291033,0.7921915732900814,0.1540031222390219,0.9449300627401325,0.7655209243563533,0.17940913838377914,33.0,0.02909090909090909,514.0,0.46636363636363637,909.0,0.8254545454545454,941.0,0.8545454545454545,959.0,0.8709090909090909,0.02909090909090909,WACC_0p1_WRT_0p9,0.6092727272727272,123,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.3759431176117423,0.2393183650469644,0.034943442815652266,0.3759431176117423,0.5572325801136756,0.6435807688387505,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2393183650469644,0.25892741949644527,0.019609054449480856,0.034943442815652266,0.2647110412726853,0.22976759845703304,0.3759431176117423,0.5264544807961676,0.15051136318442532,0.5572325801136756,0.559701557814217,0.0024689777005414415,0.6435807688387505,0.5953044342751831,0.04827633456356739,783.0,0.7109090909090909,277.0,0.2509090909090909,34.0,0.03,48.0,0.042727272727272725,117.0,0.10545454545454545,0.03,WACC_0p5_WRT_0p5,0.22800000000000004,124,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,369,0.58,104,0.1304347826086953,0.7577953890041004,0,32,1203,4525,1136,0.509,0.6478985960030088,0.1657418834704062,0.18245455512935874,0.6478985960030088,0.786217504926136,0.85781010578617,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1657418834704062,0.22017652431511275,0.05443464084470656,0.18245455512935874,0.19021452679884507,0.007759971669486332,0.6478985960030088,0.5761859823815667,0.0717126136214421,0.786217504926136,0.6513837294586634,0.13483377546747255,0.85781010578617,0.6876176671669071,0.17019243861926292,582.0,0.5281818181818182,34.0,0.03,333.0,0.3018181818181818,473.0,0.4290909090909091,549.0,0.49818181818181817,0.03,WACC_0p3_WRT_0p7,0.3574545454545454,125,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.09125785992570733,0.004457311205820977,0.4142914812535786,0.3796835319572621,0.0346079492963165,0.8375981424095493,0.7475437682783238,0.09005437413122552,0.8460109196360391,0.7920360131590928,0.05397490647694636,0.8315254136421631,0.7566410211972111,0.07488439244495204,34.0,0.03,735.0,0.6672727272727272,771.0,0.7,940.0,0.8536363636363636,884.0,0.8027272727272727,0.03,WACC_0p1_WRT_0p9,0.6107272727272728,126,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.6655663085953277,0.1397520903084605,0.2040467426524185,0.6655663085953277,0.7917863788956282,0.8553620747013583,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1397520903084605,0.20327372835478105,0.06352163804632055,0.2040467426524185,0.19053942637766452,0.013507316274753989,0.6655663085953277,0.6007131934904041,0.06485311510492364,0.7917863788956282,0.6676904981499396,0.12409588074568856,0.8553620747013583,0.6923826729920673,0.16297940170929093,514.0,0.46636363636363637,35.0,0.03090909090909091,434.0,0.3936363636363636,510.0,0.4627272727272727,569.0,0.5163636363636364,0.03090909090909091,WACC_0p3_WRT_0p7,0.374,127,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.09137388171353303,0.009277364810611852,0.4024628860747644,0.3874046038203087,0.015058282254455657,0.827919446364186,0.801989381750016,0.025930064614170023,0.8429601886382364,0.8141283272593246,0.028831861378911805,0.8328664898372664,0.7775212395385411,0.05534525029872528,35.0,0.03090909090909091,842.0,0.7645454545454545,1057.0,0.96,1068.0,0.97,1054.0,0.9572727272727273,0.03090909090909091,WACC_0p1_WRT_0p9,0.7365454545454545,128,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.38880775930674033,0.2203940490095336,0.016273300407455987,0.38880775930674033,0.5612875231566854,0.6417982493077269,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2203940490095336,0.2516606858161831,0.03126663680664951,0.016273300407455987,0.2651097170343263,0.2488364166268703,0.38880775930674033,0.5269004355089014,0.1380926762021611,0.5612875231566854,0.5592354717015263,0.0020520514551590763,0.6417982493077269,0.5786423593504727,0.06315588995725419,736.0,0.6681818181818182,278.0,0.25181818181818183,36.0,0.031818181818181815,43.0,0.038181818181818185,55.0,0.04909090909090909,0.031818181818181815,WACC_0p5_WRT_0p5,0.20781818181818185,129,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,486,0.59,131,0.1739130434782605,0.7123628446678304,0,29,1444,2019,489,0.984,0.5589197357134802,0.21501297866805985,0.10842851935339971,0.5589197357134802,0.7223552156355817,0.8071611361389427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21501297866805985,0.2520379283881622,0.03702494972010234,0.10842851935339971,0.2417979258395477,0.13336940648614798,0.5589197357134802,0.543177381057538,0.015742354655942203,0.7223552156355817,0.5592952914033232,0.16305992423225846,0.8071611361389427,0.5680031228927093,0.23915801324623343,740.0,0.6718181818181819,220.0,0.1990909090909091,114.0,0.10272727272727272,44.0,0.03909090909090909,36.0,0.031818181818181815,0.031818181818181815,WACC_0p9_WRT_0p1,0.20890909090909088,130,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.5341380980859657,0.16984782300194926,0.11285963885064017,0.5341380980859657,0.6787279307536698,0.7476170253797011,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16984782300194926,0.20247595870625262,0.03262813570430337,0.11285963885064017,0.19058978795370168,0.07773014910306152,0.5341380980859657,0.597504747169306,0.06336664908334033,0.6787279307536698,0.6802146397588911,0.0014867090052212983,0.7476170253797011,0.6976514949896979,0.04996553039000318,507.0,0.46,36.0,0.031818181818181815,419.0,0.38,540.0,0.49,595.0,0.54,0.031818181818181815,WACC_0p3_WRT_0p7,0.38036363636363635,131,False,,,False,False,False,False,False,11.0,0.13333333333333333
