detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,841,0.48,219,0.410958904109589,0.5333340112954025,0,37,3454,4607,3409,0.143,0.19042513774911507,0.3818433177720443,0.25629183642668146,0.19042513774911507,0.4466490086387263,0.5502551611932189,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3818433177720443,0.3180405318767748,0.0638027858952695,0.25629183642668146,0.2835983026445426,0.027306466217861147,0.19042513774911507,0.40530366954722813,0.21487853179811306,0.4466490086387263,0.5112646402265132,0.06461563158778688,0.5502551611932189,0.5330206755991374,0.017234485594081583,2340.0,0.9461974110032363,1388.0,0.561084142394822,16.0,0.006067961165048544,296.0,0.11933656957928802,346.0,0.1395631067961165,0.006067961165048544,WACC_0p5_WRT_0p5,0.35444983818770226,62,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,445,0.61,118,0.589041095890411,0.6578758327643028,0,10,3785,717,124,0.881,0.08179055524907206,0.21545805441397314,0.15328457920264887,0.08179055524907206,0.2770577063064108,0.347678236659352,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21545805441397314,0.2950129647713023,0.07955491035732914,0.15328457920264887,0.28983860113718163,0.13655402193453275,0.08179055524907206,0.47332863403759756,0.39153807878852553,0.2770577063064108,0.4473845800433807,0.17032687373696992,0.347678236659352,0.4640839228006293,0.11640568614127733,2210.0,0.8936084142394822,1621.0,0.6553398058252428,967.0,0.3907766990291262,19.0,0.007281553398058253,16.0,0.006067961165048544,0.006067961165048544,WACC_0p9_WRT_0p1,0.39061488673139155,63,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,0.8234913264633736,0.1436541193209487,0.295663376192445,0.8234913264633736,0.9455347606770146,0.9543383933990288,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1436541193209487,0.16352733478138248,0.019873215460433774,0.295663376192445,0.16158341321417335,0.13407996297827163,0.8234913264633736,0.48497330968627705,0.3385180167770966,0.9455347606770146,0.5904434472408321,0.3550913134361825,0.9543383933990288,0.6309319258915201,0.3234064675075087,936.0,0.3782362459546926,16.0,0.006067961165048544,1050.0,0.4243527508090615,1538.0,0.6217637540453075,2109.0,0.8527508090614887,0.006067961165048544,WACC_0p3_WRT_0p7,0.4566343042071198,64,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2372,0.19,23,0.0136986301369863,0.9823653638708244,0,3,731,118,3594,0.957,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.07592989961209069,0.027181766673149255,0.5089370804791966,0.2891137790686089,0.2198233014105877,0.9865639526338107,0.6355054174292918,0.3510585352045189,0.9958540420666486,0.619647675900564,0.3762063661660846,0.9343807699745685,0.6288171227927516,0.30556364718181694,16.0,0.006067961165048544,1594.0,0.6444174757281553,2292.0,0.926779935275081,2004.0,0.8102750809061489,2042.0,0.8256472491909385,0.006067961165048544,WACC_0p1_WRT_0p9,0.6426375404530744,65,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,218,0.4,89,0.3013698630136986,0.714484494769315,0,10,5000,1159,1,0.999,0.45369180017550004,0.1779172266270191,0.04492916085461821,0.45369180017550004,0.6116204969013935,0.6508797057398281,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1779172266270191,0.2568282155861959,0.07891098895917681,0.04492916085461821,0.2256048997724337,0.1806757389178155,0.45369180017550004,0.4054476537908552,0.04824414638464486,0.6116204969013935,0.46504577170466904,0.1465747251967245,0.6508797057398281,0.4722953865761889,0.1785843191636392,1718.0,0.69457928802589,624.0,0.25202265372168287,17.0,0.006472491909385114,38.0,0.014967637540453074,29.0,0.011326860841423949,0.006472491909385114,WACC_0p5_WRT_0p5,0.195873786407767,66,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.18912019121552912,0.26709800189207383,0.2818632518653977,0.18912019121552912,0.017594561422476795,0.1184754506914364,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26709800189207383,0.27047508045708346,0.003377078565009628,0.2818632518653977,0.28139844709786305,0.0004648047675346323,0.18912019121552912,0.45753915641895354,0.26841896520342445,0.017594561422476795,0.45349041256227374,0.43589585113979695,0.1184754506914364,0.4644686175720765,0.34599316688064014,1900.0,0.7682038834951457,1284.0,0.5190129449838188,844.0,0.34101941747572817,25.0,0.009708737864077669,17.0,0.006472491909385114,0.006472491909385114,WACC_0p9_WRT_0p1,0.3288834951456311,67,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2341,0.19,77,0.0136986301369863,0.7434868091181857,0,28,706,4798,637,0.015,0.8045594273964997,0.17317922899795335,0.27090338833921024,0.8045594273964997,0.9396929490942996,0.9566553715526256,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17317922899795335,0.2062608756508517,0.03308164665289834,0.27090338833921024,0.16272152043085628,0.10818186790835396,0.8045594273964997,0.4426134576601017,0.361945969736398,0.9396929490942996,0.5769342598779705,0.36275868921632903,0.9566553715526256,0.596230062351096,0.3604253092015296,1151.0,0.465210355987055,17.0,0.006472491909385114,616.0,0.2487864077669903,1365.0,0.551779935275081,1339.0,0.5412621359223301,0.006472491909385114,WACC_0p3_WRT_0p7,0.3627022653721683,68,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12315471168257615,0.0759331763782726,0.04722153530430355,0.5265093466531927,0.2816885821740972,0.2448207644790955,1.0,0.6374900344703344,0.36250996552966563,1.0,0.6138830436874542,0.38611695631254583,0.9327364009597018,0.622999681393571,0.3097367195661308,17.0,0.006472491909385114,1302.0,0.526294498381877,2315.0,0.936084142394822,1892.0,0.764967637540453,1847.0,0.7467637540453075,0.006472491909385114,WACC_0p1_WRT_0p9,0.596116504854369,69,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,92,0.23,109,0.0684931506849315,0.673814471851675,0,30,5000,5000,2093,0.999,0.6888522776195766,0.2503047106271585,0.1639394695599257,0.6888522776195766,0.8621215429728075,0.9043939755106113,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2503047106271585,0.2542508267812976,0.003946116154139145,0.1639394695599257,0.2117516789320095,0.0478122093720838,0.6888522776195766,0.40602405627632043,0.28282822134325614,0.8621215429728075,0.523911657000159,0.33820988597264856,0.9043939755106113,0.5427206614898128,0.3616733140207985,1694.0,0.6848705501618123,514.0,0.20752427184466019,18.0,0.006877022653721683,510.0,0.20590614886731393,489.0,0.19741100323624594,0.006877022653721683,WACC_0p5_WRT_0p5,0.2605177993527508,70,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.12942184334231033,0.22956364985146266,0.23484063840653957,0.12942184334231033,0.056176788407531576,0.14468685135330772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22956364985146266,0.2647135643906388,0.03514991453917615,0.23484063840653957,0.2602462007426507,0.02540556233611113,0.12942184334231033,0.44141373256059324,0.3119918892182829,0.056176788407531576,0.46889692644981174,0.41272013804228014,0.14468685135330772,0.4647077654155691,0.32002091406226135,1818.0,0.735032362459547,827.0,0.33414239482200647,582.0,0.23503236245954692,46.0,0.01820388349514563,18.0,0.006877022653721683,0.006877022653721683,WACC_0p9_WRT_0p1,0.2658576051779935,71,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,0.11569703231361536,0.30116211685037714,0.272387217982029,0.11569703231361536,0.15105537902695657,0.252354689143034,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30116211685037714,0.27144262179829903,0.029719495052078104,0.272387217982029,0.2711649240406063,0.0012222939414226475,0.11569703231361536,0.44701162867422456,0.3313145963606092,0.15105537902695657,0.4469132741696498,0.29585789514269323,0.252354689143034,0.48028007181047316,0.22792538266743917,1914.0,0.7738673139158576,946.0,0.38228155339805825,707.0,0.28559870550161814,18.0,0.006877022653721683,43.0,0.01699029126213592,0.006877022653721683,WACC_0p7_WRT_0p3,0.29312297734627835,72,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2411,0.19,70,0.0136986301369863,0.7625436999527434,0,21,1728,4924,100,0.68,0.8190791082126975,0.15053516317766544,0.2898928790063641,0.8190791082126975,0.94417328354304,0.9548783821904122,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15053516317766544,0.19166174537510872,0.04112658219744328,0.2898928790063641,0.16274125993105903,0.1271516190753051,0.8190791082126975,0.45841089918407135,0.3606682090286261,0.94417328354304,0.5764227055629938,0.3677505779800462,0.9548783821904122,0.6082874478687292,0.346590934321683,1045.0,0.4223300970873786,18.0,0.006877022653721683,851.0,0.34385113268608414,1354.0,0.5473300970873787,1531.0,0.6189320388349514,0.006877022653721683,WACC_0p3_WRT_0p7,0.38786407766990294,73,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.07604004845600697,0.0368752126394923,0.5175321504425056,0.2902405925198099,0.22729155792269568,0.9931358862705563,0.6422210898995946,0.3509147963709617,0.9978819420625423,0.6243102326118816,0.37357170945066076,0.9335764646796035,0.6282238443610327,0.3053526203185708,18.0,0.006877022653721683,1638.0,0.6622168284789643,2365.0,0.9563106796116505,2100.0,0.8491100323624595,2024.0,0.8183656957928802,0.006877022653721683,WACC_0p1_WRT_0p9,0.6585760517799353,74,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,185,0.4,71,0.3013698630136986,0.759709101805095,0,2,5000,5000,1,0.999,0.48814898759910297,0.12417976298170014,0.08999381807951629,0.48814898759910297,0.6222529430119474,0.6466626670680674,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12417976298170014,0.19733322849302556,0.07315346551132543,0.08999381807951629,0.1629450778789887,0.07295125979947242,0.48814898759910297,0.425730581755558,0.062418405843544966,0.6222529430119474,0.552112727865596,0.07014021514635149,0.6466626670680674,0.570055093772092,0.07660757329597545,1082.0,0.4372977346278317,19.0,0.007281553398058253,214.0,0.08616504854368932,1004.0,0.4057443365695793,913.0,0.36893203883495146,0.007281553398058253,WACC_0p3_WRT_0p7,0.261084142394822,75,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1998,0.21,142,0.0410958904109589,0.6206409846910889,0,41,3939,4693,2770,0.537,0.6796502072842793,0.316318128427198,0.12972304457902206,0.6796502072842793,0.8802159015693317,0.9387312704773334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.316318128427198,0.2990533354322699,0.017264792994928058,0.12972304457902206,0.2262392169634961,0.09651617238447405,0.6796502072842793,0.40602905729151945,0.2736211499927598,0.8802159015693317,0.5056399629879131,0.3745759385814186,0.9387312704773334,0.535560464339507,0.4031708061378264,2246.0,0.9081715210355987,628.0,0.2536407766990291,19.0,0.007281553398058253,228.0,0.0918284789644013,382.0,0.154126213592233,0.007281553398058253,WACC_0p5_WRT_0p5,0.28300970873786413,76,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.07629131382338372,0.017417017890139205,0.5006929292166689,0.27006507089918946,0.2306278583174794,0.980260337279903,0.627978672859814,0.352281664420089,0.9939089369793377,0.6030061106050805,0.3909028263742572,0.9351522371692801,0.6185087830650837,0.31664345410419636,19.0,0.007281553398058253,921.0,0.37216828478964403,2130.0,0.8612459546925566,1714.0,0.6929611650485437,1743.0,0.7046925566343042,0.007281553398058253,WACC_0p1_WRT_0p9,0.5276699029126213,77,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,13,0.66,105,0.6575342465753425,0.681321643562367,0,2,4012,809,1,0.635,0.02137554055486616,0.18052187975760092,0.14260387600313526,0.02137554055486616,0.20608086150540644,0.2720443690659247,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18052187975760092,0.2848934904018195,0.10437161064421857,0.14260387600313526,0.2517563231521476,0.10915244714901232,0.02137554055486616,0.4422215214261593,0.4208459808712931,0.20608086150540644,0.46321567636273947,0.257134814857333,0.2720443690659247,0.46557951271509995,0.19353514364917523,2083.0,0.8422330097087378,784.0,0.316747572815534,605.0,0.24433656957928804,35.0,0.013754045307443365,20.0,0.007686084142394822,0.007686084142394822,WACC_0p9_WRT_0p1,0.28495145631067964,78,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1491,0.57,101,0.5342465753424657,0.6891176225378717,0,8,4309,3731,674,0.396,0.1682169955947711,0.18399709668295897,0.10266598632889673,0.1682169955947711,0.3455939708976629,0.40352314874665673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18399709668295897,0.2603286488759656,0.07633155219300661,0.10266598632889673,0.19956428771448603,0.0968983013855893,0.1682169955947711,0.4060756660158295,0.2378586704210584,0.3455939708976629,0.522288128376091,0.17669415747842804,0.40352314874665673,0.5682752714333119,0.16475212268665518,1771.0,0.7160194174757282,409.0,0.1650485436893204,20.0,0.007686084142394822,488.0,0.1970064724919094,876.0,0.35396440129449835,0.007686084142394822,WACC_0p5_WRT_0p5,0.28794498381877026,79,False,,,False,False,False,False,False,8.0,0.05223880597014925
