detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.19403141663585438,0.1183146049462318,0.28203000069024026,0.31329822559027487,0.031268224900034614,0.5291545158428542,0.641007063118969,0.11185254727611482,0.5496788483392405,0.7089782817021459,0.15929943336290542,0.4426126453430241,0.669384756295627,0.2267721109526029,1172.0,0.5743011280039235,1239.0,0.6071603727317313,72.0,0.03482099068170672,89.0,0.04315841098577734,70.0,0.033840117704757235,0.033840117704757235,WACC_0p9_WRT_0p1,0.25865620402157924,239,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1671,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2402,3903,338,0.023,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.17450009254978965,0.12701145369905964,0.18405230661594224,0.21343962889259516,0.029387322276652916,0.4454459949690893,0.6917710446337683,0.24632504966467894,0.5200719929782033,0.7947426687815061,0.27467067580330284,0.45473940410799885,0.755518046361107,0.30077864225310813,950.0,0.46542422756253066,70.0,0.033840117704757235,779.0,0.38155958803334966,1209.0,0.592447278077489,1212.0,0.5939185875429132,0.033840117704757235,WACC_0p3_WRT_0p7,0.4134379597842079,240,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.09370050597110867,0.017983694281486093,0.28203000069024026,0.30205063673301924,0.020020636042778983,0.5291545158428542,0.7547981482934677,0.22564363245061347,0.5496788483392405,0.7985778147904903,0.24889896645124976,0.4426126453430241,0.755977797954869,0.3133651526118449,70.0,0.033840117704757235,1024.0,0.5017165277096616,1328.0,0.6508092202059833,1263.0,0.618930848455125,1224.0,0.5998038254046101,0.033840117704757235,WACC_0p1_WRT_0p9,0.4810201078960274,241,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,479,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4214,2011,601,0.95,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22839273513415206,0.2292687532591989,0.0008760181250468402,0.05661351262358829,0.23913878535913524,0.18252527273554695,0.3113529111368529,0.6405528446010521,0.32919993346419923,0.47264462839815685,0.7194762416310765,0.24683161323291963,0.47416531753606345,0.6917538193909449,0.2175885018548815,1737.0,0.8513977439921531,392.0,0.19176066699362432,71.0,0.03433055419323198,126.0,0.061304561059342816,149.0,0.07258460029426189,0.03433055419323198,WACC_0p5_WRT_0p5,0.2422756253065228,242,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,973,0.52,4,0.3947368421052632,1.0,0,2,1711,471,3577,0.495,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.09381444000046524,0.01809762831084266,0.28203000069024026,0.3011776920917521,0.019147691401511846,0.5291545158428542,0.7471066004110068,0.21795208456815263,0.5496788483392405,0.7788476255992955,0.22916877726005502,0.4426126453430241,0.7316411579630349,0.2890285126200108,71.0,0.03433055419323198,1009.0,0.4943599803825405,1266.0,0.6204021579205493,962.0,0.4713094654242276,714.0,0.34968121628249144,0.03433055419323198,WACC_0p1_WRT_0p9,0.3940166748406081,243,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1910,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2263,2909,89,0.643,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.18064570674896088,0.08833975298919348,0.14516916408014702,0.21346501151009004,0.06829584742994302,0.41222567498353224,0.7015833398177183,0.289357664834186,0.5083223025214457,0.7771036312301746,0.26878132870872884,0.45955199430019245,0.7542010031702198,0.2946490088700273,1014.0,0.4968121628249142,71.0,0.03433055419323198,891.0,0.43648847474252084,929.0,0.45512506130456104,1188.0,0.5821481118195194,0.03433055419323198,WACC_0p3_WRT_0p7,0.4009808729769495,244,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1310,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3930,3955,77,0.852,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.18179576538414904,0.13430712653341903,0.18405230661594224,0.21355074449926628,0.02949843788332404,0.4454459949690893,0.6635707796251878,0.21812478465609852,0.5200719929782033,0.7551608747728622,0.23508888179465892,0.45473940410799885,0.7281384776007153,0.2733990734927164,1033.0,0.5061304561059343,72.0,0.03482099068170672,278.0,0.13585090730750368,565.0,0.2766061794997548,645.0,0.3158410985777342,0.03482099068170672,WACC_0p3_WRT_0p7,0.25384992643452675,245,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.09388900862484231,0.07670446063502007,0.22893960044180062,0.3443874182918447,0.1154478178500441,0.48379603992257986,0.8319343007530939,0.3481382608305141,0.5336360151610766,0.8715384719347842,0.33790245677370756,0.44918367646017354,0.7949715187585631,0.34578784229838955,72.0,0.03482099068170672,1689.0,0.8278567925453654,1996.0,0.9784207945071113,2010.0,0.9852869053457577,1889.0,0.9259440902403139,0.03482099068170672,WACC_0p1_WRT_0p9,0.750465914664051,246,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1180,0.52,6,0.3947368421052632,0.8947335008018314,0,5,526,4339,192,0.606,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.16705118918461034,0.11956255033388033,0.18405230661594224,0.21361672421127087,0.02956441759532863,0.4454459949690893,0.7093051959431543,0.263859200974065,0.5200719929782033,0.8061208532916013,0.28604886031339805,0.45473940410799885,0.7738844537879418,0.31914504967994295,879.0,0.4306032368808239,73.0,0.03531142717018146,960.0,0.4703285924472781,1337.0,0.6552231486022561,1550.0,0.7596861206473762,0.03531142717018146,WACC_0p3_WRT_0p7,0.4702305051495831,247,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.09397765267697444,0.018260840987351867,0.28203000069024026,0.31300532080206683,0.030975320111826576,0.5291545158428542,0.8034673832787412,0.274312867435887,0.5496788483392405,0.8443362761984347,0.29465742785919413,0.4426126453430241,0.7850151791135471,0.34240253377052304,73.0,0.03531142717018146,1229.0,0.6022560078469839,1811.0,0.887690044139284,1792.0,0.8783717508582638,1731.0,0.8484551250613046,0.03531142717018146,WACC_0p1_WRT_0p9,0.6504168710152035,248,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1135,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4020,1608,367,0.705,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.2209221344750011,0.12861618071523367,0.14516916408014702,0.22840330812075288,0.08323414404060586,0.41222567498353224,0.6506312181512027,0.2384055431676705,0.5083223025214457,0.7003056137253222,0.19198331120387646,0.45955199430019245,0.6705189596410899,0.21096696534089743,1604.0,0.7861696910250122,271.0,0.13241785188818048,119.0,0.05787150564001962,74.0,0.0358018636586562,75.0,0.036292300147130946,0.0358018636586562,WACC_0p7_WRT_0p3,0.20971064247179988,249,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.22442461834514138,0.17693597949441137,0.18405230661594224,0.22846655258574283,0.04441424596980059,0.4454459949690893,0.6410485240113875,0.19560252904229813,0.5200719929782033,0.7314041747208518,0.21133218174264856,0.45473940410799885,0.7008907717977034,0.24615136768970458,1663.0,0.815105443845022,272.0,0.13290828837665522,74.0,0.0358018636586562,204.0,0.09955860716037274,224.0,0.10936733692986758,0.0358018636586562,WACC_0p5_WRT_0p5,0.23854830799411478,250,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,604,0.52,6,0.3947368421052632,0.8947335008018314,0,5,619,4928,845,0.658,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.1715775705861756,0.12408893173544558,0.18405230661594224,0.21389711537506387,0.029844808759121627,0.4454459949690893,0.704270130566466,0.2588241355973767,0.5200719929782033,0.8017659671783026,0.28169397420009934,0.45473940410799885,0.7688756887591831,0.31413628465118426,921.0,0.45120156939676315,74.0,0.0358018636586562,926.0,0.4536537518391368,1293.0,0.6336439431093673,1446.0,0.708680725846003,0.0358018636586562,WACC_0p3_WRT_0p7,0.4565963707699853,251,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.09397789191109997,0.01826108022147739,0.28203000069024026,0.33193680452940083,0.049906803839160574,0.5291545158428542,0.8106355347601572,0.2814810189173029,0.5496788483392405,0.8662122040873784,0.3165333557481379,0.4426126453430241,0.7891821885314746,0.3465695431884505,74.0,0.0358018636586562,1508.0,0.7390877881314369,1870.0,0.9166257969592938,1984.0,0.9725355566454145,1808.0,0.8862187346738597,0.0358018636586562,WACC_0p1_WRT_0p9,0.7100539480137321,252,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,857,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1085,1941,321,0.199,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.21909908521682922,0.1716104463660992,0.18405230661594224,0.21809234149322104,0.0340400348772788,0.4454459949690893,0.6410964052197978,0.1956504102507085,0.5200719929782033,0.7307418826309883,0.210669889652785,0.45473940410799885,0.7151695940666152,0.26043018995861633,1579.0,0.7739087788131437,122.0,0.05934281510544385,75.0,0.036292300147130946,199.0,0.09710642471799902,432.0,0.21137812653261404,0.036292300147130946,WACC_0p5_WRT_0p5,0.2356056890632663,253,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,557,0.59,22,0.5789473684210525,0.5225680244487251,0,8,1867,946,779,0.442,0.041852931925104336,0.42956573778895224,0.3244436365157428,0.041852931925104336,0.16929897258810878,0.25356979861253187,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42956573778895224,0.22199516991351223,0.20757056787544,0.3244436365157428,0.30354420386907016,0.020899432646672655,0.041852931925104336,0.6500898717504744,0.6082369398253701,0.16929897258810878,0.700862263440674,0.5315632908525653,0.25356979861253187,0.6781903591899072,0.42462056057737535,1623.0,0.7954879843060324,1051.0,0.5149583128984796,114.0,0.055419323197645906,75.0,0.036292300147130946,93.0,0.04512015693967631,0.036292300147130946,WACC_0p7_WRT_0p3,0.28945561549779303,254,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1650,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2305,4798,1585,0.355,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.19064547668457552,0.1431568378338455,0.18405230661594224,0.21409132938681225,0.030039022770870005,0.4454459949690893,0.6880074711266092,0.24256147615751988,0.5200719929782033,0.7850415239594886,0.2649695309812853,0.45473940410799885,0.7618138364545618,0.30707443234656295,1132.0,0.5546836684649338,75.0,0.036292300147130946,732.0,0.35850907307503677,1061.0,0.519862677783227,1327.0,0.6503187837175086,0.036292300147130946,WACC_0p3_WRT_0p7,0.42393330063756746,255,False,,,False,False,False,False,False,5.0,0.14814814814814814
