detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07375533128386642,0.10615781725830807,0.03240248597444165,0.3664072382437903,0.2770143250688543,0.08939291317493597,0.8637128596521517,0.5700483332127559,0.2936645264393958,0.9557184277527552,0.6160862843669725,0.3396321433857826,0.8367458619977782,0.5727243598736546,0.2640215021241237,73.0,0.08035714285714286,433.0,0.48214285714285715,531.0,0.5915178571428571,479.0,0.5334821428571429,397.0,0.4419642857142857,0.08035714285714286,WACC_0p1_WRT_0p9,0.42589285714285713,228,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.5181957829739482,0.5762336890932916,0.22551507554356726,0.5181957829739482,0.919640151751906,0.9974202225133171,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5762336890932916,0.26043862755133856,0.3157950615419531,0.22551507554356726,0.24691682788902894,0.021401752345461683,0.5181957829739482,0.46455984407210443,0.05363593890184376,0.919640151751906,0.5368786221660193,0.3827615295858867,0.9974202225133171,0.5266242609512358,0.47079596156208126,796.0,0.8872767857142857,222.0,0.24665178571428573,74.0,0.08147321428571429,112.0,0.12388392857142858,138.0,0.15290178571428573,0.08147321428571429,WACC_0p5_WRT_0p5,0.2984375,229,False,,,False,False,False,False,False,122.0,0.8642857142857143
DAWIDD,SensorStream,151,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3156,1005,1008,0.0,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08695694550721383,0.24405687109474938,0.15709992558753555,0.3792540512888323,0.29295975703873856,0.08629429425009372,0.8734399580008582,0.4947479689860574,0.3786919890148008,0.9589861263138234,0.51430501665727,0.4446811096565534,0.8355417846181277,0.491324971142595,0.3442168134755327,729.0,0.8125,583.0,0.6495535714285714,178.0,0.19754464285714285,80.0,0.08816964285714286,74.0,0.08147321428571429,0.08147321428571429,WACC_0p9_WRT_0p1,0.36584821428571423,230,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,49,0.05,752,0.0606060606060606,0.4872301763854234,0,87,2071,5000,1303,0.999,0.5134655194539616,0.4729593697082556,0.1341509081973214,0.5134655194539616,0.864721798947204,0.919402944405297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4729593697082556,0.18299692815788848,0.2899624415503671,0.1341509081973214,0.2157558675228059,0.0816049593254845,0.5134655194539616,0.5253033488074247,0.011837829353463114,0.864721798947204,0.6169262393498637,0.24779555959734034,0.919402944405297,0.5973092827978493,0.3220936616074477,449.0,0.5,74.0,0.08147321428571429,367.0,0.40848214285714285,482.0,0.5368303571428571,560.0,0.6238839285714286,0.08147321428571429,WACC_0p3_WRT_0p7,0.4301339285714286,231,False,,,False,False,False,False,False,87.0,0.6142857142857143
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0763431042416522,0.10624278536621085,0.029899681124558652,0.3689254632751576,0.27456404479559643,0.09436141847956114,0.8656195599721769,0.6012759751411536,0.26434358483102327,0.9563589601776137,0.6649991159817354,0.29135984419587824,0.8365098394304293,0.6253673094954092,0.21114252993502014,74.0,0.08147321428571429,404.0,0.4497767857142857,640.0,0.7131696428571429,693.0,0.7723214285714286,772.0,0.8604910714285714,0.08147321428571429,WACC_0p1_WRT_0p9,0.5754464285714285,232,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.5627675312980759,0.3480121899566666,0.007436151017000923,0.5627675312980759,0.8546195613520052,0.8739986427749817,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3480121899566666,0.1690084731122695,0.17900371684439711,0.007436151017000923,0.21582192692381885,0.20838577590681792,0.5627675312980759,0.4941639787249177,0.0686035525731582,0.8546195613520052,0.5961385769253433,0.2584809844266619,0.8739986427749817,0.5656081350078467,0.30839050776713506,394.0,0.43861607142857145,75.0,0.08258928571428571,173.0,0.19196428571428573,376.0,0.4185267857142857,346.0,0.38504464285714285,0.08258928571428571,WACC_0p3_WRT_0p7,0.3033482142857143,233,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,573,0.06,785,0.0909090909090909,0.4769308400500387,0,81,3520,4519,2995,0.204,0.46853072835481857,0.4817238959299701,0.15523336898931286,0.46853072835481857,0.8229618712230361,0.8856638278781686,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4817238959299701,0.2617470550056245,0.2199768409243456,0.15523336898931286,0.24370179888145907,0.0884684298921462,0.46853072835481857,0.4653512125154398,0.003179515839378755,0.8229618712230361,0.5552425931523727,0.2677192780706634,0.8856638278781686,0.5600408288614366,0.325622999016732,804.0,0.8962053571428571,212.0,0.23549107142857142,75.0,0.08258928571428571,176.0,0.1953125,313.0,0.3482142857142857,0.08258928571428571,WACC_0p5_WRT_0p5,0.3515625,234,False,,,False,False,False,False,False,81.0,0.5714285714285714
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.10629145184817425,0.008273637067323814,0.39001765316887765,0.3140600455644771,0.07595760760440057,0.8815897313108957,0.6664342854726629,0.21515544583823276,0.9617239420080361,0.7063766943115728,0.25534724769646333,0.8345329577984417,0.6344030125521203,0.20012994524632144,75.0,0.08258928571428571,736.0,0.8203125,875.0,0.9754464285714286,879.0,0.9799107142857143,838.0,0.9341517857142857,0.08258928571428571,WACC_0p1_WRT_0p9,0.7584821428571429,235,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,0.23721703527659418,0.5349675877244308,0.2710591707772064,0.23721703527659418,0.6119316947617812,0.7177901509685004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5349675877244308,0.24048677237948454,0.2944808153449462,0.2710591707772064,0.24390906667345566,0.027150104103750766,0.23721703527659418,0.465536148168656,0.22831911289206183,0.6119316947617812,0.5223401690655318,0.0895915256962494,0.7177901509685004,0.5254450136316666,0.19234513733683378,711.0,0.7924107142857143,213.0,0.23660714285714285,76.0,0.08370535714285714,88.0,0.09709821428571429,131.0,0.14508928571428573,0.08370535714285714,WACC_0p5_WRT_0p5,0.2709821428571429,236,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.10648232903497824,0.016803526728895263,0.3819027565788723,0.2803146518045189,0.10158810477435337,0.8754454528082183,0.5744630552489932,0.30098239755922507,0.9596598475265953,0.600683181898875,0.35897666562772024,0.8352935326887257,0.571863203087462,0.2634303296012638,76.0,0.08370535714285714,467.0,0.5200892857142857,543.0,0.6049107142857143,406.0,0.45200892857142855,387.0,0.43080357142857145,0.08370535714285714,WACC_0p1_WRT_0p9,0.41830357142857144,237,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,392,0.09,523,0.1818181818181818,0.5742931432618708,0,3,5000,2073,256,0.0,0.43709763882815983,0.3613449404052317,0.05635738042765626,0.43709763882815983,0.7324083942031221,0.7716505734923071,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3613449404052317,0.2050298861998124,0.15631505420541927,0.05635738042765626,0.22171100528888837,0.16535362486123212,0.43709763882815983,0.46611003901902043,0.0290124001908606,0.7324083942031221,0.5109697197404837,0.22143867446263843,0.7716505734923071,0.4990988462109406,0.27255172728136656,566.0,0.6305803571428571,117.0,0.12946428571428573,80.0,0.08816964285714286,77.0,0.08482142857142858,78.0,0.0859375,0.08482142857142858,WACC_0p7_WRT_0p3,0.20379464285714288,238,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.46976575818142907,0.4799715238217671,0.15329639779775237,0.46976575818142907,0.823376764240729,0.8855109486305138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4799715238217671,0.23930647905862665,0.24066504476314046,0.15329639779775237,0.24119973650596388,0.08790333870821151,0.46976575818142907,0.46567735279403377,0.0040884053873953,0.823376764240729,0.5690427767995448,0.2543339874411842,0.8855109486305138,0.5400385442017679,0.34547240442874594,704.0,0.7845982142857143,197.0,0.21875,77.0,0.08482142857142858,249.0,0.2767857142857143,199.0,0.22098214285714285,0.08482142857142858,WACC_0p5_WRT_0p5,0.3171875,239,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,0.5194689082949497,0.46444121821670975,0.12473543418513174,0.5194689082949497,0.866738563286781,0.9186598096650546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46444121821670975,0.17732135122227397,0.2871198669944358,0.12473543418513174,0.21633353361258253,0.0915980994274508,0.5194689082949497,0.5095518717442828,0.009917036550666891,0.866738563286781,0.6084890148798763,0.2582495484069047,0.9186598096650546,0.5763013690942743,0.34235844057078024,427.0,0.47544642857142855,77.0,0.08482142857142858,285.0,0.3169642857142857,443.0,0.49330357142857145,414.0,0.4609375,0.08482142857142858,WACC_0p3_WRT_0p7,0.36629464285714286,240,False,,,False,False,False,False,False,82.0,0.5785714285714286
DAWIDD,SensorStream,403,0.06,111,0.0909090909090909,0.9448042701414584,0,24,5000,2080,4662,0.0,0.845612900340996,0.049190073308866766,0.34250218608358357,0.845612900340996,0.9496379699557677,0.8389863812973551,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049190073308866766,0.10650219412920339,0.057312120820336626,0.34250218608358357,0.27957484106730135,0.06292734501628222,0.845612900340996,0.6124214349692504,0.23319146537174562,0.9496379699557677,0.6682978703878409,0.2813400995679267,0.8389863812973551,0.5931888182552407,0.24579756304211442,77.0,0.08482142857142858,460.0,0.5122767857142857,683.0,0.7611607142857143,718.0,0.8002232142857143,534.0,0.5948660714285714,0.08482142857142858,WACC_0p1_WRT_0p9,0.5506696428571429,241,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.11847398925994626,0.5934649241496106,0.3585080736964613,0.11847398925994626,0.5187121557295056,0.6538860448953357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5934649241496106,0.2528131494406967,0.3406517747089139,0.3585080736964613,0.2740318229045008,0.08447625079196053,0.11847398925994626,0.4657829646966308,0.3473089754366845,0.5187121557295056,0.5402230200522837,0.021510864322778156,0.6538860448953357,0.5019822499696475,0.15190379492568828,772.0,0.8604910714285714,397.0,0.4419642857142857,78.0,0.0859375,122.0,0.13504464285714285,84.0,0.09263392857142858,0.0859375,WACC_0p5_WRT_0p5,0.32321428571428573,242,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,653,0.05,903,0.0606060606060606,0.4433439416938051,0,109,2181,4792,1880,0.963,0.4780954479058144,0.5231456287852774,0.18962390824641548,0.4780954479058144,0.852839660229224,0.923781259658315,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5231456287852774,0.19373730716731258,0.3294083216179648,0.18962390824641548,0.2163574807208554,0.026733572474439915,0.4780954479058144,0.4997579227455239,0.02166247483970951,0.852839660229224,0.6137098706483377,0.23912978958088627,0.923781259658315,0.5896348586425343,0.33414640101578075,507.0,0.5647321428571429,78.0,0.0859375,223.0,0.24776785714285715,465.0,0.5178571428571429,506.0,0.5636160714285714,0.0859375,WACC_0p3_WRT_0p7,0.39598214285714284,243,False,,,False,False,False,False,False,109.0,0.7714285714285715
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.10656678474161148,0.005709409001018628,0.3927808992509588,0.2836608924369734,0.10912000681398543,0.8836819518723564,0.603433537325347,0.28024841454700944,0.9624267976668396,0.6652726170547145,0.29715418061212506,0.8342739704456894,0.5985534596290939,0.2357205108165955,78.0,0.0859375,497.0,0.5535714285714286,647.0,0.7209821428571429,698.0,0.7779017857142857,565.0,0.6294642857142857,0.0859375,WACC_0p1_WRT_0p9,0.5535714285714286,244,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.39477081442603157,0.47639509284666115,0.17213253368930698,0.39477081442603157,0.7448538598762388,0.816191445442297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47639509284666115,0.23505737085443157,0.24133772199222958,0.17213253368930698,0.22029830795144026,0.04816577426213328,0.39477081442603157,0.46605106774612426,0.07128025332009269,0.7448538598762388,0.547915498095302,0.1969383617809367,0.816191445442297,0.5208587189472522,0.29533272649504483,689.0,0.7678571428571429,103.0,0.11383928571428571,79.0,0.08705357142857142,137.0,0.15178571428571427,113.0,0.125,0.08705357142857142,WACC_0p5_WRT_0p5,0.24910714285714283,245,False,,,False,False,False,False,False,19.0,0.12857142857142856
