detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1084,0.61,126,0.9444444444444444,0.4635021153789271,0,17,5000,1308,429,0.0,0.44343975565493154,0.46565728170424164,0.4687413936703692,0.44343975565493154,0.19643057020241933,0.014919667902718717,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46565728170424164,0.25527772433508694,0.2103795573691547,0.4687413936703692,0.2237686095501933,0.24497278412017592,0.44343975565493154,0.4629280271529071,0.01948827149797555,0.19643057020241933,0.5785427355845809,0.3821121653821616,0.014919667902718717,0.5742808730500936,0.5593612051473749,1440.0,0.7483099323972959,539.0,0.2797711908476339,43.0,0.0218408736349454,51.0,0.026001040041601663,46.0,0.0234009360374415,0.0218408736349454,WACC_0p5_WRT_0p5,0.21986479459178368,150,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08633980567717174,0.096176462408235,0.009836656731063265,0.39956075697722293,0.31167620918704214,0.08788454779018079,0.8617496058312673,0.6293886098387631,0.23236099599250415,0.8955271173246467,0.6706661447532097,0.224860972571437,0.9099186111192235,0.6478473458835687,0.2620712652356547,43.0,0.0218408736349454,1122.0,0.5829433177327094,1308.0,0.6796671866874675,602.0,0.312532501300052,345.0,0.17888715548621945,0.0218408736349454,WACC_0p1_WRT_0p9,0.3551742069682787,151,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1567,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2750,3813,1186,0.211,0.15313275120954187,0.23476649642744443,0.10060230789033636,0.15313275120954187,0.3261448448001064,0.4112095869343603,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23476649642744443,0.21864167305575535,0.01612482337168908,0.10060230789033636,0.1878331706663247,0.08723086277598835,0.15313275120954187,0.5357668035158175,0.3826340523062757,0.3261448448001064,0.6922328888034396,0.36608804400333317,0.4112095869343603,0.689698698417363,0.27848911148300265,1054.0,0.5475819032761311,43.0,0.0218408736349454,684.0,0.3551742069682787,994.0,0.516380655226209,1332.0,0.6921476859074362,0.0218408736349454,WACC_0p3_WRT_0p7,0.42662506500260006,152,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1486,0.62,130,0.9722222222222222,0.4574845900245953,0,3,3267,1425,629,0.16,0.4715784962453604,0.4697044248733577,0.4823414127420361,0.4715784962453604,0.225959411829426,0.046171609866691006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4697044248733577,0.25108063326449115,0.21862379160886652,0.4823414127420361,0.2193978725633014,0.2629435401787347,0.4715784962453604,0.4630631337164277,0.008515362528932702,0.225959411829426,0.5939672549636283,0.3680078431342023,0.046171609866691006,0.6125793007043426,0.5664076908376516,1390.0,0.7223088923556942,511.0,0.26521060842433697,44.0,0.02236089443577743,75.0,0.03848153926157046,114.0,0.05876235049401976,0.02236089443577743,WACC_0p5_WRT_0p5,0.22142485699427977,153,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1661,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2636,4589,1139,0.085,0.30104732082968894,0.16598376342955481,0.0020205066927419233,0.30104732082968894,0.43354154241420967,0.49635557392797985,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16598376342955481,0.20533484038728514,0.039351076957730324,0.0020205066927419233,0.18786132949715573,0.1858408228044138,0.30104732082968894,0.5566163251287735,0.2555690042990845,0.43354154241420967,0.6984361994159896,0.2648946570017799,0.49635557392797985,0.7019890762226109,0.205633502294631,927.0,0.48153926157046284,44.0,0.02236089443577743,909.0,0.4721788871554862,1088.0,0.5652626105044202,1642.0,0.8533541341653667,0.02236089443577743,WACC_0p3_WRT_0p7,0.4789391575663027,154,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,538,0.31,10,0.111111111111111,0.9382041673175192,0,11,2457,174,3188,0.158,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09498708385840862,0.09647553425589303,0.0014884503974844088,0.3974250468038998,0.33115546861483286,0.06626957818906692,0.8428022913082954,0.67857872701331,0.1642235642949854,0.8689126369355492,0.7361363295573016,0.13277630737824764,0.8777373808538841,0.68673169012173,0.19100569073215412,44.0,0.02236089443577743,1488.0,0.7732709308372335,1743.0,0.905876235049402,1513.0,0.7862714508580343,1250.0,0.6495059802392096,0.02236089443577743,WACC_0p1_WRT_0p9,0.6274570982839313,155,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,805,0.6,83,0.9166666666666666,0.5437164719187613,0,8,761,793,141,0.479,0.33020965330385843,0.37824543513221054,0.37009817021664765,0.33020965330385843,0.11970499056132991,0.029079469413432632,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37824543513221054,0.2403927868914214,0.13785264824078913,0.37009817021664765,0.23628239460169528,0.13381577561495236,0.33020965330385843,0.49107565714881557,0.16086600384495714,0.11970499056132991,0.5722353095813372,0.4525303190200073,0.029079469413432632,0.5729754501238,0.5438959807103674,1265.0,0.65730629225169,620.0,0.3218928757150286,138.0,0.07124284971398856,49.0,0.0249609984399376,45.0,0.022880915236609463,0.022880915236609463,WACC_0p9_WRT_0p1,0.21965678627145085,156,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,101,0.6,94,0.9166666666666666,0.5198367049108326,0,17,1700,1941,815,0.281,0.35759575404111726,0.40507582211962245,0.397468771815169,0.35759575404111726,0.13489495338457744,0.03136437599872227,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40507582211962245,0.2523985941687225,0.15267722795089994,0.397468771815169,0.21068779194669734,0.18678097986847164,0.35759575404111726,0.4638524547259874,0.10625670068487014,0.13489495338457744,0.619316549154656,0.4844215957700785,0.03136437599872227,0.6395826952261177,0.6082183192273953,1403.0,0.7290691627665107,435.0,0.22568902756110246,45.0,0.022880915236609463,137.0,0.07072282891315652,262.0,0.1357254290171607,0.022880915236609463,WACC_0p5_WRT_0p5,0.236817472698908,157,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,502,0.5,47,0.6388888888888888,0.6523097155157718,0,13,3185,3984,1385,0.516,0.018947314522971666,0.28337341360858365,0.17860206467297296,0.018947314522971666,0.2229017807959352,0.3243454042827758,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28337341360858365,0.22017026345527607,0.06320315015330757,0.17860206467297296,0.18811557610837334,0.009513511435400385,0.018947314522971666,0.534323544164366,0.5153762296413943,0.2229017807959352,0.6810478010458318,0.45814602024989665,0.3243454042827758,0.6842543385191947,0.3599089342364189,1068.0,0.5548621944877795,45.0,0.022880915236609463,661.0,0.34321372854914195,776.0,0.4030161206448258,1177.0,0.6115444617784711,0.022880915236609463,WACC_0p3_WRT_0p7,0.3871034841393656,158,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13683641288001888,0.09658296786723748,0.0402534450127814,0.43501029674108754,0.3393775600382087,0.09563273670287886,0.8725741301869763,0.6815638892039942,0.19101024098298203,0.877919856196537,0.76068590159446,0.11723395460207697,0.8740114467735264,0.6864325906229755,0.18757885615055092,45.0,0.022880915236609463,1595.0,0.8289131565262611,1778.0,0.9240769630785232,1747.0,0.9079563182527302,1238.0,0.6432657306292252,0.022880915236609463,WACC_0p1_WRT_0p9,0.6654186167446697,159,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1153,0.58,85,0.8611111111111109,0.5391503873080123,0,23,3002,4840,3895,0.155,0.2929708990946395,0.3888035453982815,0.3619260840947855,0.2929708990946395,0.07120731939796428,0.09064767926247033,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3888035453982815,0.3379530035957706,0.05085054180251092,0.3619260840947855,0.3075849316772782,0.05434115241750731,0.2929708990946395,0.4643381537975762,0.17136725470293668,0.07120731939796428,0.6374470765259294,0.566239757127965,0.09064767926247033,0.6483977700755704,0.5577500908131001,1890.0,0.9823192927717108,1034.0,0.5371814872594903,46.0,0.0234009360374415,218.0,0.11284451378055123,353.0,0.1830473218928757,0.0234009360374415,WACC_0p5_WRT_0p5,0.3677587103484139,160,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1787,0.4,24,0.3611111111111111,0.7788931846730927,0,9,2545,3908,567,0.23,0.43429204102351826,0.16828826715732687,0.07776188785951188,0.43429204102351826,0.5573821304226942,0.6178899662074018,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16828826715732687,0.193788973097546,0.025500705940219137,0.07776188785951188,0.18815744097545256,0.11039555311594068,0.43429204102351826,0.5498831834117093,0.11559114238819101,0.5573821304226942,0.7061062397109807,0.1487241092882865,0.6178899662074018,0.6966234976704186,0.07873353146301687,821.0,0.4264170566822673,46.0,0.0234009360374415,855.0,0.44409776391055644,1186.0,0.6162246489859594,1503.0,0.781071242849714,0.0234009360374415,WACC_0p3_WRT_0p7,0.4582423296931877,161,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1504,0.31,10,0.111111111111111,0.9382041673175192,0,11,2179,169,3399,0.14,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09498708385840862,0.09676882796744243,0.0017817441090338115,0.3974250468038998,0.33297679879512815,0.06444824800877164,0.8428022913082954,0.6769412291945119,0.1658610621137835,0.8689126369355492,0.7431750482057975,0.12573758872975171,0.8777373808538841,0.6849810130545646,0.19275636779931948,46.0,0.0234009360374415,1511.0,0.7852314092563702,1727.0,0.8975559022360895,1568.0,0.8148725949037962,1199.0,0.6229849193967759,0.0234009360374415,WACC_0p1_WRT_0p9,0.6288091523660946,162,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.3599260632956498,0.40735884516475385,0.39979776223330404,0.3599260632956498,0.13618748171062925,0.03155880086455207,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40735884516475385,0.25815436789647594,0.1492044772682779,0.39979776223330404,0.20884881180651377,0.19094895042679028,0.3599260632956498,0.4644514331029681,0.1045253698073183,0.13618748171062925,0.605577762783955,0.4693902810733258,0.03155880086455207,0.6039031003973645,0.5723442995328124,1470.0,0.7639105564222569,413.0,0.2142485699427977,47.0,0.02392095683827353,98.0,0.050442017680707225,86.0,0.044201768070722826,0.02392095683827353,WACC_0p5_WRT_0p5,0.2193447737909516,163,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,451,0.31,13,0.111111111111111,0.8914067564029894,0,14,5000,595,1055,0.0,0.8070230865635858,0.06629759917020643,0.35225583981055203,0.8070230865635858,0.8580879396962345,0.8822151344407434,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06629759917020643,0.18557436044234007,0.11927676127213364,0.35225583981055203,0.28778016240949367,0.06447567740105836,0.8070230865635858,0.5396878773765673,0.2673352091870185,0.8580879396962345,0.5719001734222047,0.28618776627402986,0.8822151344407434,0.5770969813706183,0.30511815307012513,762.0,0.3957358294331773,856.0,0.44461778471138846,739.0,0.3837753510140406,47.0,0.02392095683827353,50.0,0.02548101924076963,0.02392095683827353,WACC_0p7_WRT_0p3,0.2547061882475299,164,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11398450063009036,0.0967990316817887,0.017185468948301655,0.43429060695758004,0.31811281567344196,0.11617779128413808,0.9065152262148075,0.6398283258144042,0.2666869004004033,0.9299527088372808,0.682351708347829,0.24760100048945177,0.9388686904269423,0.6579234790226924,0.2809452114042499,47.0,0.02392095683827353,1256.0,0.6526261050442018,1395.0,0.7249089963598544,807.0,0.41913676547061884,509.0,0.2641705668226729,0.02392095683827353,WACC_0p1_WRT_0p9,0.4169526781071243,165,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,994,0.41,25,0.3888888888888888,0.7712824193063473,0,7,2282,2744,482,0.357,0.3966167231894568,0.17412551347454686,0.051983140783425,0.3966167231894568,0.5251016502668073,0.588052538287567,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17412551347454686,0.21801259331298928,0.04388707983844242,0.051983140783425,0.18824283248948373,0.13625969170605873,0.3966167231894568,0.5476496902094058,0.151032967019949,0.5251016502668073,0.6948951310154072,0.1697934807485999,0.588052538287567,0.6824392716167343,0.09438673332916736,1049.0,0.5449817992719709,47.0,0.02392095683827353,835.0,0.43369734789391573,1039.0,0.5397815912636506,1130.0,0.5871034841393655,0.02392095683827353,WACC_0p3_WRT_0p7,0.42589703588143524,166,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,600,0.31,9,0.111111111111111,0.9566990736369962,0,9,4412,87,3474,0.385,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11486376323381017,0.09683137779018637,0.018032385443623802,0.4152764671184295,0.3275888824161254,0.08768758470230414,0.8569426684575223,0.6680394203597492,0.18890324809777315,0.8731906890214535,0.7379161911224711,0.13527449789898238,0.8759677181419466,0.6828259847106211,0.19314173343132557,48.0,0.024440977639105563,1426.0,0.7410296411856474,1638.0,0.8512740509620385,1533.0,0.796671866874675,1141.0,0.592823712948518,0.024440977639105563,WACC_0p1_WRT_0p9,0.601248049921997,167,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1605,0.49,34,0.611111111111111,0.7136008674390857,0,4,2109,928,384,0.975,0.09766425205027804,0.2172229513178413,0.10164831140353357,0.09766425205027804,0.2675990575396826,0.34904648942743743,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2172229513178413,0.26525230448689036,0.04802935316904905,0.10164831140353357,0.24004018880844935,0.13839187740491576,0.09766425205027804,0.466123907493111,0.368459655442833,0.2675990575396826,0.5997452348768358,0.33214617733715324,0.34904648942743743,0.5991988606838424,0.250152371256405,1560.0,0.8107124284971399,633.0,0.328653146125845,49.0,0.0249609984399376,87.0,0.04472178887155486,81.0,0.04160166406656266,0.0249609984399376,WACC_0p5_WRT_0p5,0.25013000520020795,168,False,,,False,False,False,False,False,4.0,0.02702702702702703
