detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.17968888169344077,0.16570605221451934,0.10479335326693541,0.19182653195553717,0.08703317868860176,0.28014602081570206,0.2886490789669066,0.008503058151204557,0.2948240140269243,0.29347159669185974,0.0013524173350645818,0.285473308835978,0.2919680293728813,0.006494720536903309,3.0,0.0011448196908986834,10.0,0.005151688609044075,85.0,0.048082427017744706,155.0,0.08815111619919863,87.0,0.04922724670864339,0.0011448196908986834,WACC_0p1_WRT_0p9,0.0383514596451059,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,0.3094921806230569,0.14547973595678684,0.06056087437617564,0.3094921806230569,0.3797906604520367,0.4048392789295385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14547973595678684,0.20670388569101555,0.06122414973422871,0.06056087437617564,0.18706030516136168,0.12649943078518605,0.3094921806230569,0.2782332231204608,0.03125895750259611,0.3797906604520367,0.3014963835225921,0.07829427692944457,0.4048392789295385,0.30717562374492485,0.09766365518461367,80.0,0.045220377790498,3.0,0.0011448196908986834,28.0,0.015455065827132226,226.0,0.1287922152261019,191.0,0.10875787063537493,0.0011448196908986834,WACC_0p3_WRT_0p7,0.05987406983400114,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06061590701062764,0.25389086546814593,0.1932749584575183,0.059175092747815745,0.2396408703176079,0.18046577756979215,0.040721719883740605,0.3039833338684452,0.2632616139847046,0.0,0.26584684213988136,0.26584684213988136,0.02012644588550829,0.24776436195143878,0.22763791606593048,486.0,0.27761877504293075,397.0,0.22667429879793932,199.0,0.11333714939896966,15.0,0.008013737836290785,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.12535775615340583,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,1.0,0.0
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.209154089098025,0.209154089098025,0.003914691847569337,0.18828249183822415,0.1843677999906548,0.0968982813389758,0.2879510752313137,0.1910527938923379,0.1271418114692443,0.27025404089401256,0.14311222942476826,0.1225685593964326,0.26330777704363606,0.14073921764720346,96.0,0.05437893531768746,4.0,0.0017172295363480253,80.0,0.045220377790498,25.0,0.013737836290784202,13.0,0.006868918145392101,0.0017172295363480253,WACC_0p3_WRT_0p7,0.02438465941614196,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,1.0,0.0
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004660943159640477,0.1944419985893127,0.18978105542967222,0.03754091232069137,0.1963913089141675,0.15885039659347613,0.1579808611645512,0.26466675890879016,0.10668589774423895,0.183035878988471,0.28410265159242626,0.10106677260395525,0.1768701425429477,0.2967150627285623,0.1198449201856146,34.0,0.018889524899828276,16.0,0.008586147681740127,4.0,0.0017172295363480253,88.0,0.04979965655409273,115.0,0.06525472238122496,0.0017172295363480253,WACC_0p5_WRT_0p5,0.028849456210646822,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,145,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4673,3,2247,str('KL'),1,str('stdev'),0.001,20,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004660943159640477,0.21211894838905537,0.2074580052294149,0.03754091232069137,0.20508852497928623,0.16754761265859486,0.1579808611645512,0.27397729593750203,0.11599643477295082,0.183035878988471,0.2590414726878967,0.07600559369942567,0.1768701425429477,0.2933350573663142,0.11646491482336652,113.0,0.06410990269032628,61.0,0.03434459072696051,18.0,0.009730967372638809,4.0,0.0017172295363480253,99.0,0.05609616485403549,0.0017172295363480253,WACC_0p7_WRT_0p3,0.03319977103606182,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,0.21906344099012662,0.009321886319280954,0.07116713279381341,0.21906344099012662,0.23892994650769764,0.2311717256894629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009321886319280954,0.18038115629399826,0.1710592699747173,0.07116713279381341,0.20265609607132945,0.13148896327751602,0.21906344099012662,0.2876357867357305,0.06857234574560386,0.23892994650769764,0.3119742065826176,0.07304426007491996,0.2311717256894629,0.3192739773527098,0.0881022516632469,4.0,0.0017172295363480253,43.0,0.024041213508872353,76.0,0.04293073840870063,343.0,0.19576416714367487,291.0,0.1659988551803091,0.0017172295363480253,WACC_0p1_WRT_0p9,0.086090440755581,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009785708706181,0.2528879364118789,0.04809063445873918,0.1122915316039124,0.23687359950179337,0.12458206789788097,0.5144743541769374,0.2916626257180229,0.2228117284589145,0.6302399833103932,0.2726955589345037,0.3575444243758895,0.687992614206786,0.25601445951775936,0.43197815468902667,469.0,0.2678878076702919,360.0,0.20549513451631368,107.0,0.06067544361763022,34.0,0.018889524899828276,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.11093302804808243,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06993779332990857,0.21280188226622684,0.14286408893631827,0.034719659676416034,0.18856061355042264,0.1538409538740066,0.04376503020680396,0.27417729285152964,0.2304122626447257,0.11178813503845283,0.26468336464585146,0.15289522960739863,0.1287296121785381,0.2574928262306486,0.12876321405211053,117.0,0.06639954207212365,6.0,0.0028620492272467086,19.0,0.01030337721808815,11.0,0.005724098454493417,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.017515741270749858,19,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.46339376029242835,0.042089998729112905,0.20567201468630156,0.46339376029242835,0.4625062165846043,0.44837805827552335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042089998729112905,0.18103659902717825,0.13894660029806535,0.20567201468630156,0.20149423280296935,0.0041777818833322045,0.46339376029242835,0.2819173383052047,0.18147642198722364,0.4625062165846043,0.29717625387425156,0.16532996271035272,0.44837805827552335,0.3014286474966458,0.14694941077887758,5.0,0.0022896393817973667,37.0,0.0206067544361763,44.0,0.024613623354321695,185.0,0.10532341156267888,147.0,0.0835718374356039,0.0022896393817973667,WACC_0p1_WRT_0p9,0.047281053234115626,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10701498877724132,0.2341155876864559,0.1271005989092146,0.040339763821177876,0.22040650893116662,0.18006674510998874,0.14484388244194465,0.283332078685292,0.13848819624334732,0.21748305473082716,0.2602164262854567,0.04273337155462956,0.23977783594878868,0.2860164739754666,0.04623863802667791,272.0,0.1551230681167716,178.0,0.10131654264453349,47.0,0.02633085289066972,5.0,0.0022896393817973667,58.0,0.03262736119061248,0.0022896393817973667,WACC_0p7_WRT_0p3,0.06353749284487693,21,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05187946988731728,0.21183263041680794,0.15995316052949066,0.0702126025329654,0.18841377363450704,0.11820117110154163,0.25135512513521435,0.30428345045397054,0.052928325318756186,0.2865044384878468,0.3149386199307318,0.02843418144288501,0.28881174990916453,0.2946466847680274,0.0058349348588628835,110.0,0.06239267315397825,5.0,0.0022896393817973667,201.0,0.11448196908986835,371.0,0.21179164281625643,105.0,0.059530623926731537,0.0022896393817973667,WACC_0p3_WRT_0p7,0.0900973096737264,22,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.18776374929287373,0.1737809198139523,0.10479335326693541,0.19755376391386512,0.0927604106469297,0.28014602081570206,0.26544470908195533,0.014701311733746725,0.2948240140269243,0.2890576393948002,0.005766374632124094,0.285473308835978,0.2631743613511299,0.022298947484848064,19.0,0.01030337721808815,17.0,0.009158557527189467,6.0,0.0028620492272467086,126.0,0.07155123068116771,12.0,0.006296508299942759,0.0028620492272467086,WACC_0p5_WRT_0p5,0.02003434459072696,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.0316294611239966,0.09303215929831989,0.07702291342827758,0.0316294611239966,0.04980085217314719,0.07687308650924325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09303215929831989,0.24043465792865282,0.14740249863033295,0.07702291342827758,0.22249727943254574,0.14547436600426816,0.0316294611239966,0.2873192188788171,0.2556897577548205,0.04980085217314719,0.2608033180652675,0.21100246589212032,0.07687308650924325,0.2816942296979963,0.20482114318875305,323.0,0.18431597023468804,206.0,0.11734401831711505,74.0,0.04178591871780195,6.0,0.0028620492272467086,47.0,0.02633085289066972,0.0028620492272467086,WACC_0p7_WRT_0p3,0.07452776187750429,24,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.43754838894967363,0.07014183964945064,0.21436921258224337,0.43754838894967363,0.41679448660056356,0.38999055347485095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07014183964945064,0.18121983905674754,0.1110779994072969,0.21436921258224337,0.18869856138505262,0.025670651197190753,0.43754838894967363,0.30628421323351823,0.1312641757161554,0.41679448660056356,0.3159421265864305,0.10085236001413306,0.38999055347485095,0.3261035324197814,0.06388702105506955,6.0,0.0028620492272467086,7.0,0.0034344590726960505,215.0,0.12249570692615913,393.0,0.22438465941614197,377.0,0.2152261018889525,0.0028620492272467086,WACC_0p1_WRT_0p9,0.11368059530623928,25,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06061590701062764,0.26237489250098833,0.2017589854903607,0.059175092747815745,0.24536319965477665,0.18618810690696092,0.040721719883740605,0.28933160195922497,0.24860988207548437,0.0,0.27298250250138606,0.27298250250138606,0.02012644588550829,0.25866344484179254,0.23853699895628425,640.0,0.3657698912421294,495.0,0.28277046365197483,92.0,0.052089295935890095,37.0,0.0206067544361763,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p9_WRT_0p1,0.14481969089868346,26,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047218526727676804,0.20458600078075767,0.15736747405308088,0.036586382059843374,0.20849077026919474,0.17190438820935136,0.1902725453096389,0.28688509215407126,0.09661254684443235,0.23061037096862008,0.26139690567432744,0.030786534705707358,0.23451016676264946,0.2792617509597246,0.044751584197075145,67.0,0.03777904979965655,78.0,0.044075558099599316,72.0,0.040641099026903264,7.0,0.0034344590726960505,39.0,0.021751574127074985,0.0034344590726960505,WACC_0p7_WRT_0p3,0.02953634802518603,27,False,,,False,False,False,False,False,4.0,0.03571428571428571
