detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.24488426433625068,0.5207991759897013,0.4512473961169203,0.24488426433625068,0.17624320424632267,0.343816105236868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5207991759897013,0.22266729580999362,0.29813188017970765,0.4512473961169203,0.16901435373174412,0.28223304238517616,0.24488426433625068,0.4024132523391134,0.15752898800286272,0.17624320424632267,0.43847700462764144,0.26223380038131877,0.343816105236868,0.5061016094374237,0.16228550420055565,75.0,0.04214123006833713,3.0,0.0011389521640091116,1249.0,0.7107061503416856,1005.0,0.571753986332574,1106.0,0.6292710706150342,0.0011389521640091116,WACC_0p3_WRT_0p7,0.39100227790432796,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.14043357348153276,0.03854804527456549,0.028288680475402134,0.14043357348153276,0.22192168783160093,0.23414937533086969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03854804527456549,0.23287240367883194,0.19432435840426646,0.028288680475402134,0.1994277026934019,0.17113902221799976,0.14043357348153276,0.27924417117678285,0.1388105976952501,0.22192168783160093,0.2412689066700293,0.019347218838428354,0.23414937533086969,0.2850277593921204,0.0508783840612507,128.0,0.07232346241457858,207.0,0.11731207289293849,12.0,0.006264236902050114,5.0,0.002277904328018223,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.039977220956719815,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,6.0,0.00980392156862745
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.229050571842319,0.013987557362887707,0.09198638141238497,0.229050571842319,0.2926581938522954,0.29552418037363376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013987557362887707,0.16990970904434885,0.15592215168146115,0.09198638141238497,0.201302397248262,0.10931601583587702,0.229050571842319,0.335446826665588,0.106396254823269,0.2926581938522954,0.3570001313411967,0.06434193748890127,0.29552418037363376,0.40690502180898575,0.11138084143535198,4.0,0.0017084282460136675,266.0,0.15091116173120728,142.0,0.08029612756264237,142.0,0.08029612756264237,132.0,0.0746013667425968,0.0017084282460136675,WACC_0p1_WRT_0p9,0.0775626423690205,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.16875113452295215,0.09396626768122197,0.0191405010222613,0.16875113452295215,0.27428702715403575,0.3031450117188509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09396626768122197,0.24335317538221854,0.14938690770099655,0.0191405010222613,0.21084007054227366,0.19169956952001235,0.16875113452295215,0.26360178343687274,0.09485064891392059,0.27428702715403575,0.29829696966457003,0.024009942510534288,0.3031450117188509,0.3223090918377855,0.019164080118934612,218.0,0.12357630979498861,581.0,0.33029612756264237,4.0,0.0017084282460136675,35.0,0.0193621867881549,21.0,0.011389521640091117,0.0017084282460136675,WACC_0p5_WRT_0p5,0.09726651480637813,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,44.0,0.08431372549019608
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06209543524228632,0.2061299690703905,0.14403453382810416,0.048168961703105306,0.20749688865509003,0.15932792695198472,0.1927799448815895,0.26731304716670684,0.07453310228511734,0.2816077800546207,0.25608237598286177,0.02552540407175896,0.30010817556730407,0.29151899705625545,0.008589178511048623,41.0,0.022779043280182234,459.0,0.2608200455580866,5.0,0.002277904328018223,6.0,0.0028473804100227792,6.0,0.0028473804100227792,0.002277904328018223,WACC_0p5_WRT_0p5,0.058314350797266525,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,32.0,0.060784313725490195
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,0.17841513431048106,0.2854097964308052,0.272056462793032,0.17841513431048106,0.03387468569693114,0.06652657366321167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2854097964308052,0.23559881646717226,0.049810979963632956,0.272056462793032,0.17241095666450199,0.09964550612852999,0.17841513431048106,0.3316623579530056,0.15324722364252452,0.03387468569693114,0.3466086694409898,0.31273398374405864,0.06652657366321167,0.42451322483489995,0.35798665117168826,143.0,0.08086560364464693,5.0,0.002277904328018223,122.0,0.06890660592255125,113.0,0.06378132118451026,179.0,0.10136674259681093,0.002277904328018223,WACC_0p3_WRT_0p7,0.06343963553530751,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.34228935342126826,0.04974722058336432,0.14207114831094736,0.34228935342126826,0.41463406267741576,0.4263617057562784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04974722058336432,0.17041171938593236,0.12066449880256805,0.14207114831094736,0.18745933251352462,0.04538818420257726,0.34228935342126826,0.3558834793240079,0.013594125902739618,0.41463406267741576,0.36375122223101375,0.05088284044640201,0.4263617057562784,0.41023246052220314,0.016129245234075273,5.0,0.002277904328018223,43.0,0.023917995444191344,331.0,0.18792710706150342,162.0,0.09168564920273349,141.0,0.07972665148063782,0.002277904328018223,WACC_0p1_WRT_0p9,0.07710706150341687,17,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.02366428241909829,0.28103405636343676,0.2107701063120432,0.02366428241909829,0.1662224784547714,0.2572548366058444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28103405636343676,0.23890918959927385,0.04212486676416291,0.2107701063120432,0.21376623012885973,0.0029961238168165205,0.02366428241909829,0.28439040474438937,0.2607261223252911,0.1662224784547714,0.25884136262346513,0.09261888416869374,0.2572548366058444,0.28597925194148405,0.02872441533563963,176.0,0.09965831435079726,683.0,0.38838268792710706,14.0,0.007403189066059226,8.0,0.003986332574031891,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.10034168564920273,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,28.0,0.052941176470588235
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.23580506844975097,0.00502866899630486,0.10014627931250096,0.23580506844975097,0.29471605688807717,0.2946705259822263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00502866899630486,0.17240805926963657,0.1673793902733317,0.10014627931250096,0.19157497285717426,0.0914286935446733,0.23580506844975097,0.34080456768618544,0.10499949923643448,0.29471605688807717,0.32186365977943526,0.02714760289135809,0.2946705259822263,0.3726062585914334,0.07793573260920711,6.0,0.0028473804100227792,76.0,0.042710706150341685,179.0,0.10136674259681093,68.0,0.038154897494305236,79.0,0.04441913439635535,0.0028473804100227792,WACC_0p1_WRT_0p9,0.04589977220956719,19,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,0.23664258502522012,0.5135115581560248,0.4433651533272231,0.23664258502522012,0.1779171752508912,0.3431216991105652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5135115581560248,0.20884831734053044,0.30466324081549434,0.4433651533272231,0.17270585315343256,0.27065930017379053,0.23664258502522012,0.3764662622938243,0.13982367726860417,0.1779171752508912,0.3994872993222104,0.22157012407131918,0.3431216991105652,0.4559153070483138,0.11279360793774856,48.0,0.026765375854214124,6.0,0.0028473804100227792,690.0,0.392369020501139,423.0,0.24031890660592256,394.0,0.22380410022779043,0.0028473804100227792,WACC_0p3_WRT_0p7,0.17722095671981777,20,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.26689795510283026,0.056765812888772686,0.09435088467026717,0.26689795510283026,0.34792694256584067,0.36331540804554446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056765812888772686,0.20435578113559874,0.14758996824682605,0.09435088467026717,0.18731968649171518,0.09296880182144801,0.26689795510283026,0.2750384597059823,0.008140504603152021,0.34792694256584067,0.2579350213206565,0.08999192124518418,0.36331540804554446,0.31513573998997935,0.04817966805556512,38.0,0.021070615034168565,41.0,0.022779043280182234,9.0,0.004555808656036446,7.0,0.003416856492027335,16.0,0.008542141230068337,0.003416856492027335,WACC_0p7_WRT_0p3,0.012072892938496584,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,29.0,0.054901960784313725
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.24391165571446466,0.0,0.1099395960084724,0.24391165571446466,0.29718585549009846,0.29364599014779613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17538110562138376,0.17538110562138376,0.1099395960084724,0.21014396906000785,0.10020437305153544,0.24391165571446466,0.2834088275560372,0.03949717184157253,0.29718585549009846,0.2897218505610237,0.007464004929074786,0.29364599014779613,0.33121615798458637,0.037570167836790236,7.0,0.003416856492027335,558.0,0.3171981776765376,13.0,0.00683371298405467,25.0,0.01366742596810934,30.0,0.01651480637813212,0.003416856492027335,WACC_0p1_WRT_0p9,0.0715261958997722,22,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.24604767874091185,0.5218279128821957,0.45236007163564573,0.24604767874091185,0.1760069026497422,0.3439141292025596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5218279128821957,0.19505952069857357,0.3267683921836221,0.45236007163564573,0.17283565821916894,0.2795244134164768,0.24604767874091185,0.37634546178668843,0.13029778304577658,0.1760069026497422,0.417610600769516,0.2416036981197738,0.3439141292025596,0.45293491254075824,0.10902078333819865,24.0,0.013097949886104784,7.0,0.003416856492027335,687.0,0.3906605922551253,647.0,0.3678815489749431,372.0,0.21127562642369022,0.003416856492027335,WACC_0p3_WRT_0p7,0.19726651480637816,23,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.08129471455471715,0.1169874118247655,0.03333826087228125,0.08129471455471715,0.20390410949276538,0.24162352915162333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1169874118247655,0.2335271357965061,0.1165397239717406,0.03333826087228125,0.19597819905023015,0.1626399381779489,0.08129471455471715,0.2743144190778474,0.19301970452313028,0.20390410949276538,0.2679415777577842,0.06403746826501883,0.24162352915162333,0.30093200151851707,0.05930847236689374,135.0,0.07630979498861047,130.0,0.0734624145785877,8.0,0.003986332574031891,14.0,0.007403189066059226,11.0,0.0056947608200455585,0.003986332574031891,WACC_0p5_WRT_0p5,0.033371298405466966,24,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.177734379800585,0.08205125812693573,0.029992881079204347,0.177734379800585,0.27702391333114346,0.30200968110488546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08205125812693573,0.17836939472079927,0.09631813659386354,0.029992881079204347,0.19750538539252468,0.16751250431332035,0.177734379800585,0.32337041917274184,0.14563603937215683,0.27702391333114346,0.32403446996963625,0.047010556638492795,0.30200968110488546,0.3625960530035244,0.06058637189863891,8.0,0.003986332574031891,158.0,0.08940774487471526,88.0,0.049544419134396354,72.0,0.040432801822323464,64.0,0.035876993166287015,0.003986332574031891,WACC_0p1_WRT_0p9,0.043849658314350795,25,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.12363368114674499,0.06083073616116275,0.007993251496434733,0.12363368114674499,0.2168033378715412,0.23627259822966953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06083073616116275,0.20017135385829274,0.13934061769713,0.007993251496434733,0.21325150466285595,0.2052582531664212,0.12363368114674499,0.27688982751391367,0.15325614636716867,0.2168033378715412,0.25946638887602,0.042663051004478814,0.23627259822966953,0.29701945488754783,0.060746856657878295,32.0,0.01765375854214123,661.0,0.37585421412300685,10.0,0.005125284738041002,9.0,0.004555808656036446,8.0,0.003986332574031891,0.003986332574031891,WACC_0p9_WRT_0p1,0.0814350797266515,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,13.0,0.023529411764705882
