detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,0.19594205638172799,0.1488698436974108,0.04707221268431719,0.05368798543599994,0.05388599517262573,0.00019800973662579407,0.2840824014707421,0.21816694927170321,0.06591545219903888,0.4500635296246492,0.34956454921373953,0.10049898041090966,0.4914067406277021,0.40257536582114656,0.08883137480655556,475.0,0.44175209692451073,3.0,0.001863932898415657,26.0,0.023299161230195712,327.0,0.3038210624417521,377.0,0.3504193849021435,0.001863932898415657,WACC_0p3_WRT_0p7,0.22423112767940356,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.910216643153258,0.8384792483042179,0.9119932037176682,0.910216643153258,0.45847963857893603,0.12623944707548698,0.8384792483042179,0.40756254082414456,0.4309167074800734,0.9119932037176682,0.23583736380100717,0.6761558399166611,0.910216643153258,0.15693801827653725,0.7532786248767207,0.45847963857893603,0.22811133155755306,0.23036830702138297,0.12623944707548698,0.32815280746015074,0.20191336038466376,882.0,0.821062441752097,185.0,0.17148182665424044,3.0,0.001863932898415657,69.0,0.06337371854613234,211.0,0.195712954333644,0.001863932898415657,WACC_0p5_WRT_0p5,0.2506989748369059,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.05230651468658324,0.06908214229709517,0.497965645654041,0.22599477869077508,0.2719708669632659,0.9856428559972665,0.45435377787018544,0.5312890781270811,0.995503471735646,0.5056362006585826,0.4898672710770634,0.9091465649688208,0.4528974194239487,0.45624914554487217,3.0,0.001863932898415657,159.0,0.14725069897483692,526.0,0.48928238583411,547.0,0.5088536812674743,475.0,0.44175209692451073,0.001863932898415657,WACC_0p1_WRT_0p9,0.3178005591798695,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.45263694945648963,0.6307360592774783,0.6065439140036746,0.45263694945648963,0.05098158634693706,0.18477182914120244,0.6307360592774783,0.4710779947771663,0.15965806450031206,0.6065439140036746,0.4403886683677313,0.1661552456359433,0.45263694945648963,0.3736812234928024,0.07895572596368722,0.05098158634693706,0.11615040621922797,0.06516881987229091,0.18477182914120244,0.1530250277433174,0.03174680139788505,989.0,0.9207828518173345,1001.0,0.9319664492078286,380.0,0.353215284249767,3.0,0.001863932898415657,10.0,0.008387698042870456,0.001863932898415657,WACC_0p7_WRT_0p3,0.44324324324324327,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.4503557402219042,0.6285463204633074,0.6043078434953261,0.4503557402219042,0.049671753651093394,0.18458813244644373,0.6285463204633074,0.4777391445426371,0.15080717592067028,0.6043078434953261,0.4813479302119188,0.12295991328340727,0.4503557402219042,0.40260578142673864,0.04774995879516558,0.049671753651093394,0.15580498754970343,0.10613323389861004,0.18458813244644373,0.10305943723421823,0.0815286952122255,997.0,0.9282385834109972,1047.0,0.9748369058713886,451.0,0.4193849021435228,11.0,0.009319664492078284,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.46672879776328047,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,16.0,0.1724137931034483
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.26797854248542924,0.21912926201597777,0.07736579867757096,0.26797854248542924,0.4450199459509848,0.4933519100735453,0.21912926201597777,0.1620013120142175,0.05712795000176027,0.07736579867757096,0.09569732157842788,0.01833152290085692,0.26797854248542924,0.1589909332336552,0.10898760925177403,0.4450199459509848,0.27751319875437,0.1675067471966148,0.4933519100735453,0.32715216039835254,0.16619974967519274,494.0,0.4594594594594595,10.0,0.008387698042870456,4.0,0.0027958993476234857,157.0,0.14538676607642126,209.0,0.19384902143522834,0.0027958993476234857,WACC_0p5_WRT_0p5,0.16197576887232062,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5472176279255145,0.06079672173832838,0.1697377902209189,0.5472176279255145,0.641047621552118,0.6271164356848641,0.06079672173832838,0.07658198767214647,0.015785265933818085,0.1697377902209189,0.06895160562665234,0.10078618459426655,0.5472176279255145,0.2946587016119581,0.2525589263135564,0.641047621552118,0.36023175230277577,0.28081586924934226,0.6271164356848641,0.3630923815524147,0.2640240541324494,46.0,0.04193849021435228,4.0,0.0027958993476234857,179.0,0.16589002795899346,350.0,0.32525629077353213,297.0,0.27586206896551724,0.0027958993476234857,WACC_0p3_WRT_0p7,0.16234855545200372,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.05528472236452778,0.04760715404114578,0.48133684761310763,0.24300858604004777,0.23832826157305986,0.9722126447054984,0.45423284951944565,0.5179797951860527,0.9912972504524864,0.47852082844664606,0.5127764220058404,0.9107687871132021,0.4409457518871141,0.469823035226088,4.0,0.0027958993476234857,203.0,0.18825722273998136,525.0,0.48835041938490215,525.0,0.48835041938490215,453.0,0.4212488350419385,0.0027958993476234857,WACC_0p1_WRT_0p9,0.31780055917986955,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.3382019734337173,0.5594710840505899,0.5182193159631033,0.3382019734337173,0.04781452929217923,0.22780909534827473,0.5594710840505899,0.43547161867508505,0.12399946537550482,0.5182193159631033,0.4019102279607056,0.11630908800239775,0.3382019734337173,0.35216214716114097,0.013960173727423697,0.04781452929217923,0.1305096907020652,0.08269516140988598,0.22780909534827473,0.22047669458019442,0.0073324007680803105,932.0,0.8676607642124884,928.0,0.863932898415657,323.0,0.3000931966449208,4.0,0.0027958993476234857,44.0,0.04007455731593663,0.0027958993476234857,WACC_0p7_WRT_0p3,0.41491146318732525,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.5761551480936664,0.7493015068092818,0.7276180342682818,0.5761551480936664,0.1219036975911935,0.19471825776694968,0.7493015068092818,0.4850049111957273,0.26429659561355445,0.7276180342682818,0.5181049049004945,0.2095131293677872,0.5761551480936664,0.45395027188428067,0.12220487620938575,0.1219036975911935,0.25840275786606587,0.13649906027487235,0.19471825776694968,0.10731995136597279,0.08739830640097689,1009.0,0.9394221808014911,1066.0,0.9925442684063374,523.0,0.4864864864864865,121.0,0.11183597390493942,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.5066169617893755,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,32.0,0.3563218390804598
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.4254103923418417,0.07369404178689024,0.09045860469415183,0.4254103923418417,0.5305170200672692,0.530167051172283,0.07369404178689024,0.08142086060538228,0.007726818818492048,0.09045860469415183,0.07150776054942203,0.018950844144729806,0.4254103923418417,0.265748957457746,0.15966143488409568,0.5305170200672692,0.36569315264242197,0.16482386742484723,0.530167051172283,0.3803415302006606,0.14982552097162244,100.0,0.09226467847157502,5.0,0.003727865796831314,111.0,0.10251630941286113,366.0,0.3401677539608574,332.0,0.3084808946877912,0.003727865796831314,WACC_0p3_WRT_0p7,0.1694315004659832,21,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.20760204304798252,0.4726893261186227,0.414049622623157,0.20760204304798252,0.12055354840554926,0.2695446621573339,0.4726893261186227,0.3621241098879291,0.1105652162306936,0.414049622623157,0.3130550787166714,0.1009945439064856,0.20760204304798252,0.16667548562946044,0.04092655741852208,0.12055354840554926,0.16089787280846718,0.04034432440291792,0.2695446621573339,0.2658024473099875,0.0037422148473464367,790.0,0.7353215284249767,491.0,0.45666356011183595,5.0,0.003727865796831314,13.0,0.011183597390493943,111.0,0.10251630941286113,0.003727865796831314,WACC_0p5_WRT_0p5,0.2618825722273998,22,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.05755764080067202,0.06383101618300638,0.497965645654041,0.2346845702120566,0.2632810754419844,0.9856428559972665,0.4654213887141812,0.5202214672830854,0.995503471735646,0.4851138141248229,0.5103896576108231,0.9091465649688208,0.43735138012639596,0.4717951848424249,5.0,0.003727865796831314,181.0,0.16775396085740912,541.0,0.5032618825722274,534.0,0.4967381174277726,448.0,0.41658900279589933,0.003727865796831314,WACC_0p1_WRT_0p9,0.31761416589002794,23,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.4105226838646367,0.5903104636772816,0.5652629714917027,0.4105226838646367,0.026800270053221515,0.18138053505290727,0.5903104636772816,0.4841190812956046,0.10619138238167697,0.5652629714917027,0.4611830766458282,0.10407989484587449,0.4105226838646367,0.35879259593077856,0.05173008793385814,0.026800270053221515,0.14565330056886816,0.11885303051564665,0.18138053505290727,0.14927052608827612,0.03211000896463115,1008.0,0.9384902143522833,1023.0,0.9524697110904008,341.0,0.3168685927306617,5.0,0.003727865796831314,9.0,0.007455731593662628,0.003727865796831314,WACC_0p7_WRT_0p3,0.4438024231127679,24,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.517859441520784,0.7319247657039629,0.694321867146694,0.517859441520784,0.06430404100736545,0.24227619576850887,0.7319247657039629,0.4583394270942272,0.2735853386097357,0.694321867146694,0.47353528645813925,0.22078658068855472,0.517859441520784,0.39042092692559116,0.12743851459519284,0.06430404100736545,0.1945533190976369,0.13024927809027145,0.24227619576850887,0.11223472677253203,0.13004146899597685,968.0,0.9012115563839702,1040.0,0.9683131407269339,424.0,0.39422180801491147,35.0,0.03168685927306617,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.4598322460391426,25,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.16909750482285446,0.28025986161785765,0.15534159241830714,0.16909750482285446,0.377860459162679,0.4494644733832586,0.28025986161785765,0.18384982636848293,0.09641003524937472,0.15534159241830714,0.0765180143482753,0.07882357807003183,0.16909750482285446,0.17449979352778994,0.005402288704935476,0.377860459162679,0.3184156603926631,0.059444798770015905,0.4494644733832586,0.336663793477941,0.11280067990531761,521.0,0.4846225535880708,7.0,0.005591798695246971,6.0,0.004659832246039142,250.0,0.2320596458527493,233.0,0.21621621621621623,0.004659832246039142,WACC_0p5_WRT_0p5,0.1886300093196645,26,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.05972582537665139,0.04316605102902217,0.48133684761310763,0.2606772412096521,0.22065960640345555,0.9722126447054984,0.5301535919786595,0.4420590527268389,0.9912972504524864,0.5018211103947315,0.48947614005775486,0.9107687871132021,0.48962510586987057,0.4211436812433315,6.0,0.004659832246039142,249.0,0.23112767940354148,616.0,0.5731593662628145,544.0,0.5060577819198508,523.0,0.4864864864864865,0.004659832246039142,WACC_0p1_WRT_0p9,0.36029822926374655,27,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.4717387812049448,0.6490719583994002,0.6252677741303934,0.4717387812049448,0.06194954290054931,0.18631002357897217,0.6490719583994002,0.4614860663828089,0.18758589201659132,0.6252677741303934,0.4196362429377678,0.20563153119262556,0.4717387812049448,0.34483307663046703,0.12690570457447775,0.06194954290054931,0.14805813200824322,0.08610858910769391,0.18631002357897217,0.16854921665631936,0.017760806922652805,973.0,0.9058713886300093,965.0,0.8984156570363467,301.0,0.27958993476234856,6.0,0.004659832246039142,16.0,0.013979496738117428,0.004659832246039142,WACC_0p7_WRT_0p3,0.42050326188257214,28,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.6177718223252183,0.7506680003902166,0.7445652002720398,0.6177718223252183,0.16992652905767125,0.14581722371509215,0.7506680003902166,0.5572401760744244,0.1934278243157922,0.7445652002720398,0.5397005441030645,0.2048646561689753,0.6177718223252183,0.5121793298211053,0.10559249250411307,0.16992652905767125,0.25648298910168565,0.0865564600440144,0.14581722371509215,0.13501541034713174,0.010801813367960406,1066.0,0.9925442684063374,1069.0,0.9953401677539608,594.0,0.5526561043802423,114.0,0.10531220876048462,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.5301025163094127,29,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,144,0.58,223,0.0,0.4468003597611013,0,64,1,1209,5000,False,0.567276429930738,0.5193769184145625,0.2440004249536372,0.567276429930738,0.8644748730598342,0.9596806381927252,0.5193769184145625,0.3319425010908375,0.18743441732372496,0.2440004249536372,0.07296709543726149,0.1710333295163757,0.567276429930738,0.4261965452241831,0.14107988470655491,0.8644748730598342,0.6542373686168742,0.21023750444295997,0.9596806381927252,0.6846195972727727,0.27506104091995254,722.0,0.6719478098788444,6.0,0.004659832246039142,487.0,0.45293569431500463,743.0,0.6915191053122087,932.0,0.8676607642124884,0.004659832246039142,WACC_0p3_WRT_0p7,0.5377446411929171,30,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.6425942807186484,0.6973322187532067,0.7212044297352587,0.6425942807186484,0.23243362286393443,0.04331155925509465,0.6973322187532067,0.45204302983704187,0.24528918891616486,0.7212044297352587,0.3475859479390403,0.37361848179621837,0.6425942807186484,0.1762211849133937,0.46637309580525477,0.23243362286393443,0.24681635557635948,0.014382732712425045,0.04331155925509465,0.32563122408263123,0.28231966482753656,958.0,0.8918918918918919,693.0,0.6449207828518173,7.0,0.005591798695246971,91.0,0.08387698042870456,205.0,0.19012115563839702,0.005591798695246971,WACC_0p5_WRT_0p5,0.3632805219012115,31,False,,,False,False,False,False,False,4.0,0.034482758620689655
