detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,265,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2388,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.03967855818550308,0.14892732061815395,0.14556936945825436,0.21900652158638104,0.07343715212812668,0.07158830912285007,0.4924059363682658,0.4208176272454157,0.060729981414512024,0.5719691766495362,0.5112391952350241,0.1105620039925449,0.5416581639152147,0.4310961599226698,3.0,0.0019065776930409914,74.0,0.06959008579599618,326.0,0.3098188751191611,332.0,0.31553860819828405,315.0,0.29933269780743565,0.0019065776930409914,WACC_0p1_WRT_0p9,0.1992373689227836,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.8967038994528267,0.9383405386590709,0.9378618015996788,0.8967038994528267,0.37978454486716917,0.17832232629519632,0.9383405386590709,0.3555468703816372,0.5827936682774337,0.9378618015996788,0.3286063781529507,0.6092554234467281,0.8967038994528267,0.19537536301532227,0.7013285364375044,0.37978454486716917,0.16907137662521324,0.21071316824195593,0.17832232629519632,0.2773770336753693,0.099054707380173,861.0,0.8198284080076264,359.0,0.34127740705433746,5.0,0.0038131553860819827,3.0,0.0019065776930409914,53.0,0.04957102001906578,0.0019065776930409914,WACC_0p7_WRT_0p3,0.2432793136320305,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,83.0,0.9213483146067416
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,0.5040446776856612,0.12744382181990815,0.37660085586575304,0.47891366650087686,0.1166079748795606,0.36230569162131626,0.4187424220228689,0.35966908762587635,0.05907333439699253,0.11090664334900997,0.46306734889804774,0.3521607055490378,0.1390710696973742,0.4873419058999158,0.34827083620254157,605.0,0.5757864632983795,3.0,0.0019065776930409914,193.0,0.18303145853193517,274.0,0.26024785510009535,259.0,0.2459485224022879,0.0019065776930409914,WACC_0p3_WRT_0p7,0.2533841754051478,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.07396701298685913,0.3191623307097547,0.22997752103719118,0.07396701298685913,0.21686280963857799,0.29809865801685304,0.3191623307097547,0.30181761550983427,0.017344715199920424,0.22997752103719118,0.3515990828201546,0.12162156178296343,0.07396701298685913,0.3485808390641598,0.27461382607730067,0.21686280963857799,0.20074073830328196,0.01612207133529603,0.29809865801685304,0.1827529625396155,0.11534569547723753,794.0,0.7559580552907531,469.0,0.446139180171592,184.0,0.1744518589132507,13.0,0.011439466158245948,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.2779790276453765,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,10.0,0.10112359550561797
UDetect,Electricity,144,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,1,1,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,0.23350382032431088,0.04022172192095172,0.19328209840335916,0.19301588779369114,0.24393096449305166,0.05091507669936052,0.12100044585074177,0.574893402819065,0.4538929569683232,0.050622029767724834,0.6220749183916421,0.5714528886239173,0.1146198382518705,0.5795039038600917,0.46488406560822115,4.0,0.002859866539561487,118.0,0.111534795042898,383.0,0.36415633937082936,366.0,0.3479504289799809,344.0,0.32697807435653004,0.002859866539561487,WACC_0p1_WRT_0p9,0.23069590085795996,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6483740600085913,0.7126976228183747,0.6994105412279299,0.6483740600085913,0.24008624434065412,0.1579289291090182,0.7126976228183747,0.37473732866997483,0.33796029414839984,0.6994105412279299,0.34537505706362515,0.35403548416430475,0.6483740600085913,0.208356967639987,0.4400170923686043,0.24008624434065412,0.17327948325833134,0.06680676108232278,0.1579289291090182,0.26754397754562215,0.10961504843660394,876.0,0.8341277407054337,432.0,0.41086749285033364,13.0,0.011439466158245948,4.0,0.002859866539561487,46.0,0.042897998093422304,0.002859866539561487,WACC_0p7_WRT_0p3,0.26043851286939945,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,36.0,0.39325842696629215
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7625298279494094,0.8164243452929983,0.8090251844182647,0.7625298279494094,0.3043047321885981,0.16730365395851846,0.8164243452929983,0.37464699265541385,0.4417773526375845,0.8090251844182647,0.3171235914630769,0.49190159295518776,0.7625298279494094,0.191111357194955,0.5714184707544544,0.3043047321885981,0.2861583904210667,0.018146341767531382,0.16730365395851846,0.353577279940592,0.18627362598207356,875.0,0.8331744518589133,328.0,0.3117254528122021,4.0,0.002859866539561487,88.0,0.08293612964728313,117.0,0.11058150619637751,0.002859866539561487,WACC_0p5_WRT_0p5,0.26825548141086747,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,56.0,0.6179775280898876
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,0.26028610747299574,0.33397714552453356,0.19207410285517332,0.26028610747299574,0.39905275388211425,0.4751746903664792,0.33397714552453356,0.29818911250706537,0.03578803301746819,0.19207410285517332,0.13090969368785485,0.06116440916731847,0.26028610747299574,0.31925919954718796,0.05897309207419221,0.39905275388211425,0.4816469859098891,0.08259423202777483,0.4751746903664792,0.5108139030599425,0.03563921269346326,790.0,0.7521448999046711,4.0,0.002859866539561487,144.0,0.1363203050524309,284.0,0.2697807435653003,290.0,0.2755004766444233,0.002859866539561487,WACC_0p3_WRT_0p7,0.2873212583412774,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.44729685243116807,0.5299904317356722,0.5063321995909582,0.44729685243116807,0.1269699783451968,0.14141602285340563,0.5299904317356722,0.49180192995582067,0.0381885017798515,0.5063321995909582,0.4780494638520492,0.028282735738908993,0.44729685243116807,0.4263030079885255,0.020993844442642573,0.1269699783451968,0.23368429820592232,0.10671431986072552,0.14141602285340563,0.18449599537241296,0.04307997251900733,1010.0,0.9618684461391802,1023.0,0.9742612011439467,276.0,0.2621544327931363,32.0,0.029551954242135366,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.44613918017159193,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,24,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,3,1184,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.05346326436133187,0.13514261444232517,0.14556936945825436,0.2084458457509545,0.06287647629270016,0.07158830912285007,0.514691015853838,0.44310270673098795,0.060729981414512024,0.5419018078034604,0.4811718263889484,0.1105620039925449,0.5242642322247876,0.4137022282322427,5.0,0.0038131553860819827,61.0,0.057197330791229746,340.0,0.323164918970448,316.0,0.30028598665395617,303.0,0.28789323164918973,0.0038131553860819827,WACC_0p1_WRT_0p9,0.19447092469018115,20,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,0.2433803635341635,0.1895070078973939,0.05387335563676962,0.16774694233901244,0.13191721265289275,0.03582972968611969,0.062263818897153905,0.31431208262757954,0.25204826373042566,0.17208199259674903,0.39722751787668753,0.2251455252799385,0.23267052648495462,0.4425837832015919,0.2099132567166373,697.0,0.663489037178265,5.0,0.0038131553860819827,135.0,0.12774070543374644,224.0,0.21258341277407056,219.0,0.20781696854146806,0.0038131553860819827,WACC_0p3_WRT_0p7,0.24308865586272646,21,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.43506854439674836,0.6044759855875478,0.5493397163578493,0.43506854439674836,0.09078790730103195,0.2653060134679525,0.6044759855875478,0.3978931306481335,0.2065828549394143,0.5493397163578493,0.3936241787219304,0.1557155376359189,0.43506854439674836,0.31174272345870857,0.12332582093803979,0.09078790730103195,0.17825846345899787,0.08747055615796592,0.2653060134679525,0.20016735911082373,0.06513865435712879,907.0,0.8636796949475691,745.0,0.7092469018112488,131.0,0.12392755004766444,5.0,0.0038131553860819827,10.0,0.008579599618684462,0.0038131553860819827,WACC_0p7_WRT_0p3,0.34184938036224977,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,24.0,0.25842696629213485
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.20444447884899639,0.2665262173860905,0.24576582018173132,0.20444447884899639,0.018054428976198834,0.05902534411654213,0.2665262173860905,0.48424880224751216,0.21772258486142165,0.24576582018173132,0.4858405979813596,0.24007477779962827,0.20444447884899639,0.43817959544642227,0.23373511659742588,0.018054428976198834,0.22449001560430248,0.20643558662810366,0.05902534411654213,0.19055177554638594,0.13152643142984383,1003.0,0.9551954242135366,1027.0,0.9780743565300286,284.0,0.2697807435653003,23.0,0.020972354623450904,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.4455672068636797,23,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.12221427274251591,0.4485985239363191,0.3310548831094795,0.12221427274251591,0.3114061005591632,0.4269550363871477,0.4485985239363191,0.2634563224347039,0.1851422015016152,0.3310548831094795,0.21652281640277915,0.11453206670670035,0.12221427274251591,0.19548608944930776,0.07327181670679185,0.3114061005591632,0.2492492951250863,0.06215680543407687,0.4269550363871477,0.26209596601375473,0.16485907037339298,755.0,0.7187797902764538,68.0,0.06387035271687322,6.0,0.004766444232602479,45.0,0.04194470924690181,43.0,0.04003813155386082,0.004766444232602479,WACC_0p5_WRT_0p5,0.17387988560533846,24,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.053581066875198084,0.00923047698310537,0.012634472727339318,0.242565083451969,0.2299306107246297,0.06250000000000004,0.5462452486884546,0.48374524868845453,0.08905027878232037,0.5523345515780559,0.46328427279573553,0.09919282882144019,0.49350673052997557,0.39431390170853536,6.0,0.004766444232602479,117.0,0.11058150619637751,360.0,0.342230695900858,325.0,0.3088655862726406,269.0,0.2554814108674929,0.004766444232602479,WACC_0p1_WRT_0p9,0.2043851286939943,25,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,996,0.72,91,0.8888888888888887,0.077666926051812,0,11,4303,3914,1828,False,0.9025498445370176,0.9008540558384397,0.916100503654075,0.9025498445370176,0.41077458452946575,0.11635530507548256,0.9008540558384397,0.38130634503717836,0.5195477108012614,0.916100503654075,0.36690584864409226,0.5491946550099828,0.9025498445370176,0.3061557201915556,0.596394124345462,0.41077458452946575,0.17989583668807962,0.23087874784138612,0.11635530507548256,0.23926713810238814,0.12291183302690559,884.0,0.8417540514775977,561.0,0.5338417540514776,121.0,0.11439466158245949,6.0,0.004766444232602479,26.0,0.023832221163012392,0.004766444232602479,WACC_0p7_WRT_0p3,0.30371782650143,26,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.18922148370201874,0.33829067282458003,0.2858977787071859,0.18922148370201874,0.08887292654032386,0.18266940438348603,0.33829067282458003,0.207663069536975,0.13062760328760503,0.2858977787071859,0.13212521037721955,0.15377256832996636,0.18922148370201874,0.3913144278456811,0.20209294414366236,0.08887292654032386,0.5354561599789371,0.4465832334386133,0.18266940438348603,0.563488608970587,0.38081920458710095,709.0,0.674928503336511,6.0,0.004766444232602479,247.0,0.23450905624404195,313.0,0.2974261201143947,331.0,0.3145853193517636,0.004766444232602479,WACC_0p3_WRT_0p7,0.30524308865586275,27,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.4339654171698466,0.4322802222471716,0.4387817079754223,0.4339654171698466,0.17487315074682436,0.015427009430430334,0.4322802222471716,0.6094198713594142,0.17713964911224261,0.4387817079754223,0.5491971086674513,0.11041540069202899,0.4339654171698466,0.4275964255410418,0.0063689916288047765,0.17487315074682436,0.23488350337254815,0.060010352625723795,0.015427009430430334,0.19152196706994914,0.17609495763951882,1046.0,0.996186844613918,1044.0,0.994280266920877,278.0,0.2640610104861773,34.0,0.03145853193517636,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.45815061963775017,28,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.09691224134276133,0.2862793038057957,0.19522792927237426,0.09691224134276133,0.22426582266518455,0.29512672058270967,0.2862793038057957,0.32584710472039985,0.039567800914604156,0.19522792927237426,0.29290577901085013,0.09767784973847587,0.09691224134276133,0.261695360895973,0.16478311955321168,0.22426582266518455,0.183043749215465,0.04122207344971954,0.29512672058270967,0.2530792227690999,0.04204749781360978,824.0,0.784556720686368,251.0,0.23832221163012393,58.0,0.05433746425166826,7.0,0.005719733079122974,38.0,0.03527168732125834,0.005719733079122974,WACC_0p7_WRT_0p3,0.22364156339370833,29,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.21466334624036215,0.6609966944232897,0.5019503984679948,0.21466334624036215,0.4491137603659901,0.6218884689329567,0.6609966944232897,0.24642860060084593,0.41456809382244375,0.5019503984679948,0.13444365987833853,0.3675067385896563,0.21466334624036215,0.2568247695367897,0.042161423296427525,0.4491137603659901,0.4200964209027066,0.029017339463283498,0.6218884689329567,0.44455143952434817,0.17733702940860852,738.0,0.7025738798856054,7.0,0.005719733079122974,53.0,0.04957102001906578,244.0,0.23164918970448045,225.0,0.21353670162059105,0.005719733079122974,WACC_0p3_WRT_0p7,0.24061010486177312,30,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,0.606596693677028,0.6747369541516688,0.6592950815672289,0.606596693677028,0.21658432813898226,0.1544980791278046,0.6747369541516688,0.3705872926586335,0.3041496614930353,0.6592950815672289,0.35232330370074505,0.3069717778664839,0.606596693677028,0.24517664670295317,0.3614200469740748,0.21658432813898226,0.20165235295756403,0.014931975181418228,0.1544980791278046,0.1954659096097496,0.040967830481944995,869.0,0.8274547187797903,477.0,0.45376549094375596,37.0,0.034318398474737846,15.0,0.01334604385128694,7.0,0.005719733079122974,0.005719733079122974,WACC_0p9_WRT_0p1,0.26692087702573886,31,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.05870124562465348,0.12990463317900355,0.14556936945825436,0.27897614955755606,0.1334067800993017,0.07158830912285007,0.674704161026765,0.6031158519039149,0.060729981414512024,0.7686015970547176,0.7078716156402056,0.1105620039925449,0.7095740689127207,0.5990120649201758,7.0,0.005719733079122974,212.0,0.2011439466158246,520.0,0.4947569113441373,645.0,0.6139180171591992,638.0,0.6072449952335558,0.005719733079122974,WACC_0p1_WRT_0p9,0.384556720686368,32,False,,,False,False,False,False,False,4.0,0.033707865168539325
