detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.7040248018143737,0.1969116435849317,0.14930368731619076,0.7040248018143737,0.926563434316382,0.8983621641177562,0.1969116435849317,0.0590102334681513,0.13790141011678042,0.14930368731619076,0.16819454749286572,0.018890860176674962,0.7040248018143737,0.3545225059177652,0.3495022958966085,0.926563434316382,0.3853340684383247,0.5412293658780574,0.8983621641177562,0.34677145614091215,0.5515907079768441,3.0,0.001890359168241966,12.0,0.010396975425330813,242.0,0.2277882797731569,453.0,0.42722117202268434,327.0,0.30812854442344045,0.001890359168241966,WACC_0p1_WRT_0p9,0.19508506616257087,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,62.0,0.37888198757763975
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,0.2622111151232887,0.2873912451170469,0.09903511952413206,0.2622111151232887,0.5169989364431138,0.5645289404291919,0.2873912451170469,0.3613188760139622,0.07392763089691529,0.09903511952413206,0.32886202959081,0.22982691006667794,0.2622111151232887,0.27191149894089944,0.009700383817610736,0.5169989364431138,0.15295769930463698,0.3640412371384768,0.5645289404291919,0.18493454198958967,0.3795943984396022,673.0,0.6351606805293005,458.0,0.43194706994328924,74.0,0.06899810964083176,3.0,0.001890359168241966,31.0,0.02835538752362949,0.001890359168241966,WACC_0p7_WRT_0p3,0.23327032136105866,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,9.0,0.049689440993788817
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.06300725752058896,0.30063473241734895,0.1695512117008161,0.06300725752058896,0.31949697250225456,0.3949035282047967,0.30063473241734895,0.6250049230736408,0.3243701906562918,0.1695512117008161,0.6084621247264541,0.438910913025638,0.06300725752058896,0.5116294368910095,0.44862217937042054,0.31949697250225456,0.1717210302259219,0.14777594227633267,0.3949035282047967,0.11304233288220798,0.2818611953225887,1033.0,0.9754253308128544,1038.0,0.9801512287334594,567.0,0.5349716446124764,11.0,0.00945179584120983,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.5003780718336484,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.5685942581319007,0.3565116789469602,0.06848891022297207,0.5685942581319007,0.8624647347618029,0.8874814937905845,0.3565116789469602,0.2009668751696936,0.15554480377726657,0.06848891022297207,0.13463895183548047,0.0661500416125084,0.5685942581319007,0.276068801179259,0.29252545695264165,0.8624647347618029,0.37422520486998706,0.4882395298918158,0.8874814937905845,0.41970124430327277,0.46778024948731173,503.0,0.47448015122873344,4.0,0.002835538752362949,80.0,0.07466918714555766,436.0,0.4111531190926276,453.0,0.42722117202268434,0.002835538752362949,WACC_0p3_WRT_0p7,0.2780718336483932,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.059270656960115214,0.03673751777634851,0.4323508538185003,0.22402861530316556,0.20832223851533474,0.9168076537973503,0.43760761351080985,0.47920004028654045,0.9979416226912573,0.4360473613742995,0.5618942613169577,0.8718042389934197,0.41933352264562207,0.4524707163477977,4.0,0.002835538752362949,79.0,0.07372400756143667,440.0,0.41493383742911155,511.0,0.4820415879017013,452.0,0.42627599243856334,0.002835538752362949,WACC_0p1_WRT_0p9,0.27996219281663515,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.15193712437234208,0.3698455383427327,0.2919873555671609,0.15193712437234208,0.13704456454851566,0.2544086678461181,0.3698455383427327,0.4412144860710034,0.07136894772827068,0.2919873555671609,0.4868668532760325,0.19487949770887164,0.15193712437234208,0.32735001271092157,0.1754128883385795,0.13704456454851566,0.15762616325006457,0.02058159870154891,0.2544086678461181,0.19596232758737597,0.058446340258742124,796.0,0.7514177693761814,924.0,0.8724007561436673,189.0,0.1776937618147448,4.0,0.002835538752362949,42.0,0.038752362948960305,0.002835538752362949,WACC_0p7_WRT_0p3,0.36862003780718333,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.2584050404066581,0.43643755526886024,0.3794311498105346,0.2584050404066581,0.06632436905049381,0.21126158871038023,0.43643755526886024,0.691751680581205,0.2553141253123447,0.3794311498105346,0.6451973358871771,0.2657661860766425,0.2584050404066581,0.5271894553191553,0.26878441491249716,0.06632436905049381,0.1887740645837286,0.1224496955332348,0.21126158871038023,0.1258359132079889,0.08542567550239133,1050.0,0.9914933837429112,1050.0,0.9914933837429112,589.0,0.555765595463138,21.0,0.01890359168241966,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.5120982986767486,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.1981887196134894,0.39627890063166593,0.3283562122465119,0.1981887196134894,0.10324595981420168,0.23225413826560398,0.39627890063166593,0.6218838851611961,0.22560498452953015,0.3283562122465119,0.459554665378719,0.13119845313220707,0.1981887196134894,0.1767239550363389,0.02146476457715052,0.10324595981420168,0.3549449266365596,0.25169896682235793,0.23225413826560398,0.49642327444843254,0.26416913618282856,1032.0,0.9744801512287334,880.0,0.8308128544423441,4.0,0.002835538752362949,405.0,0.3818525519848771,574.0,0.5415879017013232,0.002835538752362949,WACC_0p5_WRT_0p5,0.5463137996219282,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,5.0,0.024844720496894408
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.2472718332409455,0.26935322513856597,0.08775473653095976,0.2472718332409455,0.4933191329703682,0.5386094740749758,0.26935322513856597,0.2986957398088025,0.02934251467023652,0.08775473653095976,0.29369587610706255,0.20594113957610277,0.2472718332409455,0.20268188935277973,0.044589943888165784,0.4933191329703682,0.15945047571457782,0.3338686572557904,0.5386094740749758,0.21712526617346362,0.3214842079015122,590.0,0.556710775047259,296.0,0.27882797731569,12.0,0.010396975425330813,5.0,0.003780718336483932,63.0,0.05860113421550094,0.003780718336483932,WACC_0p7_WRT_0p3,0.18166351606805292,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,0.5481640932279579,0.34656876700774186,0.06588209938949481,0.5481640932279579,0.8369430099170688,0.8622473573809347,0.34656876700774186,0.23842728424686024,0.10814148276088162,0.06588209938949481,0.19771089581779086,0.13182879642829604,0.5481640932279579,0.18321072859151594,0.36495336463644196,0.8369430099170688,0.3009525185788837,0.5359904913381851,0.8622473573809347,0.3837892202216777,0.478458137159257,527.0,0.497164461247637,37.0,0.034026465028355386,5.0,0.003780718336483932,280.0,0.2637051039697543,395.0,0.3724007561436673,0.003780718336483932,WACC_0p5_WRT_0p5,0.23421550094517957,20,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,32.0,0.19254658385093168
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.5941251457691916,0.31887195998934414,0.028159514140043636,0.5941251457691916,0.8710290926984008,0.8842949240275131,0.31887195998934414,0.16148567189000856,0.15738628809933558,0.028159514140043636,0.1422343367586272,0.11407482261858357,0.5941251457691916,0.35287749043527317,0.24124765533391845,0.8710290926984008,0.4707958124579551,0.4002332802404457,0.8842949240275131,0.4934523591140699,0.39084256491344316,479.0,0.45179584120982985,5.0,0.003780718336483932,238.0,0.22400756143667297,548.0,0.5170132325141777,568.0,0.5359168241965974,0.003780718336483932,WACC_0p3_WRT_0p7,0.3465028355387524,21,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.10217443178669347,0.2829540154206158,0.14256045104710216,0.10217443178669347,0.3513040430474082,0.41779905467921485,0.2829540154206158,0.5560174270636635,0.2730634116430477,0.14256045104710216,0.586761531360328,0.4442010803132259,0.10217443178669347,0.5198464302132573,0.4176719984265638,0.3513040430474082,0.24389466975353738,0.10740937329387082,0.41779905467921485,0.12779517776632063,0.2900038769128942,973.0,0.9187145557655955,1029.0,0.9716446124763705,578.0,0.5453686200378072,110.0,0.10302457466918714,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.5085066162570888,22,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.538437982454168,0.3208450645652758,0.04636682674141579,0.538437982454168,0.8150119691192711,0.8356772229551567,0.3208450645652758,0.19730223304797734,0.12354283151729845,0.04636682674141579,0.1499239589095569,0.10355713216814111,0.538437982454168,0.2197307565897176,0.3187072258644503,0.8150119691192711,0.29549747248874014,0.519514496630531,0.8356772229551567,0.30150195116489525,0.5341752717902615,499.0,0.4706994328922495,6.0,0.004725897920604915,15.0,0.013232514177693762,269.0,0.2533081285444234,213.0,0.2003780718336484,0.004725897920604915,WACC_0p3_WRT_0p7,0.18846880907372401,23,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.43843136713301806,0.30803206561842594,0.06482465629937043,0.43843136713301806,0.7067910303720789,0.7370229901905732,0.30803206561842594,0.30063789098963395,0.007394174628791994,0.06482465629937043,0.20152001442654632,0.1366953581271759,0.43843136713301806,0.1853092942904529,0.25312207284256516,0.7067910303720789,0.3067739028110122,0.4000171275610667,0.7370229901905732,0.3459615273850852,0.391061462805488,594.0,0.5604914933837429,45.0,0.04158790170132325,6.0,0.004725897920604915,291.0,0.2741020793950851,325.0,0.30623818525519847,0.004725897920604915,WACC_0p5_WRT_0p5,0.23742911153119092,24,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.10123835556203571,0.3200160289101158,0.23859710510357712,0.10123835556203571,0.14838252791286907,0.2501901132855634,0.3200160289101158,0.42585452754456204,0.10583849863444622,0.23859710510357712,0.48321883441706526,0.24462172931348813,0.10123835556203571,0.35211856619778625,0.25088021063575056,0.14838252791286907,0.15964263677944937,0.011260108866580298,0.2501901132855634,0.15270329458651774,0.09748681869904566,767.0,0.724007561436673,920.0,0.8686200378071833,236.0,0.222117202268431,6.0,0.004725897920604915,17.0,0.015122873345935728,0.004725897920604915,WACC_0p7_WRT_0p3,0.3669187145557656,25,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.06140829365934346,0.03459988107712027,0.4323508538185003,0.28053770125060784,0.15181315256789246,0.9168076537973503,0.522194478883289,0.39461317491406134,0.9979416226912573,0.5847184870007835,0.41322313569047375,0.8718042389934197,0.49335845583214516,0.3784457831612746,6.0,0.004725897920604915,233.0,0.21928166351606806,581.0,0.5482041587901701,672.0,0.6342155009451795,567.0,0.5349716446124764,0.004725897920604915,WACC_0p1_WRT_0p9,0.3882797731568998,26,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,405,0.06,495,0.0666666666666666,0.5892243460589337,0,90,5000,309,1876,True,0.6064157187893783,0.34081492281934195,0.043623881267564925,0.6064157187893783,0.8938203845342769,0.9105449819260276,0.34081492281934195,0.08685738210749101,0.25395754071185095,0.043623881267564925,0.15406724748319311,0.1104433662156282,0.6064157187893783,0.31361176518300354,0.29280395360637473,0.8938203845342769,0.31361299022146755,0.5802073943128094,0.9105449819260276,0.3251496688302644,0.5853953130957632,203.0,0.19092627599243855,7.0,0.005671077504725898,156.0,0.14650283553875237,310.0,0.29206049149338376,267.0,0.2514177693761815,0.005671077504725898,WACC_0p3_WRT_0p7,0.17731568998109642,27,False,,,False,False,False,False,False,90.0,0.5527950310559007
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.356328020797429,0.3088873348754985,0.08988086125371657,0.356328020797429,0.6232441670881735,0.6639182816216943,0.3088873348754985,0.36510379739763354,0.056216462522135024,0.08988086125371657,0.3118086912688547,0.2219278300151381,0.356328020797429,0.19270547528556448,0.1636225455118645,0.6232441670881735,0.22583753813503057,0.39740662895314294,0.6639182816216943,0.3167099204743937,0.3472083611473006,677.0,0.6389413988657845,372.0,0.3506616257088847,7.0,0.005671077504725898,70.0,0.06521739130434782,243.0,0.22873345935727787,0.005671077504725898,WACC_0p5_WRT_0p5,0.2578449905482042,28,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.19044913027395105,0.27300043497760573,0.10775578341383454,0.19044913027395105,0.4369210916507805,0.49013350236084396,0.27300043497760573,0.427247674195006,0.15424723921740024,0.10775578341383454,0.4131574091019652,0.3054016256881307,0.19044913027395105,0.3432166486956872,0.15276751842173614,0.4369210916507805,0.1607928387891895,0.27612825286159104,0.49013350236084396,0.184002344347235,0.30613115801360896,772.0,0.7287334593572778,791.0,0.7466918714555766,217.0,0.20415879017013233,7.0,0.005671077504725898,29.0,0.026465028355387523,0.005671077504725898,WACC_0p7_WRT_0p3,0.34234404536862006,29,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,1013,0.06,93,0.0666666666666666,0.9843318791713556,0,7,227,2891,1223,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.061833839050803585,0.025801933164211116,0.4244532201826082,0.328424068603035,0.0960291515795732,0.9108705478735286,0.5887448316372438,0.32212571623628483,0.9959500154678237,0.6328472264701381,0.36310278899768555,0.8725452630614339,0.5572270227391636,0.3153182403222703,7.0,0.005671077504725898,453.0,0.42722117202268434,717.0,0.6767485822306238,747.0,0.7051039697542533,690.0,0.6512287334593573,0.005671077504725898,WACC_0p1_WRT_0p9,0.49319470699432894,30,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.40511944120152243,0.5045355621478756,0.48458176273102815,0.40511944120152243,0.08702451014768373,0.11945726268805242,0.5045355621478756,0.8136660842201356,0.30913052207226,0.48458176273102815,0.7931661676510768,0.3085844049200487,0.40511944120152243,0.6699910915087369,0.2648716503072145,0.08702451014768373,0.26398115447608306,0.17695664432839933,0.11945726268805242,0.13321994127070808,0.01376267858265566,1059.0,1.0,1059.0,1.0,868.0,0.8194706994328923,172.0,0.16162570888468808,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.5973534971644613,31,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.06267565389302825,0.030511438686552372,0.4296897451015296,0.1709932190452024,0.2586965260563272,0.914807145156932,0.3845550928657287,0.5302520522912033,0.9972705503691665,0.41159868300833896,0.5856718673608274,0.8720539271529105,0.35113886444729764,0.5209150627056129,8.0,0.006616257088846881,14.0,0.012287334593572778,319.0,0.3005671077504726,476.0,0.44896030245746693,332.0,0.31285444234404536,0.006616257088846881,WACC_0p1_WRT_0p9,0.21625708884688094,32,False,,,False,False,False,False,False,5.0,0.024844720496894408
