detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.7032543521810123,0.05059529691570324,0.3381268769848193,0.7032543521810123,0.7365493656332115,0.6890426138459432,0.05059529691570324,0.05286440279752041,0.0022691058818171683,0.3381268769848193,0.2869811141318822,0.05114576285293709,0.7032543521810123,0.598082496473082,0.1051718557079303,0.7365493656332115,0.6607581346107003,0.07579123102251117,0.6890426138459432,0.5854655483278433,0.10357706551809998,3.0,0.001610305958132045,408.0,0.3276972624798712,832.0,0.6690821256038647,914.0,0.7351046698872786,784.0,0.6304347826086957,0.001610305958132045,WACC_0p1_WRT_0p9,0.4727858293075685,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.009192908409938081,0.11738831131633774,0.10070361027150104,0.009192908409938081,0.10803309462704146,0.1464754656942951,0.11738831131633774,0.17366605067985838,0.05627773936352064,0.10070361027150104,0.08929464275611905,0.011408967515381993,0.009192908409938081,0.22472655927131674,0.21553365086137866,0.10803309462704146,0.3110531893302043,0.20302009470316285,0.1464754656942951,0.33689015652837956,0.19041469083408447,567.0,0.4557165861513688,4.0,0.0024154589371980675,36.0,0.02818035426731079,197.0,0.15780998389694043,144.0,0.11513687600644122,0.0024154589371980675,WACC_0p3_WRT_0p7,0.15185185185185185,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.48964106998873663,0.45024359494071375,0.5068614578346979,0.48964106998873663,0.22968353159426838,0.04036649454988326,0.45024359494071375,0.43441232936746266,0.015831265573251097,0.5068614578346979,0.3945945538940769,0.11226690394062105,0.48964106998873663,0.356625401611241,0.13301566837749562,0.22968353159426838,0.16034939563157385,0.06933413596269453,0.04036649454988326,0.1688832061650636,0.12851671161518036,997.0,0.8019323671497585,1019.0,0.8196457326892109,368.0,0.29549114331723025,4.0,0.0024154589371980675,6.0,0.004025764895330112,0.0024154589371980675,WACC_0p7_WRT_0p3,0.3847020933977456,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,38.0,0.4567901234567901
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,0.5066428605253532,0.45611669270145266,0.5173832583951916,0.5066428605253532,0.24621712252394554,0.055405283826897855,0.45611669270145266,0.4048920947661727,0.05122459793527995,0.5173832583951916,0.4214371288855696,0.095946129509622,0.5066428605253532,0.4443386722567945,0.06230418826855871,0.24621712252394554,0.2005658573909405,0.04565126513300505,0.055405283826897855,0.16608494384413797,0.11067966001724011,932.0,0.749597423510467,1085.0,0.8727858293075684,588.0,0.4726247987117552,23.0,0.017713365539452495,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.42302737520128825,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.18518518518518517
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.05605126916104112,0.10413925596707055,0.5168366347273154,0.2962372149626968,0.22059941976461866,0.97635689942984,0.6033471777792708,0.3730097216505692,0.9924926996581397,0.6337356632839748,0.3587570363741649,0.9158002865469292,0.5983348398439539,0.3174654467029754,4.0,0.0024154589371980675,468.0,0.37600644122383253,848.0,0.6819645732689211,841.0,0.6763285024154589,828.0,0.6658615136876006,0.0024154589371980675,WACC_0p1_WRT_0p9,0.48051529790660225,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.39062698429535847,0.3758784131713595,0.42005713651810656,0.39062698429535847,0.15877171366996987,0.02056071815356583,0.3758784131713595,0.19675965422143926,0.17911875894992024,0.42005713651810656,0.1891597520461846,0.23089738447192196,0.39062698429535847,0.17610805763330953,0.21451892666204894,0.15877171366996987,0.21526718634136396,0.0564954726713941,0.02056071815356583,0.29762554339772396,0.27706482524415815,593.0,0.47665056360708535,71.0,0.05636070853462158,5.0,0.00322061191626409,36.0,0.02818035426731079,84.0,0.06682769726247988,0.00322061191626409,WACC_0p5_WRT_0p5,0.12624798711755233,20,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,16.0,0.18518518518518517
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.05870840660861899,0.12275032093239834,0.5365002265348461,0.20662790316195992,0.3298723233728862,0.9917463170682328,0.43947727014764487,0.552269046920588,0.9973792406579081,0.46532687412840695,0.5320523665295012,0.9139228141835215,0.47380566212555786,0.44011715205796365,5.0,0.00322061191626409,99.0,0.07890499194847021,579.0,0.46537842190016104,551.0,0.4428341384863124,479.0,0.38486312399355876,0.00322061191626409,WACC_0p1_WRT_0p9,0.2750402576489533,21,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.04584628443367292,0.14881357799590786,0.1380595889518784,0.04584628443367292,0.0863116122541047,0.13569793960987295,0.14881357799590786,0.205970800597465,0.057157222601557145,0.1380595889518784,0.10187139845817426,0.03618819049370413,0.04584628443367292,0.30393890275768204,0.2580926183240091,0.0863116122541047,0.4628901676617836,0.37657855540767887,0.13569793960987295,0.48333903942555395,0.34764109981568103,602.0,0.48389694041867953,5.0,0.00322061191626409,195.0,0.15619967793880837,546.0,0.4388083735909823,503.0,0.40418679549114334,0.00322061191626409,WACC_0p3_WRT_0p7,0.2972624798711755,22,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.5137912322417928,0.4630020998033032,0.5246141217002164,0.5137912322417928,0.2503784119593418,0.05744014731977666,0.4630020998033032,0.5152071812883474,0.052205081485044214,0.5246141217002164,0.4676806492440553,0.056933472456161094,0.5137912322417928,0.346514201346113,0.1672770308956798,0.2503784119593418,0.16102212728812895,0.08935628467121284,0.05744014731977666,0.19443185182468428,0.1369917045049076,1164.0,0.9363929146537843,1165.0,0.9371980676328503,334.0,0.26811594202898553,5.0,0.00322061191626409,15.0,0.011272141706924315,0.00322061191626409,WACC_0p7_WRT_0p3,0.43123993558776175,23,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,0.4729796397753016,0.46202430945012146,0.010955330325180146,0.5350922570654514,0.47110482894593153,0.06398742811951985,0.5241498302855175,0.4253426857509032,0.09880714453461431,0.2564084739531435,0.23777319110590406,0.01863528284723942,0.0603888374316949,0.1669244931509776,0.1065356557192827,1055.0,0.8486312399355878,1172.0,0.9428341384863124,546.0,0.4388083735909823,64.0,0.050724637681159424,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.4568438003220612,24,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.142056059166165,0.20997435605846335,0.21535104864085564,0.142056059166165,0.0284248065726187,0.10056919722537028,0.20997435605846335,0.27709510941276816,0.06712075335430481,0.21535104864085564,0.2252506227376162,0.009899574096760566,0.142056059166165,0.17881246889683627,0.03675640973067126,0.0284248065726187,0.3357953673579896,0.3073705607853709,0.10056919722537028,0.3985149123774576,0.29794571515208734,680.0,0.5466988727858293,148.0,0.11835748792270531,6.0,0.004025764895330112,253.0,0.2028985507246377,275.0,0.22061191626409019,0.004025764895330112,WACC_0p5_WRT_0p5,0.2185185185185185,25,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.028079003103510903,0.13433616130810427,0.10979369880826313,0.028079003103510903,0.13393888178250832,0.17476852870960993,0.13433616130810427,0.19131395187966965,0.05697779057156538,0.10979369880826313,0.10651653477772101,0.0032771640305421235,0.028079003103510903,0.3284993500403787,0.3004203469368678,0.13393888178250832,0.41773574637856054,0.28379686459605225,0.17476852870960993,0.46097269660658735,0.28620416789697745,588.0,0.4726247987117552,6.0,0.004025764895330112,273.0,0.21900161030595813,448.0,0.35990338164251207,440.0,0.3534621578099839,0.004025764895330112,WACC_0p3_WRT_0p7,0.2818035426731079,26,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,226,0.89,196,0.945945945945946,0.4578947575888744,0,35,1089,1548,579,False,0.47113486220358514,0.4429214223950992,0.494817879181319,0.47113486220358514,0.21227417260843934,0.024899456175236926,0.4429214223950992,0.4350861897057752,0.007835232689324012,0.494817879181319,0.3955151466967711,0.09930273248454785,0.47113486220358514,0.32001868786764964,0.1511161743359355,0.21227417260843934,0.17015110901455818,0.042123063593881155,0.024899456175236926,0.2428014660774843,0.21790200990224737,999.0,0.8035426731078905,1022.0,0.822061191626409,255.0,0.20450885668276972,6.0,0.004025764895330112,36.0,0.02818035426731079,0.004025764895330112,WACC_0p7_WRT_0p3,0.37246376811594206,27,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.058761443773587274,0.11182141513774368,0.5264449037043322,0.3037442978019707,0.22270060590236146,0.9838766682247096,0.6339247918001045,0.3499518764246051,0.9948804221430528,0.6766117246024721,0.31826869754058074,0.914882892632272,0.6219756318838587,0.2929072607484132,6.0,0.004025764895330112,518.0,0.41626409017713367,923.0,0.7423510466988728,954.0,0.7673107890499195,908.0,0.7302737520128825,0.004025764895330112,WACC_0p1_WRT_0p9,0.5320450885668278,28,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.2624159598367803,0.2733903500661234,0.3037189462994804,0.2624159598367803,0.07086344989071894,0.038768859092616945,0.2733903500661234,0.32794309614317724,0.05455274607705385,0.3037189462994804,0.2833141255809173,0.020404820718563088,0.2624159598367803,0.18169184347805895,0.08072411635872134,0.07086344989071894,0.2634068456626232,0.19254339577190424,0.038768859092616945,0.35432109334460016,0.3155522342519832,773.0,0.6215780998389694,376.0,0.30193236714975846,7.0,0.004830917874396135,99.0,0.07890499194847021,180.0,0.14412238325281804,0.004830917874396135,WACC_0p5_WRT_0p5,0.23027375201288244,29,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.05881356429768769,0.11176929461364327,0.5264449037043322,0.23090430565564538,0.2955405980486868,0.9838766682247096,0.45459962468203,0.5292770435426797,0.9948804221430528,0.5091641192625554,0.4857163028804974,0.914882892632272,0.4714836378257198,0.4433992548065522,7.0,0.004830917874396135,162.0,0.12962962962962962,609.0,0.4895330112721417,614.0,0.49355877616747185,469.0,0.37681159420289856,0.004830917874396135,WACC_0p1_WRT_0p9,0.29887278582930754,30,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.36172441664199967,0.33753582008319283,0.38414484658310283,0.36172441664199967,0.14858295042557865,0.0038921379386001316,0.33753582008319283,0.3830969016914346,0.045561081608241794,0.38414484658310283,0.37055032642452335,0.013594520158579482,0.36172441664199967,0.30819198462637076,0.053532432015628906,0.14858295042557865,0.17131082128410807,0.022727870858529425,0.0038921379386001316,0.24127531716105646,0.23738317922245633,883.0,0.7101449275362319,940.0,0.7560386473429952,208.0,0.16666666666666666,7.0,0.004830917874396135,35.0,0.027375201288244767,0.004830917874396135,WACC_0p7_WRT_0p3,0.33301127214170695,31,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,0.07401793344004387,0.18645214048207429,0.17323252550220739,0.07401793344004387,0.09285503479308534,0.1523070729333937,0.18645214048207429,0.17693172799845497,0.009520412483619317,0.17323252550220739,0.10723969745130653,0.06599282805090086,0.07401793344004387,0.3721120762387972,0.29809414279875335,0.09285503479308534,0.45967151048869986,0.36681647569561454,0.1523070729333937,0.5008619158466915,0.34855484291329775,574.0,0.4613526570048309,7.0,0.004830917874396135,410.0,0.32930756843800324,543.0,0.4363929146537842,540.0,0.43397745571658614,0.004830917874396135,WACC_0p3_WRT_0p7,0.3331723027375201,32,False,,,False,False,False,False,False,8.0,0.08641975308641975
