detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1747,0.32,8,0.0625,0.9613883988637816,0,2,991,3167,4603,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.052845447485611464,0.020706993525004665,0.4318570323009268,0.21518163159376702,0.2166754007071598,0.8974123508929005,0.42474772786371334,0.47266462302918716,0.9282125706466233,0.464003674701519,0.46420889594510434,0.8906656674872864,0.37658258032470965,0.5140830871625768,3.0,0.0007984031936127744,287.0,0.11417165668662675,1152.0,0.4594810379241517,1197.0,0.47744510978043914,662.0,0.26387225548902193,0.0007984031936127744,WACC_0p1_WRT_0p9,0.2631536926147705,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.36694089751609565,0.4837005298978594,0.4675295987625322,0.36694089751609565,0.06538161241149996,0.10452771044171735,0.4837005298978594,0.5489339784207103,0.06523344852285096,0.4675295987625322,0.5186275847325297,0.051097985969997484,0.36694089751609565,0.3959760720696371,0.029035174553541432,0.06538161241149996,0.08705541346206895,0.021673801050568986,0.10452771044171735,0.1952749805454773,0.09074727010375994,2490.0,0.9936127744510979,2494.0,0.9952095808383233,991.0,0.39520958083832336,3.0,0.0007984031936127744,23.0,0.008782435129740519,0.0007984031936127744,WACC_0p7_WRT_0p3,0.47872255489021953,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1179,0.47,19,0.5312499999999999,0.699621833766,1,1,577,3096,219,False,0.1495673833423796,0.1827410552565154,0.07391479518339776,0.1495673833423796,0.32650900191000265,0.39185076781123734,0.1827410552565154,0.17078397050658087,0.011957084749934538,0.07391479518339776,0.11814154750952338,0.04422675232612562,0.1495673833423796,0.15538923598231308,0.0058218526399334836,0.32650900191000265,0.2186953438468385,0.10781365806316415,0.39185076781123734,0.26442786310876665,0.1274229047024707,1164.0,0.46427145708582834,11.0,0.003992015968063872,4.0,0.0011976047904191617,95.0,0.0375249500998004,132.0,0.05229540918163673,0.0011976047904191617,WACC_0p5_WRT_0p5,0.1118562874251497,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.307922907443904,0.17574161405119706,0.023880421922757186,0.307922907443904,0.4741498892812436,0.5300216450388285,0.17574161405119706,0.16865240313742974,0.007089210913767324,0.023880421922757186,0.07353700522051511,0.04965658329775792,0.307922907443904,0.20595826863129085,0.10196463881261314,0.4741498892812436,0.34260610388668705,0.13154378539455652,0.5300216450388285,0.3795086213874921,0.15051302365133645,1161.0,0.4630738522954092,4.0,0.0011976047904191617,37.0,0.01437125748502994,633.0,0.25229540918163673,687.0,0.27385229540918166,0.0011976047904191617,WACC_0p3_WRT_0p7,0.20095808383233535,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,0.6301160456756001,0.269489451081892,0.3606265945937081,0.654940078938033,0.29138372448072547,0.3635563544573075,0.6210463447397836,0.2411117363761153,0.3799346083636683,0.27621590250048966,0.12956057637108415,0.14665532612940552,0.015125400952389269,0.15038451304821623,0.13525911209582697,1451.0,0.5788423153692615,1080.0,0.4307385229540918,101.0,0.03992015968063872,8.0,0.0027944111776447107,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.2106986027944112,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1970,0.32,9,0.0625,0.9268491446883798,0,3,4178,1970,2445,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.05410501830239736,0.019447326392860197,0.39811580577739447,0.1887051679116179,0.20941063786577657,0.8706424957585402,0.41260147859715235,0.4580410171613879,0.9198606236351269,0.43815856363361844,0.48170206000150845,0.8940248349950306,0.3926440193642805,0.5013808156307501,4.0,0.0011976047904191617,145.0,0.05748502994011976,1082.0,0.4315369261477046,1114.0,0.444311377245509,774.0,0.3085828343313373,0.0011976047904191617,WACC_0p1_WRT_0p9,0.24862275449101795,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,0.29985302110920126,0.4434900874909509,0.41712318731163683,0.29985302110920126,0.010635913976135149,0.13589317977783164,0.4434900874909509,0.51599671158509,0.07250662409413905,0.41712318731163683,0.4709091422725159,0.05378595496087907,0.29985302110920126,0.3563651547575932,0.05651213364839197,0.010635913976135149,0.10769781568053179,0.09706190170439663,0.13589317977783164,0.23933050700921246,0.10343732723138083,2451.0,0.9780439121756487,2442.0,0.9744510978043912,729.0,0.2906187624750499,4.0,0.0011976047904191617,74.0,0.029141716566866267,0.0011976047904191617,WACC_0p7_WRT_0p3,0.454690618762475,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,486,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3384,5000,1,False,0.09287137625137445,0.2688607699924646,0.15877438669985017,0.09287137625137445,0.30882037249415895,0.3989651651018859,0.2688607699924646,0.18069680914861203,0.08816396084385258,0.15877438669985017,0.08997221017183438,0.06880217652801579,0.09287137625137445,0.21368896370446444,0.12081758745308999,0.30882037249415895,0.32427212738851635,0.015451754894357406,0.3989651651018859,0.35492983876724793,0.04403532633463797,1194.0,0.47624750499001994,5.0,0.0015968063872255488,53.0,0.020758483033932136,519.0,0.20678642714570858,526.0,0.20958083832335328,0.0015968063872255488,WACC_0p3_WRT_0p7,0.1829940119760479,18,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,346,0.55,48,0.7812500000000001,0.405866513279426,0,9,1161,1778,888,False,0.3586026106789523,0.5029827884670275,0.47574537757921426,0.3586026106789523,0.04423968223385027,0.1408079047271107,0.5029827884670275,0.37043820831558316,0.13254458015144432,0.47574537757921426,0.3069516300570641,0.16879374752215015,0.3586026106789523,0.1644729470502556,0.1941296636286967,0.04423968223385027,0.19211408157027948,0.1478743993364292,0.1408079047271107,0.25066380267884064,0.10985589795172995,1878.0,0.7493013972055889,1333.0,0.5317365269461077,5.0,0.0015968063872255488,41.0,0.015968063872255488,104.0,0.04111776447105788,0.0015968063872255488,WACC_0p5_WRT_0p5,0.26794411177644706,19,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,733,0.32,7,0.0625,1.0,1,1,2952,1010,2819,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.05411645890246169,0.06291661231972673,0.46957651442284426,0.21918208222528085,0.2503944321975634,0.9273385028495456,0.418390352086772,0.5089481507627736,0.9375492530509706,0.4681863694765083,0.46936288357446226,0.886910437704382,0.397983274851187,0.48892716285319504,5.0,0.0015968063872255488,325.0,0.12934131736526946,1117.0,0.44550898203592815,1212.0,0.48343313373253494,797.0,0.31776447105788425,0.0015968063872255488,WACC_0p1_WRT_0p9,0.27552894211576845,20,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.31030349878133084,0.4817987657652808,0.4440869869404063,0.31030349878133084,0.009228143308410321,0.17374515712377228,0.4817987657652808,0.539676031922362,0.05787726615708122,0.4440869869404063,0.4874883616612469,0.0434013747208406,0.31030349878133084,0.3700259213162645,0.05972242253493365,0.009228143308410321,0.11300505851442644,0.10377691520601612,0.17374515712377228,0.25725109560498555,0.08350593848121327,2482.0,0.9904191616766467,2470.0,0.98562874251497,831.0,0.3313373253493014,5.0,0.0015968063872255488,117.0,0.04630738522954092,0.0015968063872255488,WACC_0p7_WRT_0p3,0.4710578842315368,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,0.6301160456756001,0.5464638962983481,0.08365214937725196,0.654940078938033,0.5575190971043387,0.0974209818336943,0.6210463447397836,0.49581269188398985,0.12523365285579374,0.27621590250048966,0.20938792925563213,0.06682797324485754,0.015125400952389269,0.151081132196197,0.13595573124380775,2487.0,0.9924151696606787,2501.0,0.998003992015968,1449.0,0.5780439121756487,68.0,0.026746506986027943,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.5193612774451097,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,878,0.44,22,0.4375,0.6538051137015237,0,6,414,2704,246,False,0.22304910667435385,0.24627805334297048,0.10416909338658085,0.22304910667435385,0.42311119165009314,0.5011614230869564,0.24627805334297048,0.1841972260516112,0.062080827291359275,0.10416909338658085,0.13385950272003821,0.02969040933345736,0.22304910667435385,0.166198717127271,0.05685038954708285,0.42311119165009314,0.26867870834336516,0.15443248330672799,0.5011614230869564,0.30170209613637794,0.1994593269505785,1202.0,0.47944111776447107,24.0,0.009181636726546906,6.0,0.001996007984031936,237.0,0.09421157684630739,275.0,0.1093812375249501,0.001996007984031936,WACC_0p5_WRT_0p5,0.13884231536926148,23,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,0.11901542929385807,0.13066065472462368,0.011645225430765613,0.07969544141216682,0.09963984209516936,0.019944400683002544,0.46057863045997555,0.27388687841050907,0.18669175204946648,0.5954536340626643,0.38823843565619964,0.20721519840646463,0.6293972922294417,0.41260954205147604,0.2167877501779657,1056.0,0.42115768463073855,6.0,0.001996007984031936,206.0,0.08183632734530938,882.0,0.35169660678642717,905.0,0.36087824351297404,0.001996007984031936,WACC_0p3_WRT_0p7,0.2435129740518962,24,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.054189940408033405,0.062843130814155,0.46957651442284426,0.24995165302497876,0.2196248613978655,0.9273385028495456,0.5180590353706208,0.40927946747892474,0.9375492530509706,0.5224049403497503,0.4151443127012203,0.886910437704382,0.43264349923066076,0.4542669384737213,6.0,0.001996007984031936,592.0,0.23592814371257484,1543.0,0.615568862275449,1404.0,0.5600798403193613,1019.0,0.4063872255489022,0.001996007984031936,WACC_0p1_WRT_0p9,0.36399201596806385,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.44651085855276224,0.5088249255693785,0.5138550433062224,0.44651085855276224,0.14363942304195626,0.03722869820186858,0.5088249255693785,0.48958118903064485,0.01924373653873368,0.5138550433062224,0.48496603710135217,0.028889006204870282,0.44651085855276224,0.35076280419719524,0.09574805435556699,0.14363942304195626,0.12353007346402968,0.02010934957792658,0.03722869820186858,0.15931609400350702,0.12208739580163844,2400.0,0.957684630738523,2468.0,0.9848303393213573,687.0,0.27385229540918166,7.0,0.0023952095808383233,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.4441516966067864,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.42684714333072243,0.5443645174244032,0.5273059370498298,0.42684714333072243,0.09964696841291332,0.10953919602108872,0.5443645174244032,0.5398924329175658,0.004472084506837337,0.5273059370498298,0.49506866906188435,0.032237267987945406,0.42684714333072243,0.36221207202246225,0.06463507130826018,0.09964696841291332,0.11843253632368102,0.0187855679107677,0.10953919602108872,0.20769029878143308,0.09815110276034436,2483.0,0.9908183632734531,2481.0,0.9900199600798403,778.0,0.31017964071856285,6.0,0.001996007984031936,33.0,0.01277445109780439,0.001996007984031936,WACC_0p7_WRT_0p3,0.4611576846307385,27,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,0.37141295929749046,0.5436811872072365,0.50506393074142,0.37141295929749046,0.035194412646073585,0.17885729820314406,0.5436811872072365,0.1887311724363017,0.3549500147709348,0.50506393074142,0.16174749267903163,0.3433164380623883,0.37141295929749046,0.16708512924652907,0.2043278300509614,0.035194412646073585,0.21817161850840505,0.18297720586233146,0.17885729820314406,0.2530159039706489,0.07415860576750483,1218.0,0.48582834331337327,63.0,0.02475049900199601,7.0,0.0023952095808383233,93.0,0.036726546906187624,107.0,0.04231536926147705,0.0023952095808383233,WACC_0p5_WRT_0p5,0.11840319361277445,28,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.40431499213406924,0.08770921029231724,0.0583876503403481,0.40431499213406924,0.5287821848786701,0.5574365156842814,0.08770921029231724,0.15539260046464926,0.06768339017233202,0.0583876503403481,0.10669363320996669,0.04830598286961859,0.40431499213406924,0.4009674331911752,0.0033475589428940133,0.5287821848786701,0.507812071639714,0.020970113238956145,0.5574365156842814,0.5046680007821089,0.05276851490217249,1119.0,0.44630738522954094,7.0,0.0023952095808383233,1011.0,0.4031936127744511,1362.0,0.543313373253493,1402.0,0.5592814371257485,0.0023952095808383233,WACC_0p3_WRT_0p7,0.3908982035928144,29,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.054387079724424664,0.06264599149776374,0.46957651442284426,0.24430937736382943,0.22526713705901483,0.9273385028495456,0.547205565529001,0.38013293732054454,0.9375492530509706,0.5769332384236404,0.3606160146273302,0.886910437704382,0.5035683203080407,0.3833421173963414,7.0,0.0023952095808383233,524.0,0.2087824351297405,1665.0,0.6642714570858284,1609.0,0.6419161676646706,1398.0,0.5576846307385229,0.0023952095808383233,WACC_0p1_WRT_0p9,0.4150099800399201,30,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,0.5693875260324528,0.5778038052558818,0.6033932830976299,0.5693875260324528,0.2466679348462227,0.0,0.5778038052558818,0.5082558527455276,0.06954795251035417,0.6033932830976299,0.5189484311569825,0.08444485194064733,0.5693875260324528,0.4623934994800333,0.10699402655241952,0.2466679348462227,0.21168641303772906,0.03498152180849365,0.0,0.15943838662209756,0.15943838662209756,2437.0,0.9724550898203593,2495.0,0.9956087824351297,1321.0,0.5269461077844312,72.0,0.028343313373253493,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.5051497005988025,31,False,,,False,False,False,False,False,1.0,0.0
