detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3017030853597627,0.27746691998029005,0.07997073703405845,0.3017030853597627,0.5146239118236414,0.49599248442312144,0.27746691998029005,0.3367958842032371,0.059328964222947034,0.07997073703405845,0.2863367655165799,0.20636602848252145,0.3017030853597627,0.14132071312739167,0.16038237223237103,0.5146239118236414,0.19249304219226185,0.3221308696313796,0.49599248442312144,0.27168691940675327,0.22430556501636817,676.0,0.6332082551594747,253.0,0.23639774859287055,3.0,0.001876172607879925,38.0,0.03470919324577861,137.0,0.1275797373358349,0.001876172607879925,WACC_0p5_WRT_0p5,0.20675422138836774,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.059373891280545446,0.02943364875421607,0.28088943840214997,0.2293743975843743,0.051515040817775665,0.5749725945700765,0.43841238090884577,0.13656021366123078,0.633861963767059,0.44898860286259246,0.1848733609044665,0.49455171466744113,0.4091583332713018,0.08539338139613933,3.0,0.001876172607879925,86.0,0.07973733583489681,445.0,0.4165103189493433,472.0,0.44183864915572235,370.0,0.34615384615384615,0.001876172607879925,WACC_0p1_WRT_0p9,0.2572232645403377,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.0792530074534979,0.46003322274437736,0.32656582958300484,0.0792530074534979,0.26191751901553173,0.31800692206580616,0.46003322274437736,0.40439552334566653,0.05563769939871083,0.32656582958300484,0.41251570094424067,0.08594987136123583,0.0792530074534979,0.33692976537609526,0.25767675792259737,0.26191751901553173,0.12225410351088187,0.13966341550464986,0.31800692206580616,0.1674989759677001,0.15050794609810605,793.0,0.7429643527204502,873.0,0.8180112570356473,201.0,0.18761726078799248,3.0,0.001876172607879925,31.0,0.028142589118198873,0.001876172607879925,WACC_0p7_WRT_0p3,0.3557223264540338,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,11.0,0.25
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,0.1184410616015179,0.13133422771658423,0.012893166115066329,0.08447967079321832,0.12334100557586175,0.038861334782643434,0.38384565518744473,0.4311252021265682,0.04727954693912345,0.5203790730309882,0.5421580791318142,0.02177900610082606,0.44701959312211587,0.5601127575657059,0.11309316444359002,425.0,0.3977485928705441,3.0,0.001876172607879925,422.0,0.3949343339587242,572.0,0.5356472795497186,587.0,0.549718574108818,0.001876172607879925,WACC_0p3_WRT_0p7,0.3759849906191369,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,0.236091908427437,0.5206416506071347,0.4262516743038902,0.236091908427437,0.1088865240657971,0.19312247374894587,0.5206416506071347,0.5549398027890959,0.034298152181961195,0.4262516743038902,0.5613749623831996,0.1351232880793094,0.236091908427437,0.5368534501425867,0.3007615417151497,0.1088865240657971,0.2172395350412393,0.1083530109754422,0.19312247374894587,0.10076058406898829,0.09236188967995758,1025.0,0.9606003752345216,1046.0,0.9803001876172608,599.0,0.5609756097560976,64.0,0.05909943714821764,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.5125703564727956,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.05
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.05998148124902693,0.02882605878573459,0.28088943840214997,0.22962445311987584,0.051264985282274134,0.5749725945700765,0.45603108210885834,0.1189415124612182,0.633861963767059,0.4550963704208692,0.17876559334618974,0.49455171466744113,0.4305034088631665,0.06404830580427462,4.0,0.0028142589118198874,87.0,0.08067542213883677,487.0,0.45590994371482174,479.0,0.44840525328330205,411.0,0.38461538461538464,0.0028142589118198874,WACC_0p1_WRT_0p9,0.27448405253283303,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5878207287923098,0.7620780021163919,0.7174443492435852,0.5878207287923098,0.16168762464999925,0.08666755164316085,0.7620780021163919,0.47588752215122054,0.28619047996517133,0.7174443492435852,0.4440463388353507,0.2733980104082345,0.5878207287923098,0.39343325044335165,0.1943874783489582,0.16168762464999925,0.12697379532473566,0.034713829325263595,0.08666755164316085,0.14602748797838574,0.05935993633522489,921.0,0.8630393996247655,933.0,0.874296435272045,344.0,0.32176360225140715,4.0,0.0028142589118198874,15.0,0.013133208255159476,0.0028142589118198874,WACC_0p7_WRT_0p3,0.41500938086303946,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,3.0,0.05
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.45897186091718484,0.7274400276453389,0.6452626593462295,0.45897186091718484,0.05663078478609496,0.2141988431125841,0.7274400276453389,0.6354216317502531,0.09201839589508576,0.6452626593462295,0.6236269059892404,0.021635753356989085,0.45897186091718484,0.5321425542793423,0.07317069336215748,0.05663078478609496,0.22216147591297006,0.1655306911268751,0.2141988431125841,0.10260790066127894,0.11159094245130517,1063.0,0.9962476547842402,1066.0,0.99906191369606,594.0,0.5562851782363978,71.0,0.06566604127579738,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.524015009380863,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,74,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,371,5000,False,0.38264971904072426,0.2095101658275088,0.04217236774130393,0.38264971904072426,0.5662248304431848,0.521831879952278,0.2095101658275088,0.4430769899176956,0.2335668240901868,0.04217236774130393,0.1273791536827022,0.08520678594139827,0.38264971904072426,0.49858526155494937,0.11593554251422511,0.5662248304431848,0.663489443997796,0.09726461355461113,0.521831879952278,0.7273555751136457,0.2055236951613677,871.0,0.8161350844277674,4.0,0.0028142589118198874,548.0,0.5131332082551595,705.0,0.6604127579737336,944.0,0.8846153846153846,0.0028142589118198874,WACC_0p3_WRT_0p7,0.5754221388367731,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,9.0,0.2
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3815242906735813,0.16637418466879622,0.06118688657838113,0.3815242906735813,0.5426958584967718,0.4846701928433892,0.16637418466879622,0.23307997962631555,0.06670579495751933,0.06118688657838113,0.12999408146557354,0.0688071948871924,0.3815242906735813,0.27488192546745643,0.10664236520612486,0.5426958584967718,0.404334595671434,0.13836126282533784,0.4846701928433892,0.46703603590677467,0.01763415693661452,540.0,0.5056285178236398,5.0,0.00375234521575985,78.0,0.07223264540337711,423.0,0.39587242026266417,463.0,0.4333958724202627,0.00375234521575985,WACC_0p3_WRT_0p7,0.2821763602251407,20,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.06069989107042285,0.02810764896433867,0.28088943840214997,0.25313478142598755,0.027754656976162417,0.5749725945700765,0.5123684141349053,0.06260418043517124,0.633861963767059,0.5403143180461583,0.09354764572090069,0.49455171466744113,0.46528058711252923,0.029271127554911902,5.0,0.00375234521575985,143.0,0.13320825515947468,566.0,0.5300187617260788,566.0,0.5300187617260788,460.0,0.43058161350844276,0.00375234521575985,WACC_0p1_WRT_0p9,0.325515947467167,21,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.13742121342981384,0.5140043872961978,0.38372429514578194,0.13742121342981384,0.24827958266499262,0.32350752712553416,0.5140043872961978,0.420973927502248,0.0930304597939498,0.38372429514578194,0.40279632465476867,0.019072029508986732,0.13742121342981384,0.31569185680216855,0.1782706433723547,0.24827958266499262,0.1286525130894073,0.1196270695755853,0.32350752712553416,0.14797378901630232,0.17553373810923184,823.0,0.7711069418386491,838.0,0.7851782363977486,146.0,0.13602251407129456,5.0,0.00375234521575985,17.0,0.0150093808630394,0.00375234521575985,WACC_0p7_WRT_0p3,0.3422138836772983,22,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.0553529640133132,0.4862226007123349,0.327678226639982,0.0553529640133132,0.3585866629905542,0.41897220735267565,0.4862226007123349,0.4749059401842413,0.011316660528093603,0.327678226639982,0.4830730325064787,0.15539480586649673,0.0553529640133132,0.40563058274510694,0.35027761873179375,0.3585866629905542,0.1358924761295686,0.2226941868609856,0.41897220735267565,0.11402747657688837,0.30494473077578726,918.0,0.8602251407129456,987.0,0.924953095684803,369.0,0.3452157598499062,8.0,0.006566604127579738,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.4281425891181989,23,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,0.7645707257102086,0.9048463645681857,0.877518524007546,0.7645707257102086,0.29107043895697565,0.06845276667323764,0.9048463645681857,0.5756315456945846,0.32921481887360105,0.877518524007546,0.3511417257167425,0.5263767982908035,0.7645707257102086,0.15587015669223064,0.6087005690179779,0.29107043895697565,0.3980896847955113,0.10701924583853567,0.06845276667323764,0.5048159940394163,0.4363632273661787,1042.0,0.9765478424015009,587.0,0.549718574108818,5.0,0.00375234521575985,416.0,0.3893058161350844,519.0,0.48592870544090055,0.00375234521575985,WACC_0p5_WRT_0p5,0.48105065666041275,24,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,3.0,0.05
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.2651273447941631,0.23896729108075918,0.05694656242346453,0.2651273447941631,0.4554944099446168,0.4265379460197201,0.23896729108075918,0.16180514427653875,0.07716214680422043,0.05694656242346453,0.1334310838122748,0.07648452138881028,0.2651273447941631,0.1653008719922469,0.0998264728019162,0.4554944099446168,0.24495722314162502,0.2105371868029918,0.4265379460197201,0.2810803327306451,0.14545761328907503,457.0,0.4277673545966229,6.0,0.004690431519699813,7.0,0.005628517823639775,111.0,0.10318949343339587,156.0,0.14540337711069418,0.004690431519699813,WACC_0p3_WRT_0p7,0.1373358348968105,25,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.17405004363060828,0.23161896479073527,0.07578788718150695,0.17405004363060828,0.35406433361442596,0.32749289323201647,0.23161896479073527,0.3086163204527426,0.07699735566200736,0.07578788718150695,0.29631643337460434,0.2205285461930974,0.17405004363060828,0.15810242689177426,0.01594761673883402,0.35406433361442596,0.23046113693042897,0.123603196683997,0.32749289323201647,0.2929338378300424,0.03455905540197407,632.0,0.5919324577861164,284.0,0.2654784240150094,6.0,0.004690431519699813,85.0,0.07879924953095685,169.0,0.1575984990619137,0.004690431519699813,WACC_0p5_WRT_0p5,0.21969981238273922,26,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.061775244548646954,0.027032295486114563,0.28088943840214997,0.20777115214623904,0.07311828625591094,0.5749725945700765,0.4835508972002707,0.09142169736980582,0.633861963767059,0.47297028588501877,0.16089167788204017,0.49455171466744113,0.44079626849555337,0.053755446171887766,6.0,0.004690431519699813,52.0,0.04784240150093809,534.0,0.5,505.0,0.4727954971857411,424.0,0.3968105065666041,0.004690431519699813,WACC_0p1_WRT_0p9,0.28442776735459663,27,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.6062961493824718,0.8216773522258324,0.7628143023485981,0.6062961493824718,0.14275553717880932,0.15827252045157325,0.8216773522258324,0.5046379425585343,0.31703940966729804,0.7628143023485981,0.45673750344406966,0.3060767989045285,0.6062961493824718,0.34884216471052487,0.2574539846719469,0.14275553717880932,0.1336310215315557,0.009124515647253612,0.15827252045157325,0.18244817324675505,0.0241756527951818,965.0,0.9043151969981238,955.0,0.8949343339587242,229.0,0.21388367729831145,6.0,0.004690431519699813,45.0,0.04127579737335835,0.004690431519699813,WACC_0p7_WRT_0p3,0.41181988742964337,28,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.19813941420555306,0.5066560610061739,0.4025656199038244,0.19813941420555306,0.1468495063348014,0.22446247433783037,0.5066560610061739,0.5330769492444041,0.02642088823823019,0.4025656199038244,0.5473706092522959,0.14480498934847147,0.19813941420555306,0.47854000001439373,0.28040058580884064,0.1468495063348014,0.19233203272924718,0.04548252639444578,0.22446247433783037,0.11486474754607502,0.10959772679175535,1004.0,0.9409005628517824,1038.0,0.9727954971857411,526.0,0.4924953095684803,37.0,0.03377110694183865,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.48893058161350844,29,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.062958959062271,0.025848580972490515,0.28088943840214997,0.2221149541508961,0.05877448425125387,0.5749725945700765,0.46439681847789177,0.11057577609218477,0.633861963767059,0.4716084543664619,0.16225350940059702,0.49455171466744113,0.4208158824905761,0.07373583217686502,7.0,0.005628517823639775,76.0,0.07035647279549719,500.0,0.46810506566604126,500.0,0.46810506566604126,391.0,0.36585365853658536,0.005628517823639775,WACC_0p1_WRT_0p9,0.27560975609756094,30,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.29548644518201483,0.24141673317743378,0.05066612083745038,0.29548644518201483,0.489304435388014,0.45955296361562126,0.24141673317743378,0.23232682791998283,0.009089905257450959,0.05066612083745038,0.1365406558778039,0.08587453504035351,0.29548644518201483,0.3012561938408649,0.005769748658850049,0.489304435388014,0.42345641725268474,0.06584801813532926,0.45955296361562126,0.4844079184048821,0.024854954789260864,538.0,0.5037523452157598,7.0,0.005628517823639775,119.0,0.11069418386491557,451.0,0.42213883677298314,482.0,0.45121951219512196,0.005628517823639775,WACC_0p3_WRT_0p7,0.29868667917448405,31,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,133,0.62,19,0.631578947368421,0.4998736880794147,0,5,1102,1812,1043,False,0.13997120822923706,0.45268489645435345,0.34540715434104735,0.13997120822923706,0.16048744268534054,0.2189618692781024,0.45268489645435345,0.3847593039105714,0.06792559254378205,0.34540715434104735,0.360023089414715,0.014615935073667652,0.13997120822923706,0.3006933725786694,0.16072216434943234,0.16048744268534054,0.13519407870551,0.025293363979830535,0.2189618692781024,0.21587993446495082,0.0030819348131515822,762.0,0.7138836772983115,640.0,0.599437148217636,116.0,0.10787992495309569,7.0,0.005628517823639775,76.0,0.07035647279549719,0.005628517823639775,WACC_0p7_WRT_0p3,0.29943714821763606,32,False,,,False,False,False,False,False,5.0,0.1
