detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,3069,0.69,6,0.6086956521739126,0.8223317374251176,0,9,983,1673,0.589,0.172,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.12125375274687812,0.19347492758118878,0.12125375274687812,15,15.0,9.0,0.09302325581395349,True
D3,Electricity,901,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2719,2067,0.019,0.194,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.12125533972716551,0.1874953032111777,0.12125533972716551,16,16.0,8.0,0.08139534883720931,True
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1212818427105681,0.1874688002277751,0.1212818427105681,17,17.0,8.0,0.08139534883720931,True
D3,Electricity,1876,0.71,3,0.6956521739130432,0.9396764982233144,0,4,371,2088,0.004,0.184,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.12174844796082575,0.013081083568532895,0.12174844796082575,18,18.0,4.0,0.03488372093023256,True
D3,Electricity,2824,0.71,6,0.6956521739130432,0.8223317374251176,0,7,607,723,0.145,0.361,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12215155321522403,0.0994134482434422,0.12215155321522403,19,19.0,7.0,0.06976744186046512,True
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12226157202544241,0.09930342943322382,0.12226157202544241,20,20.0,8.0,0.08139534883720931,True
D3,Electricity,2741,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1158,1827,0.254,0.045,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.12270920097776226,0.03222728323265421,0.12270920097776226,21,21.0,5.0,0.046511627906976744,False
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.12272210485987295,0.23655085028901268,0.12272210485987295,22,22.0,9.0,0.09302325581395349,False
D3,Electricity,475,0.68,4,0.5652173913043479,0.8928859551093884,0,8,523,1945,0.376,0.006,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.12280925382831522,0.185941389110028,0.12280925382831522,23,23.0,8.0,0.08139534883720931,False
D3,Electricity,280,0.7,4,0.6521739130434779,0.8928859551093884,0,6,352,858,0.841,0.241,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.12288388272218422,0.09214148704487794,0.12288388272218422,24,24.0,6.0,0.05813953488372093,False
D3,Electricity,1256,0.65,3,0.4347826086956521,0.9396764982233144,0,10,251,1082,0.326,0.076,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.12292577578544005,0.32681908476340077,0.12292577578544005,25,25.0,10.0,0.10465116279069768,False
D3,Electricity,1640,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2339,933,0.496,0.179,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.12302515646706313,0.2101299320053125,0.12302515646706313,26,26.0,9.0,0.09302325581395349,False
D3,Electricity,1282,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2667,1577,0.759,0.382,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.12302998043163108,0.07532895489594743,0.12302998043163108,27,27.0,6.0,0.05813953488372093,False
D3,Electricity,1378,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2531,1876,0.517,0.073,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.12311257496335064,0.09191279480371152,0.12311257496335064,28,28.0,6.0,0.05813953488372093,False
D3,Electricity,1298,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2833,2414,0.243,0.276,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.12314813436236077,0.1370695513590176,0.12314813436236077,29,29.0,7.0,0.06976744186046512,False
D3,Electricity,2249,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,2608,0.146,0.402,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.12333349405094413,0.09169187571611803,0.12333349405094413,30,30.0,6.0,0.05813953488372093,False
D3,Electricity,1601,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2780,2468,0.09,0.44,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.123597175836233,0.13662050988514537,0.123597175836233,31,31.0,7.0,0.06976744186046512,False
D3,Electricity,87,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2507,2323,0.999,0.354,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.12368739038758479,0.09133797937947737,0.12368739038758479,32,32.0,6.0,0.05813953488372093,False
D3,Electricity,1670,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2704,2056,0.134,0.02,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1237186556382868,0.09130671412877536,0.1237186556382868,33,33.0,6.0,0.05813953488372093,False
D3,Electricity,1178,0.7,5,0.6521739130434779,0.8546552976983963,0,7,552,875,0.915,0.281,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.12410783846083559,0.1225165754624796,0.12410783846083559,34,34.0,7.0,0.06976744186046512,False
D3,Electricity,2332,0.73,8,0.7826086956521737,0.7696340971734783,0,7,638,580,0.238,0.037,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.12412170496967011,0.013339204240336994,0.12412170496967011,35,35.0,7.0,0.06976744186046512,False
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.12432518123272651,0.16442834242090132,0.12432518123272651,36,36.0,8.0,0.08139534883720931,False
D3,Electricity,805,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2627,1642,0.692,0.236,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.12458803816378643,0.1641654854898414,0.12458803816378643,37,37.0,8.0,0.08139534883720931,False
D3,Electricity,955,0.7,3,0.6521739130434779,0.9396764982233144,0,5,396,2015,0.076,0.362,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.12472072264496616,0.05836383611745981,0.12472072264496616,38,38.0,5.0,0.046511627906976744,False
D3,Electricity,923,0.67,4,0.5217391304347826,0.8928859551093884,0,9,571,1712,0.333,0.185,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1247937209691545,0.23447923417973113,0.1247937209691545,39,39.0,9.0,0.09302325581395349,False
D3,Electricity,115,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2686,2215,0.999,0.001,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1250759585859364,0.13514172713544198,0.1250759585859364,40,40.0,7.0,0.06976744186046512,False
D3,Electricity,603,0.71,6,0.6956521739130432,0.8223317374251176,0,7,470,659,0.099,0.226,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12526836126730137,0.09629664019136486,0.12526836126730137,41,41.0,7.0,0.06976744186046512,False
D3,Electricity,2952,0.7,5,0.6521739130434779,0.8546552976983963,0,7,836,1169,0.189,0.396,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.12531036931126455,0.12131404461205064,0.12531036931126455,42,42.0,7.0,0.06976744186046512,False
D3,Electricity,2092,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1133,2208,0.119,0.088,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1253842684246823,0.12124014549863288,0.1253842684246823,43,43.0,7.0,0.06976744186046512,False
D3,Electricity,198,0.63,2,0.3478260869565216,1.0,0,11,1,2045,0.001,0.001,0.5539125036466651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5539125036466651,0.12547946580098088,0.4284330378456842,0.12547946580098088,44,44.0,11.0,0.11627906976744186,False
D3,Electricity,2086,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2657,1988,0.765,0.134,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12556369082628835,0.09600131063237788,0.12556369082628835,45,45.0,7.0,0.06976744186046512,False
D3,Electricity,1519,0.72,5,0.7391304347826084,0.8546552976983963,0,5,631,1089,0.86,0.257,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.1256098122409699,0.029326671969446577,0.1256098122409699,46,46.0,5.0,0.046511627906976744,False
D3,Electricity,2204,0.66,4,0.4782608695652173,0.8928859551093884,0,10,676,2026,0.469,0.237,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.12567734896395644,0.2853743926962735,0.12567734896395644,47,47.0,10.0,0.10465116279069768,False
D3,Electricity,1027,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1082,2375,0.059,0.426,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.12584837000985824,0.2073067184625174,0.12584837000985824,48,48.0,9.0,0.09302325581395349,False
D3,Electricity,2172,0.68,5,0.5652173913043479,0.8546552976983963,0,9,863,1504,0.084,0.304,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.12613497033713644,0.20702011813523918,0.12613497033713644,49,49.0,9.0,0.09302325581395349,False
D3,Electricity,202,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2463,926,0.717,0.347,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.12623615910436142,0.1625173645492664,0.12623615910436142,50,50.0,8.0,0.08139534883720931,False
D3,Electricity,2771,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2883,2369,0.699,0.343,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1263514948809495,0.1338661908404289,0.1263514948809495,51,51.0,7.0,0.06976744186046512,False
D3,Electricity,2417,0.7,4,0.6521739130434779,0.8928859551093884,0,6,610,2805,0.081,0.16,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.12648415749666014,0.08854121227040201,0.12648415749666014,52,52.0,6.0,0.05813953488372093,False
D3,Electricity,859,0.68,4,0.5652173913043479,0.8928859551093884,0,8,497,1776,0.65,0.317,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1265382385248633,0.1822124044134799,0.1265382385248633,53,53.0,8.0,0.08139534883720931,False
D3,Electricity,2054,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2682,1542,0.65,0.326,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.12656394689245823,0.12006046703085696,0.12656394689245823,54,54.0,7.0,0.06976744186046512,False
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12672519897036827,0.09483980248829796,0.12672519897036827,55,55.0,7.0,0.06976744186046512,False
D3,Electricity,2705,0.7,5,0.6521739130434779,0.8546552976983963,0,7,974,2052,0.214,0.321,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.12681224792478724,0.11981216599852795,0.12681224792478724,56,56.0,7.0,0.06976744186046512,False
D3,Electricity,1330,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2971,1469,0.484,0.208,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.12688136197750255,0.039292389116497184,0.12688136197750255,57,57.0,6.0,0.05813953488372093,False
D3,Electricity,2681,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2475,2080,0.743,0.13,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.12698757034708916,0.18176307259125404,0.12698757034708916,58,58.0,8.0,0.08139534883720931,False
D3,Electricity,2552,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1021,2479,0.169,0.191,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.12716874993677998,0.048600862222591634,0.12716874993677998,59,59.0,5.0,0.046511627906976744,False
D3,Electricity,512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1205,2552,0.122,0.412,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.12728514276054917,0.20586994571182646,0.12728514276054917,60,60.0,9.0,0.09302325581395349,False
D3,Electricity,2108,0.69,6,0.6086956521739126,0.8223317374251176,0,9,849,1391,0.707,0.216,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.12749916488089114,0.18722951544717575,0.12749916488089114,61,61.0,9.0,0.09302325581395349,False
D3,Electricity,1384,0.67,3,0.5217391304347826,0.9396764982233144,0,8,276,2295,0.166,0.171,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.12750167797120232,0.21361575388355292,0.12750167797120232,62,62.0,8.0,0.08139534883720931,False
D3,Electricity,2996,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2741,2307,0.33,0.291,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.12756161540517583,0.161191908248452,0.12756161540517583,63,63.0,8.0,0.08139534883720931,False
D3,Electricity,1075,0.7,5,0.6521739130434779,0.8546552976983963,0,7,781,1915,0.716,0.22,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.12782721238778152,0.11879720153553366,0.12782721238778152,64,64.0,7.0,0.06976744186046512,False
D3,Electricity,2252,0.7,6,0.6521739130434779,0.8223317374251176,0,8,938,1592,0.861,0.116,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.1280565821653549,0.13922683794969062,0.1280565821653549,65,65.0,8.0,0.08139534883720931,False
D3,Electricity,1527,0.68,3,0.5652173913043479,0.9396764982233144,0,7,338,2203,0.007,0.116,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1281153085322306,0.15930599465980957,0.1281153085322306,66,66.0,7.0,0.06976744186046512,False
D3,Electricity,3147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,323,961,0.205,0.512,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.12813939438897676,0.2829123472712532,0.12813939438897676,67,67.0,10.0,0.10465116279069768,False
D3,Electricity,2847,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2515,2067,0.62,0.033,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1281963808292294,0.08682898893783275,0.1281963808292294,68,68.0,6.0,0.05813953488372093,False
D3,Electricity,1043,0.67,6,0.5217391304347826,0.8223317374251176,0,11,916,1616,0.942,0.296,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40210545640625794,0.12825615200044502,0.2738493044058129,0.12825615200044502,69,69.0,11.0,0.11627906976744186,False
D3,Electricity,3101,0.69,4,0.6086956521739126,0.8928859551093884,0,7,718,2699,0.035,0.304,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.12827271187862513,0.13194497384275325,0.12827271187862513,70,70.0,7.0,0.06976744186046512,False
D3,Electricity,3053,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2562,1670,0.245,0.444,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.1285009171855757,0.2667807296634512,0.1285009171855757,71,71.0,9.0,0.09302325581395349,False
D3,Electricity,1583,0.67,5,0.5217391304347826,0.8546552976983963,0,10,767,1595,0.188,0.528,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.12850724965469637,0.2519430227352828,0.12850724965469637,72,72.0,10.0,0.10465116279069768,False
D3,Electricity,1708,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1150,1696,0.605,0.257,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12872872191644344,0.09283627954222279,0.12872872191644344,73,73.0,9.0,0.09302325581395349,False
D3,Electricity,723,0.71,5,0.6956521739130432,0.8546552976983963,0,6,833,1871,0.012,0.21,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.12873055187629875,0.06962838345127975,0.12873055187629875,74,74.0,6.0,0.05813953488372093,False
D3,Electricity,2312,0.67,5,0.5217391304347826,0.8546552976983963,0,10,2489,1614,0.447,0.268,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.1288691645398552,0.251581107850124,0.1288691645398552,75,75.0,10.0,0.10465116279069768,False
D3,Electricity,2406,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2532,1010,0.671,0.23,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1289204553681495,0.069438479959429,0.1289204553681495,76,76.0,6.0,0.05813953488372093,False
D3,Electricity,1209,0.72,6,0.7391304347826084,0.8223317374251176,0,6,417,556,0.674,0.206,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1289376458163004,0.03723610527769933,0.1289376458163004,77,77.0,6.0,0.05813953488372093,False
D3,Electricity,1240,0.71,4,0.6956521739130432,0.8928859551093884,0,5,532,1462,0.028,0.505,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.12903820441823619,0.04673140774113543,0.12903820441823619,78,78.0,5.0,0.046511627906976744,False
D3,Electricity,2006,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3044,2360,0.055,0.447,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1290999894042064,0.15965353424942144,0.1290999894042064,79,79.0,8.0,0.08139534883720931,False
D3,Electricity,2733,0.71,5,0.6956521739130432,0.8546552976983963,0,6,430,876,0.948,0.487,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1293874720675411,0.06897146326003742,0.1293874720675411,80,80.0,6.0,0.05813953488372093,False
D3,Electricity,1718,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2936,2271,0.921,0.331,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.12942634348619858,0.08559902628086358,0.12942634348619858,81,81.0,6.0,0.05813953488372093,False
D3,Electricity,2324,0.69,6,0.6086956521739126,0.8223317374251176,0,9,425,1898,0.627,0.329,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.12945009995115123,0.18527858037691566,0.12945009995115123,82,82.0,9.0,0.09302325581395349,False
D3,Electricity,2987,0.69,4,0.6086956521739126,0.8928859551093884,0,7,192,694,0.084,0.381,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1295210432989979,0.13069664242238047,0.1295210432989979,83,83.0,7.0,0.06976744186046512,False
