detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,215,0.89,192,0.943661971830986,0.6539420689052499,0,53,374,636,0.477,0.482,0.07151376730035723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07151376730035723,0.16795640468185752,0.09644263738150029,0.16795640468185752,43,43.0,53.0,0.24186046511627907,False
D3,PokerHand,1328,0.89,147,0.943661971830986,0.7041802644174173,0,19,74,153,0.377,0.463,0.04728254670488085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04728254670488085,0.1679578663261191,0.12067531962123823,0.1679578663261191,44,44.0,19.0,0.08372093023255814,False
D3,PokerHand,937,0.79,52,0.8028169014084507,0.898511404182468,0,3,444,3734,0.16,0.329,0.024693125008209804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024693125008209804,0.16801610950187157,0.14332298449366176,0.16801610950187157,45,45.0,3.0,0.009302325581395349,False
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.27479806293412806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27479806293412806,0.1681255324650909,0.10667253046903716,0.1681255324650909,46,46.0,51.0,0.23255813953488372,False
D3,PokerHand,202,0.84,171,0.8732394366197183,0.6757413387358271,0,66,627,261,0.975,0.997,0.17252610000571333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17252610000571333,0.16823351360628544,0.0042925863994278946,0.16823351360628544,47,47.0,66.0,0.3023255813953488,False
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.16836110651429714,0.16836110651429714,0.16836110651429714,48,48.0,1.0,0.0,False
D3,PokerHand,1581,0.92,754,0.9859154929577464,0.3958178357681275,0,145,753,212,0.469,0.548,0.32911103563564637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32911103563564637,0.16868421054918786,0.1604268250864585,0.16868421054918786,49,49.0,145.0,0.6697674418604651,False
D3,PokerHand,1981,0.76,53,0.7605633802816901,0.8949741644376628,0,6,356,3250,0.061,0.37,0.06196851787886963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06196851787886963,0.16882194900988945,0.10685343113101982,0.16882194900988945,50,50.0,6.0,0.023255813953488372,False
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.16882544045964984,0.14540476157047716,0.16882544045964984,51,51.0,11.0,0.046511627906976744,False
D3,PokerHand,439,0.8,72,0.8169014084507042,0.8379239205136301,0,14,444,2553,0.339,0.344,0.07246523234942798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07246523234942798,0.16936285221478403,0.09689761986535605,0.16936285221478403,52,52.0,14.0,0.06046511627906977,False
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.32196320387745053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32196320387745053,0.1693953846414026,0.15256781923604792,0.1693953846414026,53,53.0,144.0,0.6651162790697674,False
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,0.055626725858571945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055626725858571945,0.16944136938172497,0.11381464352315301,0.16944136938172497,54,54.0,16.0,0.06976744186046512,False
D3,PokerHand,609,0.93,362,1.0,0.5343987789548442,0,13,745,332,0.742,0.518,0.09783478594686806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09783478594686806,0.17016574911753649,0.07233096317066842,0.17016574911753649,55,55.0,13.0,0.05581395348837209,False
D3,PokerHand,471,0.76,67,0.7605633802816901,0.8513506011541391,0,18,474,3356,0.067,0.216,0.12477789862569554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12477789862569554,0.17033418543620574,0.0455562868105102,0.17033418543620574,56,56.0,18.0,0.07906976744186046,False
D3,PokerHand,596,0.92,297,0.9859154929577464,0.571736971790437,0,37,2927,745,0.588,0.166,0.04273553111247318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04273553111247318,0.17063759494104855,0.12790206382857539,0.17063759494104855,57,57.0,37.0,0.16744186046511628,False
D3,PokerHand,140,0.66,47,0.619718309859155,0.9172630511429254,0,13,501,3512,0.751,0.999,0.11819128872419159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11819128872419159,0.17084087228994105,0.05264958356574946,0.17084087228994105,58,58.0,13.0,0.05581395348837209,False
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.024217783702353744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024217783702353744,0.17097209345385087,0.14675430975149711,0.17097209345385087,59,59.0,3.0,0.009302325581395349,False
D3,PokerHand,896,0.84,113,0.8732394366197183,0.7535736897927238,0,29,2087,424,0.095,0.151,0.1351493768613224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1351493768613224,0.17105525867128796,0.03590588180996557,0.17105525867128796,60,60.0,29.0,0.13023255813953488,False
D3,PokerHand,643,0.92,317,0.9859154929577464,0.5594445462928936,0,50,2790,463,0.12,0.03,0.06087285484322299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06087285484322299,0.17122628156901015,0.11035342672578716,0.17122628156901015,61,61.0,50.0,0.22790697674418606,False
D3,PokerHand,506,0.91,245,0.9718309859154928,0.6080253928426166,0,48,607,678,0.487,0.455,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.17161912915253594,0.1247777713741906,0.17161912915253594,62,62.0,48.0,0.2186046511627907,False
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0936827155566903,0.17162954513351483,0.07794682957682453,0.17162954513351483,63,63.0,26.0,0.11627906976744186,False
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.4675105015928269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4675105015928269,0.1716962136889228,0.2958142879039041,0.1716962136889228,64,64.0,172.0,0.7953488372093023,False
D3,PokerHand,97,0.76,69,0.7605633802816901,0.8458650919580826,0,19,3805,2848,0.999,0.999,0.1324156288141151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1324156288141151,0.17183331271819188,0.039417683904076795,0.17183331271819188,65,65.0,19.0,0.08372093023255814,False
D3,PokerHand,982,0.8,121,0.8169014084507042,0.7407391575748451,0,40,2804,3497,0.979,0.349,0.1926110119193741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1926110119193741,0.1718615822813342,0.020749429638039912,0.1718615822813342,66,66.0,40.0,0.1813953488372093,False
D3,PokerHand,1356,0.87,99,0.9154929577464788,0.7783690610419745,0,6,2342,806,0.478,0.139,0.053689430709081366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053689430709081366,0.17187243614262857,0.1181830054335472,0.17187243614262857,67,67.0,6.0,0.023255813953488372,False
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.17187747218640778,0.1484567932972351,0.17187747218640778,68,68.0,3.0,0.009302325581395349,False
D3,PokerHand,50,0.88,80,0.9295774647887324,0.8182452381776428,1,1,349,1036,0.31,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.17197629655334268,0.17197629655334268,0.17197629655334268,69,69.0,1.0,0.0,False
D3,PokerHand,1986,0.83,85,0.8591549295774646,0.8069103045506043,0,12,1487,5000,0.001,0.407,0.06656180897366865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06656180897366865,0.17205400636078694,0.10549219738711829,0.17205400636078694,70,70.0,12.0,0.05116279069767442,False
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.05220368363369287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05220368363369287,0.17215661768562865,0.11995293405193577,0.17215661768562865,71,71.0,7.0,0.027906976744186046,False
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,0.14769561314640473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14769561314640473,0.1726807306940309,0.024985117547626168,0.1726807306940309,72,72.0,19.0,0.08372093023255814,False
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,0.07932611454302983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07932611454302983,0.17272381819054683,0.093397703647517,0.17272381819054683,73,73.0,48.0,0.2186046511627907,False
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09368271555668993,0.17278934513347485,0.07910662957678492,0.17278934513347485,74,74.0,43.0,0.19534883720930232,False
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.06160459678931193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06160459678931193,0.1728384163193923,0.11123381953008038,0.1728384163193923,75,75.0,8.0,0.03255813953488372,False
D3,PokerHand,1598,0.9,197,0.9577464788732394,0.6491019887888649,0,46,749,1038,0.936,0.121,0.05148582812716456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05148582812716456,0.17301400818209284,0.12152818005492827,0.17301400818209284,76,76.0,46.0,0.20930232558139536,False
D3,PokerHand,312,0.74,51,0.732394366197183,0.9021160239587842,0,5,416,3956,0.149,0.434,0.0711706247688757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0711706247688757,0.17321028888789858,0.10203966411902288,0.17321028888789858,77,77.0,5.0,0.018604651162790697,False
D3,PokerHand,1206,0.63,38,0.5774647887323944,0.9565560635135416,0,4,93,4851,0.47,0.014,0.062250990786977246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062250990786977246,0.1732226544486152,0.11097166366163796,0.1732226544486152,78,78.0,4.0,0.013953488372093023,False
