detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.11554308633581939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11554308633581939,0.13373106745012214,0.018187981114302754,0.13373106745012214,11,11.0,7.0,0.037037037037037035,True
D3,RialtoBridgeTimelapse,727,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2721,3666,0.797,0.33,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10096620683113687,0.13384216226778942,0.032875955436652546,0.13384216226778942,12,12.0,7.0,0.037037037037037035,True
D3,RialtoBridgeTimelapse,1682,0.37,21,0.2432432432432431,0.8154231172176725,0,14,367,3798,0.645,0.517,0.18554937422062942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18554937422062942,0.13413535717464495,0.05141401704598447,0.13413535717464495,13,13.0,14.0,0.08024691358024691,True
D3,RialtoBridgeTimelapse,290,0.62,114,0.9189189189189187,0.4738884389934243,0,8,312,208,0.627,0.1,0.1937547257525299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1937547257525299,0.1341979051996698,0.0595568205528601,0.1341979051996698,14,14.0,8.0,0.043209876543209874,True
D3,RialtoBridgeTimelapse,370,0.46,25,0.4864864864864864,0.7809257961969638,0,9,711,2758,0.024,0.342,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1125673527875606,0.13431417263708356,0.021746819849522966,0.13431417263708356,15,15.0,9.0,0.04938271604938271,True
D3,RialtoBridgeTimelapse,1882,0.47,24,0.5135135135135134,0.7890250266649765,0,6,899,3562,0.809,0.349,0.10056116747527181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10056116747527181,0.13436211700778283,0.03380094953251102,0.13436211700778283,16,16.0,6.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2973,0.37,23,0.2432432432432431,0.7974549279901091,0,16,646,4051,0.502,0.443,0.21218516516946118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21218516516946118,0.1344191627769628,0.07776600239249837,0.1344191627769628,17,17.0,16.0,0.09259259259259259,True
D3,RialtoBridgeTimelapse,3385,0.45,22,0.4594594594594594,0.8062436546116887,0,7,2632,3259,0.765,0.324,0.08506257466728498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08506257466728498,0.1344569221973556,0.04939434753007063,0.1344569221973556,18,18.0,7.0,0.037037037037037035,True
D3,RialtoBridgeTimelapse,3483,0.39,20,0.2972972972972972,0.8250296821602843,0,11,2624,4380,0.507,0.43,0.1672504340571022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1672504340571022,0.1344638667680104,0.032786567289091795,0.1344638667680104,19,19.0,11.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,3238,0.44,20,0.4324324324324323,0.8250296821602843,0,6,781,4075,0.669,0.513,0.0923835266934666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0923835266934666,0.1344892413839803,0.042105714690513704,0.1344892413839803,20,20.0,6.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,3221,0.32,13,0.108108108108108,0.9087598107908224,0,11,77,4320,0.48,0.299,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13525317298971212,0.13453473958504553,0.0007184334046665963,0.13453473958504553,21,21.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1204,0.41,25,0.3513513513513512,0.7809257961969638,0,14,596,4590,0.123,0.266,0.21218516516946134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21218516516946134,0.13484311052215364,0.0773420546473077,0.13484311052215364,22,22.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,206,0.41,17,0.3513513513513512,0.8568623996797856,0,6,678,4867,0.429,0.58,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09961781238190075,0.1348852642935472,0.035267451911646444,0.1348852642935472,23,23.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3610,0.31,10,0.081081081081081,0.958560717537887,0,4,1,5000,0.001,0.389,0.07333952635641786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07333952635641786,0.1350160774825157,0.06167655112609785,0.1350160774825157,24,24.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3064,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2500,4333,0.834,0.47,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.13511741855921222,0.052996853257875745,0.13511741855921222,25,25.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2779,0.43,24,0.4054054054054053,0.7890250266649765,0,11,3007,4830,0.606,0.145,0.15671316087375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15671316087375098,0.13527641465767887,0.02143674621607211,0.13527641465767887,26,26.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1619,0.42,20,0.3783783783783783,0.8250296821602843,0,8,406,2826,0.085,0.134,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14620540160842288,0.13534342489645543,0.010861976711967453,0.13534342489645543,27,27.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2648,0.44,29,0.4324324324324323,0.7513749130122738,0,15,905,3954,0.528,0.231,0.17570776554626555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17570776554626555,0.13545994363244798,0.040247821913817566,0.13545994363244798,28,28.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3335,0.38,16,0.2702702702702702,0.8686658354068857,0,8,445,4513,0.124,0.285,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10662311775289521,0.135503231438315,0.02888011368541979,0.135503231438315,29,29.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,498,0.42,20,0.3783783783783783,0.8250296821602843,0,8,763,4622,0.38,0.475,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14620540160842288,0.1355944719828094,0.010610929625613469,0.1355944719828094,30,30.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,951,0.38,20,0.2702702702702702,0.8250296821602843,0,12,2504,4386,0.319,0.439,0.17130873748717024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17130873748717024,0.13579344422205944,0.0355152932651108,0.13579344422205944,31,31.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,857,0.4,17,0.3243243243243243,0.8568623996797856,0,7,410,3822,0.258,0.403,0.10737258251364866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10737258251364866,0.13585133417604683,0.028478751662398175,0.13585133417604683,32,32.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3119,0.35,18,0.189189189189189,0.8456973072929747,0,13,323,4285,0.59,0.326,0.16189217964204597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16189217964204597,0.13600500546625813,0.02588717417578784,0.13600500546625813,33,33.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,903,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2938,4852,0.634,0.042,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10096620683113687,0.13607285695425514,0.03510665012311827,0.13607285695425514,34,34.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1307,0.42,21,0.3783783783783783,0.8154231172176725,0,9,788,4522,0.558,0.568,0.1547569337138726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1547569337138726,0.13622356444367298,0.018533369270199634,0.13622356444367298,35,35.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.13650786149338665,0.020339073218862885,0.13650786149338665,36,36.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2247,0.44,21,0.4324324324324323,0.8154231172176725,0,7,1058,4818,0.55,0.329,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10096620683113687,0.1366920063592122,0.03572579952807532,0.1366920063592122,37,37.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1621,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2540,4700,0.457,0.269,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15430654726952622,0.13680262695856066,0.017503920310965565,0.13680262695856066,38,38.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1499,0.43,24,0.4054054054054053,0.7890250266649765,0,11,926,4764,0.8,0.346,0.15671316087375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15671316087375098,0.13727011828391225,0.019443042589838727,0.13727011828391225,39,39.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,825,0.44,20,0.4324324324324323,0.8250296821602843,0,6,594,3521,0.637,0.598,0.0923835266934666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0923835266934666,0.13732083353722124,0.044937306843754646,0.13732083353722124,40,40.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,0.06448910269110528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06448910269110528,0.13736034012449386,0.07287123743338858,0.13736034012449386,41,41.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2773,0.36,17,0.2162162162162161,0.8568623996797856,0,11,266,4880,0.786,0.26,0.13042633130731618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13042633130731618,0.13750719664766467,0.007080865340348491,0.13750719664766467,42,42.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1439,0.35,16,0.189189189189189,0.8686658354068857,0,11,2261,4717,0.391,0.009,0.13337593848564533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13337593848564533,0.13752748524255803,0.004151546756912705,0.13752748524255803,43,43.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1523,0.39,16,0.2972972972972972,0.8686658354068857,0,7,494,4975,0.365,0.551,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10662311775289521,0.13755479009623034,0.03093167234333513,0.13755479009623034,44,44.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,985,0.44,19,0.4324324324324323,0.8351050416428119,0,5,462,3168,0.145,0.289,0.0791908820232601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0791908820232601,0.13758578919798498,0.05839490717472487,0.13758578919798498,45,45.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1017,0.45,20,0.4594594594594594,0.8250296821602843,0,5,519,3349,0.897,0.49,0.06190238642895927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06190238642895927,0.13788477854413794,0.07598239211517868,0.13788477854413794,46,46.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1941,0.41,17,0.3513513513513512,0.8568623996797856,0,6,493,4260,0.349,0.427,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09961781238190075,0.13802866031620578,0.038410847934305034,0.13802866031620578,47,47.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1379,0.34,11,0.1621621621621621,0.9405925283103236,0,4,117,4783,0.169,0.25,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08444002064808334,0.13824592119109053,0.053805900543007185,0.13824592119109053,48,48.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11256735278756026,0.13826223143944297,0.025694878651882705,0.13826223143944297,49,49.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2431,0.46,26,0.4864864864864864,0.7731322710492475,0,10,2580,2346,0.243,0.253,0.12412036483345963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345963,0.138281850984344,0.014161486150884375,0.138281850984344,50,50.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1164,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1148,4247,0.632,0.369,0.16142406907762313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16142406907762313,0.13840827014167437,0.023015798935948767,0.13840827014167437,51,51.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,665,0.41,16,0.3513513513513512,0.8686658354068857,0,4,390,4045,0.911,0.15,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.13840897509093794,0.056288409789601465,0.13840897509093794,52,52.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1001,0.34,11,0.1621621621621621,0.9405925283103236,0,4,87,4907,0.398,0.525,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08444002064808334,0.13860950826390586,0.05416948761582252,0.13860950826390586,53,53.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,240,0.31,13,0.081081081081081,0.9087598107908224,0,12,2,3788,0.23,0.222,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1410623398915519,0.13869930416860032,0.002363035722951573,0.13869930416860032,54,54.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2468,0.41,13,0.3513513513513512,0.9087598107908224,0,2,285,4293,0.079,0.151,0.022685820202151888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022685820202151888,0.13880333540010809,0.1161175151979562,0.13880333540010809,55,55.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,394,0.34,14,0.1621621621621621,0.8945125133324883,0,10,232,3735,0.743,0.276,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12423785519604774,0.13895802474698335,0.014720169550935608,0.13895802474698335,56,56.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07232709558720327,0.1389827405619514,0.06665564497474813,0.1389827405619514,57,57.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,586,0.38,15,0.2702702702702702,0.8811850566206472,0,7,245,3781,0.61,0.548,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.13901101263238508,0.05094621229638355,0.13901101263238508,58,58.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3357,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2587,4397,0.641,0.495,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.13906951663270622,0.014949151799246746,0.13906951663270622,59,59.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2709,0.42,19,0.3783783783783783,0.8351050416428119,0,7,498,3246,0.069,0.059,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.13911521438394248,0.007244600513134802,0.13911521438394248,60,60.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1889,0.35,14,0.189189189189189,0.8945125133324883,0,9,344,4813,0.013,0.196,0.10305122933779091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10305122933779091,0.13930749211616733,0.036256262778376416,0.13930749211616733,61,61.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1333,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2729,3441,0.902,0.467,0.07333952635641802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07333952635641802,0.13934238677034663,0.06600286041392861,0.13934238677034663,62,62.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1411,0.4,15,0.3243243243243243,0.8811850566206472,0,5,228,3756,0.447,0.259,0.07513535977166852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07513535977166852,0.13935858564535353,0.06422322587368501,0.13935858564535353,63,63.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,530,0.43,23,0.4054054054054053,0.7974549279901091,0,10,821,4491,0.632,0.304,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14773800016911698,0.13944679150917308,0.0082912086599439,0.13944679150917308,64,64.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2280,0.43,22,0.4054054054054053,0.8062436546116887,0,9,560,2749,0.149,0.234,0.13697482248026976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13697482248026976,0.139454764948361,0.002479942468091245,0.139454764948361,65,65.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3295,0.63,137,0.945945945945946,0.4362383253407217,0,5,238,99,0.928,0.206,0.22269573563957848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22269573563957848,0.1394762843785394,0.08321945126103908,0.1394762843785394,66,66.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2654,0.41,19,0.3513513513513512,0.8351050416428119,0,8,349,2703,0.294,0.32,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.1395661301403962,0.0076955162695885315,0.1395661301403962,67,67.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1777,0.41,16,0.3513513513513512,0.8686658354068857,0,4,486,4226,0.156,0.397,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.13957211348638104,0.05745154818504457,0.13957211348638104,68,68.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1953,0.34,13,0.1621621621621621,0.9087598107908224,0,9,152,4656,0.731,0.324,0.1089525532477042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1089525532477042,0.1396052328542,0.030652679606495814,0.1396052328542,69,69.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2288,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2606,4211,0.821,0.595,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.13976506750690149,0.05764450220556501,0.13976506750690149,70,70.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2934,0.38,13,0.2702702702702702,0.9087598107908224,0,5,297,4624,0.354,0.297,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04718837265371061,0.1397836547579555,0.09259528210424489,0.1397836547579555,71,71.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3464,0.39,19,0.2972972972972972,0.8351050416428119,0,10,542,4413,0.443,0.136,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15430654726952622,0.1397978226950109,0.014508724574515325,0.1397978226950109,72,72.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1270,0.41,26,0.3513513513513512,0.7731322710492475,0,15,2788,4221,0.808,0.519,0.22373817721536038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22373817721536038,0.1399072420201216,0.08383093519523876,0.1399072420201216,73,73.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3459,0.34,11,0.1621621621621621,0.9405925283103236,0,4,102,4173,0.575,0.115,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08444002064808334,0.14001037884368478,0.05557035819560144,0.14001037884368478,74,74.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1746,0.38,16,0.2702702702702702,0.8686658354068857,0,8,441,4625,0.495,0.096,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10662311775289521,0.14010303414592976,0.03347991639303455,0.14010303414592976,75,75.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2996,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2503,3878,0.848,0.244,0.09137258985771268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09137258985771268,0.14029977236016272,0.04892718250245004,0.14029977236016272,76,76.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3598,0.32,12,0.108108108108108,0.9240633965171784,0,9,91,4819,0.32,0.393,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11256735278756026,0.14032935828078483,0.027762005493224565,0.14032935828078483,77,77.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1216,0.37,22,0.2432432432432431,0.8062436546116887,0,15,2473,4981,0.642,0.161,0.19915688045840513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19915688045840513,0.14044488848909317,0.058711991969311955,0.14044488848909317,78,78.0,15.0,0.08641975308641975,False
