detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1187,0.08,487,0.0961538461538461,0.6378740011005871,0,70,2655,4678,0.725,0.954,0.3273355566641156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3273355566641156,0.1709106596475546,0.156424897016561,0.1709106596475546,11,11.0,70.0,0.4011627906976744,True
D3,SensorStream,1248,0.09,479,0.1153846153846153,0.6422687754378029,0,64,1073,2963,0.93,0.995,0.3001523577157901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3001523577157901,0.17102357625663736,0.12912878145915271,0.17102357625663736,12,12.0,64.0,0.36627906976744184,True
D3,SensorStream,601,0.1,456,0.1346153846153846,0.655324096445974,0,51,4317,4553,0.954,0.994,0.27036042315624936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27036042315624936,0.17226267223783595,0.09809775091841341,0.17226267223783595,13,13.0,51.0,0.29069767441860467,True
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.5208543516693573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5208543516693573,0.17375114252640234,0.347103209142955,0.17375114252640234,14,14.0,150.0,0.8662790697674418,True
D3,SensorStream,1406,0.09,473,0.1153846153846153,0.6456131943006989,0,61,1005,4923,0.843,0.971,0.29908921075953143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29908921075953143,0.17570013701319107,0.12338907374634037,0.17570013701319107,15,15.0,61.0,0.3488372093023256,True
D3,SensorStream,1444,0.08,553,0.0961538461538461,0.6041475941407952,0,89,722,4205,0.657,0.988,0.34133680883188827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34133680883188827,0.17614343636472787,0.1651933724671604,0.17614343636472787,16,16.0,89.0,0.5116279069767442,True
D3,SensorStream,972,0.11,452,0.1538461538461538,0.657661498698937,0,48,1258,2733,0.908,0.987,0.24375236349784624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24375236349784624,0.17702098563463883,0.0667313778632074,0.17702098563463883,17,17.0,48.0,0.27325581395348836,True
D3,SensorStream,376,0.12,271,0.173076923076923,0.7932831183172909,0,6,1151,2255,0.926,0.997,0.12663403374497031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12663403374497031,0.17766497808397635,0.05103094433900604,0.17766497808397635,18,18.0,6.0,0.029069767441860465,True
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,0.4661571515904124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4661571515904124,0.17834608265224786,0.28781106893816455,0.17834608265224786,19,19.0,125.0,0.7209302325581395,True
D3,SensorStream,1696,0.04,717,0.0192307692307692,0.535204184091502,0,132,2187,4607,0.763,0.969,0.4772449904463147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4772449904463147,0.178373442151055,0.2988715482952597,0.178373442151055,20,20.0,132.0,0.7616279069767442,True
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.17856003377366264,0.17856003377366264,0.17856003377366264,21,21.0,1.0,0.0,False
D3,SensorStream,369,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2999,3209,0.639,0.991,0.3018443103948215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3018443103948215,0.17865368145730354,0.12319062893751798,0.17865368145730354,22,22.0,69.0,0.3953488372093023,False
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,0.515158446287489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.515158446287489,0.1807913747232387,0.3343670715642503,0.1807913747232387,23,23.0,148.0,0.8546511627906976,False
D3,SensorStream,399,0.04,772,0.0192307692307692,0.5155798825039595,0,140,2110,4617,0.509,0.909,0.4902430953970861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4902430953970861,0.18213754747411504,0.30810554792297107,0.18213754747411504,24,24.0,140.0,0.8081395348837209,False
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.01639739318246475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01639739318246475,0.1824244514780609,0.16602705829559616,0.1824244514780609,25,25.0,4.0,0.01744186046511628,False
D3,SensorStream,390,0.29,535,0.5,0.6129296774384577,0,6,4343,1474,0.82,0.33,0.03676169963891129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03676169963891129,0.18303511494948674,0.14627341531057544,0.18303511494948674,26,26.0,6.0,0.029069767441860465,False
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,0.5007299933046074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5007299933046074,0.18307704230179342,0.317652951002814,0.18307704230179342,27,27.0,150.0,0.8662790697674418,False
D3,SensorStream,1836,0.27,554,0.4615384615384615,0.603668102948832,0,18,195,322,0.92,0.092,0.08374183078533501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08374183078533501,0.18324034975413814,0.09949851896880313,0.18324034975413814,28,28.0,18.0,0.09883720930232558,False
D3,SensorStream,827,0.12,443,0.173076923076923,0.6629970180914964,0,44,884,3745,0.601,0.362,0.21631013736371704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21631013736371704,0.18325774375617315,0.03305239360754389,0.18325774375617315,29,29.0,44.0,0.25,False
D3,SensorStream,192,0.27,545,0.4615384615384615,0.608014975692569,0,17,4883,1821,0.75,0.405,0.0791948263744828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0791948263744828,0.18450557918798338,0.10531075281350058,0.18450557918798338,30,30.0,17.0,0.09302325581395349,False
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.5199792227665303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5199792227665303,0.18534423757178065,0.33463498519474966,0.18534423757178065,31,31.0,158.0,0.9127906976744186,False
D3,SensorStream,925,0.13,429,0.1923076923076923,0.6715155707825557,0,32,1860,3434,0.632,0.982,0.18811090890374194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18811090890374194,0.1858916515459583,0.0022192573577836383,0.1858916515459583,32,32.0,32.0,0.18023255813953487,False
D3,SensorStream,1092,0.07,605,0.0769230769230769,0.580294288279491,0,103,2757,4112,0.346,0.99,0.3785514086785426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3785514086785426,0.18594288490539485,0.19260852377314774,0.18594288490539485,33,33.0,103.0,0.5930232558139535,False
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,0.18631771165601588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18631771165601588,0.18604330445984896,0.00027440719616692033,0.18604330445984896,34,34.0,20.0,0.11046511627906977,False
D3,SensorStream,47,0.18,452,0.2884615384615384,0.657661498698937,0,27,5000,3801,0.852,0.001,0.07300592115846642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07300592115846642,0.18649006112817468,0.11348413996970826,0.18649006112817468,35,35.0,27.0,0.1511627906976744,False
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.01010343473422679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01010343473422679,0.18654698802607392,0.17644355329184713,0.18654698802607392,36,36.0,3.0,0.011627906976744186,False
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.3353375581777891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3353375581777891,0.1866419276498081,0.148695630527981,0.1866419276498081,37,37.0,99.0,0.5697674418604651,False
D3,SensorStream,70,0.1,220,0.1346153846153846,0.848489814547821,0,5,3977,5000,0.583,0.999,0.09274357315142817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09274357315142817,0.18704727224310191,0.09430369909167374,0.18704727224310191,38,38.0,5.0,0.023255813953488372,False
D3,SensorStream,1044,0.03,1001,0.0,0.4465914458491494,0,166,6,263,0.219,0.36,0.5650994498811982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5650994498811982,0.18708413684507175,0.37801531303612645,0.18708413684507175,39,39.0,166.0,0.9593023255813954,False
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18734156298875063,0.18734156298875063,0.18734156298875063,40,40.0,1.0,0.0,False
D3,SensorStream,206,0.31,562,0.5384615384615385,0.5998629890748266,0,5,1305,926,0.481,0.415,0.04348369202895452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04348369202895452,0.18780494904181108,0.14432125701285656,0.18780494904181108,41,41.0,5.0,0.023255813953488372,False
D3,SensorStream,215,0.17,474,0.2692307692307693,0.6450528615456079,0,43,4476,3535,0.884,0.942,0.10434812477767699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10434812477767699,0.18782136708828126,0.08347324231060427,0.18782136708828126,42,42.0,43.0,0.2441860465116279,False
D3,SensorStream,916,0.25,540,0.4230769230769231,0.6104609708083153,0,21,4853,2040,0.849,0.476,0.08259338233768938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08259338233768938,0.1878806383064888,0.10528725596879941,0.1878806383064888,43,43.0,21.0,0.11627906976744186,False
D3,SensorStream,1822,0.37,711,0.6538461538461537,0.53743533951085,0,3,828,458,0.999,0.327,0.03084183611647242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03084183611647242,0.18818802653104877,0.15734619041457634,0.18818802653104877,44,44.0,3.0,0.011627906976744186,False
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,0.0827896858025395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0827896858025395,0.18838279561604196,0.10559310981350246,0.18838279561604196,45,45.0,8.0,0.040697674418604654,False
D3,SensorStream,176,0.26,804,0.4423076923076923,0.50479502070956,0,37,5000,1876,0.999,0.001,0.20417998321815697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20417998321815697,0.1885165631897259,0.015663420028431074,0.1885165631897259,46,46.0,37.0,0.20930232558139536,False
D3,SensorStream,302,0.12,494,0.173076923076923,0.6340872747173623,0,65,3774,4328,0.616,0.975,0.22757819916500677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22757819916500677,0.1886005076746743,0.03897769149033248,0.1886005076746743,47,47.0,65.0,0.37209302325581395,False
D3,SensorStream,1439,0.28,585,0.4807692307692307,0.589217199285148,0,16,4446,1496,0.926,0.283,0.07868709899344697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07868709899344697,0.188795641639815,0.11010854264636802,0.188795641639815,48,48.0,16.0,0.0872093023255814,False
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,0.49548306055900443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49548306055900443,0.18880827292759325,0.3066747876314112,0.18880827292759325,49,49.0,146.0,0.8430232558139535,False
D3,SensorStream,740,0.06,665,0.0576923076923076,0.5551928496511211,0,117,356,4411,0.581,0.995,0.41750837564055787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41750837564055787,0.18888170886861724,0.22862666677194063,0.18888170886861724,50,50.0,117.0,0.6744186046511628,False
D3,SensorStream,1679,0.26,576,0.4423076923076923,0.5933323289734853,0,23,826,546,0.49,0.671,0.10183160613267396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10183160613267396,0.18907220838271555,0.08724060225004159,0.18907220838271555,51,51.0,23.0,0.12790697674418605,False
D3,SensorStream,154,0.07,599,0.0769230769230769,0.5829398602951383,0,101,434,4276,0.881,0.014,0.3770555476685747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3770555476685747,0.1894257267242519,0.1876298209443228,0.1894257267242519,52,52.0,101.0,0.5813953488372093,False
D3,SensorStream,1351,0.04,827,0.0192307692307692,0.4973050100899022,0,151,2058,1038,0.694,0.691,0.5033532938826355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5033532938826355,0.18949080930261117,0.3138624845800243,0.18949080930261117,53,53.0,151.0,0.872093023255814,False
D3,SensorStream,650,0.25,488,0.4230769230769231,0.6373297270233487,0,17,4490,2066,0.66,0.379,0.046262211607314176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046262211607314176,0.18959330038995004,0.14333108878263587,0.18959330038995004,54,54.0,17.0,0.09302325581395349,False
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,0.15283527661250754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15283527661250754,0.18997332198256547,0.03713804537005794,0.18997332198256547,55,55.0,24.0,0.13372093023255813,False
D3,SensorStream,1733,0.32,621,0.5576923076923077,0.5733654846097489,0,13,1194,834,0.156,0.254,0.08000133834583387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08000133834583387,0.19005944543575215,0.11005810708991828,0.19005944543575215,56,56.0,13.0,0.06976744186046512,False
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,0.13801796596413005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13801796596413005,0.19011655573184427,0.052098589767714226,0.19011655573184427,57,57.0,47.0,0.26744186046511625,False
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.0841020112561393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0841020112561393,0.19019614307530322,0.10609413181916393,0.19019614307530322,58,58.0,14.0,0.0755813953488372,False
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,0.05375184107390534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05375184107390534,0.19028222004283715,0.1365303789689318,0.19028222004283715,59,59.0,7.0,0.03488372093023256,False
D3,SensorStream,316,0.12,564,0.173076923076923,0.5989201590305094,0,83,884,3553,0.535,0.092,0.2493112596229701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2493112596229701,0.19045512100738948,0.05885613861558062,0.19045512100738948,60,60.0,83.0,0.47674418604651164,False
D3,SensorStream,1586,0.13,499,0.1923076923076923,0.6314151135928492,0,63,1604,2816,0.578,0.98,0.20464196663384523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20464196663384523,0.19076173699177326,0.013880229642071973,0.19076173699177326,61,61.0,63.0,0.36046511627906974,False
D3,SensorStream,1780,0.23,545,0.3846153846153846,0.608014975692569,0,31,670,486,0.723,0.723,0.09062443847530875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09062443847530875,0.19076297309453938,0.10013853461923063,0.19076297309453938,62,62.0,31.0,0.1744186046511628,False
D3,SensorStream,1815,0.29,701,0.5,0.541196049930247,0,20,3552,1253,0.737,0.131,0.12712904102581488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12712904102581488,0.1909277192131701,0.06379867818735521,0.1909277192131701,63,63.0,20.0,0.11046511627906977,False
D3,SensorStream,1377,0.35,558,0.6153846153846153,0.6017587389521745,0,2,943,583,0.446,0.083,0.026502964839436052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026502964839436052,0.19098441503459984,0.1644814501951638,0.19098441503459984,64,64.0,2.0,0.005813953488372093,False
D3,SensorStream,507,0.28,608,0.4807692307692307,0.5789813088513194,0,22,4927,1442,0.61,0.607,0.08961811181831075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08961811181831075,0.19101063871910287,0.10139252690079212,0.19101063871910287,65,65.0,22.0,0.12209302325581395,False
D3,SensorStream,1031,0.26,476,0.4423076923076923,0.6439357263143584,0,6,3302,1420,0.919,0.344,0.03209232298765285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03209232298765285,0.19123071142331075,0.1591383884356579,0.19123071142331075,66,66.0,6.0,0.029069767441860465,False
D3,SensorStream,1762,0.16,416,0.25,0.679677749690998,0,14,3402,3180,0.977,0.329,0.10785610977710217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10785610977710217,0.19123377428302143,0.08337766450591927,0.19123377428302143,67,67.0,14.0,0.0755813953488372,False
D3,SensorStream,88,0.28,598,0.4807692307692307,0.5833833596371427,0,18,5000,1570,0.999,0.001,0.08480228808635451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08480228808635451,0.19132819833724274,0.10652591025088823,0.19132819833724274,68,68.0,18.0,0.09883720930232558,False
D3,SensorStream,1669,0.26,677,0.4423076923076923,0.5504449057327989,0,33,4399,1788,0.379,0.393,0.153917884453287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.153917884453287,0.19136380999533162,0.03744592554204462,0.19136380999533162,69,69.0,33.0,0.18604651162790697,False
D3,SensorStream,95,0.31,543,0.5384615384615385,0.6089906751137155,0,4,5000,1250,0.999,0.488,0.030904333436942082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030904333436942082,0.19142964013541178,0.1605253066984697,0.19142964013541178,70,70.0,4.0,0.01744186046511628,False
D3,SensorStream,964,0.29,718,0.5,0.5348341383896204,0,22,4515,1491,0.566,0.495,0.13571640248615421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13571640248615421,0.19147767272406993,0.05576127023791572,0.19147767272406993,71,71.0,22.0,0.12209302325581395,False
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,0.24461510544433213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24461510544433213,0.19165461979660064,0.05296048564773148,0.19165461979660064,72,72.0,83.0,0.47674418604651164,False
D3,SensorStream,262,0.22,529,0.3653846153846153,0.6159227048488688,0,34,2441,495,0.361,0.633,0.09009729944232768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09009729944232768,0.19165545465216205,0.10155815520983437,0.19165545465216205,73,73.0,34.0,0.19186046511627908,False
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.09565586160892604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09565586160892604,0.19166198418350158,0.09600612257457554,0.19166198418350158,74,74.0,9.0,0.046511627906976744,False
D3,SensorStream,379,0.09,483,0.1153846153846153,0.6400623080535607,0,67,815,4871,0.369,0.558,0.30089036636868355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30089036636868355,0.19175964909419785,0.1091307172744857,0.19175964909419785,75,75.0,67.0,0.38372093023255816,False
D3,SensorStream,397,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4005,3777,0.38,0.148,0.09031989003474648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09031989003474648,0.19189785734330353,0.10157796730855705,0.19189785734330353,76,76.0,30.0,0.1686046511627907,False
D3,SensorStream,163,0.31,570,0.5384615384615385,0.5961115646686536,0,6,1844,1148,0.156,0.329,0.04865373322395407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04865373322395407,0.19212831514939852,0.14347458192544443,0.19212831514939852,77,77.0,6.0,0.029069767441860465,False
D3,SensorStream,542,0.09,589,0.1153846153846153,0.5874084998346303,0,93,2611,2829,0.791,0.978,0.3265066018626837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3265066018626837,0.1921362260691305,0.1343703757935532,0.1921362260691305,78,78.0,93.0,0.5348837209302325,False
D3,SensorStream,1404,0.24,484,0.4038461538461538,0.6395135404823112,0,16,3197,1447,0.95,0.526,0.043252579978738014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043252579978738014,0.19251764802926621,0.1492650680505282,0.19251764802926621,79,79.0,16.0,0.0872093023255814,False
D3,SensorStream,1643,0.27,556,0.4615384615384615,0.6027117069755483,0,19,3125,1123,0.178,0.51,0.08476634999042948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08476634999042948,0.1925264586726841,0.10776010868225461,0.1925264586726841,80,80.0,19.0,0.10465116279069768,False
D3,SensorStream,1393,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2676,4225,0.914,0.358,0.2952892859875837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2952892859875837,0.19255119206436513,0.10273809392321856,0.19255119206436513,81,81.0,48.0,0.27325581395348836,False
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.4795914691941995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4795914691941995,0.19259490041271343,0.28699656878148605,0.19259490041271343,82,82.0,134.0,0.7732558139534884,False
D3,SensorStream,1102,0.05,733,0.0384615384615384,0.5293443812036405,0,132,193,3415,0.255,0.303,0.45781001022608203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45781001022608203,0.19259607186543795,0.2652139383606441,0.19259607186543795,83,83.0,132.0,0.7616279069767442,False
D3,SensorStream,545,0.17,475,0.2692307692307693,0.6444937071988628,0,44,2232,684,0.278,0.127,0.10484883035033263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10484883035033263,0.19266694101640688,0.08781811066607426,0.19266694101640688,84,84.0,44.0,0.25,False
