detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,552,0.71,3,0.6956521739130432,0.9396764982233144,0,4,413,4660,0.236,0.071,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.07920666773197321,0.04214248521824101,0.0604026845637584,0.08983007142332607,0.029427386859567667,0.15789473684210534,0.3360879550707348,0.17819321822862946,0.18116749253715606,0.4144947924455338,0.23332729990837772,0.2740422684632787,0.43368909884197554,0.1596468303786968,132.0,0.04158730158730159,4.0,0.0009523809523809524,1462.0,0.4638095238095238,2421.0,0.7682539682539683,2578.0,0.8180952380952381,0.0009523809523809524,WACC_0p3_WRT_0p7,0.41853968253968254,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.03488372093023256
D3,Electricity,2853,0.73,17,0.7826086956521737,0.6242893948718746,0,16,3399,480,0.176,0.5,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36025789733426705,0.4244857893799995,0.06422789204573243,0.32543226460153135,0.3721954864319487,0.04676322183041737,0.24428125883930946,0.38929826038143744,0.145017001542128,0.07881342910430048,0.19166480470134006,0.11285137559703959,0.18329755202118844,0.18724195088203574,0.003944398860847298,2926.0,0.9285714285714286,2911.0,0.9238095238095239,2053.0,0.6514285714285715,4.0,0.0009523809523809524,141.0,0.044444444444444446,0.0009523809523809524,WACC_0p7_WRT_0p3,0.5098412698412699,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.1744186046511628
D3,Electricity,2568,0.73,48,0.7826086956521737,0.4142975720237132,0,44,3147,143,0.9,0.241,0.4984818864976102,0.5754475375796603,0.552336180564981,0.4984818864976102,0.11839131474676882,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5754475375796603,0.6047401946754619,0.029292657095801644,0.552336180564981,0.5695012620011173,0.017165081436136265,0.4984818864976102,0.5361083051409744,0.03762641864336419,0.11839131474676882,0.23976556370229984,0.12137424895553102,0.18329755202118844,0.1505783738333214,0.03271917818786704,3092.0,0.9812698412698413,3085.0,0.979047619047619,3084.0,0.9787301587301588,514.0,0.16285714285714287,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.6205714285714287,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,44.0,0.5
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.048343233414316254,0.03844224331530635,0.0604026845637584,0.14327219760960566,0.08286951304584726,0.15789473684210534,0.5617050972038609,0.40381036036175555,0.18116749253715606,0.6165738899611329,0.4354063974239769,0.2740422684632787,0.6192250083764814,0.3451827399132027,4.0,0.0009523809523809524,1327.0,0.42095238095238097,3102.0,0.9844444444444445,3149.0,0.9993650793650793,3149.0,0.9993650793650793,0.0009523809523809524,WACC_0p1_WRT_0p9,0.6810158730158731,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2904,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3238,1775,0.032,0.091,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.2511137381514464,0.12692386995128818,0.07651340315810856,0.2026114095032216,0.12609800634511303,0.10526315789473693,0.2665438961034978,0.16128073820876088,0.12999046082072832,0.2418727833420679,0.11188232252133959,0.22866991024223363,0.24905682414797434,0.02038691390574071,2378.0,0.7546031746031746,2234.0,0.7088888888888889,5.0,0.0012698412698412698,543.0,0.17206349206349206,657.0,0.20825396825396825,0.0012698412698412698,WACC_0p5_WRT_0p5,0.369015873015873,21,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,584,0.7,3,0.6521739130434779,0.9396764982233144,0,5,552,4340,0.478,0.382,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.09074920840661456,0.053685025892882356,0.0805369127516779,0.09140111782368392,0.010864205072006014,0.21052631578947387,0.3410008275122725,0.13047451172279864,0.2323445242535839,0.4016603512661593,0.1693158270125754,0.31941462668432385,0.42670742273786116,0.10729279605353731,254.0,0.08031746031746032,5.0,0.0012698412698412698,1528.0,0.4847619047619048,2314.0,0.7342857142857143,2516.0,0.7984126984126985,0.0012698412698412698,WACC_0p3_WRT_0p7,0.4198095238095238,22,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1798,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2664,374,0.411,0.192,0.22977257058363906,0.34797578994951633,0.3124815562927786,0.22977257058363906,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34797578994951633,0.4097149614339223,0.06173917148440594,0.3124815562927786,0.3471354949244928,0.03465393863171423,0.22977257058363906,0.36044151661620505,0.13066894603256599,0.07881342910430048,0.1930643490127261,0.11425091990842562,0.18329755202118844,0.16921753396771055,0.014080018053477888,2897.0,0.9193650793650794,2858.0,0.906984126984127,1754.0,0.5565079365079365,5.0,0.0012698412698412698,49.0,0.015238095238095238,0.0012698412698412698,WACC_0p7_WRT_0p3,0.4798730158730159,23,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2326,0.74,37,0.8260869565217389,0.4676074406846687,0,31,3098,179,0.9,0.241,0.4339488875922431,0.5208181177142257,0.4947328996628747,0.4339488875922431,0.09149865504548856,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208181177142257,0.5616247089870375,0.04080659127281183,0.4947328996628747,0.5307814192782079,0.036048519615333174,0.4339488875922431,0.4961462227412427,0.06219733514899961,0.09149865504548856,0.23214748631928142,0.14064883127379285,0.13792519380014337,0.15094876486986467,0.013023571069721296,3064.0,0.9723809523809523,3067.0,0.9733333333333334,3039.0,0.9644444444444444,409.0,0.1295238095238095,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.6081904761904762,24,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,2540,0.71,2,0.6956521739130432,1.0,0,3,6,3860,0.74,0.747,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.05558338211181995,0.04568239201281005,0.0604026845637584,0.13374926338551624,0.07334657882175784,0.15789473684210534,0.4956013705198138,0.3377066336777085,0.18116749253715606,0.5614965607098956,0.3803290681727396,0.2740422684632787,0.5573192457163885,0.28327697725310974,5.0,0.0012698412698412698,1032.0,0.3273015873015873,3037.0,0.9638095238095238,3141.0,0.9968253968253968,3140.0,0.9965079365079365,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6571428571428571,25,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1204,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3563,3021,0.264,0.183,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.19314149829816815,0.06895163009800993,0.07651340315810856,0.15297543085759407,0.07646202769948551,0.10526315789473693,0.2665617396054512,0.16129858171071426,0.12999046082072832,0.2831762392470451,0.15318577842631678,0.22866991024223363,0.2973927396813101,0.06872282943907645,1897.0,0.6019047619047619,1546.0,0.49047619047619045,6.0,0.0015873015873015873,917.0,0.29079365079365077,1004.0,0.3184126984126984,0.0015873015873015873,WACC_0p5_WRT_0p5,0.3406349206349207,26,False,,,False,False,False,False,False,5.0,0.046511627906976744
