detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.13082988999526549,0.37320149387212226,0.2727764868176124,0.13082988999526549,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37320149387212226,0.22334305388122422,0.14985843999089804,0.2727764868176124,0.16152603832026732,0.11125044849734508,0.13082988999526549,0.26574981877033815,0.13491992877507267,0.2592592592592595,0.2889047960948582,0.029645536835598674,0.3628452943587763,0.34663826611696813,0.016207028241808197,888.0,0.6517266715650257,856.0,0.6282145481263777,3.0,0.0014695077149155032,375.0,0.2747979426891991,428.0,0.31373989713445993,0.0014695077149155032,WACC_0p5_WRT_0p5,0.37398971344599563,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,73.0,0.7272727272727273
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.2529495684872443,0.1489776498883012,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1489776498883012,0.12556873213909187,0.023408917749209335,0.017782436728587342,0.09420092152207057,0.07641848479348323,0.2529495684872443,0.3620740446269996,0.10912447613975529,0.37037037037037046,0.4260422091318042,0.05567183876143372,0.4584185002049597,0.49310167250982384,0.03468317230486412,188.0,0.13739897134459955,3.0,0.0014695077149155032,853.0,0.6260102865540044,1037.0,0.7612049963262307,1120.0,0.8221895664952241,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4696546656869948,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.5542318388092977,0.6785360951814355,0.627031481508045,0.5542318388092977,0.1194078501437881,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6785360951814355,0.48459562022344005,0.1939404749579955,0.627031481508045,0.41897998341685594,0.20805149809118906,0.5542318388092977,0.4037306620628775,0.15050117674642022,0.1194078501437881,0.21376002593469934,0.09435217579091124,0.10798341210228662,0.21321494563331628,0.10523153353102965,1307.0,0.9595885378398237,1306.0,0.9588537839823659,1052.0,0.772226304188097,3.0,0.0014695077149155032,44.0,0.03159441587068332,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5447465099191772,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.15151515151515152
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.7074490825806595,0.2925509174193405,1.0,0.681046915685227,0.318953084314773,1.0,0.6360261545043802,0.36397384549561984,0.28042328042328074,0.2575648524184608,0.022858428004819964,0.03718844480881747,0.16633564038068502,0.12914719557186755,1355.0,0.9948567229977957,1355.0,0.9948567229977957,1356.0,0.9955914768552535,190.0,0.13886847905951505,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6251285819250552,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.08393552103405182,0.0663298872312349,0.1753574468790815,0.1492046049374551,0.026152841941626398,0.6923909987888657,0.5617395133246975,0.13065148546416816,0.7407407407407411,0.5794645960240675,0.16127614471667362,0.7769958530255718,0.6163089643512346,0.16068688867433722,3.0,0.0014695077149155032,740.0,0.5429831006612784,1345.0,0.9875091844232182,1359.0,0.9977957384276267,1358.0,0.997060984570169,0.0014695077149155032,WACC_0p1_WRT_0p9,0.7053637031594416,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.17323855873116323,0.4037843336460164,0.3082592774848382,0.17323855873116323,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4037843336460164,0.25222574478874793,0.15155858885726847,0.3082592774848382,0.17204518074745181,0.1362140967373864,0.17323855873116323,0.26598922899240346,0.09275067026124023,0.11111111111111126,0.267454480335957,0.1563433692248457,0.23541435323053145,0.32324964109536763,0.08783528786483619,997.0,0.7318148420279207,921.0,0.6759735488611315,4.0,0.002204261572373255,246.0,0.18001469507714915,345.0,0.25275532696546654,0.002204261572373255,WACC_0p5_WRT_0p5,0.3685525349008082,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.2529495684872443,0.1593347182069375,0.02464419800118916,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1593347182069375,0.12226917626755257,0.03706554193938494,0.02464419800118916,0.09477275647648413,0.07012855847529498,0.2529495684872443,0.3561902635961488,0.10324069510890449,0.37037037037037046,0.42282016043818726,0.052449790067816804,0.4584185002049597,0.4887675540695803,0.030349053864620557,160.0,0.11682586333578251,4.0,0.002204261572373255,809.0,0.5936811168258633,1022.0,0.7501836884643645,1106.0,0.8119030124908155,0.002204261572373255,WACC_0p3_WRT_0p7,0.4549595885378398,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.5068646239975484,0.6443774199788551,0.5873999387656497,0.5068646239975484,0.10229839025395944,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6443774199788551,0.5569332520868957,0.08744416789195941,0.5873999387656497,0.4680509307497972,0.11934900801585246,0.5068646239975484,0.43461735288723824,0.07224727111031015,0.10229839025395944,0.21813423867802081,0.11583584842406137,0.10798341210228662,0.192664034719519,0.08468062261723239,1326.0,0.973548861131521,1322.0,0.97060984570169,1171.0,0.8596620132255695,4.0,0.002204261572373255,23.0,0.016164584864070537,0.002204261572373255,WACC_0p7_WRT_0p3,0.5644379132990449,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010563380281690135,0.08546066429346852,0.07489728401177838,0.14384244484898265,0.12344058552685987,0.02040185932212278,0.6045027127285413,0.49790492124423213,0.10659779148430915,0.666666666666667,0.5375008046757485,0.1291658619909185,0.7132803824614494,0.583898697966199,0.12938168449525045,4.0,0.002204261572373255,373.0,0.2733284349742836,1293.0,0.9493019838354151,1333.0,0.9786921381337252,1344.0,0.9867744305657604,0.002204261572373255,WACC_0p1_WRT_0p9,0.6380602498163116,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,0.9576698260475048,0.9694737664213826,0.9645828849139929,0.9576698260475048,0.2651332445567422,0.03377870340319162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9694737664213826,0.7328369023213639,0.23663686410001872,0.9645828849139929,0.7101275734181749,0.254455311495818,0.9576698260475048,0.6745232309400973,0.2831465951074076,0.2651332445567422,0.27179488737841606,0.006661642821673863,0.03377870340319162,0.1705820251509699,0.1368033217477783,1357.0,0.9963262307127112,1359.0,0.9977957384276267,1359.0,0.9977957384276267,273.0,0.19985304922850844,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6387950036737693,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.15159051331645226,0.38817293333399305,0.2901466347940625,0.15159051331645226,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38817293333399305,0.23739786579230454,0.1507750675416885,0.2901466347940625,0.17154362494111303,0.11860300985294947,0.15159051331645226,0.2660602578407561,0.11446974452430383,0.14814814814814825,0.2689727350992827,0.12082458695113446,0.26727208851259265,0.31992540309529727,0.05265331458270461,950.0,0.6972814107274063,917.0,0.6730345334313005,5.0,0.0029390154298310064,257.0,0.1880969875091844,324.0,0.23732549595885377,0.0029390154298310064,WACC_0p5_WRT_0p5,0.3597354886113152,21,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.20900542545708253,0.19208276778179395,0.06263910613972165,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19208276778179395,0.14834548689610091,0.043737280885693036,0.06263910613972165,0.09481178736578431,0.03217268122606266,0.20900542545708253,0.34118608518288457,0.13218065972580204,0.33333333333333365,0.39482567616801434,0.06149234283468069,0.42656076492289874,0.46687671433666944,0.0403159494137707,374.0,0.27406318883174136,5.0,0.0029390154298310064,718.0,0.526818515797208,884.0,0.6487876561351947,985.0,0.7229977957384276,0.0029390154298310064,WACC_0p3_WRT_0p7,0.43512123438648054,22,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.459418890118346,0.6101621210686534,0.547702700123881,0.459418890118346,0.08516056857759739,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6101621210686534,0.4549939292136717,0.1551681918549817,0.547702700123881,0.38084776689341765,0.16685493323046335,0.459418890118346,0.3670875244230896,0.0923313656952564,0.08516056857759739,0.21821897880948024,0.13305841023188286,0.07612567682022542,0.21049783133467173,0.1343721545144463,1293.0,0.9493019838354151,1288.0,0.9456282145481264,880.0,0.6458486407053637,5.0,0.0029390154298310064,39.0,0.027920646583394562,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5143277002204263,23,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,648,0.81,4807,0.8823529411764708,0.0584760191435119,0,11,4896,99,0.082,0.356,0.9126309293313827,0.9369941483876245,0.9268994161398784,0.9126309293313827,0.24886479390138544,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9369941483876245,0.7451987196694897,0.19179542871813482,0.9268994161398784,0.6720334071806473,0.25486600895923106,0.9126309293313827,0.6092209119467134,0.30341001738466933,0.24886479390138544,0.26228892857167724,0.013424134670291799,0.04426794153816423,0.17463621547639194,0.1303682739382277,1358.0,0.997060984570169,1354.0,0.994121969140338,1353.0,0.9933872152828802,217.0,0.15870683321087437,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.6292432035268185,24,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010563380281690135,0.08579645342800035,0.07523307314631021,0.14384244484898265,0.13096486788470943,0.012877576964273219,0.6045027127285413,0.5154948332108915,0.08900787951764977,0.666666666666667,0.5449703921582388,0.12169627450842813,0.7132803824614494,0.5933226910039926,0.11995769145745683,5.0,0.0029390154298310064,515.0,0.3776634827332844,1311.0,0.9625275532696547,1340.0,0.9838354151359294,1349.0,0.9904481998530492,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6634827332843498,25,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.12386755560292145,0.3681806346110275,0.2669511906891901,0.12386755560292145,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3681806346110275,0.22340636156218566,0.14477427304884186,0.2669511906891901,0.16157080079838657,0.10538038989080353,0.12386755560292145,0.26677461252489343,0.14290705692197198,0.22222222222222252,0.2959410844299059,0.0737188622076834,0.33098755907671523,0.3473421316716653,0.016354572594950045,889.0,0.6524614254224834,858.0,0.6296840558412932,6.0,0.0036737692872887582,409.0,0.29977957384276266,432.0,0.316678912564291,0.0036737692872887582,WACC_0p5_WRT_0p5,0.38045554739162385,26,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2529495684872443,0.17711132831992332,0.045268958163271714,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17711132831992332,0.12491740496687674,0.05219392335304658,0.045268958163271714,0.09523235052397898,0.049963392360707265,0.2529495684872443,0.34746428193462325,0.09451471344737894,0.37037037037037046,0.4194960747901318,0.04912570441976133,0.4584185002049597,0.4870342083511108,0.028615708146151053,182.0,0.13299044819985306,6.0,0.0036737692872887582,756.0,0.5547391623806025,1005.0,0.7376928728875827,1093.0,0.8023512123438648,0.0036737692872887582,WACC_0p3_WRT_0p7,0.44628949301983833,27,False,,,False,False,False,False,False,30.0,0.29292929292929293
