detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,456,0.4,26,0.3243243243243243,0.7731322710492475,0,16,2879,3975,0.606,0.207,0.5492629530889241,0.16333416737076117,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16333416737076117,0.10891461818109387,0.05441954918966731,0.11884613744107861,0.10351146853884953,0.015334668902229079,0.5492629530889241,0.40574451994145944,0.1435184331474647,0.6226816692166235,0.5300371175945842,0.09264455162203933,0.659657040834815,0.5729067533504572,0.08675028748435787,874.0,0.23950617283950618,59.0,0.015912208504801097,1340.0,0.3673525377229081,2022.0,0.5544581618655693,2098.0,0.5753086419753086,0.015912208504801097,WACC_0p3_WRT_0p7,0.35050754458161865,258,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1812,0.61,170,0.8918918918918918,0.3919618493914695,0,78,1662,716,0.436,0.057,0.4552621766357459,0.5758279671407989,0.513841942011624,0.4552621766357459,0.13976916275678752,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5758279671407989,0.35205165525809795,0.22377631188270092,0.513841942011624,0.285843170648976,0.227998771362648,0.4552621766357459,0.34274915967883673,0.11251301695690918,0.13976916275678752,0.3624357185222934,0.22266655576550587,0.06405686229574137,0.38986598675830414,0.32580912446256277,3191.0,0.8751714677640604,3113.0,0.8537722908093278,59.0,0.015912208504801097,419.0,0.11467764060356653,367.0,0.10041152263374485,0.015912208504801097,WACC_0p5_WRT_0p5,0.39198902606310015,259,False,,,False,False,False,False,False,78.0,0.47530864197530864
D3,RialtoBridgeTimelapse,1081,0.59,203,0.8378378378378377,0.3555229058157043,0,91,2643,50,0.512,0.595,0.5059040205804367,0.6152613477000816,0.5590378866461468,0.5059040205804367,0.15793759170407834,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6152613477000816,0.650708167572742,0.03544681987266041,0.5590378866461468,0.5861032335830181,0.027065346936871237,0.5059040205804367,0.5207336700863737,0.014829649505937015,0.15793759170407834,0.25446168250559104,0.0965240908015127,0.12078068882327223,0.26029423764532217,0.13951354882204994,3609.0,0.9898491083676269,3597.0,0.9865569272976681,3181.0,0.8724279835390947,89.0,0.024142661179698217,59.0,0.015912208504801097,0.015912208504801097,WACC_0p9_WRT_0p1,0.5777777777777778,260,False,,,False,False,False,False,False,91.0,0.5555555555555556
D3,RialtoBridgeTimelapse,881,0.34,10,0.1621621621621621,0.958560717537887,0,2,719,4985,0.56,0.86,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01856635559306299,0.059725675634619106,0.04115932004155612,0.20504597182184275,0.13564012972703574,0.06940584209480702,0.7746314765444622,0.5525154707226511,0.22211600582181112,0.8113408346083119,0.6402056014551336,0.17113523315317825,0.8298285204174076,0.6700803456433577,0.1597481747740499,59.0,0.015912208504801097,1009.0,0.2765432098765432,3527.0,0.9673525377229081,3571.0,0.9794238683127572,3550.0,0.9736625514403292,0.015912208504801097,WACC_0p1_WRT_0p9,0.6425788751714677,261,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1776,0.62,150,0.9189189189189187,0.4176475733680457,0,25,881,422,0.473,0.304,0.41956486223573974,0.5480314717126861,0.48198342898066293,0.41956486223573974,0.12696228074447471,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5480314717126861,0.4112935773281493,0.13673789438453676,0.48198342898066293,0.3415804524937058,0.14040297648695715,0.41956486223573974,0.3428396554812777,0.07672520675446204,0.12696228074447471,0.2874237828188413,0.16046150207436657,0.03569494903197602,0.3382796607618113,0.3025847117298353,3357.0,0.9207133058984911,3303.0,0.9058984910836763,60.0,0.016186556927297667,191.0,0.05212620027434842,227.0,0.062002743484224965,0.016186556927297667,WACC_0p5_WRT_0p5,0.39138545953360765,262,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3064,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2500,4333,0.834,0.47,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05994995724220622,0.07654521484576166,0.016595257603555437,0.10447949837761802,0.10351204614578347,0.0009674522318345591,0.5117015325130013,0.45929691464905603,0.05240461786394529,0.5912384749846757,0.5629512751440813,0.028287199840594468,0.6312951275710498,0.6083932630701299,0.02290186450091991,263.0,0.07187928669410151,60.0,0.016186556927297667,2360.0,0.6471879286694101,2574.0,0.7058984910836763,2741.0,0.7517146776406035,0.016186556927297667,WACC_0p3_WRT_0p7,0.4385733882030178,263,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3151,0.32,8,0.108108108108108,1.0,1,1,178,3007,0.763,0.946,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.05979514920392603,0.034729233051876696,0.23377924994876412,0.13990004415223206,0.09387920579653206,0.8497543176963082,0.5620136506945246,0.2877406670017836,0.874227223072208,0.638768674843695,0.23545854822851298,0.8865523469449385,0.6791262219093746,0.2074261250355639,60.0,0.016186556927297667,1266.0,0.34705075445816186,3567.0,0.9783264746227709,3558.0,0.9758573388203018,3607.0,0.9893004115226337,0.016186556927297667,WACC_0p1_WRT_0p9,0.6613443072702332,264,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2121,0.59,70,0.8378378378378377,0.5734754126394537,0,16,3541,1554,0.536,0.543,0.20299960692824448,0.3793981941056219,0.28870706844116895,0.20299960692824448,0.049266641189892095,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3793981941056219,0.2470179268565398,0.1323802672490821,0.28870706844116895,0.20993621425594042,0.07877085418522853,0.20299960692824448,0.34291454264571636,0.13991493571747188,0.049266641189892095,0.42531533248510767,0.37604869129521556,0.12078068882327223,0.4629433234514559,0.34216263462818364,2726.0,0.747599451303155,2701.0,0.7407407407407407,61.0,0.01646090534979424,806.0,0.22085048010973937,797.0,0.21838134430727024,0.01646090534979424,WACC_0p5_WRT_0p5,0.3888065843621399,265,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2396,0.43,26,0.4054054054054053,0.7731322710492475,0,13,994,4584,0.804,0.529,0.4365786913611554,0.16333416737076117,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16333416737076117,0.09234221934765038,0.07099194802311079,0.07574622025069667,0.10363661846764115,0.027890398216944473,0.4365786913611554,0.44340252075371733,0.006823829392561931,0.5283520865207797,0.5625813895161793,0.03422930299539961,0.574571301043519,0.6007520987227145,0.026180797679195567,539.0,0.147599451303155,61.0,0.01646090534979424,2076.0,0.5692729766803841,2564.0,0.7031550068587106,2610.0,0.7157750342935528,0.01646090534979424,WACC_0p3_WRT_0p7,0.43045267489711936,266,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2544,0.34,11,0.1621621621621621,0.9405925283103236,0,4,227,3166,0.919,0.741,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01856635559306299,0.059886258370339056,0.04131990277727607,0.20504597182184275,0.12551892753626187,0.07952704428558088,0.7746314765444622,0.5498479114017528,0.22478356514270936,0.8113408346083119,0.6290273169511045,0.18231351765720738,0.8298285204174076,0.6680970081376428,0.1617315122797648,61.0,0.01646090534979424,594.0,0.1626886145404664,3512.0,0.9632373113854595,3480.0,0.9544581618655693,3533.0,0.9689986282578875,0.01646090534979424,WACC_0p1_WRT_0p9,0.6131687242798354,267,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2506,0.59,910,0.8378378378378377,0.0465057310129378,0,157,4989,26,0.697,0.434,0.9353676110945951,0.9496725752927567,0.9423180191906919,0.9353676110945951,0.31201331489904494,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9496725752927567,0.7691114951507466,0.1805610801420101,0.9423180191906919,0.723131883658992,0.21918613553169997,0.9353676110945951,0.68602469112217,0.24934291997242508,0.31201331489904494,0.2917181137182267,0.020295201180818234,0.12078068882327223,0.2622162030064533,0.1414355141831811,3639.0,0.998079561042524,3642.0,0.9989026063100137,3644.0,0.9994513031550069,203.0,0.05541838134430727,61.0,0.01646090534979424,0.01646090534979424,WACC_0p9_WRT_0p1,0.6136625514403292,268,False,,,False,False,False,False,False,157.0,0.9629629629629629
D3,RialtoBridgeTimelapse,3014,0.58,75,0.8108108108108106,0.5594221066525457,0,28,4142,1966,0.798,0.153,0.22253050598453084,0.39460635627271495,0.3061376626623123,0.22253050598453084,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39460635627271495,0.2713062408871957,0.12330011538551927,0.3061376626623123,0.24486089623288984,0.06127676642942245,0.22253050598453084,0.34296941341840187,0.12043890743387103,0.0567041730415592,0.41059771711269166,0.3538935440711325,0.14914260208703772,0.44828875457186046,0.29914615248482274,2860.0,0.7843621399176954,2924.0,0.801920438957476,62.0,0.01673525377229081,683.0,0.1871056241426612,685.0,0.18765432098765433,0.01673525377229081,WACC_0p5_WRT_0p5,0.39555555555555555,269,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,3466,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2810,4677,0.138,0.273,0.36145585020930926,0.13701275151062176,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.10059243224910037,0.03642031926152138,0.04701294212377528,0.10375962688050125,0.05674668475672597,0.36145585020930926,0.45455767200524566,0.0931018217959364,0.4654656980568835,0.561084436582713,0.09561873852582953,0.5178474745159879,0.59783146673984,0.07998399222385211,701.0,0.19204389574759945,62.0,0.01673525377229081,2288.0,0.6274348422496571,2540.0,0.6965706447187928,2563.0,0.702880658436214,0.01673525377229081,WACC_0p3_WRT_0p7,0.44713305898491085,270,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2130,0.35,15,0.189189189189189,0.8811850566206472,0,10,2002,180,0.555,0.385,0.7370700559685394,0.04640194607657972,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04640194607657972,0.5154951797985939,0.4690932337220142,0.1906793327583821,0.4449001006825719,0.2542207679241898,0.7370700559685394,0.4682959120787236,0.26877414388981574,0.779897640376364,0.24394914138566165,0.5359484989907024,0.8014666071536423,0.27078146596038316,0.5306851411932592,3511.0,0.9629629629629629,3499.0,0.9596707818930041,2493.0,0.683676268861454,62.0,0.01673525377229081,77.0,0.020850480109739368,0.01673525377229081,WACC_0p7_WRT_0p3,0.5287791495198902,271,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1646,0.3,11,0.0540540540540539,0.9405925283103236,0,8,2088,4752,0.7,0.779,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03156547671103567,0.05989972708442366,0.028334250373387992,0.2625125280756855,0.1395508425341287,0.12296168554155679,0.9248771588481541,0.5516341112595133,0.3732430475886408,0.9371136115361041,0.6424713850786292,0.29464222645747484,0.9432761734724693,0.6752657066771198,0.26801046679534946,62.0,0.01673525377229081,1247.0,0.341838134430727,3523.0,0.9662551440329218,3583.0,0.9827160493827161,3590.0,0.984636488340192,0.01673525377229081,WACC_0p1_WRT_0p9,0.6584362139917694,272,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2408,0.58,60,0.8108108108108106,0.6048239472732557,0,14,2422,615,0.691,0.227,0.1594322736569368,0.34547353617419047,0.24982485900672644,0.1594322736569368,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34547353617419047,0.32578841857718815,0.01968511759700231,0.24982485900672644,0.2713331393824876,0.021508280375761163,0.1594322736569368,0.3430359513403043,0.1836036776833675,0.0567041730415592,0.35832994743591234,0.3016257743943531,0.14914260208703772,0.3922493779074427,0.24310677582040496,3094.0,0.848559670781893,3052.0,0.837037037037037,63.0,0.01700960219478738,401.0,0.10973936899862825,374.0,0.10233196159122085,0.01700960219478738,WACC_0p5_WRT_0p5,0.3829355281207133,273,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,430,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2489,4577,0.174,0.315,0.4741401119370783,0.09626867075316817,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.08340944150762572,0.012859229245542447,0.0901128593141573,0.10387784355180725,0.01376498423764995,0.4741401119370783,0.4589751480235621,0.015164963913516183,0.5597952807527277,0.5751957729075982,0.015400492154870493,0.6029332143072842,0.6126116327070045,0.009678418399720279,373.0,0.10205761316872428,63.0,0.01700960219478738,2354.0,0.6455418381344308,2765.0,0.7582990397805213,2814.0,0.7717421124828532,0.01700960219478738,WACC_0p3_WRT_0p7,0.45893004115226343,274,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2509,0.33,12,0.1351351351351351,0.9240633965171784,0,8,123,4839,0.307,0.473,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.06003298226871044,0.038216846396154296,0.2194126108853034,0.12054660317538632,0.09886600770991708,0.8121928971203851,0.49607645115269294,0.3161164459676922,0.8427840288402599,0.601912372308738,0.24087165653152198,0.858190433681173,0.6517476951714781,0.20644273850969486,63.0,0.01700960219478738,437.0,0.1196159122085048,2861.0,0.7846364883401921,3144.0,0.8622770919067215,3358.0,0.9209876543209876,0.01700960219478738,WACC_0p1_WRT_0p9,0.5409053497942387,275,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,405,0.61,401,0.8918918918918918,0.21544467858002,0,121,1409,58,0.594,0.605,0.7005808972294189,0.7668507600322259,0.732779690918889,0.7005808972294189,0.22778048693791864,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7668507600322259,0.6718613715415271,0.09498938849069871,0.732779690918889,0.6226551226807138,0.11012456823817518,0.7005808972294189,0.5486114162120752,0.15196948101734364,0.22778048693791864,0.24582056929667065,0.018040082358752013,0.06405686229574137,0.2655064148797767,0.20144955258403535,3617.0,0.9920438957475994,3618.0,0.9923182441700961,3500.0,0.9599451303155007,67.0,0.01810699588477366,63.0,0.01700960219478738,0.01700960219478738,WACC_0p9_WRT_0p1,0.5958847736625514,276,False,,,False,False,False,False,False,121.0,0.7407407407407407
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,0.10804660174709688,0.3054609576841926,0.20396507583648196,0.10804660174709688,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3054609576841926,0.23754193513595756,0.06791902254823506,0.20396507583648196,0.2015763357905422,0.0023887400459397523,0.10804660174709688,0.34310000072969177,0.2350533989825949,0.151033755737403,0.399572261173178,0.24853850543577502,0.23422834187833366,0.45663371369551925,0.2224053718171856,2667.0,0.7314128943758573,2639.0,0.7237311385459534,64.0,0.01728395061728395,595.0,0.16296296296296298,743.0,0.2035665294924554,0.01728395061728395,WACC_0p5_WRT_0p5,0.36779149519890264,277,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,0.36145585020930926,0.15490019500794466,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.12253691170729877,0.03236328330064589,0.04701294212377528,0.10415500908099717,0.0571420669572219,0.36145585020930926,0.4253144191971295,0.06385856898782022,0.4654656980568835,0.5383059306201338,0.07284023256325028,0.5178474745159879,0.5778585489283969,0.06001107441240905,1149.0,0.3149519890260631,64.0,0.01728395061728395,1728.0,0.4737997256515775,2149.0,0.5893004115226338,2194.0,0.6016460905349794,0.01728395061728395,WACC_0p3_WRT_0p7,0.3993964334705076,278,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,324,0.62,234,0.9189189189189187,0.326309723288688,0,61,3084,192,0.406,0.585,0.5465037000849999,0.6468751770510998,0.595271576498982,0.5465037000849999,0.17250326180817346,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6468751770510998,0.5206822938086404,0.12619288324245936,0.595271576498982,0.48036104582514666,0.11491053067383533,0.5465037000849999,0.4271184961695516,0.11938520391544832,0.17250326180817346,0.24452344778652854,0.07202018597835508,0.03569494903197602,0.28331409932610224,0.24761915029412623,3518.0,0.964883401920439,3532.0,0.968724279835391,1748.0,0.4792866941015089,64.0,0.01728395061728395,98.0,0.02661179698216735,0.01728395061728395,WACC_0p7_WRT_0p3,0.491358024691358,279,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,1785,0.31,11,0.081081081081081,0.9405925283103236,0,7,638,4409,0.933,0.8,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028315696431542484,0.060051184279030716,0.03173548784748823,0.24814588901222476,0.1361927225739216,0.11195316643830316,0.8873157382722311,0.5500610491772597,0.33725468909497136,0.905670417304156,0.6315315343927399,0.2741388829114161,0.9149142602087038,0.6670300976466168,0.247884162562087,64.0,0.01728395061728395,1040.0,0.2850480109739369,3515.0,0.9640603566529492,3510.0,0.9626886145404664,3523.0,0.9662551440329218,0.01728395061728395,WACC_0p1_WRT_0p9,0.6390672153635116,280,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,656,0.59,59,0.8378378378378377,0.6082373126920593,0,6,405,532,0.577,0.343,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.031934384839885484,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34177967119515473,0.30385092455605983,0.0379287466390949,0.24559119415953137,0.2561190764160171,0.010527882256485738,0.1546884720561621,0.34329124384471776,0.18860277178855567,0.031934384839885484,0.36055940298508216,0.3286250181451967,0.12078068882327223,0.40964081431999966,0.28886012549672746,3015.0,0.8268861454046639,2981.0,0.8175582990397805,65.0,0.017558299039780522,409.0,0.11193415637860082,446.0,0.12208504801097393,0.017558299039780522,WACC_0p5_WRT_0p5,0.3792043895747599,281,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2231,0.4,18,0.3243243243243243,0.8456973072929747,0,8,2434,4593,0.486,0.12,0.5492629530889241,0.08480596625682586,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.08391861136748073,0.0008873548893451322,0.11884613744107861,0.10420622342411869,0.014639914016959923,0.5492629530889241,0.4550270280908917,0.09423592499803246,0.6226816692166235,0.5673830068070503,0.05529866240957315,0.659657040834815,0.6111246634727311,0.048532377362083934,381.0,0.10425240054869685,65.0,0.017558299039780522,2293.0,0.6288065843621399,2659.0,0.7292181069958847,2790.0,0.7651577503429355,0.017558299039780522,WACC_0p3_WRT_0p7,0.4489986282578875,282,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2712,0.61,276,0.8918918918918918,0.292353874636285,0,108,4370,332,0.133,0.452,0.5936946068380758,0.6836214098100031,0.6373876892375773,0.5936946068380758,0.18943362155648538,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6836214098100031,0.5485038127163728,0.13511759709363025,0.6373876892375773,0.5089903043009691,0.12839738493660813,0.5936946068380758,0.4481274467447227,0.14556716009335313,0.18943362155648538,0.24518901564461648,0.0557553940881311,0.06405686229574137,0.2882780759886598,0.22422121369291842,3544.0,0.9720164609053498,3550.0,0.9736625514403292,2177.0,0.5969821673525377,65.0,0.017558299039780522,106.0,0.02880658436213992,0.017558299039780522,WACC_0p7_WRT_0p3,0.5178052126200274,283,False,,,False,False,False,False,False,108.0,0.6604938271604939
D3,RialtoBridgeTimelapse,3345,0.32,10,0.108108108108108,0.958560717537887,0,3,723,4738,0.461,0.903,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.06019517338547894,0.035129257233429606,0.23377924994876412,0.13580118991383738,0.09797806003492673,0.8497543176963082,0.547903339380289,0.30185097831601915,0.874227223072208,0.6458574978442757,0.2283697252279323,0.8865523469449385,0.6739541000549288,0.2125982468900096,65.0,0.017558299039780522,1016.0,0.2784636488340192,3494.0,0.9582990397805212,3601.0,0.9876543209876543,3583.0,0.9827160493827161,0.017558299039780522,WACC_0p1_WRT_0p9,0.6449382716049382,284,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1944,0.59,68,0.8378378378378377,0.5793759256609362,0,14,4375,2126,0.414,0.064,0.1947992358333407,0.37301279561053846,0.28138854507948824,0.1947992358333407,0.04632464998313638,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37301279561053846,0.26185751680597597,0.1111552788045625,0.28138854507948824,0.22640649445318067,0.054982050626307566,0.1947992358333407,0.34351009667245275,0.14871086083911206,0.04632464998313638,0.4146610312069368,0.3683363812238004,0.12078068882327223,0.4621129780505704,0.3413322892272982,2812.0,0.77119341563786,2811.0,0.7709190672153635,66.0,0.01783264746227709,710.0,0.19451303155006858,787.0,0.21563786008230454,0.01783264746227709,WACC_0p5_WRT_0p5,0.3940192043895748,285,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2583,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2717,4755,0.383,0.587,0.5117015325130013,0.107171991370024,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.08884430369319411,0.018327687676829893,0.10447949837761802,0.10423609664727235,0.00024340173034567703,0.5117015325130013,0.44942004117885687,0.062281491334144456,0.5912384749846757,0.5560791323406217,0.03515934264405407,0.6312951275710498,0.5968733447557341,0.034421782815315716,470.0,0.12866941015089164,66.0,0.01783264746227709,2206.0,0.6049382716049383,2460.0,0.6746227709190672,2546.0,0.6982167352537723,0.01783264746227709,WACC_0p3_WRT_0p7,0.42485596707818923,286,False,,,False,False,False,False,False,9.0,0.04938271604938271
