detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,433,0.11,439,0.1538461538461538,0.6654031683945373,0,42,3067,4551,0.456,0.392,0.7500000000000001,0.26554555941357677,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26554555941357677,0.061895088544955464,0.2036504708686213,0.08300395256916997,0.10082367461915634,0.017819722049986372,0.7500000000000001,0.36815869219734426,0.38184130780265585,0.79898709812396,0.4318232766138979,0.36716382151006205,0.8296890756843638,0.4601398966614995,0.36954917902286427,298.0,0.1595916174099946,3.0,0.0010746910263299302,846.0,0.4540569586243955,1236.0,0.6636217087587318,1295.0,0.6953250940354648,0.0010746910263299302,WACC_0p3_WRT_0p7,0.39473401397098334,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.9363149050582962,0.956742199662239,0.9436147776010211,0.9363149050582962,0.23143517747673706,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.956742199662239,0.47619875970716036,0.4805434399550786,0.9436147776010211,0.41431416268815646,0.5293006149128646,0.9363149050582962,0.4359923237428676,0.5003225813154286,0.23143517747673706,0.24160001146929924,0.010164833992562183,0.08457878180345488,0.2499176830617465,0.16533890125829162,1821.0,0.9779688339602365,1820.0,0.9774314884470715,1794.0,0.9634605051047824,3.0,0.0010746910263299302,13.0,0.006448146157979581,0.0010746910263299302,WACC_0p7_WRT_0p3,0.5852767329392801,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,9.0,0.046511627906976744
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8765681988971523,0.9161595313263676,0.8907165081144748,0.8765681988971523,0.2108468481344743,0.020712185185091502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9161595313263676,0.5107089518656824,0.4054505794606852,0.8907165081144748,0.44206671877411186,0.4486497893403629,0.8765681988971523,0.4629405307900902,0.41362766810706214,0.2108468481344743,0.24746270815923901,0.03661586002476472,0.020712185185091502,0.23901078520653485,0.21829860002144336,1836.0,0.9860290166577109,1832.0,0.983879634605051,1823.0,0.9790435249865663,11.0,0.0053734551316496505,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.5910800644814616,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.9062500000000001,0.028228990439971,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028228990439971,0.030787130054285048,0.0025581396143140485,0.14229249011857698,0.11046771823329657,0.031824771885280406,0.9062500000000001,0.44024894356977823,0.4660010564302219,0.9246201617964851,0.5099712144651558,0.4146489473313293,0.9361334033816365,0.5292320963512789,0.40690130703035765,3.0,0.0010746910263299302,274.0,0.14669532509403546,1805.0,0.969371305749597,1859.0,0.9983879634605051,1851.0,0.9940891993551854,0.0010746910263299302,WACC_0p1_WRT_0p9,0.6219236969371306,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,94,0.37,763,0.6538461538461537,0.5186936463223816,0,4,959,483,0.25,0.001,0.15712282472612984,0.42747965453095615,0.25373720450060505,0.15712282472612984,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42747965453095615,0.2854529166066307,0.14202673792432546,0.25373720450060505,0.21397860152130016,0.03975860297930489,0.15712282472612984,0.30691983761214303,0.1497970128860132,0.14569516702682922,0.3037572376051465,0.15806207057831728,0.2761785716585459,0.3112852004179818,0.035106628759435876,1684.0,0.9043524986566363,1650.0,0.8860827512090274,4.0,0.0016120365394948952,115.0,0.06125738850080602,142.0,0.07576571735626007,0.0016120365394948952,WACC_0p5_WRT_0p5,0.385814078452445,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.01744186046511628
D3,SensorStream,1702,0.08,477,0.0961538461538461,0.6433789139770639,0,64,759,4845,0.326,0.527,0.84375,0.2898553496668257,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2898553496668257,0.05838815381462752,0.23146719585219816,0.11857707509881411,0.1008251701468787,0.01775190495193542,0.84375,0.3812109367196253,0.4625390632803747,0.874366936327475,0.4467527665447334,0.4276141697827416,0.8935556723027273,0.47909972420749475,0.4144559480952325,246.0,0.13164965072541646,4.0,0.0016120365394948952,1137.0,0.6104245029554003,1471.0,0.7898979043524986,1555.0,0.8350349274583557,0.0016120365394948952,WACC_0p3_WRT_0p7,0.4737238044062332,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1638,0.25,782,0.4230769230769231,0.5121623830889973,0,37,1442,274,0.149,0.653,0.31249999999999983,0.43468869036403124,0.26313396267037537,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43468869036403124,0.41519713986915247,0.019491550494878773,0.26313396267037537,0.3426321986871439,0.07949823601676853,0.31249999999999983,0.38414361548249687,0.07164361548249704,0.4472145198408894,0.24221480155417785,0.20499971828671154,0.5316449581320001,0.2665614775194416,0.2650834806125585,1791.0,0.9618484685652875,1786.0,0.9591617409994626,1215.0,0.6523374529822676,4.0,0.0016120365394948952,45.0,0.023643202579258463,0.0016120365394948952,WACC_0p7_WRT_0p3,0.5197205803331542,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,37.0,0.20930232558139536
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6978958410372577,0.794797175044175,0.7325243809974139,0.6978958410372577,0.14927750675427123,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.794797175044175,0.490175031409048,0.304622143635127,0.7325243809974139,0.4229045184650193,0.3096198625323946,0.6978958410372577,0.4223994526055555,0.27549638843170215,0.14927750675427123,0.2522879976012807,0.10301049084700944,0.08457878180345488,0.24018338969941647,0.1556046078959616,1827.0,0.9811929070392262,1823.0,0.9790435249865663,1749.0,0.939279957012359,18.0,0.009134873723804407,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.5820526598602902,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011792452830188671,0.030828744852876445,0.01903629202268777,0.14229249011857698,0.12186233936931413,0.02043015074926284,0.9062500000000001,0.45346718988951057,0.45278281011048954,0.9246201617964851,0.5162354389018529,0.40838472289463223,0.9361334033816365,0.5462831755696328,0.38985022781200374,4.0,0.0016120365394948952,900.0,0.4830736163353036,1818.0,0.9763567974207416,1860.0,0.99892530897367,1861.0,0.999462654486835,0.0016120365394948952,WACC_0p1_WRT_0p9,0.691886082751209,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.12499999999999975,0.37041858200853683,0.17935983812092096,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37041858200853683,0.2644220021971857,0.10599657981135113,0.17935983812092096,0.2063731661503715,0.02701332802945053,0.12499999999999975,0.3079411521593759,0.18294115215937615,0.29645484343385914,0.300947787918595,0.004492944484735861,0.4039117648952728,0.31500030686436997,0.08891145803090283,1650.0,0.8860827512090274,1633.0,0.876947877485223,5.0,0.0021493820526598604,112.0,0.05964535196131112,160.0,0.08543793659322944,0.0021493820526598604,WACC_0p5_WRT_0p5,0.38205265986029013,20,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,0.6875,0.2476707355156895,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2476707355156895,0.06660315716320661,0.18106757835248288,0.05928853754940703,0.10105817185346555,0.04176963430405852,0.6875,0.37225188723580804,0.31524811276419196,0.7487338726549498,0.43005275314663455,0.3186811195083153,0.7871113446054547,0.4521630566800669,0.33494828792538783,372.0,0.19935518538420205,5.0,0.0021493820526598604,942.0,0.5056421278882322,1213.0,0.6512627619559377,1161.0,0.6233207952713595,0.0021493820526598604,WACC_0p3_WRT_0p7,0.3963460505104782,21,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.904124438710666,0.9348769772374335,0.9151141275541075,0.904124438710666,0.22034255052825674,0.008724145970782795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9348769772374335,0.5674943254648037,0.36738265177262974,0.9151141275541075,0.4838654187043418,0.4312487088497657,0.904124438710666,0.49680497661787065,0.4073194620927953,0.22034255052825674,0.2582385260431094,0.03789597551485263,0.008724145970782795,0.24102336149211911,0.2322992155213363,1848.0,0.9924771628156905,1843.0,0.9897904352498657,1840.0,0.9881783987103707,25.0,0.012896292315959162,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.5970983342289091,22,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,1.0,0.4439122303640942,0.27515656553387413,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4439122303640942,0.031301490083714904,0.4126107402803793,0.27515656553387413,0.11411593896980542,0.1610406265640687,1.0,0.43289878076461796,0.567101219235382,1.0,0.49358278494234686,0.5064172150576531,1.0,0.5198755335319021,0.4801244664680979,5.0,0.0021493820526598604,516.0,0.276732939279957,1785.0,0.9586243954862977,1837.0,0.9865663621708759,1837.0,0.9865663621708759,0.0021493820526598604,WACC_0p1_WRT_0p9,0.6421278882321333,23,False,,,False,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.12499999999999975,0.3128727429877023,0.10435059340689516,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3128727429877023,0.2299642831782749,0.0829084598094274,0.10435059340689516,0.1695683552725905,0.06521776186569535,0.12499999999999975,0.3087798610893475,0.18377986108934777,0.29645484343385914,0.31790719483241914,0.02145235139856,0.4039117648952728,0.33460772776936243,0.06930403712591038,1585.0,0.8511552928533047,1513.0,0.8124664159054272,6.0,0.0026867275658248252,159.0,0.08490059108006448,240.0,0.12842557764642665,0.0026867275658248252,WACC_0p5_WRT_0p5,0.3759269210102096,24,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.8750000000000001,0.3699516465310305,0.1787512019780845,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3699516465310305,0.04734217884409256,0.322609467686938,0.1787512019780845,0.10118857137404053,0.07756263060404398,0.8750000000000001,0.3854931593234322,0.4895068406765679,0.8994935490619801,0.4574290225593065,0.4420645265026736,0.9148445378421819,0.4781785164444391,0.4366660213977428,96.0,0.051047823750671684,6.0,0.0026867275658248252,1241.0,0.6663084363245567,1589.0,0.8533046749059645,1537.0,0.8253627082213864,0.0026867275658248252,WACC_0p3_WRT_0p7,0.47974207415368075,25,False,,,False,False,False,False,False,107.0,0.6162790697674418
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,1.0,1.0,1.0,1.0,0.2533806501747079,0.020712185185091502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.5859038143708468,0.4140961856291532,1.0,0.5171424473906104,0.48285755260938956,1.0,0.512204934426767,0.48779506557323304,0.2533806501747079,0.2426153742040991,0.010765275970608806,0.020712185185091502,0.25402681748505446,0.23331463229996297,1852.0,0.9946265448683503,1850.0,0.9935518538420204,1847.0,0.9919398173025256,6.0,0.0026867275658248252,22.0,0.011284255776464266,0.0026867275658248252,WACC_0p7_WRT_0p3,0.5988178398710371,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,5.0,0.023255813953488372
D3,SensorStream,1383,0.52,14025,0.9423076923076924,0.0,0,3,3704,110,0.936,0.195,1.0,1.0,1.0,1.0,0.2533806501747079,0.01598132617632364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.630365298615456,0.369634701384544,1.0,0.5506979312623292,0.44930206873767076,1.0,0.5285150154782126,0.47148498452178744,0.2533806501747079,0.27757992059349124,0.024199270418783336,0.01598132617632364,0.24236882223235406,0.22638749605603042,1855.0,0.9962385814078453,1853.0,0.9951638903815153,1849.0,0.9930145083288554,61.0,0.032240730789897906,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.6038688876947876,27,False,,,False,False,False,False,False,3.0,0.011627906976744186
