detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.37848795257360385,0.4189204175457765,0.4253040920317156,0.37848795257360385,0.12541106923618003,0.06914426002938291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4189204175457765,0.33530430353914714,0.08361611400662938,0.4253040920317156,0.27920712288395977,0.14609696914775583,0.37848795257360385,0.27655343987554404,0.10193451269805981,0.12541106923618003,0.33408766914953947,0.20867659991335943,0.06914426002938291,0.37735342045287446,0.30820916042349156,3151.0,0.8641975308641975,3120.0,0.8556927297668039,3.0,0.0005486968449931413,292.0,0.07983539094650206,393.0,0.1075445816186557,0.0005486968449931413,WACC_0p5_WRT_0p5,0.3815637860082305,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1595,0.45,25,0.4594594594594594,0.7809257961969638,0,10,722,4044,0.207,0.317,0.34285313126825534,0.14967569457693555,0.029449780134549075,0.34285313126825534,0.4545795334494411,0.5134738804939878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14967569457693555,0.11394307007254781,0.035732624504387744,0.029449780134549075,0.16232439888596545,0.13287461875141637,0.34285313126825534,0.47148747807099556,0.12863434680274022,0.4545795334494411,0.5944754356587851,0.13989590220934406,0.5134738804939878,0.5573182227874368,0.04384434229344902,518.0,0.14183813443072701,3.0,0.0005486968449931413,2409.0,0.6606310013717421,2464.0,0.6757201646090535,2605.0,0.7144032921810699,0.0005486968449931413,WACC_0p3_WRT_0p7,0.43862825788751714,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3033,0.62,305,0.9189189189189187,0.2717927771851662,0,76,1174,173,0.467,0.481,0.6676062495748398,0.6747727189581465,0.6960257825602355,0.6676062495748398,0.29849439105243436,0.06158666132415287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6747727189581465,0.5155013059077685,0.15927141305037795,0.6960257825602355,0.47155013654796507,0.22447564601227044,0.6676062495748398,0.3918837998527582,0.27572244972208165,0.29849439105243436,0.22391222235042454,0.07458216870200982,0.06158666132415287,0.2407362404042935,0.17914957908014062,3538.0,0.9703703703703703,3537.0,0.9700960219478738,1273.0,0.34897119341563787,3.0,0.0005486968449931413,35.0,0.009327846364883402,0.0005486968449931413,WACC_0p7_WRT_0p3,0.4598628257887517,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,76.0,0.46296296296296297
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.8654667935482961,0.8882634961731353,0.9050513658082472,0.8654667935482961,0.39397594784645956,0.10883405169991274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8882634961731353,0.6147155843140384,0.2735479118590969,0.9050513658082472,0.6010310064508397,0.30402035935740745,0.8654667935482961,0.46181548065460193,0.4036513128936942,0.39397594784645956,0.2817246827882318,0.11225126505822774,0.10883405169991274,0.22173834857298153,0.11290429687306879,3605.0,0.9887517146776406,3617.0,0.9920438957475994,2278.0,0.6246913580246913,120.0,0.03264746227709191,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.5277366255144033,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,151.0,0.9259259259259259
D3,RialtoBridgeTimelapse,2115,0.33,12,0.1351351351351351,0.9240633965171784,0,8,135,3222,0.521,0.842,0.8302803692007181,0.06518541887311528,0.38214599302277125,0.8302803692007181,0.8466690448631732,0.8529196794648822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06518541887311528,0.08022270701461669,0.015037288141501404,0.38214599302277125,0.26140028741591415,0.1207457056068571,0.8302803692007181,0.6190463063045233,0.21123406289619484,0.8466690448631732,0.7195585913436185,0.12711045351955463,0.8529196794648822,0.6479181412478574,0.20500153821702483,3.0,0.0005486968449931413,3009.0,0.8252400548696845,3642.0,0.9989026063100137,3639.0,0.998079561042524,3640.0,0.9983539094650206,0.0005486968449931413,WACC_0p1_WRT_0p9,0.7642249657064472,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,187,0.49,29,0.5675675675675674,0.7513749130122738,0,8,853,2540,0.304,0.381,0.19443733503820798,0.1722273763824827,0.06276927942249233,0.19443733503820798,0.3281124559243232,0.39860640797411795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1722273763824827,0.1554332523903456,0.01679412399213709,0.06276927942249233,0.16330325553853842,0.10053397611604609,0.19443733503820798,0.40416922881948747,0.2097318937812795,0.3281124559243232,0.523202547285556,0.19509009136123284,0.39860640797411795,0.4884877385886086,0.08988133061449066,1462.0,0.4008230452674897,4.0,0.0008230452674897119,1439.0,0.39451303155006856,1536.0,0.42112482853223593,1338.0,0.36680384087791496,0.0008230452674897119,WACC_0p3_WRT_0p7,0.3168175582990398,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.3279571875271695,0.37021960585379243,0.37552370172903066,0.3279571875271695,0.09754376240695893,0.06502589724049596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37021960585379243,0.3215273592796177,0.04869224657417476,0.37552370172903066,0.2446273273219964,0.13089637440703425,0.3279571875271695,0.2802710613195016,0.047686126207667934,0.09754376240695893,0.3288722614945461,0.23132849908758718,0.06502589724049596,0.3570302820870754,0.2920043848465794,3091.0,0.8477366255144033,2776.0,0.7613168724279835,4.0,0.0008230452674897119,264.0,0.07215363511659809,322.0,0.08806584362139917,0.0008230452674897119,WACC_0p5_WRT_0p5,0.3540192043895748,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7756727610906415,0.8017213220784896,0.8165907620852203,0.7756727610906415,0.34445526768990486,0.1015156506901935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8017213220784896,0.6049677064393425,0.19675361563914706,0.8165907620852203,0.5491475596027646,0.2674432024824557,0.7756727610906415,0.4335248403098095,0.34214792078083206,0.34445526768990486,0.2252189635168778,0.11923630417302705,0.1015156506901935,0.22921769254835223,0.12770204185815873,3600.0,0.9873799725651577,3591.0,0.9849108367626886,1870.0,0.5127572016460905,4.0,0.0008230452674897119,16.0,0.00411522633744856,0.0008230452674897119,WACC_0p7_WRT_0p3,0.497997256515775,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,0.9204518441858652,0.9868486454739531,0.9874263771567587,0.9204518441858652,0.3970259021790195,0.17555813443017607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9868486454739531,0.6762921887684913,0.31055645670546184,0.9874263771567587,0.6244287501136913,0.3629976270430675,0.9204518441858652,0.5103545920099293,0.41009725217593596,0.3970259021790195,0.3149685341142847,0.08205736806473479,0.17555813443017607,0.22566768450387054,0.05010955007369447,3627.0,0.9947873799725652,3625.0,0.994238683127572,2893.0,0.7934156378600823,227.0,0.062002743484224965,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.5690534979423868,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8184330071360043,0.048802620326539155,0.3674031335616342,0.8184330071360043,0.8431051953929506,0.854368056558389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048802620326539155,0.08055699676305882,0.03175437643651966,0.3674031335616342,0.24571884703476665,0.12168428652686752,0.8184330071360043,0.6061658597139946,0.2122671474220097,0.8431051953929506,0.697737640990606,0.1453675544023446,0.854368056558389,0.6271500769237789,0.2272179796346101,4.0,0.0008230452674897119,2803.0,0.7687242798353909,3626.0,0.9945130315500685,3585.0,0.9832647462277092,3582.0,0.9824417009602194,0.0008230452674897119,WACC_0p1_WRT_0p9,0.7459533607681755,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.4591737741415803,0.4966842313092164,0.5047917405138967,0.4591737741415803,0.16990864500682912,0.07572032284638107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966842313092164,0.3231677383012626,0.1735164930079538,0.5047917405138967,0.23731259629686371,0.267479144217033,0.4591737741415803,0.2841156716793711,0.1750581024622092,0.16990864500682912,0.3654532876222583,0.1955446426154292,0.07572032284638107,0.36847854740265,0.29275822455626893,3095.0,0.8488340192043896,2623.0,0.7193415637860082,5.0,0.0010973936899862826,397.0,0.10864197530864197,358.0,0.09794238683127572,0.0010973936899862826,WACC_0p5_WRT_0p5,0.3551714677640604,21,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,1421,0.5,30,0.5945945945945945,0.7446036865174672,0,6,3385,4998,0.198,0.343,0.15781064871700604,0.17717532857510887,0.07702468122063832,0.15781064871700604,0.2966392537389025,0.3698311929808503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17717532857510887,0.14193303129871782,0.035242297276391055,0.07702468122063832,0.16356363378282193,0.08653895256218361,0.15781064871700604,0.44390263641577793,0.28609198769877187,0.2966392537389025,0.5772183090603694,0.28057905532146693,0.3698311929808503,0.5388602331554012,0.1690290401745509,1165.0,0.31934156378600825,5.0,0.0010973936899862826,2009.0,0.5508916323731139,2223.0,0.60960219478738,2209.0,0.605761316872428,0.0010973936899862826,WACC_0p3_WRT_0p7,0.41733882030178326,22,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.6973548975945799,0.7262397116430394,0.7394359078311097,0.6973548975945799,0.3012636015782157,0.09513258139704281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7262397116430394,0.5697647069961337,0.15647500464690567,0.7394359078311097,0.5113536512076039,0.22808225662350579,0.6973548975945799,0.40770409131333013,0.2896508062812498,0.3012636015782157,0.22993970863845017,0.07132389293976552,0.09513258139704281,0.22974141900534648,0.13460883760830367,3577.0,0.9810699588477366,3571.0,0.9794238683127572,1500.0,0.4112482853223594,5.0,0.0010973936899862826,18.0,0.004663923182441701,0.0010973936899862826,WACC_0p7_WRT_0p3,0.4755006858710563,23,False,,,False,False,False,False,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,0.8594117375858943,0.8824277218693348,0.8990862265740407,0.8594117375858943,0.39063663362437545,0.1083405520044843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8824277218693348,0.6292658050080039,0.25316191686133094,0.8990862265740407,0.5972444770693456,0.3018417495046951,0.8594117375858943,0.4832187232726079,0.3761930143132864,0.39063663362437545,0.24869687800321952,0.14193975562115593,0.1083405520044843,0.2262606051821506,0.11792005317766631,3610.0,0.9901234567901235,3616.0,0.9917695473251029,2563.0,0.702880658436214,31.0,0.00823045267489712,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.5388203017832647,24,False,,,False,False,False,False,False,149.0,0.9135802469135802
D3,RialtoBridgeTimelapse,235,0.32,9,0.108108108108108,0.9782426419630262,0,2,182,3564,0.586,0.991,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.08082667045824227,0.051564676418970806,0.45224036747289786,0.2636355528135452,0.18860481465935264,0.9036082558371181,0.6109467899474879,0.29266146588963027,0.889182472930558,0.710257704408196,0.17892476852236194,0.8772080578484145,0.6429496149421742,0.23425844290624032,5.0,0.0010973936899862826,3029.0,0.8307270233196159,3633.0,0.9964334705075446,3620.0,0.9928669410150892,3635.0,0.9969821673525378,0.0010973936899862826,WACC_0p1_WRT_0p9,0.7636213991769547,25,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1900,0.61,112,0.8918918918918918,0.4775114074669848,0,32,3170,567,0.061,0.432,0.4077956607086753,0.44716675764567704,0.45417658482893236,0.4077956607086753,0.14157403241931762,0.07153289939591778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44716675764567704,0.39609118613122024,0.0510755715144568,0.45417658482893236,0.31277703508553656,0.1413995497433958,0.4077956607086753,0.28515664104857197,0.12263901966010332,0.14157403241931762,0.31023490413211796,0.16866087171280034,0.07153289939591778,0.3299840866038684,0.25845118720795063,3357.0,0.9207133058984911,3267.0,0.8960219478737997,6.0,0.0013717421124828531,211.0,0.05761316872427984,259.0,0.07078189300411522,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3893004115226337,26,False,,,False,False,False,False,False,32.0,0.19135802469135801
