detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.27660783529916827,0.43957598820784827,0.3893348885502076,0.27660783529916827,0.008233189174597368,0.11829590357860004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43957598820784827,0.29762820180720934,0.14194778640063893,0.3893348885502076,0.2780828049554467,0.11125208359476091,0.27660783529916827,0.3100384611417569,0.03343062584258866,0.008233189174597368,0.2815088442627403,0.27327565508814294,0.11829590357860004,0.2507186280280354,0.13242272444943537,1147.0,0.8420279206465834,1157.0,0.8493754592211609,3.0,0.0014695077149155032,25.0,0.01763409257898604,156.0,0.11388684790595151,0.0014695077149155032,WACC_0p5_WRT_0p5,0.36487876561351945,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.010101010101010102
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2570321438200891,0.1720330551179594,0.028590184762268763,0.2570321438200891,0.40172979215587185,0.43031103129160075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1720330551179594,0.1211752198679991,0.050857835249960306,0.028590184762268763,0.14829835381048642,0.11970816904821766,0.2570321438200891,0.3768300291572689,0.11979788533717978,0.40172979215587185,0.44579288640534354,0.04406309424947169,0.43031103129160075,0.4237394501576703,0.006571581133930471,164.0,0.11976487876561352,3.0,0.0014695077149155032,724.0,0.5312270389419544,1005.0,0.7376928728875827,1071.0,0.7861866274797943,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4352681851579721,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.49411353209595194,0.6333093100301755,0.5895140542951175,0.49411353209595194,0.1545172001865279,0.10176799665498898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6333093100301755,0.48652538990727123,0.1467839201229043,0.5895140542951175,0.4867064951048817,0.10280755919023582,0.49411353209595194,0.45836898979084195,0.03574454230510998,0.1545172001865279,0.26628266014090424,0.11176545995437634,0.10176799665498898,0.19810717992301985,0.09633918326803087,1323.0,0.9713445995591476,1326.0,0.973548861131521,1209.0,0.887582659808964,3.0,0.0014695077149155032,10.0,0.006612784717119765,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5681116825863336,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.6984340510662365,0.7885583860791142,0.7616521504162106,0.6984340510662365,0.30860454077462035,0.04830561386227548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7885583860791142,0.6170481123835334,0.1715102736955808,0.7616521504162106,0.6141597153722719,0.14749243504393872,0.6984340510662365,0.519127130990268,0.1793069200759685,0.30860454077462035,0.3017909603746524,0.006813580399967933,0.04830561386227548,0.1880904753743042,0.13978486151202874,1351.0,0.9919177075679647,1352.0,0.9926524614254225,1333.0,0.9786921381337252,171.0,0.12490815576781777,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6179279941219692,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,0.5785847543266505,0.007364029240721559,0.2501608603442429,0.5785847543266505,0.6484794475220972,0.6169529807585419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.007364029240721559,0.09629849972513815,0.08893447048441659,0.2501608603442429,0.2168570197439369,0.033303840600306,0.5785847543266505,0.4901140123556846,0.08847074197096588,0.6484794475220972,0.5528020801711826,0.09567736735091459,0.6169529807585419,0.5128820224512227,0.10407095830731916,3.0,0.0014695077149155032,827.0,0.6069066862601029,1289.0,0.9463629684055841,1324.0,0.9720793534166055,1334.0,0.9794268919911829,0.0014695077149155032,WACC_0p1_WRT_0p9,0.7012490815576782,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.03684605607679415,0.2390466825850844,0.14335384948933058,0.03684605607679415,0.21174781744678967,0.2684369929047788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2390466825850844,0.19527319240679356,0.04377349017829085,0.14335384948933058,0.1755102491973634,0.03215639970803283,0.03684605607679415,0.3122369112285624,0.27539085515176825,0.21174781744678967,0.33517488322314964,0.12342706577635998,0.2684369929047788,0.32221172423818784,0.05377473133340904,797.0,0.5848640705363704,299.0,0.21895664952240998,4.0,0.002204261572373255,405.0,0.29684055841293167,506.0,0.3710506980161646,0.002204261572373255,WACC_0p5_WRT_0p5,0.29478324761205,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.010101010101010102
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.20166601326304923,0.20254161082641275,0.06835429265347248,0.20166601326304923,0.36002398084962683,0.39943943160692635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20254161082641275,0.12614389790054514,0.07639771292586761,0.06835429265347248,0.14983346688920388,0.0814791742357314,0.20166601326304923,0.37231046243908605,0.17064444917603683,0.36002398084962683,0.4315117556219683,0.07148777477234147,0.39943943160692635,0.40795292104207126,0.008513489435144905,210.0,0.1535635562086701,4.0,0.002204261572373255,678.0,0.49742836149889785,941.0,0.6906686260102866,968.0,0.7105069801616458,0.002204261572373255,WACC_0p3_WRT_0p7,0.4108743570903747,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.5299365325114785,0.6693693840754033,0.6249533996953031,0.5299365325114785,0.17602127362123524,0.10493684557026392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6693693840754033,0.43931283930000536,0.2300565447753979,0.6249533996953031,0.4029483870016213,0.22200501269368178,0.5299365325114785,0.4150319589812604,0.11490457353021816,0.17602127362123524,0.275054958752853,0.09903368513161778,0.10493684557026392,0.18825981591566496,0.08332297034540104,1306.0,0.9588537839823659,1300.0,0.9544452608376194,1019.0,0.7479794268919912,12.0,0.008082292432035268,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.5343130051432771,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.15151515151515152
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.5180943141934482,0.6322369854045299,0.5982409068329816,0.5180943141934482,0.18463076403135797,0.06812116588607918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6322369854045299,0.49990361505882996,0.13233337034569992,0.5982409068329816,0.4858135918324435,0.1124273150005381,0.5180943141934482,0.45544051920903833,0.06265379498440987,0.18463076403135797,0.26718090657657356,0.08255014254521559,0.06812116588607918,0.18991369818748627,0.12179253230140709,1327.0,0.9742836149889786,1325.0,0.9728141072740631,1200.0,0.8809698750918442,4.0,0.002204261572373255,5.0,0.0029390154298310064,0.002204261572373255,WACC_0p7_WRT_0p3,0.5666421748714181,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,10.0,0.09090909090909091
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6500409603754137,0.034931218433210696,0.2944633601156589,0.6500409603754137,0.7190309447826047,0.6839076315576824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.034931218433210696,0.09711658195888476,0.06218536352567406,0.2944633601156589,0.1935035405149616,0.10095981960069728,0.6500409603754137,0.5036756788892414,0.14636528148617234,0.7190309447826047,0.5652236545947812,0.15380729018782346,0.6839076315576824,0.5202510729254968,0.16365655863218564,4.0,0.002204261572373255,567.0,0.41587068332108745,1314.0,0.964731814842028,1343.0,0.9860396767083027,1342.0,0.9853049228508449,0.002204261572373255,WACC_0p1_WRT_0p9,0.6708302718589272,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.10631224725506597,0.3437888267803021,0.2658544268182362,0.10631224725506597,0.11885437781143623,0.2105362155591925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3437888267803021,0.20849618455689234,0.13529264222340975,0.2658544268182362,0.17661896654525683,0.08923546027297935,0.10631224725506597,0.31348112323905497,0.207168875983989,0.11885437781143623,0.3125156957097568,0.19366131789832056,0.2105362155591925,0.31277636335935816,0.10224014780016566,885.0,0.6495224099926524,318.0,0.23291697281410728,5.0,0.0029390154298310064,251.0,0.18368846436443792,455.0,0.33357825128581925,0.0029390154298310064,WACC_0p5_WRT_0p5,0.2805290227773696,21,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.21232313575769127,0.18645013516239786,0.05253981142582846,0.21232313575769127,0.36351343341670916,0.39802536198690464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18645013516239786,0.13903012108153415,0.047420014080863715,0.05253981142582846,0.14994107384290548,0.09740126241707701,0.21232313575769127,0.370739100693382,0.15841596493569074,0.36351343341670916,0.42871515347678774,0.06520172006007857,0.39802536198690464,0.4025984738988117,0.0045731119119070684,337.0,0.24687729610580456,5.0,0.0029390154298310064,654.0,0.47979426891991184,925.0,0.6789125642909625,941.0,0.6906686260102866,0.0029390154298310064,WACC_0p3_WRT_0p7,0.4198383541513593,22,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.43009762139360586,0.5688697473686752,0.5261837373430905,0.43009762139360586,0.11608929552290106,0.09610524515912203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5688697473686752,0.3617135400479385,0.20715620732073675,0.5261837373430905,0.33349316671706797,0.19269057062602257,0.43009762139360586,0.3536200977444805,0.07647752364912536,0.11608929552290106,0.2677640473753802,0.1516747518524791,0.09610524515912203,0.22313181076293978,0.12702656560381775,1247.0,0.9155033063923586,1246.0,0.9147685525349009,446.0,0.32696546656869946,5.0,0.0029390154298310064,63.0,0.045554739162380606,0.0029390154298310064,WACC_0p7_WRT_0p3,0.44114621601763415,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1292,0.65,69,0.411764705882353,0.898540642691628,0,6,225,3275,0.172,0.263,0.45829115054772984,0.027417430379909426,0.16732534533583535,0.45829115054772984,0.5383598363998483,0.5182604473965505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.027417430379909426,0.09711760998724654,0.06970017960733711,0.16732534533583535,0.18356671678979478,0.01624137145395943,0.45829115054772984,0.45901873480815153,0.0007275842604216876,0.5383598363998483,0.5262932966810769,0.012066539718771363,0.5182604473965505,0.48415683926159137,0.03410360813495916,5.0,0.0029390154298310064,409.0,0.29977957384276266,1211.0,0.8890521675238795,1284.0,0.9426891991182954,1286.0,0.9441587068332109,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6157237325495959,24,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,0.08823232140551802,0.32558924948905027,0.24796813227116735,0.08823232140551802,0.12280097432158678,0.20893689242176594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32558924948905027,0.2107925698596763,0.11479667962937398,0.24796813227116735,0.19494122947396364,0.05302690279720371,0.08823232140551802,0.3140678992482588,0.22583557784274078,0.12280097432158678,0.30449883249622245,0.18169785817463568,0.20893689242176594,0.30646910729920285,0.0975322148774369,896.0,0.6576047024246877,582.0,0.42689199118295373,6.0,0.0036737692872887582,195.0,0.14254224834680382,426.0,0.31227038941954444,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3085966201322557,25,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.4855043604499753,0.09250797895588841,0.15634047858015254,0.4855043604499753,0.5944248870086917,0.591085601868796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09250797895588841,0.13350984328785767,0.04100186433196926,0.15634047858015254,0.15035922426965861,0.0059812543104939275,0.4855043604499753,0.3779189285319781,0.10758543191799719,0.5944248870086917,0.44004841183317067,0.154376475175521,0.591085601868796,0.4047520181100376,0.18633358375875841,278.0,0.2035268185157972,6.0,0.0036737692872887582,732.0,0.5371050698016164,981.0,0.7200587803085966,956.0,0.7016899338721528,0.0036737692872887582,WACC_0p3_WRT_0p7,0.43321087435709044,26,False,,,False,False,False,False,False,17.0,0.16161616161616163
