detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,540,0.89,132,0.943661971830986,0.7244027058809778,0,9,3442,2201,0.989,0.14,0.20006038391325787,0.2265484030736921,0.23037211150804005,0.20006038391325787,0.07012287447511659,0.01952127970419306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2265484030736921,0.25023366847808187,0.023685265404389783,0.23037211150804005,0.19469884683316122,0.03567326467487883,0.20006038391325787,0.2060574964935671,0.005997112580309244,0.07012287447511659,0.31188256814831616,0.24175969367319958,0.01952127970419306,0.3304090032018446,0.31088772349765154,1503.0,0.7446703024293505,970.0,0.48041646008924144,3.0,0.0009915716410510659,422.0,0.20872583044124937,397.0,0.19633118492811105,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3262270699058007,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.037209302325581395
D3,PokerHand,865,0.77,71,0.7746478873239436,0.8405341248829055,0,20,873,4730,0.328,0.348,0.07197537675222469,0.11879233244983052,0.07049599052940292,0.07197537675222469,0.15452240166506448,0.18817040120684625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11879233244983052,0.1304908616975413,0.011698529247710768,0.07049599052940292,0.11735751538222906,0.046861524852826145,0.07197537675222469,0.3611194810456831,0.2891441042934584,0.15452240166506448,0.47205186839304486,0.3175294667279804,0.18817040120684625,0.4536220733110839,0.26545167210423765,493.0,0.24392662369856222,3.0,0.0009915716410510659,1104.0,0.5468517600396628,1268.0,0.6281606346058503,1186.0,0.5875061973227566,0.0009915716410510659,WACC_0p3_WRT_0p7,0.4014873574615766,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.5166404145830958,0.49389249048739536,0.5132340818427598,0.5166404145830958,0.2777426310969676,0.10618040749604606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49389249048739536,0.4233043448814237,0.07058814560597165,0.5132340818427598,0.3688502306352985,0.14438385120746128,0.5166404145830958,0.3241926839619831,0.19244773062111276,0.2777426310969676,0.18051517024554056,0.09722746085142706,0.10618040749604606,0.20279077359700207,0.09661036610095601,1901.0,0.9419930589985126,1893.0,0.9380267724343084,839.0,0.4154685176003966,3.0,0.0009915716410510659,50.0,0.024293505205751114,0.0009915716410510659,WACC_0p7_WRT_0p3,0.46415468517600394,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,42.0,0.19069767441860466
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.6995450972009052,0.685685652642077,0.6990741980547402,0.6995450972009052,0.3751599771075016,0.14980045045557963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.685685652642077,0.5684424655535341,0.11724318708854298,0.6990741980547402,0.516421558792031,0.18265263926270925,0.6995450972009052,0.437761140225805,0.2617839569751002,0.3751599771075016,0.2154879959139447,0.15967198119355688,0.14980045045557963,0.1628964769628044,0.013096026507224773,1987.0,0.9846306395637084,1985.0,0.9836390679226574,1485.0,0.7357461576598909,90.0,0.044124938026772434,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.549826474962816,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,178.0,0.8232558139534883
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2855638981118612,0.06378068603532186,0.10085140735979173,0.2855638981118612,0.33321067200793886,0.34656721844689176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06378068603532186,0.07469355220048063,0.010912866165158769,0.10085140735979173,0.2553766688358477,0.15452526147605597,0.2855638981118612,0.5584771731271893,0.272913275015328,0.33321067200793886,0.6243346240490536,0.29112395204111474,0.34656721844689176,0.5905002905086917,0.24393307206179993,3.0,0.0009915716410510659,1652.0,0.8185423896876549,1963.0,0.9727317798710957,1931.0,0.9568666336142786,1811.0,0.8973723351512147,0.0009915716410510659,WACC_0p1_WRT_0p9,0.729300941993059,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.025773280518339776,0.13346765249434217,0.10713031330485479,0.025773280518339776,0.07546923123032957,0.11527449602369762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13346765249434217,0.13350875533747478,4.110284313260659e-05,0.10713031330485479,0.11786166346927725,0.010731350164422462,0.025773280518339776,0.3351835764991618,0.30941029598082204,0.07546923123032957,0.4558668550254448,0.3803976237951152,0.11527449602369762,0.4376472973323351,0.3223728013086375,528.0,0.26127912741695586,4.0,0.001487357461576599,917.0,0.4541398116013882,1160.0,0.5746157659890927,1052.0,0.5210708973723351,0.001487357461576599,WACC_0p3_WRT_0p7,0.36251859196826974,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1939,0.9,161,0.9577464788732394,0.6870762723628657,0,21,4624,2497,0.648,0.043,0.2503442451457348,0.2648999999163793,0.2728315546909095,0.2503442451457348,0.1055820306438084,0.008018688543807526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2648999999163793,0.2881932386608729,0.023293238744493572,0.2728315546909095,0.2129177624697121,0.05991379222119736,0.2503442451457348,0.20809684027605777,0.04224740486967701,0.1055820306438084,0.3033010271133538,0.19771899646954544,0.008018688543807526,0.3402971818441597,0.33227849330035214,1624.0,0.80466038671294,1214.0,0.6013882002974715,4.0,0.001487357461576599,397.0,0.19633118492811105,447.0,0.2211204759543877,0.001487357461576599,WACC_0p5_WRT_0p5,0.3649975210708974,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,21.0,0.09302325581395349
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.4646038404217209,0.45381105868818594,0.4690586727603393,0.4646038404217209,0.24128473648482207,0.07930115537124449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45381105868818594,0.4453313819669994,0.008479676721186546,0.4690586727603393,0.3864146598120578,0.0826440129482815,0.4646038404217209,0.32414864348035505,0.14045519694136588,0.24128473648482207,0.18118136494791445,0.06010337153690762,0.07930115537124449,0.22767927163662813,0.14837811626538364,1922.0,0.9524045612295489,1918.0,0.9504214179474467,838.0,0.4149727317798711,4.0,0.001487357461576599,99.0,0.04858701041150223,0.001487357461576599,WACC_0p7_WRT_0p3,0.47357461576598914,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,88.0,0.4046511627906977
D3,PokerHand,683,0.91,1510,0.9718309859154928,0.2645235890374872,0,185,3296,180,0.027,0.213,0.7152744759402985,0.7124856320865836,0.7212439744337046,0.7152744759402985,0.3773167701623339,0.14325586400728213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7124856320865836,0.5636501289568032,0.14883550312978033,0.7212439744337046,0.5012063980666612,0.22003757636704335,0.7152744759402985,0.4414242725121445,0.27385020342815397,0.3773167701623339,0.20866463285584563,0.16865213730648826,0.14325586400728213,0.16599160476977778,0.022735740762495654,1984.0,0.9831432821021319,1979.0,0.9806643529995042,1497.0,0.7416955875061974,73.0,0.035696579077838374,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5485374318294497,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,185.0,0.8558139534883721
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,0.9856010377752873,0.2028732447598871,0.5197380228347629,0.9856010377752873,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2028732447598871,0.07506629925283236,0.12780694550705474,0.5197380228347629,0.2551803328377231,0.26455768999703977,0.9856010377752873,0.5779037992353608,0.40769723853992645,1.0,0.6395430366633067,0.3604569633366933,1.0,0.6128023061063409,0.3871976938936591,4.0,0.001487357461576599,1650.0,0.8175508180466039,2008.0,0.9950421417947447,1998.0,0.9900842835894893,1962.0,0.9722359940505702,0.001487357461576599,WACC_0p1_WRT_0p9,0.7552801189885969,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,489,0.89,189,0.943661971830986,0.6569066749648698,0,50,4540,2969,0.834,0.324,0.27271115522808076,0.2982508717248009,0.3014997012558402,0.27271115522808076,0.11152105044697896,0.025749983405625777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2982508717248009,0.24658743969147545,0.05166343203332546,0.3014997012558402,0.1888031695812484,0.11269653167459179,0.27271115522808076,0.20842487478859564,0.06428628043948512,0.11152105044697896,0.34082551228504,0.22930446183806102,0.025749983405625777,0.3629901687326365,0.3372401853270107,1482.0,0.7342588001983144,893.0,0.4422409519087754,5.0,0.0019831432821021317,518.0,0.25632126921170056,552.0,0.27317798710956864,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3415964303420922,21,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1688,0.82,109,0.8450704225352111,0.7603328660358079,0,35,1263,4176,0.433,0.179,0.09063881028714521,0.19748649951567296,0.17063588532660665,0.09063881028714521,0.06202851994170184,0.12083573313177386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19748649951567296,0.15906559620758445,0.038420903308088505,0.17063588532660665,0.119755503104569,0.05088038222203764,0.09063881028714521,0.3150769763369821,0.2244381660498369,0.06202851994170184,0.4427583059010729,0.38072978595937107,0.12083573313177386,0.4309235293145008,0.3100877961827269,822.0,0.4070401586514626,5.0,0.0019831432821021317,779.0,0.38572136836886467,1075.0,0.5324739712444224,1010.0,0.5002478929102627,0.0019831432821021317,WACC_0p3_WRT_0p7,0.3654933068914229,22,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.4703419388640859,0.4594742583519273,0.47467646737634445,0.4703419388640859,0.24455444449702635,0.08102299810272978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4594742583519273,0.43598042438250817,0.02349383396941912,0.47467646737634445,0.37857142445503666,0.09610504292130778,0.4703419388640859,0.33087218142684915,0.13946975743723672,0.24455444449702635,0.18332783805847205,0.06122660643855429,0.08102299810272978,0.2116733196670423,0.13065032156431253,1915.0,0.9489340604858701,1904.0,0.9434804164600893,886.0,0.43877045116509666,5.0,0.0019831432821021317,67.0,0.03272186415468518,0.0019831432821021317,WACC_0p7_WRT_0p3,0.47317798710956865,23,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.909550932889836,0.9267780486173397,0.9249876232810212,0.909550932889836,0.47440784028267075,0.17902372540641132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9267780486173397,0.6666918511979423,0.2600861974193974,0.9249876232810212,0.610966487380524,0.3140211359004973,0.909550932889836,0.5210628939883468,0.3884880389014892,0.47440784028267075,0.2417453411055635,0.23266249917710724,0.17902372540641132,0.16786653860630152,0.011157186800109797,2011.0,0.9965294992563213,2009.0,0.9955379276152702,1798.0,0.8909271194843827,191.0,0.09419930589985126,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5958353991075855,24,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.935547024079632,0.1996495186114495,0.49845854645827486,0.935547024079632,0.9436054122712887,0.9388498643504134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1996495186114495,0.07676927853340532,0.12288024007804418,0.49845854645827486,0.2625912071393221,0.23586733931895276,0.935547024079632,0.5801807853539139,0.35536623872571804,0.9436054122712887,0.6159743659272555,0.32763104634403317,0.9388498643504134,0.5897262087869035,0.3491236555635099,5.0,0.0019831432821021317,1685.0,0.8349033217649975,2012.0,0.9970252850768468,1877.0,0.9300941993058999,1807.0,0.8953891918691126,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7318790282597918,25,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.2911478651074457,0.3164469292232989,0.31954987075667135,0.2911478651074457,0.12202673601803354,0.02733065214443669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3164469292232989,0.26368462656858366,0.052762302654715265,0.31954987075667135,0.21129354273671846,0.10825632801995289,0.2911478651074457,0.20909779298605205,0.08205007212139367,0.12202673601803354,0.3021634598000624,0.18013672378202883,0.02733065214443669,0.3454710811476747,0.318140429003238,1556.0,0.7709469509172038,1196.0,0.5924640555280118,6.0,0.002478929102627665,393.0,0.1943480416460089,465.0,0.2300446207238473,0.002478929102627665,WACC_0p5_WRT_0p5,0.3580565195835399,26,False,,,False,False,False,False,False,63.0,0.28837209302325584
