detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,313,0.26,480,0.4423076923076923,0.6417154395588259,0,7,1219,1247,0.228,0.402,0.21408875887726272,0.2483315427485653,0.09977737736380939,0.21408875887726272,0.4344354288837897,0.457627632142597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2483315427485653,0.18493802643604013,0.06339351631252518,0.09977737736380939,0.14553430266864276,0.04575692530483337,0.21408875887726272,0.2928909536280421,0.0788021947507794,0.4344354288837897,0.3509530659589744,0.08348236292481531,0.457627632142597,0.2982517351603319,0.15937589698226512,1503.0,0.8070929607737776,3.0,0.0010746910263299302,17.0,0.008597528210639442,188.0,0.10048361096184846,302.0,0.1617409994626545,0.0010746910263299302,WACC_0p3_WRT_0p7,0.21579795808705,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,0.0020747575465476947,0.24359971894814905,0.15613257095771133,0.0020747575465476947,0.2188562463523448,0.25724230689135985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24359971894814905,0.24522168797361138,0.0016219690254623276,0.15613257095771133,0.22347812053106358,0.06734554957335226,0.0020747575465476947,0.28363365863966405,0.2815589010931164,0.2188562463523448,0.3092453633051525,0.09038911695280771,0.25724230689135985,0.2667443697111183,0.009502062819758461,1648.0,0.8850080601826975,1558.0,0.8366469639978507,3.0,0.0010746910263299302,89.0,0.047286405158516925,104.0,0.055346587855991405,0.0010746910263299302,WACC_0p5_WRT_0p5,0.36507254164427727,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6607803924924905,0.7220732911530278,0.739737875499216,0.6607803924924905,0.24179557844730315,0.05603039733212964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7220732911530278,0.4546557794023944,0.2674175117506334,0.739737875499216,0.40863232425662294,0.33110555124259305,0.6607803924924905,0.36866642715516296,0.2921139653373276,0.24179557844730315,0.2631055948450946,0.021310016397791454,0.05603039733212964,0.2240805112617089,0.16805011392957925,1828.0,0.9817302525523912,1815.0,0.9747447608812466,628.0,0.3369156367544331,13.0,0.006448146157979581,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.46018269747447615,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,671,0.04,776,0.0192307692307692,0.5142076069730683,0,142,147,4515,0.923,0.616,0.6116303363497937,0.4326159002074106,0.1456054453213032,0.6116303363497937,0.9215531435838114,0.9630459484696284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4326159002074106,0.05810212722671538,0.3745137729806952,0.1456054453213032,0.2212799719670009,0.07567452664569768,0.6116303363497937,0.4778682736572576,0.1337620626925361,0.9215531435838114,0.5486224411789318,0.3729307024048796,0.9630459484696284,0.4644705334178388,0.49857541505178965,3.0,0.0010746910263299302,1541.0,0.8275120902740463,1798.0,0.9656098871574422,1800.0,0.9666845781837722,1831.0,0.983342289091886,0.0010746910263299302,WACC_0p1_WRT_0p9,0.7488447071466953,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,142.0,0.8197674418604651
D3,SensorStream,186,0.27,516,0.4615384615384615,0.6225255490880646,0,13,1207,1269,0.34,0.366,0.17643141231071324,0.2679802658179725,0.12748294088873002,0.17643141231071324,0.40582703971836304,0.4371833138433684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2679802658179725,0.19789095968734233,0.07008930613063019,0.12748294088873002,0.14555285048640546,0.018069909597675432,0.17643141231071324,0.3010880043174037,0.12465659200669044,0.40582703971836304,0.35420204809443734,0.0516249916239257,0.4371833138433684,0.29539194710999095,0.14179136673337744,1545.0,0.8296614723267061,4.0,0.0016120365394948952,38.0,0.019881783987103708,208.0,0.11123052122514777,275.0,0.14723267060720044,0.0016120365394948952,WACC_0p3_WRT_0p7,0.2219236969371306,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1377,0.35,558,0.6153846153846153,0.6017587389521745,0,2,943,583,0.446,0.083,0.005947058216368105,0.2762680288826196,0.19085639640344632,0.005947058216368105,0.2113182198766554,0.2601905747501119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2762680288826196,0.24169715520486942,0.034570873677750164,0.19085639640344632,0.21662436906291585,0.025767972659469535,0.005947058216368105,0.2841610956530083,0.2782140374366402,0.2113182198766554,0.33254998788132445,0.12123176800466906,0.2601905747501119,0.2797489755751577,0.019558400825045785,1643.0,0.8823213326168726,1503.0,0.8070929607737776,4.0,0.0016120365394948952,141.0,0.07522837184309511,158.0,0.08436324556689952,0.0016120365394948952,WACC_0p5_WRT_0p5,0.3701235894680279,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4875975546203856,0.5568810636178783,0.5641516243148503,0.4875975546203856,0.13697337261868076,0.04112203703022003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5568810636178783,0.4216605720179709,0.13522049159990734,0.5641516243148503,0.37539239700779625,0.18875922730705408,0.4875975546203856,0.34794662098729856,0.13965093363308706,0.13697337261868076,0.2541135995799636,0.11714022696128285,0.04112203703022003,0.227205402497558,0.18608336546733797,1812.0,0.9731327243417518,1800.0,0.9666845781837722,440.0,0.23589468027941968,4.0,0.0016120365394948952,5.0,0.0021493820526598604,0.0016120365394948952,WACC_0p7_WRT_0p3,0.4358946802794196,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,1719,0.47,5035,0.846153846153846,0.0173014073740719,0,4,1568,236,0.699,0.351,0.8741248177697057,0.9093182215131353,0.9455849302430888,0.8741248177697057,0.3817103081664624,0.05071139504083275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9093182215131353,0.4054466544892401,0.5038715670238952,0.9455849302430888,0.3807874220274806,0.5647975082156081,0.8741248177697057,0.3495755348321966,0.5245492829375091,0.3817103081664624,0.2714923392686658,0.11021796889779661,0.05071139504083275,0.22534695517164816,0.1746355601308154,1805.0,0.969371305749597,1802.0,0.9677592692101021,456.0,0.24449220849005912,24.0,0.012358946802794197,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.43911875335840944,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.01744186046511628
D3,SensorStream,1790,0.04,743,0.0192307692307692,0.5257465212434329,0,136,112,3711,0.957,0.189,0.6206761455928327,0.41967324321199023,0.1318484262647776,0.6206761455928327,0.9245395879787908,0.9618778923411357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41967324321199023,0.05898504497269433,0.3606881982392959,0.1318484262647776,0.2123738913322227,0.0805254650674451,0.6206761455928327,0.4846676973621452,0.13600844823068747,0.9245395879787908,0.5449653142432412,0.37957427373554953,0.9618778923411357,0.4384897439114279,0.5233881484297078,4.0,0.0016120365394948952,1448.0,0.7775389575497045,1812.0,0.9731327243417518,1790.0,0.9613111230521225,1696.0,0.9108006448146158,0.0016120365394948952,WACC_0p1_WRT_0p9,0.724879097259538,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,1826,0.18,562,0.2884615384615384,0.5998629890748266,0,59,2628,1513,0.016,0.001,0.36218806156963534,0.3102808568057718,0.11106037058152105,0.36218806156963534,0.612737443170463,0.640959166153204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3102808568057718,0.15049791559011194,0.15978294121565983,0.11106037058152105,0.14728762397723674,0.0362272533957157,0.36218806156963534,0.3258564910491778,0.036331570520457546,0.612737443170463,0.3996457850251636,0.21309165814529935,0.640959166153204,0.32725673425067486,0.31370243190252917,1346.0,0.722729715206878,5.0,0.0021493820526598604,219.0,0.11714132186996239,451.0,0.2418054809242343,507.0,0.27189682966147233,0.0021493820526598604,WACC_0p3_WRT_0p7,0.2711445459430414,20,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,292,0.33,544,0.576923076923077,0.6085023778343494,0,2,2773,585,0.667,0.183,0.029756281270404666,0.2724553541649893,0.17316277023695678,0.029756281270404666,0.26034708928313466,0.30428166079471763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2724553541649893,0.25522191803335126,0.017233436131638025,0.17316277023695678,0.20646805548890698,0.0333052852519502,0.029756281270404666,0.2843095132744814,0.25455323200407676,0.26034708928313466,0.32795924970668655,0.06761216042355189,0.30428166079471763,0.26868578421154643,0.035595876583171204,1666.0,0.8946802794196669,1361.0,0.7307898979043524,5.0,0.0021493820526598604,133.0,0.07092960773777539,115.0,0.06125738850080602,0.0021493820526598604,WACC_0p5_WRT_0p5,0.3519613111230522,21,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,684,0.46,2710,0.826923076923077,0.1819580749394765,0,7,3222,224,0.401,0.289,0.6654277929266823,0.7265062617603053,0.744449772070601,0.6654277929266823,0.24460850593403624,0.056430466536396565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7265062617603053,0.4239828270398532,0.3025234347204521,0.744449772070601,0.3851351711289337,0.35931460094166734,0.6654277929266823,0.35214371563380764,0.31328407729287466,0.24460850593403624,0.25441270047945946,0.009804194545423223,0.056430466536396565,0.23128475424328948,0.17485428770689293,1816.0,0.9752821063944116,1804.0,0.968833960236432,480.0,0.25738850080601827,5.0,0.0021493820526598604,14.0,0.006985491671144546,0.0021493820526598604,WACC_0p7_WRT_0p3,0.4421278882321332,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,7.0,0.03488372093023256
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.6510856158495464,0.3761636651996135,0.08560119170780442,0.6510856158495464,0.934579175323874,0.957951215673164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3761636651996135,0.05929698108461023,0.31686668411500324,0.08560119170780442,0.2135395631613003,0.12793837145349587,0.6510856158495464,0.47495837756116593,0.17612723828838045,0.934579175323874,0.5508970850839575,0.3836820902399165,0.957951215673164,0.4508457900651111,0.5071054256080529,5.0,0.0021493820526598604,1468.0,0.7882858678130038,1787.0,0.9596990865126276,1805.0,0.969371305749597,1787.0,0.9596990865126276,0.0021493820526598604,WACC_0p1_WRT_0p9,0.7358409457281032,23,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.23724737511732122,0.31788955732206975,0.15325045392527054,0.23724737511732122,0.49060898778670975,0.5305579043033682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31788955732206975,0.14372315990314719,0.17416639741892256,0.15325045392527054,0.14815374419109298,0.005096709734177557,0.23724737511732122,0.29956582060313897,0.06231844548581775,0.49060898778670975,0.3822625106768727,0.10834647710983702,0.5305579043033682,0.3167778925193974,0.21378001178397082,1303.0,0.6996238581407845,6.0,0.0026867275658248252,32.0,0.016657710908113917,354.0,0.18968296614723268,426.0,0.22837184309511016,0.0026867275658248252,WACC_0p3_WRT_0p7,0.22740462117141322,24,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,0.37147115123080915,0.5111360600042132,0.488246199465514,0.37147115123080915,0.023549821094211398,0.12586396530435914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5111360600042132,0.32777067334270743,0.18336538666150576,0.488246199465514,0.3056105648933225,0.1826356345721915,0.37147115123080915,0.28459033263992667,0.08688081859088248,0.023549821094211398,0.28250249214439804,0.25895267105018666,0.12586396530435914,0.23313301234611264,0.1072690470417535,1757.0,0.9435787211176787,1745.0,0.9371305749596991,6.0,0.0026867275658248252,40.0,0.02095647501343364,17.0,0.008597528210639442,0.0026867275658248252,WACC_0p5_WRT_0p5,0.3825900053734551,25,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,0.5672152528988259,0.6490810619136116,0.6553323908389077,0.5672152528988259,0.1743795390845098,0.07166054112922936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6490810619136116,0.4201428569758022,0.22893820493780936,0.6553323908389077,0.3743620539896251,0.28097033684928263,0.5672152528988259,0.34237542933604476,0.22483982356278115,0.1743795390845098,0.26697331361474513,0.09259377453023535,0.07166054112922936,0.2274041029250986,0.15574356179586923,1811.0,0.9725953788285868,1799.0,0.9661472326706072,392.0,0.21010209564750135,15.0,0.007522837184309511,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.43181085437936595,26,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,0.5932240780349566,0.4931824446072954,0.2031623563864006,0.5932240780349566,0.9316523165960019,0.9907295789749461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4931824446072954,0.059344076740314715,0.43383836786698066,0.2031623563864006,0.21604275170059528,0.012880395314194687,0.5932240780349566,0.4824335251158194,0.1107905529191372,0.9316523165960019,0.55623205165821,0.3754202649377919,0.9907295789749461,0.4597484631929161,0.5309811157820299,6.0,0.0026867275658248252,1497.0,0.8038688876947877,1805.0,0.969371305749597,1825.0,0.9801182160128963,1822.0,0.9785061794734013,0.0026867275658248252,WACC_0p1_WRT_0p9,0.7469102632993014,27,False,,,False,False,False,False,False,162.0,0.936046511627907
