detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7262796461936017,0.8235196366985682,1,1.0,21.0,20.0,0.7262796461936017,0.7748996414460849,1.0,11,1.0,0.4444444444444444,False
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7175059358707634,0.823694600599437,1,1.0,30.0,29.0,0.7175059358707634,0.7706002682351002,1.0,12,1.0,0.6444444444444445,False
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7111844392149642,0.8267389006553147,1,1.0,10.0,9.0,0.7111844392149642,0.7689616699351395,1.0,13,1.0,0.2,True
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7076202295766267,0.8267647257038913,1,1.0,7.0,6.0,0.7076202295766267,0.767192477640259,1.0,14,1.0,0.13333333333333333,True
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.811751289623384,0.7073328919869902,1,1.0,5.0,4.0,0.7073328919869902,0.7595420908051871,1.0,15,1.0,0.08888888888888889,True
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7015112552176526,0.8278492901945105,1,1.0,13.0,12.0,0.7015112552176526,0.7646802727060815,1.0,16,1.0,0.26666666666666666,True
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8121803721687456,0.6890953621762488,1,1.0,7.0,6.0,0.6890953621762488,0.7506378671724971,1.0,17,1.0,0.13333333333333333,True
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8193318662388442,0.6859521185840567,1,1.0,2.0,1.0,0.6859521185840567,0.7526419924114505,1.0,18,1.0,0.022222222222222223,True
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8298004177669884,0.6841485955663681,1,1.0,9.0,8.0,0.6841485955663681,0.7569745066666782,1.0,19,1.0,0.17777777777777778,True
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8367412074897547,0.6742440176113421,1,1.0,17.0,16.0,0.6742440176113421,0.7554926125505483,1.0,20,1.0,0.35555555555555557,True
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8401687016687025,0.6523546770588159,1,1.0,13.0,12.0,0.6523546770588159,0.7462616893637593,1.0,21,1.0,0.26666666666666666,True
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.841432530808985,0.6329140378202416,1,1.0,8.0,7.0,0.6329140378202416,0.7371732843146133,1.0,22,1.0,0.15555555555555556,True
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8482540847933295,0.6214024200428545,1,1.0,4.0,3.0,0.6214024200428545,0.734828252418092,1.0,23,1.0,0.06666666666666667,True
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8484729273740906,0.5692224525899363,1,1.0,21.0,20.0,0.5692224525899363,0.7088476899820135,1.0,24,1.0,0.4444444444444444,False
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8542290702406986,0.5547190199867826,1,1.0,16.0,15.0,0.5547190199867826,0.7044740451137406,1.0,25,1.0,0.3333333333333333,True
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8566642938779571,0.5386546315879155,1,1.0,20.0,19.0,0.5386546315879155,0.6976594627329362,1.0,26,1.0,0.4222222222222222,True
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8579511930791004,0.5349987219316326,1,1.0,27.0,26.0,0.5349987219316326,0.6964749575053665,1.0,27,1.0,0.5777777777777777,False
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8592531335481921,0.5220099016818124,1,1.0,19.0,18.0,0.5220099016818124,0.6906315176150022,1.0,28,1.0,0.4,True
SPLL,GasSensor,100,0.75,234,0.8157894736842106,0.2201284642852862,0,14,5000,90,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8600843508343511,0.22602686545713999,1,1.0,14.0,13.0,0.22602686545713999,0.5430556081457455,1.0,29,1.0,0.28888888888888886,True
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7836272053742998,0.7679347655848223,0,2.0,2.0,0.0,0.7679347655848223,0.775780985479561,2.0,30,2.0,0.022222222222222223,False
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7559426803816356,0.787382992793601,0,2.0,23.0,21.0,0.7559426803816356,0.7716628365876184,2.0,31,2.0,0.4888888888888889,False
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.736594456867424,0.8065244366832636,0,2.0,24.0,22.0,0.736594456867424,0.7715594467753437,2.0,32,2.0,0.5111111111111111,False
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7291627583979347,0.8117040257629258,0,2.0,23.0,21.0,0.7291627583979347,0.7704333920804303,2.0,33,2.0,0.4888888888888889,False
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7878309824327283,0.7282144341271949,0,2.0,15.0,13.0,0.7282144341271949,0.7580227082799615,2.0,34,2.0,0.3111111111111111,False
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7253592134071806,0.8189915680118225,0,2.0,19.0,17.0,0.7253592134071806,0.7721753907095015,2.0,35,2.0,0.4,False
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7201634006604957,0.8220530906936877,0,2.0,14.0,12.0,0.7201634006604957,0.7711082456770917,2.0,36,2.0,0.28888888888888886,False
SPLL,GasSensor,575,0.64,59,0.5263157894736843,0.4966665786482724,0,22,871,388,10,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.787843232080152,0.7147025740173628,0,2.0,22.0,20.0,0.7147025740173628,0.7512729030487574,2.0,37,2.0,0.4666666666666667,False
SPLL,GasSensor,583,0.65,46,0.5526315789473686,0.5461302040237791,0,13,742,328,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.801046642364958,0.7123733285447393,0,2.0,13.0,11.0,0.7123733285447393,0.7567099854548487,2.0,38,2.0,0.26666666666666666,False
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101621216316003,0.8265104574076773,0,2.0,5.0,3.0,0.7101621216316003,0.7683362895196388,2.0,39,2.0,0.08888888888888889,False
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7076623470199069,0.8266472573354062,0,2.0,12.0,10.0,0.7076623470199069,0.7671548021776566,2.0,40,2.0,0.24444444444444444,False
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6936829916422962,0.8266560258083413,0,2.0,6.0,4.0,0.6936829916422962,0.7601695087253187,2.0,41,2.0,0.1111111111111111,False
SPLL,GasSensor,128,0.67,56,0.6052631578947371,0.5070563570162807,0,13,923,286,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8116617081239189,0.6825021447090477,0,2.0,13.0,11.0,0.6825021447090477,0.7470819264164833,2.0,42,2.0,0.26666666666666666,False
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8263223366319309,0.6817968909659714,0,2.0,4.0,2.0,0.6817968909659714,0.7540596137989511,2.0,43,2.0,0.06666666666666667,False
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8335588405457603,0.6649668502171187,0,2.0,9.0,7.0,0.6649668502171187,0.7492628453814395,2.0,44,2.0,0.17777777777777778,False
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8404653499493623,0.6073392177562934,0,2.0,21.0,19.0,0.6073392177562934,0.7239022838528278,2.0,45,2.0,0.4444444444444444,False
SPLL,GasSensor,58,0.72,57,0.736842105263158,0.5035335504902565,0,4,2454,141,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8443653775165403,0.5607713654660451,0,2.0,4.0,2.0,0.5607713654660451,0.7025683714912927,2.0,46,2.0,0.06666666666666667,False
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8511120233126052,0.5545519883429313,0,2.0,2.0,0.0,0.5545519883429313,0.7028320058277682,2.0,47,2.0,0.022222222222222223,False
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8542983744829676,0.5294428572007612,0,2.0,8.0,6.0,0.5294428572007612,0.6918706158418644,2.0,48,2.0,0.15555555555555556,False
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8578886883465373,0.5222826849400927,0,2.0,5.0,3.0,0.5222826849400927,0.6900856866433149,2.0,49,2.0,0.08888888888888889,False
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.858657257740107,0.5127931165157954,0,2.0,2.0,0.0,0.5127931165157954,0.6857251871279513,2.0,50,2.0,0.022222222222222223,False
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7831781100036929,0.7666750014840807,0,3.0,9.0,6.0,0.7666750014840807,0.7749265557438868,3.0,51,3.0,0.17777777777777778,False
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7523015411591012,0.7678844197804633,0,3.0,15.0,12.0,0.7523015411591012,0.7600929804697822,3.0,52,3.0,0.3111111111111111,False
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7337217465996553,0.773342139741123,0,3.0,18.0,15.0,0.7337217465996553,0.7535319431703891,3.0,53,3.0,0.37777777777777777,False
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7287146850242795,0.7871330834640187,0,3.0,28.0,25.0,0.7287146850242795,0.7579238842441491,3.0,54,3.0,0.6,False
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.713058813925095,0.816164212318523,0,3.0,22.0,19.0,0.713058813925095,0.764611513121809,3.0,55,3.0,0.4666666666666667,False
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7084643389556199,0.8248744714327724,0,3.0,20.0,17.0,0.7084643389556199,0.7666694051941961,3.0,56,3.0,0.4222222222222222,False
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6926877372197162,0.8258501313323094,0,3.0,7.0,4.0,0.6926877372197162,0.7592689342760128,3.0,57,3.0,0.13333333333333333,False
SPLL,GasSensor,244,0.68,57,0.6315789473684212,0.5035335504902565,0,10,1146,360,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.789513167764623,0.6859782052397594,0,3.0,10.0,7.0,0.6859782052397594,0.7377456865021912,3.0,58,3.0,0.2,False
SPLL,GasSensor,523,0.69,63,0.6578947368421052,0.4835938965594198,0,8,1042,306,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8056451293646079,0.6783129658996484,0,3.0,8.0,5.0,0.6783129658996484,0.7419790476321282,3.0,59,3.0,0.15555555555555556,False
SPLL,GasSensor,601,0.73,72,0.7631578947368421,0.4569422803546641,0,3,617,144,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8067538339674984,0.6690404349457032,0,3.0,3.0,0.0,0.6690404349457032,0.7378971344566008,3.0,60,3.0,0.044444444444444446,False
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8170118120332526,0.6598267536940913,0,3.0,6.0,3.0,0.6598267536940913,0.738419282863672,3.0,61,3.0,0.1111111111111111,False
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8299735769183455,0.6392124276309636,0,3.0,8.0,5.0,0.6392124276309636,0.7345930022746545,3.0,62,3.0,0.15555555555555556,False
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8396099918599924,0.5971886125622912,0,3.0,9.0,6.0,0.5971886125622912,0.7183993022111418,3.0,63,3.0,0.17777777777777778,False
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.58053503102195,0.826430037396282,0,3.0,4.0,1.0,0.58053503102195,0.703482534209116,3.0,64,3.0,0.06666666666666667,False
SPLL,GasSensor,274,0.71,109,0.7105263157894737,0.3738899713898652,0,18,1284,164,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8420894454382832,0.5568922825706271,0,3.0,18.0,15.0,0.5568922825706271,0.6994908640044551,3.0,65,3.0,0.37777777777777777,False
SPLL,GasSensor,905,0.76,104,0.8421052631578949,0.3833128922198466,1,1,2395,55,9,0.735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8434870097064876,0.5550983007379099,0,3.0,1.0,2.0,0.5550983007379099,0.6992926552221987,3.0,66,3.0,0.0,False
SPLL,GasSensor,224,0.73,162,0.7631578947368421,0.2942307006526373,0,23,1295,149,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8444072707546548,0.5464366057960585,0,3.0,23.0,20.0,0.5464366057960585,0.6954219382753566,3.0,67,3.0,0.4888888888888889,False
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.850189452182185,0.5367654200528439,0,3.0,10.0,7.0,0.5367654200528439,0.6934774361175144,3.0,68,3.0,0.2,False
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8545535507236087,0.5194654013948006,0,3.0,24.0,21.0,0.5194654013948006,0.6870094760592047,3.0,69,3.0,0.5111111111111111,False
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8578134891056408,0.5146400985381974,0,3.0,15.0,12.0,0.5146400985381974,0.6862267938219191,3.0,70,3.0,0.3111111111111111,False
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7662375552822518,0.7555948861671453,0,4.0,11.0,7.0,0.7555948861671453,0.7609162207246986,4.0,71,4.0,0.2222222222222222,False
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7485690966010756,0.7598080080012681,0,4.0,32.0,28.0,0.7485690966010756,0.7541885523011719,4.0,72,4.0,0.6888888888888889,False
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7452019106539476,0.7676163149710905,0,4.0,19.0,15.0,0.7452019106539476,0.756409112812519,4.0,73,4.0,0.4,False
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7767053417620291,0.7422999798061893,0,4.0,7.0,3.0,0.7422999798061893,0.7595026607841092,4.0,74,4.0,0.13333333333333333,False
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7800872442049783,0.7339961684839378,0,4.0,7.0,3.0,0.7339961684839378,0.7570417063444581,4.0,75,4.0,0.13333333333333333,False
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.731863521168756,0.7678283872764252,0,4.0,33.0,29.0,0.731863521168756,0.7498459542225906,4.0,76,4.0,0.7111111111111111,False
SPLL,GasSensor,573,0.59,32,0.3947368421052631,0.617762211366167,0,22,963,663,1,0.353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7184057019100638,0.7694362927116801,0,4.0,22.0,18.0,0.7184057019100638,0.743920997310872,4.0,77,4.0,0.4666666666666667,False
