detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6188045300216359,0.7912873296574855,1,1.0,40.0,39.0,0.6188045300216359,0.7050459298395607,1.0,13,1.0,0.26,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7837527941113474,0.5973192219370976,1,1.0,29.0,28.0,0.5973192219370976,0.6905360080242224,1.0,14,1.0,0.18666666666666668,True
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7908613440652918,0.5962682782780527,1,1.0,6.0,5.0,0.5962682782780527,0.6935648111716723,1.0,15,1.0,0.03333333333333333,True
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8004106915258233,0.5706981816939686,1,1.0,18.0,17.0,0.5706981816939686,0.685554436609896,1.0,16,1.0,0.11333333333333333,True
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8266059245335555,0.5630227851275245,1,1.0,6.0,5.0,0.5630227851275245,0.69481435483054,1.0,17,1.0,0.03333333333333333,True
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5341007326007325,0.8093594303053431,1,1.0,75.0,74.0,0.5341007326007325,0.6717300814530378,1.0,18,1.0,0.49333333333333335,False
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8273296127605343,0.42104638965733004,1,1.0,9.0,8.0,0.42104638965733004,0.6241880012089321,1.0,19,1.0,0.05333333333333334,True
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7136793318767004,0.7110215675860069,0,2.0,9.0,7.0,0.7110215675860069,0.7123504497313536,2.0,20,2.0,0.05333333333333334,True
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7143253486279814,0.7090496846897019,0,2.0,134.0,132.0,0.7090496846897019,0.7116875166588417,2.0,21,2.0,0.8866666666666667,False
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7085410575048743,0.7111168929281761,0,2.0,69.0,67.0,0.7085410575048743,0.7098289752165252,2.0,22,2.0,0.4533333333333333,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7184878917378926,0.6966983279083504,0,2.0,48.0,46.0,0.6966983279083504,0.7075931098231215,2.0,23,2.0,0.31333333333333335,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7209732992049734,0.6954817658949097,0,2.0,148.0,146.0,0.6954817658949097,0.7082275325499416,2.0,24,2.0,0.98,False
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7239415285007392,0.6919326000761291,0,2.0,2.0,0.0,0.6919326000761291,0.7079370642884342,2.0,25,2.0,0.006666666666666667,True
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6918885587365861,0.7147138835765099,0,2.0,68.0,66.0,0.6918885587365861,0.7033012211565479,2.0,26,2.0,0.44666666666666666,False
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6900881075552138,0.7312399984968337,0,2.0,60.0,58.0,0.6900881075552138,0.7106640530260238,2.0,27,2.0,0.3933333333333333,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7315734253215467,0.6815273478978738,0,2.0,54.0,52.0,0.6815273478978738,0.7065503866097103,2.0,28,2.0,0.35333333333333333,False
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6696313982070567,0.7348795432004867,0,2.0,38.0,36.0,0.6696313982070567,0.7022554707037717,2.0,29,2.0,0.24666666666666667,False
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6623629667116517,0.7712204984866444,0,2.0,88.0,86.0,0.6623629667116517,0.7167917325991481,2.0,30,2.0,0.58,False
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7428483695885016,0.6611272786340217,0,2.0,43.0,41.0,0.6611272786340217,0.7019878241112616,2.0,31,2.0,0.28,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7564699663153625,0.6553841940770654,0,2.0,51.0,49.0,0.6553841940770654,0.7059270801962139,2.0,32,2.0,0.3333333333333333,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7611395516033679,0.6514097631735336,0,2.0,48.0,46.0,0.6514097631735336,0.7062746573884507,2.0,33,2.0,0.31333333333333335,False
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6384703103913635,0.7730187759572987,0,2.0,88.0,86.0,0.6384703103913635,0.7057445431743311,2.0,34,2.0,0.58,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7648676940749315,0.6381060197561895,0,2.0,37.0,35.0,0.6381060197561895,0.7014868569155606,2.0,35,2.0,0.24,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7734509524345057,0.6296897763440742,0,2.0,17.0,15.0,0.6296897763440742,0.7015703643892899,2.0,36,2.0,0.10666666666666667,True
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7748772759891185,0.5990430784021086,0,2.0,32.0,30.0,0.5990430784021086,0.6869601771956135,2.0,37,2.0,0.20666666666666667,True
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7776400592828236,0.5990278672928301,0,2.0,41.0,39.0,0.5990278672928301,0.6883339632878269,2.0,38,2.0,0.26666666666666666,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7818769908210708,0.5896322148675317,0,2.0,22.0,20.0,0.5896322148675317,0.6857546028443012,2.0,39,2.0,0.14,True
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7844061395475878,0.5864954186843861,0,2.0,40.0,38.0,0.5864954186843861,0.685450779115987,2.0,40,2.0,0.26,False
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7885126304007887,0.5768579498949317,0,2.0,4.0,2.0,0.5768579498949317,0.6826852901478602,2.0,41,2.0,0.02,True
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7906246706509868,0.5684789162085376,0,2.0,31.0,29.0,0.5684789162085376,0.6795517934297622,2.0,42,2.0,0.2,True
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7958302540539387,0.5626503352642189,0,2.0,19.0,17.0,0.5626503352642189,0.6792402946590788,2.0,43,2.0,0.12,True
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8018163745367698,0.5564336798146672,0,2.0,12.0,10.0,0.5564336798146672,0.6791250271757185,2.0,44,2.0,0.07333333333333333,True
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8090653257561157,0.5232845290495924,0,2.0,5.0,3.0,0.5232845290495924,0.6661749274028541,2.0,45,2.0,0.02666666666666667,True
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5189197151532676,0.7764148199601225,0,2.0,58.0,56.0,0.5189197151532676,0.647667267556695,2.0,46,2.0,0.38,False
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8239583962577393,0.4759605266238385,0,2.0,16.0,14.0,0.4759605266238385,0.6499594614407889,2.0,47,2.0,0.1,True
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7042970813786618,0.7065839417696732,0,3.0,61.0,58.0,0.7042970813786618,0.7054405115741675,3.0,48,3.0,0.4,False
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.719192023863077,0.6918283071893739,0,3.0,33.0,30.0,0.6918283071893739,0.7055101655262255,3.0,49,3.0,0.21333333333333335,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6865723001413799,0.7294991780752631,0,3.0,65.0,62.0,0.6865723001413799,0.7080357391083215,3.0,50,3.0,0.4266666666666667,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7203238036330152,0.6861771570580804,0,3.0,65.0,62.0,0.6861771570580804,0.7032504803455477,3.0,51,3.0,0.4266666666666667,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7230232793522284,0.6854414553493013,0,3.0,36.0,33.0,0.6854414553493013,0.7042323673507649,3.0,52,3.0,0.23333333333333334,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7301963522588535,0.6806948907784274,0,3.0,58.0,55.0,0.6806948907784274,0.7054456215186404,3.0,53,3.0,0.38,False
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6560385604892189,0.767665548370778,0,3.0,76.0,73.0,0.6560385604892189,0.7118520544299984,3.0,54,3.0,0.5,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7513459503459508,0.6404121896422249,0,3.0,38.0,35.0,0.6404121896422249,0.6958790699940878,3.0,55,3.0,0.24666666666666667,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7598434186427618,0.6388069156703905,0,3.0,37.0,34.0,0.6388069156703905,0.6993251671565761,3.0,56,3.0,0.24,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7633619840198793,0.6174012814763125,0,3.0,6.0,3.0,0.6174012814763125,0.6903816327480958,3.0,57,3.0,0.03333333333333333,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7709483885997043,0.6120816459134615,0,3.0,30.0,27.0,0.6120816459134615,0.6915150172565829,3.0,58,3.0,0.19333333333333333,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7712360120386438,0.6006638527237014,0,3.0,7.0,4.0,0.6006638527237014,0.6859499323811726,3.0,59,3.0,0.04,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7725830334382974,0.598280771664439,0,3.0,19.0,16.0,0.598280771664439,0.6854319025513682,3.0,60,3.0,0.12,False
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.776406505044664,0.5815097343721657,0,3.0,41.0,38.0,0.5815097343721657,0.6789581197084149,3.0,61,3.0,0.26666666666666666,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7794737498125661,0.5736394811131525,0,3.0,49.0,46.0,0.5736394811131525,0.6765566154628593,3.0,62,3.0,0.32,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7824450308463465,0.5654404073280093,0,3.0,30.0,27.0,0.5654404073280093,0.6739427190871778,3.0,63,3.0,0.19333333333333333,False
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7840904518240047,0.5621090324901592,0,3.0,15.0,12.0,0.5621090324901592,0.6730997421570819,3.0,64,3.0,0.09333333333333334,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7885632336717873,0.5617465122581093,0,3.0,21.0,18.0,0.5617465122581093,0.6751548729649484,3.0,65,3.0,0.13333333333333333,False
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7957194227556075,0.5577347079455416,0,3.0,5.0,2.0,0.5577347079455416,0.6767270653505746,3.0,66,3.0,0.02666666666666667,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5343617845361269,0.7726375562653293,0,3.0,86.0,83.0,0.5343617845361269,0.6534996704007281,3.0,67,3.0,0.5666666666666667,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7997597572992319,0.5334451246185481,0,3.0,35.0,32.0,0.5334451246185481,0.66660244095889,3.0,68,3.0,0.22666666666666666,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8013020732922054,0.5323897522708719,0,3.0,9.0,6.0,0.5323897522708719,0.6668459127815387,3.0,69,3.0,0.05333333333333334,False
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8085944093674362,0.5084619998569941,0,3.0,3.0,0.0,0.5084619998569941,0.6585282046122152,3.0,70,3.0,0.013333333333333334,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8086685289612924,0.47849687122138507,0,3.0,10.0,7.0,0.47849687122138507,0.6435827000913388,3.0,71,3.0,0.06,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8206982988989572,0.4563544088802104,0,3.0,6.0,3.0,0.4563544088802104,0.6385263538895838,3.0,72,3.0,0.03333333333333333,False
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8232185273547118,0.4479162086408682,0,3.0,14.0,11.0,0.4479162086408682,0.63556736799779,3.0,73,3.0,0.08666666666666667,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.699010808270678,0.7008795917056067,0,4.0,69.0,65.0,0.699010808270678,0.6999451999881423,4.0,74,4.0,0.4533333333333333,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7069713345864671,0.6894502872912194,0,4.0,77.0,73.0,0.6894502872912194,0.6982108109388432,4.0,75,4.0,0.5066666666666667,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7076877048390215,0.6887038422020261,0,4.0,55.0,51.0,0.6887038422020261,0.6981957735205238,4.0,76,4.0,0.36,False
