detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,598,0.62,146,0.8250000000000001,0.6077049623167738,0,29,338,145,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6902230820626627,0.6017225073363073,0,2.0,29.0,27.0,0.6017225073363073,0.645972794699485,2.0,21,2.0,0.11914893617021277,True
SPLL,RialtoBridgeTimelapse,578,0.63,146,0.8500000000000001,0.6077049623167738,0,9,326,132,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6955489549776572,0.5995044711385102,0,2.0,9.0,7.0,0.5995044711385102,0.6475267130580837,2.0,22,2.0,0.03404255319148936,True
SPLL,RialtoBridgeTimelapse,494,0.63,164,0.8500000000000001,0.580377519822145,0,18,319,107,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7033688661088443,0.5875642494862163,0,2.0,18.0,16.0,0.5875642494862163,0.6454665577975303,2.0,23,2.0,0.07234042553191489,True
SPLL,RialtoBridgeTimelapse,574,0.63,249,0.8500000000000001,0.4820770212075161,0,31,316,102,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7069403541797971,0.5839299222412903,0,2.0,31.0,29.0,0.5839299222412903,0.6454351382105437,2.0,24,2.0,0.1276595744680851,True
SPLL,RialtoBridgeTimelapse,253,0.61,213,0.8,0.518860836823448,0,87,429,120,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7315724063749611,0.5834309220526986,0,2.0,87.0,85.0,0.5834309220526986,0.6575016642138298,2.0,25,2.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,242,0.62,262,0.8250000000000001,0.4700843059283132,0,106,408,84,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7400947805934036,0.5608747754078973,0,2.0,106.0,104.0,0.5608747754078973,0.6504847780006504,2.0,26,2.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1659,0.62,265,0.8250000000000001,0.4674010086843854,0,109,622,120,10,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7449481478928379,0.523013213190634,0,2.0,109.0,107.0,0.523013213190634,0.633980680541736,2.0,27,2.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,397,0.62,325,0.8250000000000001,0.4192814329997297,0,142,2529,114,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7466763330508736,0.5150787545515455,0,2.0,142.0,140.0,0.5150787545515455,0.6308775438012095,2.0,28,2.0,0.6,False
SPLL,RialtoBridgeTimelapse,476,0.62,146,0.8250000000000001,0.6077049623167738,0,29,2295,112,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7473888836581609,0.5074694524010464,0,2.0,29.0,27.0,0.5074694524010464,0.6274291680296036,2.0,29,2.0,0.11914893617021277,True
SPLL,RialtoBridgeTimelapse,421,0.62,377,0.8250000000000001,0.3842691107242263,0,153,2516,90,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7527243828862551,0.4979574873134417,0,2.0,153.0,151.0,0.4979574873134417,0.6253409350998484,2.0,30,2.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,277,0.63,192,0.8500000000000001,0.5432956643483142,0,25,2338,98,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7543032331125965,0.49377172590466956,0,2.0,25.0,23.0,0.49377172590466956,0.624037479508633,2.0,31,2.0,0.10212765957446808,True
SPLL,RialtoBridgeTimelapse,116,0.61,476,0.8,0.3292365290329727,0,178,727,83,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7717047698068965,0.4713940008894724,0,2.0,178.0,176.0,0.4713940008894724,0.6215493853481845,2.0,32,2.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,333,0.37,157,0.2,0.5906331433253553,0,47,2298,4915,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3655125008780152,0.6179325098769909,0,2.0,47.0,45.0,0.3655125008780152,0.49172250537750306,2.0,33,2.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,120,0.6,846,0.775,0.1933989943592342,0,202,3666,80,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7766755645075724,0.3398194489843898,0,2.0,202.0,200.0,0.3398194489843898,0.5582475067459811,2.0,34,2.0,0.8553191489361702,False
SPLL,RialtoBridgeTimelapse,600,0.62,181,0.8250000000000001,0.5571787042544939,0,54,290,159,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590434607212449,0.5923116609912968,0,3.0,54.0,51.0,0.5923116609912968,0.6256775608562708,3.0,35,3.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1415,0.59,48,0.75,0.8676089859327936,1,1,128,236,1,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5912068248911888,0.5927951016238211,0,3.0,1.0,2.0,0.5912068248911888,0.592000963257505,3.0,36,3.0,0.0,False
SPLL,RialtoBridgeTimelapse,537,0.63,156,0.8500000000000001,0.5921352108313891,0,14,337,164,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6635864675749923,0.5879710003222169,0,3.0,14.0,11.0,0.5879710003222169,0.6257787339486046,3.0,37,3.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,411,0.61,188,0.8,0.548250292296512,0,65,563,225,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7028269354687654,0.5863152659825674,0,3.0,65.0,62.0,0.5863152659825674,0.6445711007256665,3.0,38,3.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,561,0.63,202,0.8500000000000001,0.5313448995078442,0,27,328,99,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7112262081072515,0.5811795009272935,0,3.0,27.0,24.0,0.5811795009272935,0.6462028545172724,3.0,39,3.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,588,0.63,180,0.8500000000000001,0.5584821501823984,0,21,321,94,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7120948598723231,0.5784346884182398,0,3.0,21.0,18.0,0.5784346884182398,0.6452647741452815,3.0,40,3.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,254,0.62,183,0.8250000000000001,0.5545931611698236,0,56,445,154,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7128894628366778,0.5310073856119318,0,3.0,56.0,53.0,0.5310073856119318,0.6219484242243047,3.0,41,3.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,401,0.62,270,0.8250000000000001,0.4629953909118257,0,113,2556,155,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7253132981218202,0.5308580694081424,0,3.0,113.0,110.0,0.5308580694081424,0.6280856837649813,3.0,42,3.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,406,0.62,222,0.8250000000000001,0.5091149574402929,0,81,2541,134,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7367415173792161,0.5293963575379969,0,3.0,81.0,78.0,0.5293963575379969,0.6330689374586065,3.0,43,3.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,461,0.62,405,0.8250000000000001,0.3673637179355586,0,159,2867,150,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.738582274982826,0.5247718246075139,0,3.0,159.0,156.0,0.5247718246075139,0.63167704979517,3.0,44,3.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,309,0.62,154,0.8250000000000001,0.5951682631125356,0,36,2343,128,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7420378747006653,0.5199158966094304,0,3.0,36.0,33.0,0.5199158966094304,0.6309768856550478,3.0,45,3.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,462,0.61,573,0.8,0.2854434735200449,0,189,1681,153,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.753012335705344,0.4907458669362236,0,3.0,189.0,186.0,0.4907458669362236,0.6218791013207838,3.0,46,3.0,0.8,False
SPLL,RialtoBridgeTimelapse,395,0.62,476,0.8250000000000001,0.3292365290329727,0,172,2501,64,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7539609273070871,0.4797562468147116,0,3.0,172.0,169.0,0.4797562468147116,0.6168585870608994,3.0,47,3.0,0.7276595744680852,False
SPLL,RialtoBridgeTimelapse,279,0.54,169,0.6250000000000002,0.5733150599175052,0,56,4290,3229,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46856303269354027,0.593027091771808,0,3.0,56.0,53.0,0.46856303269354027,0.5307950622326741,3.0,48,3.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,1027,0.59,1070,0.75,0.1378873295714895,0,207,1437,40,1,0.729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7602427422412128,0.45895606855990195,0,3.0,207.0,204.0,0.45895606855990195,0.6095994054005573,3.0,49,3.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,2044,0.51,136,0.5500000000000002,0.6243720525544902,0,29,1493,3370,1,0.991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43952506573903455,0.5968499317351532,0,3.0,29.0,26.0,0.43952506573903455,0.5181874987370939,3.0,50,3.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,398,0.55,1875,0.6500000000000002,0.005275527025865,0,213,2479,8,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7605065524201087,0.43393125100248064,0,3.0,213.0,210.0,0.43393125100248064,0.5972189017112947,3.0,51,3.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,125,0.62,896,0.8250000000000001,0.179830204952869,0,185,3084,108,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7627155022008913,0.4270174940338033,0,3.0,185.0,182.0,0.4270174940338033,0.5948664981173473,3.0,52,3.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,468,0.48,164,0.475,0.580377519822145,0,52,3548,5000,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3967780871379399,0.6003038827319442,0,3.0,52.0,49.0,0.3967780871379399,0.49854098493494203,3.0,53,3.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,825,0.38,27,0.2250000000000001,1.0,1,1,2270,4122,1,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3864319458081696,0.6057976978727028,0,3.0,1.0,2.0,0.3864319458081696,0.4961148218404362,3.0,54,3.0,0.0,False
SPLL,RialtoBridgeTimelapse,483,0.44,148,0.3750000000000001,0.6045079564015148,0,39,904,4984,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36855443879525895,0.6093898701672671,0,3.0,39.0,36.0,0.36855443879525895,0.488972154481263,3.0,55,3.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,142,0.6,853,0.775,0.1914518653638522,0,204,3129,48,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7665303656801524,0.3503734565127264,0,3.0,204.0,201.0,0.3503734565127264,0.5584519110964394,3.0,56,3.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,618,0.62,123,0.8250000000000001,0.6479584124934801,0,12,277,172,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474566800894825,0.5861097518133476,0,4.0,12.0,8.0,0.5861097518133476,0.616783215951415,4.0,57,4.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,584,0.63,154,0.8500000000000001,0.5951682631125356,0,13,319,141,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6748876098911284,0.5846109977120247,0,4.0,13.0,9.0,0.5846109977120247,0.6297493038015766,4.0,58,4.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,733,0.59,55,0.75,0.8360188184277143,0,2,62,145,2,0.198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5838533996178586,0.5910715550980153,0,4.0,2.0,2.0,0.5838533996178586,0.587462477357937,4.0,59,4.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,521,0.64,288,0.8750000000000001,0.4477817676742642,0,2,308,91,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7083375560021824,0.580182391929603,0,4.0,2.0,2.0,0.580182391929603,0.6442599739658927,4.0,60,4.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,407,0.61,175,0.8,0.5651093296745381,0,54,2577,185,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.710874382680763,0.5392548921616187,0,4.0,54.0,50.0,0.5392548921616187,0.6250646374211908,4.0,61,4.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,220,0.63,176,0.8500000000000001,0.5637689587379813,0,20,409,139,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7152721124018547,0.5282840858337501,0,4.0,20.0,16.0,0.5282840858337501,0.6217780991178024,4.0,62,4.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,369,0.63,164,0.8500000000000001,0.580377519822145,0,18,2415,139,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7335350463716439,0.5263671052748458,0,4.0,18.0,14.0,0.5263671052748458,0.6299510758232448,4.0,63,4.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,526,0.62,142,0.8250000000000001,0.6142315786458887,0,26,2342,148,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7354134899649744,0.5259543292310583,0,4.0,26.0,22.0,0.5259543292310583,0.6306839095980163,4.0,64,4.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,360,0.63,191,0.8500000000000001,0.5445246273066155,0,24,2410,117,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7412675741231428,0.5156347037932622,0,4.0,24.0,20.0,0.5156347037932622,0.6284511389582025,4.0,65,4.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,532,0.62,299,0.8250000000000001,0.4389443285447265,0,129,866,157,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7471376225858324,0.4779617461706129,0,4.0,129.0,125.0,0.4779617461706129,0.6125496843782227,4.0,66,4.0,0.5446808510638298,False
SPLL,RialtoBridgeTimelapse,564,0.62,467,0.8250000000000001,0.3337428526619463,0,169,1031,176,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7535555842453032,0.46810702086292966,0,4.0,169.0,165.0,0.46810702086292966,0.6108313025541164,4.0,67,4.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,417,0.61,680,0.8,0.2450050481615805,0,193,2494,38,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7567011454109835,0.4569040996937708,0,4.0,193.0,189.0,0.4569040996937708,0.6068026225523772,4.0,68,4.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1842,0.62,469,0.8250000000000001,0.3327340032122036,0,170,2467,72,10,0.623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7598620731601916,0.45242475801127,0,4.0,170.0,166.0,0.45242475801127,0.6061434155857308,4.0,69,4.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,2067,0.45,72,0.4000000000000001,0.7733009954660521,0,5,239,1245,1,0.927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4396189918557573,0.5927221133089395,0,4.0,5.0,1.0,0.4396189918557573,0.5161705525823485,4.0,70,4.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,614,0.47,115,0.45,0.6637359135750507,0,18,3820,3778,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4351428910491792,0.5932509213118405,0,4.0,18.0,14.0,0.4351428910491792,0.5141969061805098,4.0,71,4.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,762,0.41,215,0.3,0.5166601247914328,0,94,2775,4507,1,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3802371532401365,0.6033484243936903,0,4.0,94.0,90.0,0.3802371532401365,0.4917927888169134,4.0,72,4.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,518,0.63,133,0.8500000000000001,0.6296100858099285,0,6,319,149,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6669075795006023,0.5842612869152878,0,5.0,6.0,1.0,0.5842612869152878,0.625584433207945,5.0,73,5.0,0.02127659574468085,False
