detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.10373107303217327,0.03744610114915137,0.10373107303217327,11,11.0,7.0,0.10344827586206896,True
CSDDM,Electricity,989,0.67,13,0.3846153846153849,0.8589735981724855,0,11,2976,2074,0.523,31,0.01,0.3405071872397032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3405071872397032,0.10401508967808293,0.23649209756162026,0.10401508967808293,12,12.0,11.0,0.1724137931034483,True
CSDDM,Electricity,936,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2225,2223,0.975,47,0.25,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.10443731603412315,0.0632117964526914,0.10443731603412315,13,13.0,6.0,0.08620689655172414,True
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995851584625178,0.10457205145755441,0.10538646438869737,0.10457205145755441,14,14.0,9.0,0.13793103448275862,True
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.10503552707831369,0.013042613691670688,0.10503552707831369,15,15.0,6.0,0.08620689655172414,True
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2346092754466348,0.10511797552883753,0.12949129991779726,0.10511797552883753,16,16.0,6.0,0.08620689655172414,True
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.1056099593787971,0.07463299924192919,0.1056099593787971,17,17.0,7.0,0.10344827586206896,True
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46876405018485223,0.10571101631657982,0.3630530338682724,0.10571101631657982,18,18.0,10.0,0.15517241379310345,True
CSDDM,Electricity,775,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2942,3398,0.291,16,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.10600762799462492,0.21017078857290444,0.10600762799462492,19,19.0,8.0,0.1206896551724138,True
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.10669950707420169,0.011378633695782694,0.10669950707420169,20,20.0,6.0,0.08620689655172414,True
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.10701784831678698,0.013488925708449243,0.10701784831678698,21,21.0,6.0,0.08620689655172414,False
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.10716497652250843,0.04429372161941718,0.10716497652250843,22,22.0,7.0,0.10344827586206896,False
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.10717725393613971,0.014801199658845993,0.10717725393613971,23,23.0,5.0,0.06896551724137931,False
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.10718311657360016,0.12845897250756974,0.10718311657360016,24,24.0,12.0,0.1896551724137931,False
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.10719217494174411,0.0148161206644504,0.10719217494174411,25,25.0,4.0,0.05172413793103448,False
CSDDM,Electricity,940,0.69,11,0.5384615384615381,0.9081761880736842,0,7,572,1858,0.183,28,0.1,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.10734000989880042,0.07290294872192586,0.10734000989880042,26,26.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1052,0.7,13,0.6153846153846151,0.8589735981724855,0,8,899,1349,0.692,32,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.10755885838408488,0.05404849550173693,0.10755885838408488,27,27.0,8.0,0.1206896551724138,False
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.10762835654373232,0.03424619948323612,0.10762835654373232,28,28.0,7.0,0.10344827586206896,False
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.10770349964125929,0.043267204053250394,0.10770349964125929,29,29.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1132,0.68,10,0.4615384615384619,0.9359489173510176,0,7,610,2587,0.865,20,0.001,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.10793377890553338,0.1329997406143861,0.10793377890553338,30,30.0,7.0,0.10344827586206896,False
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.10811754491606586,0.053489808969755956,0.10811754491606586,31,31.0,8.0,0.1206896551724138,False
CSDDM,Electricity,733,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2209,3243,0.837,28,0.1,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08445788695304084,0.10816900839905784,0.023711121446017003,0.10816900839905784,32,32.0,4.0,0.05172413793103448,False
CSDDM,Electricity,444,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1493,2809,0.451,1,0.25,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.10817947723572358,0.05342787665009824,0.10817947723572358,33,33.0,8.0,0.1206896551724138,False
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.10840643652574994,0.007705972915927908,0.10840643652574994,34,34.0,5.0,0.06896551724137931,False
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.10852813389723354,0.01197864012800269,0.10852813389723354,35,35.0,6.0,0.08620689655172414,False
CSDDM,Electricity,912,0.68,13,0.4615384615384619,0.8589735981724855,0,10,1255,2021,0.728,16,0.025,0.272075934781082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.272075934781082,0.10871007966881491,0.1633658551122671,0.10871007966881491,36,36.0,10.0,0.15517241379310345,False
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.10871819381371933,0.20746022275381004,0.10871819381371933,37,37.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.10881884883207756,0.14104163232288952,0.10881884883207756,38,38.0,8.0,0.1206896551724138,False
CSDDM,Electricity,757,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1266,3453,0.582,9,0.05,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.10888890038904907,0.008188436779227037,0.10888890038904907,39,39.0,5.0,0.06896551724137931,False
CSDDM,Electricity,511,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1744,3349,0.001,24,0.25,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.10903413347617999,0.08563644996211867,0.10903413347617999,40,40.0,8.0,0.1206896551724138,False
CSDDM,Electricity,632,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2504,3264,0.51,25,0.05,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31138616282758885,0.10919833201165283,0.20218783081593603,0.10919833201165283,41,41.0,7.0,0.10344827586206896,False
CSDDM,Electricity,409,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1149,1967,0.499,23,0.05,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.10921551762824691,0.0523918362575749,0.10921551762824691,42,42.0,8.0,0.1206896551724138,False
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2346092754466348,0.10936071898202651,0.12524855646460828,0.10936071898202651,43,43.0,6.0,0.08620689655172414,False
CSDDM,Electricity,854,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2738,2585,0.903,21,0.1,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.10937695409027581,0.05827215839653874,0.10937695409027581,44,44.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.10937695422670844,0.14048352692825866,0.10937695422670844,45,45.0,8.0,0.1206896551724138,False
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.10941019063273567,0.20676822593479371,0.10941019063273567,46,46.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1114,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2818,4962,0.557,14,0.1,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46876405018485223,0.10961770937317518,0.35914634081167707,0.10961770937317518,47,47.0,10.0,0.15517241379310345,False
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.1096530426779543,0.0452167470899454,0.1096530426779543,48,48.0,4.0,0.05172413793103448,False
CSDDM,Electricity,925,0.69,11,0.5384615384615381,0.9081761880736842,0,7,772,2834,0.823,8,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.10969334699319615,0.07054961162753014,0.10969334699319615,49,49.0,7.0,0.10344827586206896,False
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,0.6224299605941908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6224299605941908,0.1097601938807038,0.512669766713487,0.1097601938807038,50,50.0,12.0,0.1896551724137931,False
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.10988019387004506,0.04544389828203617,0.10988019387004506,51,51.0,4.0,0.05172413793103448,False
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.10988801797336036,0.010618756051875872,0.10988801797336036,52,52.0,6.0,0.08620689655172414,False
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.1099203940810924,0.206258022486437,0.1099203940810924,53,53.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31138616282758885,0.10996402475099887,0.20142213807658998,0.10996402475099887,54,54.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1124,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1234,3516,0.638,29,0.01,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.10996716812145427,0.01053960590378196,0.10996716812145427,55,55.0,6.0,0.08620689655172414,False
CSDDM,Electricity,694,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1399,3058,0.377,16,0.025,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.1100016917375664,0.031175482443758243,0.1100016917375664,56,56.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.11007704156208391,0.07467506699250363,0.11007704156208391,57,57.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.11011951875921262,0.004274541819546229,0.11011951875921262,58,58.0,5.0,0.06896551724137931,False
CSDDM,Electricity,963,0.67,12,0.3846153846153849,0.8826277537452996,0,10,851,1984,0.596,17,0.001,0.3312992638714145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3312992638714145,0.11018304108764587,0.22111622278376863,0.11018304108764587,59,59.0,10.0,0.15517241379310345,False
CSDDM,Electricity,11,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1961,2441,0.799,11,0.25,0.2521049077200542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2521049077200542,0.11021236273436742,0.14189254498568682,0.11021236273436742,60,60.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.11021736109519693,0.009516897485374903,0.11021736109519693,61,61.0,5.0,0.06896551724137931,False
CSDDM,Electricity,976,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1501,2891,0.94,13,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.11043379968808495,0.15002612422890924,0.11043379968808495,62,62.0,9.0,0.13793103448275862,False
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.11052212057071022,0.2817350855355647,0.11052212057071022,63,63.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.1105393758329098,0.08413120760538885,0.1105393758329098,64,64.0,8.0,0.1206896551724138,False
CSDDM,Electricity,890,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2059,2095,0.816,22,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.11070947148355399,0.010009007873731962,0.11070947148355399,65,65.0,5.0,0.06896551724137931,False
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.38840477216383446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38840477216383446,0.11106001649196642,0.277344755671868,0.11106001649196642,66,66.0,8.0,0.1206896551724138,False
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,0.030604542951694156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030604542951694156,0.11106871084677958,0.08046416789508543,0.11106871084677958,67,67.0,2.0,0.017241379310344827,False
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.11118193409557317,0.006896206674411209,0.11118193409557317,68,68.0,6.0,0.08620689655172414,False
CSDDM,Electricity,674,0.69,9,0.5384615384615381,0.9663705002825802,0,5,750,4087,0.727,25,0.1,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.11146322440918982,0.04696270848992912,0.11146322440918982,69,69.0,5.0,0.06896551724137931,False
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20030449020801788,0.11146354678546842,0.08884094342254946,0.11146354678546842,70,70.0,10.0,0.15517241379310345,False
CSDDM,Electricity,909,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1167,4154,0.884,12,0.01,0.3230326459011324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3230326459011324,0.11147870464495388,0.21155394125617852,0.11147870464495388,71,71.0,9.0,0.13793103448275862,False
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.11154780497343024,0.0296293692078944,0.11154780497343024,72,72.0,7.0,0.10344827586206896,False
CSDDM,Electricity,627,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2729,2494,0.241,23,0.1,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.11158091701802604,0.05606819546878851,0.11158091701802604,73,73.0,6.0,0.08620689655172414,False
CSDDM,Electricity,681,0.7,11,0.6153846153846151,0.9081761880736842,0,6,643,2089,0.033,12,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.11169733809300446,0.008809435932231768,0.11169733809300446,74,74.0,6.0,0.08620689655172414,False
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.030604542951694156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030604542951694156,0.111751501418632,0.08114695846693784,0.111751501418632,75,75.0,2.0,0.017241379310344827,False
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995851584625178,0.11181100612110682,0.09814750972514495,0.11181100612110682,76,76.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.11184148325180444,0.12909203626811505,0.11184148325180444,77,77.0,7.0,0.10344827586206896,False
CSDDM,Electricity,611,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3016,1748,0.001,7,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.1118781347540424,0.006200006015941978,0.1118781347540424,78,78.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.11190832318360279,0.02996623284336565,0.11190832318360279,79,79.0,7.0,0.10344827586206896,False
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.11201873015441545,0.014104828687631063,0.11201873015441545,80,80.0,6.0,0.08620689655172414,False
