detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.20905832506920713,0.28827622600527875,0.21471304523063045,0.20905832506920713,0.07692307692307691,0.12102063413195667,0.28827622600527875,0.07316111268717451,0.21511511331810423,0.21471304523063045,0.04694993723385523,0.1677631079967752,0.20905832506920713,0.15565585378729196,0.053402471281915165,0.07692307692307691,0.17987537574894055,0.10295229882586364,0.12102063413195667,0.24950489652480498,0.12848426239284833,26.0,0.018867924528301886,3.0,0.0015094339622641509,6.0,0.0037735849056603774,160.0,0.12,332.0,0.249811320754717,0.0015094339622641509,WACC_0p3_WRT_0p7,0.07879245283018868,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.3441482948379207,0.022389579237223678,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.022389579237223678,0.017010128155065772,0.005379451082157906,0.0697674418604652,0.11050218531614933,0.04073474345568413,0.3441482948379207,0.4168354165067752,0.07268712166885449,0.3846153846153849,0.43965558339837685,0.055040198782991934,0.4140137560879714,0.49832599280774514,0.08431223671977373,3.0,0.0015094339622641509,20.0,0.014339622641509434,444.0,0.33433962264150946,869.0,0.6550943396226415,945.0,0.7124528301886792,0.0015094339622641509,WACC_0p1_WRT_0p9,0.3435471698113207,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,0.49898640829020835,0.7007009735181932,0.2017145652279848,0.4472020577258888,0.6510148501335774,0.20381279240768863,0.4432214521009184,0.5885635637201866,0.1453421116192682,0.16071920077437868,0.15278950475583514,0.007929696018543542,0.04777235364295307,0.0859370414135441,0.038164687770591024,1313.0,0.990188679245283,1313.0,0.990188679245283,983.0,0.7411320754716981,83.0,0.061886792452830186,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.5569811320754717,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,0.27589795234716785,0.19285078349702733,0.08304716885014052,0.20105536344248226,0.14922261102441017,0.05183275241807209,0.19530229659632578,0.18569041053194432,0.009611886064381459,0.23076923076923084,0.11288576328788312,0.11788346748134772,0.26751719510996397,0.08909499601116165,0.1784221990988023,108.0,0.08075471698113207,49.0,0.036226415094339624,13.0,0.009056603773584906,15.0,0.010566037735849057,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.027773584905660377,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,12.0,0.09090909090909091
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,0.6437868423640315,0.6794638834507848,0.6463335354870416,0.6437868423640315,0.24137213839192576,0.19426891462096024,0.6794638834507848,0.2629250593661595,0.4165388240846253,0.6463335354870416,0.21152374350448913,0.43480979198255254,0.6437868423640315,0.14456927798683986,0.49921756437719167,0.24137213839192576,0.142163990923912,0.09920814746801376,0.19426891462096024,0.24092003744520676,0.04665112282424652,238.0,0.17886792452830189,137.0,0.10264150943396226,4.0,0.0022641509433962265,57.0,0.04226415094339623,309.0,0.23245283018867924,0.0022641509433962265,WACC_0p5_WRT_0p5,0.11169811320754716,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,90.0,0.7355371900826446
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.26216683169266064,0.10015643813812586,0.0348837209302326,0.26216683169266064,0.3076923076923078,0.3407654755989677,0.10015643813812586,0.06320578759581848,0.03695065054230738,0.0348837209302326,0.06721696816596706,0.03233324723573446,0.26216683169266064,0.32097628701176195,0.05880945531910131,0.3076923076923078,0.3584714452161052,0.05077913752379737,0.3407654755989677,0.4329859748143763,0.09222049921540859,22.0,0.015849056603773583,4.0,0.0022641509433962265,189.0,0.1418867924528302,674.0,0.5079245283018868,771.0,0.5811320754716981,0.0022641509433962265,WACC_0p3_WRT_0p7,0.24981132075471696,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,0.366043084906181,0.01762167969426622,0.3484214052119148,0.30051782236418406,0.1211823328320456,0.17933548953213846,0.295480968067279,0.4797301244364751,0.1842491563691961,0.15384615384615383,0.4808663876212534,0.3270202337750996,0.19426891462096024,0.5357578062314339,0.34148889161047363,4.0,0.0022641509433962265,27.0,0.019622641509433963,668.0,0.5033962264150943,982.0,0.7403773584905661,1033.0,0.7788679245283019,0.0022641509433962265,WACC_0p1_WRT_0p9,0.40890566037735854,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.12102063413195667,0.3404322080109437,0.2875011675987045,0.05293104041223923,0.27225982641000757,0.2559389532235391,0.016320873186468465,0.26701949100537115,0.2403597923830744,0.02665969862229675,0.08986347757265603,0.12701053988110336,0.03714706230844733,0.12102063413195667,0.09452809659984655,0.026492537532110116,311.0,0.2339622641509434,246.0,0.18490566037735848,54.0,0.04,31.0,0.022641509433962263,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.0969056603773585,18,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.12102063413195667,0.3493545922546242,0.08446196562598798,0.2648926266286362,0.2821044209114328,0.06842722590224712,0.21367719500918567,0.27693497478703993,0.2400138838998996,0.03692109088714032,0.09385077016507001,0.26988420159974935,0.17603343143467934,0.12102063413195667,0.34183571324013834,0.22081507910818166,32.0,0.02339622641509434,5.0,0.0030188679245283017,53.0,0.03924528301886793,441.0,0.3320754716981132,562.0,0.42339622641509433,0.0030188679245283017,WACC_0p3_WRT_0p7,0.1642264150943396,19,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.3076923076923078,0.3407654755989677,0.5179917137781499,0.018391909275051813,0.4995998045030981,0.46817173587408256,0.09078535349031087,0.3773863823837717,0.4643421293980005,0.3804148818032053,0.0839272475947952,0.3076923076923078,0.3911813721022977,0.08348906440998988,0.3407654755989677,0.4690344633312168,0.1282689877322491,5.0,0.0030188679245283017,12.0,0.00830188679245283,333.0,0.25056603773584907,763.0,0.5750943396226416,863.0,0.6505660377358491,0.0030188679245283017,WACC_0p1_WRT_0p9,0.29750943396226415,20,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.19897106363629638,0.04777235364295307,0.5845827899402373,0.5521126146360412,0.03247017530419605,0.5416456106058948,0.5056039528046526,0.03604165780124213,0.5383450772262909,0.43217010996465083,0.10617496726164005,0.19897106363629638,0.09026306800929525,0.10870799562700113,0.04777235364295307,0.15516802345417727,0.1073956698112242,1243.0,0.9373584905660377,1200.0,0.9049056603773585,504.0,0.379622641509434,5.0,0.0030188679245283017,84.0,0.06264150943396227,0.0030188679245283017,WACC_0p7_WRT_0p3,0.4575094339622641,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,55.0,0.4462809917355372
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.18059684800729922,0.2626653491100415,0.18645504927645398,0.18059684800729922,0.15384615384615383,0.19426891462096024,0.2626653491100415,0.2398737711418428,0.022791577968198723,0.18645504927645398,0.19863166042070504,0.01217661114425106,0.18059684800729922,0.20991058079680294,0.02931373278950372,0.15384615384615383,0.11331407683358108,0.04053207701257275,0.19426891462096024,0.09497935866487897,0.09928955595608127,186.0,0.13962264150943396,107.0,0.08,24.0,0.017358490566037735,16.0,0.011320754716981131,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.050415094339622636,22,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.18018536854740058,0.0,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,0.0,0.021156083036330483,0.021156083036330483,0.0,0.07701571018109055,0.07701571018109055,0.18018536854740058,0.25375259885373375,0.07356723030633316,0.23076923076923084,0.26552636456442774,0.034757133795196904,0.26751719510996397,0.33425615796339614,0.06673896285343217,6.0,0.0037735849056603774,6.0,0.0037735849056603774,68.0,0.050566037735849056,425.0,0.32,544.0,0.409811320754717,0.0037735849056603774,WACC_0p1_WRT_0p9,0.15758490566037736,23,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,0.40884127573119533,0.42762718391497856,0.01878590818378323,0.34773959880418703,0.36423921060304226,0.01649961179885523,0.3430427806299653,0.2814379807687892,0.06160479986117612,0.1204345627809736,0.09127441209258179,0.02916015068839181,0.12102063413195667,0.160388564386864,0.03936793025490733,886.0,0.6679245283018868,638.0,0.4807547169811321,104.0,0.07773584905660377,6.0,0.0037735849056603774,99.0,0.0739622641509434,0.0037735849056603774,WACC_0p7_WRT_0p3,0.2608301886792453,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,25.0,0.19834710743801653
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.04777235364295307,0.32123653360080706,0.21343153949399082,0.10780499410681624,0.2510801029652315,0.17209562632062844,0.07898447664460304,0.24568725591061896,0.15602934016387962,0.08965791574673934,0.08128519083992095,0.1261047294775942,0.04481953863767327,0.04777235364295307,0.1291063689063762,0.08133401526342313,133.0,0.09962264150943397,66.0,0.04905660377358491,7.0,0.004528301886792453,29.0,0.021132075471698115,30.0,0.02188679245283019,0.004528301886792453,WACC_0p5_WRT_0p5,0.03924528301886793,25,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,11.0,0.08264462809917356
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,0.3578802924409401,0.2897979293227501,0.06808236311818999,0.29151133041933175,0.27058947159545077,0.02092185882388098,0.2864096218786692,0.2381113603251075,0.048298261553561705,0.09766079002855185,0.10505416565407755,0.007393375625525694,0.12102063413195667,0.09680685659143037,0.024213777540526296,314.0,0.23622641509433961,288.0,0.21660377358490565,51.0,0.03773584905660377,9.0,0.0060377358490566035,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.10022641509433963,26,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,609,0.74,60,0.9285714285714284,0.4405992584318479,0,46,5000,216,1,0.546,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.04777235364295307,0.5449548642425177,0.37710484736445254,0.16785001687806517,0.49792177527533604,0.32755071815041825,0.1703710571249178,0.4943063938625683,0.32898197671481855,0.16532441714774976,0.1812618807237624,0.10327155385207562,0.07799032687168678,0.04777235364295307,0.15462515539139965,0.10685280174844658,655.0,0.4935849056603774,482.0,0.3630188679245283,210.0,0.15773584905660376,7.0,0.004528301886792453,82.0,0.06113207547169811,0.004528301886792453,WACC_0p7_WRT_0p3,0.21600000000000005,27,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.4615384615384609,0.4872620365769742,0.4908236158249677,0.02309234062335779,0.4677312752016099,0.43819556578103663,0.1233595013359236,0.31483606444511303,0.43415010591230885,0.5330570109373176,0.09890690502500876,0.4615384615384609,0.5022604852677524,0.04072202372929146,0.4872620365769742,0.5688571319439243,0.08159509536695009,7.0,0.004528301886792453,29.0,0.021132075471698115,823.0,0.6203773584905661,1033.0,0.7788679245283019,1119.0,0.8437735849056603,0.004528301886792453,WACC_0p1_WRT_0p9,0.4537358490566038,28,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.29990382679370853,0.05443791896403757,0.24546590782967095,0.22754246522199875,0.07840459053172112,0.14913787469027762,0.3441482948379207,0.20777367449866724,0.13637462033925346,0.3846153846153849,0.21448134797135063,0.1701340366440343,0.4140137560879714,0.30972609418652053,0.10428766190145089,19.0,0.013584905660377358,8.0,0.005283018867924529,22.0,0.015849056603773583,281.0,0.21132075471698114,484.0,0.36452830188679247,0.005283018867924529,WACC_0p3_WRT_0p7,0.12211320754716981,29,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.04777235364295307,0.3493545922546242,0.20594938853226846,0.1434052037223557,0.2821044209114328,0.1468883971377895,0.13521602377364328,0.27693497478703993,0.16376593092837524,0.11316904385866469,0.09385077016507001,0.19371441025664335,0.09986364009157334,0.04777235364295307,0.2974626996275153,0.24969034598456225,122.0,0.09132075471698113,45.0,0.03320754716981132,8.0,0.005283018867924529,211.0,0.15849056603773584,462.0,0.3479245283018868,0.005283018867924529,WACC_0p5_WRT_0p5,0.12724528301886792,30,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.04777235364295307,0.4908236158249677,0.3282703485411417,0.16255326728382602,0.43819556578103663,0.2676218033499886,0.17057376243104805,0.43415010591230885,0.22942010060630635,0.2047300053060025,0.1570713594529159,0.1046534362112711,0.05241792324164479,0.04777235364295307,0.204426151819729,0.15665379817677594,443.0,0.33358490566037735,274.0,0.2060377358490566,38.0,0.027924528301886794,8.0,0.005283018867924529,215.0,0.16150943396226414,0.005283018867924529,WACC_0p7_WRT_0p3,0.14686792452830186,31,False,,,False,False,False,False,False,35.0,0.2809917355371901
