detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.24491178168486294,0.13672739491916872,0.10818438676569422,0.10922873129118074,0.1107682423972499,0.0015395111060691608,0.25000000000000017,0.15265975175388302,0.09734024824611714,0.4000000000000001,0.14918527423396663,0.2508147257660335,0.4778534871417297,0.16649478466746312,0.31135870247426656,123.0,0.09854604200323101,23.0,0.017770597738287562,4.0,0.0024232633279483036,48.0,0.03796445880452343,75.0,0.05977382875605816,0.0024232633279483036,WACC_0p5_WRT_0p5,0.043295638126009686,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.13333333333333333
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.5,0.4567556016792816,0.3591391175578554,0.5,0.5999999999999999,0.6519023247611531,0.4567556016792816,0.18825437630686054,0.26850122537242105,0.3591391175578554,0.19361097742130176,0.16552814013655362,0.5,0.1804250829593534,0.3195749170406466,0.5999999999999999,0.08398507141120481,0.516014928588795,0.6519023247611531,0.14448395377061848,0.5074183709905346,176.0,0.14135702746365106,105.0,0.0840064620355412,7.0,0.004846526655896607,4.0,0.0024232633279483036,42.0,0.033117932148626815,0.0024232633279483036,WACC_0p7_WRT_0p3,0.053150242326332794,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,37.0,0.8
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.07260961218046427,0.06704307446683165,0.005566537713632622,0.12918660287081332,0.06553743478459653,0.06364916808621679,0.5833333333333333,0.16644653765622563,0.4168867956771076,0.6666666666666665,0.1836513130949078,0.48301535357175873,0.7099186039676275,0.252786540273339,0.4571320636942885,43.0,0.033925686591276254,4.0,0.0024232633279483036,5.0,0.0032310177705977385,114.0,0.0912762520193861,257.0,0.20678513731825526,0.0024232633279483036,WACC_0p3_WRT_0p7,0.06752827140549274,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.6666666666666667,0.5691389606787657,0.49171682814789003,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.5691389606787657,0.014666132308208542,0.5544728283705571,0.49171682814789003,0.11104430858990483,0.3806725195579852,0.6666666666666667,0.45766522448088626,0.20900144218578048,0.7333333333333333,0.46191282990437876,0.2714205034289545,0.7679348831741021,0.5314769078860162,0.23645797528808588,4.0,0.0024232633279483036,24.0,0.018578352180936994,355.0,0.2859450726978998,764.0,0.6163166397415186,874.0,0.7051696284329564,0.0024232633279483036,WACC_0p1_WRT_0p9,0.325686591276252,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,0.6389392144008346,0.7539775088661838,0.7097693206666994,0.6389392144008346,0.1523982068421911,0.10074767229964567,0.7539775088661838,0.6005184204781313,0.15345908838805244,0.7097693206666994,0.5580841338732984,0.15168518679340104,0.6389392144008346,0.5255962484488511,0.11334296595198345,0.1523982068421911,0.20437961512936126,0.051981408287170155,0.10074767229964567,0.09461499287158373,0.006132679428061935,1116.0,0.9006462035541195,1086.0,0.8764135702746365,544.0,0.438610662358643,162.0,0.13004846526655897,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.4696284329563813,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,13.0,0.26666666666666666
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.2392820749124291,0.4816559248614657,0.38851382098223947,0.2392820749124291,0.3333333333333333,0.4198372079352552,0.4816559248614657,0.17951684162076637,0.3021390832406993,0.38851382098223947,0.2090088252128628,0.17950499576937667,0.2392820749124291,0.20686089364582302,0.032421181266606064,0.3333333333333333,0.08583898206581418,0.24749435126751912,0.4198372079352552,0.17235447642849733,0.24748273150675787,170.0,0.13651050080775445,127.0,0.10177705977382875,13.0,0.009693053311793215,5.0,0.0032310177705977385,84.0,0.06704361873990307,0.0032310177705977385,WACC_0p7_WRT_0p3,0.06365105008077544,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,25.0,0.5333333333333333
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.8459836030636873,0.8950550733809352,0.8761973460033465,0.8459836030636873,0.566666666666667,0.6228941851579162,0.8950550733809352,0.033198233998174405,0.8618568393827607,0.8761973460033465,0.07852976220944151,0.797667583793905,0.8459836030636873,0.1956187246659079,0.6503648783977793,0.566666666666667,0.19982348307632003,0.36684318359034696,0.6228941851579162,0.281545338922025,0.3413488462358912,22.0,0.016962843295638127,5.0,0.0032310177705977385,9.0,0.006462035541195477,152.0,0.12197092084006463,314.0,0.252827140549273,0.0032310177705977385,WACC_0p3_WRT_0p7,0.08029079159935379,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,42.0,0.9111111111111111
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.41666666666666713,0.484992336826429,0.3924497583295301,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.484992336826429,0.014904942101547762,0.47008739472488126,0.3924497583295301,0.0974463862716875,0.2950033720578426,0.41666666666666713,0.35457668393445196,0.062089982732215165,0.5333333333333337,0.3671809042704114,0.16615242906292227,0.5938860455546789,0.44376527727119425,0.1501207682834847,5.0,0.0032310177705977385,14.0,0.01050080775444265,155.0,0.12439418416801293,523.0,0.42164781906300486,648.0,0.5226171243941842,0.0032310177705977385,WACC_0p1_WRT_0p9,0.2164781906300485,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,0.39612788742752697,0.5885287813386302,0.5145908377407871,0.39612788742752697,0.06914860902277131,0.12975581190288285,0.5885287813386302,0.645808541981802,0.05727976064317186,0.5145908377407871,0.5991103294260911,0.08451949168530404,0.39612788742752697,0.5498584199343101,0.1537305325067831,0.06914860902277131,0.1740445690806487,0.10489596005787738,0.12975581190288285,0.09634920916047245,0.033406602742410405,1171.0,0.9450726978998385,1147.0,0.925686591276252,621.0,0.5008077544426495,101.0,0.08077544426494346,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.49111470113085626,19,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.37500000000000033,0.24491178168486294,0.10922873129118074,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.24491178168486294,0.10600116591650524,0.1389106157683577,0.10922873129118074,0.10401530853006155,0.005213422761119191,0.37500000000000033,0.17782538093710135,0.197174619062899,0.5000000000000002,0.13048369959447675,0.36951630040552347,0.5648779059514416,0.19593438284828685,0.36894352310315476,86.0,0.06865912762520193,17.0,0.012924071082390954,6.0,0.004038772213247173,22.0,0.016962843295638127,127.0,0.10177705977382875,0.004038772213247173,WACC_0p5_WRT_0p5,0.04087237479806139,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,16.0,0.3333333333333333
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.3333333333333336,0.4107995906115695,0.30492519487882663,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.4107995906115695,0.28789481539722567,0.12290477521434384,0.30492519487882663,0.23975359865697854,0.0651715962218481,0.3333333333333336,0.23543027453923987,0.09790305879409372,0.4666666666666668,0.10915955968637225,0.35750710698029453,0.5358697663482043,0.10199083177059624,0.433878934577608,318.0,0.2560581583198708,171.0,0.13731825525040386,27.0,0.0210016155088853,9.0,0.006462035541195477,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.08497576736672051,21,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.07260961218046427,0.014922664656943297,0.05768694752352098,0.12918660287081332,0.10414539229407178,0.025041210576741538,0.5833333333333333,0.37458558996220553,0.20874774337112773,0.6666666666666665,0.3704836092384601,0.29618305742820644,0.7099186039676275,0.4380260913060255,0.271892512661602,6.0,0.004038772213247173,18.0,0.013731825525040387,186.0,0.1494345718901454,526.0,0.42407108239095315,619.0,0.4991922455573506,0.004038772213247173,WACC_0p1_WRT_0p9,0.21809369951534735,22,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,264,0.72,161,0.736842105263158,0.2954772047071679,0,26,1286,118,10,0.001,0.5321610925469843,0.6812201766250744,0.6239381030999681,0.5321610925469843,0.11578856506372816,0.1877720911093574,0.6812201766250744,0.5337466843920912,0.14747349223298323,0.6239381030999681,0.4617663541171033,0.1621717489828648,0.5321610925469843,0.34770141286341577,0.18445967968356852,0.11578856506372816,0.08813632901046911,0.027652236053259047,0.1877720911093574,0.187490705178408,0.000281385930949396,998.0,0.8053311793214862,827.0,0.6672051696284329,143.0,0.1147011308562197,6.0,0.004038772213247173,104.0,0.08319870759289176,0.004038772213247173,WACC_0p7_WRT_0p3,0.33489499192245553,23,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.5764678531300311,0.7114102721643114,0.6595531068222259,0.5764678531300311,0.566666666666667,0.6228941851579162,0.7114102721643114,0.060427326010975356,0.6509829461533361,0.6595531068222259,0.08368417342212693,0.5758689334000989,0.5764678531300311,0.21309797782496817,0.36336987530506293,0.566666666666667,0.17304154784639753,0.39362511882026946,0.6228941851579162,0.2756804312925253,0.3472137538653909,38.0,0.02988691437802908,7.0,0.004846526655896607,16.0,0.012116316639741519,96.0,0.07673667205169628,300.0,0.24151857835218093,0.004846526655896607,WACC_0p3_WRT_0p7,0.07302100161550888,24,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.1352938436290167,0.4107995906115695,0.30492519487882663,0.1352938436290167,0.2999999999999999,0.39082906833201786,0.4107995906115695,0.26997583939624537,0.14082375121532414,0.30492519487882663,0.25779117702731674,0.04713401785150989,0.1352938436290167,0.2519473094346507,0.11665346580563402,0.2999999999999999,0.1004066441569529,0.199593355843047,0.39082906833201786,0.16093367056435107,0.2298953977676668,283.0,0.22778675282714056,212.0,0.1704361873990307,44.0,0.034733441033925685,7.0,0.004846526655896607,68.0,0.05411954765751212,0.004846526655896607,WACC_0p7_WRT_0p3,0.09838449111470113,25,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.6666666666666667,0.7194835658345041,0.6690771039802046,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.7194835658345041,0.015116119387124375,0.7043674464473797,0.6690771039802046,0.10680222236289633,0.5622748816173082,0.6666666666666667,0.4343977865805479,0.23226888008611885,0.7333333333333333,0.41693465143397346,0.3163986818993598,0.7679348831741021,0.49029062743808,0.2776442557360221,7.0,0.004846526655896607,21.0,0.01615508885298869,300.0,0.24151857835218093,643.0,0.518578352180937,773.0,0.6235864297253635,0.004846526655896607,WACC_0p1_WRT_0p9,0.28093699515347337,26,False,,,False,False,False,False,False,45.0,0.9777777777777777
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.34719346329377804,0.5551854513295141,0.475255989633276,0.34719346329377804,0.10000000000000014,0.2167802307125947,0.5551854513295141,0.6412656285640059,0.0860801772344918,0.475255989633276,0.6036105714321268,0.12835458179885084,0.34719346329377804,0.5622466884931658,0.2150532251993878,0.10000000000000014,0.1648128547616714,0.06481285476167126,0.2167802307125947,0.10263705979055734,0.11414317092203735,1168.0,0.9426494345718901,1154.0,0.931340872374798,652.0,0.5258481421647819,74.0,0.05896607431340872,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.49273021001615513,27,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.125,0.3643483816459389,0.2501270913728541,0.125,0.2999999999999999,0.39082906833201786,0.3643483816459389,0.21879253426774692,0.145555847378192,0.2501270913728541,0.1684352889861573,0.0816918023866968,0.125,0.19518883273676077,0.07018883273676077,0.2999999999999999,0.1217887052884842,0.17821129471151567,0.39082906833201786,0.17387078759179234,0.21695828074022552,212.0,0.1704361873990307,73.0,0.05815831987075929,8.0,0.005654281098546042,18.0,0.013731825525040387,87.0,0.06946688206785137,0.005654281098546042,WACC_0p5_WRT_0p5,0.06348949919224556,28,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,7.0,0.13333333333333333
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.5416666666666667,0.20105906634194193,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.20105906634194193,0.09350677148385536,0.10755229485808657,0.11483253588516751,0.0895055377268336,0.025326998158333905,0.5416666666666667,0.19785077812424584,0.3438158885424209,0.6333333333333333,0.16368344362470932,0.469649889708624,0.6809104643643904,0.25264058549597895,0.42826987886841145,69.0,0.05492730210016155,8.0,0.005654281098546042,11.0,0.008077544426494346,72.0,0.05735056542810985,256.0,0.20597738287560582,0.005654281098546042,WACC_0p3_WRT_0p7,0.06639741518578353,29,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.17382581769971633,0.43705481584586325,0.33589826494522634,0.17382581769971633,0.1999999999999999,0.3038046495223062,0.43705481584586325,0.35935990724895456,0.0776949085969087,0.33589826494522634,0.33704627601560894,0.001148011070382593,0.17382581769971633,0.30028975654276424,0.1264639388430479,0.1999999999999999,0.10334732146093448,0.09665267853906542,0.3038046495223062,0.15058649848109448,0.1532181510412117,449.0,0.36187399030694667,406.0,0.327140549273021,78.0,0.062197092084006464,8.0,0.005654281098546042,50.0,0.0395799676898223,0.005654281098546042,WACC_0p7_WRT_0p3,0.1592891760904685,30,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.01577287066246055,0.01671618846099624,0.0009433177985356915,0.15789473684210528,0.12107384323784798,0.036820893604257304,0.6666666666666667,0.4777100246431004,0.18895664202356632,0.7333333333333333,0.4870384624622762,0.24629487087105706,0.7679348831741021,0.5235705154220307,0.24436436775207138,8.0,0.005654281098546042,30.0,0.023424878836833602,402.0,0.32390953150242324,818.0,0.659935379644588,852.0,0.6873990306946688,0.005654281098546042,WACC_0p1_WRT_0p9,0.34006462035541196,31,False,,,False,False,False,False,False,1.0,0.0
