detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.7105263157894738,0.27207875416714355,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.27207875416714355,0.03921664620820562,0.23286210795893794,0.19888725447999644,0.11198117660096628,0.08690607787903017,0.7105263157894738,0.42137078920756044,0.28915552658191335,0.7380952380952382,0.4123738985724632,0.32572133952277504,0.7711318865404533,0.4742329331137762,0.2968989534266771,4.0,0.0027752081406105457,7.0,0.005550416281221091,285.0,0.2627197039777983,605.0,0.5587419056429233,690.0,0.637372802960222,0.0027752081406105457,WACC_0p1_WRT_0p9,0.2934320074005551,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.1842105263157893,0.19952144647454953,0.10054818695401621,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.19952144647454953,0.1942723720388514,0.005249074435698137,0.10054818695401621,0.16231976800793266,0.06177158105391645,0.1842105263157893,0.18591072039850706,0.0017001940827177653,0.26190476190476175,0.13413435637799243,0.12777040552676933,0.35500804388673135,0.14091800494685117,0.21409003893988018,53.0,0.04810360777058279,32.0,0.028677150786308975,5.0,0.0037002775208140612,19.0,0.016651248843663275,25.0,0.022201665124884366,0.0037002775208140612,WACC_0p5_WRT_0p5,0.02386679000925069,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,11.0,0.09803921568627451
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5263157894736843,0.009878129280403637,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.009878129280403637,0.10163831076371348,0.09176018148330983,0.1290807496836476,0.09364811783926691,0.035432631844380696,0.5263157894736843,0.30063300885257727,0.22568278062110703,0.5714285714285716,0.3428415219441078,0.22858704948446384,0.6254885416116507,0.3925346612314593,0.23295388038019138,18.0,0.01572617946345976,5.0,0.0037002775208140612,79.0,0.07215541165587419,436.0,0.4024051803885291,489.0,0.4514338575393155,0.0037002775208140612,WACC_0p3_WRT_0p7,0.18908418131359853,20,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.8421052631578948,0.4541378373520411,0.3866460135570663,0.8421052631578948,0.8571428571428572,0.8751628472038836,0.4541378373520411,0.04055066248615059,0.41358717486589053,0.3866460135570663,0.20211906998870016,0.18452694356836613,0.8421052631578948,0.6912951694434254,0.1508100937144694,0.8571428571428572,0.6946407847615058,0.1625020723813514,0.8751628472038836,0.7495473525365451,0.12561549466733846,5.0,0.0037002775208140612,66.0,0.060129509713228495,1011.0,0.9343200740055504,1075.0,0.9935245143385754,1080.0,0.9981498612395929,0.0037002775208140612,WACC_0p1_WRT_0p9,0.5979648473635523,21,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.39473684210526316,0.13411011449803292,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.13411011449803292,0.11605854600008193,0.01805156849795099,0.07921896054339836,0.11096782733232033,0.03174886678892197,0.39473684210526316,0.23280876913060694,0.16192807297465622,0.45238095238095244,0.2247233348118326,0.22765761756911984,0.5214575809482201,0.24058180342678667,0.28087577752143345,25.0,0.022201665124884366,6.0,0.004625346901017576,20.0,0.01757631822386679,202.0,0.18593894542090658,180.0,0.16558741905642924,0.004625346901017576,WACC_0p3_WRT_0p7,0.0791859389454209,22,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.6052631578947371,0.008297978066840102,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,0.008297978066840102,0.047388361835826405,0.039090383768986305,0.15899782316779715,0.12436942910070262,0.03462839406709453,0.6052631578947371,0.48775728180794203,0.11750587608679502,0.642857142857143,0.5094005930554466,0.1334565498016964,0.6879071180097089,0.5512132399268079,0.136693878082901,6.0,0.004625346901017576,12.0,0.010175763182238668,457.0,0.42183163737280294,856.0,0.7909343200740055,893.0,0.8251618871415356,0.004625346901017576,WACC_0p1_WRT_0p9,0.4105457909343201,23,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.1578947368421053,0.13462584032262018,0.027628718524790975,0.1578947368421053,0.23809523809523825,0.3342018517540455,0.13462584032262018,0.30007828486794597,0.1654524445453258,0.027628718524790975,0.26651290769906133,0.23888418917427034,0.1578947368421053,0.24653461739798288,0.08863988055587757,0.23809523809523825,0.10374461105579268,0.13435062703944556,0.3342018517540455,0.11157185173985668,0.2226300000141888,160.0,0.14708603145235893,129.0,0.11840888066604996,26.0,0.02312673450508788,7.0,0.005550416281221091,7.0,0.005550416281221091,0.005550416281221091,WACC_0p7_WRT_0p3,0.059944495837187806,24,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.10526315789473693,0.1762399397278158,0.07438809389272699,0.10526315789473693,0.19047619047619063,0.2925894674886733,0.1762399397278158,0.2925663332383054,0.1163263935104896,0.07438809389272699,0.25726725404817613,0.18287916015544914,0.10526315789473693,0.24706998258209406,0.1418068246873571,0.19047619047619063,0.10951492029127173,0.0809612701849189,0.2925894674886733,0.11456415489529659,0.17802531259337673,144.0,0.1322849213691027,121.0,0.11100832562442182,27.0,0.024051803885291396,8.0,0.0064754856614246065,10.0,0.008325624421831638,0.0064754856614246065,WACC_0p7_WRT_0p3,0.05642923219241443,25,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.5000000000000001,0.050040586391604004,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,0.050040586391604004,0.1570049196303482,0.10696433323874421,0.11910839185559775,0.1150748197327068,0.004033572122890947,0.5000000000000001,0.29756112889751046,0.20243887110248965,0.5476190476190478,0.314768673730911,0.23285037388813679,0.6046823494789645,0.3082141431461663,0.2964682063327982,33.0,0.02960222016651249,8.0,0.0064754856614246065,73.0,0.0666049953746531,374.0,0.3450508788159112,315.0,0.2904717853839038,0.0064754856614246065,WACC_0p3_WRT_0p7,0.14764107308048105,26,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5316670017164975,0.6314598626059562,0.585892597247767,0.5316670017164975,0.11091849726422025,0.02210896976375435,0.6314598626059562,0.40417029322636505,0.22728956937959116,0.585892597247767,0.2929124020315191,0.2929801952162479,0.5316670017164975,0.19466756949958106,0.3369994322169164,0.11091849726422025,0.14640541057186887,0.035486913307648624,0.02210896976375435,0.25114728524739943,0.2290383154836451,472.0,0.4357076780758557,164.0,0.150786308973173,8.0,0.0064754856614246065,34.0,0.030527289546716005,204.0,0.1877890841813136,0.0064754856614246065,WACC_0p5_WRT_0p5,0.16225716928769657,27,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.9736842105263159,0.13255814080575648,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,0.13255814080575648,0.051166985731097514,0.08139115507465897,0.2986108327604948,0.15041062571821787,0.14820020704227696,0.9736842105263159,0.5261056941602286,0.44757851636608736,0.9761904761904763,0.5159875462226529,0.4602029299678234,0.979193807867314,0.5579630925606999,0.42123071530661416,8.0,0.0064754856614246065,26.0,0.02312673450508788,557.0,0.5143385753931545,873.0,0.8066604995374653,913.0,0.8436632747456059,0.0064754856614246065,WACC_0p1_WRT_0p9,0.4388529139685476,28,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,0.9736842105263159,0.15896774762013408,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,0.15896774762013408,0.13823345863208295,0.02073428898805113,0.2986108327604948,0.11603203840388777,0.18257879435660707,0.9736842105263159,0.21937469831586343,0.7543095122104525,0.9761904761904763,0.25270503631414926,0.7234854398763271,0.979193807867314,0.3205121063325968,0.6586817015347173,30.0,0.02682701202590194,9.0,0.0074005550416281225,15.0,0.012950971322849213,254.0,0.23404255319148937,340.0,0.3135985198889917,0.0074005550416281225,WACC_0p3_WRT_0p7,0.11896392229417208,29,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.6192894080485997,0.7004115994828904,0.6633697070010343,0.6192894080485997,0.1448945323725864,0.0048467599250210085,0.7004115994828904,0.4877870905487267,0.21262450893416374,0.6633697070010343,0.4450535998736557,0.21831610712737853,0.6192894080485997,0.43188163494475695,0.1874077731038427,0.1448945323725864,0.1761196436413832,0.03122511126879679,0.0048467599250210085,0.11341097419079513,0.10856421426577412,844.0,0.7798334875115633,684.0,0.6318223866790009,310.0,0.2858464384828862,97.0,0.08880666049953746,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.3587419056429232,30,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6842105263157895,0.01520077636335861,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.01520077636335861,0.05276529517036648,0.03756451880700787,0.1889148966519466,0.1609330936536535,0.027981802998293115,0.6842105263157895,0.589726874352439,0.09448365196335051,0.7142857142857143,0.5852404491486144,0.1290452651370999,0.7503256944077671,0.6249969595991248,0.12532873480864226,9.0,0.0074005550416281225,31.0,0.027752081406105456,744.0,0.6873265494912119,1012.0,0.9352451433857539,1025.0,0.9472710453283997,0.0074005550416281225,WACC_0p1_WRT_0p9,0.5209990749306199,31,False,,,False,False,False,False,False,3.0,0.0196078431372549
