detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,579,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2657,198,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8182238660483573,0.5775861009044632,1,1.0,9.0,8.0,0.5775861009044632,0.6979049834764102,1.0,25,1.0,0.06666666666666667,False
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728351507181451,0.8579090168707162,1,1.0,4.0,3.0,0.5728351507181451,0.7153720837944306,1.0,26,1.0,0.025,True
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5644794262181614,0.8649853214708181,1,1.0,6.0,5.0,0.5644794262181614,0.7147323738444897,1.0,27,1.0,0.041666666666666664,True
BNDM,Electricity,730,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3544,3336,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5582571558112598,0.8678073913091384,1,1.0,12.0,11.0,0.5582571558112598,0.713032273560199,1.0,28,1.0,0.09166666666666666,False
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8244042352861395,0.5495134560325943,1,1.0,45.0,44.0,0.5495134560325943,0.6869588456593669,1.0,29,1.0,0.36666666666666664,False
BNDM,Electricity,551,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1699,3383,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5491441365482065,0.8756741809203957,1,1.0,5.0,4.0,0.5491441365482065,0.7124091587343011,1.0,30,1.0,0.03333333333333333,True
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8282156331098914,0.5472912132920604,1,1.0,13.0,12.0,0.5472912132920604,0.6877534232009759,1.0,31,1.0,0.1,False
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5465173642571892,0.8763348278660802,1,1.0,8.0,7.0,0.5465173642571892,0.7114260960616348,1.0,32,1.0,0.058333333333333334,False
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.540811753854995,0.886405051698992,1,1.0,14.0,13.0,0.540811753854995,0.7136084027769936,1.0,33,1.0,0.10833333333333334,False
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5319631515529045,0.8883452750640115,1,1.0,5.0,4.0,0.5319631515529045,0.710154213308458,1.0,34,1.0,0.03333333333333333,True
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8298455570726646,0.5248311448538202,1,1.0,27.0,26.0,0.5248311448538202,0.6773383509632425,1.0,35,1.0,0.21666666666666667,False
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196810767559314,0.8886976119816303,1,1.0,5.0,4.0,0.5196810767559314,0.7041893443687809,1.0,36,1.0,0.03333333333333333,True
BNDM,Electricity,138,0.67,2,0.3333333333333335,0.9497623545654684,0,7,743,3529,0.001,1,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143956576772708,0.8956518753988697,1,1.0,7.0,6.0,0.5143956576772708,0.7050237665380703,1.0,37,1.0,0.05,False
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5009316079188892,0.8983816053989445,1,1.0,4.0,3.0,0.5009316079188892,0.6996566066589169,1.0,38,1.0,0.025,True
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49698747755797124,0.9061549922947874,1,1.0,2.0,1.0,0.49698747755797124,0.7015712349263793,1.0,39,1.0,0.008333333333333333,True
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4929588723614886,0.9065294534188485,1,1.0,3.0,2.0,0.4929588723614886,0.6997441628901686,1.0,40,1.0,0.016666666666666666,True
BNDM,Electricity,81,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3288,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45942564557535465,0.9086164454700031,1,1.0,6.0,5.0,0.45942564557535465,0.6840210455226788,1.0,41,1.0,0.041666666666666664,True
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4535605342251413,0.9099578139233648,1,1.0,3.0,2.0,0.4535605342251413,0.681759174074253,1.0,42,1.0,0.016666666666666666,True
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44720578396087035,0.914501756965843,1,1.0,5.0,4.0,0.44720578396087035,0.6808537704633567,1.0,43,1.0,0.03333333333333333,True
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4444928631204066,0.9200342193647041,1,1.0,3.0,2.0,0.4444928631204066,0.6822635412425553,1.0,44,1.0,0.016666666666666666,True
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44091355729219067,0.9222073510896399,1,1.0,10.0,9.0,0.44091355729219067,0.6815604541909153,1.0,45,1.0,0.075,False
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4394562653109162,0.9234263807498136,1,1.0,3.0,2.0,0.4394562653109162,0.6814413230303649,1.0,46,1.0,0.016666666666666666,True
BNDM,Electricity,767,0.73,48,0.6190476190476188,0.6036803100265508,0,47,2883,69,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8391952645222991,0.3808001956532171,1,1.0,47.0,46.0,0.3808001956532171,0.6099977300877581,1.0,47,1.0,0.38333333333333336,False
BNDM,Electricity,381,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,967,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.696164162388,0.6872329294851025,0,2.0,9.0,7.0,0.6872329294851025,0.6916985459365512,2.0,48,2.0,0.06666666666666667,False
BNDM,Electricity,432,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4926,787,0.001,1,0.58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7125220262215183,0.6804048806903703,0,2.0,9.0,7.0,0.6804048806903703,0.6964634534559443,2.0,49,2.0,0.06666666666666667,False
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.678224496837143,0.722713382666924,0,2.0,8.0,6.0,0.678224496837143,0.7004689397520335,2.0,50,2.0,0.058333333333333334,False
BNDM,Electricity,323,0.71,10,0.5238095238095235,0.7887795312088319,0,11,5000,630,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7259885738468205,0.6764089542028341,0,2.0,11.0,9.0,0.6764089542028341,0.7011987640248273,2.0,51,2.0,0.08333333333333333,False
BNDM,Electricity,304,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,1136,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6629000327045009,0.7405378648594455,0,2.0,8.0,6.0,0.6629000327045009,0.7017189487819733,2.0,52,2.0,0.058333333333333334,False
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7298271058452752,0.6583550292034153,0,2.0,11.0,9.0,0.6583550292034153,0.6940910675243452,2.0,53,2.0,0.08333333333333333,False
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6536194281197917,0.7515094176528928,0,2.0,7.0,5.0,0.6536194281197917,0.7025644228863422,2.0,54,2.0,0.05,False
BNDM,Electricity,275,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,457,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7385279876561858,0.6496537624343757,0,2.0,13.0,11.0,0.6496537624343757,0.6940908750452808,2.0,55,2.0,0.1,False
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7665101260039491,0.6424735677590732,0,2.0,9.0,7.0,0.6424735677590732,0.7044918468815111,2.0,56,2.0,0.06666666666666667,False
BNDM,Electricity,312,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3011,1360,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6304473795960711,0.7749150052634155,0,2.0,9.0,7.0,0.6304473795960711,0.7026811924297434,2.0,57,2.0,0.06666666666666667,False
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6166476793474611,0.7785453209936657,0,2.0,7.0,5.0,0.6166476793474611,0.6975965001705634,2.0,58,2.0,0.05,False
BNDM,Electricity,517,0.73,22,0.6190476190476188,0.6973900788567342,0,21,4041,348,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7727820914012778,0.6162170033566873,0,2.0,21.0,19.0,0.6162170033566873,0.6944995473789826,2.0,59,2.0,0.16666666666666666,False
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7730763039447638,0.6155364024980697,0,2.0,22.0,20.0,0.6155364024980697,0.6943063532214168,2.0,60,2.0,0.175,False
BNDM,Electricity,678,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2970,245,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7881172326462313,0.6023104673889175,0,2.0,11.0,9.0,0.6023104673889175,0.6952138500175744,2.0,61,2.0,0.08333333333333333,False
BNDM,Electricity,429,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2501,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5935059871376318,0.8129493355305694,0,2.0,4.0,2.0,0.5935059871376318,0.7032276613341006,2.0,62,2.0,0.025,False
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5932645654456287,0.8148249603914011,0,2.0,12.0,10.0,0.5932645654456287,0.7040447629185149,2.0,63,2.0,0.09166666666666666,False
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5893266160807171,0.8155474245207578,0,2.0,10.0,8.0,0.5893266160807171,0.7024370203007375,2.0,64,2.0,0.075,False
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5832491585737543,0.8336257570109159,0,2.0,2.0,0.0,0.5832491585737543,0.7084374577923351,2.0,65,2.0,0.008333333333333333,False
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7978537793494198,0.5757838307633297,0,2.0,50.0,48.0,0.5757838307633297,0.6868188050563748,2.0,66,2.0,0.4083333333333333,False
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5743555289187561,0.8402149066857625,0,2.0,8.0,6.0,0.5743555289187561,0.7072852178022593,2.0,67,2.0,0.058333333333333334,False
BNDM,Electricity,441,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3069,2362,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5668124309960062,0.8487573432508736,0,2.0,5.0,3.0,0.5668124309960062,0.7077848871234399,2.0,68,2.0,0.03333333333333333,False
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5615330581563135,0.8491694326185282,0,2.0,10.0,8.0,0.5615330581563135,0.7053512453874209,2.0,69,2.0,0.075,False
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5588624471458776,0.8551936228812336,0,2.0,4.0,2.0,0.5588624471458776,0.7070280350135556,2.0,70,2.0,0.025,False
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8069980211164808,0.5585001946124393,0,2.0,50.0,48.0,0.5585001946124393,0.6827491078644601,2.0,71,2.0,0.4083333333333333,False
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5546394578599867,0.8602589099541853,0,2.0,8.0,6.0,0.5546394578599867,0.707449183907086,2.0,72,2.0,0.058333333333333334,False
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8142210039906264,0.5501620295915243,0,2.0,43.0,41.0,0.5501620295915243,0.6821915167910753,2.0,73,2.0,0.35,False
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8179704467851273,0.5496823915179234,0,2.0,45.0,43.0,0.5496823915179234,0.6838264191515253,2.0,74,2.0,0.36666666666666664,False
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5486051781861722,0.8607068473441011,0,2.0,7.0,5.0,0.5486051781861722,0.7046560127651367,2.0,75,2.0,0.05,False
BNDM,Electricity,467,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4346,3767,1.599,2,0.509,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5430978739848653,0.8647182944043081,0,2.0,8.0,6.0,0.5430978739848653,0.7039080841945867,2.0,76,2.0,0.058333333333333334,False
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5404387374576323,0.8780775664580127,0,2.0,11.0,9.0,0.5404387374576323,0.7092581519578225,2.0,77,2.0,0.08333333333333333,False
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5268594085581723,0.8819102495097965,0,2.0,9.0,7.0,0.5268594085581723,0.7043848290339844,2.0,78,2.0,0.06666666666666667,False
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8274248622017516,0.5217946914176252,0,2.0,56.0,54.0,0.5217946914176252,0.6746097768096884,2.0,79,2.0,0.4583333333333333,False
