detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7056076831087733,0.5661561458689645,1,1.0,9.0,8.0,0.5661561458689645,0.6358819144888689,1.0,11,1.0,0.08791208791208792,False
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5659046965362377,0.7563192907671838,1,1.0,10.0,9.0,0.5659046965362377,0.6611119936517107,1.0,12,1.0,0.0989010989010989,False
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5569398881484123,0.7590146573362327,1,1.0,3.0,2.0,0.5569398881484123,0.6579772727423225,1.0,13,1.0,0.02197802197802198,True
BNDM,SensorStream,1070,0.33,693,0.5454545454545456,0.7218998372437302,0,9,3832,533,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5409411414113452,0.7745358232110046,1,1.0,9.0,8.0,0.5409411414113452,0.6577384823111749,1.0,14,1.0,0.08791208791208792,False
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5219200889011936,0.7750110263451226,1,1.0,15.0,14.0,0.5219200889011936,0.6484655576231582,1.0,15,1.0,0.15384615384615385,False
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5012796484711453,0.7796829581393381,1,1.0,15.0,14.0,0.5012796484711453,0.6404813033052417,1.0,16,1.0,0.15384615384615385,False
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4975068002491691,0.7937931967120353,1,1.0,4.0,3.0,0.4975068002491691,0.6456499984806022,1.0,17,1.0,0.03296703296703297,True
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47948680709363867,0.8029177305567291,1,1.0,7.0,6.0,0.47948680709363867,0.6412022688251839,1.0,18,1.0,0.06593406593406594,True
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4701744301402728,0.8123649257433836,1,1.0,6.0,5.0,0.4701744301402728,0.6412696779418282,1.0,19,1.0,0.054945054945054944,True
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46728717930970826,0.8162107000898188,1,1.0,5.0,4.0,0.46728717930970826,0.6417489396997635,1.0,20,1.0,0.04395604395604396,True
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4622569156053892,0.8239097138962129,1,1.0,4.0,3.0,0.4622569156053892,0.643083314750801,1.0,21,1.0,0.03296703296703297,True
BNDM,SensorStream,573,0.24,519,0.3818181818181818,0.8017612405283963,0,13,4968,1041,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45503106735265136,0.8311720266474965,1,1.0,13.0,12.0,0.45503106735265136,0.6431015470000739,1.0,22,1.0,0.13186813186813187,False
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45175429509659143,0.8483590664572103,1,1.0,4.0,3.0,0.45175429509659143,0.6500566807769008,1.0,23,1.0,0.03296703296703297,True
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45136300103051546,0.8548913949135027,1,1.0,8.0,7.0,0.45136300103051546,0.6531271979720091,1.0,24,1.0,0.07692307692307693,True
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4429701112033957,0.8624948910495857,1,1.0,7.0,6.0,0.4429701112033957,0.6527325011264906,1.0,25,1.0,0.06593406593406594,True
BNDM,SensorStream,922,0.21,426,0.3272727272727273,0.8562793337663098,0,9,4681,1429,0.228,2,0.406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43239422219146045,0.8650709980452259,1,1.0,9.0,8.0,0.43239422219146045,0.6487326101183432,1.0,26,1.0,0.08791208791208792,False
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43075052871600794,0.8730137416945801,1,1.0,7.0,6.0,0.43075052871600794,0.651882135205294,1.0,27,1.0,0.06593406593406594,True
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4222245697212991,0.8838926543057823,1,1.0,7.0,6.0,0.4222245697212991,0.6530586120135408,1.0,28,1.0,0.06593406593406594,True
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41288685477420917,0.8893442240613503,1,1.0,20.0,19.0,0.41288685477420917,0.6511155394177797,1.0,29,1.0,0.2087912087912088,False
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40065663067552576,0.8973013592306963,1,1.0,26.0,25.0,0.40065663067552576,0.6489789949531111,1.0,30,1.0,0.27472527472527475,False
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39931805247938934,0.8979015204702523,1,1.0,11.0,10.0,0.39931805247938934,0.6486097864748208,1.0,31,1.0,0.10989010989010989,False
BNDM,SensorStream,495,0.17,492,0.2545454545454546,0.8165136470613876,0,21,1554,1694,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39148504022086866,0.9062445864397438,1,1.0,21.0,20.0,0.39148504022086866,0.6488648133303062,1.0,32,1.0,0.21978021978021978,False
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3890976874923093,0.9166172838495318,1,1.0,27.0,26.0,0.3890976874923093,0.6528574856709205,1.0,33,1.0,0.2857142857142857,False
BNDM,SensorStream,1057,0.13,457,0.1818181818181818,0.8368882617208131,0,22,5000,3392,10.0,1,0.342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38830846637750666,0.91885740349063,1,1.0,22.0,21.0,0.38830846637750666,0.6535829349340684,1.0,34,1.0,0.23076923076923078,False
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3862285322074565,0.9347915542754559,1,1.0,6.0,5.0,0.3862285322074565,0.6605100432414562,1.0,35,1.0,0.054945054945054944,True
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3667313738156756,0.9359578610641893,1,1.0,28.0,27.0,0.3667313738156756,0.6513446174399324,1.0,36,1.0,0.2967032967032967,False
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36482567944813554,0.9519586775563869,1,1.0,30.0,29.0,0.36482567944813554,0.6583921785022612,1.0,37,1.0,0.31868131868131866,False
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3509569778977483,0.957435887318404,1,1.0,42.0,41.0,0.3509569778977483,0.6541964326080761,1.0,38,1.0,0.45054945054945056,False
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29474483396394746,0.9611319582674687,1,1.0,2.0,1.0,0.29474483396394746,0.6279383961157081,1.0,39,1.0,0.01098901098901099,True
BNDM,SensorStream,156,0.45,2263,0.7636363636363638,0.3947504154930494,0,5,1704,159,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314797569059927,0.6792463754932292,0,2.0,5.0,3.0,0.6314797569059927,0.6553630661996109,2.0,40,2.0,0.04395604395604396,False
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6309940012019015,0.6850059681354407,0,2.0,2.0,0.0,0.6309940012019015,0.657999984668671,2.0,41,2.0,0.01098901098901099,False
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6276045531100037,0.6994208511225007,0,2.0,1.0,1.0,0.6276045531100037,0.6635127021162522,2.0,42,2.0,0.0,False
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5977758605193718,0.7117703983199196,0,2.0,4.0,2.0,0.5977758605193718,0.6547731294196457,2.0,43,2.0,0.03296703296703297,False
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5866475594818626,0.7199073417388466,0,2.0,3.0,1.0,0.5866475594818626,0.6532774506103547,2.0,44,2.0,0.02197802197802198,False
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5837088658945491,0.7364121393092172,0,2.0,11.0,9.0,0.5837088658945491,0.6600605026018831,2.0,45,2.0,0.10989010989010989,False
BNDM,SensorStream,491,0.36,1074,0.6,0.600824148943025,0,16,4011,401,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.57818075166113,0.740579422164801,0,2.0,16.0,14.0,0.57818075166113,0.6593800869129656,2.0,46,2.0,0.16483516483516483,False
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5729199523963336,0.7421405001169917,0,2.0,9.0,7.0,0.5729199523963336,0.6575302262566627,2.0,47,2.0,0.08791208791208792,False
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.562184621439761,0.7558932363137493,0,2.0,6.0,4.0,0.562184621439761,0.6590389288767551,2.0,48,2.0,0.054945054945054944,False
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6799043869970476,0.5582399547679834,0,2.0,14.0,12.0,0.5582399547679834,0.6190721708825155,2.0,49,2.0,0.14285714285714285,False
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.531655455964686,0.7696845608972713,0,2.0,8.0,6.0,0.531655455964686,0.6506700084309787,2.0,50,2.0,0.07692307692307693,False
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.683721553156146,0.5183817340668846,0,2.0,3.0,1.0,0.5183817340668846,0.6010516436115153,2.0,51,2.0,0.02197802197802198,False
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5098189407222841,0.7721838053017815,0,2.0,2.0,0.0,0.5098189407222841,0.6410013730120327,2.0,52,2.0,0.01098901098901099,False
BNDM,SensorStream,44,0.31,521,0.5090909090909091,0.8006991329955437,0,2,989,413,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49548654754214366,0.7793587505127825,0,2.0,2.0,0.0,0.49548654754214366,0.637422649027463,2.0,53,2.0,0.01098901098901099,False
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49497130898548053,0.7863618120175427,0,2.0,4.0,2.0,0.49497130898548053,0.6406665605015116,2.0,54,2.0,0.03296703296703297,False
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48726269879721895,0.7905822425008278,0,2.0,2.0,0.0,0.48726269879721895,0.6389224706490233,2.0,55,2.0,0.01098901098901099,False
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4738498446536239,0.7924003659783102,0,2.0,10.0,8.0,0.4738498446536239,0.633125105315967,2.0,56,2.0,0.0989010989010989,False
BNDM,SensorStream,1056,0.25,479,0.4000000000000001,0.8239073506341783,0,6,1408,756,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47270220022763626,0.7993459194297726,0,2.0,6.0,4.0,0.47270220022763626,0.6360240598287045,2.0,57,2.0,0.054945054945054944,False
BNDM,SensorStream,112,0.26,496,0.4181818181818182,0.8142778476420954,0,9,4270,969,10.0,1,0.439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4610646975359907,0.8014744689383468,0,2.0,9.0,7.0,0.4610646975359907,0.6312695832371688,2.0,58,2.0,0.08791208791208792,False
BNDM,SensorStream,110,0.23,387,0.3636363636363637,0.8827792500372726,1,1,3031,775,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4586181113110617,0.8022769890158266,0,2.0,1.0,1.0,0.4586181113110617,0.6304475501634441,2.0,59,2.0,0.0,False
BNDM,SensorStream,126,0.26,500,0.4181818181818182,0.8120599706553532,0,10,1330,705,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45619567298818725,0.8100261551551651,0,2.0,10.0,8.0,0.45619567298818725,0.6331109140716762,2.0,60,2.0,0.0989010989010989,False
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4487427171773101,0.851409001658648,0,2.0,6.0,4.0,0.4487427171773101,0.6500758594179791,2.0,61,2.0,0.054945054945054944,False
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4412169043004796,0.8520632998815313,0,2.0,12.0,10.0,0.4412169043004796,0.6466401020910054,2.0,62,2.0,0.12087912087912088,False
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42901556732188983,0.867206256561329,0,2.0,4.0,2.0,0.42901556732188983,0.6481109119416094,2.0,63,2.0,0.03296703296703297,False
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4270163440537708,0.8694181303816951,0,2.0,13.0,11.0,0.4270163440537708,0.6482172372177329,2.0,64,2.0,0.13186813186813187,False
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42190032261289473,0.8746541106458263,0,2.0,5.0,3.0,0.42190032261289473,0.6482772166293606,2.0,65,2.0,0.04395604395604396,False
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4113737272363722,0.8865611693781047,0,2.0,2.0,0.0,0.4113737272363722,0.6489674483072385,2.0,66,2.0,0.01098901098901099,False
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4071987395410356,0.8867041262692402,0,2.0,9.0,7.0,0.4071987395410356,0.6469514329051379,2.0,67,2.0,0.08791208791208792,False
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3963202807770393,0.8967336649763521,0,2.0,23.0,21.0,0.3963202807770393,0.6465269728766957,2.0,68,2.0,0.24175824175824176,False
BNDM,SensorStream,62,0.17,583,0.2545454545454546,0.7696465462671156,0,25,1410,1543,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3896942656423034,0.9034268328410229,0,2.0,25.0,23.0,0.3896942656423034,0.6465605492416632,2.0,69,2.0,0.26373626373626374,False
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3885811780946224,0.9083857100777294,0,2.0,17.0,15.0,0.3885811780946224,0.6484834440861759,2.0,70,2.0,0.17582417582417584,False
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3866918912267748,0.9089974890704743,0,2.0,6.0,4.0,0.3866918912267748,0.6478446901486246,2.0,71,2.0,0.054945054945054944,False
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3829162013965791,0.9132388702449127,0,2.0,24.0,22.0,0.3829162013965791,0.6480775358207459,2.0,72,2.0,0.25274725274725274,False
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3784613768149375,0.9179114887193179,0,2.0,20.0,18.0,0.3784613768149375,0.6481864327671277,2.0,73,2.0,0.2087912087912088,False
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37768607535068244,0.9282125860102315,0,2.0,7.0,5.0,0.37768607535068244,0.652949330680457,2.0,74,2.0,0.06593406593406594,False
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3712690491571299,0.9328345272085541,0,2.0,10.0,8.0,0.3712690491571299,0.652051788182842,2.0,75,2.0,0.0989010989010989,False
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37059651854927994,0.9343802440879514,0,2.0,38.0,36.0,0.37059651854927994,0.6524883813186156,2.0,76,2.0,0.4065934065934066,False
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3606304448135839,0.93632768182488,0,2.0,8.0,6.0,0.3606304448135839,0.648479063319232,2.0,77,2.0,0.07692307692307693,False
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35945789497969705,0.9385147697756602,0,2.0,25.0,23.0,0.35945789497969705,0.6489863323776786,2.0,78,2.0,0.26373626373626374,False
