detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5723004388080698,0.757037211300062,1,1.0,17.0,16.0,0.5723004388080698,0.6646688250540659,1.0,11,1.0,0.1568627450980392,True
BNDM,PokerHand,6,0.91,1441,0.9714285714285714,0.357621740300635,0,51,1,1,5.98,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.709032052250075,0.5551059495094296,1,1.0,51.0,50.0,0.5551059495094296,0.6320690008797523,1.0,12,1.0,0.49019607843137253,False
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5548573629078715,0.7600666276352812,1,1.0,34.0,33.0,0.5548573629078715,0.6574619952715763,1.0,13,1.0,0.3235294117647059,False
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5424668960857193,0.7756217231031118,1,1.0,14.0,13.0,0.5424668960857193,0.6590443095944156,1.0,14,1.0,0.12745098039215685,True
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5306848590416903,0.78780199870837,1,1.0,20.0,19.0,0.5306848590416903,0.6592434288750302,1.0,15,1.0,0.18627450980392157,False
BNDM,PokerHand,108,0.91,1901,0.9714285714285714,0.3141964352578515,0,56,1,1,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7173314556486793,0.5151152536854864,1,1.0,56.0,55.0,0.5151152536854864,0.6162233546670828,1.0,16,1.0,0.5392156862745098,False
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5060579934170049,0.7959633637487656,1,1.0,7.0,6.0,0.5060579934170049,0.6510106785828853,1.0,17,1.0,0.058823529411764705,True
BNDM,PokerHand,995,0.88,119,0.9285714285714284,0.7475743524657221,0,6,1322,1376,2.11,1,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5025792743674286,0.8058087900551353,1,1.0,6.0,5.0,0.5025792743674286,0.6541940322112819,1.0,18,1.0,0.049019607843137254,True
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4951303175721783,0.8116417268841472,1,1.0,1.0,0.0,0.4951303175721783,0.6533860222281627,1.0,19,1.0,0.0,True
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4934116762866763,0.8178168482183057,1,1.0,10.0,9.0,0.4934116762866763,0.655614262252491,1.0,20,1.0,0.08823529411764706,True
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49090810810905283,0.8219188108852943,1,1.0,11.0,10.0,0.49090810810905283,0.6564134594971736,1.0,21,1.0,0.09803921568627451,True
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49016493422598045,0.8286435814931298,1,1.0,17.0,16.0,0.49016493422598045,0.6594042578595551,1.0,22,1.0,0.1568627450980392,True
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.482004170127353,0.8298696449571837,1,1.0,18.0,17.0,0.482004170127353,0.6559369075422684,1.0,23,1.0,0.16666666666666666,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4744493091560678,0.841936366853053,1,1.0,11.0,10.0,0.4744493091560678,0.6581928380045604,1.0,24,1.0,0.09803921568627451,True
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4704818481744354,0.8493020356031363,1,1.0,14.0,13.0,0.4704818481744354,0.6598919418887859,1.0,25,1.0,0.12745098039215685,True
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46340718858015334,0.8512793172273849,1,1.0,15.0,14.0,0.46340718858015334,0.6573432529037692,1.0,26,1.0,0.13725490196078433,True
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4600189923529311,0.8520160418303033,1,1.0,22.0,21.0,0.4600189923529311,0.6560175170916172,1.0,27,1.0,0.20588235294117646,False
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45740707235002287,0.8622017088883424,1,1.0,26.0,25.0,0.45740707235002287,0.6598043906191826,1.0,28,1.0,0.24509803921568626,False
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7393894569308817,0.4571434437708616,1,1.0,74.0,73.0,0.4571434437708616,0.5982664503508717,1.0,29,1.0,0.7156862745098039,False
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4484091893114421,0.8654943690674829,1,1.0,8.0,7.0,0.4484091893114421,0.6569517791894625,1.0,30,1.0,0.06862745098039216,True
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44694373220717715,0.8696098590737992,1,1.0,9.0,8.0,0.44694373220717715,0.6582767956404881,1.0,31,1.0,0.0784313725490196,True
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44530437647516136,0.869990462807455,1,1.0,17.0,16.0,0.44530437647516136,0.6576474196413081,1.0,32,1.0,0.1568627450980392,True
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7670876553463761,0.44502721250254534,1,1.0,73.0,72.0,0.44502721250254534,0.6060574339244608,1.0,33,1.0,0.7058823529411765,False
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4431280363155359,0.8768467177765378,1,1.0,12.0,11.0,0.4431280363155359,0.6599873770460368,1.0,34,1.0,0.10784313725490197,True
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4250191756994082,0.8795663010686284,1,1.0,9.0,8.0,0.4250191756994082,0.6522927383840184,1.0,35,1.0,0.0784313725490196,True
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4210619934813247,0.8942823525705759,1,1.0,3.0,2.0,0.4210619934813247,0.6576721730259503,1.0,36,1.0,0.0196078431372549,True
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4169623145211805,0.8988263898786548,1,1.0,23.0,22.0,0.4169623145211805,0.6578943521999177,1.0,37,1.0,0.21568627450980393,False
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4139510737566701,0.9008586928843116,1,1.0,29.0,28.0,0.4139510737566701,0.6574048833204909,1.0,38,1.0,0.27450980392156865,False
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39303255649658275,0.9219077440191628,1,1.0,9.0,8.0,0.39303255649658275,0.6574701502578728,1.0,39,1.0,0.0784313725490196,True
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6477955922737909,0.6718470935628182,0,2.0,43.0,41.0,0.6477955922737909,0.6598213429183046,2.0,40,2.0,0.4117647058823529,False
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6435135980513893,0.672842641006179,0,2.0,5.0,3.0,0.6435135980513893,0.6581781195287841,2.0,41,2.0,0.0392156862745098,False
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6608417412287332,0.6213775308673871,0,2.0,21.0,19.0,0.6213775308673871,0.6411096360480601,2.0,42,2.0,0.19607843137254902,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.602307774240187,0.7083263958911319,0,2.0,32.0,30.0,0.602307774240187,0.6553170850656594,2.0,43,2.0,0.30392156862745096,False
BNDM,PokerHand,1294,0.92,643,0.9857142857142857,0.4840492220583597,0,35,4503,304,3.646,1,0.484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6627523314056757,0.594198330141339,0,2.0,35.0,33.0,0.594198330141339,0.6284753307735074,2.0,44,2.0,0.3333333333333333,False
BNDM,PokerHand,1214,0.9,210,0.9571428571428572,0.6590586349491232,0,21,3625,875,6.264,1,0.622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5787107290722842,0.7131669897188279,0,2.0,21.0,19.0,0.5787107290722842,0.645938859395556,2.0,45,2.0,0.19607843137254902,False
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6651261442987465,0.5736126546019736,0,2.0,74.0,72.0,0.5736126546019736,0.6193693994503601,2.0,46,2.0,0.7156862745098039,False
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5706583328788999,0.7257253677095518,0,2.0,22.0,20.0,0.5706583328788999,0.6481918502942259,2.0,47,2.0,0.20588235294117646,False
BNDM,PokerHand,882,0.92,1169,0.9857142857142857,0.390405762993494,0,44,1115,93,8.837,1,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6674582445440003,0.5694121250625732,0,2.0,44.0,42.0,0.5694121250625732,0.6184351848032867,2.0,48,2.0,0.4215686274509804,False
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6831415527302163,0.5530402226712134,0,2.0,65.0,63.0,0.5530402226712134,0.6180908877007149,2.0,49,2.0,0.6274509803921569,False
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5488483202036977,0.7319190980088838,0,2.0,4.0,2.0,0.5488483202036977,0.6403837091062907,2.0,50,2.0,0.029411764705882353,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5475640069717103,0.7526757723384899,0,2.0,8.0,6.0,0.5475640069717103,0.6501198896551001,2.0,51,2.0,0.06862745098039216,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5388043703577859,0.7657576391321559,0,2.0,3.0,1.0,0.5388043703577859,0.652281004744971,2.0,52,2.0,0.0196078431372549,False
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6927355165022328,0.5321638765077253,0,2.0,42.0,40.0,0.5321638765077253,0.612449696504979,2.0,53,2.0,0.4019607843137255,False
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5216513199198516,0.7657916753016558,0,2.0,1.0,1.0,0.5216513199198516,0.6437214976107537,2.0,54,2.0,0.0,False
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7011853510534478,0.5145270011593391,0,2.0,48.0,46.0,0.5145270011593391,0.6078561761063934,2.0,55,2.0,0.46078431372549017,False
BNDM,PokerHand,459,0.85,117,0.8857142857142857,0.7502103955783025,0,22,4295,1879,9.067,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.504584645597727,0.768060383283853,0,2.0,22.0,20.0,0.504584645597727,0.63632251444079,2.0,56,2.0,0.20588235294117646,False
BNDM,PokerHand,245,0.88,161,0.9285714285714284,0.7005056861369183,0,18,3413,1564,0.001,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5045080265207444,0.7841647749164609,0,2.0,18.0,16.0,0.5045080265207444,0.6443364007186027,2.0,57,2.0,0.16666666666666666,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7078456907810103,0.49812713553248766,0,2.0,81.0,79.0,0.49812713553248766,0.6029864131567491,2.0,58,2.0,0.7843137254901961,False
BNDM,PokerHand,429,0.85,150,0.8857142857142857,0.711534187148508,0,30,4401,1997,4.08,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4940146850215887,0.7852949540562412,0,2.0,30.0,28.0,0.4940146850215887,0.6396548195389149,2.0,59,2.0,0.28431372549019607,False
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49371478594080326,0.7865232476216136,0,2.0,15.0,13.0,0.49371478594080326,0.6401190167812084,2.0,60,2.0,0.13725490196078433,False
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48733818948063135,0.8011972682452617,0,2.0,10.0,8.0,0.48733818948063135,0.6442677288629466,2.0,61,2.0,0.08823529411764706,False
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4868613573791628,0.8176328888525363,0,2.0,12.0,10.0,0.4868613573791628,0.6522471231158495,2.0,62,2.0,0.10784313725490197,False
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4827522321428573,0.8205384050672965,0,2.0,14.0,12.0,0.4827522321428573,0.6516453186050769,2.0,63,2.0,0.12745098039215685,False
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47292741244812486,0.8321483345335297,0,2.0,3.0,1.0,0.47292741244812486,0.6525378734908273,2.0,64,2.0,0.0196078431372549,False
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4683928333724843,0.835210928850853,0,2.0,18.0,16.0,0.4683928333724843,0.6518018811116686,2.0,65,2.0,0.16666666666666666,False
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7086443204190296,0.45593271726667856,0,2.0,31.0,29.0,0.45593271726667856,0.582288518842854,2.0,66,2.0,0.29411764705882354,False
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4553625338378246,0.8586025407012545,0,2.0,22.0,20.0,0.4553625338378246,0.6569825372695396,2.0,67,2.0,0.20588235294117646,False
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4402995960085346,0.8586763787177495,0,2.0,31.0,29.0,0.4402995960085346,0.6494879873631421,2.0,68,2.0,0.29411764705882354,False
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43985675519033096,0.861166653708826,0,2.0,2.0,0.0,0.43985675519033096,0.6505117044495785,2.0,69,2.0,0.00980392156862745,False
BNDM,PokerHand,171,0.75,44,0.7428571428571428,0.9014084689602188,0,4,602,3087,0.095,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4375397793689942,0.8670530827799746,0,2.0,4.0,2.0,0.4375397793689942,0.6522964310744844,2.0,70,2.0,0.029411764705882353,False
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7116679778823674,0.4373564496073081,0,2.0,84.0,82.0,0.4373564496073081,0.5745122137448377,2.0,71,2.0,0.8137254901960784,False
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7170650605585192,0.4345646140230425,0,2.0,69.0,67.0,0.4345646140230425,0.5758148372907808,2.0,72,2.0,0.6666666666666666,False
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7276793458882845,0.42873123906360794,0,2.0,75.0,73.0,0.42873123906360794,0.5782052924759462,2.0,73,2.0,0.7254901960784313,False
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42465814900807614,0.8760886207540434,0,2.0,16.0,14.0,0.42465814900807614,0.6503733848810598,2.0,74,2.0,0.14705882352941177,False
BNDM,PokerHand,675,0.69,31,0.657142857142857,0.9548796925550136,0,3,2170,2949,1.778,1,0.311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41773894485413376,0.8803218453506766,0,2.0,3.0,1.0,0.41773894485413376,0.6490303951024052,2.0,75,2.0,0.0196078431372549,False
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.417718035141,0.8884008384359529,0,2.0,12.0,10.0,0.417718035141,0.6530594367884764,2.0,76,2.0,0.10784313725490197,False
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41651635454070063,0.8898034853306153,0,2.0,9.0,7.0,0.41651635454070063,0.6531599199356579,2.0,77,2.0,0.0784313725490196,False
